model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,1e-07,24,True,True,FDD,vanilla,5,[1.2998782 1.278722  1.2499756 1.2039466],[0.39253747 0.35892236 0.31314754 0.30905083],[348.55115 356.92746 350.4493  337.6087 ],[138.67775 144.50465 129.93845 124.33334],[5.619012  5.422826  5.0935435 4.8363566],[1.1949847 1.179131  1.3288882 1.3389467],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
MODEL,B,1e-07,27,True,True,FDD,vanilla,5,[1.278366  1.2434413 1.2198634 1.2101126],[0.4063994  0.34470788 0.27465203 0.27363136],[316.96942 321.72598 319.5571  325.06927],[128.49826 137.49976 134.33997 144.26756],[5.515773  5.297466  4.8389792 4.6693096],[1.1974905 1.1573702 1.3061445 1.2373666],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
MODEL,B,1e-07,30,True,True,FDD,vanilla,5,[1.3339325 1.3071542 1.2523323 1.2101856],[0.46311584 0.3981935  0.3041188  0.27374342],[319.4593  331.36954 331.38147 325.17395],[118.74675 124.99941 128.34508 130.39714],[5.531848  5.165382  4.8980665 4.653053 ],[1.312317  1.3026589 1.2127988 1.1678963],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
MODEL,B,1e-07,33,True,True,FDD,vanilla,5,[1.2672333 1.264582  1.2505447 1.2119614],[0.3778313  0.33089986 0.3166809  0.2657924 ],[341.5125  350.0699  348.56567 348.24377],[129.156   131.71898 136.44237 147.73   ],[5.612206  5.2220974 4.8600345 4.7369466],[1.0994073 1.0961872 1.28792   1.1700913],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
MODEL,B,1e-07,36,True,True,FDD,vanilla,5,[1.288425  1.2774696 1.2525373 1.1976336],[0.3269786  0.27897325 0.25589928 0.20716117],[344.99222 346.09195 328.67554 318.02325],[147.80237 146.6934  127.28927 131.38959],[5.4791217 5.119265  4.652096  4.5506964],[1.1922902 1.2182909 1.2128392 1.2046015],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
MODEL,B,1e-07,39,True,True,FDD,vanilla,5,[1.2574182 1.2769202 1.2476062 1.1844261],[0.3653118  0.3054619  0.2646132  0.21158211],[320.8432  333.33423 341.26617 339.0506 ],[137.37598 132.30641 129.90869 137.6919 ],[5.461875  5.1835523 4.989352  4.71636  ],[1.2995783 1.3284565 1.246766  1.2751979],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
MODEL,B,1e-07,42,True,True,FDD,vanilla,5,[1.2610636 1.2558206 1.2194692 1.1765802],[0.3146233  0.2996926  0.22606039 0.20143738],[329.9844  351.64444 358.01505 348.91547],[120.57552 131.80228 143.86646 152.72977],[5.522607 5.162471 4.934241 4.610623],[1.0852695 1.1555386 1.1033058 1.1425854],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
MODEL,B,1e-07,45,True,True,FDD,vanilla,5,[1.2360101 1.2400879 1.2164282 1.1652782],[0.3552726  0.3178339  0.2874435  0.19958295],[315.2261  324.4544  324.60745 326.23724],[124.267265 116.96082  112.336205 119.29089 ],[5.34903   5.0174494 4.5642834 4.410572 ],[1.2825259 1.3099216 1.3334521 1.216138 ],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
MODEL,B,2e-07,1,True,True,FDD,vanilla,5,[1.4862609 1.4767357 1.479501  1.4867837],[0.76173925 0.7565488  0.7599098  0.7684911 ],[341.893   340.75894 341.57083 343.62064],[119.98729  119.118004 119.39732  121.00386 ],[5.9861956 5.9787974 5.968388  5.9694433],[0.97729295 0.97501653 0.977519   0.9708025 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
MODEL,B,2e-07,3,True,True,FDD,vanilla,5,[1.3334285 1.3241409 1.318458  1.3073525],[0.6200294 0.6031303 0.5936162 0.5879483],[327.1942  326.7583  326.7238  325.03088],[119.73308 118.99927 117.49744 114.33847],[5.986036  5.9661098 5.9257812 5.9005723],[0.9765416 0.9816274 1.0011216 0.9997452],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
MODEL,B,2e-07,6,True,True,FDD,vanilla,5,[1.3902704 1.4014598 1.3987553 1.3671373],[0.46332106 0.4766422  0.4721247  0.45232952],[341.25317 342.79794 342.8619  336.46774],[118.735214 119.252754 117.7942   111.90784 ],[5.802688  5.716889  5.629226  5.5533876],[0.93196476 0.9567038  0.98719865 1.0164979 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
MODEL,B,2e-07,9,True,True,FDD,vanilla,5,[1.3794067 1.4071524 1.3900385 1.3554509],[0.5312249  0.5338159  0.47966015 0.45542976],[342.97086 350.7231  354.55673 352.63684],[134.02698 133.17899 132.48813 130.39171],[5.664012  5.5748057 5.4563518 5.347719 ],[1.0537484 1.0613923 1.0548903 1.0591218],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
MODEL,B,2e-07,10,True,True,FDD,vanilla,5,[1.3953472 1.4074118 1.388974  1.3700266],[0.6103183  0.59020567 0.554517   0.50906307],[340.74316 345.1127  343.3594  342.45938],[119.63268  118.59953  118.68849  120.720604],[5.688439  5.592588  5.546072  5.4703326],[1.0595604  1.0202683  0.95249814 1.0061709 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
MODEL,B,2e-07,12,True,True,FDD,vanilla,5,[1.3234771 1.3290025 1.2879943 1.2543685],[0.6176022  0.5735637  0.49259213 0.44311634],[331.0553  328.96698 321.87024 314.47083],[120.87705 115.55297 113.96835 111.64268],[5.7007093 5.5449657 5.3681054 5.26747  ],[1.1367748 1.1495495 1.2057087 1.1378896],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
MODEL,B,2e-07,15,True,True,FDD,vanilla,5,[1.3532054 1.3422047 1.2879497 1.2490917],[0.5229634  0.5178954  0.45893824 0.42732108],[316.26035 318.1095  315.782   316.3238 ],[101.37912   99.915085 102.760056 113.1739  ],[5.710342  5.5678773 5.292496  5.1266246],[1.0196296 1.0396923 1.1937565 1.2260535],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
MODEL,B,2e-07,18,True,True,FDD,vanilla,5,[1.3626916 1.3269616 1.2559887 1.2044924],[0.41267478 0.37640584 0.3198651  0.2715709 ],[326.94513 324.6995  318.64868 315.92615],[117.25826  117.26151  120.198296 125.76448 ],[5.285202 5.246397 5.150013 5.016559],[1.0914702 1.1464696 1.193854  1.2919137],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
MODEL,B,2e-07,21,True,True,FDD,vanilla,5,[1.3472916 1.3530277 1.2841705 1.2542884],[0.43952063 0.43017986 0.4081188  0.3907776 ],[337.18665 334.75723 328.04086 322.85556],[118.55575 115.23067 114.38428 112.94916],[5.5985303 5.2714543 5.1253595 4.921747 ],[1.0483129 1.1368719 1.0991354 1.0886931],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
MODEL,B,2e-07,24,True,True,FDD,vanilla,5,[1.3592731 1.3031002 1.2251828 1.1687181],[0.5143304  0.44673377 0.32592514 0.25132048],[340.81683 331.8859  323.3723  318.80103],[116.20971 110.82108 106.7     111.39993],[5.5231996 5.3529863 5.112802  4.9978824],[1.261705  1.2724909 1.3453313 1.1990706],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
MODEL,B,2e-07,27,True,True,FDD,vanilla,5,[1.3743281 1.321629  1.2334875 1.1819282],[0.476257   0.374183   0.3054743  0.23862906],[332.8888  332.504   323.86072 319.38913],[130.02454  126.95747  123.31514  122.313416],[5.488457  5.24464   4.9772935 4.807921 ],[1.1607903 1.1155698 1.1466732 1.1027248],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
MODEL,B,2e-07,30,True,True,FDD,vanilla,5,[1.3499528 1.3326421 1.3136337 1.2684819],[0.5421633  0.4796283  0.46925986 0.45721933],[339.61142 344.70895 343.9104  352.46643],[128.21625  131.47957  126.768715 139.52216 ],[5.6570435 5.4095583 5.105391  4.9046164],[1.164646  1.2251122 1.3425447 1.3311094],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
MODEL,B,2e-07,33,True,True,FDD,vanilla,5,[1.3596379 1.3427652 1.2654088 1.1788721],[0.45701504 0.38977042 0.3167564  0.23439066],[341.48294 347.09296 341.36243 332.11832],[112.793076 114.83219  116.451675 111.99101 ],[5.4510407 5.1972475 4.9004145 4.8048716],[0.9682408  0.9360092  0.93724054 1.0653265 ],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
MODEL,B,2e-07,36,True,True,FDD,vanilla,5,[1.4025035 1.3549066 1.3002503 1.239602 ],[0.52487165 0.47080734 0.39391595 0.3303248 ],[333.1989  321.5691  313.992   312.71252],[132.73111  118.85025  101.49932  101.734924],[5.47667   5.178426  4.933638  4.6952887],[1.2005317 1.3148011 1.2588971 1.2701154],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
MODEL,B,2e-07,39,True,True,FDD,vanilla,5,[1.3062222 1.2610679 1.268575  1.1714308],[0.4395485  0.32707122 0.37129351 0.25986385],[338.2154  338.86462 333.16895 314.20477],[132.48108  128.8951   119.654465 110.88101 ],[5.525345  5.1984076 4.9515333 4.806713 ],[1.1546688 1.2088197 1.2518402 1.2260875],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
MODEL,B,2e-07,42,True,True,FDD,vanilla,5,[1.2974342 1.2693012 1.2345499 1.178664 ],[0.3599282  0.3234186  0.2981474  0.20764035],[328.0184  328.62964 331.71835 331.19238],[122.87975  115.763115 115.497314 125.84984 ],[5.269398  5.1021357 4.941568  4.660597 ],[1.1959782 1.0573944 1.1954957 1.2027723],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
MODEL,B,2e-07,45,True,True,FDD,vanilla,5,[1.2754549 1.2950493 1.2436997 1.1699795],[0.4579081  0.4027947  0.3023458  0.19485283],[341.45676 350.27274 343.3855  339.37543],[122.34408  123.072914 121.60786  133.49635 ],[5.4539332 5.0224404 4.884476  4.5894346],[1.0918099 1.1172292 0.9982984 1.0894836],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
MODEL,B,3e-07,1,True,True,FDD,vanilla,5,[1.9131513 1.8923482 1.8898009 1.9071748],[0.75205916 0.74553233 0.7374326  0.7593371 ],[481.95776 478.03116 477.49606 481.7218 ],[151.18756 150.36061 149.00818 151.86519],[5.4124603 5.4085827 5.4040704 5.401838 ],[0.900369   0.9051819  0.9114718  0.91384876],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
MODEL,B,3e-07,3,True,True,FDD,vanilla,5,[1.8567331 1.8174341 1.7985861 1.7628654],[0.5914677  0.5580203  0.5349861  0.52524745],[469.41956 462.57336 460.3089  452.92804],[124.33505  122.41664  121.828735 121.25645 ],[5.1791883 5.147029  5.119856  5.091366 ],[0.78036344 0.7677944  0.76811445 0.77054596],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
MODEL,B,3e-07,6,True,True,FDD,vanilla,5,[1.7415024 1.6943277 1.6471514 1.5813544],[0.63336307 0.58509445 0.5435066  0.51581484],[444.64722 437.72647 431.05048 420.41956],[125.9127   122.68516  121.292786 120.620056],[5.2290277 5.1959386 5.1953044 5.179256 ],[0.84893036 0.8606401  0.87639487 0.8825106 ],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
MODEL,B,3e-07,9,True,True,FDD,vanilla,5,[1.6439434 1.6119566 1.5626847 1.4870651],[0.5630347  0.53649956 0.51641333 0.48804346],[447.67972 442.36786 432.3022  418.50336],[147.80443 143.07149 137.13045 134.62366],[5.4510374 5.428607  5.389976  5.3338637],[0.8907551  0.9225577  0.91595286 0.91925514],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
MODEL,B,3e-07,10,True,True,FDD,vanilla,5,[1.692953  1.6580147 1.5964317 1.5135477],[0.6002053  0.553677   0.49999043 0.43424845],[449.85077 445.25812 435.89542 420.3632 ],[146.02022 147.3368  146.06554 141.40848],[5.241503  5.2203035 5.193534  5.169804 ],[0.89174277 0.90079623 0.95679945 1.0075088 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
MODEL,B,3e-07,12,True,True,FDD,vanilla,5,[1.7445655 1.6518074 1.5389333 1.4356737],[0.52591574 0.47879574 0.4221137  0.365611  ],[448.0629  428.6293  409.14465 391.56027],[152.82298 147.11186 141.94962 135.4752 ],[5.206464  5.1129546 5.0593853 5.0001473],[0.9768902  0.99679375 0.982025   1.0124931 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
MODEL,B,3e-07,15,True,True,FDD,vanilla,5,[1.6672673 1.5960063 1.4992756 1.4080385],[0.5267723  0.4764171  0.44037333 0.3721523 ],[457.14062 442.53735 419.1509  401.7206 ],[154.79506 146.72739 133.92328 124.65006],[5.366817  5.216363  5.1246953 4.984634 ],[0.9128461  0.99003804 0.90883267 0.9217244 ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
MODEL,B,3e-07,18,True,True,FDD,vanilla,5,[1.6427499 1.5375972 1.4130069 1.3175879],[0.4915273  0.43054935 0.3794104  0.33577004],[456.72986 425.547   395.1076  371.47324],[164.53908 144.5492  139.20193 131.09161],[5.4112983 5.19482   5.026648  4.8213816],[1.0157197 1.0392884 1.0084339 1.0672282],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
MODEL,B,3e-07,21,True,True,FDD,vanilla,5,[1.5844914 1.4777418 1.3734344 1.285826 ],[0.5112104  0.41031742 0.34165037 0.2860969 ],[458.96375 435.12122 408.49847 383.43622],[162.00473 150.25565 131.23788 121.50083],[5.3062825 5.1637754 5.051181  4.989401 ],[1.0099152 1.0043253 1.0253876 1.0953884],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
MODEL,B,3e-07,24,True,True,FDD,vanilla,5,[1.6694797 1.553415  1.4270543 1.2901152],[0.59962666 0.48915118 0.41718856 0.33195537],[459.1648  429.3664  396.3883  366.52948],[168.15897 152.75137 138.66766 132.319  ],[5.376768  5.197313  5.0604277 4.860966 ],[0.9622784 0.9594055 0.97898   1.0369813],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
MODEL,B,3e-07,27,True,True,FDD,vanilla,5,[1.6804726 1.564991  1.4162139 1.2889922],[0.6130923  0.53809845 0.38744414 0.28118888],[428.35355 409.01718 388.26547 367.04456],[177.98209 153.59447 129.93663 114.70838],[5.164268 4.999294 4.842287 4.733107],[0.9991462 1.0014051 0.9837671 1.0272194],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
MODEL,B,3e-07,30,True,True,FDD,vanilla,5,[1.5808777 1.4712987 1.3525031 1.2496896],[0.50363153 0.43018737 0.37126184 0.2817522 ],[428.8927  411.83533 389.82626 368.79297],[164.93907 149.60759 139.16286 134.6006 ],[5.2789702 5.1000977 5.0172114 4.8466706],[0.97437835 1.0184193  0.99051154 1.0123236 ],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
MODEL,B,3e-07,33,True,True,FDD,vanilla,5,[1.655643  1.5588853 1.4134698 1.2904918],[0.5589882  0.506836   0.3793572  0.29391527],[431.3684  405.03876 370.19583 345.41168],[155.80228 155.88045 144.90164 130.41873],[5.109067  4.9186316 4.834406  4.7347484],[0.89167464 0.96343523 1.0005586  1.0091718 ],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
MODEL,B,3e-07,36,True,True,FDD,vanilla,5,[1.5933186 1.4811783 1.3595678 1.2535405],[0.53612417 0.44967595 0.36927754 0.2796401 ],[456.46832 433.9738  407.7125  377.03427],[189.97458 172.84122 167.39618 154.56471],[5.329754  5.127501  4.946238  4.8143334],[1.0297045 1.1164937 1.1373215 1.0353202],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
MODEL,B,3e-07,39,True,True,FDD,vanilla,5,[1.569081  1.4359759 1.3317014 1.2337432],[0.45051855 0.3649491  0.28035045 0.24090892],[434.11053 408.4468  382.75824 356.67038],[173.41919 165.8953  149.18245 127.95127],[5.092757  5.02104   4.8816795 4.71028  ],[0.98949516 1.0031276  0.97224915 0.9937981 ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
MODEL,B,3e-07,42,True,True,FDD,vanilla,5,[1.5462599 1.40682   1.2828177 1.1889118],[0.41822338 0.3221735  0.25082496 0.17421979],[420.5522  398.21173 374.3001  352.0716 ],[140.61018 129.57297 115.75772 108.78881],[5.0062    4.828677  4.7962    4.6249323],[0.99503505 1.1145163  1.0561029  1.0210717 ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
MODEL,B,3e-07,45,True,True,FDD,vanilla,5,[1.5464568 1.450584  1.3233278 1.202516 ],[0.4744142  0.3907778  0.28589445 0.20351961],[405.25818 383.93927 367.35663 352.98215],[173.03983 151.87277 136.16374 132.98816],[5.1483355 4.8157487 4.680264  4.534437 ],[0.9970272 1.1529846 1.1467878 0.9795878],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
MODEL,B,4e-07,1,True,True,FDD,vanilla,5,[1.63619   1.6153035 1.6179538 1.6288459],[0.56025684 0.5458328  0.5382873  0.5477915 ],[429.99927 425.73462 426.4191  429.5959 ],[119.95645  118.283325 118.12943  120.52752 ],[5.387661  5.3814464 5.363624  5.3792963],[0.8087755 0.8123741 0.8139929 0.8154957],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
MODEL,B,4e-07,3,True,True,FDD,vanilla,5,[1.6151779 1.5915605 1.5977218 1.569096 ],[0.4996708  0.49762785 0.50543976 0.4802298 ],[425.0326  419.19266 420.23126 413.88004],[118.104   117.46132 118.19621 115.41489],[5.2849717 5.2685986 5.2405977 5.2272706],[0.7665939 0.7690748 0.775319  0.7810829],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
MODEL,B,4e-07,6,True,True,FDD,vanilla,5,[1.5484862 1.5256703 1.5152016 1.4588221],[0.39458275 0.37609652 0.36490965 0.32740876],[434.17053 427.31097 423.45328 408.30328],[120.948906 117.69898  115.31562  109.65285 ],[5.2195673 5.175193  5.124575  5.099776 ],[0.79821277 0.7954211  0.81036806 0.8239904 ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
MODEL,B,4e-07,9,True,True,FDD,vanilla,5,[1.6733626 1.6461774 1.593676  1.5146263],[0.6318907  0.62645197 0.57829386 0.52009803],[440.62488 436.013   426.99048 411.15472],[132.59517 131.26976 131.23688 129.72357],[5.3504877 5.287972  5.220535  5.1642704],[0.84741175 0.84832156 0.8704419  0.86313254],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
MODEL,B,4e-07,10,True,True,FDD,vanilla,5,[1.6017586 1.5717659 1.5284609 1.4480537],[0.5098224  0.50637203 0.503217   0.45898557],[443.5756  438.37415 428.18155 408.4798 ],[130.38962  128.82956  127.113754 119.24481 ],[5.195564  5.1462755 5.118461  5.1136684],[0.8763727  0.88162017 0.87762314 0.88920736],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
MODEL,B,4e-07,12,True,True,FDD,vanilla,5,[1.6095517 1.5654277 1.4902087 1.4140842],[0.47850728 0.47510266 0.43621573 0.388721  ],[434.2836  425.2127  408.49405 389.40665],[127.81869 128.58775 127.38183 120.5351 ],[5.2885246 5.240889  5.1767926 5.063852 ],[0.8905699  0.8542812  0.84310275 0.89091986],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
MODEL,B,4e-07,15,True,True,FDD,vanilla,5,[1.5837053 1.5349869 1.4336139 1.3544447],[0.4838039  0.4654685  0.42432973 0.36073467],[434.91122 421.22736 395.42145 373.30646],[149.25194 152.76779 148.44653 135.69057],[5.268673 5.134788 5.065873 5.005206],[0.9109446 0.9743739 0.9704367 0.9715023],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
MODEL,B,4e-07,18,True,True,FDD,vanilla,5,[1.5608667 1.4668972 1.3664823 1.2967192],[0.4486871  0.38604927 0.3325329  0.2899536 ],[407.44492 386.4081  368.0583  353.89218],[110.199936 102.42428   96.80778   89.954575],[5.1094065 5.034401  4.929358  4.8043013],[0.9337258  0.92799395 0.9197231  0.9765341 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
MODEL,B,4e-07,21,True,True,FDD,vanilla,5,[1.4582874 1.3799106 1.3007029 1.2193959],[0.47939485 0.39905486 0.3072174  0.2528949 ],[409.43628 396.46194 379.99384 365.52118],[124.38423 117.56889 109.89798 106.65005],[5.246248 5.148605 5.103165 4.968146],[0.9071711  0.91103864 0.85138375 0.89870876],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
MODEL,B,4e-07,24,True,True,FDD,vanilla,5,[1.5345403 1.4375066 1.3404529 1.265534 ],[0.5242227  0.4450001  0.36431888 0.2938122 ],[422.58273 399.94983 376.42816 356.05368],[147.67632 147.2462  136.46848 125.50051],[5.184046  5.0449986 4.9352956 4.7736144],[0.9474558 0.9807978 0.9333826 0.9088895],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
MODEL,B,4e-07,27,True,True,FDD,vanilla,5,[1.4629713 1.367134  1.3006183 1.2321395],[0.46382996 0.3642743  0.2998144  0.22277701],[399.76605 380.5022  365.43936 351.22632],[115.508965 118.53531  117.40557  114.54444 ],[5.248453  5.0721874 4.7950315 4.6938467],[0.9422338 0.955646  1.03645   1.0048803],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
