model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,1e-07,10,False,False,TDD,vanilla,0,[0.18303455 0.30919132 0.45173013 0.5879846 ],[0.07119647 0.1357229  0.20453161 0.25628087],[ 38.083996  71.24661  109.96742  149.43048 ],[16.064693 43.22328  71.77727  95.07446 ],[8.051848  7.861478  7.5714726 7.155246 ],[0.44181624 0.5261296  0.6907334  1.0066998 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,vanilla,0,[0.4184005 0.674971  0.8362124 0.9064431],[0.19426703 0.26214355 0.26438087 0.26658976],[ 93.96656 168.01602 215.81053 248.6998 ],[ 49.836166  91.44856  110.7487   128.18295 ],[7.6679235 6.861293  6.2066483 5.7488985],[0.80021554 1.2557833  1.4773908  1.510628  ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,vanilla,0,[0.05721489 0.0651958  0.07608899 0.09723081],[0.01283507 0.0135185  0.01556406 0.0205248 ],[14.614779 16.79139  20.121536 26.209728],[2.4534569 2.8657827 3.9549108 5.821112 ],[8.247104 8.239352 8.230603 8.212046],[0.12790014 0.12928656 0.13097283 0.13320848],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,vanilla,0,[0.1423418  0.24190506 0.3634185  0.48891228],[0.04756103 0.10246385 0.16030844 0.20562616],[ 36.632175  63.711933  98.580284 135.88286 ],[12.290963 29.325434 49.099247 66.54458 ],[8.085265  7.9298763 7.6916947 7.35083  ],[0.37202433 0.4603661  0.61873055 0.8938796 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,vanilla,0,[0.3714753  0.64459413 0.7802876  0.85078347],[0.19590978 0.29188347 0.25410998 0.1921251 ],[ 97.35023 179.81488 231.09631 263.33652],[ 49.991856  89.11107  105.50201  118.5601  ],[7.644893 6.699276 6.185322 5.903044],[0.8890665 1.6096191 1.6751398 1.5183614],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,vanilla,0,[0.03359726 0.03835649 0.04522305 0.05947627],[0.00396777 0.00671258 0.00918886 0.01662362],[ 9.855704 11.286913 13.339084 17.657232],[1.6523426 2.501795  3.3419645 5.6503177],[8.270267 8.264668 8.257971 8.245823],[0.16950001 0.16969112 0.17049642 0.17095046],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,vanilla,0,[0.07861902 0.10545659 0.13610536 0.18788394],[0.02477334 0.03407398 0.04225519 0.05460726],[23.379202 31.588648 41.087852 57.399136],[ 8.472632 11.558193 14.382199 20.190481],[8.220414 8.19092  8.165105 8.116538],[0.22700576 0.24057195 0.25681973 0.2737968 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,vanilla,0,[0.13346581 0.21105827 0.28523174 0.3806195 ],[0.04803726 0.08131169 0.10627615 0.1314553 ],[ 38.057243  60.804024  83.30091  111.96599 ],[12.470013 23.912563 35.06091  47.078224],[8.113208  8.012101  7.9383335 7.8104234],[0.3638049  0.40843543 0.43111187 0.4957454 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,vanilla,0,[0.03371717 0.03843097 0.04558423 0.06047067],[0.00358271 0.00576994 0.00828444 0.01569324],[10.009082  11.41428   13.5555935 18.046724 ],[1.1492264 1.8064369 2.5925293 4.86319  ],[8.262751 8.257404 8.250343 8.237893],[0.04609159 0.04715098 0.04880054 0.05082145],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,vanilla,0,[0.08112799 0.10833974 0.1385981  0.19029352],[0.02508048 0.03243591 0.03890788 0.04889369],[23.811472 31.935371 41.139572 56.95311 ],[ 6.8646255  9.042728  11.39755   15.63822  ],[8.200703 8.170635 8.146052 8.094348],[0.159353   0.18340904 0.2024956  0.22632101],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,vanilla,0,[0.13044369 0.2064175  0.2840169  0.37471837],[0.04372049 0.0699949  0.09969719 0.12755667],[ 38.744923  62.29999   86.330986 115.29703 ],[12.887778 23.58641  34.29387  48.301613],[8.146519  8.070629  8.005823  7.8965178],[0.32288042 0.368467   0.4095867  0.45486775],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,vanilla,0,[0.03661431 0.04126864 0.04761629 0.06075019],[0.00442872 0.006463   0.00840746 0.01497117],[10.813369 12.200155 14.085941 18.010378],[1.30301   1.9168203 2.5094948 4.4778094],[8.254929 8.249576 8.243124 8.231588],[0.02374321 0.02567849 0.02786946 0.03117099],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,vanilla,0,[0.0799467  0.10550801 0.13612372 0.18811153],[0.0210775  0.03072562 0.03920369 0.05198753],[23.497042 31.186752 40.460777 56.18962 ],[ 6.153605  9.296947 12.479373 17.088226],[8.189156 8.160275 8.134521 8.082085],[0.1444259  0.16574663 0.18821056 0.21638645],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,vanilla,0,[0.12495333 0.19522646 0.26786813 0.36029613],[0.0401629  0.07041112 0.09786177 0.12798518],[ 37.090115  58.59001   81.66646  110.45446 ],[11.080418 22.955263 36.83431  50.853546],[8.159009  8.083896  8.021664  7.9119024],[0.2937566  0.33820522 0.36787698 0.4112993 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,vanilla,5,[0.03546049 0.03767136 0.04250323 0.05310582],[0.03706997 0.03408375 0.03515526 0.04062694],[5.2180204 5.824281  6.9332204 9.585407 ],[1.6031158 1.8443207 2.6196036 4.518136 ],[8.309408 8.305257 8.300314 8.291491],[0.18988362 0.19441341 0.19926897 0.20405145],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,vanilla,5,[0.10923063 0.17733578 0.26470444 0.3710157 ],[0.1141487  0.21163313 0.39297268 0.6005261 ],[12.221874 21.003077 34.193577 54.229088],[ 4.5767097 10.143113  20.346249  35.843452 ],[8.144924  8.102389  8.046231  7.9660835],[0.5744338  0.65718853 0.7493324  0.8677753 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,vanilla,5,[0.37545624 0.6283149  0.83773786 0.97589594],[0.72279197 0.9563806  0.8257764  0.6861012 ],[ 32.699284  73.76263  130.1683   186.20271 ],[ 18.951048  54.887936 103.58069  150.41367 ],[7.7321324 7.5025463 7.2077637 6.863985 ],[1.1276754 1.3740882 1.4219537 1.5447062],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,vanilla,5,[0.032464   0.03556575 0.04008397 0.04970248],[0.02390172 0.02565703 0.02605999 0.02937154],[ 5.9924817  6.414569   7.652869  10.416354 ],[3.498373  3.4664543 4.540649  6.675154 ],[8.2398    8.2380705 8.235256  8.228783 ],[0.5147838  0.5154985  0.51628274 0.51646596],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,vanilla,5,[0.0850042  0.13963379 0.22043124 0.27789128],[0.07909317 0.14006723 0.3271883  0.24886543],[12.561773 20.66079  34.141006 53.721714],[ 6.0702653 10.988747  22.593914  40.606163 ],[8.085558 8.04705  7.993809 7.914447],[0.6442328  0.70654994 0.7762583  0.8580362 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,vanilla,5,[0.2385047  0.4595325  0.67765677 0.8732048 ],[0.26701662 0.5439921  0.48260292 0.47330722],[ 38.42805   81.577576 138.28162  189.41544 ],[ 28.24857   69.657074 127.44696  163.39345 ],[7.898246  7.6435423 7.1873674 6.625598 ],[1.0717946 1.2548997 1.5237955 1.6573837],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,vanilla,5,[0.02270434 0.02518233 0.02868439 0.03588089],[0.00630075 0.00677333 0.00833999 0.0111233 ],[5.445257  6.0055366 6.9877806 9.280164 ],[1.415224  1.553154  2.227834  3.7648962],[8.188871  8.186898  8.184428  8.1784525],[0.35554364 0.35702482 0.35845098 0.3595063 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,vanilla,5,[0.06887972 0.11578052 0.17618498 0.25575942],[0.04336172 0.08638385 0.12865297 0.18544221],[13.741343 22.833132 38.641186 61.294464],[ 5.291983 10.391869 22.48946  41.205563],[8.106612  8.063998  8.002851  7.9168835],[0.64257896 0.7124774  0.79154193 0.87671655],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,vanilla,5,[0.16730797 0.33126146 0.5674204  0.75789595],[0.10472966 0.21823534 0.4600207  0.5895759 ],[ 35.228138  75.50247  131.42915  190.00189 ],[ 21.378765  53.78195  102.85421  145.7915  ],[7.8718734 7.698479  7.36577   6.9641933],[1.017829  1.1630777 1.4406307 1.6497947],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,vanilla,5,[0.04992519 0.05540366 0.06496912 0.08240311],[0.03347802 0.03650418 0.04694678 0.06328841],[ 5.904561   6.4004087  7.8924437 10.986076 ],[1.8708601 1.6915079 2.3702984 3.630447 ],[8.295413 8.293275 8.288979 8.280285],[0.13113387 0.13406649 0.1369427  0.14040446],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,vanilla,5,[0.150031   0.31238076 0.50465053 0.61555964],[0.10393026 0.300322   0.46853858 0.4320399 ],[ 18.109716  37.92921   69.5051   107.89788 ],[ 8.890711 26.865105 52.733177 77.91158 ],[8.126485  7.9970274 7.7794824 7.4683285],[0.46754807 0.5685967  0.780344   1.1148151 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,vanilla,5,[0.47397694 0.8641237  0.97647643 1.0538013 ],[0.429966   0.6637719  0.56928855 0.45032376],[ 82.032326 166.09492  215.66594  241.354   ],[ 59.238415 108.01426  128.33661  134.77518 ],[7.7959967 6.810578  6.239173  5.7232223],[0.8842309 1.666455  1.6119579 1.75194  ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,vanilla,5,[0.03046766 0.03403426 0.03970392 0.05013449],[0.01498673 0.01610914 0.01847356 0.02133916],[ 5.8858585  6.3172107  7.685717  10.443435 ],[1.6940458 1.6391557 2.4335344 3.8662996],[8.262626  8.258814  8.253306  8.2432995],[0.20067087 0.20306209 0.20519698 0.20732056],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,vanilla,5,[0.09730394 0.20007835 0.33604386 0.48014623],[0.04656123 0.11521034 0.19653375 0.26802886],[ 20.199553  45.02213   80.148254 119.84857 ],[11.080863 35.66088  65.64084  92.71729 ],[8.138025  8.007392  7.7805085 7.4256983],[0.41948098 0.48231068 0.60718954 0.89637166],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,vanilla,5,[0.32962728 0.60466504 0.78820384 0.86906123],[0.2006821  0.29248083 0.29198775 0.2555018 ],[ 73.22595 147.77925 200.14375 237.63852],[ 50.550575  94.191536 113.91338  129.92303 ],[7.8085394 7.082816  6.4282646 5.954358 ],[0.7454992 1.1829503 1.4503639 1.523534 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,vanilla,5,[0.02350012 0.02606592 0.03022808 0.03860823],[0.00584495 0.00612468 0.00776488 0.0108674 ],[ 6.307096  6.814761  8.108855 10.670957],[1.4529867 1.346347  2.0468884 3.1337109],[8.282127 8.279191 8.275165 8.266394],[0.12763079 0.12919861 0.13061881 0.1325644 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,vanilla,5,[0.07290997 0.14636463 0.25177562 0.37532794],[0.0292942  0.08012839 0.1446656  0.20310248],[ 19.149483  38.4656    68.42169  104.55016 ],[ 8.282559 22.474895 42.9289   63.040718],[8.166233  8.0603485 7.8822527 7.6063523],[0.3517234 0.4172859 0.5316798 0.7563549],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,vanilla,5,[0.289297   0.5791726  0.72984457 0.8135904 ],[0.19898482 0.32835215 0.29918766 0.23333779],[ 75.44305 158.93146 213.00822 249.30692],[ 50.538445  94.61123  109.64354  121.153755],[7.794082  6.911886  6.3801613 6.127203 ],[0.8361191 1.5603864 1.7049086 1.5262024],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,vanilla,5,[0.01278003 0.01382511 0.0161222  0.02037443],[0.00156438 0.00233591 0.00304047 0.00485833],[3.7341275 4.0450993 4.710748  6.0118256],[0.5445632  0.7436841  0.94636554 1.566047  ],[8.29785  8.295853 8.29331  8.288904],[0.16939797 0.16976926 0.17037067 0.17057729],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,vanilla,5,[0.03023894 0.04240208 0.05859236 0.08554731],[0.00869755 0.01311091 0.02073055 0.03255166],[ 8.946308 12.641056 17.662851 26.341724],[ 2.895962   4.4634323  7.3728046 12.82579  ],[8.27911  8.263604 8.247702 8.225095],[0.22303122 0.2336735  0.24529935 0.25699857],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,vanilla,5,[0.06416669 0.12000389 0.17982674 0.26171857],[0.0302146  0.0677683  0.09988341 0.12897418],[18.144709 33.895077 51.68926  76.253914],[ 7.972421 18.743727 29.636517 41.74372 ],[8.203945  8.1271715 8.065926  7.9786153],[0.33729312 0.38035065 0.4052248  0.45556143],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,vanilla,5,[0.0130171  0.01405469 0.01644582 0.02084739],[0.00139913 0.00203142 0.00278945 0.00475624],[3.8583932 4.170726  4.8806014 6.2168646],[0.43236682 0.62694836 0.86670387 1.483174  ],[8.291189 8.289411 8.286858 8.282594],[0.0459963  0.0470885  0.04843745 0.04982352],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,vanilla,5,[0.03085366 0.04368845 0.05939674 0.08646593],[0.00882136 0.01309928 0.01911227 0.02892598],[ 9.06195  12.838258 17.55542  25.847563],[2.38151   3.4848833 5.2262683 8.539088 ],[8.263034 8.246037 8.229999 8.204513],[0.14900796 0.17097148 0.19189355 0.21397103],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,vanilla,5,[0.06180285 0.11503533 0.17283458 0.25013778],[0.02598824 0.05303432 0.07801487 0.10968368],[18.272821 34.453026 52.250923 76.496796],[ 7.6241536 17.18452   26.360239  38.76627  ],[8.234458 8.181058 8.136038 8.065707],[0.306681   0.35031658 0.3866004  0.43281248],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,vanilla,5,[0.01650174 0.01747199 0.0196507  0.02331196],[0.00324554 0.00365822 0.00410547 0.00533171],[4.870527  5.1631346 5.806979  6.9069257],[0.9439878 1.0703155 1.2086033 1.5822254],[8.28259  8.280777 8.278309 8.274424],[0.02285857 0.02447239 0.02626861 0.02820076],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,vanilla,5,[0.0332136  0.04409127 0.05730589 0.08192325],[0.00859162 0.01302683 0.01779355 0.0278968 ],[ 9.745893 12.957593 16.945642 24.4333  ],[2.455141  3.7208061 5.210279  8.441631 ],[8.249016  8.233879  8.2198715 8.196876 ],[0.1390745  0.1599178  0.1816144  0.20493339],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,vanilla,5,[0.05783506 0.10204699 0.15791187 0.23298249],[0.02151508 0.04576589 0.07177576 0.10417531],[17.092798 30.447187 48.05836  71.53781 ],[ 5.9333777 14.524094  26.122671  38.96364  ],[8.24578  8.195066 8.145616 8.077392],[0.27550536 0.31688958 0.35247394 0.3914961 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,vanilla,10,[0.01785887 0.0194785  0.02181835 0.02618096],[0.02149923 0.02294703 0.0234809  0.02499896],[2.6943696 2.838695  3.3517988 4.6562476],[1.1503954 1.0776672 1.5693562 2.9352398],[8.320797 8.318509 8.315606 8.310964],[0.18962532 0.19427852 0.19909023 0.20384032],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,vanilla,10,[0.06506663 0.11894019 0.19433802 0.3008511 ],[0.07140718 0.14389634 0.27966985 0.5526081 ],[ 7.4122295 13.739196  24.423708  41.585518 ],[ 3.5893953  7.9834146 16.625357  31.497719 ],[8.169397 8.138725 8.094614 8.033168],[0.561851   0.6363262  0.7167508  0.81321496],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,vanilla,10,[0.27112722 0.4730226  0.7387737  0.90243423],[0.41459927 0.49660978 0.7704053  0.6311509 ],[ 25.16681  60.7433  116.11289 174.78287],[ 17.78536  50.57931 100.34659 148.56215],[7.7951965 7.607779  7.3374066 7.021334 ],[1.0541173 1.2646669 1.3586727 1.4710875],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,vanilla,10,[0.01646766 0.01755782 0.02009187 0.02420126],[0.01408419 0.01427688 0.01585832 0.01762046],[3.3993392 3.3147395 3.8710873 5.320551 ],[2.5875425 2.0963585 2.7348816 4.1674666],[8.251065 8.251161 8.250359 8.247626],[0.5143115  0.51516205 0.5157201  0.51574576],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,vanilla,10,[0.05312247 0.09919145 0.16242331 0.21491534],[0.05660653 0.12270076 0.2347698  0.20069054],[ 7.9383717 13.734932  24.867918  41.53019  ],[ 4.650378  8.127288 17.858318 34.291622],[8.109356  8.081803  8.039102  7.9785967],[0.6338677 0.6915318 0.7565168 0.8289878],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,vanilla,10,[0.1802367  0.39923814 0.59410155 0.81528723],[0.20991208 0.67788774 0.43012935 0.4667661 ],[ 30.497    68.94828 125.11395 178.17696],[ 26.312477  65.10088  123.134476 160.96387 ],[7.9507003 7.7394586 7.317065  6.7801147],[1.0306692 1.1840863 1.4556315 1.6040375],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,vanilla,10,[0.01158293 0.01250389 0.01405815 0.01696866],[0.00356388 0.00380328 0.00488429 0.0062976 ],[2.970314  3.0535173 3.454955  4.5276747],[0.9221146  0.83166194 1.1751226  2.093657  ],[8.201566  8.2016115 8.201362  8.199405 ],[0.35445344 0.35587102 0.3572623  0.35819307],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,vanilla,10,[0.04140224 0.0769012  0.12775594 0.19915529],[0.02476256 0.05747983 0.09569065 0.15648769],[ 8.853859 15.313401 28.195854 47.766953],[ 4.201096  7.817814 18.208464 35.67429 ],[8.133668  8.103201  8.0559025 7.9896765],[0.6303431  0.69490707 0.7663877  0.84183633],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
