model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,3e-08,10,False,True,FDD,vanilla,0,[0.47658408 0.6225494  0.6952313  0.79105836],[0.32481846 0.5068209  0.5726325  0.5155913 ],[ 60.889828  81.05252  109.207985 138.17726 ],[25.902016 41.895996 61.832138 76.94789 ],[7.8390875 7.6898527 7.5044403 7.307051 ],[0.6504604  0.86032563 1.0227913  1.0704772 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,vanilla,0,[0.6898095 0.9980018 1.0436386 1.0988066],[0.49111223 0.68848944 0.8830792  0.86970496],[111.06833 176.03769 221.288   247.91449],[ 70.48709  105.932846 123.28649  132.53632 ],[7.6082525 6.8495073 6.245377  5.9265966],[0.9416879 1.577921  1.8544296 1.6670523],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,vanilla,0,[0.61552376 0.62881136 0.64645    0.6512212 ],[0.29336286 0.2999398  0.30816734 0.3063522 ],[108.15144  110.435936 113.76089  116.026955],[43.568718 43.702545 44.469524 44.351326],[7.7188377 7.7077947 7.6926165 7.6716223],[0.42041907 0.42688444 0.43503764 0.4427991 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,vanilla,0,[0.5354124  0.58495855 0.6411966  0.72434324],[0.29776144 0.3437997  0.32353765 0.33438098],[104.48107 116.99251 132.16988 153.1252 ],[43.13807  50.63967  59.779663 71.1708  ],[7.6769576 7.587126  7.469989  7.2815266],[0.57275015 0.609966   0.67784566 0.8047445 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,vanilla,0,[0.67183703 0.77656776 0.84788543 0.90063804],[0.36714992 0.41214535 0.346718   0.28795376],[127.67546 161.04083 191.57524 215.54861],[ 55.48725   76.552826 102.9046   120.78207 ],[7.356822  7.0885253 6.765618  6.3947988],[0.915596  1.0406213 1.1946127 1.1958431],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,vanilla,0,[0.15417777 0.15746476 0.16209146 0.17072867],[0.09139988 0.09379144 0.09464925 0.09664337],[33.27427  33.976757 35.084885 37.27837 ],[17.917528 18.206198 18.282501 18.968096],[8.131709 8.127914 8.123213 8.112583],[0.1592321  0.16171136 0.1649123  0.16776584],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,vanilla,0,[0.17456466 0.20462999 0.24865963 0.30455035],[0.09818217 0.1069418  0.12455419 0.14690737],[40.853756 48.851505 60.506577 75.8649  ],[19.196404 22.25704  26.97243  35.178238],[8.057442  8.010372  7.941759  7.8499823],[0.35775936 0.4056355  0.4611882  0.52502763],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,vanilla,0,[0.28315383 0.42574582 0.52025187 0.62775385],[0.18354097 0.24912557 0.2454238  0.2718341 ],[ 66.25174  108.531975 140.09674  179.43546 ],[33.022606 59.70776  66.36554  85.656364],[7.8881464 7.5968738 7.3992085 7.1953273],[0.69722795 0.9719531  1.0969592  1.1238027 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,vanilla,0,[0.1426583  0.15297255 0.16524452 0.18426344],[0.1224269  0.13583076 0.15333703 0.17678945],[38.527664 41.51231  45.159664 50.515114],[31.543756 35.64835  41.06385  47.845463],[8.187611 8.185114 8.182272 8.176111],[0.18518664 0.18606937 0.18646497 0.18764792],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,vanilla,0,[0.13622642 0.14466771 0.15950094 0.17544973],[0.13466845 0.13528463 0.13876493 0.13723172],[35.07487  38.011192 42.46279  47.627796],[29.965576 31.441193 33.548794 35.44289 ],[8.146719 8.138261 8.128704 8.114773],[0.26694465 0.28204376 0.2950705  0.311592  ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,vanilla,0,[0.11028306 0.12312566 0.14834175 0.1682715 ],[0.07140457 0.07658974 0.09592699 0.10370167],[28.999714 32.976418 39.046825 45.462006],[16.394665 18.183002 20.380959 24.80889 ],[8.144061 8.126105 8.116102 8.106792],[0.3635039  0.3807898  0.39720538 0.40773442],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,vanilla,0,[0.08734968 0.09640909 0.10735529 0.12013502],[0.06414451 0.07531714 0.08980412 0.10550005],[24.902155 27.460926 30.562517 34.230362],[17.68597  20.757643 24.766512 29.17361 ],[8.220091 8.217207 8.21233  8.207895],[0.08331242 0.0870773  0.09230071 0.09541318],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,vanilla,0,[0.06033505 0.07062975 0.08625361 0.09868798],[0.02890282 0.03703029 0.04622481 0.05829737],[17.585472 20.554323 25.14889  28.826153],[ 8.697961 10.962919 13.450306 16.723152],[8.248669 8.245184 8.238347 8.231174],[0.14173666 0.16055031 0.17974733 0.19927713],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,vanilla,0,[0.07192778 0.09262265 0.12543799 0.14437367],[0.04159121 0.05160601 0.07240014 0.09202921],[20.352568 26.454065 35.43597  40.793617],[10.133726 12.682356 17.12017  21.567865],[8.238504 8.228048 8.219366 8.205731],[0.31234887 0.34169528 0.36834988 0.38550854],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,vanilla,0,[0.04703955 0.05316974 0.06204721 0.07382417],[0.02552222 0.032982   0.0435179  0.05631124],[13.67507  15.474674 18.074827 21.529272],[ 7.360988  9.520149 12.590423 16.325474],[8.265783  8.263462  8.259483  8.2544775],[0.02717727 0.02920115 0.03177754 0.03473226],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,vanilla,0,[0.04740417 0.05352009 0.06763275 0.0836587 ],[0.02014455 0.02284738 0.02819202 0.03686155],[13.498474 15.206906 19.278843 23.917349],[5.2433405 5.894402  7.307406  9.746236 ],[8.244611 8.239048 8.228997 8.218448],[0.14248966 0.162366   0.18204373 0.20278989],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,vanilla,0,[0.05793755 0.07683375 0.10235559 0.1281785 ],[0.02492289 0.03881895 0.04982805 0.07729728],[16.592772 21.744936 28.813927 35.633026],[ 5.0057235  8.111813  10.597202  15.451357 ],[8.256023 8.232373 8.209602 8.184284],[0.2726014  0.3035662  0.33556563 0.36133718],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,vanilla,5,[0.20116942 0.2125214  0.22703442 0.23935504],[0.20505723 0.21961698 0.23971522 0.24748002],[36.12741  38.372406 41.20024  43.49582 ],[27.640305 29.415028 31.80826  33.162594],[8.161624 8.149632 8.138544 8.124241],[0.24800059 0.26028088 0.27172562 0.28422025],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,vanilla,5,[0.17327781 0.21855082 0.29368603 0.3869483 ],[0.16245157 0.201824   0.2935014  0.37330145],[27.818605 37.94699  54.336693 76.98895 ],[19.950556 26.73513  39.840893 56.490852],[8.166165  8.132232  8.075907  7.9976563],[0.64459795 0.7236147  0.8162434  0.9240581 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,vanilla,5,[0.33674133 0.53251123 0.7606957  1.0159683 ],[0.33032605 0.55649096 0.72231716 0.9454142 ],[ 41.584984  78.38619  132.1983   185.54619 ],[ 26.83518   63.903656 116.16289  150.14183 ],[7.8083057 7.6275477 7.364081  6.992111 ],[1.0623133 1.3093317 1.4731656 1.688914 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,vanilla,5,[1.1351928 1.1414776 1.1912919 1.200559 ],[1.1694723 1.1586933 1.2202067 1.2434341],[215.23907 215.6567  223.71303 225.62744],[143.04874 143.65373 151.18639 154.29802],[7.2822022 7.2744164 7.2633476 7.2551208],[1.0595887 1.0679882 1.0613391 1.0604807],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,vanilla,5,[0.45898116 0.5021767  0.5855444  0.6624187 ],[0.5750873  0.624357   0.77198046 0.9277452 ],[ 88.23979   94.36907  107.846115 123.15232 ],[109.79205  111.144035 117.10958  122.433235],[7.7387233 7.6993666 7.642252  7.573    ],[0.8804695  0.93984747 0.99162805 1.0508509 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,vanilla,5,[0.4622942  0.66248167 0.9846289  1.0404174 ],[0.49682137 0.9246084  1.6915696  1.091537  ],[ 62.955654 100.03799  149.90643  207.21738 ],[ 42.594124  79.18579  114.07953  159.70619 ],[7.634829  7.528723  7.274294  6.9953594],[1.1286539 1.2235465 1.4456041 1.5270175],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,vanilla,5,[0.14385113 0.14609778 0.1485804  0.15567102],[0.11424445 0.1166736  0.1181429  0.12187809],[31.015663 31.342405 32.05004  33.523975],[20.918922 20.962673 21.32393  21.392954],[8.108167 8.10697  8.105298 8.102017],[0.44150573 0.4439085  0.4442008  0.44652978],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,vanilla,5,[0.19124413 0.20746374 0.24216142 0.29078433],[0.19761667 0.19944306 0.21156473 0.23464844],[36.379032 40.170155 49.641705 60.932465],[28.077753 29.945911 36.20431  46.388264],[7.9768457 7.961316  7.9312334 7.884632 ],[0.63681835 0.69207996 0.7507585  0.81719726],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,vanilla,5,[0.19290543 0.2941059  0.4435842  0.6293698 ],[0.13015075 0.2089474  0.29768163 0.42254126],[ 37.178574  61.550186  99.12831  153.21683 ],[ 20.029715  41.542213  72.04073  118.467255],[7.864897  7.7478776 7.5455456 7.2512093],[0.9637129 1.1012137 1.2462256 1.4330816],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,vanilla,5,[0.25807086 0.2693112  0.28423285 0.29943013],[0.17016166 0.16906895 0.17428227 0.18032123],[36.85754  38.859745 41.43689  43.798355],[19.59939  20.439447 21.854734 21.980314],[8.149057 8.139237 8.127491 8.116386],[0.20782222 0.216051   0.2280904  0.23378201],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,vanilla,5,[0.33833513 0.44531333 0.53809905 0.65221643],[0.20737284 0.30664596 0.3355211  0.37032637],[ 45.5504   65.7305   93.95092 123.28506],[21.015936 35.213966 56.86357  73.43091 ],[7.9508386 7.818918  7.650192  7.4658813],[0.5919714  0.7767775  0.93792504 1.0192127 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,vanilla,5,[0.5566239  0.85402215 0.9634141  1.0106531 ],[0.35238126 0.59102416 0.75317127 0.67946   ],[104.777985 170.73537  218.41486  246.57271 ],[ 69.218575 104.71814  119.672844 132.35541 ],[7.70123   6.9570484 6.316472  6.029605 ],[0.89311326 1.5174937  1.8812286  1.6480184 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,vanilla,5,[0.42997643 0.44244397 0.4578725  0.46028087],[0.21741591 0.22272174 0.234608   0.23164995],[78.213104 79.61999  82.119354 83.926994],[35.164715 35.174004 36.080383 35.766083],[7.8802137 7.8714952 7.8584504 7.84601  ],[0.35812575 0.36309105 0.37168765 0.37533888],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,vanilla,5,[0.37981442 0.4287639  0.48388255 0.5492234 ],[0.23031498 0.2679264  0.28425664 0.2983587 ],[ 77.14426  88.9523  103.82631 121.51277],[36.368702 43.472675 54.15758  66.58804 ],[7.854639  7.7804036 7.6827126 7.5549626],[0.5406956 0.5807116 0.6435337 0.7276023],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,vanilla,5,[0.5244726  0.6219843  0.7089605  0.79916626],[0.29738098 0.3087608  0.26289144 0.22443497],[103.64547 136.87944 167.8607  199.11427],[ 51.35916  71.67906 101.68909 119.58204],[7.557101  7.368429  7.0622387 6.694517 ],[0.85403126 0.89671594 1.1040496  1.0705324 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,vanilla,5,[0.11481506 0.11534118 0.11728662 0.12125088],[0.07552455 0.07562648 0.07555375 0.07584397],[25.931358 26.029394 26.561407 27.592758],[15.542422 15.525448 15.507819 15.752306],[8.170533 8.169497 8.166845 8.162047],[0.15711905 0.15893805 0.16179736 0.16410263],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,vanilla,5,[0.1418193  0.16262989 0.19654384 0.24551049],[0.09764307 0.10398405 0.11333323 0.12948951],[32.778057 38.831066 48.327534 62.05268 ],[17.287663 20.13898  24.082113 30.798449],[8.101945  8.069459  8.019617  7.9476748],[0.35162103 0.3934129  0.43932498 0.497872  ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,vanilla,5,[0.24074085 0.37675968 0.47764835 0.5877885 ],[0.16377002 0.23417488 0.23465995 0.25158548],[ 56.995094  96.95352  130.71591  170.76456 ],[31.942068 58.406837 66.5805   85.18321 ],[7.955549  7.6973653 7.5000014 7.324214 ],[0.65865874 0.89542013 1.0342615  1.0429924 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,vanilla,5,[0.07710691 0.08290604 0.09026298 0.09897751],[0.08172668 0.08873288 0.09761652 0.10922389],[21.081793 22.782505 25.014986 27.495577],[20.97074  23.007315 25.896929 29.221294],[8.234028 8.231137 8.226852 8.222144],[0.16991839 0.17058332 0.1720801  0.17360792],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,vanilla,5,[0.06434835 0.07003567 0.07967473 0.08816146],[0.05738629 0.05501095 0.05796    0.06085024],[16.927061 18.878029 21.65073  24.21441 ],[12.095829 12.719595 14.066585 15.672591],[8.214105 8.210079 8.206798 8.202405],[0.2246241  0.23884565 0.25101498 0.26360488],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,vanilla,5,[0.06325845 0.07633664 0.09475037 0.10986488],[0.03911025 0.04656606 0.06363207 0.06806387],[17.028383 20.715757 25.060192 30.54909 ],[ 9.280327 10.94976  13.294744 18.030476],[8.196894 8.182941 8.178844 8.176171],[0.34739384 0.367267   0.37720567 0.38020688],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,vanilla,5,[0.04132744 0.04468969 0.0494049  0.05389614],[0.03566913 0.04001384 0.04577871 0.05032197],[11.676764 12.618814 13.971985 15.242973],[ 9.301037 10.432407 12.047606 13.277957],[8.259893 8.257943 8.254784 8.252082],[0.06893143 0.07200494 0.07482032 0.07843909],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,vanilla,5,[0.03611019 0.04124276 0.05081784 0.05793432],[0.01720493 0.01897774 0.02388488 0.02867367],[10.714082 12.273123 15.136387 17.239178],[5.429351  5.9067783 7.20887   8.518723 ],[8.274369 8.273908 8.271175 8.267913],[0.13931975 0.15760715 0.17620377 0.19488366],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,vanilla,5,[0.0456568  0.0607078  0.08495818 0.10087564],[0.02249386 0.02783549 0.04098136 0.0555252 ],[13.074102 17.706383 24.542908 29.230993],[ 4.7861166  6.9374905 10.197909  14.112938 ],[8.262915 8.256572 8.247873 8.236075],[0.30708367 0.33787397 0.36586076 0.3873067 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,vanilla,5,[0.01846223 0.02051111 0.02455512 0.0285556 ],[0.008064   0.01035351 0.01573028 0.01965475],[5.356945  5.9636884 7.165508  8.317538 ],[2.282181  2.9690645 4.6061077 5.734635 ],[8.288247 8.286939 8.284466 8.282119],[0.02378155 0.02527495 0.02725783 0.02952494],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,vanilla,5,[0.02526741 0.02876648 0.03719505 0.04621567],[0.0087902  0.01034663 0.01417864 0.01927591],[ 7.3591704  8.408833  10.888407  13.5452   ],[2.4319532 2.9098804 4.1138926 5.676477 ],[8.267893  8.264317  8.257616  8.2503395],[0.14037113 0.16063835 0.18096516 0.20118845],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,vanilla,5,[0.0334869  0.04915389 0.06842009 0.09358308],[0.01450666 0.02949942 0.03893319 0.06259256],[ 9.768128 14.084053 19.474737 26.501637],[ 3.5581582  6.908733   9.135136  14.414291 ],[8.282401 8.262821 8.242151 8.218815],[0.2672212  0.297623   0.32935274 0.3574573 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,vanilla,10,[0.17231397 0.1815875  0.19328451 0.20421845],[0.14050707 0.15333596 0.16892278 0.18298416],[35.15581  37.10556  39.27203  41.055496],[30.411804 32.03629  33.88397  35.03008 ],[8.192545 8.183728 8.175514 8.167478],[0.22743146 0.23562782 0.24241637 0.24806087],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,vanilla,10,[0.14241451 0.1700648  0.24775451 0.33087257],[0.16052294 0.13107277 0.25091076 0.29645234],[23.798801 33.84506  50.666332 73.38542 ],[20.095064 26.188965 40.045635 57.053734],[8.198008 8.170226 8.120882 8.051816],[0.6291985  0.70153356 0.7815459  0.8763887 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,vanilla,10,[0.3088623  0.49244553 0.69468933 0.9780281 ],[0.3241985  0.5147121  0.62522215 0.88697517],[ 39.17944  77.60498 132.20209 185.17596],[ 26.29194   66.06529  119.165436 153.5996  ],[7.834847  7.6398296 7.3953247 7.0563784],[1.0579218 1.3410549 1.4741609 1.6564151],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,vanilla,10,[1.1157609 1.1114596 1.1487223 1.1581686],[1.1201987 1.1102476 1.1621577 1.1842152],[225.7317  225.21402 231.71689 233.71896],[147.39787 148.10933 155.32837 158.89961],[7.3069367 7.301208  7.28821   7.2765737],[1.0322185 1.0402578 1.0460459 1.0605537],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,vanilla,10,[0.41977054 0.46590823 0.56120086 0.6103442 ],[0.6494073 0.6934741 0.8587098 0.9067102],[ 86.53245   91.69933  105.23606  120.598236],[122.79683 123.35142 129.99637 136.51547],[7.78728   7.7563477 7.7040615 7.6422353],[0.84270775 0.89270943 0.9411614  0.9934493 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,vanilla,10,[0.3789217 0.566489  0.8894691 0.9370258],[0.37945333 0.7982886  1.6726265  0.8798958 ],[ 57.589046  93.44866  144.01202  201.57808 ],[ 45.884922  80.91136  114.55963  160.67274 ],[7.695061  7.620854  7.3744316 7.085068 ],[1.0946575 1.1374252 1.3796053 1.5359346],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,vanilla,10,[0.12987162 0.131272   0.13282229 0.1375422 ],[0.10567678 0.10805101 0.1100565  0.11336982],[28.602583 28.758804 29.190863 30.132301],[19.983526 19.940332 20.264343 20.26339 ],[8.124103 8.124831 8.125132 8.124019],[0.434376   0.4354642  0.43508393 0.43638688],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,vanilla,10,[0.17606471 0.18622299 0.21549504 0.25628912],[0.19451831 0.1889343  0.1995662  0.22369932],[33.32309  36.677376 45.246758 55.371204],[27.10334  28.577793 34.605003 44.902878],[7.9950414 7.982743  7.959058  7.921405 ],[0.63035494 0.68462867 0.74053496 0.80428207],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
