model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,10,False,False,TDD,packagedrop,0.06,[0.46255124 1.3833226  2.2259948  2.5551913 ],[0.6355273 1.2777227 1.8507859 1.7417916],[ 96.99218 270.8451  430.3909  507.65292],[139.28883 288.942   403.7819  398.41138],[8.153884  7.9923787 7.7596655 7.5574684],[0.47276813 0.65176266 0.972776   1.0863949 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
NP,C,3e-08,30,False,False,TDD,packagedrop,0.06,[2.2024317 3.3296783 4.1506376 4.5178742],[1.6046746 2.388519  2.924961  3.2590232],[505.35086 621.2035  709.11    661.0369 ],[436.49643 456.7895  429.74017 389.3111 ],[7.837233  7.08027   6.7026873 6.5168343],[0.9529599 1.6513263 1.6407509 1.6376475],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
NP,C,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00424902 0.01540419 0.03361726 0.05875472],[0.00591598 0.01643351 0.03356421 0.05712735],[ 1.2185198  4.3591447  9.465885  16.496235 ],[ 1.994971  5.398599 10.863859 18.325815],[8.287254 8.285144 8.282263 8.278604],[0.20098677 0.20329215 0.20588651 0.20878096],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
NP,C,1e-07,10,False,False,TDD,packagedrop,0.06,[0.41136223 1.2898989  2.1213322  2.4833305 ],[0.35591418 0.9700768  1.3357842  1.2321738 ],[112.65211 352.68683 567.16724 647.0281 ],[105.53178 296.62442 415.1435  395.2631 ],[8.175199 8.036393 7.823935 7.566529],[0.40890497 0.47885558 0.6200553  0.8174847 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
NP,C,1e-07,30,False,False,TDD,packagedrop,0.06,[2.0210478 2.168406  2.6619413 2.4836586],[1.3682688 1.3262786 1.4220269 1.5842957],[552.2355 543.1209 607.3403 523.2668],[419.23566 427.964   363.84366 325.57416],[7.8694706 7.290238  6.9079113 6.790549 ],[0.7892392 1.2756861 1.3665137 1.4229774],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
NP,C,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00494922 0.01606432 0.03389075 0.05829488],[0.00929646 0.01987799 0.03672062 0.05977758],[ 1.5118463  4.8777    10.274655  17.665787 ],[ 2.9632237  6.203667  11.324498  18.326683 ],[8.308656 8.307453 8.305353 8.302365],[0.12772748 0.1289482  0.13048868 0.13238235],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
NP,C,3e-07,10,False,False,TDD,packagedrop,0.06,[0.40305412 1.2077539  1.9499905  2.287479  ],[0.42912468 0.9659691  1.2741892  1.2380493 ],[118.45346 354.49005 569.7644  662.98724],[128.38669 298.90433 402.17566 398.52228],[8.210153  8.097729  7.921563  7.6913466],[0.34631228 0.42442232 0.5782548  0.7947886 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
NP,C,3e-07,30,False,False,TDD,packagedrop,0.06,[1.9353772 1.7911143 2.3729606 2.1395283],[1.3885101 1.1105181 1.0176766 1.1980438],[596.6297  521.2686  716.39087 600.2033 ],[503.1932  397.77136 439.16885 393.83075],[7.8209167 7.1285725 6.9833293 6.9139314],[0.9092398 1.450363  1.3624965 1.360362 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
NP,D,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00405521 0.01522915 0.03356829 0.0589226 ],[0.00491373 0.01710827 0.0374308  0.06557486],[ 1.2261002  4.5826845 10.086978  17.693945 ],[ 1.547954   5.2174587 11.325814  19.780157 ],[8.314371 8.314226 8.314037 8.313807],[0.16895479 0.16928099 0.16965568 0.17007886],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
NP,D,3e-08,10,False,False,TDD,packagedrop,0.06,[0.36774898 1.105053   1.7508566  2.0063894 ],[0.4715291 1.098312  1.4170258 1.3441991],[115.20103 346.3606  544.449   615.1245 ],[151.01933 362.52777 467.8318  430.3721 ],[8.31394  8.309864 8.305179 8.300937],[0.22139844 0.23158026 0.24182118 0.25229627],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
NP,D,3e-08,30,False,False,TDD,packagedrop,0.06,[1.6128223 1.9875536 2.1423361 2.076702 ],[1.3737508 1.4008272 1.3914727 1.3689721],[480.20663 586.43414 630.36597 592.2153 ],[418.78046 428.2341  440.37222 407.07745],[8.264302 8.225581 8.191163 8.163954],[0.31913242 0.34051922 0.37166026 0.41358787],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
NP,D,1e-07,1,False,False,TDD,packagedrop,0.06,[0.0039344  0.01556125 0.0348096  0.06152846],[0.003866   0.01544206 0.03461619 0.06115977],[ 1.1876156  4.697944  10.5099325 18.578333 ],[ 1.1783961  4.7064004 10.5480385 18.63213  ],[8.308558 8.308654 8.308703 8.308703],[0.04570767 0.04691128 0.0482181  0.04961951],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
NP,D,1e-07,10,False,False,TDD,packagedrop,0.06,[0.40744022 1.2524165  1.9939308  2.2486565 ],[0.43688685 1.091952   1.4697634  1.4182161 ],[121.79169 372.89667 593.64923 670.95264],[135.77779 327.44385 436.56305 422.1233 ],[8.299759  8.294646  8.287946  8.2809515],[0.14474916 0.16461822 0.18449512 0.20359492],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
NP,D,1e-07,30,False,False,TDD,packagedrop,0.06,[1.6391276 1.9762561 2.2369401 2.130584 ],[1.369824  1.352214  1.3499314 1.3376917],[504.48636 621.21954 701.96783 656.02576],[424.5784  453.08914 458.87802 444.23578],[8.290642  8.268527  8.251477  8.2380705],[0.2935252  0.32854688 0.3561611  0.38024384],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
NP,D,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00389014 0.01432085 0.03138566 0.05495385],[0.00539591 0.01690229 0.03595442 0.06226132],[ 1.1669872  4.2949843  9.412266  16.479687 ],[ 1.6227995  5.078893  10.799705  18.697695 ],[8.304547 8.304516 8.30444  8.304324],[0.02126231 0.0228003  0.02446636 0.02623786],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
NP,D,3e-07,10,False,False,TDD,packagedrop,0.06,[0.31412625 1.0361358  1.704294   2.012736  ],[0.34676394 1.0227681  1.3779949  1.3186517 ],[ 94.71244 313.00897 516.1305  610.9584 ],[104.37811 309.38678 421.97046 411.50693],[8.28979  8.284046 8.276623 8.268824],[0.13644142 0.15624416 0.17631234 0.1961585 ],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
NP,D,3e-07,30,False,False,TDD,packagedrop,0.06,[1.8956573 1.9582031 2.1348174 2.0541892],[1.441545  1.4424418 1.4798462 1.414779 ],[580.7141  589.5698  636.79364 625.2226 ],[452.6832  439.98257 452.73178 455.33093],[8.29676  8.2654   8.239599 8.21978 ],[0.26430827 0.29785323 0.33023116 0.35549843],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
NP,A,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00489732 0.01764739 0.0384039  0.06701406],[0.0076791  0.02042736 0.04080971 0.06861957],[ 1.4703523  5.262127  11.430429  19.92463  ],[ 2.4679859  6.512555  12.953551  21.727623 ],[8.330909 8.329511 8.327926 8.326154],[0.19009072 0.19470863 0.19972697 0.20511892],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,packagedrop,0.05,[0.42114288 1.3122631  2.1410155  2.512345  ],[0.41204256 1.0736134  1.5369966  1.726645  ],[118.71107 361.64932 569.66583 630.9663 ],[144.03596 362.27078 499.15137 479.1254 ],[8.189105 8.158916 8.11967  8.073499],[0.5658602  0.6530058  0.74795824 0.8483813 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,packagedrop,0.05,[2.0348747 2.5144525 3.170676  3.3571787],[1.8278404 2.7222872 3.1230834 3.3667977],[456.54846 455.0215  499.1038  490.83145],[520.35754 518.9368  451.77475 424.2736 ],[7.8356194 7.683341  7.4566216 7.2337837],[1.0180951 1.1442068 1.3250299 1.5352337],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00361249 0.01389005 0.03081614 0.05426099],[0.00406809 0.01559248 0.03475942 0.06132238],[ 0.99911666  3.8180826   8.459162   14.886196  ],[ 1.2477458  4.713466  10.478725  18.469343 ],[8.262369 8.26289  8.263181 8.263251],[0.5146336  0.5151066  0.5157806  0.51665646],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,packagedrop,0.05,[0.31999847 1.0506904  1.846036   2.2314262 ],[0.33091325 0.9712393  1.6533562  1.5696568 ],[ 86.6191  278.72812 470.69238 575.51904],[106.27823 304.26028 454.63583 485.1347 ],[8.131747  8.105805  8.069089  8.0220585],[0.629386   0.68855846 0.75710255 0.8338204 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,packagedrop,0.05,[1.9888469 2.5013986 2.9027407 3.7888212],[1.5082095 3.5957406 2.0383658 2.9275038],[550.7139  549.64246 573.1859  649.5198 ],[558.51764 548.0399  472.237   528.65594],[7.9875546 7.787033  7.461155  7.1415057],[1.0229218 1.1780307 1.4251658 1.5697045],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00420326 0.01592936 0.03520403 0.06187582],[0.00446534 0.01567445 0.03438524 0.06032162],[ 1.3046424  4.926336  10.880695  19.124304 ],[ 1.498493   5.2761426 11.576224  20.306732 ],[8.213572 8.214496 8.215218 8.215743],[0.35324407 0.35448653 0.3559306  0.35757405],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,packagedrop,0.05,[0.30215132 0.9586492  1.5650077  1.865412  ],[0.36495677 1.0111521  1.3868366  1.3748908 ],[ 89.24301 281.76126 458.00574 537.95807],[120.870575 335.9613   465.60684  465.47144 ],[8.158902  8.1292305 8.088126  8.036927 ],[0.6248572  0.6917894  0.76609015 0.84580624],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
NP,A,3e-07,30,False,False,TDD,packagedrop,0.05,[1.9406508 1.9868615 2.9008975 2.5856037],[1.4522171 1.6456692 1.9193752 2.2833948],[602.79114 553.3229  719.0687  540.02783],[581.8067  623.50226 557.7545  436.71933],[7.9582586 7.8149023 7.591593  7.3562584],[0.9494213 1.0771993 1.2812135 1.5038931],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
NP,C,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00560655 0.02140543 0.04755649 0.08439801],[0.00559966 0.01811342 0.03999127 0.07475131],[ 1.3034328  4.956679  10.969221  19.297182 ],[ 1.4418576  4.4722424  9.492511  16.432232 ],[8.319803 8.319317 8.317987 8.315819],[0.13155252 0.13414244 0.1372238  0.14080687],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
NP,C,3e-08,10,False,False,TDD,packagedrop,0.05,[0.36770844 1.3125149  2.207482   2.5711122 ],[0.33787698 1.1508018  1.7422888  1.7072551 ],[ 79.89496 260.9084  430.4403  511.40198],[ 91.55512 279.1584  397.1332  390.73557],[8.168678  8.017951  7.7904096 7.5457473],[0.45622328 0.58993506 0.863692   1.1393765 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
NP,C,3e-08,30,False,False,TDD,packagedrop,0.05,[2.2477593 3.2805243 4.093758  4.5641456],[1.8179339 2.1028447 2.8128028 3.2179036],[514.1718  624.46893 720.44257 682.2008 ],[437.17868 455.0755  445.95828 400.1305 ],[7.8592696 7.0351014 6.743192  6.508305 ],[0.8798373 1.7048044 1.6241862 1.7064412],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
NP,C,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00469538 0.01614686 0.03465455 0.06008431],[0.00625222 0.01680113 0.03396662 0.05759288],[ 1.3268322  4.538979   9.71645   16.81651  ],[ 1.9472629  5.2847185 10.692317  18.104965 ],[8.287159 8.284987 8.282042 8.278321],[0.20093484 0.20321032 0.20578    0.20865601],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
NP,C,1e-07,10,False,False,TDD,packagedrop,0.05,[0.41385242 1.2755334  2.0834098  2.442637  ],[0.45309183 1.003195   1.3160275  1.2222226 ],[111.61942 347.55637 558.79315 640.09204],[112.832306 295.96088  413.68765  397.7573  ],[8.180528  8.043753  7.831312  7.5727196],[0.4086673  0.47821432 0.6202134  0.81764287],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
NP,C,1e-07,30,False,False,TDD,packagedrop,0.05,[2.0399652 2.2497187 2.6167884 2.4392958],[1.337116  1.3405697 1.4279295 1.5477401],[554.8102  566.9136  588.29047 513.14136],[411.65488 436.51785 363.16183 313.267  ],[7.904173  7.3267684 6.9060116 6.7474337],[0.7092334 1.1502953 1.3751359 1.4649214],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
NP,C,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00365827 0.01404216 0.03115378 0.05486564],[0.00398481 0.01369194 0.02984504 0.05220246],[ 1.1115683  4.2535567  9.432316  16.612825 ],[ 1.2695084  4.222254   9.131484  15.927468 ],[8.308781 8.307652 8.30563  8.302715],[0.12782815 0.12910545 0.13069768 0.13263653],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
NP,C,3e-07,10,False,False,TDD,packagedrop,0.05,[0.3680428 1.1771872 1.9416333 2.300537 ],[0.34394792 0.92744267 1.2716392  1.2379258 ],[108.45038 345.62625 567.4545  667.2304 ],[105.54852 288.35016 401.60474 399.64432],[8.214287  8.104571  7.9313536 7.7047515],[0.34498346 0.4207198  0.5711719  0.7824148 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
NP,C,3e-07,30,False,False,TDD,packagedrop,0.05,[1.8736289 1.8136697 2.320103  2.194346 ],[1.3710895 1.1183732 1.0499984 1.1761376],[575.98206 533.1906  694.1113  619.9479 ],[497.97925 407.12756 441.84045 391.7998 ],[7.8484435 7.108461  6.994372  6.9275303],[0.8157086 1.4849678 1.3467636 1.3534493],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
NP,D,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00367943 0.0146054  0.0327002  0.05781515],[0.00409641 0.01634495 0.03662144 0.06469505],[ 1.1044298  4.38063    9.805672  17.334974 ],[ 1.2283069  4.8981256 10.974339  19.388102 ],[8.314376 8.314234 8.314049 8.31382 ],[0.16895701 0.16928461 0.16966067 0.17008512],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
NP,D,3e-08,10,False,False,TDD,packagedrop,0.05,[0.35381073 1.0945001  1.7522323  2.0180323 ],[0.42583084 1.0749683  1.4195309  1.3585085 ],[112.3038 344.8285 545.942  618.7573],[142.94083 360.11163 469.44373 432.69998],[8.313966 8.309934 8.305317 8.301154],[0.22075051 0.23056334 0.24060002 0.25107902],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
NP,D,3e-08,30,False,False,TDD,packagedrop,0.05,[1.7073674 1.9127562 2.1384299 2.1660926],[1.424273  1.3532802 1.4314499 1.3727338],[516.92004 568.57916 618.6432  624.04865],[450.11755 421.71994 433.06946 421.0335 ],[8.263157 8.224299 8.190015 8.163671],[0.32299793 0.34447417 0.37480915 0.41500327],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
NP,D,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00409468 0.01582718 0.03517932 0.06199937],[0.0044118  0.01597246 0.03520134 0.06181699],[ 1.2333386  4.773757  10.615266  18.7124   ],[ 1.3268257  4.8484955 10.703554  18.805803 ],[8.30856  8.308658 8.308706 8.308708],[0.04570948 0.04691394 0.04822132 0.04962306],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
NP,D,1e-07,10,False,False,TDD,packagedrop,0.05,[0.38419712 1.236805   2.0006685  2.2754388 ],[0.35517058 1.0554706  1.467701   1.4262755 ],[114.14834 367.68845 595.71295 679.4595 ],[105.56269 314.01968 437.00342 425.00876],[8.300038  8.29504   8.28839   8.2814045],[0.14464217 0.16445728 0.18430163 0.2033945 ],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
NP,D,1e-07,30,False,False,TDD,packagedrop,0.05,[1.7088393 1.8966452 2.242731  2.1561794],[1.4104028 1.3394264 1.3308711 1.3775053],[531.9116 591.8442 703.9511 662.6514],[450.92648 438.77963 455.8828  454.5924 ],[8.290313 8.268645 8.252244 8.238842],[0.29196578 0.32748297 0.35596457 0.38048398],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
NP,D,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00392854 0.01438495 0.03147429 0.05506478],[0.0060854  0.01786352 0.0371537  0.06368531],[ 1.1781816  4.312921   9.436009  16.507994 ],[ 1.8319308  5.3684506 11.158187  19.119846 ],[8.304548 8.304519 8.304444 8.304329],[0.02126189 0.02280065 0.02446808 0.02624148],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
NP,D,3e-07,10,False,False,TDD,packagedrop,0.05,[0.3885988 1.0977721 1.7200148 1.9938271],[0.53681755 1.0948505  1.3768729  1.3166326 ],[116.633545 331.18277  520.8566   605.4942  ],[159.26425 329.78336 421.61935 410.8626 ],[8.289275 8.283346 8.275815 8.267951],[0.1364178  0.15613765 0.17613678 0.19593662],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
NP,D,3e-07,30,False,False,TDD,packagedrop,0.05,[1.9280363 1.9394293 2.1767933 2.0561035],[1.4307818 1.4146155 1.5226787 1.392163 ],[590.9984  591.63464 642.5446  619.05396],[449.44922 444.2059  458.91495 434.0683 ],[8.29777   8.2657385 8.239517  8.219087 ],[0.26304093 0.29721898 0.33095074 0.35792524],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
NP,A,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00509459 0.01788352 0.03868433 0.06734772],[0.00776449 0.01927077 0.03870061 0.06572412],[ 1.4465511  5.203615  11.340165  19.806696 ],[ 1.9399576  5.5047197 11.580504  20.037964 ],[8.330893 8.329485 8.32789  8.32611 ],[0.19011754 0.19475164 0.19978575 0.20519277],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,packagedrop,0.04,[0.41515687 1.2978374  2.0985825  2.4982939 ],[0.44025514 1.0785614  1.4730678  1.7430995 ],[115.75493 355.99683 564.15814 631.0485 ],[137.98094 347.27783 487.7706  487.19437],[8.19154  8.163273 8.125834 8.080622],[0.5568776  0.63672185 0.7244061  0.8207408 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,packagedrop,0.04,[1.9550322 2.5232263 3.3142679 3.2900949],[1.6973863 2.7356935 3.1357048 3.411504 ],[451.52582 453.0977  523.0107  476.30096],[519.7528  512.9623  453.60028 426.7288 ],[7.8488917 7.7053986 7.4882283 7.263907 ],[1.0121465 1.1340735 1.3005893 1.5140233],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00352102 0.01372792 0.03058057 0.05395309],[0.00412474 0.01567537 0.03486816 0.06146044],[ 0.9462081  3.7299027  8.335843  14.727976 ],[ 1.1802886  4.6611075 10.429066  18.419167 ],[8.262361 8.262876 8.263161 8.263225],[0.51463115 0.5151041  0.5157793  0.51665777],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,packagedrop,0.04,[0.3097995 1.0436482 1.8462148 2.23939  ],[0.3115757 0.9681449 1.659244  1.5846266],[ 81.37555 272.09134 465.14636 572.9065 ],[ 94.04818 294.49408 447.20337 481.09146],[8.133191 8.107939 8.071785 8.025325],[0.62897664 0.68828535 0.75715363 0.83438   ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,packagedrop,0.04,[1.9715763 2.5150008 2.8561237 3.8842983],[1.5318421 3.5735164 2.0766182 2.889282 ],[543.5236  564.4842  554.92816 683.3942 ],[556.7962  540.25653 495.78653 539.9849 ],[7.9955916 7.7941756 7.4636993 7.134031 ],[1.0175104 1.1745799 1.4222363 1.5699471],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,packagedrop,0.04,[0.0043125  0.01610878 0.0354507  0.06218614],[0.0049361  0.01621488 0.03501317 0.06104484],[ 1.3309884  4.96995   10.94108   19.200743 ],[ 1.6549895  5.461262  11.794908  20.560793 ],[8.213574 8.2145   8.215222 8.21575 ],[0.35324758 0.35449195 0.3559375  0.3575821 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
