model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,4e-07,3,True,False,TDD,vanilla,0,[0.03352954 0.03738656 0.04362663 0.05438945],[0.01144373 0.01256719 0.01465104 0.01961893],[10.036621 11.187377 13.059807 16.294329],[3.4271321 3.7724473 4.4090247 5.9184475],[8.257764  8.2527685 8.245793  8.235457 ],[0.03296703 0.03495991 0.03800571 0.04202957],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
LLM4CP,E,4e-07,6,True,False,TDD,vanilla,0,[0.04212233 0.04842096 0.05627033 0.06903575],[0.01403242 0.01568655 0.01761843 0.0210093 ],[12.613291 14.495016 16.84365  20.655092],[4.251241  4.7583365 5.354986  6.3519697],[8.245001 8.237434 8.227674 8.214749],[0.04314375 0.04775138 0.053282   0.06004218],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
LLM4CP,E,4e-07,9,True,False,TDD,vanilla,0,[0.04849065 0.05586043 0.06583179 0.07788949],[0.01392985 0.01635752 0.01912313 0.02186546],[14.517799 16.72332  19.716272 23.33188 ],[4.2981596 5.065693  5.986785  6.9022555],[8.235711  8.226475  8.2153845 8.202395 ],[0.05419841 0.06040521 0.06657114 0.07290244],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
LLM4CP,E,4e-07,10,True,False,TDD,vanilla,0,[0.04845845 0.05647089 0.06727061 0.0793528 ],[0.01707175 0.01954467 0.02337263 0.02671541],[14.584606 16.980034 20.21148  23.827436],[5.20278   5.925032  7.0414796 8.083667 ],[8.240601 8.23091  8.218649 8.205379],[0.06557805 0.07429034 0.08387374 0.09373072],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
LLM4CP,E,4e-07,12,True,False,TDD,vanilla,0,[0.05286269 0.06137332 0.07664807 0.0892832 ],[0.01776137 0.02038019 0.02755748 0.02978822],[15.8827915 18.473152  23.107346  26.943394 ],[5.435806  6.2781234 8.476029  9.211104 ],[8.237119 8.229279 8.216949 8.206457],[0.06879447 0.0758015  0.08259828 0.08863757],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
LLM4CP,E,4e-07,15,True,False,TDD,vanilla,0,[0.05539539 0.06660002 0.08002343 0.09492374],[0.01533145 0.02247064 0.02411681 0.02797211],[16.6111   19.996353 24.117945 28.708447],[4.6298265 6.7256804 7.530091  9.222825 ],[8.236495  8.2279215 8.217943  8.205114 ],[0.07957116 0.08940498 0.09703689 0.10401119],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
LLM4CP,E,4e-07,18,True,False,TDD,vanilla,0,[0.05892427 0.07099039 0.08471292 0.09952559],[0.01864188 0.02424666 0.02965206 0.03218302],[17.578136 21.136604 25.146788 29.457298],[5.7254915 7.3663106 8.848662  9.463519 ],[8.224609 8.21027  8.196492 8.18007 ],[0.07421734 0.0817103  0.08915018 0.09843773],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
LLM4CP,E,4e-07,21,True,False,TDD,vanilla,0,[0.06515764 0.07866464 0.09347522 0.10708179],[0.02162853 0.02910362 0.0328386  0.03434757],[19.43661  23.413208 27.755638 31.770588],[6.4854584 8.507655  9.463038  9.844145 ],[8.217962 8.204597 8.195538 8.179033],[0.09864666 0.110375   0.11931498 0.12682247],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
LLM4CP,E,4e-07,24,True,False,TDD,vanilla,0,[0.06840665 0.08351507 0.10224574 0.11510497],[0.02490744 0.03279646 0.04158866 0.04408082],[20.47936  25.136986 30.919533 35.090763],[ 7.174328   9.627223  12.363758  13.6183605],[8.224862 8.215182 8.210618 8.198406],[0.10518299 0.11338669 0.11687342 0.12210646],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
LLM4CP,E,4e-07,27,True,False,TDD,vanilla,0,[0.06859788 0.08554167 0.10042521 0.11554701],[0.02383234 0.03450128 0.03867682 0.04203192],[20.373144 25.479624 30.04036  34.790627],[ 6.950158 10.152118 11.31787  12.680293],[8.21289  8.204253 8.197921 8.184081],[0.09821378 0.10382693 0.1080106  0.11734723],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
LLM4CP,E,4e-07,30,True,False,TDD,vanilla,0,[0.07167996 0.08863068 0.10524917 0.12161566],[0.01920695 0.0282589  0.03882662 0.04038868],[21.433245 26.36917  31.151882 36.101906],[ 5.9189496  8.3022995 10.970378  11.990137 ],[8.214189 8.195773 8.179199 8.160193],[0.09922957 0.11153567 0.12584987 0.13677211],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
LLM4CP,E,4e-07,33,True,False,TDD,vanilla,0,[0.07218467 0.08734343 0.1055488  0.12223673],[0.02500146 0.03052246 0.03474088 0.03652516],[21.529018 25.991636 31.35009  36.3487  ],[ 7.6045766  9.218606   9.964228  10.445142 ],[8.207625 8.191441 8.175754 8.161837],[0.11718374 0.11685588 0.11955735 0.12126727],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
LLM4CP,E,4e-07,36,True,False,TDD,vanilla,0,[0.07222362 0.08747046 0.10343851 0.11618808],[0.02192392 0.02795924 0.03569245 0.03611311],[21.692636 26.184351 30.855291 34.518665],[ 6.658622  8.508691 10.632003 10.684253],[8.219974  8.2044325 8.188613  8.171795 ],[0.12505762 0.13447869 0.13956264 0.14110625],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
LLM4CP,E,4e-07,39,True,False,TDD,vanilla,0,[0.07314217 0.09138361 0.11015622 0.1220795 ],[0.02210922 0.0312738  0.04357497 0.04520242],[22.049969 27.53001  33.097992 36.56331 ],[ 6.745298  9.57879  13.071621 13.331564],[8.221306 8.206428 8.188234 8.173229],[0.10740041 0.11201247 0.12141674 0.13504437],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
LLM4CP,E,4e-07,42,True,False,TDD,vanilla,0,[0.07697804 0.09685619 0.11519523 0.1301764 ],[0.02235419 0.03183984 0.04032616 0.04068702],[23.056664 28.91403  34.290043 38.631046],[ 6.645872  9.60472  12.175529 12.021077],[8.211902 8.19465  8.180351 8.159043],[0.10921822 0.11707222 0.12501824 0.13406129],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
LLM4CP,E,4e-07,45,True,False,TDD,vanilla,0,[0.08094274 0.09766941 0.11823843 0.135372  ],[0.02490076 0.03365606 0.04230643 0.04988567],[24.327227 29.465069 35.782833 41.09652 ],[ 7.638226 10.521359 13.25365  15.701584],[8.204382 8.194747 8.188237 8.171698],[0.11648836 0.11170059 0.10740204 0.11620905],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
LLM4CP,A,3e-08,1,True,False,TDD,vanilla,5,[0.00909356 0.01059327 0.01293268 0.01894474],[0.00696614 0.00855336 0.01041713 0.01474196],[1.3503914 1.5577205 1.9169722 3.2903118],[0.41052064 0.71751195 1.0381786  2.467178  ],[8.327417 8.327428 8.326908 8.325289],[0.16802518 0.17303258 0.17852174 0.18466662],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
LLM4CP,A,3e-08,3,True,False,TDD,vanilla,5,[0.01245583 0.01907889 0.0300122  0.05250189],[0.01054191 0.01575572 0.02608887 0.04567768],[1.9706627 3.1403322 4.9899025 9.967425 ],[0.68047583 1.4762771  3.1157098  7.3235497 ],[8.320304  8.317806  8.3130245 8.304526 ],[0.2596875  0.28247645 0.30659625 0.33242083],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
LLM4CP,A,3e-08,6,True,False,TDD,vanilla,5,[0.01824775 0.03897865 0.07101533 0.1211189 ],[0.01640796 0.05047821 0.07706531 0.13203703],[ 2.9915388  5.839607  11.40375   21.325672 ],[ 1.3230449  3.4057012  7.839791  14.94872  ],[8.289684 8.278606 8.258969 8.229784],[0.38241655 0.42606464 0.47399768 0.5290924 ],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
LLM4CP,A,3e-08,9,True,False,TDD,vanilla,5,[0.03128235 0.0756722  0.1254745  0.21134438],[0.03533979 0.13228615 0.15721957 0.34783113],[ 3.5424109  7.503972  15.061907  27.73861  ],[ 1.4174036  4.5040717 11.864301  25.596458 ],[8.249111 8.225378 8.188478 8.142721],[0.53169465 0.6046236  0.68439484 0.7711825 ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
LLM4CP,A,3e-08,10,True,False,TDD,vanilla,5,[0.04076291 0.08895788 0.16095442 0.26769316],[0.04548337 0.10647224 0.1858453  0.36797422],[ 4.14161   9.786158 20.914438 39.244495],[ 1.7106173  5.8786263 15.17485   32.078228 ],[8.20856  8.196746 8.170373 8.137823],[0.6155431  0.7010597  0.7946499  0.89465034],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
LLM4CP,A,3e-08,12,True,False,TDD,vanilla,5,[0.05260988 0.08768669 0.15569799 0.25658968],[0.1442883  0.09796797 0.16241956 0.26810336],[ 4.57238  10.590084 20.601948 38.215023],[ 2.5778577  8.357635  17.357107  35.31579  ],[8.129394 8.091181 8.044611 7.97622 ],[0.656811  0.7177561 0.7850773 0.8724643],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
LLM4CP,A,3e-08,15,True,False,TDD,vanilla,5,[0.0566847  0.13539803 0.24726516 0.37815908],[0.05030254 0.12574562 0.24023023 0.36667472],[ 7.1229415 17.579765  33.264492  60.654766 ],[ 5.0436563 13.094889  26.091238  54.444782 ],[8.094226  8.030326  7.9567833 7.854313 ],[0.6866654  0.7732711  0.8679104  0.97103006],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
LLM4CP,A,3e-08,18,True,False,TDD,vanilla,5,[0.08036257 0.15735196 0.30936417 0.43294698],[0.14850019 0.16655162 0.37410948 0.3888414 ],[ 8.385713 19.984428 38.948013 72.53811 ],[ 4.992082 15.065128 28.411812 61.496037],[8.149034  8.070602  7.9610357 7.7821693],[0.8040107  0.91872656 1.0494809  1.2033628 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
LLM4CP,A,3e-08,21,True,False,TDD,vanilla,5,[0.07840364 0.1840445  0.44751194 0.7984787 ],[0.07439574 0.16519122 0.71209484 1.221587  ],[ 10.323608  26.9497    55.37856  104.11559 ],[ 7.173986 22.596176 50.117397 95.683716],[8.125385  8.045016  7.9205337 7.7025194],[0.7881182  0.90397054 1.0550869  1.3047109 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
LLM4CP,A,3e-08,24,True,False,TDD,vanilla,5,[0.16546029 0.264938   0.44889796 0.5998101 ],[0.36162275 0.27439827 0.52251035 0.43645346],[ 12.49703   33.394306  67.018585 118.41967 ],[ 6.879097 21.220034 47.221672 87.04834 ],[8.000297  7.9605937 7.8982387 7.7221303],[0.84934866 0.91467017 0.9611823  1.0797983 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
LLM4CP,A,3e-08,27,True,False,TDD,vanilla,5,[0.11056709 0.24399732 0.5184705  0.75061506],[0.11359544 0.2119571  0.74667406 0.79730046],[ 14.785103  43.557175  91.61377  160.51678 ],[ 10.603327  37.93116   82.79029  148.36665 ],[8.178744  8.1108885 7.975889  7.700758 ],[0.81251514 0.90617937 1.0315942  1.2581711 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
LLM4CP,A,3e-08,30,True,False,TDD,vanilla,5,[0.15021442 0.35598317 0.66637766 0.9281948 ],[0.22105587 0.4720471  0.8759483  0.9588276 ],[ 14.138568  40.480965  88.391045 148.8325  ],[  8.985996  34.25768   77.03129  125.27263 ],[8.05476   7.9133215 7.658235  7.2347803],[0.865565  1.0119815 1.2430986 1.6208466],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
LLM4CP,A,3e-08,33,True,False,TDD,vanilla,5,[0.17622204 0.41819358 0.66856515 1.0578425 ],[0.27603462 0.54227054 0.83800894 1.2665765 ],[ 17.169685  52.59295   98.71522  165.68094 ],[ 11.21578  41.14833  82.72638 137.1158 ],[8.04188   7.8322816 7.5156016 7.0754147],[1.026711  1.2482857 1.5289884 1.7407893],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
LLM4CP,A,3e-08,36,True,False,TDD,vanilla,5,[0.17390394 0.39807233 0.711006   1.0811676 ],[0.19572203 0.43327343 0.7844021  1.1776549 ],[ 20.047165  62.28547  127.5586   205.77768 ],[ 14.226028  58.908165 121.670204 181.71458 ],[8.029075 7.864539 7.517011 7.186351],[0.92713827 1.1496397  1.5324525  1.5915643 ],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
LLM4CP,A,3e-08,39,True,False,TDD,vanilla,5,[0.18939981 0.4618453  0.984077   1.1812814 ],[0.22786142 0.48611483 1.2837433  1.2783898 ],[ 23.508745  74.027145 137.824    212.55426 ],[ 16.993168  63.199665 114.11639  170.6393  ],[8.074235  7.8334913 7.4469967 6.954623 ],[0.96424204 1.1404713  1.442029   1.8222047 ],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
LLM4CP,A,3e-08,42,True,False,TDD,vanilla,5,[0.3365549  0.67832327 1.0705311  1.5486879 ],[0.51421714 0.65169644 0.8744164  1.5790422 ],[ 26.16307  81.87594 153.17943 229.65973],[ 22.60011   74.6371   122.016556 181.90529 ],[7.6637373 7.322142  6.731741  6.289435 ],[1.1012412 1.309698  1.7848728 1.8652248],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
LLM4CP,A,3e-08,45,True,False,TDD,vanilla,5,[0.24076597 0.6880696  1.1111108  1.5619419 ],[0.24891102 0.8020544  1.41735    2.6603446 ],[ 27.719307  92.1543   172.12016  245.18634 ],[ 19.862877  77.680756 152.95999  207.57616 ],[7.8727374 7.666583  7.194745  6.590825 ],[1.0261526 1.1712061 1.5376315 1.7323607],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
LLM4CP,A,5e-08,1,True,False,TDD,vanilla,5,[0.0088576  0.00978726 0.01216586 0.01797974],[0.00585929 0.00670558 0.00849071 0.01366364],[1.4113232 1.5583688 1.8775392 3.1198134],[0.44198573 0.65867716 0.9339387  2.2115006 ],[8.297454 8.297845 8.297421 8.296262],[0.26561266 0.2687628  0.2722734  0.2762506 ],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
LLM4CP,A,5e-08,3,True,False,TDD,vanilla,5,[0.01260845 0.01947225 0.03120403 0.05438592],[0.00931982 0.01508088 0.02528978 0.04307206],[1.9096695 3.0102155 4.9137645 9.739799 ],[0.7527486 1.6300482 3.6642356 7.77728  ],[8.226609 8.226709 8.224384 8.21841 ],[0.36673436 0.38266844 0.40031606 0.42050683],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
LLM4CP,A,5e-08,6,True,False,TDD,vanilla,5,[0.02047254 0.04016793 0.07523805 0.1275331 ],[0.01716037 0.04007192 0.07608904 0.11228912],[ 2.884589   5.5335064 11.213858  22.539864 ],[ 1.0875576  3.0996363  7.811373  16.331446 ],[8.270999 8.263815 8.247933 8.222367],[0.4448287  0.48477176 0.5288445  0.577359  ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
LLM4CP,A,5e-08,9,True,False,TDD,vanilla,5,[0.03231264 0.06858686 0.13094446 0.21296963],[0.03166324 0.073322   0.13991715 0.25071985],[ 3.8709626  8.09963   16.056944  29.615816 ],[ 1.3986309  4.7602053 11.290343  21.497532 ],[8.216367 8.185689 8.143903 8.093291],[0.55402917 0.6149482  0.68284094 0.76106244],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
LLM4CP,A,5e-08,10,True,False,TDD,vanilla,5,[0.03204244 0.06717395 0.11795603 0.18486077],[0.03748599 0.07896756 0.12136216 0.16343102],[ 3.9735649  8.38287   16.90042   31.623934 ],[ 1.6151104  4.84415   12.569923  26.016468 ],[8.222179 8.208162 8.177526 8.132522],[0.6092795 0.6651429 0.7308922 0.80792  ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
LLM4CP,A,5e-08,12,True,False,TDD,vanilla,5,[0.03794073 0.08976236 0.16343729 0.26611412],[0.03369711 0.09489844 0.16446333 0.2797393 ],[ 5.0204897 11.854066  24.922134  47.070244 ],[ 2.5798242  7.9681854 18.305916  35.06893  ],[8.149882  8.11842   8.07059   7.9985223],[0.5746997  0.65196633 0.738535   0.835371  ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
LLM4CP,A,5e-08,15,True,False,TDD,vanilla,5,[0.05116179 0.11876488 0.22794671 0.42067468],[0.06096422 0.13868426 0.32477656 0.76583266],[ 7.60768  18.29328  39.230038 74.71297 ],[ 5.1530986 14.572766  34.41804   68.85405  ],[8.198826 8.156807 8.109018 8.012051],[0.7303218  0.8156889  0.89998746 1.0003443 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
LLM4CP,A,5e-08,18,True,False,TDD,vanilla,5,[0.08175686 0.20452636 0.34542182 0.47967088],[0.11050134 0.3378225  0.4244689  0.4097208 ],[ 8.451527 21.344875 44.403786 84.29893 ],[ 5.2753134 15.011929  33.095352  66.742805 ],[8.122237  8.066134  7.9853144 7.8249474],[0.84487027 0.93157583 1.0422893  1.225296  ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
LLM4CP,A,5e-08,21,True,False,TDD,vanilla,5,[0.08020417 0.1770642  0.30206317 0.46262562],[0.09168644 0.1662822  0.2329622  0.30486655],[ 9.900374 27.590723 55.194862 97.91559 ],[ 6.8982325 24.799904  52.2842    95.86622  ],[8.050265  7.9659615 7.85007   7.665891 ],[0.9207503  0.98777235 1.056981   1.1817366 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
LLM4CP,A,5e-08,24,True,False,TDD,vanilla,5,[0.07410514 0.19652739 0.37571037 0.5351573 ],[0.07602576 0.26107803 0.39952907 0.44516027],[ 11.266465  31.521677  63.715424 114.69727 ],[ 6.613213 25.215479 53.767155 97.82039 ],[8.2050905 8.126289  7.9921956 7.7587934],[0.7928947  0.87108994 0.99132407 1.2271672 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
LLM4CP,A,5e-08,27,True,False,TDD,vanilla,5,[0.08822867 0.21485493 0.42169017 0.7903382 ],[0.08173039 0.1950785  0.4301422  1.1843201 ],[ 10.858835  30.362688  67.468895 122.05107 ],[  5.914813  21.9319    57.957245 112.19344 ],[8.021989  7.92857   7.7704496 7.4956136],[0.840126  0.9334744 1.0598426 1.2597417],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
LLM4CP,A,5e-08,30,True,False,TDD,vanilla,5,[0.14092863 0.30374202 0.5004304  0.79528725],[0.17129768 0.25377828 0.3942076  0.6456992 ],[ 14.772019  43.268158  91.13634  161.80869 ],[  8.582746  31.318167  65.84386  119.99081 ],[7.9535365 7.887647  7.7229695 7.436745 ],[1.0132467 1.0543773 1.1914937 1.3732475],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
LLM4CP,A,5e-08,33,True,False,TDD,vanilla,5,[0.15938926 0.35236183 0.5955029  0.81136626],[0.20874675 0.37966174 0.53420436 0.6822576 ],[ 17.790997  55.892963 111.44466  178.49847 ],[ 12.476137  47.305668  98.25865  160.47197 ],[8.108603  7.971481  7.6648207 7.283537 ],[0.9992067 1.114757  1.2966287 1.4212979],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
LLM4CP,A,5e-08,36,True,False,TDD,vanilla,5,[0.15237297 0.41496402 0.76410836 1.0246645 ],[0.17452003 0.4634498  0.8746229  1.2833142 ],[ 17.36944   58.8185   119.520905 191.48068 ],[ 12.604855  55.19596  105.08485  157.35696 ],[8.014597  7.8381476 7.521372  7.148078 ],[0.88500464 1.0207065  1.3289503  1.5626218 ],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
LLM4CP,A,5e-08,39,True,False,TDD,vanilla,5,[0.15350102 0.4189779  0.73180145 1.3543473 ],[0.18210407 0.412562   0.59968346 2.4954095 ],[ 21.39803  69.98925 133.74664 193.29236],[ 15.145763  57.95972  108.02112  145.6833  ],[8.019804  7.7903247 7.3838086 6.935591 ],[0.97735626 1.1783688  1.4261082  1.4250287 ],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
LLM4CP,A,5e-08,42,True,False,TDD,vanilla,5,[0.21220055 0.4736954  0.7727616  0.9852554 ],[0.22198516 0.47439754 0.921828   0.7913318 ],[ 22.811525  71.56207  133.39961  194.8423  ],[ 19.254734  67.91733  107.280266 153.94492 ],[7.7058415 7.477909  7.1891303 6.86303  ],[1.124813  1.2729605 1.4039023 1.5284487],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
LLM4CP,A,5e-08,45,True,False,TDD,vanilla,5,[0.21826227 0.64439476 1.0745852  1.3509302 ],[0.21649298 0.72915494 1.0319592  1.2043322 ],[ 28.091646  92.291336 168.11594  230.2127  ],[ 21.354267  84.84058  148.57292  174.34329 ],[7.888051  7.5367427 6.8997874 6.293577 ],[0.96755624 1.1772871  1.7423109  1.8181616 ],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
LLM4CP,A,1e-07,1,True,False,TDD,vanilla,5,[0.00834538 0.00906519 0.01108106 0.01555076],[0.00430404 0.00510707 0.00635788 0.00933926],[1.4921018 1.5795608 1.9133061 2.8232138],[0.65167105 0.7724385  0.9214796  1.6652406 ],[8.240627  8.2377615 8.234018  8.22977  ],[0.5571849  0.5587814  0.5606502  0.56274533],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
