model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-07,27,True,True,FDD,vanilla,0,[1.2717917 1.2891444 1.2353349 1.1876715],[0.33544165 0.3012165  0.25306243 0.21005364],[341.50473 351.81833 345.55255 340.58652],[134.01653 126.0117  109.60921  97.31453],[5.212063  4.988912  4.7785544 4.5948567],[1.0777647  1.0538028  1.0015799  0.98663884],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
RNN,B,3e-07,30,True,True,FDD,vanilla,0,[1.2304394 1.2355667 1.2003218 1.1680659],[0.28838432 0.27254003 0.22625491 0.1845734 ],[344.72137 353.29993 350.10828 346.01083],[127.523926 128.04967  121.45743  118.8129  ],[5.1452165 4.96501   4.7838154 4.519265 ],[1.0847104 1.1295387 1.1198201 1.0196333],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
RNN,B,3e-07,33,True,True,FDD,vanilla,0,[1.2580353 1.2711772 1.2283047 1.1936303],[0.3151006  0.29249668 0.24524996 0.23958981],[343.2037  340.07004 328.36737 321.23502],[120.47228  119.813644 115.78319  106.37207 ],[5.053176 4.821102 4.621076 4.417994],[0.8871175  0.86067516 0.86864346 0.9457779 ],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
RNN,B,3e-07,36,True,True,FDD,vanilla,0,[1.2239805 1.2440629 1.2149634 1.1659683],[0.31351307 0.3009261  0.25462493 0.20117785],[361.86215 373.46735 371.38187 354.83624],[131.99445 135.39862 143.84366 143.12215],[5.1708055 4.942082  4.7305226 4.3768883],[1.0649651 1.1267236 1.085708  1.0793549],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
RNN,B,3e-07,39,True,True,FDD,vanilla,0,[1.1727871 1.200076  1.1832017 1.1519526],[0.21354398 0.19772694 0.17226219 0.14315347],[339.9023  351.722   347.62048 338.59625],[130.02892 138.32385 131.38992 124.92899],[4.9567404 4.791101  4.6038136 4.384695 ],[0.9141843 1.0678947 1.0814375 1.0557499],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
RNN,B,3e-07,42,True,True,FDD,vanilla,0,[1.1695507 1.1738119 1.1545268 1.1322247],[0.23207642 0.19966993 0.17903365 0.14851534],[330.32715 339.48407 343.54425 338.01266],[ 98.95906 102.82476 103.92034 103.35953],[5.0045223 4.844978  4.603348  4.4020705],[1.0281404 1.0318348 1.0488586 1.0331457],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
RNN,B,3e-07,45,True,True,FDD,vanilla,0,[1.1765602 1.2023138 1.1558774 1.1230342],[0.24009678 0.20522551 0.15515353 0.12245752],[319.0484  327.48492 326.88293 333.47568],[134.04782 129.52606 121.64248 118.71207],[4.937418  4.6934223 4.573623  4.3509846],[1.1064489 1.0721788 1.088167  1.0194162],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
RNN,B,4e-07,1,True,True,FDD,vanilla,0,[1.5576653 1.5278515 1.5199417 1.5136702],[0.39894506 0.38430277 0.3840543  0.37397367],[421.288   414.00293 411.81265 411.3218 ],[103.91862  101.06767   98.441414  96.33622 ],[5.2599416 5.2459784 5.224191  5.1664996],[0.7842246  0.78535765 0.7904359  0.7818375 ],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
RNN,B,4e-07,3,True,True,FDD,vanilla,0,[1.5616473 1.5337846 1.5197208 1.4956721],[0.39196843 0.38480386 0.36929345 0.3473226 ],[421.55847 414.2705  410.788   405.2732 ],[108.998375 107.17051  105.04081  101.48205 ],[5.213089  5.1672993 5.085905  5.0158153],[0.6995152  0.6917443  0.7158931  0.73758286],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
RNN,B,4e-07,6,True,True,FDD,vanilla,0,[1.4741298 1.4311299 1.4080368 1.376157 ],[0.33506402 0.3169929  0.29082978 0.26560482],[423.64536 410.18494 402.32217 393.89578],[122.50837  115.370384 109.49226  104.705864],[5.3436604 5.2740507 5.1997223 5.090436 ],[0.78823894 0.7747487  0.77183074 0.7479826 ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
RNN,B,4e-07,9,True,True,FDD,vanilla,0,[1.5424869 1.4954224 1.466503  1.4119714],[0.46903482 0.4456512  0.42058527 0.38421372],[417.97415 408.26984 403.19638 392.17896],[126.206055 121.734024 121.21669  118.1348  ],[5.3261786 5.221882  5.1100764 4.9681835],[0.8082342  0.85292876 0.8282769  0.84976155],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
RNN,B,4e-07,10,True,True,FDD,vanilla,0,[1.4795465 1.4225785 1.3922753 1.346241 ],[0.41467875 0.39119297 0.37218496 0.32897186],[420.0706  407.3822  400.56598 391.2609 ],[118.233574 115.94675  113.95654  112.60362 ],[5.242985  5.2049403 5.1407313 5.070267 ],[0.8851926 0.8822193 0.9193117 0.9469242],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
RNN,B,4e-07,12,True,True,FDD,vanilla,0,[1.4548436 1.4180653 1.3696191 1.3278441],[0.3660451  0.35126704 0.32474005 0.28373677],[405.56372 397.85953 384.4501  373.91583],[121.41743 118.41039 115.00602 111.72796],[5.311375  5.227374  5.1254377 4.9083843],[0.8931735  0.91336256 0.90046084 0.9957413 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
RNN,B,4e-07,15,True,True,FDD,vanilla,0,[1.3629206 1.3489496 1.3122513 1.2656946],[0.33625585 0.31019968 0.27158552 0.23485076],[383.7588  378.64355 369.78992 357.8814 ],[123.11992 126.20647 123.12669 117.99974],[5.236618  5.1602983 5.070423  4.8291373],[0.97790307 1.006842   0.95135415 0.9324954 ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
RNN,B,4e-07,18,True,True,FDD,vanilla,0,[1.3047936 1.2934755 1.2496532 1.2226282],[0.33000204 0.29888394 0.26415682 0.22211376],[353.64868 350.88174 341.1232  338.20218],[92.7816  90.70137 91.40511 89.94151],[4.995439  4.8711925 4.7225423 4.5828686],[0.8978664  0.8822879  0.9196915  0.90892094],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
RNN,B,4e-07,21,True,True,FDD,vanilla,0,[1.2212354 1.2223103 1.1933353 1.1663787],[0.31460065 0.29255012 0.25283524 0.20765637],[353.98886 359.5686  355.47046 354.9127 ],[108.208626 105.331696 100.62802  100.16373 ],[5.196668  5.129701  4.9494886 4.797308 ],[1.0170038 1.0023266 1.0374731 1.0077349],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
RNN,B,4e-07,24,True,True,FDD,vanilla,0,[1.239532  1.2438743 1.2148376 1.1826166],[0.29463854 0.28195974 0.25009647 0.2019704 ],[360.3424  359.55362 349.72867 339.0379 ],[130.5846   125.36789  121.848976 118.45111 ],[5.191605  5.078248  4.8489227 4.5845323],[0.94490933 0.97531015 0.97912    1.0341934 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
RNN,B,4e-07,27,True,True,FDD,vanilla,0,[1.1457171 1.1721519 1.1581038 1.1497368],[0.20394218 0.21737657 0.18019396 0.16191344],[334.1436  339.8372  336.21387 335.61288],[100.946175 108.703064 112.00753  113.59015 ],[5.2421966 4.979732  4.734517  4.627348 ],[0.9797698 0.9597179 0.9705138 0.9025123],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
RNN,B,4e-07,30,True,True,FDD,vanilla,0,[1.1832215 1.2073259 1.1743786 1.1517093],[0.20888808 0.17923583 0.16612715 0.13574171],[358.83374 358.66284 349.58075 350.37643],[118.94165  119.658516 115.510025 111.648705],[5.092232  4.807863  4.5558424 4.4034395],[0.87836975 0.9639566  0.9775879  0.99514216],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
RNN,B,4e-07,33,True,True,FDD,vanilla,0,[1.1800064 1.2044084 1.1880746 1.1394113],[0.23179787 0.23062257 0.20959724 0.17320143],[339.36862 343.33948 340.3644  333.47443],[88.07597 89.73989 90.81313 92.63877],[5.0305715 4.8385644 4.6260066 4.4064207],[0.8546447  0.86447525 0.9529157  0.91100806],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
RNN,B,4e-07,36,True,True,FDD,vanilla,0,[1.1676278 1.183486  1.1528834 1.1246525],[0.2218504  0.19870053 0.16353492 0.13481791],[337.62448 342.75616 337.8647  336.07144],[117.66284 114.36689 113.57896 110.24472],[5.0891447 4.82634   4.5298195 4.248344 ],[0.9627663  0.939219   0.94699603 0.8937039 ],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
RNN,B,4e-07,39,True,True,FDD,vanilla,0,[1.1401505 1.1656013 1.1328355 1.1151615],[0.19671851 0.18069342 0.1420275  0.1254801 ],[322.9669  326.1537  318.09058 314.38818],[106.98983  108.54931   99.659515  97.69081 ],[5.055901  4.8006177 4.5493793 4.315744 ],[0.93497366 1.0376898  1.0477266  1.0533789 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
RNN,B,4e-07,42,True,True,FDD,vanilla,0,[1.164082  1.1951604 1.1523002 1.1218381],[0.22903915 0.22575365 0.1736329  0.15009153],[337.48462 349.48376 338.09412 328.0506 ],[110.02104 105.7727   99.48653  98.97264],[5.004932  4.847719  4.5943346 4.4414463],[0.9878128 1.0636107 1.0616752 1.0291637],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
RNN,B,4e-07,45,True,True,FDD,vanilla,0,[1.1520118 1.1719315 1.1439676 1.1266307],[0.23709285 0.19968988 0.16424644 0.15620607],[331.56308 338.23566 335.4181  332.67746],[ 91.62015   89.969635 102.76685  114.211426],[5.0492625 4.645586  4.3998113 4.2614636],[0.95435274 0.9173872  0.8884017  0.8839433 ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
RNN,C,3e-08,1,True,True,FDD,vanilla,0,[0.28319728 0.2930716  0.30865788 0.33728924],[0.15240654 0.15003918 0.17356455 0.22211747],[46.00886  47.88021  50.30943  56.657196],[15.968802 16.22303  16.57076  18.203648],[8.112413 8.103199 8.092778 8.067376],[0.21577586 0.22154163 0.22594638 0.23361768],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
RNN,C,3e-08,3,True,True,FDD,vanilla,0,[0.3238863  0.33663216 0.37037703 0.42889136],[0.17994717 0.15781428 0.18044813 0.21130389],[52.122208 56.2774   62.93522  76.01272 ],[17.980186 19.891397 22.254951 26.4056  ],[8.118743  8.094285  8.058941  7.9941278],[0.2091597  0.22074185 0.2401242  0.26650074],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
RNN,C,3e-08,6,True,True,FDD,vanilla,0,[0.33628508 0.37408814 0.43913028 0.53087026],[0.15891623 0.16363925 0.1955964  0.235781  ],[ 61.218803  69.48028   83.131874 105.12943 ],[24.146767 28.700064 35.993713 45.591057],[8.085609  8.044604  7.9737983 7.853155 ],[0.26610133 0.30321434 0.3554383  0.43158203],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
RNN,C,3e-08,9,True,True,FDD,vanilla,0,[0.40948266 0.49271905 0.53088117 0.64718974],[0.21759628 0.458593   0.24672072 0.32076046],[ 69.79654   82.652435 103.90963  133.74231 ],[30.289185 38.399742 52.49846  72.29724 ],[7.935795  7.8594723 7.723589  7.491762 ],[0.43661034 0.47976017 0.5491532  0.6933437 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
RNN,C,3e-08,10,True,True,FDD,vanilla,0,[0.43761197 0.49070218 0.58381367 0.7182282 ],[0.25436106 0.25672877 0.33956608 0.52873766],[ 70.79174   81.787544 103.58349  133.94937 ],[30.568867 38.62135  56.246746 75.580444],[7.920746  7.8299546 7.656917  7.404198 ],[0.51799184 0.5923528  0.74257416 0.9145098 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
RNN,C,3e-08,12,True,True,FDD,vanilla,0,[0.50364995 0.5389342  0.6504338  0.7622345 ],[0.41322735 0.28729698 0.36274207 0.3796512 ],[ 80.485344  95.522194 121.34702  156.5791  ],[39.157715 49.314182 67.95599  87.40511 ],[7.850119  7.750909  7.5493255 7.212403 ],[0.5540483 0.6396954 0.8071913 1.1011987],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
RNN,C,3e-08,15,True,True,FDD,vanilla,0,[0.51528627 0.6217068  0.75945824 0.82489884],[0.29706645 0.364314   0.43480834 0.36465272],[ 97.571106 125.253654 167.08658  210.51898 ],[ 48.429195  68.765755  95.266266 114.62947 ],[7.830669  7.6215954 7.249918  6.7509813],[0.5725489 0.7550768 1.0756688 1.43133  ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
RNN,C,3e-08,18,True,True,FDD,vanilla,0,[0.5641439  0.65454614 0.7568713  0.9236068 ],[0.400898  0.405455  0.3283542 0.3769164],[104.52036 130.34052 174.7747  223.12653],[ 49.13516   65.135185  89.63221  114.52158 ],[7.711195  7.4475994 7.0461717 6.393758 ],[0.7838517 0.9737727 1.1732212 1.5249592],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
RNN,C,3e-08,21,True,True,FDD,vanilla,0,[0.62510645 0.7993211  0.8414372  0.9707183 ],[0.31865865 0.5639998  0.34530577 0.34473222],[134.01048 172.77232 216.70312 254.06671],[ 69.57819  98.53348 119.68888 132.0479 ],[7.6384077 7.216812  6.7097    6.2198534],[0.74248993 1.0791094  1.3417928  1.4551588 ],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
RNN,C,3e-08,24,True,True,FDD,vanilla,0,[0.72651595 0.8114509  0.9784582  1.0737615 ],[0.4834296 0.3378905 0.391914  0.4656457],[126.05294 166.96486 207.23303 246.32597],[ 59.633427  85.78471  108.92152  131.86182 ],[7.3833594 6.812949  6.271924  5.684223 ],[0.8699443 1.3317733 1.6015764 1.7857414],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
RNN,C,3e-08,27,True,True,FDD,vanilla,0,[0.69894564 0.8616568  1.0220327  1.0903656 ],[0.43362704 0.3880436  0.4755379  0.4478049 ],[140.23335 183.2306  225.98166 257.1382 ],[ 88.915306 112.492424 121.909386 121.80035 ],[7.414348  6.8956733 6.2108965 5.8733296],[0.8237652 1.0795361 1.4146341 1.3430007],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
RNN,C,3e-08,30,True,True,FDD,vanilla,0,[0.674756   0.8030049  0.90877616 1.0284404 ],[0.32974845 0.3065425  0.28888977 0.35230577],[140.5512  183.2043  229.86714 268.4203 ],[ 70.86387   91.104065 107.16847  139.59567 ],[7.228457  6.7046423 6.1552715 5.6226177],[1.0698043 1.363917  1.5435442 1.6399461],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
RNN,C,3e-08,33,True,True,FDD,vanilla,0,[0.7178386 0.90672   1.0425178 1.176434 ],[0.33683437 0.60052294 0.5510228  0.5319922 ],[147.29884 189.53029 241.81732 279.98355],[ 81.76804 106.10968 130.29135 155.29071],[7.146445  6.5929193 5.9366283 5.523473 ],[0.9779225 1.2965857 1.5114372 1.42514  ],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
RNN,C,3e-08,36,True,True,FDD,vanilla,0,[0.8193969 0.9680488 1.0679183 1.1392397],[0.517564  0.4125781 0.5146197 0.5983682],[161.86043 194.24728 229.3863  258.58035],[ 91.12588  95.98111 109.35954 124.20192],[7.0192823 6.501563  5.90843   5.479525 ],[1.2399611 1.2761245 1.4162408 1.489423 ],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
RNN,C,3e-08,39,True,True,FDD,vanilla,0,[0.8458887 0.9823644 1.0205423 1.1131618],[0.4355483  0.4789006  0.32353646 0.37118587],[167.40771 216.49583 255.17932 295.8541 ],[ 80.528   108.81234 120.66001 147.56506],[6.931911  6.129863  5.7046514 5.439425 ],[1.3177122 1.7852552 1.8313609 1.5808499],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
RNN,C,3e-08,42,True,True,FDD,vanilla,0,[0.90143013 1.0105011  1.1120228  1.1343539 ],[0.38844445 0.3831463  0.45719898 0.40801612],[201.73152 245.87994 275.46246 309.73218],[ 97.80071  114.54646  123.571045 146.87033 ],[6.826523  6.079645  5.530154  5.0455623],[1.4584459 1.539592  1.6809961 1.6813185],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
RNN,C,3e-08,45,True,True,FDD,vanilla,0,[0.8794109 1.122213  1.1255817 1.1060688],[0.5903912  0.5887169  0.62113583 0.3091705 ],[183.31363 234.88852 269.9414  299.38028],[ 85.91422 110.45326 129.52647 157.5547 ],[6.6920485 6.095106  5.5065064 5.0819087],[1.4899746 1.5422509 1.6368245 1.6651648],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
RNN,C,5e-08,1,True,True,FDD,vanilla,0,[0.7100569  0.74169374 0.74503976 0.73267114],[0.32936937 0.3410118  0.34491768 0.32775578],[129.99452 135.2163  135.74823 139.91324],[48.535534 49.509026 50.08005  50.764076],[7.5029755 7.4651904 7.4440837 7.3967094],[0.45341226 0.46263963 0.49417415 0.5130086 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
RNN,C,5e-08,3,True,True,FDD,vanilla,0,[0.7724682 0.8195274 0.825024  0.8104646],[0.3361901  0.36095968 0.35676894 0.33302674],[133.32892 140.89291 146.0428  154.84308],[45.655922 49.782917 53.86681  58.535812],[7.4483976 7.3864594 7.3358936 7.233705 ],[0.408536   0.44821954 0.48072657 0.5371397 ],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
RNN,C,5e-08,6,True,True,FDD,vanilla,0,[0.736532   0.78362054 0.7966729  0.8073554 ],[0.34107676 0.38991898 0.38870215 0.34051222],[139.28658 152.53131 163.455   178.99074],[55.50909  65.457245 76.47764  85.74707 ],[7.424585  7.323549  7.2155757 7.0420747],[0.60655874 0.6738242  0.7711119  0.9142742 ],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
