model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,3e-07,3,True,False,TDD,vanilla,20,[0.00776757 0.0116021  0.01673177 0.02321015],[0.00408568 0.00664475 0.01031498 0.01527711],[1.461972  2.1533604 3.0669491 4.203357 ],[0.38386554 0.68577933 1.1429836  1.7695153 ],[8.150594 8.145551 8.139266 8.131787],[0.4045232  0.41476202 0.42623714 0.43883863],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
PAD,A,3e-07,6,True,False,TDD,vanilla,20,[0.01520664 0.02719945 0.04423726 0.06521149],[0.00947459 0.01833677 0.03209898 0.04998469],[ 2.5327735  4.4725924  7.1751757 10.480608 ],[0.7776004 1.798298  3.4418216 5.622223 ],[8.1359005 8.119212  8.099729  8.0783615],[0.4391722  0.46991634 0.5029333  0.5378111 ],[8.1499815 8.143907  8.139096  8.135526 ],[0.43457416 0.46098754 0.48765555 0.514562  ]
PAD,A,3e-07,9,True,False,TDD,vanilla,20,[0.01700484 0.03206548 0.0505359  0.07137576],[0.01215726 0.02567502 0.04294562 0.06527724],[ 3.0232537  5.6362348  8.887555  12.532326 ],[0.86853683 2.1941433  4.1207647  6.5481124 ],[8.148386 8.142123 8.132215 8.119846],[0.49514976 0.5318331  0.5730792  0.61798435],[8.165379 8.172757 8.178932 8.183868],[0.48885283 0.52002805 0.5550711  0.5934869 ]
PAD,A,3e-07,10,True,False,TDD,vanilla,20,[0.01985603 0.03909251 0.06130634 0.0867551 ],[0.01289843 0.03006806 0.04711888 0.06690405],[ 3.3856559  6.3993306 10.119033  14.429998 ],[0.96712977 2.4330041  4.593466   7.5467515 ],[8.157988 8.144107 8.128812 8.112863],[0.5928949  0.63500214 0.6778214  0.7220581 ],[8.176791 8.178363 8.181187 8.185408],[0.58573127 0.6215539  0.65648884 0.6910316 ]
PAD,A,3e-07,12,True,False,TDD,vanilla,20,[0.02135468 0.04161869 0.06774482 0.10680895],[0.01498827 0.03077761 0.05525652 0.1040889 ],[ 3.7254233  7.093     11.117008  16.15735  ],[0.98030996 2.5592988  5.1547875  8.97279   ],[8.169958 8.145296 8.116657 8.08287 ],[0.57815266 0.6298834  0.6851376  0.74294364],[8.190893 8.184366 8.176603 8.168534],[0.569148   0.61205435 0.6567038  0.7012594 ]
PAD,A,3e-07,15,True,False,TDD,vanilla,20,[0.0269368  0.05222166 0.08341882 0.12620416],[0.02083184 0.04463984 0.07945833 0.1250503 ],[ 4.323864  8.353576 13.382103 20.528786],[ 1.4435337  3.91171    7.907526  13.830103 ],[8.163075 8.153581 8.138172 8.108681],[0.61742735 0.6664204  0.726068   0.80000967],[8.188377  8.201624  8.213511  8.2220335],[0.6045334  0.63942254 0.6802875  0.7282302 ]
PAD,A,3e-07,18,True,False,TDD,vanilla,20,[0.02677503 0.05339945 0.09439393 0.15530795],[0.02455851 0.05395885 0.10823566 0.1719441 ],[ 4.5924907  9.197317  15.989128  26.757812 ],[ 1.3935586  4.096904   8.987675  17.268251 ],[8.224676 8.206461 8.168674 8.099626],[0.690019  0.7624962 0.8445194 0.9468647],[8.251071 8.257783 8.255152 8.243383],[0.67164135 0.72375983 0.7761501  0.8269387 ]
PAD,A,3e-07,21,True,False,TDD,vanilla,20,[0.03765469 0.07708523 0.13792059 0.2328906 ],[0.04057952 0.08173587 0.13497376 0.23180556],[ 5.222772 10.510346 19.221577 33.61675 ],[ 1.8223375  5.878606  13.83167   26.899546 ],[8.078687  8.012049  7.9243093 7.8136683],[0.712765   0.81054133 0.92639416 1.0505193 ],[8.111635 8.077366 8.042893 8.019128],[0.69427896 0.77260005 0.85318375 0.91808456]
PAD,A,3e-07,24,True,False,TDD,vanilla,20,[0.04256487 0.0904144  0.16647565 0.29273275],[0.04033971 0.09470918 0.17459215 0.36088163],[ 5.919026 12.526833 24.535044 44.682457],[ 1.8558787  5.9638805 14.938442  32.187366 ],[7.985876  7.944284  7.8636646 7.741846 ],[0.7512984  0.84877074 0.9947515  1.1467702 ],[8.026595  8.0275545 8.024871  8.024716 ],[0.72350377 0.78023523 0.838283   0.8752382 ]
PAD,A,3e-07,27,True,False,TDD,vanilla,20,[0.04989771 0.11008734 0.21237865 0.3403048 ],[0.0467651  0.10958329 0.21861815 0.29616934],[ 6.5786896 15.019404  31.200272  58.456223 ],[ 2.3388562  8.537547  22.543777  46.92376  ],[7.978755  7.9076185 7.790959  7.635969 ],[0.8214163 0.8874934 1.0373876 1.2343769],[8.02423   8.006829  7.9973845 8.005632 ],[0.7928289  0.82234097 0.86721325 0.90972996]
PAD,A,3e-07,30,True,False,TDD,vanilla,20,[0.0542278  0.11367468 0.24751872 0.48978293],[0.05825211 0.10902835 0.28071186 0.73148525],[ 6.6597457 15.607253  34.095093  66.1476   ],[ 2.3384957  9.045294  24.929781  56.7466   ],[7.9887547 7.952848  7.849921  7.6586514],[0.83633316 0.8823907  1.000847   1.2345617 ],[8.036014  8.0529585 8.053     8.044879 ],[0.80254227 0.80846214 0.8372198  0.8823085 ]
PAD,A,3e-07,33,True,False,TDD,vanilla,20,[0.05161689 0.11685025 0.23966181 0.43210715],[0.0518237  0.12222128 0.26503798 0.43625447],[ 7.4930544 17.994078  39.7046    77.75439  ],[ 2.3949594  9.776378  31.794708  81.276344 ],[7.9747148 7.942864  7.867321  7.719506 ],[0.8049661 0.8681709 0.9818441 1.1779151],[8.026021  8.054478  8.083389  8.1002865],[0.774173   0.7921974  0.8367236  0.89955086]
PAD,A,3e-07,36,True,False,TDD,vanilla,20,[0.0537389  0.13524362 0.31804708 0.63508075],[0.03910127 0.09960847 0.31268767 0.7060231 ],[ 8.31314  21.787413 50.749523 99.64676 ],[ 2.9864893 14.232989  42.29095   89.35619  ],[7.991894  7.8840837 7.688758  7.4027753],[0.7353237  0.7487452  0.86081237 1.1729392 ],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
PAD,A,3e-07,39,True,False,TDD,vanilla,20,[0.07495338 0.21463849 0.5161049  0.73493403],[0.07846294 0.2751138  0.8803745  0.6967278 ],[  9.255441  27.067995  66.577965 130.21179 ],[  3.7781498  19.37347    55.73856   110.9148   ],[7.7985687 7.6585894 7.4106355 7.2217274],[0.8531474 1.0069641 1.2518138 1.2991154],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
PAD,A,3e-07,42,True,False,TDD,vanilla,20,[0.08037059 0.23867977 0.5350067  0.9688078 ],[0.08456118 0.28735366 0.58539444 1.0540929 ],[ 10.472522  32.577484  81.79499  163.83623 ],[  4.028682  21.01431   63.264282 140.60083 ],[7.9287386 7.7754674 7.4763856 7.2027683],[0.93252516 1.0565996  1.3202069  1.4173005 ],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
PAD,A,3e-07,45,True,False,TDD,vanilla,20,[0.07978728 0.25731018 0.5883397  1.0718513 ],[0.08145526 0.27094308 0.6359245  1.3328797 ],[ 10.932631  35.451965  91.19651  181.18222 ],[  4.3988442  24.735497   79.01122   171.2178   ],[7.9544783 7.7517366 7.4049525 7.1635437],[0.8386568 0.9821188 1.3324263 1.4211228],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
PAD,A,4e-07,1,True,False,TDD,vanilla,20,[0.00410899 0.00524952 0.00666129 0.00836324],[0.00217183 0.0029656  0.00401875 0.00535177],[0.7587624 0.9571948 1.1989887 1.4872566],[0.22363646 0.32079062 0.44967395 0.61254317],[8.101365 8.099761 8.097969 8.095991],[0.3421101  0.3431815  0.34448528 0.34603655],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
PAD,A,4e-07,3,True,False,TDD,vanilla,20,[0.00717986 0.01064837 0.01522536 0.02094256],[0.00343774 0.00562093 0.00853123 0.01218049],[1.4650592 2.1424918 3.028111  4.121446 ],[0.3066184  0.52931005 0.8612191  1.3086114 ],[8.13216  8.125656 8.117891 8.108932],[0.34427238 0.3533657  0.36394164 0.37594134],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
PAD,A,4e-07,6,True,False,TDD,vanilla,20,[0.01276064 0.02287498 0.03693298 0.05384829],[0.00661192 0.01367656 0.02460141 0.03779239],[2.456792  4.306519  6.8158455 9.796757 ],[0.6189673 1.4754477 2.8494928 4.651072 ],[8.162684 8.155543 8.144868 8.131757],[0.39447275 0.4263565  0.46202    0.5004248 ],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
PAD,A,4e-07,9,True,False,TDD,vanilla,20,[0.01656022 0.03116808 0.05143477 0.07331581],[0.01170821 0.02411603 0.04696317 0.06710268],[ 3.090076  5.682874  8.934251 12.607569],[0.8526967 2.105151  3.88559   6.0872746],[8.166426 8.151051 8.132019 8.111148],[0.47942954 0.5204101  0.5643103  0.60993123],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
PAD,A,4e-07,10,True,False,TDD,vanilla,20,[0.01837352 0.03493432 0.05473718 0.0767851 ],[0.01292537 0.02559753 0.04209466 0.06007493],[ 3.4075143  6.5037427 10.259735  14.55349  ],[0.93496674 2.4849281  4.7220755  7.7515798 ],[8.144914 8.125345 8.099729 8.068494],[0.44653526 0.48005962 0.52120835 0.57000864],[8.164253 8.161539 8.155944 8.147355],[0.44025603 0.46791095 0.501827   0.54186594]
PAD,A,4e-07,12,True,False,TDD,vanilla,20,[0.02052841 0.03965798 0.06629712 0.0908196 ],[0.02056935 0.04078918 0.08085489 0.10083956],[ 3.5956964  6.9044194 10.98665   16.23652  ],[ 1.0945204  2.927755   5.802402  10.199871 ],[8.130775 8.1137   8.092395 8.065026],[0.58218014 0.63555795 0.68875676 0.7412628 ],[8.152351 8.154115 8.155469 8.156445],[0.5726108 0.6156968 0.6547845 0.6898217]
PAD,A,4e-07,15,True,False,TDD,vanilla,20,[0.02511499 0.04919998 0.07922482 0.12044153],[0.01752928 0.03419631 0.05706971 0.09034389],[ 4.3249116  8.546117  14.042477  21.956875 ],[ 1.2564355  3.4796357  7.5069942 13.928659 ],[8.040091  8.022549  7.9998946 7.9632244],[0.5814657  0.6338469  0.6973178  0.77367336],[8.066399 8.071935 8.077987 8.082911],[0.57111555 0.6151954  0.6656537  0.7195561 ]
PAD,A,4e-07,18,True,False,TDD,vanilla,20,[0.02891245 0.05874944 0.10354318 0.15296093],[0.02259529 0.05295654 0.14004374 0.15826662],[ 4.9161477 10.130636  18.039177  30.491865 ],[ 1.5302352  5.1244564 12.245284  24.5457   ],[8.063574 8.068679 8.064304 8.040434],[0.63649493 0.7029212  0.78587043 0.88378394],[8.09442  8.127554 8.160606 8.190095],[0.6232104  0.6795313  0.74975705 0.82719547]
PAD,A,4e-07,21,True,False,TDD,vanilla,20,[0.03554599 0.07348523 0.12965797 0.20566599],[0.03214891 0.07678116 0.13967489 0.20708345],[ 5.5052752 11.561128  21.376411  36.866375 ],[ 1.6532205  5.206617  12.068832  23.800858 ],[7.9893885 7.99183   7.9648967 7.8955836],[0.6942872  0.76333284 0.8629556  0.98854816],[8.028134  8.068816  8.101429  8.1228895],[0.6732682  0.7159541  0.7663215  0.81699765]
PAD,A,4e-07,24,True,False,TDD,vanilla,20,[0.04015064 0.08524645 0.16075216 0.27277264],[0.03509667 0.07609859 0.14412713 0.24193989],[ 5.6236835 11.496113  21.631855  37.98396  ],[ 1.7524865  5.2280684 12.141383  23.66545  ],[7.886002  7.798276  7.6868324 7.551908 ],[0.7683621 0.8667957 0.9881693 1.1317085],[7.9272017 7.8822603 7.8476176 7.8325434],[0.74526703 0.8172085  0.88047636 0.9221472 ]
PAD,A,4e-07,27,True,False,TDD,vanilla,20,[0.04317722 0.09260023 0.17893042 0.32976377],[0.04059546 0.08795866 0.17617235 0.4637016 ],[ 6.6096907 14.778698  30.969143  58.220863 ],[ 2.5530822  9.540269  27.315239  63.698666 ],[7.9439473 7.8920393 7.820493  7.72346  ],[0.7374397 0.8035942 0.8831541 0.9704513],[7.9919696 7.989279  7.9987617 8.014314 ],[0.7099444  0.74942297 0.78834265 0.81563747]
PAD,A,4e-07,30,True,False,TDD,vanilla,20,[0.04788627 0.10943326 0.21880469 0.35677472],[0.04408345 0.11862499 0.2576748  0.40760508],[ 7.047067 15.50658  31.88814  58.274555],[ 2.5945032  8.975462  21.356312  41.281784 ],[8.040447  7.9938145 7.898277  7.735796 ],[0.6267371  0.71323353 0.87210745 1.1588821 ],[8.084569 8.085813 8.082453 8.084863],[0.60582155 0.66606736 0.7622688  0.86134875]
PAD,A,4e-07,33,True,False,TDD,vanilla,20,[0.05881074 0.15517564 0.3106357  0.5157375 ],[0.05959449 0.17336415 0.33905846 0.51168746],[ 8.037412 20.588936 46.445324 88.62986 ],[ 3.1074035 13.7740345 38.95624   81.94858  ],[7.9398026 7.8385944 7.6589265 7.449837 ],[0.7408582 0.87194   1.0746952 1.2646227],[7.995203  7.9802413 7.9735317 7.9859047],[0.70891154 0.7746805  0.8564756  0.92781574]
PAD,A,4e-07,36,True,False,TDD,vanilla,20,[0.05074154 0.1222872  0.2838474  0.57304204],[0.04299327 0.11172986 0.26478928 0.51019067],[  8.289546  21.356962  50.50373  101.084885],[ 3.0548546 13.417706  39.54536   88.092026 ],[8.054415  7.9696465 7.763305  7.422392 ],[0.86993295 0.9135717  1.0239996  1.1929336 ],[8.108352  8.090843  8.035079  7.9560285],[0.838577   0.84934556 0.872104   0.9073686 ]
PAD,A,4e-07,39,True,False,TDD,vanilla,20,[0.05830265 0.14471243 0.32404268 0.6084372 ],[0.04643092 0.11346354 0.30827284 0.6631745 ],[  9.408685  26.422386  62.1067   121.180305],[  3.489962  17.597826  55.227726 130.00603 ],[7.9597907 7.910202  7.77219   7.536591 ],[0.77408504 0.8821281  1.013145   1.1770654 ],[8.025513  8.068853  8.0890665 8.075177 ],[0.73257554 0.7783261  0.82628334 0.875748  ]
PAD,A,4e-07,42,True,False,TDD,vanilla,20,[0.07532006 0.19066034 0.44263542 0.8248758 ],[0.06798965 0.16767497 0.50364506 0.96392316],[ 10.373966  33.471626  86.43143  171.94917 ],[  4.3067245  24.490063   72.9937    147.27002  ],[7.8465705 7.8391585 7.720056  7.466586 ],[0.86115044 0.92341536 1.0343595  1.2535071 ],[7.921112 8.026638 8.094642 8.118455],[0.81548756 0.80760056 0.85081357 0.89531374]
PAD,A,4e-07,45,True,False,TDD,vanilla,20,[0.07123329 0.20965463 0.4542878  0.76411515],[0.06197902 0.20630376 0.44408482 0.65795946],[ 10.333477  31.9754    80.41976  156.23276 ],[  4.1658487  23.567759   74.49707   153.14635  ],[7.863098  7.7009706 7.4079156 7.237961 ],[0.8624509 0.9556089 1.2522783 1.2463614],[7.940637  7.926651  7.9601793 8.010455 ],[0.811151   0.80164146 0.77016574 0.77854383]
PAD,B,3e-08,1,True,False,TDD,vanilla,20,[0.01019877 0.01454043 0.02038401 0.02789865],[0.00634404 0.01004986 0.01570443 0.02339266],[1.224794  1.6964059 2.3010917 3.049262 ],[0.37033135 0.5981637  0.9052738  1.2971321 ],[8.32061   8.316604  8.3119545 8.3066025],[0.24980223 0.2529711  0.25665995 0.2608957 ],[8.326362 8.324613 8.32287  8.321143],[0.24938542 0.25225925 0.2555244  0.25916874]
PAD,B,3e-08,3,True,False,TDD,vanilla,20,[0.01833277 0.03160419 0.05130699 0.0828568 ],[0.01351236 0.02462582 0.0413181  0.08611681],[2.1430645 3.7086346 6.1382074 9.653174 ],[0.7280847 1.7763616 3.7161617 6.8761015],[8.242613 8.240606 8.235136 8.224913],[0.27080426 0.2818318  0.29502174 0.31114566],[8.25336  8.259241 8.266019 8.273545],[0.2688754  0.2777983  0.28742555 0.29795903]
PAD,B,3e-08,6,True,False,TDD,vanilla,20,[0.03088647 0.06594864 0.13562667 0.23339607],[0.02096939 0.04671929 0.12968822 0.23280598],[ 3.8445399  8.58749   16.838083  29.01333  ],[ 1.59465    5.1647716 12.240463  23.195929 ],[8.280649 8.257637 8.214991 8.147983],[0.35699666 0.39192545 0.4341615  0.487416  ],[8.299354 8.299409 8.297759 8.294492],[0.35331124 0.38376564 0.4166117  0.4497856 ]
PAD,B,3e-08,9,True,False,TDD,vanilla,20,[0.05172976 0.166847   0.30147555 0.44748378],[0.03660657 0.24020247 0.32362106 0.44902244],[ 6.3904357 17.692852  37.18823   62.47873  ],[ 3.1471362 12.685954  30.27245   52.186523 ],[8.248087  8.196505  8.087365  7.9077535],[0.45071796 0.49032518 0.57473123 0.7522677 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.45372504 0.4773745  0.5114607 ]
PAD,B,3e-08,10,True,False,TDD,vanilla,20,[0.0614888  0.18992062 0.3254152  0.49895287],[0.05511267 0.21788986 0.2550138  0.35558575],[ 6.9531965 20.413507  43.595184  71.90878  ],[ 3.3249009 14.302567  34.20898   55.896908 ],[8.135482 8.076038 7.962795 7.812105],[0.46550548 0.5390966  0.66434735 0.80003136],[8.173563 8.189631 8.215358 8.242209],[0.4529951 0.4928323 0.5298647 0.5543361]
PAD,B,3e-08,12,True,False,TDD,vanilla,20,[0.07209824 0.22959796 0.422642   0.6518347 ],[0.05335186 0.21579848 0.32169238 0.57308453],[ 8.445916 27.492334 60.003273 98.3576  ],[ 4.666766 23.097937 58.227356 97.32474 ],[8.18435   8.082849  7.9061046 7.703321 ],[0.4993494  0.56144154 0.67659605 0.8127716 ],[8.228252 8.223676 8.223213 8.236587],[0.4853592  0.51891565 0.55909026 0.60012615]
PAD,B,3e-08,15,True,False,TDD,vanilla,20,[0.09241457 0.32165965 0.563527   0.99304914],[0.06802651 0.33734313 0.4598184  1.5009363 ],[ 11.06348   37.331665  74.633224 112.26778 ],[ 7.002651 31.357832 61.440464 84.13171 ],[8.226889  8.098981  7.8925953 7.650975 ],[0.4786266  0.5399109  0.667893   0.83104295],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
PAD,B,3e-08,18,True,False,TDD,vanilla,20,[0.1417881  0.46927178 0.70929426 1.0228318 ],[0.13293773 0.51397943 0.6897404  1.027713  ],[ 16.151495  56.384903 105.00722  155.3392  ],[ 10.58663  46.21598  93.56857 146.79454],[8.066416 7.852782 7.574179 7.217176],[0.57573885 0.7077227  0.8910069  1.2524762 ],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
PAD,B,3e-08,21,True,False,TDD,vanilla,20,[0.21306959 0.62094474 0.9542772  1.3869683 ],[0.33060816 0.63659894 0.93667585 1.7656165 ],[ 21.310066  72.982635 130.76784  183.59404 ],[ 15.236537  57.1473   101.57263  139.7314  ],[8.158687  7.8075447 7.4219923 6.9908905],[0.55304116 0.8081978  1.02928    1.3461727 ],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
PAD,B,3e-08,24,True,False,TDD,vanilla,20,[0.22258352 0.711182   1.1474543  1.6728495 ],[0.23902936 1.1452297  1.4387066  2.3515856 ],[ 26.454273  89.48504  169.8381   250.60666 ],[ 25.324337  86.1507   175.78767  277.70813 ],[8.152347  7.753401  7.293959  6.9455695],[0.6911089 1.0167592 1.3038349 1.463136 ],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
PAD,B,3e-08,27,True,False,TDD,vanilla,20,[0.2910265 0.7520433 1.1380786 1.5271208],[0.46719453 1.1441046  1.6794577  2.6226916 ],[ 31.75365  94.32919 159.908   261.3334 ],[ 50.072044 124.50245  204.91714  532.22327 ],[7.993554 7.556732 7.204025 6.974687],[0.6299155 1.0524633 1.2893889 1.2241822],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
PAD,B,3e-08,30,True,False,TDD,vanilla,20,[0.35826352 0.91814476 1.4636685  1.9813666 ],[0.31698787 0.8442837  1.4678489  1.8636942 ],[ 47.483395 130.16615  208.2409   280.74213 ],[ 47.829464 109.00027  160.00763  199.29877 ],[7.8612494 7.4120607 6.909899  6.353681 ],[0.89645845 1.0453602  1.3978864  1.7458688 ],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
