model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,3e-08,10,True,False,TDD,vanilla,10,[0.42733777 0.832807   1.1078408  1.146819  ],[0.20317917 0.33384317 0.37318832 0.4439669 ],[126.522415 246.6769   329.1447   341.9524  ],[ 64.78415  108.182495 125.045364 146.15915 ],[8.239786  8.186897  7.9244995 7.988144 ],[0.25579095 0.28266653 0.48931563 0.4017509 ],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.26220626 0.27541426 0.28835598]
WIENER,D,3e-08,12,True,False,TDD,vanilla,10,[0.5204425 0.9571165 1.1547899 1.1604025],[0.38359743 0.53578544 0.32639375 0.34231743],[154.3169  285.97034 349.0202  353.1002 ],[106.1809  151.65851 109.47151 120.03379],[8.270211  8.22346   7.8844924 8.00004  ],[0.2601511  0.29995292 0.5629951  0.4301326 ],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233636 0.29199564 0.31009176]
WIENER,D,3e-08,15,True,False,TDD,vanilla,10,[0.6870386 1.1451896 1.1987817 1.1650673],[0.5502381  0.6594702  0.35009387 0.3628703 ],[202.62534 336.76868 351.0112  343.2416 ],[172.01503 210.85234 124.37533 130.96098],[8.204254 8.130412 7.868016 7.879561],[0.28922594 0.35590357 0.5687338  0.48265117],[8.254402 8.251727 8.251444 8.253416],[0.2720997  0.28672162 0.30022    0.3138105 ]
WIENER,D,3e-08,18,True,False,TDD,vanilla,10,[0.97439486 1.3565696  1.1293468  1.128751  ],[0.73788124 0.735746   0.37044004 0.32502595],[290.51874 404.08566 337.2882  336.98532],[224.13217  222.6687   123.19483  112.017784],[8.235647  8.189986  7.974927  7.8896046],[0.28020185 0.30112213 0.46247655 0.40984175],[8.285815 8.287505 8.288181 8.287647],[0.26942575 0.2751641  0.28085756 0.29183322]
WIENER,D,3e-08,21,True,False,TDD,vanilla,10,[0.9800058 1.243244  1.0468698 1.0929736],[0.7764363  0.6823387  0.3692343  0.36185983],[297.13757 382.73618 324.22638 340.52078],[244.25182 229.54651 136.1365  132.97337],[8.24962  8.200452 7.965068 7.970481],[0.28459558 0.33488414 0.55111665 0.43978634],[8.305704 8.315806 8.326018 8.334358],[0.2678132  0.28722307 0.31223947 0.3421996 ]
WIENER,D,3e-08,24,True,False,TDD,vanilla,10,[1.2298046 1.280224  1.072187  1.1216552],[0.8636249  0.672773   0.34501925 0.32296246],[364.87152 377.81555 320.63095 337.7406 ],[264.8645  203.87535 125.21802 129.49083],[8.224898 8.169208 7.878916 7.861977],[0.31969014 0.35571855 0.5305186  0.46735078],[8.290178 8.28274  8.275579 8.272351],[0.30424556 0.32716554 0.34718418 0.35839614]
WIENER,D,3e-08,27,True,False,TDD,vanilla,10,[1.0397406 1.2222456 1.1571245 1.1326495],[0.709116   0.70090705 0.3523213  0.32228738],[303.7751  355.274   339.73358 334.3125 ],[211.95093 204.30858 117.12663 113.99814],[8.149796 8.155625 7.840158 7.83144 ],[0.41372684 0.3561902  0.5047487  0.43976897],[8.282126 8.276587 8.268595 8.261788],[0.31289116 0.32568115 0.33921644 0.3551432 ]
WIENER,D,3e-08,30,True,False,TDD,vanilla,10,[1.1152881 1.1370121 1.0930558 1.034363 ],[0.79242224 0.74461526 0.36551106 0.34837374],[324.29028 332.83527 318.56738 302.2801 ],[231.62096  223.54263  120.75469  119.589615],[8.138701  8.132275  7.7393956 7.83001  ],[0.3654544  0.3493919  0.5633774  0.42881015],[8.256274 8.249975 8.246961 8.248656],[0.30480143 0.3159426  0.32358846 0.32942003]
WIENER,D,3e-08,33,True,False,TDD,vanilla,10,[1.2619628 1.136125  1.1085656 1.105486 ],[0.78124106 0.6997399  0.3481973  0.3254089 ],[385.46167 336.05347 326.82797 324.14413],[256.6723   215.77039  113.284615 109.61171 ],[8.160049  8.164456  7.7854834 7.8323   ],[0.3931961  0.391697   0.56826574 0.4883228 ],[8.299213 8.289149 8.278594 8.265072],[0.31932208 0.32798415 0.34069312 0.36728454]
WIENER,D,3e-08,36,True,False,TDD,vanilla,10,[1.310489  1.0842689 1.0489831 1.1307578],[0.8424192  0.5837466  0.3520861  0.34183812],[380.39328 316.94876 311.61304 335.47772],[259.04663  179.93808  124.34129  120.658295],[8.123904  8.1367445 7.8256044 7.8649817],[0.37824053 0.3419434  0.5116167  0.38867277],[8.260331 8.258607 8.264167 8.267062],[0.30260557 0.31207594 0.31213522 0.32254565]
WIENER,D,3e-08,39,True,False,TDD,vanilla,10,[1.4539696 1.3345406 1.1040846 1.0733852],[0.7618329  0.77784795 0.38915962 0.31164938],[420.67874 386.6457  326.48022 315.54688],[227.81538 231.79857 148.10738 123.7043 ],[8.0891695 8.13644   7.7857494 7.799233 ],[0.5079657  0.403883   0.5967242  0.52018183],[8.263156 8.249209 8.240743 8.233692],[0.32723826 0.37148526 0.4080111  0.43089563]
WIENER,D,3e-08,42,True,False,TDD,vanilla,10,[1.4150741 1.3281624 1.0945168 1.1123749],[0.77504873 0.6875767  0.3683616  0.3298324 ],[438.28674 417.90692 348.88983 353.30542],[256.76364 232.27339 144.1665  131.5265 ],[8.224848  8.235806  7.9181643 7.9183717],[0.4200475  0.36993548 0.60990936 0.4887037 ],[8.341549 8.354358 8.356399 8.349786],[0.31541854 0.33936086 0.38515204 0.41736767]
WIENER,D,3e-08,45,True,False,TDD,vanilla,10,[1.3184325 1.2840184 1.110486  1.1029582],[0.7543036  0.6121939  0.33574307 0.28157175],[396.54706 388.7035  339.1124  331.84525],[238.49033 198.7586  124.76709 113.1336 ],[8.19432   8.18819   7.837494  7.7994757],[0.40367204 0.38896322 0.5328135  0.47549698],[8.315108 8.31394  8.299952 8.283614],[0.32587972 0.34419325 0.36517698 0.3964908 ]
WIENER,D,5e-08,1,True,False,TDD,vanilla,10,[0.07459497 0.15005772 0.24362873 0.286261  ],[0.03105093 0.06657893 0.11031325 0.12427825],[22.205738 44.69979  72.56974  85.27396 ],[ 9.32885  19.983397 33.06873  37.22561 ],[8.277485 8.27683  8.27781  8.276563],[0.06862987 0.06936797 0.07034906 0.07126399],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
WIENER,D,5e-08,3,True,False,TDD,vanilla,10,[0.19022842 0.4085084  0.66816247 0.79332817],[0.13054569 0.29267377 0.4798289  0.577464  ],[ 56.560146 121.3756   198.40355  235.47873 ],[ 38.69642  86.67603 142.04211 170.90529],[8.273424 8.26338  8.261968 8.260786],[0.07753079 0.0859772  0.09171708 0.09777084],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
WIENER,D,5e-08,6,True,False,TDD,vanilla,10,[0.26668048 0.5607969  0.86753565 0.98331887],[0.15137903 0.32084292 0.48069626 0.53774554],[ 80.537506 169.42914  262.1814   297.52936 ],[ 46.009075  97.596054 146.56792  164.80173 ],[8.275876 8.239338 8.15503  8.173074],[0.12378641 0.14851288 0.2334915  0.2156252 ],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
WIENER,D,5e-08,9,True,False,TDD,vanilla,10,[0.3563159 0.7208516 1.0299139 1.1067684],[0.15846455 0.30353045 0.4081966  0.45571995],[106.7766  215.49803 306.99472 329.167  ],[ 48.772507  93.55437  125.73481  140.50224 ],[8.2572365 8.200881  7.9276924 8.020878 ],[0.13614546 0.1655441  0.4157678  0.3064193 ],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
WIENER,D,5e-08,10,True,False,TDD,vanilla,10,[0.3897208 0.7714239 1.0643859 1.1262941],[0.18358614 0.31030172 0.3497361  0.40379736],[117.54284 233.53207 323.85156 344.90198],[ 56.43664  96.44353 111.87007 131.2041 ],[8.269682  8.2273035 7.995601  8.051982 ],[0.17434913 0.20533001 0.42722714 0.36098817],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
WIENER,D,5e-08,12,True,False,TDD,vanilla,10,[0.5443235 0.978339  1.1297438 1.1031827],[0.44842178 0.6381151  0.4097695  0.38603523],[160.19823 287.4709  332.3297  325.42078],[133.87764 190.9039  126.96262 125.42374],[8.241473  8.191647  7.9311204 7.9581404],[0.19525464 0.24287142 0.5083968  0.43225402],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
WIENER,D,5e-08,15,True,False,TDD,vanilla,10,[0.78899384 1.2494826  1.170031   1.1203201 ],[0.68204814 0.84343207 0.43091968 0.42168036],[226.59375 360.1598  343.55093 331.9764 ],[187.981   229.2735  129.90471 138.37236],[8.223035  8.172719  7.9957623 7.9765444],[0.21895497 0.25373164 0.3853748  0.35854858],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
WIENER,D,5e-08,18,True,False,TDD,vanilla,10,[0.89084905 1.2878529  1.1561401  1.1374516 ],[0.7193059  0.7510182  0.42550385 0.36825743],[259.27823 373.7631  334.0414  327.44223],[211.78598  226.43852  132.30894  114.298035],[8.217524  8.1497555 7.8908973 7.8521943],[0.2458891  0.2972927  0.4772375  0.41020873],[8.267819  8.256481  8.2475815 8.242656 ],[0.23514928 0.26404643 0.29194027 0.3160512 ]
