model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,4e-07,30,True,True,FDD,vanilla,25,[1.0345023 1.0342755 1.0315628 1.0309807],[0.06072186 0.06731879 0.06525783 0.05886032],[321.14285 315.0165  314.7538  320.19012],[88.2057   88.538536 92.1958   94.59411 ],[4.555422  4.7097063 4.4406624 4.435537 ],[0.7147332  0.7516034  0.71005607 0.76842695],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
CNN,B,4e-07,33,True,True,FDD,vanilla,25,[1.0196556 1.0290834 1.0326132 1.0341741],[0.05773896 0.05559381 0.05032799 0.05310262],[305.72375 307.54495 308.75635 310.87442],[71.03262 79.55334 86.68723 89.35712],[4.542843 4.63234  4.293844 4.276184],[0.6644491  0.6898322  0.77236986 0.81740826],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
CNN,B,4e-07,36,True,True,FDD,vanilla,25,[1.0298923 1.0286945 1.0234896 1.0234385],[0.06111453 0.0593711  0.03868583 0.03580474],[309.763   309.68915 310.0486  312.93915],[ 96.99215  98.25774 100.24779 102.14824],[4.4354067 4.591893  4.2201724 4.216227 ],[0.76770306 0.8174584  0.69820356 0.7226032 ],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
CNN,B,4e-07,39,True,True,FDD,vanilla,25,[1.0202874 1.022957  1.0224589 1.0199429],[0.0387514  0.04500362 0.03713674 0.03659357],[299.40222 296.3407  295.7376  295.78543],[90.09991  94.654465 91.858185 94.28695 ],[4.3560114 4.517338  4.131807  4.2063193],[0.7241747  0.8180584  0.7197578  0.70907366],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
CNN,B,4e-07,42,True,True,FDD,vanilla,25,[1.0119224 1.013026  1.0174724 1.0170668],[0.03116656 0.04058944 0.03134491 0.0309146 ],[302.72644 306.37115 305.9687  303.10187],[91.91048  91.958824 92.52853  92.85419 ],[4.358694  4.6335864 4.2082186 4.1756907],[0.83627903 0.8367437  0.77057296 0.805916  ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
CNN,B,4e-07,45,True,True,FDD,vanilla,25,[1.0258685 1.0279249 1.0226876 1.0233028],[0.05649551 0.06104751 0.05002121 0.04406356],[311.78854 311.14157 310.72794 311.18655],[ 97.845     94.15606  104.656746 112.14904 ],[4.5108    4.6105585 4.2216234 4.2109   ],[0.78695303 0.8336344  0.767291   0.83628714],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
CNN,C,3e-08,1,True,True,FDD,vanilla,25,[0.6554148  0.66060835 0.63932085 0.6493708 ],[0.271129   0.26722267 0.24808563 0.2373699 ],[132.34027 133.30882 133.77478 141.30818],[31.5043   33.20239  34.400146 35.178116],[7.6827235 7.6819324 7.696642  7.6672144],[0.28527614 0.29532355 0.29315946 0.30861452],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
CNN,C,3e-08,3,True,True,FDD,vanilla,25,[0.71868837 0.73439145 0.72771895 0.75189   ],[0.294774   0.3311413  0.31104314 0.2655997 ],[153.08713 156.50005 162.25175 177.52841],[39.58623  42.743675 42.793865 47.2605  ],[7.589255 7.568824 7.553923 7.456952],[0.35899904 0.39401686 0.41156405 0.47083366],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
CNN,C,3e-08,6,True,True,FDD,vanilla,25,[0.7559062  0.7909314  0.8203829  0.87812203],[0.24209692 0.2502973  0.28636864 0.2897897 ],[177.21521 186.78258 199.70248 222.05719],[48.022015 56.279373 64.23524  73.55481 ],[7.472598  7.401212  7.3273664 7.071592 ],[0.43673286 0.5559602  0.67566633 0.8850101 ],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
CNN,C,3e-08,9,True,True,FDD,vanilla,25,[0.77986556 0.8301593  0.858841   0.9519579 ],[0.29673532 0.32559332 0.28921017 0.3810936 ],[185.8376  200.14803 220.42404 241.2699 ],[61.209057 72.23565  86.12034  95.70747 ],[7.191929  7.003594  6.785223  6.3756423],[0.6869329  0.87206835 0.993794   1.2553852 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
CNN,C,3e-08,10,True,True,FDD,vanilla,25,[0.7697697  0.82206184 0.8698231  0.9325903 ],[0.21193083 0.25104553 0.26156402 0.26337993],[186.78067 197.36076 216.14816 237.40771],[63.32753  70.375885 80.70499  92.78184 ],[7.1831994 7.0099754 6.7151275 6.3061743],[0.7783128  0.97311026 1.228545   1.4432368 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
CNN,C,3e-08,12,True,True,FDD,vanilla,25,[0.8454456 0.8778213 0.9138284 0.9752737],[0.32892078 0.25834444 0.256099   0.28857186],[211.82695 225.49461 242.43619 262.61462],[ 77.98286  89.48461  98.03002 109.8839 ],[6.970701  6.765906  6.5440016 6.2722783],[0.9498998 1.2312369 1.4265876 1.4542799],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
CNN,C,3e-08,15,True,True,FDD,vanilla,25,[0.86872154 0.93580955 0.9679145  0.9955561 ],[0.27939412 0.31875062 0.2775367  0.24320436],[230.11906 251.73615 275.4002  297.3863 ],[ 77.605316  87.87281  100.63155  115.136635],[6.7955866 6.4539433 6.1919723 6.0389204],[1.0875725 1.4473704 1.6096569 1.4752195],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
CNN,C,3e-08,18,True,True,FDD,vanilla,25,[0.8898833 0.9249726 0.9794154 1.0205129],[0.24300686 0.26862124 0.28462318 0.3567277 ],[241.28215 252.70619 272.4953  287.16193],[ 92.36095  98.6867  106.71552 120.58348],[6.5276537 6.344909  5.9087634 5.623956 ],[1.2705743 1.2682878 1.5416424 1.6165034],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
CNN,C,3e-08,21,True,True,FDD,vanilla,25,[0.90006125 0.9597208  1.0034316  1.0423231 ],[0.19087781 0.21665601 0.22992125 0.25778896],[263.65558 285.38126 306.50632 319.3632 ],[ 86.62277 108.54624 125.99561 139.44292],[6.371501  6.1330934 5.789316  5.5315275],[1.2686204 1.4170907 1.6483985 1.5512619],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
CNN,C,3e-08,24,True,True,FDD,vanilla,25,[0.9584195 1.0319781 1.0900112 1.1121236],[0.2459025  0.23733267 0.35703638 0.30995628],[249.4626  265.79688 280.2688  292.62137],[ 89.05784 104.14154 121.74337 137.97845],[5.9675183 5.6500506 5.2047615 5.1017528],[1.5083255 1.5781628 1.6517836 1.5521228],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
CNN,C,3e-08,27,True,True,FDD,vanilla,25,[0.8992685 0.9908922 1.0082502 1.0619152],[0.17425276 0.23070002 0.15762341 0.19714566],[253.32762 272.22452 285.484   296.01086],[108.40845  118.579544 124.47554  127.66036 ],[6.204834  5.943264  5.644603  5.4705424],[1.3681082 1.4243684 1.3820833 1.3244486],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
CNN,C,3e-08,30,True,True,FDD,vanilla,25,[0.94377047 1.005075   1.0089774  1.0453285 ],[0.1680912  0.17645851 0.13671888 0.13771825],[256.85022 277.65112 294.63516 310.46393],[101.46967 106.61042 120.58434 150.27632],[5.791798  5.4642253 5.2006025 4.9502044],[1.496523  1.5699865 1.6184198 1.5105914],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
CNN,C,3e-08,33,True,True,FDD,vanilla,25,[0.97277987 1.0352552  1.1054142  1.1206009 ],[0.17631082 0.22987291 0.38707706 0.26957494],[259.41046 276.48123 299.25824 314.3943 ],[111.182106 126.1357   143.79301  166.06552 ],[5.650658  5.4919243 5.008152  4.7634873],[1.5592201 1.3373499 1.3734375 1.4577786],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
CNN,C,3e-08,36,True,True,FDD,vanilla,25,[0.9710966 1.0274161 1.011761  1.036587 ],[0.16187635 0.18749164 0.12468068 0.13450442],[269.41592 270.4219  274.34204 283.94653],[120.5294  112.85102 115.6184  124.7854 ],[5.585047  5.328409  5.0634956 4.7991633],[1.4792196 1.55655   1.4352198 1.3873972],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
CNN,C,3e-08,39,True,True,FDD,vanilla,25,[0.965889  1.0200009 1.0313166 1.0589902],[0.13609965 0.18455455 0.14888118 0.14162931],[272.60205 288.25433 298.1341  315.60968],[110.54424 125.28065 131.90579 146.0134 ],[5.6169853 5.60231   5.083467  4.8018622],[1.4617774 1.5242752 1.5262556 1.6178344],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
CNN,C,3e-08,42,True,True,FDD,vanilla,25,[1.016623  1.0728064 1.0674194 1.1022904],[0.26374876 0.31984955 0.33424225 0.33040723],[300.75378 313.45844 311.62985 324.8429 ],[121.820244 132.79723  134.03891  148.78275 ],[5.735424  5.7888427 5.233577  4.938238 ],[1.4188734 1.276417  1.4753017 1.6746886],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
CNN,C,3e-08,45,True,True,FDD,vanilla,25,[1.0001619 1.0680654 1.0490501 1.0822146],[0.12671791 0.17093307 0.12630475 0.22557932],[282.5599  301.04648 305.58566 315.5768 ],[104.933304 123.87113  142.64629  163.345   ],[5.340256  5.394436  4.9353056 4.7956796],[1.4769452 1.3676869 1.5704434 1.5924608],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
CNN,C,5e-08,1,True,True,FDD,vanilla,25,[0.9959904 1.0084196 0.9852417 0.9763074],[0.25997874 0.28046393 0.26513198 0.24655715],[235.09592 235.8533  234.4159  238.02   ],[59.861702 61.162525 60.22151  59.583935],[6.40604   6.406737  6.4555397 6.3792853],[0.86608315 0.898269   0.85092485 0.9066386 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
CNN,C,5e-08,3,True,True,FDD,vanilla,25,[1.0456117 1.0448191 1.0218396 1.0139894],[0.41443652 0.38267434 0.32074866 0.28214762],[238.81862 243.02126 247.75696 256.61853],[52.436367 57.336445 60.19932  63.213474],[6.3304615 6.286637  6.2624073 6.0868273],[0.8716003 0.9718829 0.9781554 1.0900159],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
CNN,C,5e-08,6,True,True,FDD,vanilla,25,[0.9719387 0.9878878 0.9960846 1.0133493],[0.23411012 0.2484988  0.24758264 0.2347341 ],[254.92432 261.99014 271.15686 282.42773],[73.362076 82.20946  90.56891  97.00275 ],[6.279454  6.16922   6.033375  5.8342934],[0.9703495 1.1359011 1.2956513 1.4024255],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
CNN,C,5e-08,9,True,True,FDD,vanilla,25,[1.0050464 1.0163497 1.0354152 1.0675186],[0.25026697 0.24879171 0.24572861 0.2454462 ],[255.16095 264.5947  275.45184 287.49606],[ 81.23826  92.08775 102.49218 113.14266],[6.017065  5.885483  5.770033  5.5236206],[1.0064533 1.1934087 1.2624595 1.2890213],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
CNN,C,5e-08,10,True,True,FDD,vanilla,25,[1.0037374 1.0314164 1.048843  1.077114 ],[0.19546744 0.23267438 0.26172248 0.2934149 ],[275.66196 285.60635 295.26266 308.56808],[ 81.77433  93.83237 102.35519 112.12587],[6.13605   5.998624  5.8734226 5.677137 ],[1.0689274 1.1932943 1.317963  1.3305776],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
CNN,C,5e-08,12,True,True,FDD,vanilla,25,[1.0661933 1.0834761 1.0821286 1.0828437],[0.3344115  0.31854936 0.31091917 0.30094415],[294.71115 303.82214 315.36584 326.27145],[ 90.221436  96.576866 104.40538  112.15692 ],[6.171417  6.1776166 5.9867954 5.747733 ],[1.1486629 1.2175351 1.4392085 1.5134366],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
CNN,C,5e-08,15,True,True,FDD,vanilla,25,[1.0304494 1.0524659 1.0578197 1.0865636],[0.20191161 0.23102361 0.22756708 0.23973043],[284.7204  293.6532  303.06714 315.769  ],[ 91.93582  100.40238  106.733315 115.968414],[5.9173265 5.9388967 5.8841763 5.580059 ],[1.1104499 1.2189932 1.2649219 1.2826663],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
CNN,C,5e-08,18,True,True,FDD,vanilla,25,[1.0311403 1.056694  1.0547032 1.0728455],[0.22024204 0.24510737 0.22901958 0.21208313],[283.99753 290.37265 297.94012 308.3177 ],[112.653885 120.57803  129.1133   141.19919 ],[5.907443  5.877217  5.5710506 5.294392 ],[1.4428974 1.4994086 1.4473015 1.4796413],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
CNN,C,5e-08,21,True,True,FDD,vanilla,25,[1.0736668 1.0873824 1.0922831 1.097255 ],[0.21234697 0.23290499 0.21502584 0.19698186],[296.9224  303.6568  308.25558 316.50546],[105.412834 116.30994  124.457794 133.0393  ],[5.551792  5.6367693 5.195736  5.162463 ],[1.4178565 1.2644591 1.339188  1.2756405],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
CNN,C,5e-08,24,True,True,FDD,vanilla,25,[1.0554898 1.0852556 1.0919907 1.1010981],[0.20447397 0.20441943 0.21382847 0.20648216],[290.7257  301.37717 308.06027 320.58847],[107.392456 120.70112  137.10211  153.00058 ],[5.808114  5.803578  5.3785996 5.253128 ],[1.1920125 1.3194736 1.5005753 1.4676324],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
CNN,C,5e-08,27,True,True,FDD,vanilla,25,[1.0466114 1.0777878 1.0857334 1.0956656],[0.18004107 0.23808435 0.26967093 0.32244527],[289.38123 296.46497 304.46954 298.13138],[117.59528 129.16025 139.16138 130.25679],[5.5890465 5.5829616 5.2624135 5.1462603],[1.4896321 1.6021384 1.700421  1.5092068],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
CNN,C,5e-08,30,True,True,FDD,vanilla,25,[1.0449103 1.0534893 1.0836902 1.1551665],[0.20724812 0.2258736  0.35856247 0.86910707],[260.28925 273.36432 290.81805 306.44458],[107.75081 122.93019 130.67242 142.9668 ],[5.0369253 5.25082   4.887601  4.8322825],[1.6713402 1.5606656 1.4882655 1.4117076],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
CNN,C,5e-08,33,True,True,FDD,vanilla,25,[1.0395833 1.0660849 1.0567267 1.0658376],[0.1367216  0.15958047 0.1622673  0.13311738],[288.12274 290.8787  304.73038 318.1493 ],[114.892166 122.08198  137.0696   146.7579  ],[5.625279  5.614076  5.0723934 5.0758686],[1.2429267 1.3821721 1.4516051 1.3862584],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
CNN,C,5e-08,36,True,True,FDD,vanilla,25,[1.0466034 1.0549603 1.0538183 1.0586184],[0.13592476 0.11156344 0.12082495 0.11084846],[306.23444 310.99786 311.53534 314.80304],[131.25119 138.59212 145.49979 160.13121],[5.0924025 5.235576  4.935827  4.9199104],[1.5749761 1.450826  1.5207446 1.4631441],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
CNN,C,5e-08,39,True,True,FDD,vanilla,25,[1.0718055 1.0739406 1.0639648 1.0702105],[0.18139425 0.23476347 0.1611675  0.139498  ],[301.12335 303.71307 302.57672 303.5864 ],[142.69759 135.97324 143.53134 152.35332],[5.615044  5.6830664 5.1576166 5.027037 ],[1.345954  1.2669256 1.2682211 1.4159204],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
CNN,C,5e-08,42,True,True,FDD,vanilla,25,[1.0537994 1.0647347 1.0483048 1.0705914],[0.13467853 0.11901055 0.10551392 0.12607144],[291.09628 299.2078  299.88147 308.04636],[114.75196 122.89627 132.4695  148.51936],[5.159437  5.3300567 4.867589  4.8862643],[1.3355889 1.4601296 1.374433  1.4990642],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
CNN,C,5e-08,45,True,True,FDD,vanilla,25,[1.076215  1.0765609 1.0705149 1.0880132],[0.15378991 0.15393737 0.1471733  0.1328905 ],[304.43796 302.1368  302.88095 308.08585],[118.86795 120.52438 128.57265 145.02791],[5.3209047 5.322401  5.0611796 4.97903  ],[1.3977159 1.3012924 1.2594216 1.3423283],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
CNN,C,1e-07,1,True,True,FDD,vanilla,25,[0.9789427 0.9871377 0.9717334 0.975748 ],[0.12010366 0.12811157 0.11795593 0.11885259],[281.9874  282.77103 280.47263 281.5544 ],[48.539543 48.97161  47.385677 48.073822],[6.046711  6.0300837 6.004362  5.9677296],[0.86529386 0.8813599  0.88841844 0.89897126],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
CNN,C,1e-07,3,True,True,FDD,vanilla,25,[0.9837872 0.9976826 0.9971741 1.0067458],[0.11046375 0.11947558 0.11861853 0.12342413],[291.79346 295.8868  298.5006  302.33478],[53.242992 55.804386 57.78196  60.535473],[5.8893948 5.909291  5.849224  5.814762 ],[1.0387106 1.0069308 1.0308571 1.0225633],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
CNN,C,1e-07,6,True,True,FDD,vanilla,25,[1.033652  1.035467  1.0251093 1.0212401],[0.09367456 0.09936976 0.10033937 0.10423039],[307.10886 309.87057 310.75372 312.79404],[53.4555   59.55974  66.248146 73.205894],[5.6258826 5.6623693 5.604541  5.5617   ],[1.0592786 1.0039696 1.0030664 1.0243362],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
CNN,C,1e-07,9,True,True,FDD,vanilla,25,[1.0325565 1.0409942 1.0294273 1.028655 ],[0.14044328 0.13365783 0.12308165 0.12490743],[310.88913 319.65158 322.4015  327.49683],[71.30169 78.53646 83.97727 89.40841],[5.236047  5.2981844 5.2789483 5.192788 ],[1.2147552 1.1864713 1.1490225 1.1819627],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
CNN,C,1e-07,10,True,True,FDD,vanilla,25,[1.0343964 1.0434107 1.03427   1.0383502],[0.09674713 0.09867182 0.09680749 0.10272986],[299.88184 307.13358 311.90372 319.5795 ],[ 75.10321  85.74421 100.4195  114.45298],[5.122271  5.202591  5.0978837 5.187273 ],[1.2386744 1.285768  1.2978537 1.2548205],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
CNN,C,1e-07,12,True,True,FDD,vanilla,25,[1.0373323 1.0359799 1.0194622 1.0256846],[0.10983824 0.102578   0.09556074 0.10390918],[308.26398 312.24622 311.13223 312.4933 ],[75.04782 81.44488 87.95568 93.88191],[4.9416833 5.172462  5.013278  5.106676 ],[1.3021109 1.328002  1.4330714 1.3233471],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
CNN,C,1e-07,15,True,True,FDD,vanilla,25,[1.0276469 1.0265657 1.0119411 1.0102868],[0.09646419 0.08869071 0.08511819 0.08822149],[299.9944  303.9435  305.91858 310.22318],[ 90.91039  95.74953 104.05317 114.92941],[5.114885  5.2866607 5.1206884 5.181194 ],[1.2369024 1.1329697 1.1888906 1.1989923],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
CNN,C,1e-07,18,True,True,FDD,vanilla,25,[1.0316787 1.0391889 1.0282085 1.028121 ],[0.09170421 0.09804295 0.09231136 0.08589749],[297.56744 305.66055 310.00592 315.74243],[ 92.14898   97.71486  101.63433  108.075165],[4.899094  5.1796837 4.9833837 5.0601215],[1.2788135 1.2260442 1.1598538 1.0665983],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
CNN,C,1e-07,21,True,True,FDD,vanilla,25,[1.0176657 1.0252137 1.0161194 1.0199134],[0.07886083 0.08427992 0.08113167 0.07423165],[298.8615  307.0109  311.59573 314.96408],[102.11624  108.7316   112.87992  117.595184],[5.0653734 5.2085114 4.987364  5.0015807],[1.1393712 1.1358602 1.1344787 1.2132087],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
CNN,C,1e-07,24,True,True,FDD,vanilla,25,[1.0140882 1.0186936 1.0121437 1.0128026],[0.07470781 0.0666528  0.07399064 0.08060153],[306.36792 310.33597 313.71198 318.0449 ],[ 94.76153 108.22457 120.09394 133.56354],[5.154571 5.416377 5.16682  5.213568],[1.2225485 1.1796958 1.2610958 1.3012888],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
CNN,C,1e-07,27,True,True,FDD,vanilla,25,[1.0291382 1.0345914 1.0335882 1.0345523],[0.08859161 0.08797725 0.08980989 0.09557121],[314.6001  317.72647 319.6368  329.1235 ],[113.61284 131.13914 138.91315 155.88322],[5.242304  5.4585476 4.9305444 5.1280513],[1.1928656 1.2408847 1.2505668 1.2611811],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
CNN,C,1e-07,30,True,True,FDD,vanilla,25,[1.0244354 1.0489452 1.0303503 1.03097  ],[0.06429268 0.06856798 0.05368042 0.05458059],[292.37503 298.51843 293.95242 297.46774],[108.200226 118.308365 124.07308  129.59203 ],[5.0186577 5.1716285 4.8176656 4.779833 ],[1.2317942 1.2695353 1.2312461 1.2342459],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
CNN,C,1e-07,33,True,True,FDD,vanilla,25,[1.0148016 1.0219105 1.0039418 1.0177492],[0.08369531 0.06733537 0.05143213 0.06091882],[294.77576 307.78763 312.6848  324.9919 ],[106.191246 120.52396  130.93835  142.25288 ],[5.039089  5.3524876 4.9868345 4.9796476],[1.1643949 1.1956466 1.2229315 1.3004069],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
