model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,1e-07,9,True,False,TDD,vanilla,25,[0.02801844 0.05128135 0.09081809 0.13744077],[0.02162467 0.04903182 0.09358747 0.11422209],[ 5.784448  9.282624 17.799488 31.454853],[ 5.6373925  8.104118  16.21013   32.47842  ],[8.163994 8.141502 8.104495 8.057218],[0.6910565  0.73323655 0.7823483  0.83905953],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
CNN,A,1e-07,10,True,False,TDD,vanilla,25,[0.03285713 0.05646581 0.10157701 0.15881774],[0.03479039 0.05060795 0.09432266 0.13944885],[ 6.3770747 10.513353  19.676594  34.61165  ],[ 7.6329927 11.200519  21.277813  40.133427 ],[8.174879 8.147727 8.104626 8.046626],[0.63246834 0.68215305 0.7426768  0.8098245 ],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
CNN,A,1e-07,12,True,False,TDD,vanilla,25,[0.05496606 0.093541   0.15396143 0.23562929],[0.0752979  0.08595856 0.12396581 0.1726426 ],[ 7.8972945 14.013933  25.427185  45.947304 ],[ 7.319844 12.789616 23.97516  46.92995 ],[8.036332  7.985679  7.9219513 7.8312516],[0.76748997 0.81329733 0.8666712  0.9384357 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
CNN,A,1e-07,15,True,False,TDD,vanilla,25,[0.07290197 0.13607413 0.21790074 0.34044725],[0.06716933 0.12739411 0.1806427  0.23944686],[12.755902 24.167744 45.633957 82.739685],[12.8343   24.692926 53.490044 92.2521  ],[8.1042185 8.064274  8.007746  7.9052644],[0.83580285 0.90840816 0.98373926 1.0756513 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
CNN,A,1e-07,18,True,False,TDD,vanilla,25,[0.08904283 0.15731186 0.27279496 0.42500275],[0.07971504 0.13473055 0.21891671 0.2763631 ],[14.388352 27.38385  53.79645  93.753555],[11.382561 22.993326 47.551197 81.152916],[8.03735  7.97521  7.871088 7.695311],[0.88696194 0.97214097 1.0506349  1.1667973 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
CNN,A,1e-07,21,True,False,TDD,vanilla,25,[0.11386916 0.2012437  0.40844    0.57927656],[0.10499484 0.15681136 0.4673293  0.51769966],[ 14.75736   30.03867   61.294834 106.93573 ],[13.40734  29.198195 58.72423  97.42318 ],[7.8096066 7.733504  7.5896287 7.370325 ],[0.9371213 1.0311294 1.1744233 1.3204267],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
CNN,A,1e-07,24,True,False,TDD,vanilla,25,[0.12621118 0.2516231  0.45757896 0.7576374 ],[0.10226516 0.21440163 0.39213157 0.7480689 ],[ 19.63448   41.654945  83.9979   141.93208 ],[ 16.090618  34.478348  76.500916 131.02708 ],[7.9580555 7.893452  7.7309837 7.4300313],[0.87631714 0.9677894  1.1017056  1.3186384 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
CNN,A,1e-07,27,True,False,TDD,vanilla,25,[0.1232242  0.24725084 0.41207588 0.5988037 ],[0.11388823 0.24728261 0.33375338 0.40902963],[ 22.917368  48.7947    95.68874  154.81018 ],[ 20.235434  38.698315  69.74574  114.16858 ],[8.091826  7.9990788 7.792019  7.4965425],[1.007161  1.1057025 1.285928  1.4862711],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
CNN,A,1e-07,30,True,False,TDD,vanilla,25,[0.1552621  0.33812043 0.6283498  0.8198386 ],[0.13745762 0.3473092  0.72284675 0.50251985],[ 24.83167   59.603237 116.09908  181.38911 ],[ 19.206804  50.288372  97.19705  153.37434 ],[7.8846364 7.717044  7.385762  6.8505006],[0.94917715 1.0947784  1.2755762  1.5586128 ],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
CNN,A,1e-07,33,True,False,TDD,vanilla,25,[0.18872495 0.41754133 0.72197694 0.9721695 ],[0.16539723 0.3719519  0.56275576 0.76456344],[ 24.397932  65.23018  125.88818  193.72975 ],[ 15.207322  56.26912  114.853325 167.54225 ],[7.725263  7.5095477 7.065828  6.5965877],[0.9630562 1.1219763 1.503202  1.7202146],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
CNN,A,1e-07,36,True,False,TDD,vanilla,25,[0.18061727 0.44076756 0.7866495  0.96078026],[0.19522944 0.5835817  0.7443126  0.70767087],[ 33.613262  84.58254  155.5442   222.58023 ],[ 27.634754  68.46261  114.7964   159.11884 ],[8.034654  7.808284  7.316445  6.7483215],[0.9306637 1.1364307 1.4846244 1.711398 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
CNN,A,1e-07,39,True,False,TDD,vanilla,25,[0.25524506 0.53670263 0.82257116 1.0242156 ],[0.363919   0.650916   0.70006233 0.9279854 ],[ 37.972694  90.76796  164.09615  229.04124 ],[ 29.612984  67.72646  104.11913  138.95485 ],[7.853629  7.512457  6.9810305 6.4524684],[1.2285371 1.5598243 1.7554733 1.867449 ],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
CNN,A,1e-07,42,True,False,TDD,vanilla,25,[0.22153753 0.5724632  0.86531943 1.1026165 ],[0.17476545 0.6840949  0.7129375  0.9863556 ],[ 39.524147  99.824554 176.90926  242.65094 ],[ 34.03419  72.37862 111.79997 156.75551],[7.8819304 7.4998784 6.9790626 6.4414506],[1.1072075 1.4672654 1.6644235 1.6231173],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
CNN,A,1e-07,45,True,False,TDD,vanilla,25,[0.24127561 0.52197427 0.8717681  1.1120162 ],[0.23209059 0.4052309  0.84918517 1.1635522 ],[ 35.075253 103.309364 200.77179  290.76364 ],[ 23.811106  81.697174 153.84093  229.50139 ],[7.7704964 7.4184804 6.8437977 6.3892493],[0.9862755 1.285165  1.6076373 1.5945548],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
CNN,A,2e-07,1,True,False,TDD,vanilla,25,[0.00653996 0.00630004 0.00722783 0.00849467],[0.00338168 0.00294397 0.00392767 0.00471427],[1.93239   1.5983934 1.804813  2.4666271],[1.8472496 1.2388828 1.4645966 2.397362 ],[8.132698  8.1323185 8.131578  8.129477 ],[0.57497615 0.5760354  0.5765432  0.5764611 ],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
CNN,A,2e-07,3,True,False,TDD,vanilla,25,[0.01285955 0.01654743 0.0241163  0.03790165],[0.00835748 0.01173905 0.0188235  0.03052962],[3.0489092 3.468741  5.118307  8.545361 ],[2.3507388 2.3285487 3.986372  7.2175784],[8.119828 8.120596 8.118812 8.11286 ],[0.627531   0.6312978  0.635766   0.64193696],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
CNN,A,2e-07,6,True,False,TDD,vanilla,25,[0.018691   0.02770657 0.04723661 0.07332841],[0.01422044 0.02140501 0.03684799 0.05524289],[ 4.568565  6.074062 11.679214 19.740938],[ 4.2205195  5.1969576 11.978151  20.481281 ],[8.2599   8.257756 8.247312 8.232212],[0.60466224 0.6239884  0.64692044 0.6753447 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
CNN,A,2e-07,9,True,False,TDD,vanilla,25,[0.02726701 0.0456298  0.08013844 0.1281168 ],[0.02558707 0.03862782 0.06557916 0.10281616],[ 6.177199  9.802093 18.434553 32.14142 ],[ 6.0316525  9.556372  19.471516  36.58786  ],[8.191461 8.185637 8.167054 8.13531 ],[0.6770407  0.70215684 0.73203695 0.77183986],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
CNN,A,2e-07,10,True,False,TDD,vanilla,25,[0.02932289 0.05370475 0.09543684 0.14931954],[0.02288993 0.04264237 0.07460662 0.11653204],[ 6.0897217 10.487597  20.070581  34.89596  ],[ 4.873703   7.2791877 16.1529    31.15301  ],[8.107835 8.090511 8.059348 8.015229],[0.69013244 0.73048097 0.7760873  0.8267426 ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
CNN,A,2e-07,12,True,False,TDD,vanilla,25,[0.04580707 0.08193097 0.13329768 0.20626764],[0.04054694 0.06736463 0.1103688  0.15457325],[ 8.64946  14.682854 26.163296 45.57225 ],[ 7.6195083 12.388741  24.437487  46.839577 ],[8.083591  8.034462  7.971285  7.8848324],[0.738011   0.78790176 0.84408677 0.9146247 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
CNN,A,2e-07,15,True,False,TDD,vanilla,25,[0.06739153 0.11647537 0.18689603 0.3005532 ],[0.05286655 0.08864024 0.13579422 0.19580175],[11.812099 20.740406 37.296608 68.403915],[ 9.525631 17.58558  34.712345 66.81118 ],[7.9112706 7.8622756 7.8001366 7.6870813],[0.8315113  0.89115214 0.9536194  1.033929  ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
CNN,A,2e-07,18,True,False,TDD,vanilla,25,[0.07318327 0.12992923 0.22971044 0.38722953],[0.04944197 0.08418719 0.14757188 0.26681423],[16.51444  29.522358 56.464493 98.14395 ],[14.21478  25.47852  51.931103 96.27027 ],[8.068043  7.997408  7.8862104 7.701592 ],[0.83026814 0.89993995 0.98428315 1.1103388 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
CNN,A,2e-07,21,True,False,TDD,vanilla,25,[0.09356985 0.16787769 0.29092303 0.45516145],[0.06762151 0.11826002 0.20686392 0.27422112],[ 19.797558  36.559364  68.63494  112.75449 ],[16.633383 27.153135 49.269733 80.143234],[8.037014  7.96518   7.8314342 7.5950527],[0.87880224 0.9353653  1.0322233  1.1960391 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
CNN,A,2e-07,24,True,False,TDD,vanilla,25,[0.10762142 0.19731288 0.35242784 0.5481584 ],[0.09680191 0.13732973 0.25313076 0.38496742],[ 21.00043   42.96441   82.009674 137.41025 ],[16.46761  33.443195 60.34634  96.99806 ],[8.02098   7.905795  7.7064333 7.3911443],[0.8758477 1.005839  1.165075  1.4029295],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
CNN,A,2e-07,27,True,False,TDD,vanilla,25,[0.09980093 0.2049408  0.3841037  0.5970417 ],[0.07955768 0.16365363 0.27430212 0.3875333 ],[ 22.236025  46.659645  90.37078  141.87807 ],[ 24.356195  49.702713  95.672615 133.92165 ],[8.025991  7.8981867 7.6538367 7.3236294],[0.8341718  0.94513637 1.1102519  1.3006656 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
CNN,A,2e-07,30,True,False,TDD,vanilla,25,[0.12256078 0.26697376 0.44474533 0.5930382 ],[0.10362123 0.31063175 0.3923514  0.32641473],[ 27.100243  61.975117 123.41562  188.34721 ],[ 18.103767  48.52129   97.84501  148.30127 ],[8.134046  8.022934  7.756209  7.3947973],[0.88969976 0.99843985 1.2262927  1.4036155 ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
CNN,A,2e-07,33,True,False,TDD,vanilla,25,[0.12513512 0.29996374 0.52950424 0.7470726 ],[0.08604155 0.2354791  0.35052034 0.38313437],[ 29.567776  75.27563  141.2402   205.75351 ],[ 23.293848  66.309944 121.38069  168.05762 ],[8.118059  7.9413075 7.584133  7.0548363],[0.861677   0.99426395 1.1847183  1.4626156 ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
CNN,A,2e-07,36,True,False,TDD,vanilla,25,[0.15649468 0.40177342 0.68747133 0.92043203],[0.15108506 0.54171515 0.6645768  0.559764  ],[ 29.563011  77.44099  150.964    227.53293 ],[ 21.970987  66.32674  125.713264 175.70786 ],[7.94795   7.6718183 7.209562  6.7814198],[0.9134093 1.1332269 1.4488549 1.5066454],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
CNN,A,2e-07,39,True,False,TDD,vanilla,25,[0.17249447 0.39543712 0.6883696  0.8998854 ],[0.11079301 0.24029742 0.40404773 0.4453233 ],[ 38.784897  97.803604 184.11824  258.98303 ],[ 32.642918  76.52297  139.99687  190.45398 ],[7.97043   7.7310095 7.2439904 6.6746736],[1.0142131 1.179497  1.4596525 1.6454824],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
CNN,A,2e-07,42,True,False,TDD,vanilla,25,[0.18323876 0.45445904 0.755467   0.95750153],[0.12196114 0.35603464 0.50975674 0.49426633],[ 34.41587  86.79053 155.87527 220.70642],[ 26.026812  67.64214  117.01437  165.64821 ],[7.7672334 7.405491  6.892356  6.3330445],[1.053062  1.3106637 1.5067192 1.6583773],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
CNN,A,2e-07,45,True,False,TDD,vanilla,25,[0.19053099 0.5124555  0.8687194  1.0131433 ],[0.14759648 0.5394846  0.9906213  0.70424074],[ 37.02862   93.259674 161.99124  216.0281  ],[ 37.452057  91.74721  143.21133  177.70955 ],[7.8402605 7.416511  6.8519416 6.3374205],[1.0151409 1.28282   1.5235821 1.5148716],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
CNN,A,3e-07,1,True,False,TDD,vanilla,25,[0.00631156 0.00616012 0.00670227 0.00763412],[0.00232547 0.00201249 0.00259567 0.00326841],[1.9822041 1.6647127 1.8626518 2.3271878],[1.3920015 0.8082604 1.1271648 1.6882426],[8.191094 8.191953 8.192739 8.192295],[0.3985985 0.4015508 0.4038913 0.4061174],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
CNN,A,3e-07,3,True,False,TDD,vanilla,25,[0.01066237 0.01356759 0.01821646 0.02796604],[0.00627891 0.00796992 0.01154475 0.01839508],[2.7988467 3.3053253 4.8007917 7.6948156],[1.9211397 2.129726  3.6665108 6.193827 ],[8.148433 8.144118 8.137703 8.127207],[0.40491223 0.41475105 0.42589116 0.43984511],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
CNN,A,3e-07,6,True,False,TDD,vanilla,25,[0.01747949 0.02743162 0.04865927 0.07783654],[0.01069574 0.01809919 0.03513322 0.05411914],[ 3.98046    5.7666545 10.794309  18.322668 ],[ 2.6158085  3.5644093  8.104446  14.175791 ],[8.134505  8.1192665 8.094556  8.063702 ],[0.43619844 0.4657343  0.49733147 0.5326049 ],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
CNN,A,3e-07,9,True,False,TDD,vanilla,25,[0.02172069 0.03776436 0.06829756 0.11009886],[0.01555282 0.02929285 0.05211826 0.08183163],[ 5.4142933  8.736146  17.033546  29.419994 ],[ 4.0610657  6.7769294 13.82549   23.959202 ],[8.144463 8.136395 8.115425 8.083926],[0.49288094 0.52938557 0.5711126  0.6182891 ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
CNN,A,3e-07,10,True,False,TDD,vanilla,25,[0.02577344 0.04487903 0.07863737 0.1227636 ],[0.01437427 0.03010236 0.04898514 0.07270636],[ 7.1673527 11.177098  21.76748   36.49556  ],[ 6.1796837  9.067398  19.559595  33.427776 ],[8.153553 8.137649 8.111189 8.07898 ],[0.58943456 0.6326691  0.6756719  0.7193012 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
CNN,A,3e-07,12,True,False,TDD,vanilla,25,[0.03667256 0.06440742 0.10421572 0.17546108],[0.02606866 0.04292431 0.06260078 0.10255633],[ 8.860268 15.439358 26.699106 48.52707 ],[ 6.275951 11.6539   21.236645 42.24588 ],[8.158791 8.124664 8.082087 8.014449],[0.57849723 0.62979156 0.68535    0.7458756 ],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
CNN,A,3e-07,15,True,False,TDD,vanilla,25,[0.05684752 0.09994442 0.16535519 0.274212  ],[0.03890273 0.0586525  0.088206   0.1337108 ],[14.449048 25.595495 46.201317 83.159256],[13.692506 21.040476 35.168613 63.25161 ],[8.14079   8.114088  8.067683  7.9718666],[0.61453885 0.66493213 0.72436035 0.8007274 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
CNN,A,3e-07,18,True,False,TDD,vanilla,25,[0.06090434 0.10807976 0.19808884 0.33166444],[0.04698427 0.07367767 0.12873518 0.20966524],[14.982628 27.905607 55.97252  97.71679 ],[ 9.628621 19.185263 43.064842 76.16838 ],[8.198129 8.157448 8.071686 7.910041],[0.6972345  0.78769594 0.87501514 1.0112983 ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
CNN,A,3e-07,21,True,False,TDD,vanilla,25,[0.0867443  0.16315138 0.29074565 0.45803106],[0.08728243 0.17341919 0.2532952  0.32071826],[ 16.770021  32.346874  63.94481  110.60086 ],[10.942392 24.356577 53.1801   89.110886],[8.047264  7.944314  7.75953   7.4511585],[0.71889645 0.83479893 1.0175391  1.3210816 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
CNN,A,3e-07,24,True,False,TDD,vanilla,25,[0.08909627 0.17814428 0.31983957 0.4977535 ],[0.05878998 0.12992825 0.22070035 0.30067   ],[ 18.302773  38.862038  77.47117  130.41107 ],[ 14.00198   35.629745  72.10624  113.736115],[7.950728  7.873908  7.7088375 7.4140277],[0.75645936 0.8542397  1.0184178  1.2189441 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
CNN,A,3e-07,27,True,False,TDD,vanilla,25,[0.09861466 0.21320829 0.41595462 0.6159862 ],[0.06806889 0.14510092 0.28806537 0.3720832 ],[ 19.59411   44.412697  91.41083  148.94824 ],[ 12.174208  32.200844  67.16597  106.49941 ],[7.9364758 7.797925  7.5283375 7.1373353],[0.8407015 0.9339993 1.1409706 1.4082477],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
CNN,A,3e-07,30,True,False,TDD,vanilla,25,[0.11480928 0.2528937  0.46748102 0.67644083],[0.10119391 0.20447378 0.3506312  0.41984925],[ 22.753506  52.615738 101.45273  158.50078 ],[ 13.514594  32.30785   67.067055 104.71434 ],[7.9369926 7.7949004 7.5001574 7.1156645],[0.8657804 1.0074261 1.254371  1.5002909],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
CNN,A,3e-07,33,True,False,TDD,vanilla,25,[0.11629613 0.26657438 0.48285556 0.6836364 ],[0.08084732 0.18941626 0.31185743 0.3460363 ],[ 24.978827  61.49717  121.72503  188.09242 ],[ 17.606665  46.05477   97.49465  147.26619 ],[7.918226  7.760975  7.4663973 7.0126543],[0.82997245 0.96867764 1.1586945  1.4338818 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
CNN,A,3e-07,36,True,False,TDD,vanilla,25,[0.12595645 0.3146662  0.60259706 0.8603794 ],[0.07174339 0.19092795 0.36573234 0.44219   ],[ 28.516447  70.94263  135.73387  203.70326 ],[ 21.499262  54.13172  100.37035  147.41844 ],[7.92819   7.678114  7.1949425 6.6021266],[0.75061184 0.80788773 1.0162772  1.2484565 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
CNN,A,3e-07,39,True,False,TDD,vanilla,25,[0.1562161  0.40929547 0.76124877 0.9030632 ],[0.08630908 0.34873524 0.7465398  0.4891997 ],[ 31.893345  86.91189  161.52187  227.68652 ],[ 24.33185  75.26437 129.82971 161.48402],[7.719262  7.3766546 6.842156  6.3273644],[0.8721921 1.0895427 1.3216188 1.4191589],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
CNN,A,3e-07,42,True,False,TDD,vanilla,25,[0.18359949 0.45146298 0.7436062  0.95013857],[0.12985045 0.3316662  0.44433856 0.46288088],[ 36.629375  94.17103  169.70293  236.67606 ],[ 21.804703  62.910885 103.901886 136.71397 ],[7.838057  7.467675  6.8922668 6.393952 ],[0.9787095 1.2308972 1.5392112 1.6413873],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
CNN,A,3e-07,45,True,False,TDD,vanilla,25,[0.2001973  0.5243662  0.87337923 1.0546117 ],[0.13856809 0.35903493 0.6405827  0.6579884 ],[ 42.157047 109.46513  195.27608  263.7802  ],[ 24.514215  71.28909  127.45642  174.99947 ],[7.8387275 7.324273  6.690002  6.2118034],[0.9046573 1.2676536 1.5059577 1.4792501],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
CNN,A,4e-07,1,True,False,TDD,vanilla,25,[0.00727202 0.00715288 0.00742302 0.00853913],[0.00334546 0.00286879 0.00349707 0.00490631],[2.4362457 2.060886  2.2426422 2.880769 ],[2.0950773 1.4718976 1.9566227 3.0258434],[8.098092 8.097553 8.097071 8.094822],[0.34132162 0.34288236 0.34357616 0.34417576],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
CNN,A,4e-07,3,True,False,TDD,vanilla,25,[0.01089657 0.01344879 0.01733909 0.02614975],[0.0090209  0.00947928 0.01165839 0.01643828],[2.7539718 3.2562075 4.6302094 7.463064 ],[1.321617  1.5427477 3.0117702 5.5050006],[8.13042  8.124842 8.117785 8.107225],[0.34402108 0.35256165 0.36209565 0.3737013 ],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
CNN,A,4e-07,6,True,False,TDD,vanilla,25,[0.01827696 0.02667765 0.04565676 0.07185697],[0.01149512 0.01712826 0.03212484 0.05082331],[ 4.638311   6.4548583 12.30481   20.571383 ],[ 3.2823074  4.714877  11.032624  19.662441 ],[8.1600895 8.154445  8.139652  8.117852 ],[0.39308864 0.42416626 0.45807588 0.49631664],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
