model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,3e-07,33,True,True,FDD,vanilla,20,[0.24971166 0.25145948 0.2668805  0.2898243 ],[0.10911738 0.1170766  0.10656555 0.11038203],[74.850685 75.91619  81.43801  89.90586 ],[35.76419  41.279785 40.504814 46.42567 ],[8.018015  8.015903  8.012359  7.9976497],[0.348276   0.34227943 0.32376188 0.34313294],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
CNN,D,3e-07,36,True,True,FDD,vanilla,20,[0.23460825 0.24449047 0.27060592 0.28715205],[0.09386114 0.0994781  0.1057952  0.10462361],[72.79438  75.75302  83.097275 87.132576],[34.248123 38.90924  43.094917 42.710136],[8.0682125 8.046893  7.994131  7.957718 ],[0.31969652 0.3438661  0.38982433 0.39936602],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
CNN,D,3e-07,39,True,True,FDD,vanilla,20,[0.23269197 0.25321668 0.2724188  0.3083863 ],[0.09695145 0.10155474 0.10772938 0.10297307],[ 71.9178    80.97219   88.77313  102.088234],[33.275032 38.617393 44.273792 46.03508 ],[8.088666 8.097674 8.09461  8.082905],[0.35951868 0.38255855 0.38079458 0.385483  ],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
CNN,D,3e-07,42,True,True,FDD,vanilla,20,[0.24411821 0.26152572 0.27911952 0.30783507],[0.08136913 0.08729742 0.09296677 0.10515129],[74.81326 80.27349 86.0639  96.05899],[33.73114  35.38985  38.823116 46.544086],[8.039808 8.027446 8.005584 7.978973],[0.33217618 0.3533885  0.35828885 0.35792062],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
CNN,D,3e-07,45,True,True,FDD,vanilla,20,[0.25977334 0.26376602 0.2762718  0.3010767 ],[0.12178419 0.12203595 0.12181    0.12477961],[75.881516 77.892166 81.64571  89.60506 ],[35.979317 40.484196 42.91783  51.83654 ],[7.986476  7.9663477 7.933341  7.8851514],[0.451873   0.4562206  0.42450175 0.4085208 ],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
CNN,D,4e-07,1,True,True,FDD,vanilla,20,[0.09878688 0.09830266 0.09850825 0.10257405],[0.05050987 0.05120085 0.05099031 0.05105993],[28.987173 28.763506 28.891207 30.181725],[14.038119 14.229239 14.240616 14.344952],[8.195193 8.197041 8.197053 8.194121],[0.07765947 0.07622646 0.0762771  0.07477503],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
CNN,D,4e-07,3,True,True,FDD,vanilla,20,[0.13891715 0.13543013 0.1359549  0.14110999],[0.07352449 0.06656827 0.06347874 0.06413287],[40.75273  39.554474 39.676056 41.232857],[21.556866 19.558483 18.52339  18.793638],[8.112778  8.119539  8.117884  8.1129055],[0.14014806 0.12791838 0.12607895 0.12869304],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
CNN,D,4e-07,6,True,True,FDD,vanilla,20,[0.19667354 0.18819633 0.184342   0.19020323],[0.11766339 0.10885078 0.09574223 0.09109855],[58.33103  55.837234 54.8642   56.922832],[34.55944  31.842731 28.00018  26.748262],[8.019327  8.0510025 8.064125  8.059335 ],[0.2534408  0.22907309 0.21701612 0.22258939],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
CNN,D,4e-07,9,True,True,FDD,vanilla,20,[0.2349483  0.22358896 0.21486962 0.22888094],[0.11884619 0.1097073  0.09445042 0.09489224],[70.58877  67.429565 65.1781   70.09296 ],[36.407463 34.19388  30.145515 32.271553],[7.97369  8.009361 8.028416 8.020368],[0.26628402 0.24867198 0.22923113 0.23457538],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
CNN,D,4e-07,10,True,True,FDD,vanilla,20,[0.2043709  0.20148031 0.2064752  0.22192037],[0.10049725 0.09949741 0.09869593 0.10478207],[61.899063 61.191116 63.20476  68.56703 ],[30.666245 30.728838 31.451048 35.269062],[8.041694 8.058499 8.054258 8.047717],[0.23478757 0.23650597 0.25227925 0.2695187 ],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
CNN,D,4e-07,12,True,True,FDD,vanilla,20,[0.21378067 0.20693883 0.20670044 0.21967468],[0.1100039  0.09846194 0.09269845 0.09283789],[64.301   62.44579 62.96437 67.83912],[33.661846 30.771162 30.453512 33.261642],[8.032371 8.060977 8.063125 8.053227],[0.2520974  0.24863318 0.25194103 0.25194642],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
CNN,D,4e-07,15,True,True,FDD,vanilla,20,[0.21577555 0.21702635 0.22247007 0.24204749],[0.11069659 0.10911014 0.10524246 0.10698271],[65.97359  66.86597  69.30572  76.083824],[34.644573 34.871666 35.042416 38.261158],[8.067258 8.079325 8.076515 8.065196],[0.24737625 0.2545018  0.2611226  0.26894367],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
CNN,D,4e-07,18,True,True,FDD,vanilla,20,[0.2035419  0.20769548 0.21837583 0.24140283],[0.10801221 0.09274163 0.08898479 0.09213738],[61.180206 62.53483  65.76792  72.95716 ],[35.701435 31.991331 31.415886 34.135307],[8.037891 8.046557 8.038825 8.013638],[0.2639511  0.25322822 0.27696127 0.30083668],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
CNN,D,4e-07,21,True,True,FDD,vanilla,20,[0.21071012 0.21597135 0.22926618 0.26007405],[0.09358308 0.0888814  0.08994041 0.09628801],[65.406525 67.409744 71.902596 81.485695],[35.384193 36.294193 38.411346 40.425648],[8.07385  8.078164 8.060561 8.035203],[0.23481086 0.26378167 0.30527854 0.34989938],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
CNN,D,4e-07,24,True,True,FDD,vanilla,20,[0.22655487 0.22906053 0.24159642 0.26093444],[0.10458895 0.10320746 0.10038083 0.09832429],[67.60959 69.2673  73.87505 80.88462],[31.549726 32.910847 35.076015 38.822777],[8.013999 8.030988 8.023683 8.007262],[0.35396582 0.3580045  0.36093476 0.37094474],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
CNN,D,4e-07,27,True,True,FDD,vanilla,20,[0.22716296 0.23320858 0.25487787 0.27640888],[0.10603648 0.10705303 0.11277273 0.10525287],[68.25646  70.87305  77.7614   85.349045],[33.620316 35.982056 38.47105  40.53292 ],[8.02952  8.034238 8.007218 8.001681],[0.30429915 0.31012145 0.33162695 0.3340705 ],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
CNN,D,4e-07,30,True,True,FDD,vanilla,20,[0.21972533 0.23488113 0.24710056 0.28470004],[0.10034782 0.10262579 0.10229962 0.09636649],[67.12457  71.87101  75.821754 88.74199 ],[33.27632  37.468475 39.213177 42.42689 ],[8.055853 8.046745 8.023556 8.00275 ],[0.34769768 0.35602793 0.39394996 0.40905613],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
CNN,D,4e-07,33,True,True,FDD,vanilla,20,[0.2502187  0.26270768 0.27342385 0.29999474],[0.12018308 0.12684645 0.12214412 0.12443824],[74.41592  79.479614 84.48891  94.81674 ],[37.623802 43.41884  46.072624 51.902954],[8.010528  7.9900084 8.015326  7.9897046],[0.41273317 0.42567107 0.38643992 0.38942334],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
CNN,D,4e-07,36,True,True,FDD,vanilla,20,[0.24878243 0.267778   0.2842397  0.2990105 ],[0.11639936 0.11825939 0.13227634 0.12325225],[71.37848 77.20617 83.62498 90.15591],[35.540413 36.993126 44.15687  46.90037 ],[7.944544  7.9417505 7.933856  7.937544 ],[0.37309837 0.39812154 0.42349175 0.411318  ],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
CNN,D,4e-07,39,True,True,FDD,vanilla,20,[0.2296026  0.23710851 0.2551881  0.28512833],[0.09365686 0.09043122 0.09654208 0.09543641],[69.166534 72.50214  79.28034  89.60467 ],[33.758854 37.573082 42.20306  44.386803],[8.026085 8.028766 8.023432 8.01438 ],[0.33941802 0.37059513 0.39467463 0.3950236 ],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
CNN,D,4e-07,42,True,True,FDD,vanilla,20,[0.2565483  0.2561132  0.2801816  0.30894592],[0.1110362  0.10960685 0.105092   0.11026913],[76.823425 76.33592  83.62911  91.405075],[35.55503  35.25563  36.822586 37.95464 ],[8.023811  7.996255  7.9636335 7.9170284],[0.33035293 0.3736387  0.35420978 0.41480732],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
CNN,D,4e-07,45,True,True,FDD,vanilla,20,[0.22544369 0.23783205 0.25590035 0.293018  ],[0.09039257 0.09692518 0.1005759  0.10981391],[68.173584 73.38181  80.43524  92.247314],[30.564522 35.45195  40.426373 44.616745],[8.059305  8.0572405 8.046725  8.015735 ],[0.30254507 0.3293816  0.32385263 0.35765406],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
CNN,E,3e-08,1,True,True,FDD,vanilla,20,[0.17816706 0.1725632  0.18484035 0.18261476],[0.08159187 0.08188072 0.08430439 0.08494739],[53.092995 51.318974 55.144287 54.433804],[23.703419 23.745945 24.613619 24.905571],[8.1325245 8.137493  8.133502  8.1327915],[0.19012612 0.19127913 0.19486925 0.19512059],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
CNN,E,3e-08,3,True,True,FDD,vanilla,20,[0.18929435 0.18051265 0.18613291 0.18709475],[0.07099675 0.07347661 0.0762412  0.07683916],[55.639786 53.002785 54.917847 55.45487 ],[20.456701 20.660957 21.981142 22.222757],[8.110966 8.112321 8.107511 8.100386],[0.20243096 0.20675418 0.212044   0.21627374],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
CNN,E,3e-08,6,True,True,FDD,vanilla,20,[0.21862938 0.20789602 0.21669093 0.2270025 ],[0.08381472 0.08709504 0.08979791 0.09628478],[64.89962  61.748016 64.56344  68.02667 ],[25.22327  26.514833 27.70167  30.44007 ],[8.081223 8.076369 8.060254 8.036917],[0.20261554 0.20516667 0.21295354 0.22548963],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
CNN,E,3e-08,9,True,True,FDD,vanilla,20,[0.22505075 0.22066206 0.23211868 0.23975214],[0.10154812 0.10632936 0.11408427 0.11242285],[66.31997  65.221596 69.29954  72.02971 ],[32.42332  34.012585 37.491238 37.345287],[8.050809 8.045379 8.031489 8.016591],[0.24077313 0.25178495 0.26177403 0.26335526],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
CNN,E,3e-08,10,True,True,FDD,vanilla,20,[0.21990857 0.2154975  0.226233   0.23495138],[0.1057314  0.10909083 0.11450507 0.11459006],[64.08894  62.80263  66.318924 69.5385  ],[32.902504 34.300602 36.594055 38.22884 ],[8.044534  8.029115  8.006881  7.9856563],[0.21196349 0.22185402 0.24219735 0.25894958],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
CNN,E,3e-08,12,True,True,FDD,vanilla,20,[0.21508078 0.21313158 0.22092897 0.23364238],[0.07399314 0.0743179  0.07433105 0.07628907],[65.48825 64.64689 66.80342 70.18135],[25.544928 25.238995 25.295351 25.644745],[8.104023 8.084659 8.065703 8.033554],[0.20631911 0.22120634 0.22719134 0.23689614],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
CNN,E,3e-08,15,True,True,FDD,vanilla,20,[0.21307868 0.21667829 0.22838818 0.2441356 ],[0.10278675 0.11120365 0.12061976 0.12549575],[63.856552 65.28283  69.528854 74.49965 ],[34.47407  37.93696  41.791237 43.54195 ],[8.060301 8.052073 8.027556 7.999619],[0.23066126 0.23962286 0.27084622 0.29737526],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
CNN,E,3e-08,18,True,True,FDD,vanilla,20,[0.23929295 0.24245113 0.25628814 0.28578544],[0.09848969 0.0979088  0.10176113 0.11561717],[71.48374 73.26267 78.13976 87.35282],[30.882929 31.946882 34.475826 39.783916],[8.030053  8.032332  8.017687  7.9731774],[0.23222922 0.23118438 0.23177232 0.25695342],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
CNN,E,3e-08,21,True,True,FDD,vanilla,20,[0.22229336 0.22976704 0.2392435  0.26520264],[0.08504527 0.09801684 0.09541007 0.09986927],[69.868774 72.01861  74.78831  83.043365],[33.25052  36.095264 34.586514 36.593987],[8.106756 8.095395 8.081552 8.039006],[0.20234492 0.22844027 0.23964384 0.24649219],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
CNN,E,3e-08,24,True,True,FDD,vanilla,20,[0.2306152  0.24945965 0.2759307  0.30453452],[0.09310763 0.10093962 0.1158972  0.13110264],[69.56758 75.63861 83.81031 92.75624],[28.173962 31.86707  38.013767 45.058792],[8.0712    8.041844  8.006386  7.9452276],[0.25373676 0.27507773 0.29425973 0.3439285 ],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
CNN,E,3e-08,27,True,True,FDD,vanilla,20,[0.24736866 0.24736978 0.27248603 0.2903814 ],[0.10628646 0.10019771 0.10695019 0.10438049],[74.06596  74.29092  81.14198  86.339355],[36.24771  34.439026 35.700912 35.378273],[8.022051  8.011459  7.971867  7.9410763],[0.23712169 0.2297727  0.2550267  0.25790483],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
CNN,E,3e-08,30,True,True,FDD,vanilla,20,[0.24748331 0.25673172 0.27918318 0.30594727],[0.09716753 0.10829236 0.10569509 0.10982771],[75.25174 77.66498 82.92544 90.4707 ],[33.226875 36.70092  33.268806 35.71104 ],[8.030686  8.00589   7.9559593 7.9078   ],[0.2949451  0.30592978 0.31506976 0.3209263 ],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
CNN,E,3e-08,33,True,True,FDD,vanilla,20,[0.27462828 0.28585124 0.31127265 0.3244198 ],[0.104165   0.11760062 0.12984039 0.11176884],[84.36056  88.12234  94.909386 98.35829 ],[36.44325  39.435917 41.15662  36.523056],[8.004634  7.980368  7.931078  7.8974614],[0.2640203  0.2948998  0.32590514 0.3021158 ],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
CNN,E,3e-08,36,True,True,FDD,vanilla,20,[0.2602337  0.27413344 0.28844488 0.31478408],[0.10118419 0.11631652 0.11647832 0.11450764],[81.79456 85.08296 89.35851 97.63233],[36.681908 37.678703 38.531643 40.92711 ],[8.056631  8.021258  7.9923754 7.951514 ],[0.2603776  0.27986145 0.29245222 0.2866507 ],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
CNN,E,3e-08,39,True,True,FDD,vanilla,20,[0.26651824 0.2788426  0.29693806 0.32113674],[0.09688918 0.10006808 0.10597963 0.10977688],[82.04133 85.37312 90.96725 98.00656],[35.95209  37.000717 37.98562  39.663307],[8.007987  7.9837956 7.9686275 7.9310145],[0.22532648 0.24617666 0.25427976 0.26496086],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
CNN,E,3e-08,42,True,True,FDD,vanilla,20,[0.27111328 0.2831033  0.3068058  0.31788552],[0.1090859  0.10926972 0.12229586 0.10316794],[84.13809  88.984764 96.5143   98.90056 ],[38.79447  43.705154 49.711926 43.988438],[8.014603  7.9909825 7.9485316 7.933344 ],[0.24665235 0.24932398 0.27595007 0.25977865],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
CNN,E,3e-08,45,True,True,FDD,vanilla,20,[0.26122636 0.27105626 0.2902398  0.31238326],[0.10410964 0.10868403 0.12180329 0.11518095],[76.000435 79.58803  87.415215 93.770485],[32.70595  36.361824 41.162933 40.20271 ],[7.9606075 7.935741  7.9536066 7.914903 ],[0.27784005 0.30809927 0.32220265 0.2987469 ],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
CNN,E,5e-08,1,True,True,FDD,vanilla,20,[0.20963673 0.20426455 0.21194139 0.21277674],[0.05730837 0.05832091 0.05689301 0.05817353],[62.6944   61.107735 63.49082  63.787376],[16.974659 17.36339  17.07695  17.552046],[8.029869 8.035929 8.033107 8.028415],[0.18108977 0.17899878 0.17861079 0.1804842 ],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
CNN,E,5e-08,3,True,True,FDD,vanilla,20,[0.21434411 0.21114692 0.22105385 0.22645713],[0.06139946 0.06463521 0.06757766 0.06953423],[65.58296  64.78505  67.961876 69.85983 ],[20.288372 21.185987 21.979408 22.780012],[8.050924  8.051204  8.0451145 8.042983 ],[0.1562856  0.16043462 0.16640395 0.16121417],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
CNN,E,5e-08,6,True,True,FDD,vanilla,20,[0.23663217 0.23309955 0.23925379 0.247562  ],[0.08429068 0.08995347 0.09253331 0.09316808],[70.74261 69.51436 71.37897 74.17869],[24.946306 26.164654 26.660748 27.135424],[7.9949446 7.991547  7.9851017 7.9735255],[0.19871646 0.2151933  0.21891946 0.21924424],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
CNN,E,5e-08,9,True,True,FDD,vanilla,20,[0.24744776 0.24299185 0.24799494 0.2565518 ],[0.10744339 0.10718305 0.11062152 0.10538957],[74.237785 72.87476  74.39988  77.05663 ],[33.668217 33.47416  34.6074   32.99909 ],[7.997092  7.9956684 7.988432  7.979592 ],[0.21165308 0.20781977 0.21256183 0.2170806 ],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
CNN,E,5e-08,10,True,True,FDD,vanilla,20,[0.23384829 0.23124193 0.2408822  0.25495908],[0.08581053 0.0831425  0.08446629 0.09015066],[70.75911 70.07557 73.07851 77.27591],[25.909996 25.089666 25.58135  27.479431],[8.026267  8.026688  8.016166  7.9962745],[0.1889759  0.19126812 0.19990377 0.21276681],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
CNN,E,5e-08,12,True,True,FDD,vanilla,20,[0.24587077 0.24439919 0.2513631  0.26366305],[0.10292017 0.0997844  0.10662965 0.10860123],[74.901436 74.5676   76.98827  80.810425],[33.46354  33.274185 35.806698 36.66611 ],[8.007657  8.006468  8.002147  7.9844637],[0.19618964 0.18774736 0.18597294 0.19568492],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
CNN,E,5e-08,15,True,True,FDD,vanilla,20,[0.24833146 0.25130945 0.2580573  0.27991298],[0.08405013 0.08742995 0.09062512 0.09522846],[75.74174 76.85661 79.42099 86.55864],[29.23276  29.913328 31.5848   33.14096 ],[8.012907  8.01584   8.0128145 7.991603 ],[0.1644418  0.17620611 0.17422709 0.18389364],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
CNN,E,5e-08,18,True,True,FDD,vanilla,20,[0.2524626  0.24606247 0.26086468 0.2807207 ],[0.1035194  0.10150164 0.11230129 0.11289924],[76.00664 74.51543 79.10961 85.02821],[31.795351 31.435062 33.95727  34.40696 ],[7.9979625 8.008167  7.99958   7.9761286],[0.21642193 0.22477351 0.23688492 0.22222796],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
CNN,E,5e-08,21,True,True,FDD,vanilla,20,[0.24576718 0.24504939 0.2565658  0.2815463 ],[0.09108933 0.10111143 0.1035354  0.10193726],[73.887184 73.90819  77.80968  85.50663 ],[27.578497 30.642048 31.269737 30.669418],[8.011707  8.0124    8.0145645 7.991908 ],[0.22795194 0.23333812 0.22677685 0.23108123],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
CNN,E,5e-08,24,True,True,FDD,vanilla,20,[0.26639426 0.27360594 0.2892236  0.31164578],[0.10469995 0.10268206 0.10735874 0.11302007],[78.558395 81.36681  86.76925  94.04649 ],[29.373821 30.456335 32.62379  34.9872  ],[7.965348  7.968769  7.9563985 7.923274 ],[0.27153274 0.23273183 0.22933197 0.26566526],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
CNN,E,5e-08,27,True,True,FDD,vanilla,20,[0.2734247  0.27632168 0.29542395 0.31311646],[0.09293905 0.0961955  0.10489685 0.10584075],[83.85034 84.77306 91.04617 96.42579],[29.17923  30.070217 33.632294 34.52234 ],[8.006153  8.006777  7.9896717 7.9626894],[0.2170429  0.22794627 0.22976534 0.2371401 ],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
CNN,E,5e-08,30,True,True,FDD,vanilla,20,[0.29901683 0.30402505 0.31137323 0.34012824],[0.10911276 0.11014686 0.11872197 0.11469388],[ 89.31895  89.9926   92.26293 100.94587],[36.297928 35.47738  39.059414 36.920654],[7.9200525 7.9018626 7.891709  7.868397 ],[0.23112418 0.26445767 0.25560912 0.26808596],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
CNN,E,5e-08,33,True,True,FDD,vanilla,20,[0.29001796 0.3013682  0.31949303 0.33513469],[0.11398879 0.1251808  0.1296925  0.12351174],[ 86.02922  89.70591  95.35623 100.38141],[34.684113 39.351345 42.83716  40.598454],[7.928713  7.9077263 7.8881855 7.871837 ],[0.2486335  0.2782468  0.2484979  0.26489007],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
CNN,E,5e-08,36,True,True,FDD,vanilla,20,[0.28314844 0.29103604 0.30996102 0.33215603],[0.10725221 0.1072912  0.12020973 0.11420977],[84.07142  86.485985 92.85591  99.84242 ],[32.970337 31.893932 37.109077 36.61522 ],[7.9516106 7.931291  7.9214168 7.8976536],[0.23118214 0.25003797 0.26020998 0.26129025],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
