model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,3e-07,18,True,False,TDD,vanilla,10,[0.05636106 0.14843819 0.25206923 0.36759293],[0.04196788 0.13570121 0.20023192 0.23613082],[13.505345 36.615353 65.6777   98.98742 ],[ 9.194958 32.60797  56.112343 76.60076 ],[8.157984  8.021559  7.8314166 7.597351 ],[0.42060357 0.5046138  0.66128606 0.8252365 ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
LLM4CP,C,3e-07,21,True,False,TDD,vanilla,10,[0.08250733 0.20880279 0.36537334 0.50452   ],[0.07347456 0.1922404  0.28513566 0.3217602 ],[ 19.65371  53.45604 100.75536 145.54417],[ 16.988111  51.30501   85.50159  106.14812 ],[8.215199  8.038593  7.7270536 7.380052 ],[0.4674276  0.63182604 0.9554734  1.1883491 ],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
LLM4CP,C,3e-07,24,True,False,TDD,vanilla,10,[0.10566793 0.24685669 0.3988654  0.5311658 ],[0.10138583 0.21555656 0.26145616 0.28432205],[ 22.893505  57.891792 102.71303  145.6945  ],[ 19.895945  47.572296  77.02776  101.115906],[8.07284   7.848066  7.553507  7.2350783],[0.6140128 0.8633209 1.1182727 1.2936542],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
LLM4CP,C,3e-07,27,True,False,TDD,vanilla,10,[0.12175936 0.27814272 0.43684113 0.56782424],[0.11430859 0.22072993 0.28742248 0.28356898],[ 29.21156  73.55155 116.62164 153.93707],[26.16295  65.09261  89.12552  98.513275],[8.117814  7.8405156 7.46298   7.114844 ],[0.5532377 0.7617212 1.093919  1.2659614],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
LLM4CP,C,3e-07,30,True,False,TDD,vanilla,10,[0.15345578 0.33654323 0.4919823  0.62689704],[0.14592674 0.24660537 0.28946128 0.29879707],[ 34.822132  82.209625 123.64353  163.68974 ],[ 36.98221  73.04591  91.09904 112.85334],[8.007834  7.679038  7.3162932 6.946568 ],[0.61183286 0.86129177 1.1458032  1.3466501 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
LLM4CP,C,3e-07,33,True,False,TDD,vanilla,10,[0.19795708 0.40574864 0.5691742  0.7334935 ],[0.19781712 0.31620365 0.31785938 0.3002528 ],[ 47.893375 107.70909  155.6946   204.91139 ],[ 46.802956  94.33037  117.14035  128.70757 ],[7.923863 7.518971 7.163556 6.672149],[0.6987918 0.9682978 1.130383  1.3519217],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
LLM4CP,C,3e-07,36,True,False,TDD,vanilla,10,[0.21878916 0.4254307  0.5411077  0.6891575 ],[0.22809185 0.32316628 0.27658662 0.29410946],[ 50.04267  109.686005 148.45746  200.63148 ],[ 45.452694  89.66498  101.81981  122.56654 ],[7.9738503 7.511811  7.37372   7.0219836],[0.7961385 1.272817  1.0720074 1.2411592],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
LLM4CP,C,3e-07,39,True,False,TDD,vanilla,10,[0.21999459 0.408915   0.5632773  0.76687   ],[0.2420089  0.3161722  0.2768527  0.35177037],[ 53.707943 109.305954 156.82668  210.29669 ],[ 58.064667  88.85959  100.660065 125.05427 ],[7.9154277 7.548017  7.2069063 6.6226974],[0.79258454 1.1059316  1.2501203  1.4694363 ],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
LLM4CP,C,3e-07,42,True,False,TDD,vanilla,10,[0.31673083 0.560846   0.71677446 0.8416549 ],[0.3205826  0.51997554 0.50507885 0.40084803],[ 79.254425 147.74416  189.39194  226.4262  ],[ 74.62537 114.45251 110.00122 115.35748],[7.720885  7.1926966 6.729854  6.267497 ],[0.9331854 1.2326305 1.4514939 1.5786394],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
LLM4CP,C,3e-07,45,True,False,TDD,vanilla,10,[0.34016472 0.57964015 0.7197987  0.86134255],[0.37442148 0.45945352 0.37325332 0.38352937],[ 81.29317 140.37015 179.81084 222.96991],[ 94.513596 127.00814  129.14235  136.48245 ],[7.7015815 7.1538854 6.7205076 6.2925014],[1.0670551 1.3759675 1.5025007 1.5284903],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
LLM4CP,C,4e-07,1,True,False,TDD,vanilla,10,[0.03156403 0.03238465 0.03738349 0.04811893],[0.01009536 0.01060297 0.01217586 0.01606755],[ 8.970005  9.280949 10.495162 13.711622],[3.1947854 3.3792183 3.7369044 5.0264125],[8.267289 8.265737 8.26104  8.254151],[0.16935001 0.17094032 0.17279091 0.17497584],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
LLM4CP,C,4e-07,3,True,False,TDD,vanilla,10,[0.04987876 0.05640542 0.06958297 0.09767624],[0.02063871 0.02444255 0.03091606 0.04482546],[14.276538 16.220387 19.789743 28.18073 ],[ 5.8286805  7.015823   8.961737  13.505149 ],[8.284813  8.2797785 8.268345  8.247481 ],[0.18459374 0.19867261 0.21430208 0.23286834],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
LLM4CP,C,4e-07,6,True,False,TDD,vanilla,10,[0.07237253 0.09339803 0.12011096 0.17026156],[0.03396101 0.04726971 0.06189238 0.088875  ],[19.639257 25.442455 32.588497 47.002216],[ 9.94539  13.805314 18.264416 27.458591],[8.200137 8.177238 8.146825 8.095758],[0.26828623 0.2901513  0.31516445 0.3468485 ],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
LLM4CP,C,4e-07,9,True,False,TDD,vanilla,10,[0.09852182 0.13532905 0.17561966 0.2449565 ],[0.04097579 0.06231495 0.08469168 0.11777849],[26.22257 36.35076 47.62379 67.73501],[11.19787  18.134758 26.321125 39.048862],[8.214401 8.162792 8.102119 8.004214],[0.3525565  0.3995059  0.45114756 0.51903856],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
LLM4CP,C,4e-07,10,True,False,TDD,vanilla,10,[0.09720128 0.13461983 0.17694658 0.24560751],[0.04463311 0.06774214 0.09663103 0.13873276],[26.3083   37.096214 49.564087 70.799904],[12.762072 21.268093 33.21205  52.03858 ],[8.173018  8.126817  8.0672865 7.965823 ],[0.3374351  0.38218725 0.43758485 0.5145708 ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
LLM4CP,C,4e-07,12,True,False,TDD,vanilla,10,[0.11811689 0.17052841 0.23255366 0.32662246],[0.05107652 0.0768796  0.11508274 0.16375937],[31.60824  46.456455 63.773827 90.48999 ],[14.368899 23.123049 35.329067 52.55417 ],[8.143234  8.075725  7.980381  7.8166685],[0.38267434 0.42615616 0.4879128  0.59645903],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
LLM4CP,C,4e-07,15,True,False,TDD,vanilla,10,[0.14084162 0.21294458 0.30369726 0.42249817],[0.0577363  0.09753088 0.15000246 0.20116277],[ 38.510666  59.704258  87.51329  125.74561 ],[18.188608 31.27085  50.76552  74.18749 ],[8.161033  8.072635  7.940019  7.7209644],[0.39434713 0.468448   0.5702666  0.73346275],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
LLM4CP,C,4e-07,18,True,False,TDD,vanilla,10,[0.16753496 0.26678294 0.3911956  0.527775  ],[0.07778918 0.14569013 0.21943305 0.26565015],[ 45.32465  74.18137 111.79889 156.58965],[21.822664 42.7521   68.15226  91.39119 ],[8.075896  7.9348645 7.6908803 7.386941 ],[0.5670332  0.71891475 0.9827294  1.1944307 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
LLM4CP,C,4e-07,21,True,False,TDD,vanilla,10,[0.21185046 0.33611676 0.4892897  0.6232351 ],[0.10109138 0.1720639  0.26307747 0.2943981 ],[ 55.02446  91.32088 136.74554 183.90611],[ 29.502407  54.519863  80.42269  100.79474 ],[7.987181  7.8076677 7.466217  6.996614 ],[0.5547701  0.640311   0.90053475 1.2886488 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
LLM4CP,C,4e-07,24,True,False,TDD,vanilla,10,[0.22175314 0.37419575 0.52361023 0.65813124],[0.10409673 0.21055844 0.27311465 0.2795381 ],[ 59.35434 103.22882 146.47534 187.1854 ],[ 35.698654  75.72488   99.76526  110.36435 ],[7.991649 7.700813 7.265277 6.7675  ],[0.5451218 0.7311881 1.0929346 1.3991239],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
LLM4CP,C,4e-07,27,True,False,TDD,vanilla,10,[0.25104612 0.40723193 0.5333971  0.6599292 ],[0.13266714 0.22587779 0.24996246 0.23888102],[ 68.90094  114.507034 152.17131  190.68172 ],[ 47.68563  84.30962  99.53959 106.51732],[7.920515  7.5689545 7.2286534 6.806592 ],[0.58849436 0.83994055 1.0784291  1.3083624 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
LLM4CP,C,4e-07,30,True,False,TDD,vanilla,10,[0.27657157 0.4661395  0.6208632  0.7498433 ],[0.13780916 0.24734798 0.27688238 0.26765224],[ 73.537155 127.4976   175.0176   220.13539 ],[ 41.56462   78.679184 101.79527  121.07974 ],[7.9149556 7.4946513 7.0052643 6.5192375],[0.6641138 1.0562634 1.4263744 1.5874943],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
LLM4CP,C,4e-07,33,True,False,TDD,vanilla,10,[0.30297515 0.49407446 0.6144277  0.74130106],[0.15735015 0.27062294 0.27298996 0.2528745 ],[ 81.109024 136.56685  169.24182  203.6214  ],[ 49.261562  91.53449  100.38289  110.49041 ],[7.8034015 7.3593245 7.032926  6.619764 ],[0.78837353 1.1447325  1.3246973  1.4766722 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
LLM4CP,C,4e-07,36,True,False,TDD,vanilla,10,[0.3285631  0.5398008  0.69702154 0.8233605 ],[0.1805263  0.28006536 0.30162758 0.28551847],[ 89.60489 151.07837 198.66997 242.96861],[ 51.121635  86.53373  103.84901  121.500656],[7.854024  7.3602877 6.8423204 6.415769 ],[0.8053132 1.2310113 1.4894221 1.4679904],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
LLM4CP,C,4e-07,39,True,False,TDD,vanilla,10,[0.39754567 0.61506104 0.7492227  0.87068677],[0.23456553 0.3300201  0.27801618 0.27646253],[109.6109  176.32187 215.95258 245.94887],[ 67.04855 108.13184 116.01256 125.34463],[7.6884637 7.130121  6.642245  6.153453 ],[0.8221526 1.1089779 1.2697116 1.3523661],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
LLM4CP,C,4e-07,42,True,False,TDD,vanilla,10,[0.3964984  0.6061736  0.78761953 0.9097378 ],[0.27752542 0.32259563 0.36938235 0.28458127],[108.40619 166.16362 218.40627 260.71817],[ 92.70025 109.13268 117.41271 123.36508],[7.59418   7.0129313 6.6024013 6.0614233],[0.9187672 1.3319354 1.3165282 1.4164498],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
LLM4CP,C,4e-07,45,True,False,TDD,vanilla,10,[0.5439641  0.76185423 0.89417195 0.9798469 ],[0.3077757  0.29890963 0.24550171 0.28202263],[144.77869 208.0894  246.28123 276.3411 ],[ 97.671394 119.54665  119.53108  136.33092 ],[7.2080255 6.4576735 5.9685574 5.619076 ],[0.99195874 1.2967155  1.4556261  1.341229  ],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
LLM4CP,D,3e-08,1,True,False,TDD,vanilla,10,[0.00379206 0.00404534 0.00547828 0.01074403],[0.00151583 0.00259599 0.00360443 0.01032365],[1.1026597 1.1809497 1.5976186 3.1905982],[0.43241903 0.76819706 1.0784684  3.1316662 ],[8.294478 8.293587 8.292361 8.289508],[0.13933608 0.13964285 0.14004241 0.14053462],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
LLM4CP,D,3e-08,3,True,False,TDD,vanilla,10,[0.00513646 0.00730532 0.009697   0.02009471],[0.00217587 0.00392934 0.00481179 0.01365834],[1.5009516 2.1374116 2.8806906 6.064096 ],[0.6133554 1.1637591 1.5765324 4.346276 ],[8.295028 8.293122 8.291025 8.286385],[0.17614505 0.17821163 0.18021514 0.18274944],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
LLM4CP,D,3e-08,6,True,False,TDD,vanilla,10,[0.00573623 0.00857076 0.01226755 0.02342934],[0.00207176 0.00356307 0.00471794 0.0111099 ],[1.6591783 2.5039792 3.580238  6.9367537],[0.58760655 1.0887232  1.4057074  3.4206896 ],[8.286688 8.284588 8.281443 8.27546 ],[0.20408784 0.20711748 0.21057646 0.2150744 ],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
LLM4CP,D,3e-08,9,True,False,TDD,vanilla,10,[0.00668457 0.01082118 0.01595907 0.02780794],[0.0028263  0.00582562 0.00880339 0.01605943],[1.9472009 3.169489  4.689794  8.27374  ],[0.834177  1.7632691 2.6685882 4.9526215],[8.298023 8.291059 8.282596 8.271494],[0.2124651  0.22315885 0.23431727 0.2465937 ],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
LLM4CP,D,3e-08,10,True,False,TDD,vanilla,10,[0.00782701 0.01334272 0.02059113 0.03550094],[0.00320249 0.00698886 0.01129115 0.01971302],[ 2.2543468  3.8700264  5.9964237 10.537599 ],[0.95328665 2.1066697  3.626154   6.6252275 ],[8.275349 8.271689 8.265953 8.258367],[0.25007188 0.26407987 0.27756897 0.29221976],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
LLM4CP,D,3e-08,12,True,False,TDD,vanilla,10,[0.00917812 0.01406    0.02375323 0.04088655],[0.00566371 0.0076789  0.01486466 0.02436853],[ 2.6524253  4.1624446  7.0079417 12.509455 ],[1.3758731 2.2886314 4.5388284 8.3874235],[8.302717  8.3009205 8.2954645 8.288521 ],[0.25301325 0.2752586  0.29709697 0.3171745 ],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
LLM4CP,D,3e-08,15,True,False,TDD,vanilla,10,[0.01176321 0.02102984 0.0372416  0.06125172],[0.00701937 0.01362087 0.03028391 0.05079344],[ 3.2891593  5.82052   10.048144  16.908567 ],[ 1.8436046  3.339406   6.7503095 11.002588 ],[8.243153 8.230607 8.215409 8.198927],[0.2751814  0.2931237  0.311515   0.33180296],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
LLM4CP,D,3e-08,18,True,False,TDD,vanilla,10,[0.01428875 0.02585205 0.0423237  0.06959085],[0.0090622  0.0186568  0.03016311 0.04416158],[ 4.027449   7.3573785 11.960999  20.25995  ],[ 2.1580658  4.901419   7.7932196 13.61207  ],[8.272545 8.262949 8.246234 8.223325],[0.2724117  0.27973875 0.28841746 0.30224448],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
LLM4CP,D,3e-08,21,True,False,TDD,vanilla,10,[0.01643997 0.02941853 0.04849746 0.07234092],[0.01268937 0.01999551 0.0296271  0.04165848],[ 4.641384  8.497951 14.36295  22.078657],[ 2.9070487  5.3057117  8.959956  13.669162 ],[8.291027  8.2883415 8.280371  8.270919 ],[0.2709452  0.29333782 0.32202795 0.35534447],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
LLM4CP,D,3e-08,24,True,False,TDD,vanilla,10,[0.02016784 0.04185859 0.06828949 0.09713374],[0.01414339 0.03009923 0.05504435 0.07694034],[ 5.7831445 11.736264  19.159653  27.773918 ],[ 4.508426  8.394843 15.27505  22.903269],[8.2726145 8.247684  8.217882  8.188618 ],[0.3073402  0.3358049  0.3638227  0.38744208],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
LLM4CP,D,3e-08,27,True,False,TDD,vanilla,10,[0.02022527 0.04272695 0.07184117 0.09723779],[0.01496407 0.04227689 0.07601676 0.07808565],[ 5.5560064 11.760526  19.384178  27.203623 ],[ 3.4061131  9.82853   15.677184  20.85041  ],[8.263292 8.235477 8.202702 8.173515],[0.31718686 0.33888826 0.36362946 0.39061093],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
LLM4CP,D,3e-08,30,True,False,TDD,vanilla,10,[0.02344601 0.04501981 0.07697383 0.10741182],[0.01868642 0.034287   0.05573552 0.07602458],[ 6.408826 12.24228  21.097248 29.679659],[ 4.7110305  8.928154  14.953392  19.735632 ],[8.235528 8.208124 8.175508 8.152326],[0.31037393 0.3294764  0.35128936 0.36767748],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
LLM4CP,D,3e-08,33,True,False,TDD,vanilla,10,[0.02597567 0.0515393  0.08336224 0.12000541],[0.01871512 0.04242095 0.06191372 0.0744302 ],[ 7.414391 14.592937 23.538216 33.888397],[ 5.024158 11.574668 17.347061 21.771788],[8.273052 8.23609  8.199567 8.163147],[0.3269476  0.34449473 0.3615428  0.3956631 ],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
LLM4CP,D,3e-08,36,True,False,TDD,vanilla,10,[0.03474778 0.07298472 0.108565   0.15071431],[0.0253049  0.0534298  0.0765101  0.10165324],[ 9.486758 20.163267 30.926624 44.692284],[ 6.411273  14.1722355 22.006748  33.48908  ],[8.228016 8.193346 8.167113 8.135688],[0.31451985 0.33729932 0.33907545 0.35410318],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
LLM4CP,D,3e-08,39,True,False,TDD,vanilla,10,[0.03272832 0.07225144 0.11014035 0.14384581],[0.02517387 0.06625871 0.08365854 0.09666405],[ 8.793741 19.848661 31.429588 41.53676 ],[ 6.0311956 17.32962   26.197325  31.292917 ],[8.231146 8.183075 8.145297 8.112707],[0.33695436 0.39421472 0.43093574 0.45549592],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
LLM4CP,D,3e-08,42,True,False,TDD,vanilla,10,[0.03798529 0.08098513 0.12254712 0.1619331 ],[0.03831993 0.08228955 0.10935902 0.12685835],[11.187259 24.850517 38.640133 52.504913],[11.407809 27.521122 39.926937 51.545208],[8.305511 8.283468 8.251437 8.221883],[0.32602713 0.35711664 0.41000855 0.4300235 ],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
LLM4CP,D,3e-08,45,True,False,TDD,vanilla,10,[0.0390375  0.0798566  0.12259936 0.1604236 ],[0.02908013 0.05335967 0.07691074 0.09848264],[11.137354 23.0539   34.953743 46.061844],[ 7.8920107 14.349046  19.63782   27.03825  ],[8.278222 8.241802 8.199717 8.162667],[0.33335927 0.36159226 0.383439   0.41445276],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
LLM4CP,D,5e-08,1,True,False,TDD,vanilla,10,[0.00403629 0.00418309 0.00563827 0.01054205],[0.00146328 0.00237933 0.00337615 0.00928554],[1.1973697 1.238168  1.6669705 3.1344244],[0.44620952 0.7159765  1.0171355  2.7969909 ],[8.290174 8.289851 8.289096 8.286721],[0.06853211 0.06933737 0.07020504 0.07146446],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
LLM4CP,D,5e-08,3,True,False,TDD,vanilla,10,[0.00536459 0.00753806 0.00921957 0.01774267],[0.00220822 0.00418498 0.00483961 0.01208447],[1.5893047 2.2295442 2.72385   5.267711 ],[0.6613507 1.2532811 1.4705634 3.6557941],[8.295192  8.292164  8.289138  8.2840605],[0.07512368 0.08076666 0.08667936 0.09319691],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
LLM4CP,D,5e-08,6,True,False,TDD,vanilla,10,[0.00575924 0.00852532 0.01237948 0.02359963],[0.0019442  0.00372272 0.00536113 0.012743  ],[1.7242581 2.5456147 3.7077444 7.1216416],[0.61788386 1.1337811  1.6815596  3.9599376 ],[8.306145 8.303142 8.298898 8.291845],[0.12081788 0.13296671 0.1458212  0.15987125],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
LLM4CP,D,5e-08,9,True,False,TDD,vanilla,10,[0.0072998  0.01144404 0.01738124 0.03042484],[0.0027601  0.00536311 0.00916891 0.01552648],[2.1728742 3.407254  5.1539583 9.052989 ],[0.866183  1.721904  2.8343608 4.9492664],[8.290714 8.282397 8.271407 8.258022],[0.13269286 0.15339059 0.17613171 0.20157376],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
LLM4CP,D,5e-08,10,True,False,TDD,vanilla,10,[0.00730586 0.01222912 0.01775728 0.03197714],[0.00248398 0.00536417 0.00827279 0.01530684],[2.170198  3.6510282 5.3100863 9.749091 ],[0.7218124 1.5864    2.383494  4.8307757],[8.302509 8.302422 8.300737 8.297288],[0.1694026  0.18773416 0.20530458 0.22240613],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
LLM4CP,D,5e-08,12,True,False,TDD,vanilla,10,[0.00978826 0.01552561 0.02520239 0.04444346],[0.00572483 0.0082925  0.01789225 0.03199939],[ 2.829323   4.5052233  7.2472095 13.090044 ],[ 1.6596615  2.4282055  5.2454896 10.53828  ],[8.273733  8.264996  8.2518015 8.235463 ],[0.18791607 0.21258576 0.23871453 0.2654227 ],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
