model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,3e-07,18,True,False,TDD,vanilla,10,[0.27136225 0.38630414 0.5260498  0.6307971 ],[0.13334921 0.17887776 0.2084229  0.20870346],[ 71.061    102.539246 143.2806   175.13174 ],[38.39218  55.29737  71.936    84.733246],[7.832862  7.5820765 7.189979  6.908591 ],[0.5087494  0.65801036 0.90151244 1.0111717 ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
STEMGNN,C,3e-07,21,True,False,TDD,vanilla,10,[0.35136274 0.4491994  0.6093397  0.7113964 ],[0.1847135  0.20779487 0.25629675 0.24397779],[ 96.2749   126.473206 181.3557   217.48254 ],[ 55.620842  68.11551  101.3694   111.74074 ],[7.763783  7.551418  7.0457997 6.6848955],[0.63349926 0.8032456  1.1571883  1.2968065 ],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
STEMGNN,C,3e-07,24,True,False,TDD,vanilla,10,[0.36937574 0.52940303 0.6578152  0.75961924],[0.16179691 0.21244831 0.22718312 0.22074118],[ 94.95937 140.05188 182.09691 221.13928],[ 52.84481   69.19693   88.704185 105.56031 ],[7.639673  7.237662  6.842038  6.4869757],[0.7105622  0.97694635 1.1811275  1.2767215 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
STEMGNN,C,3e-07,27,True,False,TDD,vanilla,10,[0.39824417 0.5526316  0.6775261  0.78878427],[0.19789845 0.22030124 0.22319207 0.20999959],[107.58293 156.01791 198.42787 230.62675],[ 60.30157  81.90244 109.21601 125.67746],[7.620758  7.175446  6.7149653 6.274964 ],[0.7494491 1.0740527 1.2966582 1.3869154],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
STEMGNN,C,3e-07,30,True,False,TDD,vanilla,10,[0.40546885 0.57602763 0.70836556 0.80994016],[0.18923843 0.21297672 0.20672631 0.19302481],[109.327354 158.44603  197.93347  228.51207 ],[ 68.39201  87.61757 103.58509 115.65374],[7.5347624 7.0171447 6.573044  6.1180987],[0.7327534 1.0554326 1.2460533 1.4195019],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
STEMGNN,C,3e-07,33,True,False,TDD,vanilla,10,[0.43699914 0.62405354 0.7643223  0.8539522 ],[0.20577995 0.21118614 0.19539064 0.17402142],[119.889015 177.85936  221.5257   252.60248 ],[ 76.50683 101.92962 115.48564 130.84238],[7.439809  6.8705387 6.446522  5.993364 ],[0.8172924 1.0232488 1.1183193 1.3314897],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
STEMGNN,C,3e-07,36,True,False,TDD,vanilla,10,[0.4680079  0.6557148  0.7639713  0.85867155],[0.2167229  0.23230743 0.21984985 0.21634968],[128.02469 188.693   227.11395 264.772  ],[ 71.214485  97.46384  114.39371  131.30113 ],[7.4330735 6.876678  6.4792128 6.154972 ],[1.0045073 1.2971205 1.3117138 1.3590972],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
STEMGNN,C,3e-07,39,True,False,TDD,vanilla,10,[0.4635959 0.6556979 0.7647315 0.8851073],[0.22205587 0.24163836 0.22153027 0.24564418],[125.9909  192.22424 225.90219 259.7957 ],[ 66.70712   99.937836 111.67547  129.2754  ],[7.3883343 6.785887  6.384217  5.8941097],[1.0208758 1.2029506 1.2826453 1.4389229],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
STEMGNN,C,3e-07,42,True,False,TDD,vanilla,10,[0.5140373  0.71419555 0.84677446 0.93917733],[0.21044126 0.23981388 0.2529338  0.26419812],[143.89252 207.26793 242.73143 267.2107 ],[ 87.4702   115.48116  116.49306  118.642586],[7.2547693 6.522864  6.023232  5.5391717],[0.9485181 1.2668736 1.3859793 1.3004743],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
STEMGNN,C,3e-07,45,True,False,TDD,vanilla,10,[0.5084245  0.72651464 0.89019567 0.99401945],[0.22593072 0.2631478  0.24197079 0.28925842],[139.86183 197.63814 244.55853 274.65662],[ 84.31957  113.551285 131.28896  144.76364 ],[7.3008075 6.5391665 5.9497485 5.5603957],[0.96709925 1.355587   1.413761   1.5114257 ],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
STEMGNN,C,4e-07,1,True,False,TDD,vanilla,10,[0.03262981 0.03895436 0.04582274 0.05414169],[0.00870691 0.01081142 0.01344516 0.01658284],[ 7.984723  9.554624 11.371786 13.613413],[1.9327695 2.4656703 3.210973  4.1329303],[8.255053 8.248213 8.240034 8.230532],[0.16781901 0.169379   0.17108592 0.17322107],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
STEMGNN,C,4e-07,3,True,False,TDD,vanilla,10,[0.05960155 0.08484384 0.11536193 0.15289432],[0.02018359 0.03481202 0.05291008 0.07480714],[15.619402 22.578035 31.255661 42.038467],[ 5.6441255  9.941537  15.394186  22.067612 ],[8.249316  8.220102  8.1834545 8.137777 ],[0.18756944 0.20718426 0.23140232 0.26230726],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
STEMGNN,C,4e-07,6,True,False,TDD,vanilla,10,[0.10305926 0.16543518 0.22902471 0.29019803],[0.03992539 0.0761609  0.11472967 0.15100095],[26.122602 43.2365   61.543686 79.750885],[10.89806  22.349884 35.82664  49.41254 ],[8.13597   8.052871  7.9573913 7.847018 ],[0.2766903  0.31395388 0.37040988 0.4584729 ],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
STEMGNN,C,4e-07,9,True,False,TDD,vanilla,10,[0.14376754 0.2352886  0.31086022 0.38814136],[0.06118672 0.10688082 0.14404945 0.17264076],[ 36.107357  61.148155  82.73154  106.08659 ],[15.700749 30.129068 42.96585  57.042686],[8.125402  7.983001  7.8414693 7.6699333],[0.37433812 0.4553228  0.554623   0.6603226 ],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
STEMGNN,C,4e-07,10,True,False,TDD,vanilla,10,[0.1416622  0.23295717 0.3076991  0.3888228 ],[0.06001329 0.11199455 0.15936023 0.18849458],[ 36.236637  62.43364   85.276436 110.17119 ],[15.965744 36.64573  59.7675   78.00356 ],[8.085396  7.9456935 7.803914  7.6221113],[0.35518935 0.4315948  0.53929985 0.68381315],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
STEMGNN,C,4e-07,12,True,False,TDD,vanilla,10,[0.17985319 0.29392713 0.38876277 0.49304146],[0.07448473 0.13866055 0.19000188 0.21689443],[ 45.68812   77.580696 105.03749  135.80226 ],[19.586498 41.18163  61.53386  76.2175  ],[8.023381  7.827219  7.6162267 7.3461084],[0.40949085 0.51990813 0.67276305 0.8226852 ],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
STEMGNN,C,4e-07,15,True,False,TDD,vanilla,10,[0.22943674 0.34899    0.48447713 0.59169936],[0.09796767 0.16216788 0.20426169 0.22629358],[ 62.352264  99.094025 142.29549  179.37743 ],[30.084549 55.67149  76.77842  95.86304 ],[7.9869275 7.766887  7.4483824 7.1053815],[0.4335031  0.6005496  0.83004844 1.0640408 ],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
STEMGNN,C,4e-07,18,True,False,TDD,vanilla,10,[0.28295565 0.4117084  0.55413973 0.65283364],[0.13996314 0.19129013 0.22108227 0.2241192 ],[ 75.20449 113.66182 160.19917 196.85095],[ 42.33619  64.40791  89.85087 106.14634],[7.832648  7.5564876 7.197963  6.8829303],[0.6442568 0.8854609 1.0714706 1.2446294],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
STEMGNN,C,4e-07,21,True,False,TDD,vanilla,10,[0.35706493 0.4752055  0.60153395 0.71769106],[0.17226419 0.19653906 0.23051837 0.22946887],[ 91.539444 128.01024  169.39078  214.44127 ],[ 49.520912  63.50781   79.683556 101.185394],[7.658378  7.3987193 7.0060296 6.642472 ],[0.6875807 0.8552268 1.2094717 1.3167813],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
STEMGNN,C,4e-07,24,True,False,TDD,vanilla,10,[0.3693859 0.5259829 0.6424078 0.7508817],[0.17834756 0.2085262  0.22878475 0.22441185],[ 98.506905 146.73941  183.42867  220.24371 ],[ 59.489788  83.97056  101.474945 117.63099 ],[7.6611023 7.223853  6.8168015 6.370786 ],[0.69067305 0.9398656  1.1403184  1.332735  ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
STEMGNN,C,4e-07,27,True,False,TDD,vanilla,10,[0.3808469  0.5521436  0.68923587 0.7801397 ],[0.17877229 0.22300327 0.2301078  0.21133813],[103.68038 155.74432 199.7193  228.4931 ],[ 63.59545  98.80797 116.32919 123.00007],[7.6028357 7.130169  6.692455  6.3314495],[0.78869814 1.0054883  1.1616223  1.3018134 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
STEMGNN,C,4e-07,30,True,False,TDD,vanilla,10,[0.42606655 0.60031295 0.73657364 0.83093953],[0.21300511 0.2429076  0.2512735  0.22624157],[115.599655 168.25636  216.35707  253.99461 ],[ 75.974014  95.23065  124.21231  138.43655 ],[7.5150013 6.9922376 6.5014653 6.187356 ],[0.8900902 1.2105365 1.3320358 1.2792816],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
STEMGNN,C,4e-07,33,True,False,TDD,vanilla,10,[0.415316   0.5872227  0.7109865  0.79905874],[0.22067842 0.26715142 0.27108654 0.25869998],[106.25045 157.93793 194.16469 219.75815],[ 61.791824  91.50243  102.87542  112.92754 ],[7.5002155 6.9822893 6.6019163 6.270985 ],[0.96687055 1.2729274  1.3924322  1.4806447 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
STEMGNN,C,4e-07,36,True,False,TDD,vanilla,10,[0.44550076 0.66286004 0.80731803 0.8648832 ],[0.20320816 0.2518288  0.30392456 0.253318  ],[122.32192 189.6098  231.90674 257.5246 ],[ 62.85425   88.83637  107.195045 123.994316],[7.555629  6.885468  6.3840275 6.096782 ],[0.96490383 1.3455524  1.6060827  1.6444418 ],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
STEMGNN,C,4e-07,39,True,False,TDD,vanilla,10,[0.4752485  0.6707644  0.8035748  0.88415015],[0.20080768 0.22231579 0.23803547 0.23859118],[129.77075 188.68475 228.86703 252.63823],[ 62.538364  80.56474  102.13741  120.51928 ],[7.4241614 6.8218665 6.309988  5.895994 ],[0.9257725 1.1866465 1.3288423 1.3637463],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
STEMGNN,C,4e-07,42,True,False,TDD,vanilla,10,[0.49794242 0.71122247 0.8420746  0.9385807 ],[0.20123225 0.24576259 0.20397773 0.18182601],[129.60936 192.68672 236.57965 275.02805],[ 65.16522  89.09007 101.75734 122.36637],[7.3308887 6.7096477 6.252217  5.7854705],[1.0057706 1.2862855 1.2717856 1.3861363],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
STEMGNN,C,4e-07,45,True,False,TDD,vanilla,10,[0.57007414 0.7498501  0.86831224 0.955113  ],[0.21834575 0.22486348 0.20511614 0.2213296 ],[151.86017 206.14919 245.33104 279.52603],[ 79.971985 101.90671  124.000595 148.48776 ],[7.0602403 6.4247804 5.9829054 5.549284 ],[1.0294273 1.2401013 1.3010708 1.3235822],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
STEMGNN,D,3e-08,1,True,False,TDD,vanilla,10,[0.01070971 0.01207486 0.01305527 0.01418314],[0.00333501 0.00421558 0.00481431 0.00565549],[3.0640898 3.4462457 3.7198758 4.0447936],[0.92358196 1.1607004  1.3191653  1.5724483 ],[8.28566  8.284449 8.282989 8.281439],[0.13976505 0.14000787 0.14053346 0.14102276],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
STEMGNN,D,3e-08,3,True,False,TDD,vanilla,10,[0.01715469 0.02013502 0.02138348 0.02411548],[0.00630614 0.00811042 0.00902716 0.01060338],[4.9373136 5.7939386 6.143735  6.9450307],[1.6934214 2.1761923 2.358316  2.7499952],[8.280257 8.27867  8.276898 8.274636],[0.17794442 0.18037552 0.18306212 0.18625803],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
STEMGNN,D,3e-08,6,True,False,TDD,vanilla,10,[0.02330634 0.02786597 0.03091911 0.03580146],[0.00880167 0.01186532 0.0147035  0.01786484],[ 6.6197658  7.906655   8.781089  10.254286 ],[2.275354  3.1286724 3.9528685 5.068284 ],[8.266659 8.264788 8.262662 8.258849],[0.20748764 0.21131428 0.21518792 0.21921006],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
STEMGNN,D,3e-08,9,True,False,TDD,vanilla,10,[0.0251944  0.03042349 0.03436476 0.04153001],[0.01054    0.01449601 0.01768212 0.0220065 ],[ 7.125019  8.587734  9.730064 11.815495],[2.6610208 3.7842567 4.876652  6.2415648],[8.27755  8.271992 8.265803 8.256372],[0.2158279  0.22632234 0.23732154 0.2495089 ],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
STEMGNN,D,3e-08,10,True,False,TDD,vanilla,10,[0.02908135 0.03525616 0.04063153 0.04937092],[0.01478841 0.01922337 0.02364473 0.03121853],[ 8.056059  9.872597 11.515699 14.184094],[3.2729778 4.8220444 6.4461136 9.197747 ],[8.252468 8.250361 8.247736 8.241125],[0.25551477 0.2692417  0.28342173 0.29908216],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
STEMGNN,D,3e-08,12,True,False,TDD,vanilla,10,[0.02823246 0.03440012 0.04029895 0.0501468 ],[0.01416005 0.01818844 0.02315801 0.03187779],[ 8.032018  9.889138 11.707578 14.909713],[3.280169  4.652462  6.4226437 9.476564 ],[8.280834 8.280397 8.278959 8.274822],[0.25677493 0.27837396 0.298984   0.31927666],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
STEMGNN,D,3e-08,15,True,False,TDD,vanilla,10,[0.03499662 0.04435819 0.05528811 0.07059189],[0.02261898 0.03458934 0.0480696  0.06200265],[ 9.390879 11.759529 14.512361 18.983555],[ 4.825065   7.0890074  9.771281  14.024934 ],[8.217247 8.20703  8.197589 8.184259],[0.28390667 0.30534902 0.32494846 0.34565333],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
STEMGNN,D,3e-08,18,True,False,TDD,vanilla,10,[0.03694868 0.0464602  0.05859427 0.07747463],[0.01807192 0.02394789 0.03508237 0.04919012],[10.255236 12.911753 16.299515 21.950218],[ 3.9425793  5.4622808  8.465583  12.882982 ],[8.246998 8.241382 8.231625 8.213979],[0.27858636 0.28556284 0.29505944 0.31047592],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
STEMGNN,D,3e-08,21,True,False,TDD,vanilla,10,[0.04123039 0.05208207 0.06688332 0.08665806],[0.02361909 0.02986702 0.04032068 0.04745981],[11.608582 14.736558 19.343727 25.923311],[ 5.222572  6.920585 10.418163 14.513497],[8.262812 8.264822 8.262696 8.257329],[0.27952826 0.30051768 0.32798666 0.35900888],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
STEMGNN,D,3e-08,24,True,False,TDD,vanilla,10,[0.04652295 0.06149858 0.08426729 0.10828552],[0.02717782 0.04209413 0.06571648 0.07984103],[12.713308 16.660011 22.70788  30.288816],[ 5.744938  8.552789 13.973622 20.183983],[8.240876 8.220214 8.193165 8.165415],[0.31820625 0.34958804 0.3837449  0.40269887],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
STEMGNN,D,3e-08,27,True,False,TDD,vanilla,10,[0.04490261 0.06386444 0.08603211 0.11259522],[0.02784781 0.0477341  0.06844244 0.08009848],[12.3568125 17.300915  23.310757  31.52895  ],[ 6.185957 10.982739 17.28987  22.699898],[8.235376 8.214981 8.188362 8.159818],[0.32261032 0.34386948 0.36545932 0.3838966 ],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
STEMGNN,D,3e-08,30,True,False,TDD,vanilla,10,[0.04869045 0.06843483 0.09719048 0.13021341],[0.02629236 0.04284393 0.06418428 0.08607244],[13.068796 18.284    26.030027 35.74211 ],[ 5.651761 10.149179 15.296404 21.591599],[8.205648 8.182091 8.15627  8.131721],[0.31864473 0.3391682  0.35710034 0.37272763],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
STEMGNN,D,3e-08,33,True,False,TDD,vanilla,10,[0.0521831  0.07250407 0.09971125 0.13043386],[0.02735732 0.04462968 0.06305815 0.07932377],[14.660051 20.07754  27.79573  37.315746],[ 7.0169926 11.231277  17.274137  24.612144 ],[8.245079 8.21771  8.185316 8.147379],[0.33151734 0.3483189  0.36499533 0.39375043],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
STEMGNN,D,3e-08,36,True,False,TDD,vanilla,10,[0.05808733 0.0887211  0.12416741 0.159432  ],[0.03407552 0.06187501 0.08559692 0.10425209],[15.749652 24.057564 35.150307 47.405106],[ 7.5786543 14.603844  24.136862  35.053017 ],[8.2010145 8.17467   8.148422  8.114484 ],[0.32284525 0.34710488 0.34910482 0.3661886 ],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
STEMGNN,D,3e-08,39,True,False,TDD,vanilla,10,[0.06320656 0.09486955 0.13340239 0.17608826],[0.04252473 0.07377509 0.10094788 0.13038565],[16.905088 25.549183 37.46237  50.748585],[ 8.704477 17.662214 29.782015 40.810783],[8.196782 8.153002 8.113291 8.062085],[0.35287917 0.41313204 0.45816338 0.499588  ],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
STEMGNN,D,3e-08,42,True,False,TDD,vanilla,10,[0.06359155 0.09790864 0.14016406 0.17869368],[0.04730313 0.0809652  0.11103717 0.1344483 ],[18.571878 29.740158 43.92458  57.6356  ],[12.934941 26.921871 43.319836 57.224297],[8.277767 8.259488 8.231618 8.191718],[0.33478543 0.36691135 0.41484857 0.4504059 ],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
STEMGNN,D,3e-08,45,True,False,TDD,vanilla,10,[0.06098361 0.09193382 0.12477232 0.16281694],[0.03348646 0.05166749 0.07081948 0.08498672],[17.507282 26.50396  35.958553 47.580517],[ 9.07448  14.098933 19.661287 26.751097],[8.252697 8.225604 8.189515 8.144855],[0.34132287 0.36796886 0.38719642 0.41498354],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
STEMGNN,D,5e-08,1,True,False,TDD,vanilla,10,[0.01217043 0.01400303 0.01513894 0.01673631],[0.00398904 0.0051809  0.00598453 0.00705019],[3.5692236 4.1021023 4.4326262 4.9013157],[1.1680242 1.5090516 1.7377853 2.042009 ],[8.280097  8.2790785 8.277932  8.276569 ],[0.06888364 0.06973016 0.07068703 0.07178367],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
STEMGNN,D,5e-08,3,True,False,TDD,vanilla,10,[0.01875964 0.02234383 0.02430995 0.02758421],[0.00779587 0.0104414  0.01210497 0.01434409],[5.5243516 6.5787683 7.1552873 8.118015 ],[2.35277   3.1495159 3.653611  4.3355865],[8.27886  8.275482 8.27212  8.268116],[0.07719432 0.08319639 0.08944934 0.09602222],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
STEMGNN,D,5e-08,6,True,False,TDD,vanilla,10,[0.02521991 0.03033249 0.03333583 0.03801872],[0.01171646 0.01559517 0.01810183 0.02097796],[ 7.3995123  8.887937   9.755414  11.119695 ],[3.21409  4.268876 4.906849 5.597361],[8.283831 8.28017  8.2767   8.272009],[0.12409057 0.13759536 0.15120134 0.16562246],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
STEMGNN,D,5e-08,9,True,False,TDD,vanilla,10,[0.02837985 0.03464689 0.03874699 0.04439596],[0.01206714 0.01799979 0.02267514 0.02619056],[ 8.286291 10.075872 11.221366 12.830225],[3.3430698 4.880362  6.0124245 6.8510284],[8.26688  8.258857 8.250853 8.241222],[0.13557188 0.15756172 0.18176048 0.2078287 ],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
STEMGNN,D,5e-08,10,True,False,TDD,vanilla,10,[0.02848346 0.03430933 0.03798234 0.0441218 ],[0.01011966 0.01348948 0.01539382 0.01867924],[ 8.397163 10.148214 11.288587 13.271067],[3.004864 4.079985 4.696226 6.037914],[8.27879  8.279889 8.281746 8.281742],[0.17181686 0.19007947 0.20704314 0.22328933],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
STEMGNN,D,5e-08,12,True,False,TDD,vanilla,10,[0.03162291 0.03764423 0.04313126 0.05136119],[0.0136404  0.01743555 0.02186224 0.02730066],[ 9.078205  10.7994995 12.386666  14.8501425],[3.767939  4.7696676 6.2306914 8.196214 ],[8.248657 8.242754 8.236073 8.225906],[0.19107431 0.21449672 0.23894814 0.2658679 ],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
STEMGNN,D,5e-08,15,True,False,TDD,vanilla,10,[0.03841124 0.0449641  0.05332456 0.06250612],[0.02138411 0.02380922 0.0328098  0.03866178],[10.781011 12.629573 14.878043 17.630093],[5.0477767 5.6097584 7.7338862 9.642187 ],[8.229718 8.224414 8.218476 8.21114 ],[0.21927145 0.23732015 0.25698507 0.27616963],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
