model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-08,12,True,True,FDD,vanilla,25,[0.25898924 0.37966782 0.47662303 0.57821125],[0.18210228 0.37316188 0.33799854 0.3569715 ],[ 39.956432  62.118233  92.58525  127.9603  ],[24.492012 45.603233 72.07838  93.77178 ],[8.07814   7.9605846 7.7882404 7.5485897],[0.4828697 0.5746842 0.7110456 0.8457463],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
MODEL,C,3e-08,15,True,True,FDD,vanilla,25,[0.28638217 0.48588264 0.5708322  0.6801641 ],[0.19602953 0.5271511  0.426529   0.5115426 ],[ 50.337494  84.34222  129.07233  175.2586  ],[ 33.143093  64.91713   95.57692  117.742966],[8.09423   7.8869557 7.6366186 7.326329 ],[0.47026774 0.7189233  0.9261643  1.1205949 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
MODEL,C,3e-08,18,True,True,FDD,vanilla,25,[0.33648068 0.55413485 0.6096728  0.7697805 ],[0.2823244  0.96830916 0.3974727  0.47163248],[ 57.287056  91.01078  134.93849  183.17859 ],[ 38.991074  65.13177   88.37455  106.97704 ],[8.000912  7.7398767 7.401611  7.054679 ],[0.6014989  0.86330867 1.1864966  1.2711091 ],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
MODEL,C,3e-08,21,True,True,FDD,vanilla,25,[0.44006827 0.63587976 0.7465597  0.885079  ],[0.34335095 0.43721068 0.42218348 0.43039262],[ 76.23731 129.41478 183.63358 225.93922],[ 51.567173  95.28636  123.21215  133.00708 ],[7.9887037 7.5908113 7.0461464 6.6000066],[0.5408336 0.938339  1.3482809 1.6050723],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
MODEL,C,3e-08,24,True,True,FDD,vanilla,25,[0.46717244 0.71609235 0.90233094 1.0239863 ],[0.29253817 0.41961262 0.5131256  0.63456535],[ 78.33242 133.19215 179.85493 222.37186],[ 51.551918  87.97745  104.208305 126.06844 ],[7.713086  7.1656866 6.615243  6.265089 ],[0.7946141 1.2292019 1.6723921 1.5277005],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
MODEL,C,3e-08,27,True,True,FDD,vanilla,25,[0.4487385 0.7238113 0.9058824 1.0262158],[0.30032888 0.50764334 0.5542382  0.55505484],[ 88.444244 146.06172  195.18736  236.07529 ],[ 80.61091  111.87477  118.303955 116.91222 ],[7.7767425 7.264281  6.72526   6.191892 ],[0.6755081 1.0740933 1.3790529 1.5180242],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
MODEL,C,3e-08,30,True,True,FDD,vanilla,25,[0.5144913  0.76833934 0.9884151  1.1430044 ],[0.3163187  0.4639572  0.62802696 0.98473465],[ 96.41716 158.71918 217.06789 259.1768 ],[ 65.97764   96.84578  118.385475 146.34267 ],[7.549546  6.8594294 6.2274384 5.7223177],[0.9271848 1.5746025 1.747255  1.8473183],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
MODEL,C,3e-08,33,True,True,FDD,vanilla,25,[0.54801184 0.85026    0.9951371  1.0924923 ],[0.32821473 0.53997076 0.5353579  0.48124066],[103.59751 162.46362 219.64668 264.82843],[ 88.21513 107.48888 129.60161 153.32172],[7.491527  6.9303265 6.40242   5.9526534],[1.0301354 1.3357501 1.5095273 1.6250356],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
MODEL,C,3e-08,36,True,True,FDD,vanilla,25,[0.69544894 0.99253964 1.0247425  1.0808622 ],[0.46521863 0.69771916 0.450445   0.4557133 ],[125.13575 176.76472 216.14055 245.48534],[100.26249  103.28559  115.095695 125.58309 ],[7.257428  6.5855837 5.9672804 5.840513 ],[1.257091  1.4779544 1.7549849 1.5947509],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
MODEL,C,3e-08,39,True,True,FDD,vanilla,25,[0.70304954 1.057851   1.0663915  1.1028079 ],[0.53739315 0.8360897  0.47300005 0.37732068],[120.536026 198.49654  242.06537  285.61954 ],[ 74.35623 114.60265 121.84658 142.41586],[7.3767333 6.2815814 5.951701  5.7592463],[1.0561188 1.8959216 1.8692535 1.6387113],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
MODEL,C,3e-08,42,True,True,FDD,vanilla,25,[0.7703798 1.0738502 1.0534849 1.1064026],[0.45657516 0.65192425 0.39615256 0.4053303 ],[158.92479 230.46089 260.2152  296.67636],[105.50628  118.87374  120.744934 146.00618 ],[7.2779512 6.3484883 6.075305  5.6565056],[1.1648769 1.6445767 1.4774297 1.675676 ],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
MODEL,C,3e-08,45,True,True,FDD,vanilla,25,[0.7443245 1.0711672 1.0794919 1.0753932],[0.45531657 0.7319251  0.5716684  0.38516054],[141.0846  208.8167  248.48442 284.90338],[ 82.42064  113.384834 122.2558   156.8681  ],[7.092843  6.2922735 5.9125156 5.434492 ],[1.3686693 1.6636462 1.6670246 1.7154614],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
MODEL,C,5e-08,1,True,True,FDD,vanilla,25,[0.7728846  0.7562016  0.76740646 0.75549203],[0.476792   0.4549725  0.45900574 0.4319584 ],[139.90546 137.64429 140.10167 138.84113],[56.5501  56.07459 57.54452 56.457  ],[7.4551454 7.4682794 7.4455223 7.4613695],[0.53094673 0.53859335 0.566432   0.5421131 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
MODEL,C,5e-08,3,True,True,FDD,vanilla,25,[0.7892712  0.7652333  0.75956094 0.7589837 ],[0.4301885  0.37788358 0.34968078 0.34273416],[134.54263 135.45718 139.96555 143.92375],[55.040257 55.26193  57.445858 59.67148 ],[7.4480786 7.455349  7.42103   7.3882184],[0.64512247 0.60409945 0.61025125 0.62318134],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
MODEL,C,5e-08,6,True,True,FDD,vanilla,25,[0.6836933 0.7025195 0.7237059 0.7423889],[0.3290242  0.33752918 0.3482693  0.3691455 ],[128.79161 136.82701 149.49205 161.93755],[52.98476  59.400665 69.96536  82.17361 ],[7.5358934 7.479298  7.3651404 7.245189 ],[0.5369549 0.5922526 0.7139503 0.8383898],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
MODEL,C,5e-08,9,True,True,FDD,vanilla,25,[0.835422   0.85480684 0.9145012  0.93358195],[0.4388381  0.41159138 0.42154786 0.42519313],[139.21301 154.75131 173.10226 189.725  ],[ 69.63361   79.138695  93.36715  105.21069 ],[7.330698  7.1898494 6.9926953 6.8404255],[0.65980434 0.7487796  0.920394   1.0280888 ],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
MODEL,C,5e-08,10,True,True,FDD,vanilla,25,[0.7593169  0.8181243  0.84897196 0.8893271 ],[0.3276253  0.37895328 0.40507933 0.41436785],[146.22935 162.46098 183.64159 205.62373],[ 62.74223   77.09314   91.21162  103.832375],[7.4743767 7.3942456 7.224859  7.0057244],[0.658017   0.7039953  0.81893474 0.99191135],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
MODEL,C,5e-08,12,True,True,FDD,vanilla,25,[0.8307528  0.8544271  0.8968781  0.90512604],[0.37050703 0.36402878 0.40656114 0.36126426],[162.83592 181.98297 204.79794 224.99628],[65.14612  78.15154  90.512276 99.492165],[7.3904696 7.261019  7.072429  6.8642316],[0.62601084 0.7806109  0.98190844 1.1674144 ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
MODEL,C,5e-08,15,True,True,FDD,vanilla,25,[0.7809258  0.81064343 0.8432531  0.88818854],[0.35765427 0.36476263 0.29884517 0.29809636],[143.6028  167.74127 195.97026 222.31287],[ 56.77121   76.16855   94.66733  106.159996],[7.435412  7.2580967 6.9918666 6.692685 ],[0.63622665 0.7445073  0.9930426  1.2225462 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
MODEL,C,5e-08,18,True,True,FDD,vanilla,25,[0.8386272  0.8582493  0.90417486 0.98193604],[0.39343    0.41838938 0.39023963 0.41680688],[151.99178 173.62157 205.25769 236.11676],[ 70.64549   84.99563  103.074554 122.73757 ],[7.210174  6.942753  6.6239295 6.2105975],[0.9324057 1.2090895 1.2750053 1.5302553],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
MODEL,C,5e-08,21,True,True,FDD,vanilla,25,[0.91270876 0.96491784 1.0070529  1.0343688 ],[0.5244845  0.45621127 0.44433555 0.44033617],[167.71356 202.39612 231.29669 253.92802],[ 73.25282 100.68166 119.47448 129.59601],[7.1321516 6.750039  6.356085  5.9709845],[0.78654563 1.0971704  1.3267313  1.4942999 ],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
MODEL,C,5e-08,24,True,True,FDD,vanilla,25,[0.85508454 0.9072458  0.96368164 0.98669714],[0.43935847 0.43496147 0.40976852 0.30471602],[165.34111 198.56508 224.91301 253.91475],[ 95.58779  123.508286 126.29693  145.68103 ],[7.157896 6.805667 6.455387 6.13332 ],[0.83919364 1.143149   1.2561725  1.3667601 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
MODEL,C,5e-08,27,True,True,FDD,vanilla,25,[0.89474016 0.94062287 0.9665749  1.0011752 ],[0.3900709  0.41478008 0.3571896  0.30753833],[170.3136  193.99876 222.6941  239.3377 ],[ 88.7894  100.70909 113.45182 115.43138],[6.878669  6.5036106 6.359922  5.867005 ],[1.2343986 1.6347257 1.4481351 1.6458485],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
MODEL,C,5e-08,30,True,True,FDD,vanilla,25,[1.0056279 1.1146133 1.138501  1.1960224],[0.54218715 0.5221791  0.55346423 0.7453136 ],[164.5856  206.87848 251.04863 280.08347],[ 87.60749 109.63926 121.79815 139.21016],[6.615416 6.200071 5.75325  5.467578],[1.3635263 1.543538  1.5974193 1.6063918],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
MODEL,C,5e-08,33,True,True,FDD,vanilla,25,[0.91054636 1.0910491  1.049832   1.0717028 ],[0.41912192 0.46541733 0.34843463 0.35504088],[181.1463  222.41692 258.3325  282.0251 ],[ 94.75613 110.30716 125.51494 134.4247 ],[6.8234615 6.340206  5.8920555 5.7831373],[1.1190605 1.3401358 1.6267489 1.4050388],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
MODEL,C,5e-08,36,True,True,FDD,vanilla,25,[0.99459106 1.1192962  1.1547172  1.1168809 ],[0.5414343  0.50960666 0.40967724 0.26986313],[208.44545 261.84512 290.75906 299.0335 ],[109.478485 132.52788  145.03995  163.34976 ],[6.606917  5.8289905 5.280424  5.1223316],[1.2688663 1.6235422 1.6617882 1.4843078],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
MODEL,C,5e-08,39,True,True,FDD,vanilla,25,[0.96771085 1.051938   1.1231973  1.0825979 ],[0.4386159  0.39650023 0.39914396 0.33405182],[196.81671 241.87582 267.8549  280.1783 ],[110.913864 131.17934  141.19092  154.08806 ],[6.5810866 6.233399  5.6614943 5.4768987],[1.385945  1.2832599 1.530818  1.4581674],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
MODEL,C,5e-08,42,True,True,FDD,vanilla,25,[0.9886478 1.0728151 1.1528306 1.102315 ],[0.55387396 0.42040163 0.3418901  0.24495505],[193.02402 248.36691 275.47946 283.06467],[ 98.095566 127.75477  141.14561  141.33327 ],[6.560744  5.7584147 5.49825   5.296459 ],[1.2238425 1.6534717 1.3923887 1.5288548],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
MODEL,C,5e-08,45,True,True,FDD,vanilla,25,[1.0524901 1.2179357 1.2431684 1.173273 ],[0.43462962 0.46205857 0.5998596  0.3388543 ],[229.94691 263.43277 276.18076 290.62396],[132.54736 137.98407 141.0341  141.21457],[6.318037 5.693808 5.394544 4.979252],[1.3730806 1.4915099 1.5041405 1.5008078],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
MODEL,C,1e-07,1,True,True,FDD,vanilla,25,[0.32393587 0.32471284 0.32572573 0.33155113],[0.2149753  0.21481048 0.21453227 0.21785454],[64.04671  64.03405  64.161125 65.46242 ],[30.778036 30.633486 30.559195 30.88613 ],[7.9864974 7.983371  7.982435  7.9740233],[0.3171698  0.31934398 0.32171822 0.32813525],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
MODEL,C,1e-07,3,True,True,FDD,vanilla,25,[0.27800322 0.2868543  0.29746392 0.31323308],[0.21078148 0.21685436 0.21349531 0.21438578],[58.143936 60.73473  65.25691  71.11475 ],[28.060207 28.78541  30.881216 33.753197],[8.069065 8.061307 8.048071 8.028613],[0.30621272 0.3152735  0.32512045 0.33989418],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
MODEL,C,1e-07,6,True,True,FDD,vanilla,25,[0.30054393 0.31750786 0.3388724  0.36347258],[0.1705625  0.17150979 0.17396691 0.1697773 ],[69.36768 75.26858 84.2327  96.19389],[35.939457 39.26685  44.421303 50.15159 ],[7.9974284 7.976552  7.942013  7.892616 ],[0.32015938 0.34433424 0.3811046  0.42392528],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
MODEL,C,1e-07,9,True,True,FDD,vanilla,25,[0.3325179  0.3673639  0.39949945 0.43349397],[0.2088466  0.24383648 0.23497464 0.22550356],[ 70.322235  77.98308   89.77204  104.75237 ],[30.36152  33.940434 40.041943 48.455772],[8.004521  7.9869304 7.9571266 7.911286 ],[0.4432711  0.46202788 0.49152035 0.52557814],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
MODEL,C,1e-07,10,True,True,FDD,vanilla,25,[0.2862114  0.3154556  0.37047794 0.42592448],[0.12103526 0.12828873 0.17564563 0.19037485],[ 65.84299   75.16726   89.645905 108.12842 ],[31.605928 36.25281  44.467766 53.66092 ],[7.945107  7.8997035 7.836293  7.758114 ],[0.43544528 0.495394   0.5667853  0.6549071 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
MODEL,C,1e-07,12,True,True,FDD,vanilla,25,[0.34296703 0.38242024 0.43346253 0.49095485],[0.18215886 0.19222285 0.2069067  0.21807043],[ 75.224     85.947235 102.21296  121.56972 ],[39.070602 45.66698  55.681915 64.21131 ],[7.9027467 7.851161  7.7683163 7.654779 ],[0.5270297  0.5848369  0.6625943  0.75176996],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
MODEL,C,1e-07,15,True,True,FDD,vanilla,25,[0.37293148 0.42632684 0.48898265 0.55943334],[0.25082806 0.24648155 0.25462532 0.25703746],[ 77.57633  95.55864 119.26755 145.16533],[39.4803   50.140453 61.207733 74.191666],[7.846104  7.7301326 7.588808  7.424245 ],[0.5818958  0.67440444 0.8015952  0.9457439 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
MODEL,C,1e-07,18,True,True,FDD,vanilla,25,[0.42989177 0.45356503 0.5014921  0.5953197 ],[0.2445276  0.2119638  0.19470021 0.23030548],[ 87.17052 105.00502 130.22693 164.10054],[33.542274 45.5622   59.175453 76.483055],[7.747487  7.673985  7.5763044 7.369936 ],[0.66176236 0.7225056  0.7315282  0.8333117 ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
MODEL,C,1e-07,21,True,True,FDD,vanilla,25,[0.44072583 0.51901084 0.6014124  0.6900681 ],[0.22827534 0.2357028  0.247405   0.22680485],[ 95.45751 120.80281 154.3413  190.19887],[45.14244 54.02745 70.92542 92.38141],[7.6844335 7.5583057 7.3694263 7.0359497],[0.7710463  0.84827995 0.89244276 1.0978642 ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
MODEL,C,1e-07,24,True,True,FDD,vanilla,25,[0.4077151  0.48800117 0.5755881  0.6866625 ],[0.17181237 0.19990163 0.2376767  0.27747637],[ 96.20044  119.928154 151.53607  187.31926 ],[41.92264  52.199867 66.804245 88.84145 ],[7.7671247 7.592115  7.37745   7.0971246],[0.67626405 0.83140814 1.0087467  1.2012928 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
MODEL,C,1e-07,27,True,True,FDD,vanilla,25,[0.45656422 0.5461102  0.6509538  0.7721204 ],[0.28015766 0.24807218 0.2689755  0.33500874],[102.78471 128.68678 161.90028 203.4213 ],[ 52.973083  71.69607   87.206474 121.878456],[7.7109375 7.507696  7.2112246 6.831116 ],[0.84299695 0.96148604 1.2335798  1.4971765 ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
MODEL,C,1e-07,30,True,True,FDD,vanilla,25,[0.48341984 0.60130775 0.7241703  0.80423236],[0.27015764 0.32405198 0.32897353 0.277921  ],[100.63059 130.33112 164.34677 201.08418],[ 54.04727  68.16033  83.43088 105.59855],[7.502112  7.23043   6.930393  6.5714874],[0.96829104 1.2006836  1.2626379  1.3332549 ],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
