model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,3e-08,12,True,False,TDD,vanilla,15,[0.50607497 0.9428691  1.1771414  1.2092168 ],[0.41127414 0.57281864 0.35572082 0.366254  ],[154.59328 289.0726  362.67703 372.09512],[119.493065 168.98976  118.37846  125.17583 ],[8.302614 8.271701 8.063419 8.126013],[0.18000017 0.18299907 0.40304586 0.25237712],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
WIENER,E,3e-08,15,True,False,TDD,vanilla,15,[0.7635926 1.2338209 1.2115169 1.1646692],[0.61358744 0.73752177 0.34469116 0.3507373 ],[228.89613 370.7446  363.1307  347.3605 ],[188.51524  237.0832   124.561554 114.75443 ],[8.243388 8.209805 8.027613 8.046603],[0.1924805  0.20978998 0.3804044  0.27259728],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
WIENER,E,3e-08,18,True,False,TDD,vanilla,15,[0.99999654 1.3992455  1.1300786  1.0802506 ],[0.7693336  0.8289294  0.426125   0.35454068],[302.53482 420.54364 339.625   326.36038],[236.56114 244.6953  122.6335  104.52394],[8.2689   8.238111 8.054113 8.065149],[0.20561612 0.22889018 0.45690706 0.30401838],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
WIENER,E,3e-08,21,True,False,TDD,vanilla,15,[0.9453653 1.1466489 1.1155412 1.200557 ],[0.7988694  0.59584284 0.34110278 0.30885294],[280.64844 344.61548 337.5889  361.91376],[237.02412 186.08478 111.09331  95.79361],[8.250852 8.226398 8.034735 8.053003],[0.19444482 0.20085296 0.42863488 0.2723489 ],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
WIENER,E,3e-08,24,True,False,TDD,vanilla,15,[1.0567944 1.2812066 1.1428884 1.1038843],[0.77808714 0.73864824 0.38131163 0.32580787],[322.34555 387.56415 345.13544 334.21426],[244.11604 230.18611 123.09242 104.67045],[8.252969 8.216747 8.011886 8.046316],[0.21432091 0.24108249 0.40635866 0.27087745],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
WIENER,E,3e-08,27,True,False,TDD,vanilla,15,[1.1045921 1.1548698 1.0903827 1.0644993],[0.7640435  0.69163924 0.39112523 0.34136117],[328.8512  341.59427 324.08444 318.98505],[234.40482 211.03479 127.85853 114.94666],[8.17855  8.191074 7.888779 7.99422 ],[0.3084971  0.22496882 0.52691907 0.30956945],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
WIENER,E,3e-08,30,True,False,TDD,vanilla,15,[1.171687  1.2572469 1.1306465 1.0702676],[0.7213304  0.72990793 0.31782272 0.29448193],[353.04706 374.84616 337.79364 321.99933],[219.45013 207.86075  93.91027  97.69478],[8.198941  8.212527  7.8203564 7.9720526],[0.2720214  0.23313637 0.5361198  0.32171944],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
WIENER,E,3e-08,33,True,False,TDD,vanilla,15,[1.2116559 1.0998012 1.128564  1.1233644],[0.7776367  0.63245267 0.29066038 0.30956048],[351.75418 323.29675 328.2225  329.74374],[234.41336  195.65338   84.334625  93.130135],[8.12966   8.161415  7.907066  7.9615064],[0.31040514 0.26570094 0.48189232 0.3527551 ],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
WIENER,E,3e-08,36,True,False,TDD,vanilla,15,[1.3184264 1.0832226 1.0915016 1.0715812],[0.7907591  0.66279006 0.33730006 0.3413522 ],[390.6931  321.894   323.4273  315.45276],[243.6275   200.96797  110.324745 109.68369 ],[8.160121  8.19703   7.9183307 7.9662757],[0.31253904 0.23945683 0.45149386 0.31122065],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
WIENER,E,3e-08,39,True,False,TDD,vanilla,15,[1.3729771 1.1971773 1.0749931 1.0800843],[0.7441616  0.69141126 0.3265271  0.31157503],[401.70392 355.38785 323.91193 325.12448],[225.08879  207.46541  101.889984  93.37117 ],[8.151932 8.197545 7.897936 8.030518],[0.2431434  0.21446148 0.4375084  0.27942124],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
WIENER,E,3e-08,42,True,False,TDD,vanilla,15,[1.3939018 1.2995272 1.0871783 1.0476371],[0.7397837  0.7121976  0.31559303 0.3025402 ],[424.2264  393.28632 330.56097 318.19482],[232.03288 222.73027 104.22422  99.97142],[8.203151  8.219775  7.9127727 7.9967737],[0.27704814 0.2521577  0.49354568 0.3399946 ],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
WIENER,E,3e-08,45,True,False,TDD,vanilla,15,[1.3958305 1.4112122 1.1271764 1.0543046],[0.73283744 0.80672187 0.39758056 0.32971093],[406.6986  404.9923  323.26434 304.90485],[215.8983   232.3861   117.18919  100.210236],[8.159689  8.145444  7.8755436 7.9283333],[0.28379026 0.21286264 0.44333148 0.32693908],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
WIENER,E,5e-08,1,True,False,TDD,vanilla,15,[0.06911331 0.14584677 0.2416283  0.28364953],[0.03338242 0.07111271 0.11738932 0.13124816],[21.238964 44.66038  73.822235 86.60874 ],[10.615461 22.48605  36.979534 41.405907],[8.295984 8.29527  8.294971 8.294194],[0.12311703 0.12308326 0.12310053 0.12307549],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
WIENER,E,5e-08,3,True,False,TDD,vanilla,15,[0.2004985  0.43704766 0.72056913 0.8535952 ],[0.11855525 0.26680532 0.43737862 0.52804196],[ 60.23565 130.88171 215.2378  254.77618],[ 36.94003  82.79748 135.43417 163.3572 ],[8.260126 8.252926 8.247216 8.243504],[0.10777736 0.10828348 0.10984205 0.11139871],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
WIENER,E,5e-08,6,True,False,TDD,vanilla,15,[0.2860712  0.60852885 0.9506619  1.0787472 ],[0.1378403  0.2924353  0.43976346 0.4959569 ],[ 85.65028 181.59924 283.16968 321.3468 ],[ 41.99833  88.35223 131.79236 148.01192],[8.254772 8.234006 8.163104 8.175982],[0.11432371 0.11926018 0.17696238 0.16598234],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
WIENER,E,5e-08,9,True,False,TDD,vanilla,15,[0.37009498 0.7481908  1.0661467  1.1409903 ],[0.14308341 0.26618546 0.34542423 0.38692325],[111.4652  225.2307  320.56128 342.8163 ],[ 43.77282  81.59823 105.23064 117.16572],[8.268333 8.238148 8.006869 8.123053],[0.13191868 0.14702575 0.38435328 0.21232958],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
WIENER,E,5e-08,10,True,False,TDD,vanilla,15,[0.37702906 0.75278884 1.0445306  1.0986491 ],[0.18876977 0.32574412 0.3819756  0.4284338 ],[112.1905  224.06645 311.98355 329.15857],[ 55.057323  96.92156  119.42778  136.1709  ],[8.24821   8.217991  8.0370655 8.105782 ],[0.10493004 0.11853746 0.32769898 0.19455405],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
WIENER,E,5e-08,12,True,False,TDD,vanilla,15,[0.5428376  0.99307907 1.1789265  1.1669773 ],[0.41078123 0.58419317 0.3913752  0.39440307],[158.20978 288.46304 340.82217 335.44324],[117.068306 167.30424  113.58517  112.19887 ],[8.218393  8.181686  7.9388413 8.015157 ],[0.11078276 0.12142263 0.38720015 0.2023111 ],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
WIENER,E,5e-08,15,True,False,TDD,vanilla,15,[0.7431003 1.2326984 1.2598547 1.2253491],[0.6197149  0.76567966 0.32056564 0.31175807],[218.06573 361.06378 369.74698 360.51663],[179.01823 217.35197  91.57468  94.10057],[8.23088  8.196146 8.049422 8.047111],[0.13860968 0.1438999  0.24798301 0.22074436],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
WIENER,E,5e-08,18,True,False,TDD,vanilla,15,[0.8970852 1.2790834 1.1237377 1.1249197],[0.74593353 0.7769201  0.41810465 0.3837225 ],[264.368   379.92493 335.89676 335.86163],[216.08495 230.40823 128.12817 118.84326],[8.246854  8.213996  8.017409  8.0503025],[0.1376776  0.14821665 0.4198678  0.23968247],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
WIENER,E,5e-08,21,True,False,TDD,vanilla,15,[0.98833305 1.2469531  1.0706401  1.1060028 ],[0.8158743  0.720864   0.36289012 0.35899383],[294.9684  371.9747  322.43686 334.46716],[240.67256  201.8498   112.194534 118.34929 ],[8.268555 8.226626 8.005022 8.042157],[0.14810537 0.14644961 0.39002377 0.24112824],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
WIENER,E,5e-08,24,True,False,TDD,vanilla,15,[1.1716852 1.3233597 1.059592  1.0664704],[0.8255892  0.7922376  0.42315453 0.34500483],[350.69885 392.62085 313.30927 315.18005],[250.89957 233.33672 125.82928 104.96602],[8.237633  8.202305  7.9819374 8.001211 ],[0.14312202 0.14848755 0.40302366 0.24044228],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
WIENER,E,5e-08,27,True,False,TDD,vanilla,15,[1.2273029 1.1504241 1.0984515 1.0958612],[0.7786231  0.6049268  0.2820199  0.30753028],[362.38406 344.4739  330.15857 329.95587],[226.66042 184.86987  88.06802  95.06656],[8.160406  8.207647  7.8891187 7.993728 ],[0.26355657 0.15540607 0.49931416 0.23804112],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
WIENER,E,5e-08,30,True,False,TDD,vanilla,15,[1.2185913 1.11587   1.1458684 1.1050187],[0.75909835 0.72419965 0.3236541  0.31177706],[359.22632 332.71637 339.4569  326.8295 ],[225.79893 223.20244  99.54867  92.74726],[8.135747  8.164599  7.8633246 7.9727015],[0.29016447 0.18559028 0.42812973 0.24584197],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
WIENER,E,5e-08,33,True,False,TDD,vanilla,15,[1.2870299 1.1878386 1.093614  1.0299811],[0.77796507 0.79213715 0.3930618  0.32773873],[387.3557  353.22186 326.32648 309.10037],[238.9782   231.02538  117.296364 103.93279 ],[8.195828 8.208043 7.954947 8.007825],[0.17735976 0.15263325 0.37932295 0.24271634],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
WIENER,E,5e-08,36,True,False,TDD,vanilla,15,[1.3926898 1.1505499 1.1059005 1.0581805],[0.7275901  0.7015561  0.34997955 0.30496266],[414.63046 339.89453 331.8468  321.92596],[222.20569 201.42513 109.01363 103.18549],[8.154514  8.20213   7.8840194 8.007947 ],[0.2839149  0.19080473 0.46410415 0.27999344],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
WIENER,E,5e-08,39,True,False,TDD,vanilla,15,[1.3815869 1.2495143 1.0873764 1.0764296],[0.7579139  0.6880565  0.33619946 0.30367652],[410.98917 368.4672  323.7033  324.29675],[230.75172  203.00165  108.876686 103.97104 ],[8.170419  8.183544  7.906519  7.9864945],[0.23809153 0.17257273 0.4335168  0.2718663 ],[8.275403 8.270531 8.270036 8.283917],[0.14035667 0.15891498 0.16503096 0.1710776 ]
WIENER,E,5e-08,42,True,False,TDD,vanilla,15,[1.3531598 1.2335918 1.0754021 1.010812 ],[0.74075925 0.7954914  0.3858272  0.33661503],[402.55603 366.8139  320.8377  301.0523 ],[218.734   240.11002 120.74318 102.24676],[8.133469 8.192896 7.854534 7.98868 ],[0.271678   0.17085496 0.5012481  0.2559118 ],[8.2850485 8.277091  8.275991  8.275187 ],[0.15040702 0.15980265 0.1634673  0.16856036]
WIENER,E,5e-08,45,True,False,TDD,vanilla,15,[1.2923033 1.2307724 1.0972054 1.0828104],[0.7587275  0.7021322  0.35082075 0.3298021 ],[385.35757 364.1953  323.20343 318.6668 ],[230.49516 210.40254 110.6265  101.03343],[8.167974  8.146065  7.8628054 7.9490676],[0.19898807 0.1596389  0.41887143 0.26830176],[8.272046 8.258701 8.247704 8.249061],[0.13304988 0.11965794 0.12191217 0.13950558]
WIENER,E,1e-07,1,True,False,TDD,vanilla,15,[0.06969851 0.14730376 0.24393551 0.28627476],[0.03388108 0.07264766 0.12073755 0.13576756],[20.937588 44.17435  73.07019  85.73894 ],[10.21109  21.899117 36.395428 40.9673  ],[8.269564 8.268795 8.268562 8.267639],[0.07254606 0.07265411 0.07275538 0.07289565],[8.278023 8.277843 8.277665 8.277481],[0.07201485 0.07201382 0.07203361 0.07207379]
WIENER,E,1e-07,3,True,False,TDD,vanilla,15,[0.21467762 0.46959835 0.773762   0.9208851 ],[0.12810102 0.2872401  0.47059909 0.56756264],[ 64.631256 141.21036  232.54666  276.76035 ],[ 38.626427  86.540924 141.84557  171.14836 ],[8.273719 8.267141 8.26244  8.260846],[0.06468188 0.06629178 0.06817849 0.06905364],[8.289565 8.289737 8.289819 8.289831],[0.0640858  0.06449644 0.06496137 0.06553714]
WIENER,E,1e-07,6,True,False,TDD,vanilla,15,[0.28388682 0.6056254  0.9504558  1.0861365 ],[0.14685576 0.3125181  0.47797483 0.54313505],[ 85.28044 181.67653 284.90628 325.44833],[ 44.100594  93.90861  143.94264  163.77571 ],[8.264698 8.241967 8.192223 8.198154],[0.07143445 0.0803691  0.12190261 0.11208846],[8.286046 8.284836 8.283655 8.282537],[0.06978076 0.07223614 0.07470717 0.07745562]
WIENER,E,1e-07,9,True,False,TDD,vanilla,15,[0.37466994 0.77116394 1.1270581  1.2299773 ],[0.12674025 0.23680605 0.31554902 0.37202954],[112.98217 232.27936 339.44983 370.47043],[ 38.064705  71.55355   96.853226 114.27145 ],[8.266665 8.236131 8.072567 8.130055],[0.0789995  0.08714301 0.26805046 0.16190939],[8.291318 8.291411 8.291388 8.291579],[0.07756005 0.08144623 0.08550568 0.08974347]
WIENER,E,1e-07,10,True,False,TDD,vanilla,15,[0.37954685 0.7520336  1.0335467  1.0969967 ],[0.1851562  0.31262052 0.3565095  0.42011043],[114.27015 226.6586  312.30658 332.54147],[ 55.633038  94.40823  108.91543  128.81575 ],[8.266066 8.24188  8.013178 8.120691],[0.06601778 0.07841178 0.43391123 0.19101833],[8.291949 8.29442  8.297622 8.301526],[0.06553511 0.0716545  0.07913852 0.0853468 ]
WIENER,E,1e-07,12,True,False,TDD,vanilla,15,[0.5762917 1.0392761 1.200257  1.1844816],[0.4715099  0.65695196 0.3739423  0.36221805],[173.18776 311.75284 359.70364 354.63293],[142.2219   198.4418   115.87101  113.260765],[8.252403  8.218011  7.9873137 8.069001 ],[0.10024753 0.11373807 0.427752   0.18863592],[8.281523 8.280055 8.278707 8.277134],[0.0992989  0.1029762  0.10697859 0.10979118]
WIENER,E,1e-07,15,True,False,TDD,vanilla,15,[0.6818096 1.132214  1.1596923 1.1183578],[0.56624377 0.70995885 0.37152705 0.37976286],[203.9267  338.2192  346.21536 333.89304],[168.97421  210.79642  111.24664  114.237785],[8.252671 8.220499 8.053126 8.044363],[0.10733405 0.12179694 0.2936453  0.24333695],[8.2831955 8.282154  8.280111  8.279635 ],[0.10196836 0.10475297 0.10874669 0.11057447]
WIENER,E,1e-07,18,True,False,TDD,vanilla,15,[0.8801996 1.2279451 1.1054496 1.1354829],[0.72539216 0.6522813  0.343166   0.32280806],[261.44824 366.9022  333.69446 344.1119 ],[213.88243 187.32404 103.85515 102.23962],[8.245064 8.213142 8.014234 8.02087 ],[0.10622969 0.11642238 0.31835434 0.21795318],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144822 0.10621228 0.11639871 0.12646909]
WIENER,E,1e-07,21,True,False,TDD,vanilla,15,[0.9332404 1.2576435 1.1212848 1.1578752],[0.74464047 0.67508453 0.36513245 0.33465242],[278.89737 374.06363 334.68057 346.47626],[224.5261   195.07472  109.123825 105.791306],[8.247934 8.208075 8.011219 8.023625],[0.11886753 0.14167365 0.37696317 0.24117377],[8.288139 8.288837 8.285133 8.283173],[0.1116826  0.11967605 0.12657651 0.13515416]
WIENER,E,1e-07,24,True,False,TDD,vanilla,15,[1.2618939 1.3719257 1.0964558 1.104385 ],[0.8447305  0.7419981  0.39889288 0.29619846],[374.8624  406.75903 324.48505 327.23578],[251.74828  218.7384   115.637886  86.236   ],[8.235564  8.205215  8.00931   7.9981217],[0.10455853 0.12320295 0.35515752 0.22194591],[8.276983 8.274922 8.273623 8.273172],[0.09976612 0.1118874  0.1168592  0.12716015]
WIENER,E,1e-07,27,True,False,TDD,vanilla,15,[1.2023523 1.2357124 1.0915226 1.1092485],[0.7789637  0.6576402  0.33447543 0.32875213],[364.83603 373.08902 329.1221  335.08124],[238.8426   202.60251  103.5919   100.985344],[8.2049675 8.209062  7.8935213 8.035931 ],[0.23315264 0.14313462 0.5015606  0.22077373],[8.297931 8.289423 8.294133 8.296748],[0.11349871 0.11455379 0.12387502 0.13279422]
WIENER,E,1e-07,30,True,False,TDD,vanilla,15,[1.1636289 1.1804607 1.1182197 1.055628 ],[0.7124008  0.685666   0.32864365 0.32890588],[347.79745 356.56293 332.386   312.23395],[215.3115  216.22     97.22548 100.93636],[8.1805105 8.18858   7.8325276 7.975639 ],[0.2064996  0.15204735 0.49379528 0.23547584],[8.277058 8.276567 8.270003 8.260584],[0.14288752 0.13780028 0.14421289 0.1471799 ]
WIENER,E,1e-07,33,True,False,TDD,vanilla,15,[1.3534261 1.1946735 1.0842    1.0524546],[0.77655536 0.70974857 0.34815136 0.30819914],[404.64496 352.20837 323.21835 313.03815],[236.79741  206.43918  106.033745  97.78863 ],[8.1720085 8.188381  7.918064  7.9724584],[0.2077158  0.16967002 0.40655714 0.2894101 ],[8.279825 8.274582 8.27374  8.267391],[0.13617592 0.14739789 0.1587931  0.16175906]
WIENER,E,1e-07,36,True,False,TDD,vanilla,15,[1.2480124 1.1664765 1.1317853 1.1263913],[0.7869378  0.637964   0.33484608 0.33439425],[370.84378 347.64178 335.9841  334.5746 ],[236.24156 196.02072  99.12658  94.77938],[8.167727  8.17519   7.9036684 7.9720707],[0.17742655 0.14323285 0.41515547 0.23394437],[8.264409 8.270102 8.274118 8.279468],[0.11636328 0.12442866 0.12853791 0.14875083]
WIENER,E,1e-07,39,True,False,TDD,vanilla,15,[1.3018134 1.1122482 1.0233617 1.045561 ],[0.78657645 0.6386845  0.3364223  0.33480543],[392.10492 336.77524 309.0062  313.92154],[241.07066  197.07896  106.08322  106.803474],[8.175861 8.191227 7.9666   7.957109],[0.19573946 0.14595838 0.36185768 0.28652412],[8.282485 8.28491  8.284709 8.277299],[0.1254392  0.1271445  0.12897682 0.13792478]
WIENER,E,1e-07,42,True,False,TDD,vanilla,15,[1.3371837 1.1744804 1.083585  1.0672057],[0.79208595 0.6762082  0.35191807 0.31517476],[396.36594 346.811   324.0981  321.08   ],[235.13391 193.74065 106.61647  99.89003],[8.174877  8.183481  7.940527  7.9999275],[0.16456781 0.14020994 0.38135102 0.22960164],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
WIENER,E,1e-07,45,True,False,TDD,vanilla,15,[1.4176556 1.3188823 1.1104037 1.0355325],[0.6943708  0.6786913  0.30894905 0.26076338],[419.23648 393.30203 330.89914 310.27454],[212.24864  205.18823   96.428055  85.80644 ],[8.12659   8.182615  7.9048977 7.9483204],[0.29868352 0.13181815 0.41388062 0.25691   ],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
WIENER,E,2e-07,1,True,False,TDD,vanilla,15,[0.06811834 0.14393798 0.23840879 0.2804214 ],[0.03313201 0.07154865 0.11856265 0.1329328 ],[20.405123 43.108032 71.391365 83.969376],[ 9.894533 21.354242 35.375923 39.664013],[8.275257 8.274598 8.274387 8.273596],[0.03199622 0.03218414 0.03247451 0.03273721],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
WIENER,E,2e-07,3,True,False,TDD,vanilla,15,[0.18500753 0.4020676  0.6619892  0.78522295],[0.12560153 0.28009433 0.45816728 0.549404  ],[ 55.469654 120.52372  198.40738  235.34813 ],[ 37.686848  84.020996 137.41554  164.80794 ],[8.26544  8.259361 8.254574 8.252533],[0.04079011 0.04323629 0.04648521 0.04845566],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
WIENER,E,2e-07,6,True,False,TDD,vanilla,15,[0.2908171 0.6191048 0.9720939 1.1040462],[0.13496377 0.2871013  0.43681914 0.4956267 ],[ 87.67518 186.59784 292.95438 332.72577],[ 40.808643  86.819695 132.2035   150.06529 ],[8.271221 8.247666 8.182563 8.189816],[0.04499133 0.05961804 0.15994291 0.14164543],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
WIENER,E,2e-07,9,True,False,TDD,vanilla,15,[0.36484975 0.7242289  0.99057764 1.0345974 ],[0.1682879  0.30895337 0.38192043 0.41465494],[110.21345 219.09842 300.24103 314.15585],[ 50.79355   93.741974 117.54388  129.2416  ],[8.269437 8.241493 7.938744 8.109371],[0.0619632  0.07410671 0.44996434 0.19063625],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
WIENER,E,2e-07,10,True,False,TDD,vanilla,15,[0.3824688  0.76724875 1.0762798  1.1446925 ],[0.16183801 0.2786778  0.33111513 0.3821576 ],[115.13567 230.83777 323.5594  344.04523],[ 48.858086  83.914696  98.36773  113.22559 ],[8.25937  8.223883 7.975171 8.100383],[0.07337214 0.09361741 0.4251696  0.19345304],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
WIENER,E,2e-07,12,True,False,TDD,vanilla,15,[0.46307138 0.86875296 1.083957   1.0926896 ],[0.31024808 0.4606334  0.37206534 0.39325017],[139.56357 261.91983 326.90747 329.61493],[ 94.08943 139.75938 112.79036 118.97377],[8.265613 8.235673 8.004339 8.083292],[0.07117644 0.08783139 0.41875923 0.21758316],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
WIENER,E,2e-07,15,True,False,TDD,vanilla,15,[0.7769472 1.2193179 1.1407515 1.0911334],[0.62554044 0.7150544  0.36055952 0.38852698],[233.28668 365.90665 341.66992 326.54642],[188.7285   216.51923  109.20954  115.767105],[8.2483635 8.215809  7.9649568 8.036934 ],[0.0689697  0.08355172 0.448048   0.1941723 ],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
