model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,3e-08,12,True,True,FDD,vanilla,15,[0.21099594 0.2095379  0.21667254 0.23100634],[0.06997833 0.07029641 0.06905849 0.07011858],[64.47192  63.752514 65.701324 69.56585 ],[24.432737 24.181145 23.88383  24.051128],[8.105805 8.087843 8.069482 8.037171],[0.20499021 0.2180239  0.22407956 0.23205878],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
CNN,E,3e-08,15,True,True,FDD,vanilla,15,[0.20919205 0.21462427 0.22546735 0.24261078],[0.09632251 0.10536565 0.11229377 0.11705922],[62.890167 64.77903  68.71175  74.14627 ],[32.741356 36.17837  39.522102 41.312767],[8.063813  8.055048  8.0331545 8.007637 ],[0.22441144 0.23339492 0.2612415  0.279372  ],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
CNN,E,3e-08,18,True,True,FDD,vanilla,15,[0.23348644 0.23752323 0.2510059  0.28120106],[0.09388634 0.09333661 0.09631191 0.10988808],[69.88932  71.936584 76.644516 86.02766 ],[29.614544 30.607885 32.73093  37.969128],[8.035424  8.039297  8.025411  7.9815288],[0.22987741 0.2279686  0.22788794 0.25545326],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
CNN,E,3e-08,21,True,True,FDD,vanilla,15,[0.22036095 0.22735016 0.23660313 0.26415116],[0.08297335 0.09590102 0.09264132 0.09679312],[69.48801  71.49327  74.199234 82.90321 ],[32.932053 35.81098  34.01673  35.793518],[8.107863 8.097152 8.084306 8.042536],[0.20121217 0.226389   0.2366792  0.24223511],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
CNN,E,3e-08,24,True,True,FDD,vanilla,15,[0.22616522 0.24517284 0.27068695 0.30044633],[0.08854265 0.09480762 0.10889971 0.12380862],[68.43916 74.57832 82.48632 91.79287],[27.046736 30.614702 36.455654 43.5444  ],[8.076556 8.048788 8.012993 7.956267],[0.24937475 0.2672654  0.28668553 0.3281711 ],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
CNN,E,3e-08,27,True,True,FDD,vanilla,15,[0.24417473 0.24358147 0.26718423 0.2873127 ],[0.10339774 0.09792546 0.10252181 0.10069474],[73.138664 73.2324   79.647    85.52138 ],[35.236538 33.684082 34.187653 34.197105],[8.026382  8.014996  7.9792247 7.9481816],[0.23508209 0.2286165  0.24977359 0.25260487],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
CNN,E,3e-08,30,True,True,FDD,vanilla,15,[0.24528086 0.2549163  0.27559876 0.30261713],[0.0937225  0.10568874 0.10029265 0.10467775],[74.84245  77.30561  82.0059   89.739784],[32.866005 36.21436  32.02509  34.720737],[8.035199  8.010977  7.9638147 7.9170036],[0.28837782 0.30196175 0.30807185 0.31309202],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
CNN,E,3e-08,33,True,True,FDD,vanilla,15,[0.27144417 0.28261432 0.30748528 0.32224187],[0.1016736  0.11488153 0.1253482  0.10954258],[83.50482 87.28278 93.93447 97.82493],[35.73986  38.80106  40.053696 36.099873],[8.011821  7.9871197 7.9404993 7.9068336],[0.2599522  0.28980607 0.31515488 0.2968159 ],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
CNN,E,3e-08,36,True,True,FDD,vanilla,15,[0.2575666  0.27123138 0.28561398 0.31351998],[0.09825627 0.11347666 0.11313258 0.1125596 ],[81.12536 84.35302 88.65441 97.4142 ],[35.95151  36.81957  37.626995 40.638103],[8.063147  8.028447  8.0012245 7.9583893],[0.26003    0.27837998 0.28792214 0.28311718],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
CNN,E,3e-08,39,True,True,FDD,vanilla,15,[0.26232764 0.2750107  0.29364264 0.32032394],[0.09350931 0.09876588 0.10259376 0.10836033],[80.85266 84.29262 89.97836 97.84537],[34.97107  36.33349  36.94343  39.283875],[8.016547  7.9909387 7.978483  7.938919 ],[0.2252685  0.24581149 0.2511958  0.26089218],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
CNN,E,3e-08,42,True,True,FDD,vanilla,15,[0.26562512 0.27886218 0.30016115 0.31546167],[0.10728857 0.10856904 0.11978197 0.10184829],[82.52912  87.763596 94.58021  98.18695 ],[38.193016 43.384037 48.81834  43.593872],[8.026485  8.000677  7.9624996 7.9429655],[0.24285103 0.24844849 0.2701702  0.259318  ],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
CNN,E,3e-08,45,True,True,FDD,vanilla,15,[0.25584716 0.26618025 0.28434804 0.3092326 ],[0.10074686 0.10497978 0.11549653 0.11113563],[74.585785 78.2811   85.68584  92.88183 ],[31.415745 35.158264 38.891716 38.51366 ],[7.970716  7.9459367 7.967067  7.927527 ],[0.27556524 0.30328435 0.31609148 0.2952783 ],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
CNN,E,5e-08,1,True,True,FDD,vanilla,15,[0.19887201 0.19342493 0.20108558 0.2016643 ],[0.05597107 0.05723656 0.05606385 0.05725374],[59.629833 57.99465  60.383976 60.6044  ],[16.711435 17.159237 16.9438   17.387714],[8.059574 8.064018 8.061544 8.058381],[0.16390252 0.16348355 0.16359171 0.16426611],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
CNN,E,5e-08,3,True,True,FDD,vanilla,15,[0.2034955  0.2015612  0.21190812 0.21859136],[0.05923546 0.06233438 0.06489702 0.06761096],[62.457275 61.999935 65.32051  67.607635],[19.824982 20.666275 21.382294 22.405148],[8.076937  8.0752325 8.070215  8.066143 ],[0.14305575 0.14561911 0.14923432 0.14842606],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
CNN,E,5e-08,6,True,True,FDD,vanilla,15,[0.22695787 0.22379297 0.23015071 0.23959282],[0.08375923 0.08858635 0.09000965 0.0907099 ],[68.06263  66.918236 68.829254 71.93395 ],[24.821177 25.762098 25.860378 26.376472],[8.01856   8.014326  8.007755  7.9958653],[0.18928967 0.20239945 0.2062869  0.20717542],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
CNN,E,5e-08,9,True,True,FDD,vanilla,15,[0.24039662 0.23608053 0.24106637 0.25034627],[0.10546829 0.10479558 0.10654616 0.10194271],[72.326744 71.00249  72.45926  75.32233 ],[33.177452 32.8855   33.45949  32.035694],[8.012773  8.010441  8.002199  7.9933443],[0.20202096 0.19931422 0.20483562 0.20695886],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
CNN,E,5e-08,10,True,True,FDD,vanilla,15,[0.2262445  0.2236971  0.23312609 0.24836174],[0.0834004  0.08000829 0.0807446  0.08663618],[68.63662 67.92926 70.85987 75.42171],[25.298616 24.227774 24.565954 26.552616],[8.042617  8.042897  8.032207  8.0119095],[0.18060847 0.18227853 0.18941101 0.20260443],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
CNN,E,5e-08,12,True,True,FDD,vanilla,15,[0.23986325 0.23875381 0.24437423 0.25814   ],[0.1010753  0.09808885 0.10330467 0.10537384],[73.188675 72.9686   74.92785  79.19    ],[32.956593 32.785732 34.799267 35.656605],[8.0218725 8.020866  8.017124  7.998302 ],[0.18781549 0.18005796 0.17842999 0.18838823],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
CNN,E,5e-08,15,True,True,FDD,vanilla,15,[0.24278237 0.246406   0.2534635  0.27673405],[0.08432443 0.08696309 0.08905628 0.09307952],[74.30677  75.594574 78.21813  85.74587 ],[29.594507 30.032576 31.338839 32.700214],[8.023253  8.0260725 8.024542  8.002635 ],[0.16165541 0.17187753 0.16703582 0.17504148],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
CNN,E,5e-08,18,True,True,FDD,vanilla,15,[0.24675041 0.24130115 0.25467595 0.27598697],[0.099843   0.09773044 0.10710646 0.10783221],[74.3573   73.06826  77.27911  83.655914],[30.554178 30.032257 32.345074 32.944736],[8.011589 8.020655 8.013601 7.988783],[0.20688073 0.21423285 0.22323778 0.21600752],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
CNN,E,5e-08,21,True,True,FDD,vanilla,15,[0.23904683 0.23941322 0.25125736 0.27802122],[0.0882062  0.0980719  0.09928235 0.09984655],[71.95036  72.288574 76.26932  84.492744],[26.623617 29.702152 30.012468 30.094097],[8.027175 8.023479 8.025739 8.003254],[0.21079738 0.22917317 0.22127043 0.22681284],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
CNN,E,5e-08,24,True,True,FDD,vanilla,15,[0.2597102  0.2675713  0.28263032 0.30714923],[0.10061126 0.09945039 0.1037262  0.10908467],[76.72097 79.65366 84.86184 92.72216],[28.376303 29.607552 31.56786  33.751415],[7.9815826 7.9812317 7.9709015 7.9388695],[0.25012487 0.22762613 0.22314747 0.24932402],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
CNN,E,5e-08,27,True,True,FDD,vanilla,15,[0.26958033 0.27215156 0.29092082 0.31089056],[0.09013901 0.09352974 0.10140333 0.10295675],[82.77404 83.55884 89.7257  95.87379],[28.390934 29.296595 32.615623 33.79989 ],[8.017577 8.016747 8.000529 7.972567],[0.2091922  0.22135738 0.2238255  0.22875768],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
CNN,E,5e-08,30,True,True,FDD,vanilla,15,[0.29363146 0.2993836  0.30738235 0.33675233],[0.10733375 0.10927754 0.11571024 0.11113335],[ 87.803116  88.676575  91.154305 100.00547 ],[35.68529  35.17579  38.11997  35.902374],[7.9325066 7.9120774 7.9025087 7.880472 ],[0.22612764 0.26203108 0.2511604  0.26285514],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
CNN,E,5e-08,33,True,True,FDD,vanilla,15,[0.28381217 0.29633385 0.31359988 0.33137107],[0.11201125 0.12427124 0.12596507 0.12133928],[84.26964 88.26008 93.67206 99.2861 ],[34.11009  39.081398 41.758747 39.937874],[7.9434776 7.919595  7.902858  7.886839 ],[0.24381158 0.2732552  0.2382943  0.25234938],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
CNN,E,5e-08,36,True,True,FDD,vanilla,15,[0.27724177 0.28629187 0.30493283 0.32924393],[0.10441858 0.1044089  0.11683855 0.11117561],[82.34006 85.11863 91.40074 99.0315 ],[32.043343 30.940285 36.108723 35.61928 ],[7.965711  7.943767  7.9354014 7.9089446],[0.22451906 0.24479033 0.2532111  0.2550303 ],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
CNN,E,5e-08,39,True,True,FDD,vanilla,15,[0.28471684 0.29464078 0.30024913 0.325336  ],[0.09347972 0.09836654 0.1027554  0.09847385],[86.90216  89.93219  90.85816  98.183426],[31.988504 33.89169  34.933643 33.70547 ],[7.979993  7.9597316 7.941655  7.9126983],[0.19239572 0.19583356 0.19497713 0.22601135],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
CNN,E,5e-08,42,True,True,FDD,vanilla,15,[0.26506656 0.27644986 0.296751   0.32369342],[0.1009075  0.10799157 0.10826068 0.11023773],[80.42096 84.07345 90.50894 99.13619],[31.514908 35.091595 36.08326  38.335716],[8.013721  7.991793  7.9788227 7.937639 ],[0.20051716 0.22297882 0.2104378  0.22350968],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
CNN,E,5e-08,45,True,True,FDD,vanilla,15,[0.2902617  0.29100797 0.3074863  0.33124906],[0.10540205 0.1017606  0.10520414 0.10554272],[ 86.80723   87.767685  93.533264 100.79971 ],[33.108986 32.1088   34.576206 35.929676],[7.9471045 7.960569  7.9472017 7.9211106],[0.23907647 0.2273764  0.233752   0.22849879],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
CNN,E,1e-07,1,True,True,FDD,vanilla,15,[0.15089275 0.149638   0.15455864 0.15894814],[0.04105661 0.04304535 0.04334939 0.04636684],[45.489914 45.04895  46.596645 47.928223],[12.614477 13.172584 13.337305 14.292069],[8.096575 8.096791 8.093656 8.089793],[0.09157219 0.09356219 0.09399649 0.09575716],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
CNN,E,1e-07,3,True,True,FDD,vanilla,15,[0.17813128 0.17485543 0.17867665 0.1868898 ],[0.05733677 0.0569503  0.05524256 0.05848332],[53.32261  52.21524  53.447598 55.886246],[16.450747 16.306416 15.927378 16.866993],[8.051719 8.053446 8.053052 8.045563],[0.13364412 0.13071206 0.12720785 0.13120951],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
CNN,E,1e-07,6,True,True,FDD,vanilla,15,[0.19600025 0.193317   0.19884738 0.2108195 ],[0.06855473 0.06760664 0.06607977 0.06965144],[59.223305 58.307297 60.003605 63.701084],[21.387869 20.971827 20.461918 21.656218],[8.022303 8.034113 8.037122 8.024526],[0.16047253 0.14370145 0.13829765 0.14420834],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
CNN,E,1e-07,9,True,True,FDD,vanilla,15,[0.24968405 0.24822673 0.25013208 0.26472938],[0.09222181 0.09663233 0.09582969 0.09645979],[75.51601  75.11725  75.80429  80.244255],[28.30916  30.124395 30.266733 30.520878],[7.9437227 7.960019  7.963908  7.9509907],[0.22517635 0.21074578 0.21063799 0.19813515],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
CNN,E,1e-07,10,True,True,FDD,vanilla,15,[0.23687758 0.23571111 0.24315178 0.2586468 ],[0.08012487 0.08304219 0.08342393 0.08704845],[71.39633 71.1238  73.51906 78.5569 ],[24.098    24.949911 25.162495 26.793142],[7.982426  7.992006  7.990265  7.9751964],[0.17502506 0.18440945 0.19434024 0.19593528],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
CNN,E,1e-07,12,True,True,FDD,vanilla,15,[0.2513791  0.25161216 0.2558042  0.27054772],[0.08625017 0.08457886 0.08520585 0.08621614],[75.72136 75.65718 76.78455 81.22324],[26.072054 25.596035 25.665104 26.653494],[7.9592814 7.9666743 7.9650183 7.9416614],[0.17878658 0.17226145 0.16881213 0.17020632],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
CNN,E,1e-07,15,True,True,FDD,vanilla,15,[0.23111445 0.23255278 0.24102645 0.26056805],[0.07905824 0.0787261  0.08016459 0.08796103],[69.06924 69.49712 72.04246 78.15659],[23.678802 23.555267 23.689697 26.408646],[8.001948  8.010224  8.001208  7.9758477],[0.17992419 0.17513517 0.18727235 0.20501466],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
CNN,E,1e-07,18,True,True,FDD,vanilla,15,[0.25020558 0.25245985 0.26616073 0.29622713],[0.09219628 0.08938356 0.08507843 0.08920729],[74.686    75.15279  79.546234 88.85957 ],[27.454273 26.215622 25.243067 26.985498],[7.982566  7.9834375 7.9685206 7.932766 ],[0.18217587 0.18295015 0.1853785  0.20153555],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
CNN,E,1e-07,21,True,True,FDD,vanilla,15,[0.25073078 0.25371256 0.26287362 0.28744164],[0.09018663 0.09095972 0.09154513 0.09894645],[74.71865 75.75571 78.76919 86.65474],[25.661667 26.784859 27.62148  31.452936],[7.981238  7.9850216 7.9807606 7.960001 ],[0.23818088 0.2279343  0.2111256  0.22072573],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
CNN,E,1e-07,24,True,True,FDD,vanilla,15,[0.25734416 0.26715705 0.28214464 0.30286378],[0.0997441  0.10270936 0.11028247 0.10192949],[76.86025 79.45339 84.08088 90.20751],[29.750889 30.704397 33.122147 30.794147],[7.9945393 7.97215   7.9588084 7.93629  ],[0.19299199 0.2186825  0.23074216 0.23050699],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
CNN,E,1e-07,27,True,True,FDD,vanilla,15,[0.27126506 0.27164403 0.29250598 0.31106243],[0.08366802 0.08213226 0.08750049 0.08329494],[81.761635 82.31348  88.44765  93.98337 ],[25.008518 25.523232 27.775381 27.225302],[7.98533   7.994049  7.9674525 7.9393177],[0.17561051 0.16898079 0.1820054  0.19293502],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
CNN,E,1e-07,30,True,True,FDD,vanilla,15,[0.2920464  0.30069798 0.31616268 0.32779205],[0.10138629 0.10862672 0.1116863  0.10486037],[87.66797 90.20882 94.70287 97.92826],[31.702085 33.69358  34.852543 33.00413 ],[7.9512725 7.9321203 7.9120655 7.894621 ],[0.20051232 0.22258404 0.22460839 0.21831954],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
CNN,E,1e-07,33,True,True,FDD,vanilla,15,[0.29331288 0.30092707 0.31335294 0.33501998],[0.1005845  0.09977391 0.10597188 0.09604412],[87.502335 89.56546  93.46481  99.976295],[31.77979  31.409927 33.570564 31.34089 ],[7.9582195 7.9452434 7.925683  7.8968005],[0.19056877 0.18716162 0.20187578 0.19447982],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
CNN,E,1e-07,36,True,True,FDD,vanilla,15,[0.27938935 0.28870764 0.29595903 0.32161552],[0.10050777 0.11563557 0.10729577 0.10427918],[83.1891   86.28598  88.563416 96.16646 ],[31.153307 36.37681  33.817028 33.8063  ],[7.9547276 7.9385433 7.9427094 7.9054956],[0.19758056 0.22493972 0.21577714 0.2281401 ],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
CNN,E,1e-07,39,True,True,FDD,vanilla,15,[0.29020166 0.297092   0.31140321 0.3364444 ],[0.10143416 0.10678005 0.10638578 0.10381543],[ 86.94199  89.24816  93.49791 101.88732],[31.316706 33.35831  33.600266 33.449562],[7.9585137 7.9458714 7.9343815 7.922434 ],[0.20550564 0.21972363 0.20703289 0.2216922 ],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
CNN,E,1e-07,42,True,True,FDD,vanilla,15,[0.28103894 0.2895173  0.29892197 0.32012397],[0.10516903 0.10630759 0.10913132 0.10170812],[84.90242  87.909515 91.18247  97.84936 ],[33.92318  33.633213 34.543434 32.112225],[7.977936  7.97419   7.9622736 7.9471607],[0.17895058 0.19938023 0.21568263 0.22165579],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
CNN,E,1e-07,45,True,True,FDD,vanilla,15,[0.27729046 0.28524223 0.30023095 0.3262148 ],[0.11646029 0.11954141 0.11723036 0.10858065],[83.72235  87.059425 91.77883  99.83682 ],[38.092926 40.968422 40.15617  37.397633],[7.974069  7.9678626 7.949563  7.9269176],[0.2040179  0.22652397 0.22557549 0.21751054],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
CNN,E,2e-07,1,True,True,FDD,vanilla,15,[0.16223484 0.16421486 0.16390064 0.16706486],[0.05834279 0.05912651 0.05773481 0.05746727],[48.806427 49.380966 49.2928   50.258102],[17.771208 17.981096 17.578663 17.525711],[8.101888  8.10185   8.101631  8.0981045],[0.09503807 0.09502915 0.09300092 0.09418711],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
CNN,E,2e-07,3,True,True,FDD,vanilla,15,[0.21637277 0.2115473  0.20904139 0.21210043],[0.09324252 0.08818877 0.08274735 0.08080374],[64.91393  63.449066 62.73688  63.68668 ],[27.815746 26.363583 24.81245  24.300566],[8.000314  8.010445  8.0126295 8.0108595],[0.20074904 0.19035284 0.18327962 0.1771744 ],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
CNN,E,2e-07,6,True,True,FDD,vanilla,15,[0.27436802 0.26383787 0.2545718  0.2586192 ],[0.12510645 0.11453987 0.10440704 0.10196301],[82.64267  79.45986  76.67952  77.925224],[37.84941  34.64492  31.56331  30.973104],[7.891686  7.9193254 7.9385552 7.9404893],[0.25145808 0.22074337 0.20187303 0.19353294],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
CNN,E,2e-07,9,True,True,FDD,vanilla,15,[0.30310604 0.2903298  0.27973846 0.28411984],[0.1384091  0.13479616 0.12315588 0.12282895],[91.62307 87.7816  84.54611 85.95823],[42.022354 40.92318  37.25051  37.282677],[7.818677  7.8645296 7.8920097 7.8850183],[0.32144055 0.2860921  0.26943716 0.2796008 ],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
CNN,E,2e-07,10,True,True,FDD,vanilla,15,[0.30695382 0.29634455 0.28912914 0.2977734 ],[0.11728024 0.11135703 0.10596135 0.10618955],[92.27753  89.09702  86.950714 89.443245],[35.212864 33.78178  32.38319  32.06493 ],[7.8391595 7.8755674 7.889158  7.8743153],[0.23467357 0.21272938 0.21039997 0.24070245],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
CNN,E,2e-07,12,True,True,FDD,vanilla,15,[0.27427596 0.26785365 0.2614948  0.274156  ],[0.11095972 0.10986274 0.10251993 0.10254924],[83.03112  81.16338  79.387184 83.37145 ],[33.761368 33.64618  31.705454 32.026207],[7.905852  7.937363  7.950684  7.9329786],[0.24086167 0.21927989 0.20097592 0.2141162 ],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
CNN,E,2e-07,15,True,True,FDD,vanilla,15,[0.28351098 0.27711648 0.27932853 0.29162976],[0.11783156 0.11452635 0.11122195 0.10728595],[85.26405 83.34135 84.03072 87.68264],[35.969437 34.978798 33.94349  32.56623 ],[7.8869433 7.9189973 7.9197917 7.907116 ],[0.26261374 0.23970564 0.2433273  0.25110132],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
