model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,2e-07,39,True,False,TDD,vanilla,25,[0.02943727 0.04620333 0.07156014 0.1019957 ],[0.01454605 0.02758384 0.05071128 0.07579652],[ 8.263466 12.709375 19.71685  28.440832],[ 3.7918046  6.6823897 12.177172  19.155088 ],[8.211316 8.191007 8.175745 8.163887],[0.28619084 0.31733304 0.34158435 0.36471903],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
MODEL,D,2e-07,42,True,False,TDD,vanilla,25,[0.03101669 0.05299674 0.08383644 0.11990503],[0.01411524 0.03169613 0.05367696 0.07910436],[ 9.034359 15.566638 25.081388 36.474606],[ 4.182809 10.649925 19.63752  29.416979],[8.247398  8.227898  8.2058115 8.187268 ],[0.31895363 0.33807656 0.35043457 0.36014095],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
MODEL,D,2e-07,45,True,False,TDD,vanilla,25,[0.03141188 0.05174109 0.0814719  0.11854931],[0.01718256 0.02778938 0.04799506 0.08107291],[ 9.286625 15.702099 25.174126 37.04356 ],[ 5.5948625  9.211761  15.823314  28.268246 ],[8.256036 8.267652 8.264423 8.246371],[0.29987076 0.339552   0.37958977 0.42056313],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
MODEL,D,3e-07,1,True,False,TDD,vanilla,25,[0.00404651 0.0041934  0.00615047 0.00941447],[0.00289394 0.00329261 0.00612399 0.01190321],[1.2026744 1.2424512 1.8332279 2.812391 ],[0.8630564  0.97791994 1.8292664  3.558956  ],[8.298839 8.298748 8.297467 8.295808],[0.02592687 0.02773363 0.02980798 0.03206433],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
MODEL,D,3e-07,3,True,False,TDD,vanilla,25,[0.00496787 0.00655623 0.01186381 0.02280812],[0.00322222 0.00488012 0.01095131 0.02419234],[1.5204271 2.0172846 3.6489425 7.0022254],[1.0517046 1.5758549 3.4482126 7.549492 ],[8.308192 8.309262 8.309204 8.30536 ],[0.0512896  0.058986   0.06688247 0.07491545],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
MODEL,D,3e-07,6,True,False,TDD,vanilla,25,[0.00618142 0.00822973 0.01396051 0.02598173],[0.0039757  0.00546409 0.01223257 0.02611682],[1.8629735 2.489202  4.2206216 7.8372746],[1.2530823 1.6931648 3.7722697 7.9098377],[8.297114 8.296328 8.293844 8.287196],[0.0817495  0.0935788  0.10512601 0.11740813],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
MODEL,D,3e-07,9,True,False,TDD,vanilla,25,[0.00534368 0.00749441 0.0121289  0.022719  ],[0.00268087 0.004161   0.0103324  0.02398957],[1.6335903 2.3214436 3.7549462 7.0635457],[0.86968064 1.3731315  3.2175343  7.4483576 ],[8.322561 8.326815 8.328834 8.326216],[0.1134758  0.13031924 0.14701973 0.1636235 ],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
MODEL,D,3e-07,10,True,False,TDD,vanilla,25,[0.0061447  0.008295   0.01335329 0.02328999],[0.0030279  0.0044763  0.01022375 0.02157494],[1.8339372 2.491492  3.9728346 6.9088426],[0.9570226 1.4536349 3.176085  6.4459057],[8.287769 8.285986 8.282051 8.275196],[0.13694914 0.15745485 0.17812963 0.19918166],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
MODEL,D,3e-07,12,True,False,TDD,vanilla,25,[0.00730401 0.01010118 0.01689961 0.02961885],[0.00369705 0.00571799 0.01144286 0.02362395],[2.2213485 3.151874  5.2849607 9.360302 ],[1.2162051 2.1371357 4.0243783 8.2748   ],[8.313227  8.315946  8.3151045 8.30941  ],[0.17372231 0.19945212 0.22633743 0.25370732],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
MODEL,D,3e-07,15,True,False,TDD,vanilla,25,[0.00759673 0.01091335 0.01776617 0.02948675],[0.0036151  0.00508366 0.01022947 0.0197823 ],[2.2875974 3.2990394 5.356632  8.816095 ],[1.1807213 1.6567937 3.2811332 6.069174 ],[8.29244  8.286153 8.276605 8.263379],[0.16278535 0.17754884 0.1933252  0.20962413],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
MODEL,D,3e-07,18,True,False,TDD,vanilla,25,[0.00874608 0.01291321 0.02106822 0.03499813],[0.00458162 0.00626463 0.01099231 0.0195773 ],[ 2.5940695  3.8079271  6.260373  10.422974 ],[1.381302  1.872478  3.4030595 6.1722827],[8.286044 8.278039 8.267047 8.252276],[0.20964468 0.22606811 0.2434852  0.26116136],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
MODEL,D,3e-07,21,True,False,TDD,vanilla,25,[0.00979464 0.01520828 0.02543016 0.04385751],[0.0042063  0.00737471 0.01474736 0.02704536],[ 2.8878765  4.5134172  7.597035  13.246302 ],[1.3535622 2.3964527 4.9737587 9.500994 ],[8.271946 8.271818 8.268494 8.26079 ],[0.21259908 0.23112524 0.25062862 0.27126554],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
MODEL,D,3e-07,24,True,False,TDD,vanilla,25,[0.01187121 0.01850471 0.03152594 0.05115699],[0.00624271 0.01083185 0.02011654 0.03162131],[ 3.505173  5.408011  9.251762 15.049577],[1.7630109 2.94663   5.9230065 9.844875 ],[8.271217  8.261453  8.2465725 8.227642 ],[0.2860734  0.31227154 0.33551946 0.3581741 ],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
MODEL,D,3e-07,27,True,False,TDD,vanilla,25,[0.01335405 0.02108367 0.03511294 0.05410356],[0.00776291 0.01324657 0.02201385 0.0293873 ],[ 3.8254402  6.034267  10.166889  16.051416 ],[2.2680323 3.6505165 6.425769  9.516114 ],[8.239846 8.238984 8.237515 8.236811],[0.2473638  0.2748815  0.3043913  0.33234778],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
MODEL,D,3e-07,30,True,False,TDD,vanilla,25,[0.01282799 0.02266242 0.03791622 0.06137665],[0.00609897 0.01283021 0.02184945 0.03598437],[ 3.637012   6.3855968 10.563613  17.28302  ],[1.6688833 3.4119873 5.529357  9.751743 ],[8.224764 8.209555 8.193124 8.175996],[0.2432965 0.2617606 0.2853519 0.3149748],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
MODEL,D,3e-07,33,True,False,TDD,vanilla,25,[0.01425767 0.02571984 0.04485616 0.07009968],[0.00736979 0.01549051 0.0276639  0.03958878],[ 4.2607346  7.589815  13.178436  20.937502 ],[ 2.366831   4.912103   8.341458  12.7528925],[8.273803 8.265163 8.253707 8.242545],[0.2681671  0.2820541  0.3013245  0.32080793],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
MODEL,D,3e-07,36,True,False,TDD,vanilla,25,[0.01783274 0.03292232 0.05615373 0.08267931],[0.00889543 0.02078525 0.03767971 0.05678425],[ 5.358811  9.564634 15.996524 23.342445],[ 2.5297387  5.4717374  9.396568  14.006097 ],[8.30597  8.272718 8.232955 8.194272],[0.2767718  0.31445226 0.3495819  0.37922984],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
MODEL,D,3e-07,39,True,False,TDD,vanilla,25,[0.01948459 0.03638253 0.05944024 0.08422015],[0.01106455 0.02512713 0.03881863 0.04798124],[ 5.84397  11.107636 18.620651 26.918648],[ 3.1161077  7.377688  12.279646  16.258556 ],[8.308256 8.321122 8.327283 8.325061],[0.31337762 0.32490486 0.33863586 0.35889605],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
MODEL,D,3e-07,42,True,False,TDD,vanilla,25,[0.01909505 0.03768585 0.06156655 0.09007031],[0.01223122 0.02961336 0.04825669 0.06981933],[ 5.631162 11.073704 18.305471 27.25924 ],[ 3.5559044  8.479599  15.269478  23.924002 ],[8.266597 8.251574 8.234436 8.220732],[0.31464392 0.3345205  0.3520079  0.36595666],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
MODEL,D,3e-07,45,True,False,TDD,vanilla,25,[0.02086383 0.04128592 0.07272609 0.10363775],[0.01345125 0.02666468 0.0438604  0.05880514],[ 5.844797 11.659976 20.569292 29.521961],[ 3.1414583  7.572195  12.467123  18.21539  ],[8.247496 8.222073 8.18618  8.147485],[0.3419902  0.35225984 0.35233378 0.35724863],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
MODEL,D,4e-07,1,True,False,TDD,vanilla,25,[0.0232873  0.02359276 0.02536187 0.02817149],[0.01163149 0.01187477 0.01323609 0.01705156],[6.87682  6.965816 7.502302 8.346784],[3.419496  3.4981012 3.935214  5.114451 ],[8.284792  8.285013  8.284091  8.2831745],[0.02399844 0.02478717 0.02581161 0.02689036],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
MODEL,D,4e-07,3,True,False,TDD,vanilla,25,[0.02256922 0.02397695 0.02785274 0.03632709],[0.00935715 0.01010422 0.01371593 0.0244647 ],[ 6.6210356  7.02866    8.17683   10.680441 ],[2.6974225 2.9255362 4.0480757 7.2878537],[8.271311 8.268005 8.263998 8.257035],[0.05694308 0.06503093 0.07335306 0.0823044 ],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
MODEL,D,4e-07,6,True,False,TDD,vanilla,25,[0.02393129 0.02551291 0.02908777 0.0375828 ],[0.01194708 0.0123246  0.01519972 0.02477659],[ 7.054587   7.5434923  8.633327  11.192558 ],[3.4801455 3.5915308 4.5160522 7.433929 ],[8.278888  8.279566  8.279784  8.2772665],[0.10211428 0.11565042 0.1287832  0.142393  ],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
MODEL,D,4e-07,9,True,False,TDD,vanilla,25,[0.02518984 0.02748884 0.03215075 0.04306582],[0.01096217 0.01140186 0.01443074 0.02517531],[ 7.5378413  8.303142   9.80579   13.243797 ],[3.3432622 3.624499  4.8144293 8.384384 ],[8.286668 8.288612 8.289341 8.285536],[0.1256195  0.14379965 0.16237989 0.18170051],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
MODEL,D,4e-07,10,True,False,TDD,vanilla,25,[0.02399335 0.0257895  0.02964257 0.03857443],[0.00993522 0.01031119 0.01249934 0.02068901],[ 7.2142854  7.8127155  9.05714   11.861693 ],[2.9865215 3.1767395 4.0138917 6.6315336],[8.298288 8.302134 8.305246 8.305136],[0.13326988 0.15060428 0.16846952 0.18695313],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
MODEL,D,4e-07,12,True,False,TDD,vanilla,25,[0.02397625 0.02614544 0.03046404 0.03962879],[0.00910391 0.00957825 0.01207289 0.01918894],[ 7.157858  7.87715   9.303437 12.308802],[2.817907  3.1203113 4.29357   7.1493716],[8.291722  8.291763  8.290683  8.2869215],[0.1572248  0.17846131 0.1997117  0.22058024],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
MODEL,D,4e-07,15,True,False,TDD,vanilla,25,[0.02698407 0.02966503 0.03571196 0.04791453],[0.01370489 0.0140754  0.01674746 0.02649436],[ 8.147915  9.039556 11.020917 14.91485 ],[3.9212146 4.1346416 5.2818494 8.605751 ],[8.306524  8.309805  8.3105955 8.306648 ],[0.17855892 0.19731419 0.21621211 0.23484045],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
MODEL,D,4e-07,18,True,False,TDD,vanilla,25,[0.02513835 0.02805774 0.03532805 0.04693033],[0.01094743 0.01153592 0.0157611  0.02569339],[ 7.422229  8.279908 10.544419 14.075108],[3.444825  3.7559593 5.789424  9.675663 ],[8.262476  8.2574215 8.251037  8.241733 ],[0.19273338 0.21297473 0.23585597 0.26116657],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
MODEL,D,4e-07,21,True,False,TDD,vanilla,25,[0.02666952 0.03139438 0.04080166 0.05751853],[0.01171284 0.012904   0.01734584 0.02889296],[ 8.011121  9.509486 12.360508 17.4348  ],[3.7433512 4.434805  5.915527  9.59695  ],[8.290903 8.286293 8.276821 8.263401],[0.21069916 0.24836257 0.29112348 0.33364016],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
MODEL,D,4e-07,24,True,False,TDD,vanilla,25,[0.02849586 0.03290452 0.04302951 0.05995305],[0.01467103 0.01474183 0.01897157 0.0295391 ],[ 8.327421  9.683236 12.821337 17.998396],[4.1289763 4.3212814 6.0495863 9.63893  ],[8.267404 8.264391 8.256957 8.24551 ],[0.24544635 0.27091703 0.30127957 0.33428034],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
MODEL,D,4e-07,27,True,False,TDD,vanilla,25,[0.02696422 0.03269999 0.04596111 0.06397035],[0.01098379 0.01224408 0.01904456 0.02942491],[ 7.8785925  9.654838  13.664285  18.967316 ],[3.1800523 3.838943  6.4077644 9.332428 ],[8.259686 8.25908  8.252608 8.239544],[0.250373   0.26085082 0.27962995 0.31016722],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
MODEL,D,4e-07,30,True,False,TDD,vanilla,25,[0.02793146 0.0354377  0.04962995 0.06916597],[0.01147023 0.01465555 0.02191751 0.03213824],[ 8.307452 10.519322 14.798514 20.958723],[ 3.3263648  4.2833033  6.6147037 10.771455 ],[8.278728  8.269028  8.2578535 8.247314 ],[0.28885823 0.3075049  0.33134824 0.35544226],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
MODEL,D,4e-07,33,True,False,TDD,vanilla,25,[0.03117788 0.04094951 0.0576974  0.07966335],[0.01544402 0.02009719 0.03076994 0.04642647],[ 9.013596 11.995256 17.104738 24.060692],[ 4.2088895  5.790328   9.091456  14.233756 ],[8.2544985 8.249365  8.245037  8.242477 ],[0.30147627 0.32140562 0.34216216 0.35540095],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
MODEL,D,4e-07,36,True,False,TDD,vanilla,25,[0.03113153 0.04297478 0.0624454  0.09135769],[0.0153375  0.02317914 0.03686757 0.05684768],[ 8.610473 11.890561 17.587397 26.163687],[ 4.251202   5.9960575 10.270233  16.580856 ],[8.195874 8.194808 8.195079 8.192558],[0.31105292 0.33713093 0.3587179  0.37638646],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
MODEL,D,4e-07,39,True,False,TDD,vanilla,25,[0.03357503 0.05102771 0.07659873 0.10928361],[0.01584279 0.02976284 0.05066478 0.07645418],[ 9.74443  14.454603 22.05289  32.299183],[ 4.4906445  6.9324613 12.301468  20.145166 ],[8.247521 8.235261 8.230417 8.23508 ],[0.31515783 0.35682732 0.3818097  0.3815736 ],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
MODEL,D,4e-07,42,True,False,TDD,vanilla,25,[0.03318774 0.04694463 0.07063719 0.0970763 ],[0.01644726 0.02474135 0.03864944 0.05512697],[ 9.669077 13.578148 20.462023 28.142296],[ 4.7879114  7.2136545 11.865717  17.494423 ],[8.2638855 8.238442  8.210825  8.18788  ],[0.26645878 0.2902529  0.3071743  0.32404885],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
MODEL,D,4e-07,45,True,False,TDD,vanilla,25,[0.03357436 0.05219696 0.0826352  0.11905163],[0.01359755 0.02619122 0.04929657 0.08215897],[ 9.846949 15.59963  25.022844 36.065372],[ 3.956807  8.178062 15.348192 24.181793],[8.259586 8.26357  8.257554 8.245269],[0.26746565 0.298283   0.31623763 0.33013523],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
MODEL,E,3e-08,1,True,False,TDD,vanilla,25,[0.00181972 0.00207546 0.0037067  0.00593914],[0.00158531 0.0021554  0.00512481 0.00998281],[0.5396144 0.613111  1.102711  1.763808 ],[0.48207247 0.65585583 1.562449   3.0082004 ],[8.28196  8.28232  8.281746 8.281245],[0.1541425  0.15448008 0.15492675 0.15543385],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
MODEL,E,3e-08,3,True,False,TDD,vanilla,25,[0.00303797 0.00486229 0.01062968 0.02252943],[0.0023463  0.00405512 0.00982237 0.02312998],[0.9009614 1.4227879 3.0825236 6.5153856],[0.6782229 1.1403701 2.7333605 6.420775 ],[8.271538 8.271163 8.269295 8.263278],[0.15775847 0.15829615 0.15903105 0.16083246],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
