model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,2e-07,42,True,False,TDD,vanilla,20,[2.036623  2.2780426 2.8667943 3.228401 ],[1.504933  1.8857726 2.054471  3.6791875],[568.14307 460.0643  569.9357  541.78564],[680.8567  441.74963 530.6705  455.30414],[7.790368  7.461043  7.1914363 6.9641566],[1.0487224 1.3244699 1.4313205 1.5562294],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
NP,A,2e-07,45,True,False,TDD,vanilla,20,[2.1226313 3.042835  3.5553937 3.4792056],[1.3790379 2.2740064 3.2462766 3.3287785],[589.0803  697.9265  597.46783 562.5386 ],[596.81213 625.63574 461.50864 440.6441 ],[7.8280077 7.36373   6.9547606 6.805803 ],[1.0511631 1.4462495 1.7098005 1.5737277],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
NP,A,3e-07,1,True,False,TDD,vanilla,20,[0.01921466 0.02986743 0.04754595 0.07211524],[0.00687602 0.01573593 0.03311094 0.05775873],[ 4.1071835  7.3389482 12.699076  20.148989 ],[ 1.4498823  4.75843   10.371552  18.165571 ],[8.180767 8.181219 8.181472 8.181532],[0.40092686 0.40332797 0.4059712  0.40884942],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
NP,A,3e-07,3,True,False,TDD,vanilla,20,[0.04700657 0.13967621 0.28722677 0.48005497],[0.03345131 0.12950645 0.28039467 0.47203892],[ 12.032065  38.478497  80.62431  135.7324  ],[  9.729973  37.92268   82.19056  138.72125 ],[8.140534  8.1362915 8.130154  8.122343 ],[0.4059849  0.41630968 0.42821938 0.44155887],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
NP,A,3e-07,6,True,False,TDD,vanilla,20,[0.12345215 0.4116383  0.80890936 1.2195706 ],[0.12908538 0.46628898 0.8850462  1.2361819 ],[ 34.428963 119.74505  235.92564  353.42917 ],[ 43.903988 158.27567  299.25818  415.57587 ],[8.127945 8.108701 8.083936 8.055613],[0.44132808 0.4745053  0.51143026 0.5509386 ],[8.1499815 8.143907  8.139096  8.135526 ],[0.43457416 0.46098754 0.48765555 0.514562  ]
NP,A,3e-07,9,True,False,TDD,vanilla,20,[0.31715888 1.0296798  1.7277304  2.05957   ],[0.31093308 0.98404574 1.4918638  1.5463976 ],[ 91.71805 303.2209  512.1641  613.7484 ],[ 96.78248 308.13834 470.9234  502.25116],[8.140153 8.126739 8.105738 8.078821],[0.4980233  0.5395649  0.5882628  0.64296484],[8.165379 8.172757 8.178932 8.183868],[0.48885283 0.52002805 0.5550711  0.5934869 ]
NP,A,3e-07,10,True,False,TDD,vanilla,20,[0.35393417 1.1472895  1.911649   2.2892427 ],[0.32023787 0.9825589  1.3998423  1.3837712 ],[108.41671 357.91833 602.11536 724.18896],[108.38043 337.237   503.79114 560.6858 ],[8.149227 8.127338 8.099822 8.066358],[0.5968856  0.6440922  0.69344544 0.74504614],[8.176791 8.178363 8.181187 8.185408],[0.58573127 0.6215539  0.65648884 0.6910316 ]
NP,A,3e-07,12,True,False,TDD,vanilla,20,[0.5425513 1.6071081 2.3074336 2.3608809],[0.4805211 1.2518967 1.4322392 1.4839785],[155.01149 466.63892 670.62054 669.7879 ],[149.29677 408.65805 502.32785 500.12836],[8.1600485 8.12368   8.07813   8.01878  ],[0.58136404 0.6381257  0.7029587  0.775985  ],[8.190893 8.184366 8.176603 8.168534],[0.569148   0.61205435 0.6567038  0.7012594 ]
NP,A,3e-07,15,True,False,TDD,vanilla,20,[0.8566491 2.063259  2.1555283 1.8921198],[0.7693644 1.4815528 1.3578054 1.5754352],[269.69193 651.87634 658.01404 521.5146 ],[278.60388 578.51843 549.45404 487.14365],[8.147969 8.114981 8.065915 7.990717],[0.62520534 0.68704015 0.76026726 0.8474407 ],[8.188377  8.201624  8.213511  8.2220335],[0.6045334  0.63942254 0.6802875  0.7282302 ]
NP,A,3e-07,18,True,False,TDD,vanilla,20,[0.97491646 2.0534241  1.9760721  2.1280365 ],[0.9370738 1.4427    1.440227  1.4632021],[302.3553  649.9929  621.2646  627.43256],[316.17578 549.08307 567.54083 560.9791 ],[8.204551  8.150199  8.050815  7.9013143],[0.7057173 0.8081845 0.945492  1.1275367],[8.251071 8.257783 8.255152 8.243383],[0.67164135 0.72375983 0.7761501  0.8269387 ]
NP,A,3e-07,21,True,False,TDD,vanilla,20,[1.2419128 2.1970768 2.0438437 2.471497 ],[1.1504558 1.5696979 1.6710241 1.8330201],[359.8225 618.7542 509.9177 560.662 ],[378.6552  554.0992  510.44867 461.59668],[8.055849  7.945886  7.769196  7.5275874],[0.72346485 0.8448088  1.0438658  1.3538616 ],[8.111635 8.077366 8.042893 8.019128],[0.69427896 0.77260005 0.85318375 0.91808456]
NP,A,3e-07,24,True,False,TDD,vanilla,20,[1.3483021 1.885705  2.3200119 2.9772809],[1.2948837 1.1272694 1.4945627 1.9307752],[373.79938 515.28937 585.9294  686.1228 ],[420.4929  469.01    488.86523 426.5782 ],[7.949677  7.8308806 7.6313643 7.427749 ],[0.7723456  0.91768503 1.1491965  1.2913269 ],[8.026595  8.0275545 8.024871  8.024716 ],[0.72350377 0.78023523 0.838283   0.8752382 ]
NP,A,3e-07,27,True,False,TDD,vanilla,20,[1.6456567 2.0255082 2.3722208 2.876891 ],[1.4372469 1.59413   1.7444746 2.5614429],[435.65137 509.9965  555.74536 627.47034],[441.9221  477.92258 513.4406  514.153  ],[7.9338636 7.744937  7.4366875 7.197851 ],[0.8659305 1.056761  1.4004083 1.5504053],[8.02423   8.006829  7.9973845 8.005632 ],[0.7928289  0.82234097 0.86721325 0.90972996]
NP,A,3e-07,30,True,False,TDD,vanilla,20,[2.114701  1.9462658 2.5961633 2.5846891],[1.4746919 1.525684  1.8952559 2.027178 ],[631.6255  500.71124 627.62573 589.4088 ],[597.87384 487.6597  492.95392 494.34818],[7.9364347 7.7649403 7.5003395 7.3100266],[0.8933283 1.1116098 1.4002309 1.4168737],[8.036014  8.0529585 8.053     8.044879 ],[0.80254227 0.80846214 0.8372198  0.8823085 ]
NP,A,3e-07,33,True,False,TDD,vanilla,20,[2.0425632 1.9301009 2.5665083 2.5984607],[1.5203096 1.536916  1.7158222 1.9695073],[567.7629  520.99976 655.34534 590.7375 ],[546.79083 533.6219  552.7386  447.30847],[7.9296374 7.7873096 7.5899644 7.3796263],[0.8461497 1.0118214 1.206944  1.3825203],[8.026021  8.054478  8.083389  8.1002865],[0.774173   0.7921974  0.8367236  0.89955086]
NP,A,3e-07,36,True,False,TDD,vanilla,20,[1.9030983 2.0821276 2.718195  3.4627357],[1.5301269 1.4010094 1.8876145 3.188667 ],[521.3381  513.4832  560.5313  618.09875],[514.3583  449.1411  466.85748 390.38544],[7.918533  7.6111493 7.2418385 6.913705 ],[0.7947822 1.0004566 1.1408567 1.2985182],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
NP,A,3e-07,39,True,False,TDD,vanilla,20,[2.3165586 2.194493  2.9740934 2.7734323],[1.4428513 1.8263947 2.4618778 1.902916 ],[614.1158  496.29034 575.1806  582.14014],[532.93066 462.4675  454.62204 428.9557 ],[7.722973  7.3691645 7.060689  6.908639 ],[0.9110399 1.2543707 1.3812363 1.4113508],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
NP,A,3e-07,42,True,False,TDD,vanilla,20,[2.050327  2.277326  2.6376421 2.9208398],[1.3683306 1.7050754 1.9885308 2.618119 ],[595.255  547.5775 558.1687 584.7709],[587.3808  483.85107 424.28085 421.28284],[7.8557234 7.544069  7.190086  6.9729557],[0.9875458 1.220951  1.4120299 1.4803337],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
NP,A,3e-07,45,True,False,TDD,vanilla,20,[2.494527  2.7521317 3.2853892 4.1022515],[1.4548949 1.9804281 3.107802  4.7184825],[704.6091  645.75385 607.7967  679.86017],[539.991   538.02155 419.47238 430.35583],[7.8694453 7.46543   7.101517  6.8955736],[0.90065795 1.2187206  1.4094584  1.5043361 ],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
NP,A,4e-07,1,True,False,TDD,vanilla,20,[0.0184151  0.02792619 0.04369741 0.06561981],[0.00769096 0.0170674  0.03495545 0.06029373],[ 3.9018784  6.7034025 11.3440075 17.785072 ],[ 1.4896251  4.9796925 10.848368  18.985727 ],[8.087273 8.086305 8.085101 8.08367 ],[0.34470636 0.3456648  0.3468758  0.348336  ],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
NP,A,4e-07,3,True,False,TDD,vanilla,20,[0.0487183  0.14932647 0.30886948 0.5161453 ],[0.0360018  0.13817522 0.29744488 0.49797556],[ 13.252844  43.221222  90.86244  152.87015 ],[ 10.726938  41.8578    90.547104 152.24242 ],[8.121493 8.116244 8.109294 8.100844],[0.34577295 0.3546983  0.36526886 0.37741083],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
NP,A,4e-07,6,True,False,TDD,vanilla,20,[0.15424265 0.5291431  1.0284     1.512692  ],[0.14933424 0.53377897 0.99599886 1.3569292 ],[ 45.63144 160.93257 315.18924 465.37222],[ 49.182346 177.14594  333.80023  460.58636 ],[8.154925 8.146592 8.13278  8.115337],[0.39583543 0.42836955 0.46504804 0.5048841 ],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
NP,A,4e-07,9,True,False,TDD,vanilla,20,[0.2847382  0.92942053 1.5903102  1.958905  ],[0.2989419 0.9407916 1.4135134 1.4560384],[ 84.63765 278.61688 470.92728 568.7421 ],[ 99.83129 315.05798 470.5093  469.5749 ],[8.158476  8.13821   8.1105795 8.07735  ],[0.48216876 0.52626747 0.57569253 0.6295811 ],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
NP,A,4e-07,10,True,False,TDD,vanilla,20,[0.37331527 1.1720906  1.8504014  2.060439  ],[0.37694997 1.109968   1.4872681  1.3712958 ],[108.06077 343.43234 542.0697  598.32837],[116.87439 346.6854  469.12656 439.90347],[8.1360855 8.107889  8.070825  8.024104 ],[0.44870386 0.48431492 0.52765405 0.57936686],[8.164253 8.161539 8.155944 8.147355],[0.44025603 0.46791095 0.501827   0.54186594]
NP,A,4e-07,12,True,False,TDD,vanilla,20,[0.5465042 1.5937477 2.2069411 2.0966678],[0.51229495 1.3348057  1.4905779  1.3846323 ],[162.98352 480.89273 667.3494  641.65094],[164.72401 442.33017 534.02655 542.884  ],[8.1198845 8.08894   8.046976  7.9875464],[0.5874473  0.6516298  0.7251622  0.81380606],[8.152351 8.154115 8.155469 8.156445],[0.5726108 0.6156968 0.6547845 0.6898217]
NP,A,4e-07,15,True,False,TDD,vanilla,20,[0.714796  1.839447  2.1237195 1.9117343],[0.68435705 1.4500557  1.3395866  1.4977645 ],[205.41441 525.6844  585.6324  493.2485 ],[230.94933 498.3952  435.751   418.17438],[8.025608  7.9867535 7.931279  7.847831 ],[0.59130466 0.6557941  0.73415333 0.8337718 ],[8.066399 8.071935 8.077987 8.082911],[0.57111555 0.6151954  0.6656537  0.7195561 ]
NP,A,4e-07,18,True,False,TDD,vanilla,20,[1.0165051 2.1486025 1.9877832 1.9647768],[0.924032  1.4812161 1.4320327 1.4310281],[301.99704 649.1704  599.80145 572.29083],[300.98053 532.327   495.0292  504.59854],[8.042603  8.012544  7.9553084 7.8650665],[0.64721835 0.72572756 0.82284594 0.94201684],[8.09442  8.127554 8.160606 8.190095],[0.6232104  0.6795313  0.74975705 0.82719547]
NP,A,4e-07,21,True,False,TDD,vanilla,20,[1.1398774 2.1934707 2.1224241 2.2746122],[1.0060203 1.3777492 1.5643772 1.6294277],[322.01086 613.26483 577.4467  643.72205],[343.14294 485.30435 517.7132  552.50476],[7.961715  7.913092  7.807514  7.6549516],[0.70973366 0.80650026 0.9565679  1.140361  ],[8.028134  8.068816  8.101429  8.1228895],[0.6732682  0.7159541  0.7663215  0.81699765]
NP,A,4e-07,24,True,False,TDD,vanilla,20,[1.5459399 2.2662573 2.054909  2.6557646],[1.2924701 1.4780858 1.5694109 1.7588854],[405.13773 619.3561  514.9689  574.1001 ],[367.15588 538.2529  525.8675  491.8217 ],[7.8601155 7.717137  7.5045214 7.2803125],[0.7816392  0.91230214 1.1011686  1.2690058 ],[7.9272017 7.8822603 7.8476176 7.8325434],[0.74526703 0.8172085  0.88047636 0.9221472 ]
NP,A,4e-07,27,True,False,TDD,vanilla,20,[1.5389422 2.0073478 2.359968  2.4982924],[1.3495265 1.4895736 1.4979689 1.7939128],[451.8793 548.3103 623.3627 631.6701],[475.03525 489.85706 520.5986  524.7602 ],[7.902104  7.7526937 7.528185  7.316361 ],[0.7615545 0.8821571 1.0538977 1.1803952],[7.9919696 7.989279  7.9987617 8.014314 ],[0.7099444  0.74942297 0.78834265 0.81563747]
NP,A,4e-07,30,True,False,TDD,vanilla,20,[2.0000253 1.6512027 2.525694  2.4566054],[1.5734212 1.4337207 1.7414801 2.0479097],[572.7063  430.8212  608.62415 555.4455 ],[549.97546 442.664   455.8527  480.89767],[7.995196  7.8347144 7.569086  7.282869 ],[0.66519076 0.8349114  1.0944098  1.3100361 ],[8.084569 8.085813 8.082453 8.084863],[0.60582155 0.66606736 0.7622688  0.86134875]
NP,A,4e-07,33,True,False,TDD,vanilla,20,[2.1728349 2.116423  2.9240735 2.7567425],[1.4894744 1.6581223 1.7770005 2.1491594],[629.6419  513.35065 670.48883 576.7478 ],[541.43274 461.25595 426.97507 423.9186 ],[7.888692  7.6453676 7.2953553 7.053147 ],[0.7708216 1.000237  1.2985684 1.384659 ],[7.995203  7.9802413 7.9735317 7.9859047],[0.70891154 0.7746805  0.8564756  0.92781574]
NP,A,4e-07,36,True,False,TDD,vanilla,20,[2.025916  1.8650222 2.4874637 2.947303 ],[1.5053105 1.2980641 1.5780743 2.0121074],[617.9164  542.21893 626.86743 660.08685],[576.63556 504.3709  523.4905  487.84146],[7.997127  7.779632  7.4570403 7.1397057],[0.9108305 1.0540197 1.2255898 1.3190784],[8.108352  8.090843  8.035079  7.9560285],[0.838577   0.84934556 0.872104   0.9073686 ]
NP,A,4e-07,39,True,False,TDD,vanilla,20,[1.8976479 2.0208473 2.1189098 2.6201804],[1.4065294 1.3437729 1.6356788 1.6565676],[531.3229  535.19525 542.10913 657.40845],[505.5122  407.2397  446.02625 470.3599 ],[7.9041057 7.7155366 7.452598  7.197906 ],[0.7991966 0.967191  1.103219  1.2030947],[8.025513  8.068853  8.0890665 8.075177 ],[0.73257554 0.7783261  0.82628334 0.875748  ]
NP,A,4e-07,42,True,False,TDD,vanilla,20,[2.2355776 2.0763848 2.4286761 2.537868 ],[1.411346  1.5243701 1.7008148 2.1371956],[628.5192  554.03906 634.5189  582.556  ],[559.0708  490.52417 503.1944  411.7716 ],[7.740814 7.533559 7.274629 7.083321],[0.94877017 1.0854927  1.2458632  1.2927585 ],[7.921112 8.026638 8.094642 8.118455],[0.81548756 0.80760056 0.85081357 0.89531374]
NP,A,4e-07,45,True,False,TDD,vanilla,20,[2.340081  2.4976754 2.6224902 2.8116848],[1.3544197 1.4548913 1.522821  2.2240891],[632.2906  606.5139  579.3788  604.80994],[486.4903  466.79416 411.11407 412.09793],[7.7850313 7.4084625 7.1004043 6.953036 ],[0.9216658 1.2177216 1.4270741 1.4165612],[7.940637  7.926651  7.9601793 8.010455 ],[0.811151   0.80164146 0.77016574 0.77854383]
NP,B,3e-08,1,True,False,TDD,vanilla,20,[0.02992353 0.04576062 0.07227013 0.10977752],[0.01375079 0.02173552 0.03888575 0.06615052],[ 4.4504595  8.392973  14.928269  24.002731 ],[ 1.2389648  4.491852   9.996183  17.63232  ],[8.311251 8.307427 8.302212 8.295602],[0.24984562 0.25318065 0.2573089  0.2623404 ],[8.326362 8.324613 8.32287  8.321143],[0.24938542 0.25225925 0.2555244  0.25916874]
NP,B,3e-08,3,True,False,TDD,vanilla,20,[0.06539847 0.18369247 0.37125316 0.6327675 ],[0.03286088 0.11478579 0.2460922  0.45740893],[ 12.855956  41.95225   88.38692  149.22444 ],[  8.785628  34.009087  73.46346  123.493835],[8.232333 8.218931 8.194015 8.157894],[0.27249882 0.28762776 0.30850706 0.33713   ],[8.25336  8.259241 8.266019 8.273545],[0.2688754  0.2777983  0.28742555 0.29795903]
NP,B,3e-08,6,True,False,TDD,vanilla,20,[0.16930525 0.5615507  1.1468133  1.7678704 ],[0.1142091  0.40641296 0.8389069  1.2084515 ],[ 40.028076 141.72058  283.1924   431.47446 ],[ 35.85274 130.45903 249.96077 353.35928],[8.261264 8.193173 8.0817   7.930407],[0.36006358 0.40811193 0.49039704 0.62459195],[8.299354 8.299409 8.297759 8.294492],[0.35331124 0.38376564 0.4166117  0.4497856 ]
NP,B,3e-08,9,True,False,TDD,vanilla,20,[0.40087864 1.4011061  2.3089757  2.8803394 ],[0.26823503 1.1314172  1.2853006  1.300997  ],[ 96.80665 326.3345  571.0146  720.956  ],[ 77.143974 248.51428  386.60608  414.7109  ],[8.205224  8.041361  7.785586  7.4732323],[0.46740255 0.577402   0.8009677  1.1297193 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.45372504 0.4773745  0.5114607 ]
NP,B,3e-08,10,True,False,TDD,vanilla,20,[0.45047256 1.5122768  2.3032856  2.8529558 ],[0.3422959 1.091367  1.3330812 1.3341242],[ 98.457054 319.421    525.4537   616.40546 ],[ 90.78636 274.06796 382.82144 366.5308 ],[8.084496 7.887734 7.573835 7.178328],[0.4812355  0.6231341  0.92610365 1.4336526 ],[8.173563 8.189631 8.215358 8.242209],[0.4529951 0.4928323 0.5298647 0.5543361]
NP,B,3e-08,12,True,False,TDD,vanilla,20,[0.6396802 1.9958489 2.9767616 3.2578168],[0.41079676 1.1725374  1.3100966  1.4699872 ],[161.68002 485.8205  693.7684  682.3286 ],[150.2756  406.37207 449.24786 334.58307],[8.123471  7.8555784 7.4166102 7.0522814],[0.52019083 0.71484023 1.2045573  1.4804657 ],[8.228252 8.223676 8.223213 8.236587],[0.4853592  0.51891565 0.55909026 0.60012615]
NP,B,3e-08,15,True,False,TDD,vanilla,20,[0.9181963 2.5158186 3.0396159 3.1665606],[0.63490707 1.4305784  1.3095268  1.8549207 ],[239.69162 619.5366  702.908   603.9533 ],[204.62196 438.9777  372.35712 372.94427],[8.146222  7.8334637 7.4218993 7.0386086],[0.5266716 0.7740549 1.1500313 1.4291171],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
NP,B,3e-08,18,True,False,TDD,vanilla,20,[1.3184189 3.031738  2.8129904 2.826623 ],[0.8413808 1.8981193 1.5624793 1.7111843],[318.38394 680.0915  608.2272  540.76935],[262.84097 448.59232 373.0635  344.30017],[7.8976717 7.366763  6.9220166 6.704003 ],[0.71490353 1.1648791  1.4975022  1.5414617 ],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
NP,B,3e-08,21,True,False,TDD,vanilla,20,[1.4310288 3.219705  3.5065649 3.9190052],[0.983444  1.7540948 2.1689575 3.8912904],[332.04324 675.8974  673.98096 687.2749 ],[256.94568 362.0913  393.6046  368.20663],[7.985419  7.336437  6.7974396 6.489286 ],[0.65584886 1.1504173  1.5334638  1.5624019 ],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
NP,B,3e-08,24,True,False,TDD,vanilla,20,[1.8005354 2.98732   3.2159662 3.6002064],[1.1266994 1.4496934 1.6838423 2.2208896],[446.72302 699.5377  685.9324  672.0538 ],[362.96286 427.13815 389.04367 336.1776 ],[7.94302   7.1605096 6.7576337 6.431456 ],[0.7952094 1.5577524 1.5077157 1.6122785],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
NP,B,3e-08,27,True,False,TDD,vanilla,20,[2.439699  3.0268738 3.604541  3.6163926],[2.046002  1.6969025 3.700345  4.0143604],[562.4543  634.23596 677.9506  610.7527 ],[403.2471  417.3017  414.6537  354.75836],[7.7792573 7.068734  6.743362  6.4550266],[0.7701098 1.3558619 1.4144264 1.5209464],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
NP,B,3e-08,30,True,False,TDD,vanilla,20,[2.149677  2.8224611 3.462533  4.157658 ],[1.3580357 1.6992602 2.0933328 4.5392327],[506.83453 523.8875  601.9064  607.93396],[459.42914 371.03784 338.30414 320.00958],[7.591982  6.8542747 6.4191046 6.0462728],[0.91006   1.3142924 1.5227721 1.6632311],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
NP,B,3e-08,33,True,False,TDD,vanilla,20,[2.7498565 3.198685  3.7718127 3.6695113],[1.3452806 1.9245915 2.2736623 2.3233497],[603.01733 575.75885 645.71936 591.1504 ],[399.43704 406.99582 329.73074 301.91098],[7.409019  6.704561  6.3408527 6.094305 ],[1.1188995 1.4181397 1.5156542 1.4039173],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
NP,B,3e-08,36,True,False,TDD,vanilla,20,[2.9735792 3.0173965 3.5462813 4.215873 ],[1.412244  1.539375  1.8767216 2.6142688],[699.9238  569.37604 605.1652  591.91345],[463.19934 357.01657 328.12646 264.9941 ],[7.4679894 6.6035137 6.1573224 5.879235 ],[1.1572117 1.4936467 1.4175591 1.4024696],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
NP,B,3e-08,39,True,False,TDD,vanilla,20,[2.8094156 3.307656  3.6938019 3.7975342],[1.5842307 2.791343  2.461063  2.45806  ],[644.1808  620.56647 668.1697  646.92993],[432.33316 350.16812 323.387   284.21735],[7.4280195 6.5428615 6.198173  5.840747 ],[1.044472  1.517323  1.3340757 1.5125217],[8.219294 8.263963 8.280853 8.281803],[0.6160162  0.5943027  0.63017714 0.68651444]
