model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,30,False,False,TDD,burst,15,[2.2340474 2.6250644 3.4361343 3.3821328],[2.136044  3.0429287 3.266479  3.4887013],[469.24326 445.33524 528.67236 479.78152],[522.7135  515.70795 454.13074 424.00024],[7.798079  7.6564007 7.440953  7.2158937],[1.0656526 1.1808069 1.3338363 1.5353414],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,burst,15,[0.0597549  0.06956723 0.08611006 0.10923208],[0.07382815 0.07448808 0.07979067 0.09360105],[ 7.9458523 10.717112  15.310616  21.690376 ],[ 5.220112  6.193771 10.492316 17.868658],[8.226575 8.227097 8.227389 8.227459],[0.52742934 0.5279392  0.5286465  0.52955246],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,burst,15,[0.36934972 1.1085505  1.9080298  2.3004086 ],[0.34349552 1.0103712  1.7266023  1.6411588 ],[ 86.27854 276.07462 468.8496  576.92694],[ 93.356865 294.57166  447.49344  481.18546 ],[8.093017 8.067957 8.031924 7.985633],[0.6490798  0.70837367 0.77699083 0.8537128 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,burst,15,[1.9937172 2.5634272 2.9325526 3.8835917],[1.589064  3.5831444 2.1608722 2.967719 ],[537.2354 580.5554 565.8716 665.5678],[548.66016 576.3626  497.7718  522.08435],[7.9652815 7.7677917 7.4431567 7.1216693],[1.0398589 1.1926557 1.4346807 1.5744188],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,burst,15,[0.03936319 0.05089258 0.06998321 0.09648424],[0.02935597 0.03217717 0.04339672 0.06492605],[ 8.54314  12.088628 17.967361 26.1363  ],[ 5.301522   6.9304595 12.022751  20.223925 ],[8.17281  8.173739 8.174463 8.174991],[0.3676315  0.36894393 0.37045008 0.3721477 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,burst,15,[0.3283777  0.97990954 1.5899093  1.9003395 ],[0.33819532 0.99340594 1.3762953  1.37581   ],[ 90.17135 281.27628 458.97507 542.31335],[109.36176 328.26358 461.35577 466.44244],[8.114574 8.085026 8.044003 7.992976],[0.64696807 0.7128741  0.786183   0.8648308 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
NP,A,3e-07,30,False,False,TDD,burst,15,[1.953118  1.9907848 2.9036808 2.6128147],[1.4554569 1.5504969 1.8525565 2.2733707],[604.0878 565.383  721.7536 538.9351],[585.4084  632.43256 555.9266  427.48904],[7.9263067 7.7951384 7.575247  7.3331423],[0.9787989 1.100126  1.2999936 1.5296458],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
NP,C,3e-08,1,False,False,TDD,burst,15,[0.07364838 0.09015604 0.11637516 0.15306906],[0.08351219 0.09184102 0.10285616 0.12329716],[ 7.550495 11.139256 17.089357 25.357464],[ 5.601447  6.800116 10.50997  16.763775],[8.29024  8.289766 8.288448 8.28629 ],[0.14033306 0.14289488 0.14590794 0.14938533],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
NP,C,3e-08,10,False,False,TDD,burst,15,[0.44262207 1.3885279  2.277046   2.6375468 ],[0.37982872 1.1954343  1.7715418  1.7486773 ],[ 84.85664 264.9366  433.7451  514.23615],[ 92.257805 280.51013  398.99414  392.6422  ],[8.136228  7.9864836 7.760007  7.5164146],[0.46978104 0.6024128  0.87424314 1.1485213 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
NP,C,3e-08,30,False,False,TDD,burst,15,[2.1967242 3.3893092 4.2576404 4.645321 ],[1.5640764 2.4119945 2.9790208 3.3251388],[505.35867 621.9733  722.92224 687.0266 ],[435.84833 449.8587  440.10052 397.59198],[7.8511376 7.009249  6.678147  6.457618 ],[0.86075234 1.6945795  1.6236242  1.7039824 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
NP,C,1e-07,1,False,False,TDD,burst,15,[0.03806673 0.04886472 0.0667282  0.09151909],[0.04725301 0.04935046 0.05677954 0.07238311],[ 6.1394715  9.140484  14.111656  21.011751 ],[ 5.722263  7.170179 11.230784 17.8757  ],[8.262595 8.260498 8.257632 8.253986],[0.20785584 0.21011265 0.21262127 0.21539415],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
NP,C,1e-07,10,False,False,TDD,burst,15,[0.4240398 1.2932624 2.1275806 2.5007017],[0.3256782  0.96179414 1.3334978  1.2232786 ],[110.78368 348.22815 563.84674 647.75397],[ 96.384315 292.21777  412.8705   395.59787 ],[8.144366 8.0082   7.796309 7.5381  ],[0.4203751 0.4871572 0.6260671 0.8216031],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
NP,C,1e-07,30,False,False,TDD,burst,15,[2.0188859 2.262532  2.6786811 2.4861338],[1.3370677 1.3450832 1.4044063 1.5725539],[544.56213 565.8232  601.3962  519.77124],[415.0073  441.2084  357.80286 318.89758],[7.871111 7.31104  6.891227 6.741963],[0.7278301 1.1786662 1.377484  1.4589316],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
NP,C,3e-07,1,False,False,TDD,burst,15,[0.03200421 0.04225221 0.05923047 0.08281162],[0.02669874 0.02961732 0.03955499 0.05806242],[ 7.60864  10.705561 15.839765 22.976496],[ 5.6317906  6.9561224 10.687518  16.85758  ],[8.278106 8.276974 8.274953 8.27204 ],[0.12950297 0.13076207 0.1323054  0.13416632],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
NP,C,3e-07,10,False,False,TDD,burst,15,[0.37532434 1.1810669  1.9523854  2.323063  ],[0.3035603 0.9091699 1.2724472 1.2536225],[108.48377 344.57495 568.1642  670.94904],[ 93.97941 283.7592  402.1231  402.8503 ],[8.181485  8.072489  7.8999805 7.6742005],[0.3496691  0.42571044 0.5759504  0.7871887 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
NP,C,3e-07,30,False,False,TDD,burst,15,[1.9785831 1.7894456 2.434227  2.1319118],[1.376813  1.1330951 1.0413004 1.1687865],[608.14923 522.4418  728.8354  597.2651 ],[501.39575 408.36847 439.16754 390.9033 ],[7.8482814 7.1050944 6.948386  6.8913813],[0.7924281 1.4711949 1.3638421 1.3495146],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
NP,D,3e-08,1,False,False,TDD,burst,15,[0.02797697 0.03888423 0.05696079 0.08205813],[0.01922762 0.02434664 0.04025957 0.06634121],[ 8.112251 11.380161 16.796844 24.317768],[ 5.4153843  6.955737  11.792425  19.657812 ],[8.28182  8.28168  8.281499 8.281273],[0.172926   0.17326345 0.17364691 0.17407593],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
NP,D,3e-08,10,False,False,TDD,burst,15,[0.34791037 1.0907191  1.7636229  2.042565  ],[0.35518625 1.0523825  1.4303681  1.3676158 ],[109.4118  342.56137 548.639   625.75684],[119.45443 352.2466  472.83008 435.75058],[8.283803 8.279949 8.275367 8.271122],[0.22703075 0.23738392 0.24786472 0.2586253 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
NP,D,3e-08,30,False,False,TDD,burst,15,[1.697846  1.9566399 2.1636672 2.1786942],[1.4078043 1.3814842 1.4114652 1.363721 ],[511.4464  579.87537 628.6877  628.05286],[444.1046  426.29416 431.6904  419.6967 ],[8.236057 8.197113 8.162457 8.135506],[0.3218954  0.3418421  0.37095544 0.41166344],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
NP,D,1e-07,1,False,False,TDD,burst,15,[0.02383067 0.035422   0.05463359 0.0813144 ],[0.01974718 0.02601629 0.04174736 0.06658636],[ 7.0800004 10.582018  16.385382  24.44484  ],[ 5.8670936  7.838652  12.689661  20.287416 ],[8.280954 8.281053 8.281103 8.281102],[0.049947   0.05091123 0.05198276 0.0531542 ],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
NP,D,1e-07,10,False,False,TDD,burst,15,[0.39340618 1.2396322  2.0010068  2.2773194 ],[0.34979287 1.0565405  1.4702185  1.4258529 ],[116.71411 368.34708 595.6131  679.7583 ],[103.90425 314.37994 437.96606 425.3847 ],[8.266912  8.2619295 8.255287  8.248308 ],[0.15028289 0.17023039 0.19021955 0.20946684],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
NP,D,1e-07,30,False,False,TDD,burst,15,[1.6822443 1.968265  2.2680788 2.1477375],[1.3826343 1.3428599 1.331315  1.3535136],[519.55115 614.8428  714.8692  657.6057 ],[433.60934 444.8419  459.67105 444.48587],[8.254073  8.23206   8.214651  8.2009735],[0.29985434 0.33398893 0.36090633 0.38440016],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
NP,D,3e-07,1,False,False,TDD,burst,15,[0.02606214 0.03616003 0.05289985 0.07615315],[0.01923906 0.02496627 0.04014324 0.06441693],[ 7.70311  10.731276 15.750503 22.722324],[ 5.683561  7.432259 12.018774 19.320837],[8.273173 8.273143 8.273068 8.272956],[0.03246753 0.03323162 0.03413937 0.03518094],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
NP,D,3e-07,10,False,False,TDD,burst,15,[0.3388909 1.0609204 1.7289591 2.0373864],[0.34739536 1.0226089  1.3766558  1.3164    ],[102.00471 320.3135  523.41064 618.2366 ],[104.50891 309.3073  421.6266  411.0332 ],[8.25576  8.250018 8.24261  8.234825],[0.136526   0.1558998  0.17566988 0.19534442],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
NP,D,3e-07,30,False,False,TDD,burst,15,[1.8984909 2.0214627 2.185994  2.0252326],[1.4133165 1.4308559 1.5140681 1.4188919],[581.22595 616.25684 646.1167  607.39374],[443.01883 450.16232 455.618   440.38824],[8.268028 8.235796 8.209369 8.188718],[0.27110532 0.30386192 0.33631146 0.3622465 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
NP,A,3e-08,1,False,False,TDD,phase,10,[0.10596994 0.11758737 0.13685495 0.16363403],[0.01447923 0.02161974 0.03787244 0.06236986],[31.61186  35.03     40.711647 48.610764],[ 5.697198  7.97949  13.003265 20.642487],[8.188968 8.187567 8.185977 8.184198],[0.19106123 0.19563839 0.20061155 0.2059547 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,phase,10,[0.46511352 1.3042893  2.0966237  2.4953387 ],[0.3343361 0.9908399 1.4173898 1.6782342],[129.72346 360.0098  563.5399  630.5    ],[108.162865 327.37473  470.74695  466.2917  ],[8.051345 8.023207 7.985944 7.941071],[0.5594027 0.6388858 0.7261858 0.8221317],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,phase,10,[2.0262864 2.4643245 3.2891452 3.2705142],[1.6674129 2.699331  3.0896125 3.3449662],[465.75043 443.82642 522.9532  476.92346],[503.42178 497.35825 438.0923  411.2076 ],[7.7123723 7.5706325 7.355674  7.1318965],[1.0143107 1.1351956 1.2978439 1.503181 ],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,phase,10,[0.10499539 0.11454193 0.13043256 0.15254308],[0.01015935 0.01666819 0.03315979 0.05775518],[32.09846  34.735046 39.10468  45.1732  ],[11.073991 12.155063 15.402465 21.459143],[8.119558 8.120089 8.120388 8.120462],[0.51444304 0.5148819  0.51552093 0.51636106],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,phase,10,[0.38821352 1.0833832  1.8491647  2.2249868 ],[0.29177466 0.9212691  1.5977625  1.5140963 ],[104.38836 284.83438 468.11984 570.8952 ],[ 91.40995 283.0125  429.34412 462.3982 ],[7.9900727 7.9650707 7.928996  7.8825974],[0.63121283 0.6902359  0.7589411  0.8358951 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,phase,10,[1.943246  2.5223799 2.8689816 3.8058178],[1.4563372 3.5552597 2.0451217 2.8911884],[536.3781  577.6192  563.83545 657.0608 ],[529.9569  559.1316  481.85538 506.43024],[7.8574843 7.6598597 7.3352222 7.014408 ],[1.0165235 1.1728442 1.4175876 1.5556713],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,phase,10,[0.10510103 0.11597166 0.13402689 0.15912367],[0.0043687  0.01473666 0.03245198 0.05706462],[31.588696 34.971188 40.571033 48.347336],[ 6.6631694  9.048627  14.184197  22.01126  ],[8.07032  8.071251 8.071983 8.072513],[0.3542864  0.355508   0.35693216 0.3585561 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,phase,10,[0.3708196 0.9918283 1.5734923 1.8711884],[0.3173773 0.9418427 1.3055648 1.3045645],[110.06922 291.89752 460.98288 540.43286],[105.55542 313.45056 440.56937 446.6963 ],[8.01639   7.9868846 7.9459295 7.8949294],[0.6253538  0.69204175 0.7659982  0.8453141 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
NP,A,3e-07,30,False,False,TDD,phase,10,[1.9139566 1.9598259 2.8431582 2.581308 ],[1.3783045 1.489617  1.8017235 2.2371264],[598.0734  561.67346 710.8211  537.2927 ],[564.0585 610.1195 538.4888 412.965 ],[7.831246  7.700267  7.4810143 7.2400913],[0.9523001 1.0779617 1.2825509 1.5141505],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
NP,C,3e-08,1,False,False,TDD,phase,10,[0.10930909 0.12423638 0.14913946 0.18430737],[0.01107329 0.02025785 0.04031437 0.07387017],[31.804573 35.22185  40.88252  48.74543 ],[ 3.6995957  5.2621236  9.290091  15.518984 ],[8.176431 8.175941 8.174603 8.172427],[0.13212991 0.1347183  0.13779345 0.14136665],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
