model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,1e-07,30,False,False,TDD,packagedrop,0.06,[1.2864633 1.2437714 1.1259044 1.090142 ],[0.67735595 0.61314505 0.26248062 0.27227342],[361.8119  348.72156 309.88086 305.39847],[235.07018 233.56256 125.20777 130.27077],[7.6629677 7.269181  6.5134363 6.3565063],[0.8776969 1.158493  1.3606853 1.3579425],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,packagedrop,0.06,[0.06954763 0.1452952  0.2335786  0.27909568],[0.02782236 0.05894424 0.09494846 0.11296418],[20.970772 43.96501  70.667946 84.48891 ],[ 8.701323 18.34184  29.351992 34.98989 ],[8.298612 8.290637 8.279145 8.271887],[0.12834655 0.13037768 0.13375929 0.13697574],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,packagedrop,0.06,[0.45654774 0.8540037  1.1171361  1.1611688 ],[0.21574761 0.3105806  0.29866645 0.31361192],[134.2977  251.18326 328.12387 341.3792 ],[ 69.73054  108.80361  117.24734  126.731285],[8.14405  7.925871 7.224103 7.063611],[0.39646628 0.63342524 1.2174249  1.21733   ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,packagedrop,0.06,[1.214332  1.1152372 1.1538504 1.0863808],[0.62965417 0.5060201  0.23881014 0.2545083 ],[361.00082 337.27576 358.40363 341.72214],[222.40648 208.12111 150.3902  147.7628 ],[7.5993395 7.084116  6.703886  6.4735284],[1.0059873 1.5069429 1.3645346 1.4090118],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,packagedrop,0.06,[0.06123751 0.13799971 0.23150936 0.2791108 ],[0.03841667 0.08791356 0.14514138 0.17449443],[18.515055 41.610233 69.66986  83.99707 ],[11.67558 26.57636 43.67404 52.61234],[8.312743 8.312165 8.311462 8.310923],[0.16914575 0.16953926 0.17001638 0.17050818],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,packagedrop,0.06,[0.42942047 0.8102851  1.0935059  1.1397519 ],[0.28657866 0.35905334 0.38897082 0.42551044],[132.86296 248.61105 332.36456 345.67633],[ 97.43943 122.21936 125.36447 131.87123],[8.308298 8.296299 8.242788 8.245452],[0.22192395 0.23511639 0.28502628 0.2648635 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,packagedrop,0.06,[1.2097377 1.2413193 1.192606  1.1381842],[0.7857296  0.7008364  0.36126375 0.3154051 ],[362.2408  365.3348  347.0363  330.12335],[250.96654  216.98817  116.647675 105.6001  ],[8.248676 8.213043 8.0514   8.053598],[0.31931272 0.34650347 0.510215   0.4636291 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,packagedrop,0.06,[0.06423447 0.1435061  0.24094084 0.29073596],[0.03770129 0.08285408 0.13609447 0.16368939],[19.414286 43.336357 72.70109  87.722   ],[11.581416 25.358555 41.492947 49.860397],[8.30684  8.306456 8.305928 8.305597],[0.04598289 0.04728916 0.04873543 0.05023924],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,packagedrop,0.06,[0.4229042 0.8136701 1.0727487 1.1142402],[0.21422459 0.30851552 0.31143552 0.34507853],[126.38583 244.16203 323.5952  337.87845],[ 63.46229  93.58042 101.71287 117.13084],[8.293521 8.281157 8.130411 8.216048],[0.14691249 0.17169242 0.44441748 0.24664386],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,packagedrop,0.06,[1.1299549 1.2116022 1.1142178 1.0651219],[0.7448375  0.67014205 0.35341555 0.33149868],[347.9856  378.34296 343.83414 325.9124 ],[237.36722 234.74904 130.5205  112.6836 ],[8.275342 8.26151  8.122022 8.133464],[0.3000128 0.3295913 0.4252765 0.4232118],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,packagedrop,0.06,[0.05798444 0.13092853 0.22105451 0.2669557 ],[0.03407436 0.07837432 0.13267764 0.1597707 ],[17.403864 39.279613 66.28913  80.051544],[10.21695  23.503115 39.772846 47.89239 ],[8.303028 8.302591 8.302041 8.301643],[0.02145769 0.02308237 0.02485608 0.02668655],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,packagedrop,0.06,[0.4161594  0.80825317 1.1091781  1.1659257 ],[0.23846668 0.3387924  0.36602005 0.4033946 ],[125.42781 243.21385 333.1959  350.19046],[ 74.51312  106.66524  115.925125 127.518394],[8.283469 8.270067 8.218853 8.219031],[0.13821258 0.16021988 0.19746114 0.20792556],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,packagedrop,0.06,[1.237841   1.1577793  1.0497516  0.99170077],[0.7617207  0.6982432  0.34668496 0.32388481],[379.16486 355.30466 317.58514 301.984  ],[242.42311 224.05376 117.62308 120.24882],[8.279888 8.257055 8.124623 8.113908],[0.27224734 0.3144322  0.41744158 0.4054593 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,packagedrop,0.05,[0.06920027 0.14580977 0.23840527 0.28700018],[0.03570165 0.07087993 0.11555468 0.13908899],[19.667648 42.74303  70.32977  84.89766 ],[10.14875  22.118904 36.50416  44.175766],[8.325596 8.32259  8.318779 8.315805],[0.1912619  0.19651182 0.20236394 0.20818229],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,packagedrop,0.05,[0.48491612 0.92553854 1.2400001  1.2212695 ],[0.27640963 0.39507237 0.5908318  0.49319506],[130.81062 244.03154 317.20056 326.3565 ],[ 93.64147 140.14511 160.88792 176.41347],[8.164812 8.102312 7.892493 7.862356],[0.57378733 0.6728165  0.8358865  0.94399726],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,packagedrop,0.05,[1.4635558 1.5490433 1.418317  1.2954053],[2.131154  2.0586634 1.0294822 0.7318345],[291.92227 303.7782  306.7296  307.06213],[285.18033 285.9646  211.17833 215.9495 ],[7.632909  7.5673194 7.098665  7.074635 ],[1.3467587 1.3683739 1.5466756 1.6365973],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,packagedrop,0.05,[0.06451026 0.13471434 0.21971871 0.26398057],[0.03058036 0.06471951 0.10786798 0.12907629],[18.30739  39.320824 64.55517  77.83969 ],[10.149208 22.239277 36.967068 44.57425 ],[8.255396 8.25397  8.251548 8.250314],[0.51612866 0.5171629  0.5185794  0.5200023 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,packagedrop,0.05,[0.44819868 0.8381874  1.1457872  1.2254167 ],[0.2935283  0.3822436  0.47636554 0.5608467 ],[118.65744 227.0981  312.65594 332.93893],[ 87.02894 140.75812 185.95235 205.53629],[8.101926  8.031006  7.82909   7.7863827],[0.6552014  0.75554127 0.96254843 1.0133878 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,packagedrop,0.05,[1.3837701 1.318268  1.3135141 1.3569152],[0.98206586 0.86844045 0.6315362  0.6514663 ],[376.0845  355.55582 331.57993 340.61758],[357.15363 306.99686 222.58812 230.8587 ],[7.903761  7.673915  7.1639714 6.9138103],[1.0931294 1.3045534 1.6262004 1.7118714],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,packagedrop,0.05,[0.06462032 0.14114457 0.23186731 0.28099725],[0.02936833 0.0656519  0.10775777 0.13123752],[19.654272 43.110527 70.82478  85.88528 ],[10.9693365 24.20615   39.442123  47.85529  ],[8.207226 8.206114 8.203891 8.202926],[0.3550338  0.35725236 0.36013967 0.36258242],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,packagedrop,0.05,[0.37712467 0.7570826  1.0505766  1.1302379 ],[0.19712915 0.33826882 0.37789798 0.40872204],[111.29364 223.5575  313.58777 340.48386],[ 72.9608  133.93161 170.8195  192.74933],[8.126614  8.051965  7.8133593 7.7719703],[0.64499617 0.7474291  0.9674848  0.99604046],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,packagedrop,0.05,[1.1600349 1.1729027 1.2174346 1.142574 ],[0.640101   0.668648   0.40826845 0.46520016],[363.28107 354.38626 356.22098 331.85608],[312.21222 329.1501  203.42776 202.1815 ],[7.7892733 7.6666136 7.2443666 7.1532764],[1.1470877 1.2837582 1.3852175 1.5301524],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,packagedrop,0.05,[0.08567429 0.17345592 0.27686292 0.3308228 ],[0.0333139  0.06613385 0.1059593  0.12649946],[22.0567   46.38616  75.36862  90.368164],[ 8.249962 17.417084 28.699238 34.45238 ],[8.310328 8.303632 8.293848 8.287692],[0.13223419 0.13583547 0.14065361 0.14508916],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,packagedrop,0.05,[0.51731414 0.9765646  1.3000525  1.3437167 ],[0.26600584 0.5125447  0.5975509  0.5554413 ],[116.16043 218.42278 297.23273 320.57837],[ 72.1219  103.96987 114.55663 125.83198],[8.077023  7.7724137 7.102267  6.9864593],[0.5263158 0.8481456 1.4146872 1.3752749],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,packagedrop,0.05,[1.3736558 1.4539557 1.2880481 1.2569541],[0.84688085 0.69850606 0.3992873  0.4695285 ],[342.09824 366.42984 344.02893 318.38852],[228.88286 228.47781 165.06902 151.95123],[7.6913695 7.048567  6.506399  6.229363 ],[1.0343798 1.540359  1.5718688 1.7269148],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,packagedrop,0.05,[0.07216502 0.14909664 0.23861335 0.28571418],[0.02773636 0.05929817 0.09487404 0.11439285],[20.48395  42.85742  68.81717  82.470795],[ 8.977658 19.381868 31.128078 37.460846],[8.277048  8.268393  8.2562065 8.248128 ],[0.20187041 0.2051363  0.20941077 0.21359016],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,packagedrop,0.05,[0.46922413 0.87823766 1.163046   1.2170265 ],[0.20467575 0.2618065  0.26615208 0.31214863],[129.69215 243.65375 321.36557 336.2284 ],[ 69.28789  97.73879 111.79042 126.13034],[8.104816  7.8440666 6.9876075 6.7314234],[0.44562328 0.6361143  1.1572583  1.3474793 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,packagedrop,0.05,[1.2830924 1.230227  1.1276942 1.0724083],[0.66367036 0.6188105  0.26770765 0.268971  ],[363.73434 343.2252  312.49835 302.83945],[243.53069 228.86298 128.03656 133.6469 ],[7.6270185 7.2834816 6.684642  6.475496 ],[1.0085435 1.1348937 1.1964396 1.4375551],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,packagedrop,0.05,[0.06858487 0.14377397 0.23256786 0.27859575],[0.0270337  0.05795406 0.09444714 0.11304992],[20.659695 43.491833 70.36829  84.334564],[ 8.390866 18.015778 29.182426 34.98003 ],[8.298648 8.290806 8.279321 8.272051],[0.12843034 0.1303651  0.13362831 0.13671769],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,packagedrop,0.05,[0.45212626 0.84887785 1.1199617  1.1569715 ],[0.22247534 0.31050622 0.30491555 0.3125148 ],[131.75897 248.7611  328.4664  339.99243],[ 66.28549  103.643486 115.8379   125.240105],[8.155059  7.9494777 7.258224  7.073747 ],[0.38370854 0.5923942  1.1529455  1.1752945 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,packagedrop,0.05,[1.1609225 1.155268  1.1478955 1.0888005],[0.5876176  0.52834487 0.23621243 0.25254393],[343.99857 347.37595 356.2924  342.67874],[215.73895 210.03325 152.56226 144.55515],[7.5517797 7.0940332 6.7751675 6.497212 ],[1.0667316 1.462839  1.3708916 1.4569323],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,packagedrop,0.05,[0.06082056 0.1365589  0.23015507 0.2778678 ],[0.03824908 0.08534217 0.14326128 0.17222007],[18.396877 41.183685 69.28885  83.62839 ],[11.615879 25.783133 43.191914 51.907642],[8.31274  8.312163 8.311465 8.310927],[0.16914383 0.16953175 0.17000787 0.17049977],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,packagedrop,0.05,[0.41865557 0.79806465 1.0843287  1.1478455 ],[0.27295187 0.34985688 0.38844815 0.42142087],[130.53044 244.9399  329.59863 347.91382],[100.67898  121.021454 125.93646  129.98264 ],[8.30817  8.296621 8.242112 8.254219],[0.2217949  0.23451231 0.2919935  0.26295683],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,packagedrop,0.05,[1.196056  1.2383174 1.1821266 1.1365778],[0.7650679  0.70861846 0.3422162  0.31726107],[357.7556  365.4372  345.20016 331.39676],[244.7883  219.64919 118.79136 112.16087],[8.24839  8.21399  8.110457 8.078304],[0.32107508 0.3461464  0.4415122  0.44860446],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,packagedrop,0.05,[0.06401718 0.1425742  0.24074577 0.29024914],[0.03579723 0.08000062 0.13466749 0.16171733],[19.329771 43.027878 72.62892  87.561356],[10.90016  24.361128 40.992626 49.207146],[8.306837  8.306458  8.305928  8.3055935],[0.04598291 0.04729774 0.04873386 0.05024939],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,packagedrop,0.05,[0.41137856 0.8081051  1.080784   1.1133007 ],[0.1977969  0.31193578 0.31665778 0.34511313],[123.08653 242.56903 325.87585 337.55515],[ 58.94371  95.15807 102.95605 117.2759 ],[8.294058  8.281134  8.1642065 8.213363 ],[0.14602172 0.17144221 0.3568628  0.25143585],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,packagedrop,0.05,[1.1467711 1.150773  1.1222856 1.0699462],[0.78185236 0.6471647  0.35751635 0.33890307],[351.626   358.02426 346.0367  326.05472],[242.50963  225.22742  130.55876  108.868095],[8.276786 8.262313 8.103019 8.134862],[0.29681018 0.33020285 0.43739465 0.43909615],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,packagedrop,0.05,[0.05788649 0.13050525 0.22018774 0.2664528 ],[0.03387732 0.07734639 0.13110293 0.15919271],[17.373734 39.150993 66.02912  79.90064 ],[10.154841 23.18709  39.297894 47.722008],[8.303028 8.302588 8.302044 8.301644],[0.02145758 0.02308519 0.02485519 0.0266891 ],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,packagedrop,0.05,[0.40194583 0.79510856 1.1067966  1.1656873 ],[0.22134216 0.3183583  0.3601536  0.3986794 ],[120.763985 238.93646  332.50946  350.7575  ],[ 67.67897  98.46398 114.27989 128.07253],[8.283286 8.270884 8.199915 8.213803],[0.13859199 0.16019006 0.27289143 0.22463994],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,packagedrop,0.05,[1.2380266 1.1977475 1.0544316 0.9958508],[0.7436436  0.7257667  0.37736863 0.33277786],[379.17017 365.88074 318.88028 303.7273 ],[236.50113  228.58568  126.306206 123.87457 ],[8.277953 8.258989 8.134433 8.128982],[0.27181682 0.30788025 0.43238258 0.4170688 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,packagedrop,0.04,[0.06893488 0.14593518 0.23808947 0.2865842 ],[0.03538463 0.07135338 0.11579589 0.13927126],[19.579187 42.750645 70.22001  84.77454 ],[10.043158 22.19493  36.576187 44.188698],[8.32559  8.322576 8.31875  8.315807],[0.19125809 0.19651647 0.20235863 0.20823653],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,packagedrop,0.04,[0.45973298 0.9036969  1.2332301  1.2304721 ],[0.2223882  0.37428123 0.57737124 0.49298322],[121.3832  236.29442 314.7088  328.7356 ],[ 74.50809 126.45576 155.1155  174.25919],[8.164292  8.091011  7.8592544 7.845911 ],[0.5739796  0.7034317  0.89780146 0.9811687 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,packagedrop,0.04,[1.526184  1.4880452 1.3212887 1.3054756],[2.135233  1.9716972 0.6861152 0.7426118],[303.2885  299.5497  301.01086 307.0107 ],[288.72864 282.22336 207.05463 217.1424 ],[7.65145   7.5982385 7.142921  7.053381 ],[1.3034414 1.2373077 1.4427905 1.6113482],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,packagedrop,0.04,[0.06398328 0.13454005 0.21922679 0.26429284],[0.02943088 0.06423774 0.1070267  0.12927912],[18.164824 39.275192 64.442375 77.916016],[ 9.689827 21.969658 36.691223 44.599922],[8.255415  8.253978  8.251591  8.2502775],[0.51613975 0.5171268  0.5185745  0.5199655 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,packagedrop,0.04,[0.41911834 0.8251695  1.1481589  1.233081  ],[0.22098914 0.37198278 0.4793855  0.55530417],[110.69647 223.49252 311.67133 333.52536],[ 69.91712 135.89917 181.65213 202.1857 ],[8.0999    8.02951   7.7958136 7.7542086],[0.65656394 0.75583345 0.9541199  1.0277992 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,packagedrop,0.04,[1.3341557 1.3070804 1.2796462 1.3238537],[0.8622022 0.78319   0.584542  0.6618596],[369.55426 360.78763 327.17175 333.29626],[336.4485  319.0615  215.41385 226.60661],[7.8898897 7.66238   7.137332  6.923329 ],[1.1208656 1.3308399 1.639373  1.7150096],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,packagedrop,0.04,[0.06493771 0.14103384 0.23245166 0.28015473],[0.02893428 0.0649638  0.10834601 0.1299995 ],[19.68385  43.002438 70.938835 85.62074 ],[10.534428 23.654568 39.35526  47.35515 ],[8.207195 8.206077 8.20384  8.202894],[0.35506663 0.3573009  0.3602172  0.36263674],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,packagedrop,0.04,[0.3776654  0.76479673 1.0550996  1.131383  ],[0.19772209 0.33960265 0.3766706  0.40978822],[111.490585 225.27045  314.8549   340.43927 ],[ 73.74134 133.49985 170.93738 192.3212 ],[8.126678  8.050113  7.8189855 7.775002 ],[0.64451414 0.7503817  0.95903695 0.99936193],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
