model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,1e-07,24,True,False,TDD,vanilla,25,[0.0566052  0.13573657 0.2734825  0.506598  ],[0.06658633 0.13752079 0.27774677 0.6145912 ],[ 6.571084 15.734372 38.390915 77.33585 ],[ 5.110869 12.639587 38.258938 85.30104 ],[8.005791  7.9787126 7.8852577 7.7234106],[0.8558018 0.9380852 1.061202  1.2188171],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
MODEL,A,1e-07,27,True,False,TDD,vanilla,25,[0.05760049 0.14030918 0.25249013 0.40273803],[0.06958697 0.171255   0.2508851  0.32687858],[ 7.6126432 20.36957   48.78653   95.66632  ],[ 6.0216837 17.895811  48.65443   97.74039  ],[8.143512 8.110554 8.032664 7.877867],[0.9717529  0.9899119  0.99693173 1.0463479 ],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
MODEL,A,1e-07,30,True,False,TDD,vanilla,25,[0.07629494 0.20027336 0.40858132 0.59240294],[0.12335698 0.30667213 0.601968   0.5719755 ],[  8.463305  23.51635   56.720924 107.402756],[ 6.1774917 20.074453  51.286842  97.49731  ],[7.951781  7.8718367 7.7142305 7.4464617],[0.91297394 1.0073069  1.136889   1.297785  ],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
MODEL,A,1e-07,33,True,False,TDD,vanilla,25,[0.09542422 0.24441952 0.5168251  0.8270834 ],[0.12263881 0.24730249 0.51970124 0.82190317],[  9.004031  28.05078   66.28107  125.708176],[  5.986873  24.535501  60.563988 112.277954],[7.805811  7.7127867 7.5210333 7.1438365],[0.91980106 1.0256009  1.2244011  1.6165636 ],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
MODEL,A,1e-07,36,True,False,TDD,vanilla,25,[0.09980468 0.31866872 0.675351   0.99822533],[0.19883104 0.72087204 1.0284704  1.1436138 ],[ 12.811799  41.483448  94.00792  164.71065 ],[ 11.688312  43.576847  86.630135 138.74956 ],[8.1083145 7.9826245 7.7038336 7.242237 ],[0.8984655 1.0468599 1.2387053 1.5099164],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
MODEL,A,1e-07,39,True,False,TDD,vanilla,25,[0.15964173 0.39410943 0.67618555 1.0243826 ],[0.32761768 0.5774634  0.6899962  1.3221488 ],[ 16.193918  55.492252 115.580734 188.25677 ],[ 19.174976  69.99485  102.19641  144.8913  ],[7.9382463 7.682622  7.340336  6.9256163],[1.167299  1.4422004 1.5680302 1.6758665],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
MODEL,A,1e-07,42,True,False,TDD,vanilla,25,[0.14600231 0.45171258 0.7008126  0.95278525],[0.21526444 0.95036113 0.7414617  0.7587911 ],[ 15.150071  53.32703  117.517624 193.33119 ],[ 11.797647  45.774017  90.716644 147.29964 ],[7.97226   7.7350574 7.357149  6.844897 ],[1.0575696 1.3460151 1.53761   1.753238 ],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
MODEL,A,1e-07,45,True,False,TDD,vanilla,25,[0.1677873  0.42083687 0.7536013  1.0519203 ],[0.21880762 0.43483764 0.779854   0.7552976 ],[ 17.854324  69.13044  155.74971  258.8599  ],[ 19.921497  70.56591  145.63748  228.5479  ],[7.8510857 7.6037745 7.204246  6.701084 ],[0.9522754 1.2276785 1.427449  1.7759628],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
MODEL,A,2e-07,1,True,False,TDD,vanilla,25,[0.00454779 0.00507419 0.00563871 0.00714341],[0.0027792  0.00304198 0.00340354 0.00434773],[1.1247915 1.2511051 1.3858141 1.81311  ],[0.6186848 0.7727601 0.8640651 1.1606364],[8.134403 8.133589 8.132639 8.130913],[0.5766282 0.5772408 0.5779871 0.5791488],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
MODEL,A,2e-07,3,True,False,TDD,vanilla,25,[0.00757255 0.00984057 0.01367347 0.02095036],[0.00542262 0.00669285 0.00896997 0.01372099],[1.6830277 2.1973312 2.9906034 4.6014047],[1.0809703 1.3743491 1.9398257 3.012317 ],[8.124184  8.1261215 8.1271715 8.126437 ],[0.6280756  0.6314768  0.63553214 0.64042294],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
MODEL,A,2e-07,6,True,False,TDD,vanilla,25,[0.00858739 0.01422513 0.02471814 0.0424845 ],[0.00639604 0.01063634 0.01927042 0.03218099],[2.180048  3.4419045 5.646317  9.785386 ],[1.548275  2.620137  4.3214726 7.697558 ],[8.267691 8.268885 8.266853 8.260701],[0.60431445 0.6218602  0.6437749  0.66957873],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
MODEL,A,2e-07,9,True,False,TDD,vanilla,25,[0.01176563 0.02301331 0.04465559 0.07507188],[0.00775317 0.01651403 0.03567259 0.06164723],[ 2.9755468  5.413208  10.434415  17.426268 ],[ 3.0682883  5.8752766 15.295337  26.295473 ],[8.2031355 8.205404  8.198185  8.184831 ],[0.6747536  0.69634825 0.7233231  0.7578916 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
MODEL,A,2e-07,10,True,False,TDD,vanilla,25,[0.01394033 0.0282997  0.05282433 0.08783473],[0.00928709 0.02063481 0.04353725 0.07835773],[ 3.1703427  5.7614026 10.179044  18.389595 ],[ 1.8872919  3.3011394  7.111006  15.7900715],[8.120976 8.114798 8.099071 8.074521],[0.6858029  0.72199464 0.7636108  0.80575514],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
MODEL,A,2e-07,12,True,False,TDD,vanilla,25,[0.01947271 0.0439103  0.0836556  0.1420514 ],[0.01459922 0.03827493 0.07085192 0.11371972],[ 4.2169285  8.101739  15.9938345 28.929289 ],[ 3.434034   7.4359756 18.477118  33.980877 ],[8.1038475 8.066219  8.019044  7.9608703],[0.7293615  0.773343   0.822647   0.88071954],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
MODEL,A,2e-07,15,True,False,TDD,vanilla,25,[0.030412   0.07219059 0.12900329 0.20895745],[0.02031736 0.05773189 0.09674342 0.14226714],[ 6.008567 12.17682  23.567694 42.688   ],[ 4.4257274  9.37288   19.862839  40.5638   ],[7.9361806 7.897113  7.8544397 7.797262 ],[0.8226817  0.8837123  0.94850934 1.018659  ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
MODEL,A,2e-07,18,True,False,TDD,vanilla,25,[0.03744758 0.07820838 0.15259391 0.28490224],[0.02629606 0.05707524 0.09939291 0.1960062 ],[ 9.728387 16.39086  33.705387 64.07575 ],[ 9.227109 11.647991 27.686691 55.38839 ],[8.097134 8.042312 7.975559 7.856469],[0.8241379  0.8903862  0.96305716 1.0608652 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
MODEL,A,2e-07,21,True,False,TDD,vanilla,25,[0.04927915 0.09634893 0.19109817 0.31643605],[0.04047075 0.07640363 0.14811526 0.21719314],[10.552361 18.290428 37.776917 67.534805],[ 7.9800897 10.034675  25.637835  46.55526  ],[8.07305   8.034336  7.9521074 7.823693 ],[0.8701548  0.91488355 1.0095878  1.1106871 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
MODEL,A,2e-07,24,True,False,TDD,vanilla,25,[0.05904385 0.11749713 0.22554523 0.38347164],[0.04762289 0.0985968  0.18574002 0.30335888],[11.837155 21.922392 44.47623  84.01626 ],[ 7.4847727 12.605623  29.307068  59.239864 ],[8.056681  7.980628  7.8618126 7.6833467],[0.85763925 0.96977216 1.1154376  1.2686396 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
MODEL,A,2e-07,27,True,False,TDD,vanilla,25,[0.05658579 0.1177984  0.25468022 0.44359994],[0.05214034 0.11259873 0.29446027 0.42130876],[12.900713 24.496515 50.78448  90.67729 ],[ 15.985712  29.322783  60.611492 102.855804],[8.065882  7.98953   7.8390718 7.614517 ],[0.8100689 0.88199   1.0282973 1.1846603],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
MODEL,A,2e-07,30,True,False,TDD,vanilla,25,[0.0763336  0.19729356 0.351281   0.515011  ],[0.09103315 0.41710246 0.5978355  0.6924183 ],[ 14.462186  34.400978  76.01052  132.38545 ],[  8.082217  28.919554  74.180115 126.67036 ],[8.176138  8.128033  7.9849415 7.7451916],[0.8695146  0.94901824 1.0794309  1.2297785 ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
MODEL,A,2e-07,33,True,False,TDD,vanilla,25,[0.07693677 0.19336267 0.39786175 0.6446427 ],[0.06182712 0.18070672 0.3159494  0.4575207 ],[ 17.09187   41.244667  90.0419   150.94754 ],[ 12.183681  35.138668  81.46005  128.63605 ],[8.162441  8.063997  7.829747  7.4208217],[0.8390534 0.924645  1.0691519 1.3000978],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
MODEL,A,2e-07,36,True,False,TDD,vanilla,25,[0.10472497 0.26539347 0.5350083  0.8290744 ],[0.09963829 0.2850715  0.6205938  0.6692741 ],[ 18.537247  47.67738   98.33389  174.7401  ],[ 17.392267  50.5458    87.90868  139.46484 ],[8.000235  7.8492475 7.576263  7.2644734],[0.8777765 0.9974526 1.1994169 1.3072182],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
MODEL,A,2e-07,39,True,False,TDD,vanilla,25,[0.11755392 0.29962838 0.58637    0.86225736],[0.09527268 0.25181404 0.5029825  0.6573442 ],[ 23.568892  62.162243 129.91615  207.97589 ],[ 18.587236  57.143997 113.69038  166.35336 ],[8.017198  7.873857  7.5779066 7.170716 ],[1.0031714 1.1592026 1.3740308 1.6094701],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
MODEL,A,2e-07,42,True,False,TDD,vanilla,25,[0.11779386 0.35917026 0.731344   1.065869  ],[0.10885473 0.37031916 0.74189156 1.1341287 ],[ 18.780434  54.97521  120.59238  193.67381 ],[ 13.121851  50.61103  117.187675 184.21014 ],[7.838503  7.5911274 7.1907735 6.7606926],[1.008939  1.1865103 1.4278419 1.4866502],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
MODEL,A,2e-07,45,True,False,TDD,vanilla,25,[0.14035329 0.43535522 0.9335398  1.2616411 ],[0.15474316 0.51161325 1.4021486  1.7789329 ],[ 23.292042  66.469925 138.79987  208.88692 ],[ 22.939009  66.72462  139.16342  203.38377 ],[7.8960905 7.585199  7.1288276 6.731338 ],[1.0052265 1.206863  1.3897154 1.3478295],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
MODEL,A,3e-07,1,True,False,TDD,vanilla,25,[0.00226833 0.00224804 0.00252328 0.00318503],[0.00108839 0.00111999 0.00125356 0.00172044],[0.5544467  0.54141897 0.59609103 0.80578554],[0.21960752 0.23061216 0.26375383 0.460462  ],[8.194967 8.195707 8.196339 8.196416],[0.3992861  0.40159312 0.40415302 0.40696555],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
MODEL,A,3e-07,3,True,False,TDD,vanilla,25,[0.0033133  0.00373068 0.00583245 0.00950666],[0.00211216 0.00247378 0.00409467 0.00701025],[0.78680277 0.83573776 1.2930816  2.1544375 ],[0.4328689  0.40407917 0.79654056 1.3496667 ],[8.155477 8.153439 8.149901 8.144558],[0.40355146 0.41303155 0.4237636  0.43598977],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
MODEL,A,3e-07,6,True,False,TDD,vanilla,25,[0.00528373 0.00879083 0.01762427 0.03218168],[0.00336984 0.00634424 0.01430233 0.02759631],[1.0796647 1.7497497 3.3575797 6.147153 ],[0.44674653 0.9150898  2.0194879  4.3798943 ],[8.145329 8.13626  8.124048 8.108077],[0.4357643  0.46300176 0.4919808  0.5232146 ],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
MODEL,A,3e-07,9,True,False,TDD,vanilla,25,[0.00640171 0.01221927 0.02496256 0.04399605],[0.00495366 0.00987113 0.02264267 0.04191798],[1.4548144 2.6453931 5.347296  9.771183 ],[1.1137931 1.9449705 4.8380146 8.908334 ],[8.159171 8.161282 8.155576 8.144803],[0.4902773  0.52338123 0.5630206  0.6058255 ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
MODEL,A,3e-07,10,True,False,TDD,vanilla,25,[0.00711295 0.01494412 0.02985851 0.0521246 ],[0.00457119 0.014389   0.02569414 0.04108678],[ 1.7658372  3.3058784  6.56388   12.01862  ],[ 1.7102822  3.0518348  6.340999  11.673619 ],[8.170241 8.165164 8.154476 8.140885],[0.5868773  0.62599385 0.66811895 0.7094626 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
MODEL,A,3e-07,12,True,False,TDD,vanilla,25,[0.00995148 0.02312559 0.05021806 0.09360004],[0.00670942 0.01912187 0.04381746 0.08499204],[ 2.2407863  4.7667575 10.395602  19.766603 ],[ 1.4151107  3.5460117  8.876201  18.587902 ],[8.181521  8.1630745 8.132668  8.092834 ],[0.57196975 0.61889964 0.67314154 0.7291467 ],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
MODEL,A,3e-07,15,True,False,TDD,vanilla,25,[0.01661507 0.04066941 0.07451886 0.13236299],[0.01462049 0.03942052 0.05639605 0.08514011],[ 3.6574268  7.95854   16.556728  32.694977 ],[ 3.1172342  5.2819676 11.253992  22.740421 ],[8.173821 8.167414 8.153624 8.118916],[0.60903853 0.65473264 0.70434046 0.7619182 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
MODEL,A,3e-07,18,True,False,TDD,vanilla,25,[0.02118687 0.05059187 0.09991547 0.1894688 ],[0.02066116 0.05141786 0.09716021 0.16680227],[ 4.9318233 10.95799   23.233593  46.94324  ],[ 4.2241817  8.201863  17.587723  40.588978 ],[8.2307415 8.210163  8.164593  8.069791 ],[0.68244493 0.75420207 0.8348127  0.94024867],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
MODEL,A,3e-07,21,True,False,TDD,vanilla,25,[0.03025579 0.06768096 0.132066   0.25010967],[0.0319518  0.08691517 0.13074361 0.23676793],[ 5.181547 10.766156 24.63591  52.46253 ],[ 2.9451861  8.328745  23.53792   50.916702 ],[8.085716  8.025271  7.9307075 7.782744 ],[0.70670414 0.79801404 0.91379595 1.043567  ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
MODEL,A,3e-07,24,True,False,TDD,vanilla,25,[0.03581424 0.08359785 0.18158215 0.32068416],[0.02866557 0.07861023 0.1793099  0.2990286 ],[ 6.8033905 14.513827  34.218037  67.973656 ],[ 4.790017 10.459576 28.983162 60.263924],[7.992892  7.9559493 7.8660607 7.71438  ],[0.7364927 0.8163073 0.9472041 1.0864221],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
MODEL,A,3e-07,27,True,False,TDD,vanilla,25,[0.04233472 0.10921908 0.25573623 0.43200293],[0.04372009 0.12255068 0.2656365  0.3935134 ],[ 6.6770277 17.228535  43.47112   85.68063  ],[ 4.404855 12.03444  34.175667 69.09113 ],[7.988657  7.9183474 7.781457  7.5460725],[0.8126129 0.8731062 1.0056288 1.2230422],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
MODEL,A,3e-07,30,True,False,TDD,vanilla,25,[0.04802196 0.11822577 0.28490603 0.51993704],[0.0589765  0.13657664 0.4352036  0.76156944],[ 7.277245 17.840513 41.395687 82.52255 ],[ 4.2522683 12.191443  32.032227  68.23793  ],[7.998092  7.959019  7.8287807 7.5679493],[0.8276211 0.8816352 1.0157399 1.2984691],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
MODEL,A,3e-07,33,True,False,TDD,vanilla,25,[0.05566689 0.16370133 0.33010268 0.56384414],[0.05975008 0.21227492 0.32462266 0.5193879 ],[  9.33928  27.30105  65.90758 122.93264],[  5.9254675  26.66293    75.00753   133.13644  ],[7.974596  7.90674   7.7535834 7.482163 ],[0.8068443 0.8928948 1.041675  1.3191915],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
MODEL,A,3e-07,36,True,False,TDD,vanilla,25,[0.06101772 0.18573467 0.43852434 0.7934702 ],[0.05134782 0.18530685 0.440277   0.78998417],[ 11.350835  32.564716  78.48187  143.03699 ],[  9.350823  26.051043  61.42827  106.02122 ],[7.99186   7.8386297 7.55249   7.115258 ],[0.7312603  0.81045264 0.9833457  1.2564605 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
MODEL,A,3e-07,39,True,False,TDD,vanilla,25,[0.08682771 0.29945382 0.727329   0.9351547 ],[0.08445884 0.39509848 1.2670175  0.9370584 ],[ 13.134788  43.45502  105.955536 175.73164 ],[  9.813733  41.863712 107.600426 146.39513 ],[7.7919283 7.6011367 7.2353587 6.8476787],[0.8558767 1.0331157 1.2455021 1.4002634],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
MODEL,A,3e-07,42,True,False,TDD,vanilla,25,[0.09779538 0.35287574 0.7250115  1.0817008 ],[0.10380347 0.39431462 0.73766905 0.9520601 ],[ 14.775392  55.79666  130.50821  219.36072 ],[ 10.6898    47.671608 110.813896 178.89062 ],[7.9202046 7.666486  7.1325426 6.7354345],[0.9392712 1.1164166 1.4994754 1.6494651],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
MODEL,A,3e-07,45,True,False,TDD,vanilla,25,[0.12177368 0.48545063 1.049706   1.4105154 ],[0.1305022 0.6127718 1.4233315 2.0934048],[ 18.90966  67.44114 153.32483 230.6972 ],[ 13.425336  51.33439  113.84151  158.71446 ],[7.924663  7.5774803 6.9223332 6.5170116],[0.8619927 1.0904508 1.586701  1.5741497],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
MODEL,A,4e-07,1,True,False,TDD,vanilla,25,[0.03854334 0.04026359 0.04273527 0.0469275 ],[0.0301313  0.03210839 0.03391806 0.03670882],[ 9.9015255 10.268332  10.895168  12.014147 ],[7.743832 8.264175 8.750216 9.581344],[8.065944 8.062721 8.060184 8.056137],[0.36479536 0.3664828  0.36828956 0.36961117],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
MODEL,A,4e-07,3,True,False,TDD,vanilla,25,[0.03709505 0.04087337 0.04624926 0.05474275],[0.03031194 0.03409421 0.03673229 0.04239285],[ 9.456253  10.383866  11.708768  13.7686825],[ 7.1426077  8.025172   8.741798  10.096462 ],[8.102295 8.095431 8.087349 8.076086],[0.36578864 0.37573975 0.386051   0.39880323],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
