model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,5e-08,24,True,False,TDD,vanilla,20,[0.30989936 0.6036618  0.7478109  0.87978464],[0.2536397  0.47099853 0.42099065 0.44288266],[ 54.936275 110.91344  158.4532   202.6988  ],[ 43.46698  87.26344 107.95968 123.40544],[7.9356294 7.420277  7.019106  6.5164933],[0.70821625 1.2118862  1.3763055  1.6093289 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
STEMGNN,C,5e-08,27,True,False,TDD,vanilla,20,[0.40086615 0.62496394 0.7965331  0.955528  ],[0.3538056  0.42674044 0.44219446 0.5033668 ],[ 66.435486 121.47325  165.7216   210.00688 ],[ 56.55257  96.07417 100.63617 109.7913 ],[7.7721877 7.1863117 6.717804  6.2255306],[0.80770653 1.389696   1.5552182  1.7454666 ],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
STEMGNN,C,5e-08,30,True,False,TDD,vanilla,20,[0.46883804 0.7716999  0.89023054 1.0186822 ],[0.37782305 0.5904816  0.42078346 0.36639115],[ 76.557175 147.6944   200.98651  243.85324 ],[ 58.45981 107.58852 128.58524 133.45703],[7.6236243 6.867085  6.3752956 5.9578075],[0.9144457 1.5599347 1.5985757 1.5710942],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
STEMGNN,C,5e-08,33,True,False,TDD,vanilla,20,[0.45099786 0.7455946  0.9979185  1.0512552 ],[0.36412552 0.46316236 0.5907303  0.4648134 ],[ 78.78536 150.85727 208.88588 251.78934],[ 57.865005  98.27886  114.35792  138.26099 ],[7.745288  6.993172  6.488438  6.0082817],[0.6907043 1.3370812 1.3856632 1.5980061],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
STEMGNN,C,5e-08,36,True,False,TDD,vanilla,20,[0.6134441 1.0126971 1.1454687 1.127737 ],[0.42546725 0.6182595  0.6810065  0.3924957 ],[107.66885 199.66513 239.54051 270.24005],[ 63.351814 112.57352  122.90279  134.58612 ],[7.5220966 6.513813  5.8290443 5.427315 ],[0.93195826 1.5057184  1.6957519  1.7698485 ],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
STEMGNN,C,5e-08,39,True,False,TDD,vanilla,20,[0.6299346  0.97307706 1.1135725  1.1039808 ],[0.49915856 0.5483916  0.5714331  0.4252406 ],[107.29919 186.798   237.14961 272.1929 ],[ 90.277565 118.589066 131.09839  134.60374 ],[7.394379  6.3820477 6.0117884 5.6523314],[0.9660512 1.7502397 1.6257708 1.562385 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
STEMGNN,C,5e-08,42,True,False,TDD,vanilla,20,[0.7541172 1.0590596 1.0798966 1.1484581],[0.85030675 0.78659254 0.4357898  0.3790469 ],[127.07414 196.61629 225.54095 262.2477 ],[ 98.28148  124.793335 127.36786  144.24153 ],[7.152622  6.152182  5.7442384 5.3374004],[1.3299791 1.6750536 1.6956706 1.7464595],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
STEMGNN,C,5e-08,45,True,False,TDD,vanilla,20,[0.60228413 1.0114582  1.1137692  1.17957   ],[0.40837607 0.62631273 0.5702046  0.5189209 ],[117.7733  192.348   228.93233 257.67273],[ 82.76056 117.8366  118.18967 119.82575],[7.3618956 6.3612256 6.011363  5.537326 ],[1.0546672 1.586674  1.4754125 1.4955236],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
STEMGNN,C,1e-07,1,True,False,TDD,vanilla,20,[0.00850897 0.01108049 0.01399463 0.01817161],[0.00272847 0.0040631  0.00548474 0.00775516],[1.8127508 2.2641385 2.877941  3.779412 ],[0.46755633 0.67734283 0.9646561  1.395966  ],[8.297548  8.29572   8.2932625 8.289679 ],[0.19001147 0.19045419 0.19103983 0.19187397],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
STEMGNN,C,1e-07,3,True,False,TDD,vanilla,20,[0.02460461 0.04211266 0.06426131 0.09488934],[0.01244905 0.0245893  0.03925766 0.05864498],[ 5.064761  8.232105 12.755991 19.312746],[ 2.3498843  4.3642926  7.1046305 11.2445755],[8.273275 8.260739 8.243282 8.217376],[0.24168421 0.25391975 0.26784754 0.28572658],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
STEMGNN,C,1e-07,6,True,False,TDD,vanilla,20,[0.0428068  0.08126071 0.1328242  0.19416872],[0.02188591 0.04605475 0.08109884 0.12019069],[ 9.281276 16.875679 28.230171 43.398468],[ 4.0844865  8.26903   16.16212   27.938358 ],[8.260972 8.230883 8.183844 8.114948],[0.28260478 0.3086606  0.33928284 0.3784362 ],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
STEMGNN,C,1e-07,9,True,False,TDD,vanilla,20,[0.06476204 0.12826751 0.20047356 0.2819881 ],[0.03454617 0.07564264 0.12378203 0.1720935 ],[13.242204 25.941824 42.631874 63.235016],[ 6.1138105 13.989872  26.475573  42.254322 ],[8.247939 8.188857 8.106799 7.986358],[0.32574967 0.36069357 0.40788028 0.51141244],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
STEMGNN,C,1e-07,10,True,False,TDD,vanilla,20,[0.07825223 0.16022255 0.25592154 0.37314498],[0.04172582 0.09569366 0.1549978  0.23041119],[16.822433 34.047905 59.267143 91.29199 ],[ 8.871791 21.241953 44.379772 71.06984 ],[8.251269  8.186079  8.065392  7.8730464],[0.35507253 0.40310755 0.5123896  0.6988832 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
STEMGNN,C,1e-07,12,True,False,TDD,vanilla,20,[0.11684103 0.21968281 0.33827683 0.45017987],[0.07541397 0.14389907 0.2316083  0.2802844 ],[ 25.635815  47.56246   74.53494  107.054886],[17.257097 33.56914  53.5882   73.75493 ],[8.231091  8.137478  7.980809  7.7350903],[0.3642942  0.42557245 0.55133694 0.7568925 ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
STEMGNN,C,1e-07,15,True,False,TDD,vanilla,20,[0.17745104 0.3246339  0.4891225  0.6326364 ],[0.12117163 0.22172977 0.2885347  0.3158371 ],[ 37.71632   70.532455 114.832825 158.50255 ],[ 25.661634  50.49621   77.768776 100.6362  ],[8.11013   7.897245  7.5177183 7.0820217],[0.51768965 0.71390986 1.088619   1.3113996 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
STEMGNN,C,1e-07,18,True,False,TDD,vanilla,20,[0.20208803 0.3388984  0.49536937 0.6241931 ],[0.117948   0.20451535 0.26260278 0.27187845],[ 44.283836  77.08945  120.67344  163.7594  ],[ 28.8697    54.269012  81.25351  103.3632  ],[8.0390005 7.8444734 7.518739  7.1462526],[0.45164075 0.60409653 0.8603912  1.1034805 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
STEMGNN,C,1e-07,21,True,False,TDD,vanilla,20,[0.27672616 0.47383147 0.6634845  0.7726748 ],[0.17763476 0.29786396 0.35118023 0.32178125],[ 57.93672 104.66504 157.88094 202.50775],[ 44.24881   83.90674  113.35846  127.422554],[7.8651886 7.518502  7.041608  6.593085 ],[0.6464066 0.931113  1.2718146 1.4840641],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
STEMGNN,C,1e-07,24,True,False,TDD,vanilla,20,[0.29961663 0.5177626  0.6991406  0.8217113 ],[0.1657694  0.26326135 0.31783608 0.3202536 ],[ 74.63552 131.81416 183.84848 221.43521],[ 52.738274  86.27     103.77095  110.12238 ],[7.969832  7.5263696 6.9922814 6.4835067],[0.6008843 0.9015265 1.2312964 1.541182 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
STEMGNN,C,1e-07,27,True,False,TDD,vanilla,20,[0.34623763 0.57581425 0.7336068  0.81442755],[0.23518312 0.35392338 0.35573378 0.2835326 ],[ 78.87133 144.97047 193.96605 227.99109],[ 62.62637 115.20727 132.68692 139.93425],[7.8430433 7.2280025 6.777172  6.414492 ],[0.73316985 1.3245116  1.5317098  1.547959  ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
STEMGNN,C,1e-07,30,True,False,TDD,vanilla,20,[0.42429572 0.7066125  0.8469519  0.91668177],[0.24747294 0.35519886 0.34511197 0.29574192],[ 94.47506 165.21022 210.83553 238.38684],[ 64.67129  107.837906 127.91337  136.05484 ],[7.5987096 6.734469  6.2033205 5.9648075],[0.843921  1.4987913 1.5810858 1.4772438],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
STEMGNN,C,1e-07,33,True,False,TDD,vanilla,20,[0.45502463 0.739914   0.8537301  0.9253167 ],[0.2818355  0.4353952  0.37939635 0.2926363 ],[102.82519 179.64403 228.39125 261.70612],[ 72.90345 114.09931 128.4731  143.96588],[7.676787  6.8467298 6.527159  6.0476813],[0.88716406 1.6219094  1.4416305  1.7064122 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
STEMGNN,C,1e-07,36,True,False,TDD,vanilla,20,[0.40569875 0.66269743 0.8109518  0.91861075],[0.25376165 0.35541603 0.33803016 0.26882493],[ 81.61166 146.6061  203.92061 252.36488],[ 56.370773 102.79581  127.32401  142.444   ],[7.586435  6.9055595 6.373832  6.0648785],[1.0034747 1.5159885 1.6828368 1.4738941],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
STEMGNN,C,1e-07,39,True,False,TDD,vanilla,20,[0.4967178 0.7458445 0.8872379 0.9560182],[0.278616   0.3411425  0.28694332 0.24037844],[121.6346  191.27275 232.5126  267.20108],[ 95.101685 128.53232  126.32494  130.8758  ],[7.518599  6.7939796 6.2902703 5.8081884],[0.91534466 1.3096211  1.4470792  1.573022  ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
STEMGNN,C,1e-07,42,True,False,TDD,vanilla,20,[0.53575873 0.8395663  0.9484354  1.0509346 ],[0.28144404 0.34153026 0.30355465 0.34989682],[142.72543 228.46977 266.04462 290.9024 ],[107.45021 141.63957 150.5956  153.72964],[7.540723  6.6459723 6.1906867 5.6977196],[0.9182424 1.2853292 1.3109688 1.2949169],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
STEMGNN,C,1e-07,45,True,False,TDD,vanilla,20,[0.572724   0.79850054 0.93240273 1.0449643 ],[0.3301609  0.3582583  0.30625066 0.2916211 ],[131.3664  207.15555 239.69197 265.79138],[ 87.06568  121.70851  115.47874  123.023445],[7.208411  6.3930955 5.9591064 5.5771894],[1.3147609 1.6027077 1.5416919 1.3181595],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
STEMGNN,C,2e-07,1,True,False,TDD,vanilla,20,[0.00727668 0.00930003 0.0119805  0.01566424],[0.00226239 0.0033158  0.00478601 0.00693815],[1.9093895 2.3921943 3.1304827 4.1360307],[0.6552024 0.8800706 1.3088261 1.9228542],[8.294718 8.292799 8.2897   8.285677],[0.13650657 0.138371   0.14031157 0.14243697],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
STEMGNN,C,2e-07,3,True,False,TDD,vanilla,20,[0.02128742 0.0377944  0.06022282 0.09106364],[0.0106213  0.02217515 0.03763955 0.05877412],[ 5.3570232  9.32669   15.200399  23.500708 ],[ 2.5184095  5.0903964  8.975535  14.631232 ],[8.245225 8.225992 8.1998   8.162114],[0.16682583 0.18163273 0.19981144 0.22415237],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
STEMGNN,C,2e-07,6,True,False,TDD,vanilla,20,[0.04338562 0.0893538  0.15088847 0.22210437],[0.02075464 0.04771605 0.08352736 0.122362  ],[11.4633875 23.368898  40.023678  59.606056 ],[ 5.98024  13.347258 23.322424 34.459156],[8.23892   8.177799  8.091436  7.9788947],[0.24216391 0.2745592  0.322542   0.39384294],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
STEMGNN,C,2e-07,9,True,False,TDD,vanilla,20,[0.0703136  0.15020406 0.23812371 0.32433537],[0.03403375 0.08083276 0.13582999 0.17882822],[18.152733 38.84289  62.50661  87.63312 ],[ 9.544044 22.595448 38.45845  53.81302 ],[8.181044  8.079883  7.9522114 7.7975273],[0.3168925  0.38535064 0.47863612 0.58695966],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
STEMGNN,C,2e-07,10,True,False,TDD,vanilla,20,[0.06999521 0.14189892 0.21823853 0.3149089 ],[0.0436655  0.084705   0.12991878 0.18050078],[18.675    38.239265 61.292545 91.116776],[12.021227 25.135597 44.067368 66.47728 ],[8.193079  8.106164  7.9941206 7.8174767],[0.33460757 0.38024786 0.43518606 0.5340694 ],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
STEMGNN,C,2e-07,12,True,False,TDD,vanilla,20,[0.11963234 0.21613143 0.30134848 0.41139013],[0.08458842 0.13054456 0.16512418 0.22396947],[ 31.564941  57.02043   79.9261   113.54349 ],[24.894278 38.590435 48.441402 73.03237 ],[8.125944  7.9794397 7.844034  7.585552 ],[0.37715834 0.46854874 0.55550104 0.73639905],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
STEMGNN,C,2e-07,15,True,False,TDD,vanilla,20,[0.16632587 0.28582287 0.42263734 0.54905564],[0.11251989 0.17183693 0.22866417 0.25919798],[ 43.49815   74.890724 113.441086 152.04477 ],[32.085136 49.25909  66.58421  82.278725],[7.984952  7.7756915 7.4665565 7.088409 ],[0.50090283 0.62403524 0.8619592  1.127273  ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
STEMGNN,C,2e-07,18,True,False,TDD,vanilla,20,[0.21532232 0.3272419  0.47390977 0.5898077 ],[0.14947957 0.21047097 0.25084463 0.23476869],[ 59.593285  93.19663  137.82234  180.20227 ],[ 48.59234  80.05223 102.97512 121.74776],[7.953753  7.722741  7.3781495 7.0744524],[0.56856894 0.7741556  0.9342883  1.0380397 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
STEMGNN,C,2e-07,21,True,False,TDD,vanilla,20,[0.2617621  0.38743484 0.5220517  0.66090345],[0.17790513 0.21896763 0.2487253  0.2445755 ],[ 70.0565  108.2836  150.86954 194.64594],[ 49.92634  75.6297   97.95737 107.82821],[7.8268514 7.594798  7.2030554 6.780168 ],[0.7002367  0.82379264 1.1151285  1.2641826 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
STEMGNN,C,2e-07,24,True,False,TDD,vanilla,20,[0.32299602 0.49371445 0.6712214  0.79797477],[0.18474816 0.22080946 0.28816926 0.30031428],[ 83.04524 129.31604 180.27834 219.60254],[ 56.60658   79.174736 103.13765  122.07915 ],[7.6556983 7.2654552 6.7477474 6.3594956],[0.71344674 0.9491665  1.1780926  1.2174572 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
STEMGNN,C,2e-07,27,True,False,TDD,vanilla,20,[0.32043415 0.5016521  0.6598296  0.76485753],[0.17231612 0.23732087 0.24555066 0.23483112],[ 84.32098 132.33804 174.39438 203.65244],[56.94072  86.63349  93.16049  96.045006],[7.6940823 7.2226515 6.7538915 6.393384 ],[0.70004606 0.9865672  1.2433319  1.3362836 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
STEMGNN,C,2e-07,30,True,False,TDD,vanilla,20,[0.32823068 0.5122602  0.65686685 0.7875351 ],[0.21103312 0.25945207 0.25236487 0.24447711],[ 87.682526 137.45612  179.29877  216.75209 ],[ 69.71945   95.23612  103.15378  109.785416],[7.6386256 7.1637897 6.6818757 6.154889 ],[0.77237463 1.0719268  1.2511792  1.4612114 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
STEMGNN,C,2e-07,33,True,False,TDD,vanilla,20,[0.40632358 0.62842566 0.77741086 0.88268906],[0.22566298 0.26824635 0.26720175 0.22601537],[103.83029 161.86623 206.76689 243.81583],[ 69.50536  90.72367 101.98606 109.76549],[7.483039  6.8591924 6.2217555 5.7456617],[0.9139475 1.1400784 1.4498566 1.4298152],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
STEMGNN,C,2e-07,36,True,False,TDD,vanilla,20,[0.3844818  0.5985083  0.76393163 0.8757397 ],[0.20832847 0.24441238 0.25788453 0.27799305],[105.278786 164.74352  211.14044  246.34688 ],[ 69.198326  89.62496  106.02287  119.45135 ],[7.6049232 7.0098457 6.4823804 5.985633 ],[0.8235958 1.1288712 1.2853463 1.436169 ],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
STEMGNN,C,2e-07,39,True,False,TDD,vanilla,20,[0.437817  0.6595709 0.7954861 0.9116977],[0.22694346 0.25711486 0.24310371 0.24302153],[108.5661  170.24246 208.75365 241.01361],[ 71.12961   99.828896 104.83011  106.51374 ],[7.3523216 6.6796675 6.2497973 5.717471 ],[0.949948  1.2505548 1.3692079 1.3210527],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
STEMGNN,C,2e-07,42,True,False,TDD,vanilla,20,[0.48264235 0.7162759  0.853378   0.9715807 ],[0.23794743 0.27495486 0.24689387 0.2362069 ],[128.65001 198.19301 245.41534 282.1742 ],[ 79.855934 108.82918  127.00037  144.68245 ],[7.388042  6.5873528 6.0908685 5.6248255],[0.97408766 1.4372953  1.3682749  1.2048547 ],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
STEMGNN,C,2e-07,45,True,False,TDD,vanilla,20,[0.5113555  0.70981926 0.8794171  0.96372396],[0.23718391 0.2569452  0.22797711 0.20935129],[133.42258 191.88838 247.84473 282.90732],[ 91.06366  112.941795 126.68056  133.99078 ],[7.1479964 6.5461473 5.8586297 5.5501556],[1.1511257 1.3750585 1.4475703 1.3205969],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
STEMGNN,C,3e-07,1,True,False,TDD,vanilla,20,[0.00639272 0.00823089 0.01065402 0.01394577],[0.00169944 0.00262341 0.00385276 0.00573112],[1.682882  2.1429975 2.8304915 3.7503726],[0.46018505 0.7111397  1.0974809  1.657714  ],[8.304519 8.303207 8.300918 8.297769],[0.12286267 0.12591936 0.12920804 0.13288385],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
STEMGNN,C,3e-07,3,True,False,TDD,vanilla,20,[0.02014478 0.0364968  0.05956807 0.09197797],[0.00773243 0.01687601 0.03020585 0.04947816],[ 5.3160186  9.513633  15.765843  24.689034 ],[ 2.0829644  4.467327   8.234316  13.779247 ],[8.270654 8.24884  8.220125 8.179557],[0.18761444 0.20187752 0.21830857 0.24025889],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
STEMGNN,C,3e-07,6,True,False,TDD,vanilla,20,[0.03545883 0.07497904 0.12883079 0.18964201],[0.01593252 0.04042764 0.07708397 0.12017096],[ 9.544112 20.122408 35.22099  52.79501 ],[ 4.310989 11.09263  22.10051  36.230907],[8.280775 8.238059 8.174498 8.09071 ],[0.21074712 0.24076542 0.28460258 0.35375196],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
STEMGNN,C,3e-07,9,True,False,TDD,vanilla,20,[0.05485456 0.12598953 0.21031147 0.29193136],[0.02995301 0.07522524 0.12914938 0.17320992],[14.255995 33.02759  56.62805  80.827644],[ 7.730127 20.670654 36.840656 51.4829  ],[8.229971  8.145286  8.028325  7.8842735],[0.29540607 0.346762   0.42833596 0.5482541 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
