model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,30,True,False,TDD,vanilla,0,[0.14774449 0.3772541  0.7095134  1.1770812 ],[0.17340563 0.5362157  0.95851934 1.7954116 ],[ 14.524507  40.41532   84.69437  143.23561 ],[  7.2379417  30.591103   73.01275   119.06618  ],[8.043759  7.8891716 7.6577325 7.307719 ],[0.8797166 1.0561094 1.2626213 1.4628023],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
MODEL,A,3e-08,33,True,False,TDD,vanilla,0,[0.18089098 0.4636918  0.7824966  1.16259   ],[0.30320436 0.75626916 1.0742786  1.3422531 ],[ 15.050253  42.984406  90.15276  153.06949 ],[  6.994426  32.37204   78.13048  138.33107 ],[8.025662  7.8109965 7.4813714 7.061615 ],[1.0490543 1.2763356 1.564552  1.7050699],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
MODEL,A,3e-08,36,True,False,TDD,vanilla,0,[0.20984572 0.4918246  0.7976164  1.3547875 ],[0.27776158 0.6721557  0.8344351  2.22238   ],[ 20.299177  61.292057 127.2275   208.315   ],[ 14.260487  55.28974  116.44878  186.82312 ],[8.006538  7.8101068 7.533744  7.140607 ],[0.9506094 1.2153528 1.3321626 1.4851689],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
MODEL,A,3e-08,39,True,False,TDD,vanilla,0,[0.2111475 0.5045835 1.107322  1.4478014],[0.27916646 0.63215196 1.6529136  2.0133421 ],[ 21.225483  65.48149  131.99266  207.76207 ],[ 13.7243595  58.869957  111.96622   166.26343  ],[8.052535  7.765514  7.4391575 6.92651  ],[0.9957408 1.3096138 1.4644737 1.8388512],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
MODEL,A,3e-08,42,True,False,TDD,vanilla,0,[0.3103478  0.81368715 1.3394591  2.2794793 ],[0.3650135 1.112729  1.4351358 4.585044 ],[ 24.142027  75.18173  146.54282  221.35017 ],[ 17.001968  63.631504 114.894035 171.44382 ],[7.650739 7.33202  6.814298 6.134977],[1.1214223 1.2431369 1.5961695 2.1329443],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
MODEL,A,3e-08,45,True,False,TDD,vanilla,0,[0.2760963  0.76773894 1.3492482  2.3953764 ],[0.336149  1.1621108 1.9511955 6.5178223],[ 26.625532  83.86994  160.13426  236.96039 ],[ 21.794939  72.606    132.71461  188.66486 ],[7.829653  7.5869126 7.1177645 6.538473 ],[1.0660478 1.2462724 1.6246294 1.9319105],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
MODEL,A,5e-08,1,True,False,TDD,vanilla,0,[0.01480335 0.0180851  0.0224931  0.02868861],[0.01014534 0.01465478 0.01867103 0.02107302],[2.0386639 2.5335565 3.2550178 4.487294 ],[0.58708835 0.9961702  1.6570194  2.9175863 ],[8.2936125 8.292713  8.29125   8.288129 ],[0.26596612 0.26917985 0.27275395 0.27700648],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
MODEL,A,5e-08,3,True,False,TDD,vanilla,0,[0.02325588 0.03813292 0.05723217 0.08607624],[0.02424678 0.04576702 0.06251407 0.08358192],[ 2.8687851  4.7715917  7.3907084 12.073151 ],[1.0919093 2.369985  4.2472796 7.9945827],[8.22085  8.216459 8.209596 8.195926],[0.36711606 0.38399047 0.4038329  0.42648196],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
MODEL,A,5e-08,6,True,False,TDD,vanilla,0,[0.03113206 0.05997266 0.1018889  0.15663815],[0.02476557 0.0498708  0.0959359  0.14705937],[ 4.1963077  8.034245  13.531605  23.044067 ],[ 1.4303426  3.6529694  7.3052216 14.291745 ],[8.263245 8.249573 8.228574 8.194318],[0.44569042 0.48620546 0.5321048  0.5824994 ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
MODEL,A,5e-08,9,True,False,TDD,vanilla,0,[0.05165074 0.10943838 0.16205779 0.2366764 ],[0.05562503 0.16312149 0.16127263 0.25122535],[ 5.385791 10.662817 18.76789  30.438862],[ 1.7621558  5.0677404 12.254403  23.863329 ],[8.206788  8.1693735 8.121903  8.064735 ],[0.55701435 0.62019265 0.6916097  0.7712729 ],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
MODEL,A,5e-08,10,True,False,TDD,vanilla,0,[0.05238341 0.10230447 0.1592808  0.24497189],[0.06504912 0.12301758 0.17231496 0.2620406 ],[ 5.4129553 11.207019  20.56947   34.06907  ],[ 2.1837015  6.742452  16.171846  29.719414 ],[8.212218 8.190515 8.150091 8.092654],[0.61417097 0.67269874 0.7436495  0.8230031 ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
MODEL,A,5e-08,12,True,False,TDD,vanilla,0,[0.05561246 0.12213696 0.20486368 0.3404275 ],[0.06190782 0.16158871 0.25178578 0.54810226],[ 6.5487504 13.838476  24.756641  42.70688  ],[ 2.7661514  7.398907  16.541702  33.47785  ],[8.13951  8.09921  8.043371 7.964201],[0.57967335 0.66677666 0.7610157  0.8694164 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
MODEL,A,5e-08,15,True,False,TDD,vanilla,0,[0.07052519 0.14489104 0.24777655 0.42108667],[0.08168022 0.15860736 0.31895375 0.5749893 ],[ 8.80256  19.471575 35.9401   66.84908 ],[ 3.9884803 11.208107  24.896893  51.374413 ],[8.189479  8.140438  8.082782  7.9862065],[0.7367709  0.82717943 0.91944915 1.0226371 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
MODEL,A,5e-08,18,True,False,TDD,vanilla,0,[0.10215779 0.23325323 0.37308484 0.54249823],[0.1236052  0.30964094 0.442336   0.58841133],[ 9.676593 22.833714 42.078457 76.26072 ],[ 4.3333936 12.453414  24.338472  50.82434  ],[8.111109  8.044392  7.960644  7.8049374],[0.8618101 0.9657781 1.0901632 1.294509 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
MODEL,A,5e-08,21,True,False,TDD,vanilla,0,[0.09715876 0.23194057 0.38739812 0.5469372 ],[0.10123828 0.42679468 0.45717642 0.58137465],[10.960696 25.815529 48.934444 86.65167 ],[ 5.5897074 19.713778  40.842213  77.61767  ],[8.036256 7.929507 7.794059 7.592398],[0.93913573 1.0416185  1.1388068  1.2781479 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
MODEL,A,5e-08,24,True,False,TDD,vanilla,0,[0.09444965 0.20119472 0.4787757  0.58296263],[0.10086773 0.25319022 0.86457765 0.65366834],[ 11.891021  28.26893   57.960854 102.60732 ],[ 6.19964  20.834457 48.011276 83.76675 ],[8.193373  8.10607   7.945735  7.6952605],[0.8041965 0.8943644 1.0420853 1.2795697],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
MODEL,A,5e-08,27,True,False,TDD,vanilla,0,[0.11840495 0.29624555 0.52655077 0.7942979 ],[0.12892906 0.39663666 0.6625881  0.9613192 ],[ 12.295933  32.81387   68.54293  119.610245],[  6.0587764  25.298662   64.20804   112.04009  ],[8.004688  7.8816032 7.687726  7.4055715],[0.8571291 0.9800204 1.1130483 1.2966036],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
MODEL,A,5e-08,30,True,False,TDD,vanilla,0,[0.15936238 0.31339234 0.50992143 0.8594707 ],[0.20146474 0.29747188 0.4017667  0.9554829 ],[ 13.972422  37.932682  82.22029  144.60776 ],[  6.6858716  27.867397   68.490875  118.7884   ],[7.937816  7.8544407 7.6581287 7.3509984],[1.0318133 1.0888399 1.2564721 1.4841278],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
MODEL,A,5e-08,33,True,False,TDD,vanilla,0,[0.18243863 0.380772   0.66424036 0.8606292 ],[0.2280045  0.5293311  0.79817194 0.7115199 ],[ 17.490166  48.640957 102.21489  167.45059 ],[ 11.611771  44.243206  91.909615 151.95224 ],[8.089276  7.946248  7.6576347 7.2779303],[1.014311  1.1364827 1.2252972 1.3134124],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
MODEL,A,5e-08,36,True,False,TDD,vanilla,0,[0.18394893 0.44197473 0.9046633  1.2115755 ],[0.20976451 0.44412154 1.0607249  1.3575242 ],[ 18.747837  53.81037  114.58685  190.44994 ],[ 11.737907  48.431244 102.78534  155.93225 ],[7.9871936 7.8106165 7.4743805 7.018993 ],[0.9131069 1.0307635 1.2969966 1.6063185],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
MODEL,A,5e-08,39,True,False,TDD,vanilla,0,[0.16822737 0.453498   0.9435081  1.9336852 ],[0.17930532 0.49506155 0.9581805  3.796879  ],[ 20.326216  64.7822   130.68552  194.87482 ],[ 12.657024  54.991455 107.24105  141.88753 ],[8.001545  7.779576  7.338275  6.8665376],[0.99082553 1.172965   1.4687496  1.4550154 ],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
MODEL,A,5e-08,42,True,False,TDD,vanilla,0,[0.2807685  0.6019191  0.82037973 1.1570125 ],[0.35235605 0.7258778  0.6592505  1.1061183 ],[ 23.374958  72.57311  134.37482  197.47105 ],[ 17.316458  58.57699  104.85615  150.03651 ],[7.667616  7.3820696 7.003415  6.668627 ],[1.1701485 1.4189101 1.5962286 1.5725754],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
MODEL,A,5e-08,45,True,False,TDD,vanilla,0,[0.2421966 0.7968856 1.3561054 1.7661426],[0.23185821 0.8862766  1.3536551  1.9971042 ],[ 28.606539  94.32039  175.57169  243.00322 ],[ 20.700914  87.57695  153.7062   173.2937  ],[7.8552885 7.4515777 6.8599677 6.290059 ],[0.98636425 1.2685866  1.6907861  1.7810184 ],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
MODEL,A,1e-07,1,True,False,TDD,vanilla,0,[0.01625805 0.01925768 0.02320477 0.02925483],[0.01018102 0.01130244 0.01394514 0.01791037],[2.6341622 3.248668  3.8313272 5.0005016],[0.9916654 1.332164  1.6844335 2.5456767],[8.234685 8.230013 8.225272 8.218866],[0.55772746 0.55947506 0.56122315 0.56327534],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
MODEL,A,1e-07,3,True,False,TDD,vanilla,0,[0.02266683 0.03324362 0.04807279 0.07063378],[0.0198041  0.02726936 0.03771571 0.05301632],[ 3.4514832  5.2826624  7.6588597 11.915166 ],[1.3550642 2.471905  4.071917  7.193595 ],[8.185713 8.17875  8.169307 8.15327 ],[0.5701481  0.5760573  0.58369696 0.5935448 ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
MODEL,A,1e-07,6,True,False,TDD,vanilla,0,[0.02909689 0.05161262 0.08327805 0.12168582],[0.02116171 0.04168571 0.07301077 0.09927306],[ 4.1419106  7.3251495 11.764348  18.592417 ],[ 1.5119876  3.2024434  5.784025  10.3415   ],[8.106112 8.09657  8.080692 8.056151],[0.65432507 0.68746996 0.72545487 0.76800185],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
MODEL,A,1e-07,9,True,False,TDD,vanilla,0,[0.0365919  0.0745723  0.11357984 0.15745425],[0.03234256 0.10083555 0.1350639  0.15428787],[ 5.4020405  9.712129  15.303309  24.219753 ],[ 2.0779734  4.6094007  8.987984  16.540783 ],[8.156582  8.1291065 8.092846  8.044697 ],[0.6962463 0.7399678 0.791583  0.8485707],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
MODEL,A,1e-07,10,True,False,TDD,vanilla,0,[0.0412798  0.07480489 0.1184122  0.17825803],[0.03748522 0.07347851 0.10741335 0.15458071],[ 5.603769 10.42318  16.95498  26.785095],[ 1.80906    4.6278453  9.659693  17.643158 ],[8.16914  8.134901 8.089435 8.031293],[0.6388014 0.6970703 0.7642759 0.833762 ],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
MODEL,A,1e-07,12,True,False,TDD,vanilla,0,[0.05862261 0.10836117 0.16665031 0.2432107 ],[0.05611082 0.10370972 0.15095627 0.20655745],[ 6.56859  12.479942 20.719141 33.232685],[ 2.426023  5.632533 11.545504 21.400942],[8.032169  7.9774337 7.912839  7.833581 ],[0.773488   0.8245841  0.87984216 0.9419454 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
MODEL,A,1e-07,15,True,False,TDD,vanilla,0,[0.06526569 0.13834332 0.22169939 0.35131153],[0.05466599 0.12293976 0.1930438  0.312343  ],[ 8.779137 19.6681   35.2902   62.578293],[ 4.3426337 14.78799   31.524244  63.76435  ],[8.102638 8.054948 7.997592 7.912987],[0.8481968 0.9344842 1.0205946 1.1045984],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
MODEL,A,1e-07,18,True,False,TDD,vanilla,0,[0.07684417 0.16354427 0.26072124 0.40930808],[0.06988201 0.14594561 0.20353903 0.33234802],[ 9.490296 21.366707 38.987125 67.723785],[ 3.2362015  9.981853  21.397137  42.67442  ],[8.045272  7.979494  7.896422  7.7520075],[0.8898672  0.97619516 1.0446192  1.144785  ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
MODEL,A,1e-07,21,True,False,TDD,vanilla,0,[0.10663455 0.21434607 0.42729047 0.61353934],[0.1071782  0.21145335 0.63897973 0.66074765],[10.40463  23.198193 45.00087  80.34002 ],[ 4.8353534 12.279395  30.039536  59.85977  ],[7.8167033 7.7351665 7.6226044 7.4473677],[0.9360728 1.0407766 1.1552399 1.2883148],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
MODEL,A,1e-07,24,True,False,TDD,vanilla,0,[0.10214004 0.221385   0.41696712 0.6847534 ],[0.09500217 0.20020606 0.4502476  0.794438  ],[11.41877  25.921532 53.07361  93.95386 ],[ 5.517991 17.30766  45.172066 91.23182 ],[7.975108  7.9204173 7.7995534 7.6129856],[0.87295586 0.96924335 1.1100588  1.2723278 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
MODEL,A,1e-07,27,True,False,TDD,vanilla,0,[0.10926062 0.23442192 0.37757248 0.651292  ],[0.12024385 0.24870075 0.33441174 1.1039729 ],[ 12.914129  31.821365  65.645065 116.814766],[ 5.1845355 19.788837  48.82931   99.21276  ],[8.106994 8.042963 7.926565 7.708573],[1.0051525 1.035313  1.0692878 1.1674783],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
MODEL,A,1e-07,30,True,False,TDD,vanilla,0,[0.13575186 0.3564156  0.64413023 0.8738068 ],[0.14884846 0.5508654  0.7363485  0.7963311 ],[ 14.077593  37.880165  80.19929  138.09448 ],[  6.1327558  25.3599     59.82616   110.57173  ],[7.909357  7.7821903 7.547481  7.2147503],[0.942899  1.0451287 1.1990529 1.3650051],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
MODEL,A,1e-07,33,True,False,TDD,vanilla,0,[0.16135345 0.39509305 0.7722822  1.105727  ],[0.1743122  0.4545617  0.86153084 1.3030071 ],[ 15.050559  39.78389   82.49126  145.73112 ],[  7.3422513  26.8051     61.074944  117.43326  ],[7.7604823 7.6289563 7.3839107 6.994201 ],[0.94852775 1.0750641  1.3115767  1.6404173 ],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
MODEL,A,1e-07,36,True,False,TDD,vanilla,0,[0.18066154 0.471571   0.916862   1.2724826 ],[0.37394583 0.97686315 1.3398436  1.5731335 ],[ 18.478521  53.52738  113.66644  184.29878 ],[ 10.734599  43.471443  90.46356  142.17403 ],[8.062841 7.889638 7.576302 7.064263],[0.93915474 1.1393532  1.3264614  1.6145234 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
MODEL,A,1e-07,39,True,False,TDD,vanilla,0,[0.22308616 0.53430593 0.9259278  1.4124058 ],[0.39006057 0.7577391  1.1718439  2.9804583 ],[ 22.627748  68.541756 134.59442  206.71204 ],[ 19.985493  69.67829  105.040695 147.15918 ],[7.8840747 7.602981  7.2107477 6.797688 ],[1.2168547 1.4655362 1.5994444 1.7392122],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
MODEL,A,1e-07,42,True,False,TDD,vanilla,0,[0.21197046 0.6122901  0.8950165  1.1761754 ],[0.25895557 1.0960656  0.9667377  0.9952703 ],[ 21.00043  66.19126 136.42567 213.27112],[ 11.1662855  43.42538    91.243805  147.50572  ],[7.9272943 7.6394725 7.2209096 6.7552276],[1.0906638 1.4009893 1.6506053 1.7714597],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
MODEL,A,1e-07,45,True,False,TDD,vanilla,0,[0.2167505 0.5089913 0.8958563 1.2434095],[0.22524597 0.4476825  0.80536795 1.0732462 ],[ 24.052385  81.542366 169.36807  272.92352 ],[ 17.334078  67.35727  138.47821  225.90538 ],[7.8048787 7.5396214 7.1847324 6.7372212],[0.97924024 1.2168484  1.3291092  1.5649089 ],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
MODEL,A,2e-07,1,True,False,TDD,vanilla,0,[0.01789908 0.02078221 0.02336345 0.02773217],[0.00724033 0.00820227 0.00943264 0.01138516],[3.4790452 4.0623393 4.5929275 5.53672  ],[1.2917416 1.5562658 1.8934333 2.4239287],[8.122034  8.118748  8.115944  8.1115885],[0.57688    0.57737154 0.5782586  0.57919127],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
MODEL,A,2e-07,3,True,False,TDD,vanilla,0,[0.02748046 0.03834634 0.05219148 0.07183553],[0.01517532 0.02264012 0.03172803 0.04422049],[ 4.9047194  6.9034796  9.394552  13.294416 ],[1.747588  2.9678211 4.535676  7.0596   ],[8.106818 8.101383 8.093795 8.081273],[0.6302257  0.6351142  0.64139575 0.64912254],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
MODEL,A,2e-07,6,True,False,TDD,vanilla,0,[0.0344982  0.05484204 0.08012745 0.11346136],[0.02129238 0.03599498 0.05369423 0.07419226],[ 6.586818 10.786288 15.815614 23.609453],[ 2.7442691  5.355019   8.29476   14.05216  ],[8.245429  8.2345295 8.218856  8.194827 ],[0.608989   0.63082325 0.65685254 0.68938035],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
MODEL,A,2e-07,9,True,False,TDD,vanilla,0,[0.04331715 0.07352423 0.10857482 0.1581179 ],[0.02786789 0.0487006  0.0705492  0.10576351],[ 7.73745  13.585657 20.624632 31.365532],[ 2.8969824  6.661864  14.017353  27.41559  ],[8.176957 8.163556 8.144237 8.113431],[0.6845146  0.71314144 0.7448245  0.7838629 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
MODEL,A,2e-07,10,True,False,TDD,vanilla,0,[0.04784541 0.08249994 0.12366588 0.18264163],[0.0307965  0.05436584 0.09144901 0.17400919],[ 8.389444 14.618466 22.310217 33.56032 ],[ 3.1131117  5.8926134 11.564762  21.464087 ],[8.0896635 8.065898  8.034216  7.988454 ],[0.6992175  0.74504435 0.7972005  0.8520805 ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
MODEL,A,2e-07,12,True,False,TDD,vanilla,0,[0.06272078 0.10869851 0.168461   0.2500919 ],[0.0433129  0.07812895 0.12826216 0.20399967],[10.179239 17.59513  28.00965  44.20707 ],[ 4.453926   9.1283655 18.62421   35.710407 ],[8.065921 8.008598 7.940498 7.850974],[0.7491513  0.80773485 0.8747713  0.95027477],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
MODEL,A,2e-07,15,True,False,TDD,vanilla,0,[0.08122976 0.1439232  0.22500315 0.3287241 ],[0.05329068 0.0990018  0.16092654 0.24141672],[12.25397  22.511677 37.268383 59.365623],[ 5.1365695 11.690385  23.217905  44.1289   ],[7.8934965 7.833437  7.7599926 7.659676 ],[0.8429374  0.91513205 0.9947963  1.085857  ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
MODEL,A,2e-07,18,True,False,TDD,vanilla,0,[0.0787428  0.14875616 0.24985975 0.4191488 ],[0.04419824 0.08442158 0.1506278  0.3394249 ],[15.328059 28.84562  49.334843 82.996994],[ 9.207259 16.310581 32.22179  63.06741 ],[8.06206   7.9831934 7.879105  7.716233 ],[0.8408225 0.9174213 1.00719   1.1294931],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
MODEL,A,2e-07,21,True,False,TDD,vanilla,0,[0.09713685 0.17081678 0.29352564 0.43192264],[0.07035705 0.11554129 0.21369627 0.28142378],[16.934706 30.684795 54.743896 86.4867  ],[ 7.1299877 12.637768  27.949654  51.483627 ],[8.028234  7.958707  7.8333373 7.6485114],[0.9016098 0.9709121 1.0845977 1.2105677],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
