model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-07,1,False,False,TDD,packagedrop,0.08,[0.06938007 0.14567687 0.23631434 0.27977777],[0.03579862 0.07288103 0.11647069 0.13617317],[21.118467 44.540874 72.362015 85.64924 ],[12.647446 26.10113  42.062283 49.10001 ],[8.206741 8.206439 8.205446 8.205653],[0.35517317 0.35712796 0.35951084 0.3613297 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
WIENER,A,3e-07,10,False,False,TDD,packagedrop,0.08,[0.40999886 0.78411573 1.0544689  1.1264789 ],[0.26510233 0.37167582 0.38320968 0.4080811 ],[118.921524 228.85506  313.4076   338.766   ],[ 85.57465 135.86082 169.21713 191.72624],[8.119449  8.036766  7.773692  7.7742944],[0.6485328  0.7604187  0.9748856  0.98835623],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
WIENER,A,3e-07,30,False,False,TDD,packagedrop,0.08,[1.1736324 1.1904325 1.2164652 1.1373636],[0.6346117 0.6678663 0.3993574 0.4631441],[365.88556 358.4223  359.9793  328.73965],[313.69666 324.249   217.37514 199.21677],[7.7813764 7.6489544 7.1641207 7.0186696],[1.1337312 1.274168  1.4319646 1.4915808],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
WIENER,C,3e-08,1,False,False,TDD,packagedrop,0.08,[0.09378944 0.18371785 0.28651628 0.33647767],[0.04017097 0.07829737 0.11940096 0.1395598 ],[23.747643 48.653763 77.65894  91.56209 ],[10.193968 21.08445  33.13742  38.273186],[8.308464 8.301636 8.292197 8.286861],[0.13233952 0.13626882 0.14141573 0.1464177 ],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
WIENER,C,3e-08,10,False,False,TDD,packagedrop,0.08,[0.56032395 1.0012727  1.2953228  1.3535526 ],[0.32221144 0.52036184 0.6030334  0.58218926],[123.693245 222.75418  297.64215  322.75638 ],[ 77.78675 103.47634 112.17449 126.71008],[8.042753  7.7088966 7.0942845 6.973173 ],[0.5703484 0.9994544 1.3355582 1.3224524],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
WIENER,C,3e-08,30,False,False,TDD,packagedrop,0.08,[1.3911226 1.5172508 1.302893  1.296949 ],[0.91650033 0.7277721  0.4521446  0.5579317 ],[340.24905 373.7552  341.12952 319.41583],[228.84856 231.09131 162.61406 150.71335],[7.603343  6.913811  6.3736315 6.0702014],[1.0377281 1.5973184 1.5377581 1.5363485],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
WIENER,C,1e-07,1,False,False,TDD,packagedrop,0.08,[0.07688695 0.15308161 0.24355008 0.285606  ],[0.0320976  0.06662226 0.10863703 0.12351479],[21.938633 44.22813  70.628876 82.85969 ],[10.684272 21.966822 35.56063  40.37583 ],[8.275666 8.267834 8.257005 8.251176],[0.20200121 0.20505486 0.20924047 0.21284577],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
WIENER,C,1e-07,10,False,False,TDD,packagedrop,0.08,[0.4790802 0.882469  1.1769238 1.2178673],[0.1881009  0.28104442 0.3096449  0.31314215],[131.68825 244.12502 323.22815 334.31534],[ 65.06749   99.317406 113.55365  123.7547  ],[8.095489  7.823198  6.790407  6.6912756],[0.43939874 0.6389738  1.3147268  1.3398346 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
WIENER,C,1e-07,30,False,False,TDD,packagedrop,0.08,[1.2467654 1.2696505 1.1579847 1.0753729],[0.6455088  0.6109144  0.27637902 0.2728481 ],[347.76547 353.77753 316.71915 300.27917],[227.23413 232.19873 126.7718  131.22577],[7.5549073 7.188883  6.5788603 6.4315643],[1.04242   1.1744251 1.2086853 1.3027288],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
WIENER,C,3e-07,1,False,False,TDD,packagedrop,0.08,[0.07313426 0.14807642 0.23675932 0.27808207],[0.03172265 0.06544642 0.10552858 0.11986049],[22.053135 44.893677 71.86673  84.37449 ],[ 9.806934 20.335653 32.78848  37.223137],[8.297043 8.289652 8.278951 8.27384 ],[0.12853073 0.13066943 0.13396692 0.13697429],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
WIENER,C,3e-07,10,False,False,TDD,packagedrop,0.08,[0.4887781  0.86292887 1.117981   1.1582913 ],[0.27188843 0.3115211  0.30300996 0.3120084 ],[144.16966 253.99179 327.87286 340.13278],[ 88.20631  110.02235  117.50668  126.949066],[8.12967   7.881448  7.0709596 6.9184055],[0.3850605  0.62811166 1.2217804  1.2919034 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
WIENER,C,3e-07,30,False,False,TDD,packagedrop,0.08,[1.2306104 1.1445786 1.1658529 1.1027524],[0.584457   0.5068361  0.24502777 0.2857085 ],[371.85175 340.2286  360.36835 343.5372 ],[229.6032  194.46259 154.01558 144.8452 ],[7.4200826 7.15911   6.6779547 6.3854594],[1.2075179 1.3599204 1.2742968 1.4375923],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
WIENER,D,3e-08,1,False,False,TDD,packagedrop,0.08,[0.06358015 0.13951153 0.23448738 0.2764434 ],[0.03425047 0.07600462 0.12567376 0.14278002],[19.285412 42.164764 70.7264   83.35403 ],[10.647737 23.362814 38.572094 43.839638],[8.312649 8.312299 8.311896 8.311587],[0.16917051 0.16950592 0.16987471 0.1703088 ],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
WIENER,D,3e-08,10,False,False,TDD,packagedrop,0.08,[0.41310474 0.79351443 1.085757   1.1455377 ],[0.21370654 0.3393633  0.38429087 0.4372766 ],[127.263176 243.35727  329.89136  347.2164  ],[ 73.23459  116.040054 122.33615  132.6423  ],[8.30565  8.29143  8.196057 8.223579],[0.22162166 0.23473741 0.3580598  0.282881  ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
WIENER,D,3e-08,30,False,False,TDD,packagedrop,0.08,[1.236885  1.2026633 1.2056715 1.1378016],[0.7884715  0.7161172  0.36024556 0.3509612 ],[367.98984 354.0579  351.62314 328.0158 ],[245.24382  220.95662  122.197075 108.49859 ],[8.236963 8.202946 8.034108 8.062729],[0.32457647 0.3512359  0.47236687 0.45980534],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
WIENER,D,1e-07,1,False,False,TDD,packagedrop,0.08,[0.0664885  0.14478154 0.24251468 0.28625265],[0.03379016 0.07193998 0.1180812  0.13533524],[20.081299 43.715103 73.17917  86.371185],[10.317541 21.998283 36.084698 41.346786],[8.306735 8.306603 8.306383 8.306282],[0.04590764 0.04711027 0.04842009 0.04983549],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
WIENER,D,1e-07,10,False,False,TDD,packagedrop,0.08,[0.41887915 0.79637825 1.0749755  1.1124202 ],[0.20259996 0.29883707 0.32333615 0.35571632],[125.33792 239.33592 325.05383 337.5805 ],[ 59.534428  91.90881  108.63653  121.34166 ],[8.2917795 8.27763   8.1474495 8.191192 ],[0.1463114  0.17111124 0.3501706  0.2703207 ],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
WIENER,D,1e-07,30,False,False,TDD,packagedrop,0.08,[1.1637613 1.175026  1.1281366 1.0566936],[0.7658807  0.6825181  0.36762494 0.34244153],[359.24823 362.90775 348.06754 323.28183],[246.40387 228.03654 135.26219 116.45147],[8.270779 8.254696 8.035055 8.087133],[0.29864353 0.33104637 0.5139897  0.47659522],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
WIENER,D,3e-07,1,False,False,TDD,packagedrop,0.08,[0.06182346 0.13555443 0.22729617 0.26910862],[0.03275329 0.07083856 0.11741246 0.13415067],[18.561958 40.676365 68.18092  80.70658 ],[ 9.841932 21.284723 35.293175 40.32339 ],[8.302952  8.3027315 8.30245   8.302235 ],[0.02143545 0.02301543 0.02473607 0.02652841],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
WIENER,D,3e-07,10,False,False,TDD,packagedrop,0.08,[0.40962657 0.8123265  1.1091481  1.1646326 ],[0.20560865 0.33927113 0.36830816 0.41098967],[123.14254 243.82324 333.27872 350.34552],[ 62.6697  103.44647 117.02823 131.55777],[8.281383 8.266786 8.161592 8.17096 ],[0.13825414 0.15981215 0.2768927  0.25266212],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
WIENER,D,3e-07,30,False,False,TDD,packagedrop,0.08,[1.2510026  1.2334702  1.0519912  0.99299425],[0.75967747 0.73866266 0.38359162 0.313618  ],[381.2777  376.87775 317.58502 302.69135],[238.64938  234.74724  125.00393  117.547386],[8.265404 8.251553 8.094564 8.059631],[0.29413563 0.3187501  0.40921223 0.43629482],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
WIENER,A,3e-08,1,False,False,TDD,packagedrop,0.07,[0.07333823 0.1512224  0.24325454 0.2870197 ],[0.03955209 0.07717143 0.12302566 0.13993324],[21.0621   44.87526  72.84332  85.995186],[11.573783 24.567633 39.729015 45.215492],[8.32517  8.322955 8.320225 8.31816 ],[0.19121148 0.19612156 0.20142268 0.20688844],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
WIENER,A,3e-08,10,False,False,TDD,packagedrop,0.07,[0.49709365 0.9276354  1.1962397  1.2235566 ],[0.2743972  0.3852309  0.4669828  0.49218762],[134.31905 246.19687 312.90512 326.0279 ],[ 93.75823 135.7008  156.2117  170.16982],[8.15572   8.087026  7.7420015 7.7981877],[0.57521737 0.6778843  0.9273782  0.97540945],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
WIENER,A,3e-08,30,False,False,TDD,packagedrop,0.07,[1.6716335 1.4536564 1.3303282 1.299173 ],[3.224977  1.8731735 0.6796695 0.6792744],[307.29935 289.89685 298.8104  308.01062],[306.31665 268.01968 199.05411 218.95575],[7.6331224 7.5520616 6.998201  6.92996  ],[1.2749642 1.2899619 1.5455208 1.5660576],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
WIENER,A,1e-07,1,False,False,TDD,packagedrop,0.07,[0.06760363 0.13913408 0.22217055 0.26347864],[0.03618657 0.07589674 0.11894802 0.13717608],[19.0799   40.464897 65.14523  77.63673 ],[11.302858 24.640621 39.471134 45.658684],[8.254969 8.254236 8.252775 8.252528],[0.5162361  0.5170019  0.51807785 0.51895314],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
WIENER,A,1e-07,10,False,False,TDD,packagedrop,0.07,[0.4369282  0.82744515 1.1403167  1.229058  ],[0.24314575 0.36000577 0.47142136 0.56094027],[115.24195 222.88692 309.04138 334.0572 ],[ 75.54549 130.2639  177.81367 205.98479],[8.090106  8.006008  7.76886   7.7535233],[0.6651244 0.7793126 1.0024426 1.0264622],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
WIENER,A,1e-07,30,False,False,TDD,packagedrop,0.07,[1.3680159 1.3020784 1.3522416 1.3326417],[0.8581481  0.78620476 0.65706676 0.7267542 ],[380.1204  352.4258  337.34518 333.5212 ],[345.45734 307.2949  218.25212 230.42465],[7.8454957 7.590598  6.972907  6.784027 ],[1.1950248 1.4221007 1.7170051 1.6772974],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
WIENER,A,3e-07,1,False,False,TDD,packagedrop,0.07,[0.06773853 0.14385034 0.2352653  0.27951974],[0.03213292 0.06992359 0.11496943 0.13348366],[20.638786 44.096134 72.09081  85.70072 ],[11.574027 25.516008 41.764957 48.911304],[8.206752 8.206533 8.205622 8.205635],[0.35508898 0.3569696  0.35929313 0.361354  ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
WIENER,A,3e-07,10,False,False,TDD,packagedrop,0.07,[0.40587902 0.7726359  1.0498779  1.1245633 ],[0.26824942 0.3524898  0.37977257 0.41225603],[119.59657 227.71922 313.14914 338.24957],[ 92.87702 136.52367 170.71138 193.1972 ],[8.118091  8.034992  7.74267   7.7764697],[0.6506571  0.76097053 0.99702513 1.0146915 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
