model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,3e-07,6,True,False,TDD,vanilla,0,[0.11895777 0.16350268 0.22344321 0.2963847 ],[0.03817686 0.05738627 0.08897047 0.12680185],[28.630987 39.51944  54.193546 73.54658 ],[10.176072  14.8154125 22.821348  34.09096  ],[8.028324  7.9667964 7.8738575 7.745416 ],[0.41061404 0.4301925  0.459851   0.50902575],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
MODEL,B,3e-07,9,True,False,TDD,vanilla,0,[0.14311202 0.21551137 0.3134023  0.42170602],[0.05333788 0.09102315 0.15074974 0.20376466],[ 34.47283  52.55279  77.89583 108.34875],[13.327116 22.546486 39.64913  60.6807  ],[8.011772  7.906632  7.7360725 7.5094686],[0.49445167 0.54103816 0.6238021  0.7423614 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
MODEL,B,3e-07,10,True,False,TDD,vanilla,0,[0.15715793 0.23800017 0.34214798 0.4561727 ],[0.0585954  0.10190471 0.16026567 0.21561554],[ 37.89133  59.19943  87.79115 120.79672],[12.700355 27.078678 49.598095 74.34845 ],[8.00403   7.8850627 7.6987715 7.450747 ],[0.4360972  0.48095515 0.5651728  0.6856084 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
MODEL,B,3e-07,12,True,False,TDD,vanilla,0,[0.18496433 0.318325   0.4880178  0.64463705],[0.07671737 0.16130602 0.2741738  0.349531  ],[ 43.61963   77.59418  123.367165 169.07475 ],[16.18325 38.33053 71.40405 98.71786],[7.926157  7.7007294 7.3378778 6.8844366],[0.51970893 0.6622641  0.88334584 1.1692266 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
MODEL,B,3e-07,15,True,False,TDD,vanilla,0,[0.20907213 0.37804833 0.5668701  0.7351711 ],[0.08169857 0.1911101  0.29779753 0.36486924],[ 45.655605  83.50729  128.45863  169.69809 ],[16.636726 38.31419  62.207603 78.364044],[7.7820325 7.464338  6.99979   6.5433326],[0.50810766 0.7193536  1.0893946  1.2872875 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
MODEL,B,3e-07,18,True,False,TDD,vanilla,0,[0.24541016 0.43989524 0.63926    0.78474116],[0.12240434 0.27300966 0.403994   0.4002454 ],[ 56.054264 103.48222  152.48677  196.06946 ],[ 25.66696   63.389717  94.654396 112.463196],[7.7869544 7.367039  6.846363  6.402194 ],[0.52040565 0.86231756 1.2579974  1.4053096 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
MODEL,B,3e-07,21,True,False,TDD,vanilla,0,[0.28652093 0.5158655  0.74324876 0.8927953 ],[0.14128454 0.26313007 0.35838565 0.3364892 ],[ 65.56235 123.8538  178.03888 222.33261],[ 34.752968  74.04754   96.64625  106.508286],[7.712481  7.1788635 6.6192827 6.088331 ],[0.53017724 0.8717751  1.1132877  1.2808491 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
MODEL,B,3e-07,24,True,False,TDD,vanilla,0,[0.32011092 0.59724194 0.834962   0.9789454 ],[0.16689114 0.329663   0.40027216 0.35265613],[ 75.511116 141.0571   197.41959  236.468   ],[ 40.168774  82.9105   102.642235 105.793594],[7.694157  7.0063066 6.3743095 5.8227787],[0.69198143 1.2180868  1.4115597  1.4628689 ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
MODEL,B,3e-07,27,True,False,TDD,vanilla,0,[0.3496816  0.62318844 0.8243927  0.94401467],[0.1794369  0.31299925 0.34333953 0.29694566],[ 86.61831 161.96964 222.2374  268.52112],[ 47.81989  94.34352 108.36061 109.50426],[7.690846  6.9982204 6.4470906 5.960368 ],[0.6617592 1.1070879 1.2995647 1.3673021],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
MODEL,B,3e-07,30,True,False,TDD,vanilla,0,[0.41059744 0.7008727  0.91966814 1.0471447 ],[0.23606633 0.33343062 0.3453965  0.32759616],[ 94.90605 172.32172 235.0837  283.0654 ],[56.851063 86.51685  88.774185 97.895485],[7.4259815 6.6583714 6.0088    5.554655 ],[0.80686814 1.3331497  1.4952697  1.4181565 ],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
MODEL,B,3e-07,33,True,False,TDD,vanilla,0,[0.46762142 0.74645424 0.9392378  1.0738134 ],[0.26603097 0.3258281  0.30917066 0.30063242],[103.645485 181.21758  233.15326  275.061   ],[ 58.532158  94.59427  102.54604  107.90753 ],[7.273359  6.4375553 5.732796  5.231892 ],[0.8674718 1.301956  1.4871973 1.3813543],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
MODEL,B,3e-07,36,True,False,TDD,vanilla,0,[0.47298032 0.8052926  1.031166   1.1520594 ],[0.24389054 0.3361718  0.33709806 0.28679127],[123.55489 218.19867 280.74634 316.02414],[ 73.01026  105.036705 107.809944 106.41571 ],[7.41512   6.577842  5.77272   5.2095537],[0.9327179 1.2497972 1.4295505 1.297705 ],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
MODEL,B,3e-07,39,True,False,TDD,vanilla,0,[0.5799916  0.91267794 1.1055446  1.1843716 ],[0.32068592 0.39568362 0.3593939  0.29178953],[139.8961  230.13547 284.54745 318.72247],[ 80.54239 114.23443 111.94749 113.14673],[6.9800205 6.0657954 5.500041  4.9993205],[1.1774979 1.3796806 1.3133286 1.3466493],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
MODEL,B,3e-07,42,True,False,TDD,vanilla,0,[0.58148766 0.89107454 1.1030192  1.1848077 ],[0.31701154 0.3506789  0.4041706  0.30010203],[148.74965 237.5396  289.12357 324.03262],[ 86.96444 114.0154  118.76324 126.68623],[7.025708  6.103668  5.3299847 4.9096074],[1.2070024 1.3444424 1.5079128 1.3822883],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
MODEL,B,3e-07,45,True,False,TDD,vanilla,0,[0.6222148 0.9962515 1.1774939 1.2544457],[0.32529122 0.4352824  0.43540087 0.40141732],[150.80219 253.84572 304.03265 335.12442],[ 80.92754  107.636925  88.374214  88.39063 ],[7.0463195 5.9379606 5.190309  4.807478 ],[1.1397202 1.3935057 1.4577266 1.3620893],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
MODEL,B,4e-07,1,True,False,TDD,vanilla,0,[0.13764174 0.14058541 0.14404547 0.15043944],[0.05463812 0.0547162  0.05474263 0.05564057],[34.754494 35.56672  36.38884  38.049408],[14.4644985 14.41963   14.386061  14.572194 ],[8.004413  8.000459  7.9951386 7.9862685],[0.36962488 0.37075442 0.37273583 0.37534785],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
MODEL,B,4e-07,3,True,False,TDD,vanilla,0,[0.15871258 0.17311709 0.19282441 0.21919672],[0.06383229 0.06616408 0.06991434 0.07662444],[40.504856 44.38833  49.59022  56.848305],[14.732611 15.297015 16.454443 18.498877],[7.983071  7.9646316 7.935433  7.8961945],[0.39191863 0.40055946 0.41051748 0.4252107 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
MODEL,B,4e-07,6,True,False,TDD,vanilla,0,[0.17580585 0.21326263 0.2665086  0.32916194],[0.05615301 0.06627347 0.08586618 0.11057536],[43.667675 53.37434  67.02508  84.0799  ],[14.649898 17.854212 24.04423  32.87434 ],[7.943656  7.888064  7.7993336 7.685194 ],[0.3616606 0.376141  0.4020845 0.443096 ],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
MODEL,B,4e-07,9,True,False,TDD,vanilla,0,[0.19090296 0.2597307  0.34912786 0.44793686],[0.07731535 0.10102701 0.14620672 0.1953064 ],[ 48.138607  65.237526  88.47596  115.59111 ],[20.569754 26.32121  38.552925 53.641323],[7.9228625 7.8159437 7.646416  7.419356 ],[0.3957965  0.4166794  0.47604084 0.6008488 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
MODEL,B,4e-07,10,True,False,TDD,vanilla,0,[0.2056703  0.28013083 0.38197887 0.4921028 ],[0.08697551 0.11154714 0.162449   0.20998377],[ 52.125057  72.39084  100.72348  133.79648 ],[18.586786 24.96227  39.62202  56.97543 ],[7.932814  7.8085527 7.6057343 7.346121 ],[0.43309158 0.49730077 0.61665964 0.7737785 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
MODEL,B,4e-07,12,True,False,TDD,vanilla,0,[0.21873114 0.31766862 0.45011643 0.57002944],[0.0736584  0.11539648 0.19321088 0.24160194],[ 54.585094  80.199486 114.937546 150.78984 ],[19.567955 30.730783 52.21362  70.14359 ],[7.8369904 7.665852  7.377847  7.0502334],[0.38935775 0.45769385 0.6566407  0.859459  ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
MODEL,B,4e-07,15,True,False,TDD,vanilla,0,[0.24668352 0.39609078 0.56268984 0.7051718 ],[0.09654696 0.19681036 0.28800142 0.33071253],[ 60.580963  97.84153  140.06035  178.67569 ],[22.540382 47.34104  70.56954  84.074684],[7.786168  7.483171  7.0629597 6.651956 ],[0.50334936 0.73383427 1.0561565  1.2625856 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
MODEL,B,4e-07,18,True,False,TDD,vanilla,0,[0.2865791  0.4737368  0.655158   0.78068703],[0.11500345 0.22419105 0.29830992 0.29992837],[ 68.84971  119.465225 167.7952   205.15393 ],[29.663473 68.43524  88.70094  92.38053 ],[7.705127  7.29875   6.8328133 6.3904476],[0.5343657 0.7294387 0.9459097 1.1136191],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
MODEL,B,4e-07,21,True,False,TDD,vanilla,0,[0.28412437 0.4821281  0.67733926 0.84678787],[0.11643866 0.21362981 0.2547878  0.28141814],[ 70.95303 125.83635 179.3383  223.97098],[ 29.286282  65.51924   89.29087  101.80597 ],[7.7356696 7.2736535 6.7544446 6.215668 ],[0.50819916 0.73248297 0.9298579  1.0960637 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
MODEL,B,4e-07,24,True,False,TDD,vanilla,0,[0.33793268 0.5741541  0.78075033 0.94749016],[0.16024612 0.27529594 0.32447785 0.32686964],[ 84.4517  153.1499  214.35219 266.6635 ],[ 39.06978  77.43612 103.83634 117.37867],[7.678934  7.083137  6.5334277 5.9420404],[0.57185596 0.9548307  1.0635206  1.1787148 ],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
MODEL,B,4e-07,27,True,False,TDD,vanilla,0,[0.40181503 0.6753561  0.8915806  1.0080129 ],[0.20613119 0.31357393 0.34417653 0.3043843 ],[100.14851 170.5839  228.22873 266.7631 ],[ 53.403725  86.04148  103.553986 103.01585 ],[7.4814906 6.7051864 6.0583653 5.599515 ],[0.6705284 1.1199527 1.2494454 1.2505181],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
MODEL,B,4e-07,30,True,False,TDD,vanilla,0,[0.41570497 0.68195075 0.8923599  1.0342063 ],[0.18601523 0.30562368 0.33337235 0.31235313],[101.1941  174.03409 231.61346 273.5539 ],[ 52.75275  91.11392 104.01069 100.09068],[7.379233  6.6600957 6.0764728 5.6121244],[0.6681113 1.0676438 1.177857  1.1127155],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
MODEL,B,4e-07,33,True,False,TDD,vanilla,0,[0.4809291  0.76093656 0.97599167 1.1169857 ],[0.22997981 0.29368594 0.3116454  0.3193521 ],[131.83022 222.87576 283.17862 318.98083],[ 75.51769 118.81198 115.25773 114.71572],[7.3843246 6.5693693 5.790216  5.2820954],[0.8456869 1.1530871 1.3280182 1.3080685],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
MODEL,B,4e-07,36,True,False,TDD,vanilla,0,[0.5620609 0.8646038 1.05444   1.1638789],[0.2854216  0.3244751  0.29849336 0.2554178 ],[132.72038 215.52972 277.59036 320.1943 ],[70.39449 86.32972 94.15599 92.88066],[6.9734206 5.9586096 5.3406982 4.967721 ],[0.9489836 1.3612508 1.3338023 1.1609402],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
MODEL,B,4e-07,39,True,False,TDD,vanilla,0,[0.5476479 0.8646434 1.0694685 1.1579902],[0.26622528 0.38023648 0.3687958  0.27988958],[134.66003 222.46504 283.87244 318.3899 ],[ 66.76543 103.31033 121.0457  107.39299],[7.0231504 6.098099  5.5300736 5.072482 ],[0.9459198 1.262281  1.3386084 1.3124468],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
MODEL,B,4e-07,42,True,False,TDD,vanilla,0,[0.6216662 0.8878122 1.057917  1.1568344],[0.34504047 0.40534657 0.36038056 0.27590984],[156.7167  227.63713 272.78214 312.2791 ],[ 93.84982 111.37883 109.76954 103.12294],[6.8892655 6.0595884 5.502498  5.020733 ],[1.1201457 1.3915085 1.4018615 1.300524 ],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
MODEL,B,4e-07,45,True,False,TDD,vanilla,0,[0.6146155 0.9234883 1.1160076 1.217342 ],[0.29634064 0.3233796  0.3106245  0.31158164],[154.9309  246.40887 306.0814  343.2811 ],[ 80.104935 104.73715  105.3178   106.30921 ],[6.9246345 5.9280615 5.2361326 4.944328 ],[1.0282081 1.385871  1.3688018 1.1590589],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
MODEL,C,3e-08,1,True,False,TDD,vanilla,0,[0.01874191 0.02293572 0.02925905 0.03825897],[0.01337826 0.01556327 0.02075434 0.02628064],[1.9673462 2.508349  3.208458  4.4686484],[0.4647042 0.7965549 1.2843692 2.2549202],[8.302223 8.300376 8.297977 8.293798],[0.14779694 0.15074588 0.15433215 0.1582802 ],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
MODEL,C,3e-08,3,True,False,TDD,vanilla,0,[0.02804861 0.04611371 0.07511306 0.12140564],[0.01634324 0.02761798 0.05086919 0.09936321],[ 3.0880282  5.494214   9.167901  15.474492 ],[0.8496049 2.3489387 4.720059  9.075703 ],[8.290443 8.279526 8.262549 8.233936],[0.20640592 0.22333223 0.24124269 0.2608577 ],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
MODEL,C,3e-08,6,True,False,TDD,vanilla,0,[0.04352769 0.09365378 0.15280579 0.23438175],[0.03091725 0.089184   0.12984852 0.22652066],[ 4.458691  9.567968 17.735106 30.810522],[ 1.4681983  4.5605717 10.560225  19.832678 ],[8.279113 8.257546 8.220628 8.161095],[0.30192408 0.3312485  0.36903745 0.4176226 ],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
MODEL,C,3e-08,9,True,False,TDD,vanilla,0,[0.06879121 0.15361857 0.25672784 0.41720173],[0.05556063 0.13945825 0.20435667 0.37593544],[ 7.129912 17.694777 36.602272 63.558697],[ 2.9266546 10.343315  25.951235  47.647366 ],[8.265857 8.225511 8.144582 8.008736],[0.32857674 0.37751725 0.43810827 0.5290389 ],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
MODEL,C,3e-08,10,True,False,TDD,vanilla,0,[0.06949469 0.15032732 0.28987283 0.40151435],[0.05174484 0.12554295 0.3105303  0.31472236],[ 7.1509047 17.562677  35.536324  60.66876  ],[ 3.9203842 13.997992  32.842785  55.97499  ],[8.27309  8.212516 8.109714 7.963628],[0.4441646 0.5105817 0.5973246 0.7216636],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
MODEL,C,3e-08,12,True,False,TDD,vanilla,0,[0.08684835 0.22927555 0.37657148 0.5574065 ],[0.07642503 0.2805882  0.3701552  0.5587094 ],[ 9.235827 25.02042  51.113213 83.91313 ],[ 5.808011 20.089298 44.453983 70.60646 ],[8.174953  8.071587  7.891412  7.6352715],[0.4230969  0.49865177 0.68085307 0.98352444],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
MODEL,C,3e-08,15,True,False,TDD,vanilla,0,[0.11241612 0.296672   0.4982754  0.71875674],[0.17029972 0.305364   0.48128584 0.8030388 ],[ 13.359121  41.94115   84.6614   132.48203 ],[  9.517461  37.609898  75.71062  104.3335  ],[8.273474  8.149311  7.9256687 7.6250806],[0.4504801 0.564321  0.7605038 0.9200323],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
MODEL,C,3e-08,18,True,False,TDD,vanilla,0,[0.17064926 0.43787134 0.6677824  0.8516642 ],[0.16316912 0.45745003 0.62529576 0.7867514 ],[ 17.613878  55.913574 103.185486 150.1266  ],[ 13.122529  51.49369   92.93327  118.69135 ],[8.145072  7.934839  7.650088  7.3000045],[0.5542502  0.7047893  0.90698886 1.1678874 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
MODEL,C,3e-08,21,True,False,TDD,vanilla,0,[0.23346464 0.466357   0.76104474 0.88335985],[0.56560886 0.3981213  0.6996327  0.59432256],[ 25.27172  76.54586 129.3262  175.0126 ],[ 21.72189  70.02001 104.9002  117.32647],[8.134374  7.8228254 7.3760033 6.9882946],[0.53279424 0.7855121  1.1585294  1.3231354 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
MODEL,C,3e-08,24,True,False,TDD,vanilla,0,[0.2451281  0.57512045 0.9623977  1.2501535 ],[0.20353991 0.4535131  0.7273558  0.9955023 ],[ 31.943943  89.41978  143.53734  184.58888 ],[ 29.282377  79.08311  102.62601  116.81395 ],[8.059824  7.624012  7.112339  6.6448045],[0.58588445 1.0324628  1.3998458  1.6448622 ],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
MODEL,C,3e-08,27,True,False,TDD,vanilla,0,[0.2780072  0.5717199  0.89828575 1.6143795 ],[0.24601324 0.434316   0.76254386 5.6011457 ],[ 39.089127 106.39482  161.60011  210.98268 ],[ 41.1045   102.23911  119.346115 127.86392 ],[8.031803  7.648572  7.1420994 6.662325 ],[0.6357337  0.87257653 1.2897673  1.5746224 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
MODEL,C,3e-08,30,True,False,TDD,vanilla,0,[0.3733628  0.74902534 1.0356696  1.163892  ],[0.38411918 0.58538485 0.77517146 0.5836341 ],[ 48.336407 119.90561  175.5387   222.44135 ],[ 40.89848   91.534836 110.74106  131.72202 ],[7.829078  7.2538304 6.6886473 6.2875695],[0.86026263 1.2549638  1.674303   1.6408681 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
MODEL,C,3e-08,33,True,False,TDD,vanilla,0,[0.34037232 0.6700742  1.082011   1.4863304 ],[0.29724604 0.43891758 0.8398451  2.1362567 ],[ 52.442223 114.546005 170.6456   222.25018 ],[ 70.878555 102.33991  113.362404 126.85711 ],[7.870915  7.3198466 6.862346  6.324448 ],[0.7731278 1.265849  1.4155141 1.8020477],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
MODEL,C,3e-08,36,True,False,TDD,vanilla,0,[0.6202098  0.93040025 1.2677906  1.5414057 ],[0.628921  0.7797882 1.0217621 1.2677326],[ 79.08514 136.05367 180.40623 227.56685],[ 86.71738   94.25394   96.02383  115.918686],[7.5751023 6.9166694 6.3914137 5.9058123],[1.038005  1.5663157 1.5758141 1.5634307],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
MODEL,C,3e-08,39,True,False,TDD,vanilla,0,[0.5808956  0.95799613 1.4273514  1.4766148 ],[0.67723215 0.7966163  1.5091412  1.2740308 ],[ 71.237686 147.10608  205.65456  262.59085 ],[ 68.2568   107.67639  121.100716 143.85466 ],[7.7099247 7.0328584 6.598689  6.288358 ],[0.9610359 1.3579717 1.47328   1.5088795],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
MODEL,C,3e-08,42,True,False,TDD,vanilla,0,[0.6636551 1.0482923 1.1890423 1.4317257],[0.6091158  0.77340335 0.90151197 1.3114108 ],[105.646126 177.93527  232.32773  289.833   ],[106.0938   109.965034 111.564125 144.04167 ],[7.5810328 6.9156513 6.357273  5.8147902],[1.0170946 1.3890941 1.5431707 1.7530698],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
MODEL,C,3e-08,45,True,False,TDD,vanilla,0,[0.82616067 1.0454799  1.2003274  1.3912169 ],[1.1276894 0.848969  0.781939  0.8546412],[ 96.73575 177.365   226.46268 277.11078],[ 87.43123 113.1377  119.10847 151.9014 ],[7.371095  6.564544  6.1588554 5.683601 ],[1.3508465 1.7667031 1.6531492 1.6452562],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
MODEL,C,5e-08,1,True,False,TDD,vanilla,0,[0.01546049 0.01845513 0.02299394 0.02935248],[0.00655129 0.00780882 0.01043394 0.01376947],[2.258896  2.7870429 3.4531426 4.5573006],[0.51618934 0.76707745 1.1418848  1.8141913 ],[8.325982 8.325033 8.323609 8.320675],[0.19745667 0.19851865 0.19965911 0.20109572],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
MODEL,C,5e-08,3,True,False,TDD,vanilla,0,[0.02614857 0.04417069 0.06831119 0.10071986],[0.0195916  0.04114488 0.05615257 0.07152651],[ 3.544118  5.993415  9.712429 15.858367],[0.9825267 2.38332   4.606331  8.342104 ],[8.310605 8.299908 8.2831   8.256998],[0.2000605  0.21141107 0.22535326 0.24116278],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
