model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,E,4e-07,21,True,False,TDD,vanilla,0,[1.0428779 1.290647  1.0647455 1.0831811],[0.78594863 0.6891262  0.36406416 0.3300768 ],[307.78607 381.50415 317.23825 322.91653],[229.71326  199.01147  108.724655 101.84072 ],[7.992061  7.847403  7.5030994 7.3611445],[0.13652861 0.2527087  0.6271025  0.6667646 ],[8.276323 8.276242 8.275361 8.274576],[0.0932411  0.10310407 0.11220797 0.12068644]
AR,E,4e-07,24,True,False,TDD,vanilla,0,[1.1603466 1.2549717 1.0912286 1.1054399],[0.8189336  0.6700363  0.34410337 0.30919468],[347.55368 378.52216 331.28687 337.68567],[244.39656  200.92387  105.09093   97.374275],[7.9834657 7.88181   7.5151405 7.3842564],[0.16192162 0.25255245 0.6604438  0.6317848 ],[8.286702 8.293115 8.298702 8.30418 ],[0.09379453 0.09931405 0.1036322  0.10734851]
AR,E,4e-07,27,True,False,TDD,vanilla,0,[1.2740626 1.2007581 1.0927062 1.077824 ],[0.77115554 0.6780772  0.34714094 0.31375924],[378.64398 357.3725  327.9909  324.88257],[230.19328 202.55174 108.18106  99.15924],[7.77102   7.8694887 7.3796563 7.3863487],[0.54858273 0.25408342 0.6864568  0.5833824 ],[8.276787 8.280539 8.284523 8.288042],[0.08973092 0.09296613 0.09940273 0.10667299]
AR,E,4e-07,30,True,False,TDD,vanilla,0,[1.3562229 1.2497941 1.0775294 1.0888355],[0.7893954  0.67453295 0.33493125 0.32596922],[404.7983  370.6223  322.24332 325.0442 ],[235.84457 195.74786 104.10272 101.99728],[7.771059  7.8504543 7.345523  7.3348002],[0.5360309  0.24069883 0.6635693  0.55764455],[8.280667 8.276612 8.273542 8.273096],[0.09448174 0.10500357 0.11734162 0.12878197]
AR,E,4e-07,33,True,False,TDD,vanilla,0,[1.3427774 1.2463639 1.1584266 1.1039039],[0.7316466  0.66994566 0.28280035 0.26438293],[400.90076 372.70035 344.36957 328.35672],[220.88518 205.75136  84.34664  78.5768 ],[7.750449  7.8447127 7.2805305 7.2847133],[0.54848737 0.3020281  0.731649   0.60032296],[8.277195  8.2758045 8.27659   8.277079 ],[0.10656006 0.10650311 0.10475284 0.10291517]
AR,E,4e-07,36,True,False,TDD,vanilla,0,[1.3704225 1.259891  1.1452488 1.1385654],[0.78095895 0.6724417  0.32309335 0.28377077],[413.41296 377.61966 343.54083 341.85974],[241.45016  201.49274  103.720634  95.50156 ],[7.837117  7.867028  7.4161973 7.293339 ],[0.4816377  0.25400743 0.67911696 0.64190334],[8.287193 8.285666 8.282404 8.278148],[0.11921626 0.1263629  0.12809062 0.12669323]
AR,E,4e-07,39,True,False,TDD,vanilla,0,[1.3435779 1.156078  1.155956  1.1058218],[0.72885543 0.64369154 0.28250015 0.30151057],[405.022   347.9806  348.00842 331.74374],[220.79146 195.89487  89.46207  90.14308],[7.651655  7.8767924 7.247927  7.3263774],[0.68556905 0.23053436 0.69277734 0.5916414 ],[8.291495 8.289556 8.287853 8.286793],[0.10271485 0.10610145 0.11351005 0.12098601]
AR,E,4e-07,42,True,False,TDD,vanilla,0,[1.4819319 1.3360096 1.0584555 1.0343226],[0.76708287 0.6952099  0.36119738 0.29904768],[441.46954 399.2566  315.84467 308.56744],[227.12091 208.6577  109.50515  93.82547],[7.831826  7.890242  7.4255333 7.380603 ],[0.48678362 0.22232056 0.6638612  0.5398072 ],[8.284267 8.282584 8.279295 8.275064],[0.10080136 0.10741474 0.11493789 0.12366346]
AR,E,4e-07,45,True,False,TDD,vanilla,0,[1.5990076 1.4864742 1.1276339 1.0556   ],[0.6901038  0.69391894 0.34727466 0.25554696],[481.52014 447.68182 338.94717 318.323  ],[212.41519 211.60033 102.13779  76.04239],[7.8578563 7.9256196 7.425796  7.2030873],[0.43663546 0.19298543 0.66549134 0.6113516 ],[8.282207 8.287098 8.290652 8.294005],[0.11019433 0.10304987 0.09903501 0.10522866]
AR,A,3e-08,1,True,False,TDD,vanilla,5,[0.14216708 0.19631252 0.26216504 0.30515927],[0.08338083 0.09336326 0.12346251 0.14644337],[26.876118 46.72655  70.48754  83.90081 ],[10.209661 21.748264 35.586533 42.785828],[8.278283 8.283163 8.295583 8.296558],[0.17091703 0.17624442 0.18190704 0.18790765],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
AR,A,3e-08,3,True,False,TDD,vanilla,5,[0.23876162 0.4290556  0.64710045 0.759577  ],[0.14211765 0.28036046 0.44057178 0.51382655],[ 59.078304 118.15833  186.06012  220.84712 ],[ 38.16856  83.9855  134.60767 158.54199],[8.257062 8.25017  8.258854 8.257065],[0.26926193 0.29542112 0.32154095 0.3488243 ],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
AR,A,3e-08,6,True,False,TDD,vanilla,5,[0.35465592 0.6789793  1.0065196  1.1442804 ],[0.16685088 0.31502104 0.45313704 0.49399033],[ 93.46603 189.11107 285.07013 323.6376 ],[ 51.98141 110.0809  162.33342 181.55449],[8.195426 8.125723 8.06719  8.058169],[0.41382757 0.48498952 0.5311806  0.5715515 ],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
AR,A,3e-08,9,True,False,TDD,vanilla,5,[0.49670425 0.9273783  1.1852924  1.2806703 ],[0.27241743 0.6909518  0.5463908  0.68908805],[116.80302 227.65054 312.6018  332.499  ],[ 66.78579 132.42686 175.28265 191.12706],[8.135116  8.000189  7.6524153 7.779477 ],[0.5873103  0.71784604 1.0121512  0.97093076],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
AR,A,3e-08,10,True,False,TDD,vanilla,5,[0.5391811  0.96156204 1.3458234  1.424391  ],[0.30062428 0.54130507 0.96852255 0.93202806],[118.55047 235.28662 334.47223 367.80334],[ 60.170254 121.117874 173.06206  203.15567 ],[8.080657  7.949151  7.69907   7.6979146],[0.7107172 0.9110631 1.1619976 1.2759224],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
AR,A,3e-08,12,True,False,TDD,vanilla,5,[0.7068331 1.0906055 1.3461362 1.2586664],[0.6052368  0.53974336 0.7470392  0.5336493 ],[163.1284  290.82645 334.62836 324.67545],[133.52782 208.60652 186.94289 189.04947],[8.004265  7.8591475 7.5647264 7.2435417],[0.7623991 0.9094052 1.0960556 1.2437894],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
AR,A,3e-08,15,True,False,TDD,vanilla,5,[0.96612734 1.4722846  1.3524508  1.2976735 ],[0.6983325 0.9352667 0.7841689 0.8694533],[234.03848 352.40857 314.72122 299.64554],[203.20395 261.5092  198.18074 194.16284],[7.9465466 7.7574983 7.4377375 7.1826515],[0.7889517 1.0210707 1.3095661 1.3084487],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
AR,A,3e-08,18,True,False,TDD,vanilla,5,[1.2615715 1.6874886 1.5658134 1.4204141],[1.2443024 1.2945888 2.621149  1.7794284],[298.66467 407.02087 326.6575  315.74844],[261.3966  299.0258  215.09882 214.29956],[8.007182  7.826316  7.48435   7.1514034],[0.90932107 1.1149951  1.3344818  1.5759375 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
AR,A,3e-08,21,True,False,TDD,vanilla,5,[1.1775719 1.4587753 1.3482978 1.4178095],[0.81092376 0.8123981  0.88852364 0.97264105],[318.25458 383.14267 307.75543 330.8315 ],[293.95697 291.0218  201.00883 208.45341],[7.9713287 7.770464  7.488166  7.1698136],[0.9242437 1.1787559 1.3793986 1.5774143],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
AR,A,3e-08,24,True,False,TDD,vanilla,5,[1.5926899 1.5197403 1.2329963 1.187061 ],[2.110686   1.2743697  0.68091804 0.46493036],[318.7331  340.2172  320.56052 348.5239 ],[277.28406 226.41586 201.61523 228.94734],[7.7687597 7.5772796 7.3228807 7.2278204],[1.0612656 1.4156045 1.2972862 1.4113909],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
AR,A,3e-08,27,True,False,TDD,vanilla,5,[1.4663517 1.4741454 1.371754  1.2799811],[1.1737443  0.88504094 0.9675423  0.7854611 ],[388.8729  412.08133 364.1131  374.20215],[311.13913 310.15158 217.77765 235.4168 ],[7.9480615 7.8757844 7.3932896 7.263468 ],[0.99597436 1.1492499  1.4074988  1.5125736 ],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
AR,A,3e-08,30,True,False,TDD,vanilla,5,[1.4622768 1.5990623 1.530375  1.4670471],[1.08636   1.0513183 1.1556716 1.2792931],[319.02322 365.54984 339.51382 314.7181 ],[254.19257 292.83163 207.90778 185.4068 ],[7.740162  7.4718914 6.9917407 6.862189 ],[1.0664747 1.4792881 1.5092441 1.5345131],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
AR,A,3e-08,33,True,False,TDD,vanilla,5,[1.5831561 1.4944171 1.4031407 1.4109375],[1.0564166 1.1114372 1.3301511 1.2387227],[382.7461  358.7241  331.1278  324.82803],[312.03745 298.2953  190.25397 198.01805],[7.7887874 7.5680566 7.0038967 6.973975 ],[1.2267253 1.4913819 1.7447665 1.6186334],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
AR,A,3e-08,36,True,False,TDD,vanilla,5,[1.5477964 1.569384  1.3970753 1.2918789],[1.013988   1.4791003  0.7411007  0.55252856],[362.12817 358.86017 354.2574  355.46768],[282.91544 263.0171  231.84048 241.4978 ],[7.6724    7.4753222 7.043353  7.0427165],[1.2770095 1.6147177 1.6615255 1.4516914],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
AR,A,3e-08,39,True,False,TDD,vanilla,5,[1.6205869 1.5600072 1.3273137 1.3497047],[0.9218749  1.3900192  0.79296464 0.872811  ],[427.34067 359.10794 336.23386 352.0875 ],[330.40552 251.72746 206.06578 201.50473],[7.7365017 7.5371547 7.0514164 6.890421 ],[1.2374545 1.510885  1.704968  1.7129518],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
AR,A,3e-08,42,True,False,TDD,vanilla,5,[1.9941179 1.9048892 1.4290459 1.3337984],[1.3785942  1.5120685  0.7904514  0.64428025],[362.61636 337.63297 295.44125 308.0175 ],[293.52625 263.97372 213.764   249.24977],[7.257028  7.028369  6.3792596 6.3211327],[1.4264641 1.4961102 1.8578559 1.8554194],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
AR,A,3e-08,45,True,False,TDD,vanilla,5,[1.802578  1.9020292 1.6669736 1.4523369],[0.9874548 1.2790133 2.1181238 1.1449821],[398.58676 409.58032 338.5156  345.90378],[304.97745 292.7245  217.43379 245.72481],[7.50654   7.347805  6.95253   6.6935406],[1.3532454 1.4737829 1.5000117 1.7007989],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
AR,A,5e-08,1,True,False,TDD,vanilla,5,[0.13741577 0.19558512 0.26454705 0.3057599 ],[0.08232533 0.10687152 0.12614633 0.13864557],[26.677498 46.44786  70.414215 83.87713 ],[ 8.902585 18.873875 31.08924  37.355858],[8.249014 8.254299 8.267218 8.268575],[0.26898825 0.27271608 0.2766003  0.28081322],[8.302193 8.303236 8.304264 8.305278],[0.2653166  0.26823565 0.27143484 0.274904  ]
AR,A,5e-08,3,True,False,TDD,vanilla,5,[0.24311045 0.43866745 0.66623735 0.78902346],[0.14889342 0.2944807  0.4641686  0.54675543],[ 57.257305 114.859726 180.72769  214.99538 ],[ 38.561733  84.499855 135.67287  160.96513 ],[8.160886 8.155193 8.166566 8.167865],[0.37673134 0.39286107 0.40357456 0.41858077],[8.233837 8.23764  8.241821 8.246357],[0.36562666 0.38058513 0.3970089  0.4147793 ]
AR,A,5e-08,6,True,False,TDD,vanilla,5,[0.36953312 0.7036759  1.0403334  1.1661319 ],[0.15369096 0.29979315 0.43967932 0.47857746],[ 99.233734 203.2604   308.3651   351.98294 ],[ 56.204388 120.81136  182.97633  210.80394 ],[8.1783085 8.113506  8.053969  8.05174  ],[0.4641873  0.5161166  0.5935445  0.64039665],[8.28204  8.284799 8.287399 8.290143],[0.44220746 0.47809482 0.5148415  0.5517345 ]
AR,A,5e-08,9,True,False,TDD,vanilla,5,[0.49883094 0.89455396 1.2145542  1.2639624 ],[0.24753319 0.3904503  0.62886924 0.57242715],[121.4285  235.85158 321.09558 338.0501 ],[ 66.49344 130.65858 175.11922 191.60924],[8.101801 7.960175 7.701431 7.782152],[0.5937681  0.68884456 0.8247292  0.8617148 ],[8.232175 8.218963 8.206256 8.19461 ],[0.54949456 0.60482454 0.6623873  0.7200332 ]
AR,A,5e-08,10,True,False,TDD,vanilla,5,[0.495471  0.8826248 1.1434798 1.2138081],[0.26386547 0.39984763 0.47167242 0.59123284],[121.74246 233.9774  312.0669  329.25208],[ 78.71968 144.96655 172.00922 189.68065],[8.103449  7.9796867 7.631633  7.623224 ],[0.6933532 0.8568816 1.1280346 1.1681502],[8.238672 8.243689 8.245368 8.243994],[0.60150516 0.6471141  0.69730705 0.7504794 ]
AR,A,5e-08,12,True,False,TDD,vanilla,5,[0.6982254 1.1569333 1.3042462 1.2834249],[0.52170783 0.6885926  0.6184793  0.6130833 ],[178.94292 308.73245 337.96237 329.73898],[153.71759 229.33829 191.08226 194.70322],[8.034255 7.900717 7.567403 7.296557],[0.6278882 0.7661236 1.0890442 1.2088982],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680531  0.63534355 0.70463365 0.77285534]
AR,A,5e-08,15,True,False,TDD,vanilla,5,[0.95040786 1.4479584  1.3315276  1.3364961 ],[0.6670216  0.7644044  0.52370065 0.73475546],[264.36218 408.06482 373.12988 363.72794],[231.2553  295.09988 219.80902 235.7305 ],[8.060974  7.897373  7.5937333 7.40543  ],[0.8315408 1.0484364 1.3225634 1.3596027],[8.229276 8.228537 8.234897 8.246083],[0.71644485 0.7802941  0.8371281  0.88967174]
AR,A,5e-08,18,True,False,TDD,vanilla,5,[1.0922172 1.5594536 1.396423  1.4773097],[0.78968257 1.0133617  0.8344719  1.1448047 ],[266.93082 379.89355 338.6653  346.45758],[236.6324  275.13876 201.80515 207.09805],[7.9541993 7.7441792 7.3402543 7.147877 ],[1.0050954 1.278288  1.7012028 1.7499449],[8.165414 8.16635  8.164886 8.156921],[0.8150257  0.8670546  0.93669677 1.025056  ]
AR,A,5e-08,21,True,False,TDD,vanilla,5,[1.0931553 1.3675815 1.2219206 1.3792158],[0.8511196 1.0731188 0.6922567 1.0074339],[280.78116 332.91138 298.9288  343.2174 ],[282.98425 252.86142 182.92073 219.81848],[7.866721  7.640132  7.2666264 7.120028 ],[1.0905995 1.309318  1.5929266 1.5985746],[8.097888  8.0776415 8.057297  8.0439825],[0.8918795 0.9238005 0.9524952 0.9790468]
AR,A,5e-08,24,True,False,TDD,vanilla,5,[1.1690488 1.3828933 1.4349545 1.294413 ],[0.8017574 1.0345933 1.4122854 0.7448822],[330.53333 368.9148  351.70987 351.97073],[297.37283 302.24307 218.72627 226.4049 ],[8.036879  7.863774  7.401964  7.2724066],[0.89633715 1.0914901  1.3981953  1.4700702 ],[8.248478 8.227171 8.202077 8.186801],[0.7698816 0.8281188 0.8869828 0.9156224]
AR,A,5e-08,27,True,False,TDD,vanilla,5,[1.2940634 1.5493971 1.4151568 1.3007241],[0.9520847 1.1445783 0.8229096 0.7832626],[298.7077  348.92075 326.95163 309.1109 ],[263.43454 256.62112 192.24007 190.91206],[7.751663  7.614733  7.101493  6.9041653],[1.1247069 1.184125  1.4812652 1.5760514],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
AR,A,5e-08,30,True,False,TDD,vanilla,5,[1.5377367 1.3959839 1.3137715 1.1828905],[0.9819242  0.97420865 0.71513325 0.49867728],[351.84485 324.2332  343.28177 347.44403],[281.66562 266.1237  225.82782 245.24844],[7.5479956 7.5823708 7.0276146 7.1268897],[1.3793449 1.3011463 1.7350478 1.6300204],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
AR,A,5e-08,33,True,False,TDD,vanilla,5,[1.6300663 1.4403665 1.3339112 1.2961073],[1.1836071  0.92990524 0.6510209  0.71278584],[422.38947 387.92923 356.88657 350.8934 ],[366.61578 328.66095 206.735   220.23904],[7.8113127 7.71538   7.2259107 6.985247 ],[1.2912658 1.4228137 1.4971437 1.6419007],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
AR,A,5e-08,36,True,False,TDD,vanilla,5,[1.8568318 1.7488195 1.454824  1.4176868],[1.3648868  1.6643407  0.9314963  0.89690894],[430.61737 372.87946 344.3227  357.84686],[320.97464 245.3855  223.99461 238.88771],[7.6284733 7.4409575 6.960214  6.93352  ],[1.2460723 1.3752468 1.5754684 1.5606076],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
AR,A,5e-08,39,True,False,TDD,vanilla,5,[1.3720043 1.3690982 1.3675784 1.4975516],[0.83335096 0.8146476  0.94036907 1.368961  ],[381.88882 350.76575 322.68015 318.0515 ],[351.10974 308.8298  192.03004 195.71895],[7.60527   7.413393  6.9614253 6.8110433],[1.3422793 1.5560507 1.6158354 1.6233175],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
AR,A,5e-08,42,True,False,TDD,vanilla,5,[1.8020252 1.7025635 1.3408942 1.3799969],[1.3873774  1.4163439  0.83972853 1.0862156 ],[366.00934 338.8759  296.5049  303.02512],[320.50674 259.83545 187.6035  201.86046],[7.32304   7.1804357 6.700754  6.565243 ],[1.4268318 1.488686  1.6287297 1.5182273],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
AR,A,5e-08,45,True,False,TDD,vanilla,5,[1.7452631 1.6754212 1.478031  1.4044553],[0.9054497 1.1252483 1.058041  0.9114792],[425.55478 359.55737 303.53714 304.77594],[357.10672 290.61755 204.80392 190.21957],[7.4761653 7.2202067 6.6091185 6.6166253],[1.2404275 1.5196557 1.7307521 1.6400659],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
AR,A,1e-07,1,True,False,TDD,vanilla,5,[0.12783319 0.18955423 0.2644384  0.31069526],[0.05132082 0.07481513 0.11681009 0.14073071],[28.060135 49.12897  74.26281  88.49812 ],[12.399377 25.42177  40.871143 49.20855 ],[8.189708 8.192172 8.202527 8.20056 ],[0.56194437 0.5642315  0.5669246  0.56961566],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
AR,A,1e-07,3,True,False,TDD,vanilla,5,[0.23394278 0.4352119  0.66716486 0.7869088 ],[0.13991322 0.28463396 0.4504049  0.5277712 ],[ 59.289536 119.02027  187.67747  222.55428 ],[ 42.898006  93.71521  150.22566  176.06822 ],[8.125171 8.116973 8.127225 8.126695],[0.5817935  0.592264   0.60071456 0.60853535],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
AR,A,1e-07,6,True,False,TDD,vanilla,5,[0.34784496 0.6634483  0.98173827 1.1111892 ],[0.17598027 0.3417852  0.5023972  0.5630984 ],[ 84.92596 172.64424 261.84662 298.8607 ],[ 49.83685 105.50127 161.02275 184.52908],[8.018396  7.950621  7.874603  7.8794556],[0.68787146 0.75968504 0.87201256 0.88518935],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
