model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,1e-07,24,True,True,FDD,vanilla,5,[1.0487537 1.0625671 1.0891064 1.0901648],[0.2652362  0.24368209 0.21021372 0.19457482],[302.20233 314.543   320.98132 320.1866 ],[113.27091 120.98502 117.74459 119.63628],[5.387105  5.1005726 4.7679505 4.570975 ],[1.4248326 1.4639798 1.507994  1.4285232],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
STEMGNN,B,1e-07,27,True,True,FDD,vanilla,5,[1.0290754 1.0328025 1.0540881 1.0545777],[0.19218327 0.1636246  0.13618514 0.12460332],[275.4403  283.3397  291.72742 301.25528],[106.978676 117.094574 125.65279  133.35379 ],[5.1441784 4.868074  4.5836644 4.222916 ],[1.4612337 1.4010078 1.3212324 1.3198714],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
STEMGNN,B,1e-07,30,True,True,FDD,vanilla,5,[1.0906411 1.0968319 1.096727  1.0894823],[0.2517074  0.2246427  0.19579716 0.17816067],[284.26697 298.4609  307.5022  307.26434],[107.30827 120.24022 127.85929 123.76546],[5.0900035 4.7546806 4.581585  4.2936196],[1.4711857 1.4772819 1.4088932 1.3669147],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
STEMGNN,B,1e-07,33,True,True,FDD,vanilla,5,[1.0702374 1.0749257 1.093925  1.0746571],[0.22676727 0.21215065 0.19016115 0.14444369],[297.9172  313.08917 323.81674 327.10345],[104.10912  123.470146 130.6722   144.21819 ],[5.0995684 4.7296276 4.5748096 4.4348   ],[1.4246229 1.4427824 1.3803861 1.344855 ],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
STEMGNN,B,1e-07,36,True,True,FDD,vanilla,5,[1.0967921 1.1049625 1.1313154 1.1145283],[0.17814644 0.20042253 0.2315151  0.19343074],[307.04214 313.04977 308.1293  303.80014],[123.640564 117.22159  120.47669  126.165825],[4.8086047 4.5208335 4.3841214 4.184877 ],[1.2944376 1.3049592 1.4063987 1.2882559],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
STEMGNN,B,1e-07,39,True,True,FDD,vanilla,5,[1.0714222 1.075677  1.0835712 1.0632161],[0.17188936 0.17274764 0.16664177 0.12826101],[292.27695 299.37784 314.327   316.8581 ],[124.304245 120.34621  123.839615 124.41983 ],[4.9978733 4.715535  4.496512  4.3628516],[1.3493203 1.5515231 1.41131   1.4697053],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
STEMGNN,B,1e-07,42,True,True,FDD,vanilla,5,[1.1016899 1.1040858 1.0830272 1.0717587],[0.18869308 0.15180892 0.12256164 0.11951154],[304.66693 328.20233 332.19617 331.26038],[ 99.68344 127.24256 132.03255 146.0005 ],[4.7304363 4.514826  4.520712  4.480667 ],[1.2727368 1.2859793 1.3979406 1.4196706],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
STEMGNN,B,1e-07,45,True,True,FDD,vanilla,5,[1.0406858 1.0756211 1.0833052 1.0681942],[0.19594155 0.1523671  0.17262119 0.12329201],[287.85886 302.91675 308.20636 313.10355],[112.949234 109.78244  111.47972  118.88149 ],[4.9361773 4.5252714 4.452663  4.451083 ],[1.5136745 1.4283617 1.3792033 1.3466905],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
STEMGNN,B,2e-07,1,True,True,FDD,vanilla,5,[1.2799634 1.2784861 1.270714  1.2363465],[0.2770175  0.2782712  0.27735582 0.2575415 ],[341.24622 341.32477 340.03568 333.56204],[92.45737  91.89107  92.7687   89.523796],[4.990695  4.996329  5.0032215 5.014556 ],[1.0606052 1.0610828 1.0598936 1.0510588],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
STEMGNN,B,2e-07,3,True,True,FDD,vanilla,5,[1.1814197 1.1701107 1.1541618 1.1286712],[0.26565748 0.27085456 0.26818588 0.2492095 ],[327.21146 324.86047 321.475   316.78644],[90.782715 90.20135  89.519035 87.619865],[4.899912  4.8760605 4.869191  4.8371296],[1.0799776 1.0771712 1.069312  1.062296 ],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
STEMGNN,B,2e-07,6,True,True,FDD,vanilla,5,[1.1853819 1.1633315 1.1420033 1.118378 ],[0.21332857 0.2028802  0.18188013 0.16094588],[328.9739  322.96112 317.95792 312.73474],[83.24277  81.718605 82.21509  84.06017 ],[4.7870326 4.6965504 4.6159925 4.512091 ],[1.0807216 1.1078206 1.1302052 1.1492964],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
STEMGNN,B,2e-07,9,True,True,FDD,vanilla,5,[1.1740525 1.1563115 1.1354808 1.1043775],[0.2403444  0.21506704 0.18654226 0.16159509],[322.85257 322.76212 323.0847  320.56482],[ 86.94762   91.05121   99.020386 106.6253  ],[4.7648845 4.674193  4.567601  4.505957 ],[0.90491784 0.90101975 0.98389465 1.0199591 ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
STEMGNN,B,2e-07,10,True,True,FDD,vanilla,5,[1.1536282 1.138674  1.1222086 1.1073674],[0.2166699  0.19714011 0.18631943 0.16158599],[323.36755 322.1241  317.43002 313.79712],[90.81933 93.62685 96.6978  98.35661],[4.747286  4.7043514 4.6056514 4.44897  ],[1.1799785 1.155474  1.1677235 1.1901293],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
STEMGNN,B,2e-07,12,True,True,FDD,vanilla,5,[1.1453456 1.1298304 1.1140121 1.0934311],[0.17326494 0.16263427 0.15410742 0.13011086],[329.23288 320.6667  313.32    306.65616],[95.618164 97.23675  98.47668  98.80589 ],[4.591939  4.508552  4.4405427 4.3443313],[0.995189   1.0536127  1.0819064  0.99740416],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
STEMGNN,B,2e-07,15,True,True,FDD,vanilla,5,[1.1468586 1.1356161 1.1226547 1.0965868],[0.19318551 0.1765075  0.16542263 0.14194536],[309.03214 308.35925 308.9118  306.68683],[ 87.53733   92.862175  97.940155 103.64463 ],[4.505509 4.421455 4.347214 4.275843],[1.1261101 1.1743022 1.2196426 1.1872886],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
STEMGNN,B,2e-07,18,True,True,FDD,vanilla,5,[1.1330342 1.1042402 1.0853148 1.0661275],[0.18098696 0.14180301 0.1187373  0.10776285],[306.1312  303.48618 304.59937 305.4467 ],[107.130455 107.83366  114.72304  126.916435],[4.4929924 4.4108367 4.3266454 4.2781386],[1.145745  1.0973693 1.177151  1.1325196],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
STEMGNN,B,2e-07,21,True,True,FDD,vanilla,5,[1.0974854 1.0860773 1.0940319 1.0793355],[0.15759514 0.13529398 0.13163587 0.10880675],[301.9557  300.6913  305.51056 302.12082],[ 87.963036  94.13725  104.20017  106.790924],[4.6167483 4.4568496 4.342821  4.351541 ],[1.1938231 1.166288  1.131971  1.1780164],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
STEMGNN,B,2e-07,24,True,True,FDD,vanilla,5,[1.0900716 1.0695257 1.0666516 1.050558 ],[0.16084543 0.14272165 0.12374955 0.109714  ],[316.65976 309.58057 309.19727 308.96167],[104.094604 102.47441  101.71345  108.66419 ],[4.71258  4.444393 4.439344 4.46534 ],[1.2261357 1.315023  1.2142084 1.1440824],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
STEMGNN,B,2e-07,27,True,True,FDD,vanilla,5,[1.1364183 1.1159034 1.0957533 1.0841998],[0.18573692 0.18253465 0.15109187 0.12713255],[308.31583 310.54077 310.85458 311.65485],[109.54823  116.081154 117.91064  122.37598 ],[4.3926635 4.2787995 4.3262377 4.307916 ],[1.223403  1.1325412 1.0988551 1.1947774],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
STEMGNN,B,2e-07,30,True,True,FDD,vanilla,5,[1.1043236 1.1070282 1.0918272 1.0621884],[0.1527023  0.13517861 0.11748122 0.09583258],[319.39722 321.67923 323.31342 328.75986],[109.51724  115.645515 117.71244  129.7064  ],[4.6633015 4.497219  4.314691  4.343071 ],[1.1633229 1.1749274 1.2359719 1.1768323],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
STEMGNN,B,2e-07,33,True,True,FDD,vanilla,5,[1.0826191 1.0594023 1.0608008 1.0479524],[0.17159665 0.12631348 0.11619174 0.07898069],[309.16342 307.32703 311.07242 310.95187],[106.63717 102.01947 105.09094 108.17394],[4.61898   4.4307303 4.484487  4.212114 ],[1.1145202 1.0670238 1.025386  1.1770284],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
STEMGNN,B,2e-07,36,True,True,FDD,vanilla,5,[1.0983188 1.0757353 1.0739874 1.06963  ],[0.17831567 0.14081267 0.14938359 0.14063895],[293.34308 290.07098 289.54846 293.16425],[101.75414 100.78183 103.63262 108.10135],[4.5729885 4.3745294 4.2989073 4.0801845],[1.1606369 1.1635295 1.2937292 1.2622229],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
STEMGNN,B,2e-07,39,True,True,FDD,vanilla,5,[1.0861118 1.0643593 1.0588181 1.0464681],[0.12505548 0.11734536 0.11045212 0.09329565],[318.5363  316.32837 305.39117 295.7208 ],[113.189674 110.795586 107.63103  101.96145 ],[4.526053  4.3059483 4.2932315 4.0689955],[1.2255926 1.2290547 1.1288081 1.1806403],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
STEMGNN,B,2e-07,42,True,True,FDD,vanilla,5,[1.0863433 1.0643138 1.0547975 1.0526847],[0.15267138 0.12677543 0.09383954 0.08825883],[298.4355  298.35025 305.8327  307.6902 ],[112.80519 107.53031 115.90621 122.13259],[4.570407  4.130873  4.1832085 4.2462063],[1.2365537 1.2641422 1.2252171 1.3061244],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
STEMGNN,B,2e-07,45,True,True,FDD,vanilla,5,[1.0736061 1.0514203 1.0538903 1.0506406],[0.14569055 0.11341628 0.08954597 0.0751145 ],[314.8811  310.4807  315.63257 320.42093],[ 98.52513  108.55892  108.30364  124.664246],[4.4147778 4.3273654 4.2650166 4.2990932],[1.18573   1.2398576 1.3108591 1.1467932],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
STEMGNN,B,3e-07,1,True,True,FDD,vanilla,5,[1.430899  1.4227684 1.4078643 1.3548731],[0.2765904  0.27582073 0.27183273 0.24346218],[384.77124 383.1749  379.73923 368.13702],[78.019226 77.277954 76.366554 73.55252 ],[4.6135335 4.6108065 4.6002216 4.6027164],[0.8324847  0.82084763 0.84295326 0.8431163 ],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
STEMGNN,B,3e-07,3,True,True,FDD,vanilla,5,[1.2860687 1.2639017 1.238815  1.1994052],[0.23757967 0.23202057 0.22296898 0.20077527],[351.00037 346.3691  341.15652 332.54257],[77.7663   77.576385 76.815506 74.976074],[4.623589  4.599602  4.547694  4.5242686],[0.94038093 0.9174407  0.9236475  0.946241  ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
STEMGNN,B,3e-07,6,True,True,FDD,vanilla,5,[1.215529  1.1902859 1.169022  1.1420647],[0.19790652 0.18869434 0.17771769 0.16259016],[342.93063 338.9364  336.18082 331.82867],[77.57675  78.178986 80.14724  80.52262 ],[4.6618886 4.644122  4.6320825 4.6064706],[0.9665963 1.0175302 1.060243  1.0430477],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
STEMGNN,B,3e-07,9,True,True,FDD,vanilla,5,[1.2082809 1.1853119 1.1587204 1.1266356],[0.20473789 0.20118438 0.2017761  0.18771696],[353.9891  349.70575 345.2471  339.93484],[101.31834 101.00735 101.47945 102.87784],[4.659326 4.58539  4.597672 4.596022],[0.97543365 1.0225474  1.0657235  1.0181854 ],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
STEMGNN,B,3e-07,10,True,True,FDD,vanilla,5,[1.1925806 1.161201  1.1458573 1.1268513],[0.18656892 0.17970024 0.17070027 0.15535264],[342.1907  335.26202 333.0045  330.67633],[84.11896  84.69797  86.316376 87.21731 ],[4.700221  4.589875  4.4890723 4.4227796],[0.9365034  0.9664476  1.0204672  0.95219773],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
STEMGNN,B,3e-07,12,True,True,FDD,vanilla,5,[1.162133  1.1323222 1.1050719 1.0872791],[0.18566826 0.17658073 0.17065386 0.1548279 ],[323.27927 316.91144 313.08636 312.38742],[ 98.01521 100.02353 105.16401 106.66464],[4.448374  4.377041  4.3319163 4.2451167],[1.0116633  0.9695537  0.95401126 0.9719583 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
STEMGNN,B,3e-07,15,True,True,FDD,vanilla,5,[1.1389225 1.1107547 1.0991578 1.0790007],[0.18113135 0.15536267 0.1379953  0.11032161],[334.63196 328.13147 327.96625 325.6179 ],[99.58581  98.1039   98.619804 97.2202  ],[4.4571056 4.320063  4.3624353 4.227877 ],[1.2047647 1.181386  1.1197984 1.090136 ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
STEMGNN,B,3e-07,18,True,True,FDD,vanilla,5,[1.1067837 1.0900832 1.089221  1.0685803],[0.15641265 0.1416388  0.13718951 0.11473624],[330.65393 323.73755 320.76944 315.05612],[ 98.92762   96.555176  99.08564  101.041275],[4.7235317 4.48331   4.382417  4.306226 ],[1.054518  1.0250325 1.0388482 1.0375391],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
STEMGNN,B,3e-07,21,True,True,FDD,vanilla,5,[1.0879848 1.0662478 1.0652701 1.0497882],[0.13287099 0.11827448 0.11120941 0.09938373],[333.5073  326.87457 326.5424  323.03113],[96.06018 93.98423 92.71421 95.17663],[4.649359 4.570206 4.483364 4.379664],[1.0982665 1.0873994 1.0143964 1.0261701],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
STEMGNN,B,3e-07,24,True,True,FDD,vanilla,5,[1.0849664 1.0588919 1.058268  1.0505705],[0.12627192 0.10639363 0.09693087 0.09104272],[322.97247 313.53308 313.0042  312.17023],[ 99.04886 100.29844 102.53885 105.61679],[4.6842594 4.530007  4.410743  4.3951297],[0.9697091  1.0055275  0.9668321  0.98850334],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
STEMGNN,B,3e-07,27,True,True,FDD,vanilla,5,[1.0996814 1.0779655 1.0709836 1.0468591],[0.16580515 0.13425153 0.12370544 0.10043237],[299.52167 302.25278 306.6782  307.6084 ],[99.18605  98.448456 95.29212  88.360565],[4.617165  4.4015245 4.2326694 4.3195553],[1.1603124 1.1835866 1.1743373 1.0622215],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
STEMGNN,B,3e-07,30,True,True,FDD,vanilla,5,[1.0817076 1.0790114 1.0660336 1.0546451],[0.11801984 0.11150958 0.10392276 0.09025896],[315.23682 317.46317 317.36023 318.31906],[105.38474 103.28691 103.42177 105.60973],[4.4895334 4.243907  4.3657637 4.3876944],[1.0169601 1.0468308 1.0542659 1.0051115],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
STEMGNN,B,3e-07,33,True,True,FDD,vanilla,5,[1.0808095 1.069912  1.0667176 1.0574031],[0.12086511 0.11770917 0.12254716 0.12347946],[306.9981  300.35156 294.8045  293.82843],[107.690956 108.018745 100.50625   98.40967 ],[4.6424828 4.3800406 4.258719  4.223818 ],[1.0258281 1.1715546 1.0889951 1.0345075],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
STEMGNN,B,3e-07,36,True,True,FDD,vanilla,5,[1.0622687 1.0597525 1.0433997 1.0461034],[0.11222301 0.11620093 0.08612897 0.06943288],[326.5569  328.96286 329.3357  324.2697 ],[120.36325 115.88639 125.71175 128.4423 ],[4.4656    4.399675  4.3583493 4.167505 ],[1.2097626 1.1772103 1.1224029 1.0759494],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
STEMGNN,B,3e-07,39,True,True,FDD,vanilla,5,[1.0870575 1.0694401 1.060516  1.0457335],[0.11676339 0.08934619 0.09011093 0.07417241],[317.515   317.42932 316.99133 313.76498],[106.473236 110.630714 110.707214 109.83841 ],[4.5416317 4.3422704 4.5148096 4.2834554],[0.97204524 1.2238333  1.1967037  1.0611576 ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
STEMGNN,B,3e-07,42,True,True,FDD,vanilla,5,[1.0847412 1.0647725 1.0684716 1.0548192],[0.13707666 0.09138874 0.08443759 0.06762609],[314.66022 315.47647 324.3585  322.18982],[ 87.202415  92.19806   98.704735 102.64069 ],[4.474643  4.247198  4.427397  4.1377373],[0.8640881 1.0094768 1.0263475 1.1214825],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
STEMGNN,B,3e-07,45,True,True,FDD,vanilla,5,[1.074615  1.0682707 1.0668864 1.0471578],[0.10491425 0.08970502 0.08318609 0.06956254],[297.51047 295.6041  305.34705 313.95862],[100.9304   92.90764  95.98294 104.20124],[4.46642   4.205847  4.148919  4.2996163],[1.1019464 1.1581895 1.1016134 1.0399073],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
STEMGNN,B,4e-07,1,True,True,FDD,vanilla,5,[1.3585722 1.3495477 1.3391804 1.2948538],[0.19338608 0.19376099 0.19037704 0.16845082],[381.05438 378.75388 376.33844 365.93176],[72.13705 70.99338 71.84617 70.17355],[4.445143  4.4260383 4.4332194 4.4400716],[0.8495828 0.8332168 0.8498924 0.8527686],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
STEMGNN,B,4e-07,3,True,True,FDD,vanilla,5,[1.3215718 1.2972146 1.2726531 1.2283263],[0.19627303 0.1923977  0.19058214 0.17607924],[369.35165 363.12277 356.33316 345.32104],[74.39376  73.52205  74.094925 72.6103  ],[4.7693443 4.7352867 4.7159896 4.7020063],[0.9215875  0.92281055 0.955597   0.9650544 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
STEMGNN,B,4e-07,6,True,True,FDD,vanilla,5,[1.195628  1.1703596 1.1448916 1.1160134],[0.16263951 0.14737754 0.13436991 0.11922186],[349.32343 341.91672 334.46347 326.6318 ],[70.298164 68.43908  69.108055 68.93652 ],[4.7455025 4.650208  4.624138  4.542709 ],[0.8254273  0.8323394  0.8403269  0.87461007],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
STEMGNN,B,4e-07,9,True,True,FDD,vanilla,5,[1.1769964 1.1411543 1.1124686 1.091406 ],[0.18144727 0.17382662 0.16261007 0.14860573],[335.92615 327.7725  321.55957 318.48575],[80.39456 80.26097 82.23473 86.28528],[4.595024  4.5304484 4.4859357 4.4041615],[0.93596244 0.93449736 0.99705124 1.0109221 ],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
STEMGNN,B,4e-07,10,True,True,FDD,vanilla,5,[1.1678578 1.1336166 1.108406  1.0898912],[0.15772898 0.14910889 0.14869717 0.13179319],[344.07678 336.27246 330.89612 327.87003],[81.93907 81.47931 82.52797 84.29251],[4.724927  4.6560907 4.6345563 4.5303297],[0.9996677 1.0320206 1.0273148 1.0301324],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
STEMGNN,B,4e-07,12,True,True,FDD,vanilla,5,[1.1717293 1.1492112 1.1251885 1.0981324],[0.15879391 0.16196486 0.14524722 0.12172582],[340.31897 334.7335  329.55118 323.2182 ],[91.32832 91.29182 91.84825 92.68819],[4.5689144 4.495628  4.429783  4.454031 ],[0.97408825 0.958795   1.0374954  0.98621523],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
STEMGNN,B,4e-07,15,True,True,FDD,vanilla,5,[1.1204594 1.1015077 1.0915341 1.067634 ],[0.13611348 0.12639669 0.11575484 0.099563  ],[329.35434 323.46335 319.2758  310.677  ],[95.78232  96.091576 96.688644 95.691864],[4.6644588 4.501881  4.4146376 4.348329 ],[1.004434  0.9914235 1.0784006 1.0419027],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
STEMGNN,B,4e-07,18,True,True,FDD,vanilla,5,[1.131943  1.1011305 1.0845405 1.0634065],[0.14677957 0.1375602  0.11695441 0.09631044],[320.6521  312.64987 310.11792 307.38757],[81.12172  77.47632  78.621284 82.92389 ],[4.6079435 4.4325914 4.3047314 4.276871 ],[0.9889473  0.92119217 0.86527723 0.8726708 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
STEMGNN,B,4e-07,21,True,True,FDD,vanilla,5,[1.1027874 1.0852971 1.0752208 1.060392 ],[0.11288791 0.09556633 0.08824562 0.08319139],[335.56915 335.09488 334.00256 333.403  ],[95.32868 90.70104 88.99982 94.53007],[4.7697444 4.59286   4.6166825 4.381258 ],[1.0989228 1.1331851 1.0628663 0.986507 ],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
STEMGNN,B,4e-07,24,True,True,FDD,vanilla,5,[1.1062688 1.0841321 1.0730247 1.065974 ],[0.10575218 0.09557659 0.09440064 0.08202178],[326.22864 320.06366 313.70117 310.5912 ],[ 93.366615  95.00159   96.85194  101.279434],[4.5369954 4.3746257 4.295099  4.212813 ],[1.0285788  1.0486717  0.9910669  0.96133864],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
