model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,3e-08,1,True,False,TDD,vanilla,5,[0.09823686 0.1714402  0.26215672 0.30408952],[0.03258673 0.06875513 0.11314349 0.12759437],[28.901863 50.660107 77.58443  90.027306],[ 9.837512 20.497465 33.526764 37.934803],[8.250187 8.247523 8.250216 8.246036],[0.1393089  0.13967887 0.13983881 0.14023875],[8.29785  8.297471 8.297093 8.296718],[0.13916095 0.1394679  0.13984066 0.1402774 ]
WIENER,D,3e-08,3,True,False,TDD,vanilla,5,[0.22944307 0.46104243 0.738336   0.87059855],[0.123836   0.27471727 0.449917   0.54061866],[ 67.90298 136.5461  218.60379 257.597  ],[ 37.099297  82.049164 133.92635  160.57571 ],[8.226256 8.205649 8.211572 8.213958],[0.18183099 0.1911833  0.19196153 0.19296466],[8.299462  8.299502  8.299552  8.2996235],[0.17584306 0.17767322 0.17970462 0.18194084]
WIENER,D,3e-08,6,True,False,TDD,vanilla,5,[0.329412  0.6629951 1.0113293 1.143378 ],[0.13890629 0.29384112 0.44333845 0.50151896],[ 98.21488 197.9262  301.81244 341.32166],[ 44.122684  92.80281  139.26292  156.981   ],[8.187154 8.078323 7.932253 7.957251],[0.21263395 0.2545369  0.4011041  0.38881436],[8.2921915 8.292682  8.293513  8.294673 ],[0.203528   0.2061579  0.20895158 0.21216957]
WIENER,D,3e-08,9,True,False,TDD,vanilla,5,[0.3678949  0.71589553 1.0110677  1.0838314 ],[0.17269337 0.33571538 0.44921842 0.4913932 ],[109.47005 212.5982  299.21844 319.55826],[ 53.793182 103.64784  136.30658  145.58351 ],[8.196733 8.056158 7.766488 7.824168],[0.23090172 0.29518166 0.5131678  0.4582928 ],[8.304316 8.301273 8.298321 8.295199],[0.21186353 0.22189665 0.23237051 0.24295202]
WIENER,D,3e-08,10,True,False,TDD,vanilla,5,[0.45626134 0.860979   1.1316113  1.1706165 ],[0.20415686 0.33597866 0.3749722  0.44557646],[134.69989 254.63469 335.68036 348.6449 ],[ 65.23994 108.84942 124.77378 146.31874],[8.169777  8.031461  7.688557  7.7514076],[0.26755464 0.33079904 0.5509428  0.49827126],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.26220626 0.27541426 0.28835598]
WIENER,D,3e-08,12,True,False,TDD,vanilla,5,[0.54717356 0.9830387  1.1775141  1.1844099 ],[0.3818702  0.53793985 0.32876453 0.3439321 ],[161.9449  293.3274  355.45465 359.82098],[105.69255 152.18596 109.92094 119.54892],[8.2057    8.084454  7.709898  7.7552295],[0.27421442 0.35156444 0.58163226 0.5119853 ],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233636 0.29199564 0.31009176]
WIENER,D,3e-08,15,True,False,TDD,vanilla,5,[0.71724564 1.1737716  1.2241855  1.1895974 ],[0.5503537 0.6591196 0.3492051 0.3616705],[210.85992 344.552   357.8084  349.77005],[172.29561 211.16483 123.8638  130.4811 ],[8.131303  7.973129  7.6429095 7.6025405],[0.31137016 0.4144421  0.5954601  0.5183183 ],[8.254402 8.251727 8.251444 8.253416],[0.2720997  0.28672162 0.30022    0.3138105 ]
WIENER,D,3e-08,18,True,False,TDD,vanilla,5,[1.0051427 1.3805108 1.1516068 1.1538705],[0.739143   0.7326672  0.37016326 0.3255762 ],[298.9738  410.59546 343.4411  343.8394 ],[224.1883  221.6517  122.80149 111.34776],[8.166849  8.061331  7.768829  7.6223617],[0.29351223 0.3471684  0.49874687 0.46162295],[8.285815 8.287505 8.288181 8.287647],[0.26942575 0.2751641  0.28085756 0.29183322]
WIENER,D,3e-08,21,True,False,TDD,vanilla,5,[1.0066621 1.272295  1.0696249 1.1162168],[0.77563465 0.6855126  0.37094694 0.36510152],[304.72302 390.89716 330.5584  347.00284],[244.21474 230.33264 136.1991  133.42441],[8.175747  8.057632  7.757753  7.6921434],[0.29942286 0.38701403 0.57224727 0.4800923 ],[8.305704 8.315806 8.326018 8.334358],[0.2678132  0.28722307 0.31223947 0.3421996 ]
WIENER,D,3e-08,24,True,False,TDD,vanilla,5,[1.257826  1.3097444 1.0961518 1.1477116],[0.8641648  0.6763138  0.34718034 0.3232253 ],[372.63278 385.9436  327.12717 344.73657],[264.82455 204.3409  125.56855 129.24696],[8.144402  8.030192  7.6374645 7.5692873],[0.33708635 0.396048   0.56496876 0.50962305],[8.290178 8.28274  8.275579 8.272351],[0.30424556 0.32716554 0.34718418 0.35839614]
WIENER,D,3e-08,27,True,False,TDD,vanilla,5,[1.0690696 1.2509809 1.1827328 1.1572618],[0.7091903  0.705778   0.3566511  0.32415745],[311.96558 363.07922 346.43    340.80878],[212.08792 205.07686 116.85171 113.95447],[8.041516  8.011177  7.586412  7.5231175],[0.47109017 0.3978047  0.5197897  0.4713033 ],[8.282126 8.276587 8.268595 8.261788],[0.31289116 0.32568115 0.33921644 0.3551432 ]
WIENER,D,3e-08,30,True,False,TDD,vanilla,5,[1.1448096 1.1664227 1.1167297 1.0567029],[0.7925963  0.7517213  0.36867937 0.34829676],[332.26868 340.5878  324.79208 308.30563],[231.39908 224.41193 120.96083 119.62209],[8.017998  7.997911  7.5194964 7.5295777],[0.43316904 0.38845244 0.57275575 0.45692268],[8.256274 8.249975 8.246961 8.248656],[0.30480143 0.3159426  0.32358846 0.32942003]
WIENER,D,3e-08,33,True,False,TDD,vanilla,5,[1.2926583 1.1639984 1.135066  1.1299587],[0.7807341  0.702166   0.35289353 0.33032295],[393.86996 343.64813 334.00394 330.5406 ],[256.65277  216.21436  113.47546  109.574776],[8.035344 8.040852 7.570072 7.560715],[0.4485515  0.4518072  0.5848191  0.52556896],[8.299213 8.289149 8.278594 8.265072],[0.31932208 0.32798415 0.34069312 0.36728454]
WIENER,D,3e-08,36,True,False,TDD,vanilla,5,[1.3390042 1.1121936 1.0728477 1.1551188],[0.8450827  0.58429575 0.35157984 0.3420032 ],[388.1678  324.54596 318.0674  342.12888],[259.38794 180.01471 124.1982  120.71337],[8.0065155 8.001377  7.593879  7.5645747],[0.43968984 0.38168177 0.538255   0.43384463],[8.260331 8.258607 8.264167 8.267062],[0.30260557 0.31207594 0.31213522 0.32254565]
WIENER,D,3e-08,39,True,False,TDD,vanilla,5,[1.4840411 1.3633884 1.1302983 1.0995989],[0.76143086 0.7809816  0.39012486 0.31130865],[428.734   394.21558 333.28583 322.26672],[227.15492 231.58842 147.88826 123.18259],[7.9637847 8.013513  7.5769715 7.481456 ],[0.5807911  0.43811223 0.5786843  0.53149897],[8.263156 8.249209 8.240743 8.233692],[0.32723826 0.37148526 0.4080111  0.43089563]
WIENER,D,3e-08,42,True,False,TDD,vanilla,5,[1.4438437 1.3563913 1.1181985 1.1358659],[0.7772999  0.6872998  0.37071058 0.3303539 ],[446.63    425.98328 355.61746 359.9095 ],[257.44763 232.03044 144.2421  131.42548],[8.121692  8.114643  7.713604  7.6190014],[0.4818367  0.41489768 0.6042199  0.5355039 ],[8.341549 8.354358 8.356399 8.349786],[0.31541854 0.33936086 0.38515204 0.41736767]
WIENER,D,3e-08,45,True,False,TDD,vanilla,5,[1.3477068 1.310636  1.1343459 1.1268957],[0.7567614  0.6128621  0.3348797  0.28198737],[404.86417 396.2974  345.5872  338.31766],[238.83119 199.13521 124.41725 113.06071],[8.090088  8.062726  7.6041956 7.478321 ],[0.46641722 0.438593   0.5530587  0.5163967 ],[8.315108 8.31394  8.299952 8.283614],[0.32587972 0.34419325 0.36517698 0.3964908 ]
WIENER,D,5e-08,1,True,False,TDD,vanilla,5,[0.09783626 0.17194419 0.2626666  0.3046095 ],[0.0313235  0.06740625 0.10974089 0.12427716],[28.991966 51.073154 78.11934  90.62009 ],[ 9.416623 20.19247  32.861267 37.23402 ],[8.24561  8.243313 8.246357 8.242426],[0.06884637 0.06993401 0.07050323 0.07165629],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
WIENER,D,5e-08,3,True,False,TDD,vanilla,5,[0.21620193 0.43146366 0.68875    0.81338954],[0.13233703 0.2934105  0.48050544 0.5764905 ],[ 64.145905 128.05812  204.36832  241.29912 ],[ 39.167015  86.80435  142.09787  170.53758 ],[8.225197 8.200563 8.204659 8.207542],[0.0860491  0.10850199 0.10917153 0.10832943],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
WIENER,D,5e-08,6,True,False,TDD,vanilla,5,[0.29402214 0.5849663  0.88732344 1.002288  ],[0.15424237 0.32174256 0.4801883  0.5374463 ],[ 88.56811 176.52301 267.9984  303.1084 ],[ 46.81926  97.93401 146.49704 164.82039],[8.214163  8.116955  7.9749355 8.003753 ],[0.13370517 0.2067431  0.38419062 0.34939158],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
WIENER,D,5e-08,9,True,False,TDD,vanilla,5,[0.3832009 0.7457917 1.0536704 1.1332613],[0.15958554 0.304898   0.41034278 0.45845172],[114.54692 222.61134 313.7147  336.71692],[ 49.094616  93.82317  125.97854  141.28615 ],[8.187321  8.0390005 7.711117  7.795408 ],[0.14560658 0.21939324 0.4854592  0.41903254],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
WIENER,D,5e-08,10,True,False,TDD,vanilla,5,[0.41766238 0.7970444  1.0879289  1.1504598 ],[0.18550658 0.31254998 0.3512583  0.40620723],[125.67063 240.89133 330.66226 351.84915],[ 56.952908  96.738045 112.102936 131.33646 ],[8.203136  8.082346  7.7854223 7.8319416],[0.18624127 0.25954756 0.5068028  0.48197955],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
WIENER,D,5e-08,12,True,False,TDD,vanilla,5,[0.5729732 1.005887  1.1526316 1.126141 ],[0.44975555 0.6377276  0.41177085 0.3875915 ],[168.25078 295.2474  338.73093 331.82132],[134.13776 190.65607 127.25097 125.51796],[8.178207  8.057715  7.7340307 7.713854 ],[0.21282718 0.31403768 0.5762862  0.54527605],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
WIENER,D,5e-08,15,True,False,TDD,vanilla,5,[0.8181994 1.2769086 1.1953361 1.1444237],[0.6843135  0.8460619  0.4334281  0.42488357],[234.81627 367.88397 350.64716 338.71222],[187.9984  229.56485 130.25551 139.24469],[8.154625  8.043417  7.8007183 7.7233043],[0.23237757 0.3031949  0.4680787  0.46034214],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
WIENER,D,5e-08,18,True,False,TDD,vanilla,5,[0.91919374 1.3168765  1.180963   1.1607449 ],[0.72018313 0.75664175 0.42991567 0.36992618],[267.1674  381.89462 341.0028  333.7506 ],[211.68694 227.83887 133.6772  113.8066 ],[8.147059 8.006076 7.674607 7.573258],[0.26425502 0.3574087  0.5253777  0.4857461 ],[8.267819  8.256481  8.2475815 8.242656 ],[0.23514928 0.26404643 0.29194027 0.3160512 ]
WIENER,D,5e-08,21,True,False,TDD,vanilla,5,[0.9372997 1.1819079 1.0767113 1.1449085],[0.7599517  0.61425066 0.35729316 0.36609867],[283.8982  354.99243 320.6785  345.79294],[244.01991 198.70442 118.46335 132.7105 ],[8.1460085 8.015545  7.728212  7.667691 ],[0.27712187 0.39394957 0.5993763  0.5252992 ],[8.277192  8.282884  8.2891655 8.295584 ],[0.25249344 0.28545338 0.32003927 0.35299757]
WIENER,D,5e-08,24,True,False,TDD,vanilla,5,[1.1636536 1.2989234 1.1638967 1.1564381],[0.8029126  0.7466516  0.39176992 0.35261598],[343.5745  384.3817  340.57367 337.65778],[242.26044 232.1945  126.63537 121.56408],[8.13837   8.04462   7.6843348 7.6233034],[0.28467754 0.3610546  0.5740244  0.48378733],[8.280112  8.2736225 8.264234  8.2512455],[0.24701585 0.27596956 0.30649298 0.33570337]
WIENER,D,5e-08,27,True,False,TDD,vanilla,5,[1.1927663 1.1315647 1.1642337 1.1828293],[0.75151205 0.60264933 0.31974375 0.32567057],[360.3075  329.66156 341.58188 350.87448],[251.96106  184.11263  101.290375 113.14179 ],[7.9763856 7.9850817 7.548203  7.5639153],[0.45422372 0.44588232 0.5646228  0.5272214 ],[8.262777 8.265216 8.269065 8.273772],[0.29795536 0.3138878  0.3316543  0.3518798 ]
WIENER,D,5e-08,30,True,False,TDD,vanilla,5,[1.1943456 1.1684574 1.1582402 1.1457388],[0.76446676 0.69900626 0.3510769  0.3109201 ],[362.21243 350.2221  351.65314 348.61578],[247.8096  222.28284 131.25613 119.09721],[8.020969 8.027333 7.611455 7.598988],[0.4700793  0.42403758 0.5908466  0.5311158 ],[8.286816 8.288745 8.292541 8.29775 ],[0.30225793 0.31577575 0.33233148 0.35118997]
WIENER,D,5e-08,33,True,False,TDD,vanilla,5,[1.4028258 1.2353017 1.2055707 1.1117053],[0.7467793  0.777318   0.33462065 0.30995402],[408.0791  355.1233  350.78653 326.45483],[232.5503   233.75499  123.67178  115.291855],[7.886869 8.005138 7.458331 7.497862],[0.5532556  0.39517802 0.5823     0.4791686 ],[8.235228 8.22952  8.229553 8.238303],[0.31300095 0.32693142 0.33739713 0.3434561 ]
WIENER,D,5e-08,36,True,False,TDD,vanilla,5,[1.3397391 1.071152  1.0898099 1.1037167],[0.80094683 0.59105027 0.31377646 0.3047569 ],[407.30344 330.72852 336.94028 342.48447],[248.46185  187.75421  111.244774 117.98547 ],[8.052425 8.11779  7.650018 7.638936],[0.48625618 0.35029033 0.5686956  0.49268857],[8.336734 8.337907 8.336387 8.332141],[0.27704272 0.2916275  0.30735874 0.3248852 ]
WIENER,D,5e-08,39,True,False,TDD,vanilla,5,[1.3305587 1.2355354 1.1099932 1.1134164],[0.7900896  0.7100574  0.40357256 0.3419227 ],[398.0875  372.42712 334.8351  343.1906 ],[249.44063  216.28783  123.184975 120.61944 ],[8.056848 8.082419 7.689496 7.664422],[0.47224188 0.36806598 0.537093   0.4733615 ],[8.284883 8.300079 8.316269 8.329881],[0.29350647 0.30413926 0.32750517 0.35639262]
WIENER,D,5e-08,42,True,False,TDD,vanilla,5,[1.373414  1.3400818 1.1086422 1.0960069],[0.77700293 0.7566672  0.34301662 0.31665125],[415.50964 408.3014  348.2146  350.17648],[248.55437 238.95714 133.45265 133.20273],[8.04462  8.069833 7.733893 7.671094],[0.43875247 0.4237713  0.59270096 0.50884145],[8.291798 8.319096 8.342037 8.351114],[0.29859722 0.30620685 0.31966177 0.34217656]
WIENER,D,5e-08,45,True,False,TDD,vanilla,5,[1.327868  1.3720132 1.1424197 1.086127 ],[0.7828469  0.74643064 0.38967526 0.31949136],[405.28723 412.86566 342.3256  327.00107],[253.91376 233.02948 132.4791  118.75511],[8.084234 8.041082 7.630676 7.526856],[0.4626856  0.45421845 0.57915956 0.50750476],[8.308154 8.298247 8.290411 8.283507],[0.32037997 0.3381573  0.3608692  0.3794928 ]
WIENER,D,1e-07,1,True,False,TDD,vanilla,5,[0.09519535 0.16636904 0.25332233 0.29487717],[0.03494015 0.07372232 0.12099122 0.13671297],[28.419636 49.79142  75.884254 88.326935],[10.530214 22.234516 36.47626  41.224976],[8.256927  8.25429   8.2570505 8.253064 ],[0.04636485 0.04710116 0.04760379 0.04869447],[8.304942  8.304761  8.3045845 8.304409 ],[0.0462389  0.04688134 0.04763348 0.04849025]
WIENER,D,1e-07,3,True,False,TDD,vanilla,5,[0.23695108 0.4765742  0.7600361  0.8980444 ],[0.13302037 0.2946394  0.47904617 0.57556134],[ 71.03769 143.19818 228.635   270.4856 ],[ 40.158882  89.04961  144.93816  174.48051 ],[8.225583 8.199216 8.20623  8.212086],[0.07605691 0.10066999 0.10040502 0.09994554],[8.303921 8.304751 8.305577 8.306403],[0.06727567 0.0731632  0.07947427 0.08611114]
WIENER,D,1e-07,6,True,False,TDD,vanilla,5,[0.33173907 0.66947424 1.0189301  1.1565872 ],[0.13341679 0.27783307 0.4093169  0.4643607 ],[ 99.94252 202.17427 308.5101  351.08173],[ 40.080032  84.07518  125.64283  144.36942 ],[8.208746  8.1064415 7.94866   7.982333 ],[0.10312224 0.18604109 0.400198   0.3690915 ],[8.312858 8.315143 8.317347 8.319446],[0.08532809 0.09382168 0.1027513  0.1120614 ]
WIENER,D,1e-07,9,True,False,TDD,vanilla,5,[0.3945787  0.75519294 1.0285038  1.0836482 ],[0.17424826 0.3224584  0.40930715 0.45193526],[118.182365 226.24527  307.92798  324.14575 ],[ 53.40279  99.31138 126.54955 138.24551],[8.191082  8.040338  7.6665015 7.7700973],[0.1496536  0.23376903 0.547506   0.4430972 ],[8.301557 8.300532 8.299736 8.299119],[0.1312961  0.1468217  0.16186036 0.17654939]
WIENER,D,1e-07,10,True,False,TDD,vanilla,5,[0.42759687 0.8126042  1.0955254  1.1519295 ],[0.20119914 0.33652228 0.3862338  0.44153285],[129.03674 245.91705 332.0673  349.76202],[ 62.506947 105.74499  123.08323  141.5427  ],[8.198069  8.068705  7.7630863 7.819649 ],[0.15015845 0.2349258  0.4840255  0.41879335],[8.307278  8.308806  8.3101    8.3110695],[0.13309784 0.1508239  0.1683265  0.18548973]
WIENER,D,1e-07,12,True,False,TDD,vanilla,5,[0.6185077 1.0712544 1.1938543 1.1574528],[0.4910961  0.6877142  0.39778748 0.36289158],[187.16287 325.4026  364.65152 354.79837],[146.55952  205.56941  123.541885 116.353714],[8.221604 8.107841 7.808363 7.765765],[0.18097256 0.2563023  0.47056744 0.4528147 ],[8.322968 8.3256   8.327572 8.328829],[0.16432582 0.18679075 0.20846154 0.22944796]
WIENER,D,1e-07,15,True,False,TDD,vanilla,5,[0.72972655 1.1718539  1.153633   1.0790088 ],[0.56969655 0.69930106 0.3706887  0.38024402],[216.26665 346.87997 342.62207 321.26132],[168.3717  206.3088  117.54358 125.73289],[8.181236  8.037334  7.6635923 7.634777 ],[0.2267588  0.31430608 0.5204856  0.46040183],[8.294386 8.289246 8.283126 8.276204],[0.20563892 0.23135471 0.25644642 0.2803953 ]
WIENER,D,1e-07,18,True,False,TDD,vanilla,5,[0.8977907 1.2806259 1.1323514 1.1161261],[0.6938623  0.68346673 0.3695846  0.37522715],[261.96    373.21933 331.0506  326.5061 ],[205.47934  208.76233  126.989494 128.18427 ],[8.135558  7.9999843 7.6609273 7.581428 ],[0.23404983 0.29964474 0.48958984 0.4606393 ],[8.256478 8.248152 8.241521 8.237925],[0.2158434  0.2462917  0.27620625 0.30392876]
WIENER,D,1e-07,21,True,False,TDD,vanilla,5,[1.0108132 1.3296671 1.1384128 1.1519085],[0.75747555 0.722724   0.40168428 0.36778498],[304.5747  401.67325 342.7135  346.9396 ],[238.27635 237.81523 135.78255 126.11801],[8.165722  8.0561075 7.772084  7.6479907],[0.3208913  0.38448384 0.5456743  0.51281446],[8.290619 8.288437 8.286755 8.285813],[0.28145498 0.29390004 0.3039123  0.31298226]
WIENER,D,1e-07,24,True,False,TDD,vanilla,5,[1.1221219 1.2468814 1.1496513 1.1580201],[0.8006824  0.6805367  0.34612775 0.33949867],[344.0212  381.97275 357.05386 360.76212],[248.72545  205.97897  124.20126  124.758286],[8.193655 8.081934 7.679127 7.659943],[0.28031576 0.3520987  0.53443366 0.4347316 ],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
WIENER,D,1e-07,27,True,False,TDD,vanilla,5,[1.2688646 1.1966085 1.1367407 1.0804186],[0.7342235  0.752138   0.35756943 0.33743176],[369.12622 350.9604  336.9248  321.9972 ],[221.02347  223.4895   115.709076 116.51715 ],[7.9584656 8.035022  7.5812187 7.602859 ],[0.42689213 0.2819689  0.49796787 0.38390556],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
WIENER,D,1e-07,30,True,False,TDD,vanilla,5,[1.1726882 1.1052792 1.1012118 1.1184986],[0.74791956 0.59682214 0.30722925 0.32580894],[366.0125  344.93164 335.05823 342.43057],[254.54166  212.13373  112.39412  124.466324],[8.028145  8.045326  7.5594783 7.5967174],[0.47216022 0.3634488  0.55479884 0.43305713],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
WIENER,D,1e-07,33,True,False,TDD,vanilla,5,[1.3144003 1.1612656 1.1373229 1.1061195],[0.7423017 0.6846574 0.336661  0.3153008],[403.56888 354.0502  342.55872 332.6561 ],[243.09338 214.90489 108.43716 113.73085],[8.006815  8.059766  7.5964327 7.578692 ],[0.50163054 0.37314087 0.50275904 0.4208722 ],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
WIENER,D,1e-07,36,True,False,TDD,vanilla,5,[1.2834898 1.200796  1.1407487 1.1576788],[0.7981956  0.6419234  0.33233967 0.3225434 ],[404.57843 372.47043 347.80493 348.64368],[267.58444  202.7729   110.3308   116.286095],[8.124456  8.090307  7.630868  7.5984063],[0.42556125 0.37259558 0.56305015 0.4387042 ],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
WIENER,D,1e-07,39,True,False,TDD,vanilla,5,[1.3955183 1.1972939 1.1264132 1.1216936],[0.7420225  0.6223657  0.310132   0.28113326],[413.01733 360.1353  339.9506  342.51846],[238.08089  205.66132  110.417595 104.735504],[7.976602  8.01086   7.5620155 7.543414 ],[0.5063333  0.42651406 0.5679423  0.501949  ],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
WIENER,D,1e-07,42,True,False,TDD,vanilla,5,[1.4290107 1.3507113 1.1156472 1.109327 ],[0.779144   0.6790789  0.36736822 0.31248483],[428.14954 399.88855 338.37988 337.90195],[245.48158 200.76242 130.71147 119.98811],[8.0722475 8.047256  7.6437426 7.563446 ],[0.4334834  0.37949035 0.47422236 0.4409842 ],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
WIENER,D,1e-07,45,True,False,TDD,vanilla,5,[1.3804408 1.3029584 1.104953  1.076236 ],[0.7367738  0.6859787  0.32155743 0.28818816],[410.11942 381.4513  316.61206 313.6068 ],[247.38992 223.28503 108.14615 107.94871],[7.9586444 7.9561896 7.474051  7.4622865],[0.5046333  0.38211393 0.58436614 0.43628237],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
WIENER,D,2e-07,1,True,False,TDD,vanilla,5,[0.09294543 0.16143729 0.24534103 0.28623354],[0.03240179 0.06944418 0.11305473 0.12896468],[27.738438 48.274437 73.40633  85.63097 ],[ 9.651484 20.696539 33.665977 38.35107 ],[8.256512 8.253769 8.255977 8.251601],[0.02845264 0.03031851 0.03203965 0.0340325 ],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
