model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,27,True,False,TDD,vanilla,0,[6.4228234 6.810752  9.018022  9.34367  ],[ 9.711401   7.1890826 12.19607   13.687889 ],[815.4015  941.12976 902.1979  913.6683 ],[485.42285 576.40936 513.8251  521.24976],[7.126486  7.0435643 6.9083037 6.7171326],[1.2801727 1.3790466 1.4884697 1.6427758],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
NP,A,3e-08,30,True,False,TDD,vanilla,0,[ 7.2662106  8.362388  10.14289   11.622694 ],[ 8.964504  9.716176 16.555017 16.998072],[747.10065 895.9004  994.557   844.1969 ],[469.8772  529.05054 528.9879  417.23376],[6.924387  6.7176466 6.4766345 6.2454414],[1.3564763 1.5488608 1.6887212 1.755909 ],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
NP,A,3e-08,33,True,False,TDD,vanilla,0,[ 6.9751463  7.9220943  8.600433  10.049051 ],[ 8.273458 10.208924 10.813838 13.733421],[837.64056 848.29346 867.5362  895.47314],[504.0919  521.682   435.93997 446.07596],[6.903742  6.6791553 6.4237046 6.246046 ],[1.5995042 1.8044693 1.9500234 1.8790407],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
NP,A,3e-08,36,True,False,TDD,vanilla,0,[6.841346  7.7793145 9.07149   9.772848 ],[ 8.275967  10.8706045 12.370479  12.728321 ],[818.55695 860.539   920.91815 956.0477 ],[480.0358  494.85217 493.99048 418.30182],[6.8916807 6.682738  6.44371   6.2708216],[1.4003268 1.6413689 1.7678151 1.6989084],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
NP,A,3e-08,39,True,False,TDD,vanilla,0,[ 6.6568413  7.638899   9.618487  10.882006 ],[ 6.2465434  9.392124  13.2097025 15.103309 ],[956.92694 860.90283 887.72656 937.0926 ],[601.61304 488.63074 517.0586  457.60602],[6.961332  6.684171  6.3886247 6.1612916],[1.5122209 1.7046252 1.8548512 1.957935 ],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
NP,A,3e-08,42,True,False,TDD,vanilla,0,[10.0895605 12.188917  12.628875  14.446033 ],[12.146906 18.16882  15.869212 21.954575],[850.1994  861.39307 848.53815 830.47064],[484.87222 462.05573 378.5372  376.6306 ],[6.378378  6.0000587 5.513988  5.368618 ],[1.613865  1.7650263 2.0019333 2.014745 ],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
NP,A,3e-08,45,True,False,TDD,vanilla,0,[ 7.25145    9.498887  11.660794  15.4589205],[ 7.4091563 13.238954  23.676928  42.030533 ],[838.3522  950.90125 839.5003  870.55334],[466.24994 540.5312  410.45    393.02518],[6.613631  6.3464417 6.049729  5.7488236],[1.6054188 1.7602308 1.8390706 1.9797504],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
NP,A,5e-08,1,True,False,TDD,vanilla,0,[2.606821  2.6473563 2.625207  2.578363 ],[2.1780353 2.4629335 2.2611897 1.8761848],[304.66284 307.8826  313.22134 320.643  ],[58.773495 58.7057   58.938396 59.9947  ],[7.313595  7.3143263 7.3148394 7.315135 ],[0.29314318 0.2969714  0.30106944 0.3054252 ],[8.302193 8.303236 8.304264 8.305278],[0.2653166  0.26823565 0.27143484 0.274904  ]
NP,A,5e-08,3,True,False,TDD,vanilla,0,[2.354883  2.3753817 2.474583  2.6855738],[1.92879   1.7886577 1.6891408 1.8362471],[293.00787 316.45312 353.87543 402.93057],[ 66.386856  77.28941  106.74087  153.36368 ],[7.25242   7.253226  7.2525783 7.2506948],[0.44201317 0.4608376  0.48049143 0.50080514],[8.233837 8.23764  8.241821 8.246357],[0.36562666 0.38058513 0.3970089  0.4147793 ]
NP,A,5e-08,6,True,False,TDD,vanilla,0,[2.6288419 3.107592  3.678582  4.2738786],[1.9075644 2.3193972 2.628036  3.0441308],[342.7363  455.96747 610.98987 768.6781 ],[ 83.090515 186.79547  331.2048   456.94092 ],[7.273403  7.265631  7.2525606 7.2360835],[0.62432057 0.66919076 0.71616954 0.7647117 ],[8.28204  8.284799 8.287399 8.290143],[0.44220746 0.47809482 0.5148415  0.5517345 ]
NP,A,5e-08,9,True,False,TDD,vanilla,0,[4.0852175 5.409787  6.365515  7.094048 ],[4.9168997 6.760473  6.2115507 7.749972 ],[406.36157 633.88885 867.22266 992.6623 ],[119.71393 315.0373  487.84964 539.6239 ],[7.162997  7.128415  7.0874662 7.0411415],[0.8437137  0.909203   0.98162323 1.0617797 ],[8.232175 8.218963 8.206256 8.19461 ],[0.54949456 0.60482454 0.6623873  0.7200332 ]
NP,A,5e-08,10,True,False,TDD,vanilla,0,[3.3475933 4.3037577 5.0232954 5.5978117],[3.749926 4.205583 4.526742 5.754565],[385.24078 602.7058  784.55774 829.34717],[148.16049 399.79254 554.61554 509.45267],[7.2168756 7.196542  7.1647325 7.1221156],[0.9133356 0.9754287 1.0422115 1.1138945],[8.238672 8.243689 8.245368 8.243994],[0.60150516 0.6471141  0.69730705 0.7504794 ]
NP,A,5e-08,12,True,False,TDD,vanilla,0,[3.4741607 4.6907353 5.538295  5.894882 ],[3.3904624 3.8767197 5.0472884 6.1507144],[445.1433  723.6468  855.50586 804.9304 ],[177.43394 444.47012 507.74844 518.03546],[7.0957623 7.057745  7.00445   6.9310107],[0.86672485 0.95154536 1.0475094  1.1577371 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680531  0.63534355 0.70463365 0.77285534]
NP,A,5e-08,15,True,False,TDD,vanilla,0,[3.720376  5.298403  5.4640975 5.7805953],[4.1613135 4.700644  5.063691  6.611744 ],[548.5757  908.4657  917.2545  808.65466],[277.9439  561.4937  502.35468 559.4318 ],[7.1591363 7.1077213 7.037689  6.943289 ],[1.1022878 1.2033854 1.3156723 1.4357255],[8.229276 8.228537 8.234897 8.246083],[0.71644485 0.7802941  0.8371281  0.88967174]
NP,A,5e-08,18,True,False,TDD,vanilla,0,[5.368005  7.2083864 7.714641  8.369674 ],[ 7.0825934  9.944948  11.176511  11.081475 ],[579.94135 885.28546 838.4126  843.3462 ],[305.63483 535.94525 516.14404 466.7725 ],[7.0210986 6.9485235 6.8445144 6.6980677],[1.3245608 1.4218793 1.5368872 1.6766903],[8.165414 8.16635  8.164886 8.156921],[0.8150257  0.8670546  0.93669677 1.025056  ]
NP,A,5e-08,21,True,False,TDD,vanilla,0,[5.2057557 6.589529  6.705496  7.9164796],[5.8776383 8.6118555 8.116949  9.295015 ],[638.924   804.34985 685.22986 910.31415],[414.4387  478.76688 323.71576 459.31546],[6.8919935 6.80142   6.671045  6.5123744],[1.4321848 1.4963018 1.5774665 1.6630044],[8.097888  8.0776415 8.057297  8.0439825],[0.8918795 0.9238005 0.9524952 0.9790468]
NP,A,5e-08,24,True,False,TDD,vanilla,0,[4.528058  5.994353  7.4888263 6.5024996],[ 3.788181  6.49862  13.201137  6.543709],[724.53485 846.1493  849.9627  872.31116],[484.44656 548.92426 473.54877 472.2246 ],[7.1462855 7.0235286 6.825673  6.608444 ],[1.2425604 1.3535278 1.5247947 1.6541146],[8.248478 8.227171 8.202077 8.186801],[0.7698816 0.8281188 0.8869828 0.9156224]
NP,A,5e-08,27,True,False,TDD,vanilla,0,[5.4159794 6.6622725 8.032884  8.969107 ],[ 5.131392   6.3124743  9.784197  11.026314 ],[696.0915  878.2565  948.81226 901.36127],[424.42194 507.587   530.6842  493.44824],[6.852179 6.713533 6.49091  6.296871],[1.3315574 1.4415057 1.6339488 1.706668 ],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
NP,A,5e-08,30,True,False,TDD,vanilla,0,[7.1344395 6.6078486 6.725743  7.4543858],[8.8938    7.1895714 6.151123  9.8728075],[836.33405 773.1947  911.8881  863.4191 ],[532.9448  506.62476 543.17865 459.98053],[6.7388372 6.63456   6.4827094 6.3145156],[1.6557744 1.7022723 1.7666174 1.8696281],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
NP,A,5e-08,33,True,False,TDD,vanilla,0,[7.2523193 7.3041277 7.886298  8.328293 ],[ 8.545051  9.46592   9.481005 10.577191],[917.37915 892.3677  908.1205  899.4673 ],[615.5358  592.04474 465.8834  494.72662],[6.999499  6.8299036 6.6217413 6.3324084],[1.5288745 1.70031   1.7176634 1.7822036],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
NP,A,5e-08,36,True,False,TDD,vanilla,0,[7.0187535 7.7580523 8.558815  9.117019 ],[ 6.780494  8.289468  9.844919 10.488593],[ 942.549    898.1097   903.5079  1012.95337],[553.9132 461.9508 527.4844 559.1522],[6.825152  6.5832005 6.2658186 6.01588  ],[1.4426233 1.5969154 1.7802361 1.8862437],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
NP,A,5e-08,39,True,False,TDD,vanilla,0,[ 5.6720033  6.3363037  8.782287  12.044214 ],[ 5.6860943  7.461193  12.831312  21.871792 ],[899.71295 826.0343  846.2279  832.1193 ],[678.3704  574.74396 508.3722  457.26868],[6.829197  6.586574  6.2660346 5.9719386],[1.5164845 1.6528672 1.7778858 1.7405038],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
NP,A,5e-08,42,True,False,TDD,vanilla,0,[ 7.987368  8.27145   9.040887 10.070058],[ 8.727359  9.697267 12.476637 13.576442],[837.5285  850.3645  805.3815  855.57874],[551.14417 474.3327  405.56796 436.1296 ],[6.3728166 6.139747  5.896914  5.697546 ],[1.7434148 1.8282821 1.8182405 1.7520282],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
NP,A,5e-08,45,True,False,TDD,vanilla,0,[ 6.4192824  8.465346  11.123441  12.406452 ],[ 4.4928007  9.421066  16.269861  18.993105 ],[965.25867 898.05414 844.7611  904.8901 ],[638.1417  516.01154 468.4923  397.81064],[6.647497  6.2956877 5.8601017 5.6443458],[1.484944  1.6313492 1.8106118 1.7218432],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
NP,A,1e-07,1,True,False,TDD,vanilla,0,[2.235619  2.2689898 2.3087165 2.3535051],[1.5462784 1.6024595 1.649042  1.6809824],[317.6387  321.35373 327.52264 336.09448],[107.97011 108.8976  110.74875 113.89228],[7.2299366 7.2273602 7.2245607 7.2215357],[0.583571  0.5857723 0.5881668 0.5907518],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
NP,A,1e-07,3,True,False,TDD,vanilla,0,[2.0364668 2.111316  2.2575278 2.4594834],[1.3279107 1.3209834 1.3865813 1.5019102],[316.36423 341.58328 381.60306 433.74066],[115.54405 128.16193 158.64157 207.29753],[7.179511  7.178171  7.1752996 7.1711345],[0.61973786 0.62833256 0.6380946  0.6488031 ],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
NP,A,1e-07,6,True,False,TDD,vanilla,0,[2.21375   2.6203382 3.2039816 3.7961667],[1.6488428 1.8868808 2.2824824 2.7113948],[311.11758 401.72867 526.02264 653.1641 ],[103.641975 172.41087  285.07596  388.41125 ],[7.1197133 7.1159344 7.1076274 7.096449 ],[0.8135942  0.85411096 0.8970692  0.94070625],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
NP,A,1e-07,9,True,False,TDD,vanilla,0,[2.4913073 3.5097883 4.3040657 4.7219863],[1.8719059 2.797535  2.8707166 2.912539 ],[391.02917 610.9469  834.3365  954.5457 ],[159.18977 375.07178 563.4999  620.43634],[7.139787 7.112396 7.075269 7.03015 ],[0.9369818 0.9899964 1.0479884 1.1111767],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
NP,A,1e-07,10,True,False,TDD,vanilla,0,[2.84655   3.546354  4.424924  4.9827347],[2.8639932 2.821196  3.3001475 3.7956436],[395.31555 613.9555  812.5318  888.079  ],[160.64514 388.30698 549.94714 543.0185 ],[7.1582503 7.1266484 7.0843487 7.0309687],[0.8990124 0.965602  1.0364465 1.111192 ],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
NP,A,1e-07,12,True,False,TDD,vanilla,0,[3.5467827 4.661543  5.413742  5.5279217],[3.3388047 3.6035185 3.8788812 4.267395 ],[444.21774 725.6677  901.72516 885.51483],[191.91766 452.1486  567.49915 559.11646],[6.938463  6.883397  6.818782  6.7417545],[1.0965481 1.156623  1.2215587 1.2932322],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
NP,A,1e-07,15,True,False,TDD,vanilla,0,[3.5317566 4.9824324 5.391507  5.517489 ],[3.2034845 5.06292   4.543438  5.4080653],[501.45255 821.0768  933.646   888.6154 ],[249.32993 538.0353  572.46356 560.4267 ],[7.00184  6.954704 6.893685 6.807495],[1.234474  1.3092117 1.3862425 1.4753501],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
NP,A,1e-07,18,True,False,TDD,vanilla,0,[3.919101  5.340127  5.4766736 5.825828 ],[3.159969  4.0833926 4.945383  5.654973 ],[563.9712  877.4639  836.8427  820.73193],[309.66293 544.83026 509.00647 504.17593],[6.9558935 6.886285  6.7805743 6.6359754],[1.3173342 1.4055887 1.5005885 1.6000834],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
NP,A,1e-07,21,True,False,TDD,vanilla,0,[4.8387594 5.9208922 6.4892554 7.0079975],[5.293916  5.790049  6.5162373 7.123349 ],[548.1235  746.4136  736.3106  827.83014],[378.41684 465.75555 456.27515 497.21027],[6.631232  6.5293517 6.3729854 6.2158246],[1.3725028 1.4912305 1.6555061 1.7774854],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
NP,A,1e-07,24,True,False,TDD,vanilla,0,[4.597075  5.6578865 6.2302556 7.458936 ],[3.4447753 4.5712824 6.324266  9.140057 ],[679.73016 892.33704 885.5335  920.81445],[434.3487  558.4943  592.97504 556.36304],[6.8508897 6.7715163 6.6282496 6.456445 ],[1.3066247 1.4040412 1.5462563 1.6733053],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
NP,A,1e-07,27,True,False,TDD,vanilla,0,[4.780596  4.9431667 5.212685  5.542057 ],[4.336484  4.3846216 4.2320876 5.3146553],[798.9688  795.18146 934.22675 974.46735],[612.9625  493.48297 537.7523  599.4471 ],[6.971434 6.856444 6.690868 6.530984],[1.551929  1.6367719 1.6967757 1.6686969],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
NP,A,1e-07,30,True,False,TDD,vanilla,0,[5.4257    6.10507   7.0849094 6.821152 ],[4.7478476 5.6595345 6.862575  6.1302347],[770.6566  821.40216 926.34174 826.8013 ],[544.89453 539.2402  583.3316  442.2493 ],[6.6993175 6.5404415 6.3061094 6.0737257],[1.4608743 1.540548  1.643234  1.7166914],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
NP,A,1e-07,33,True,False,TDD,vanilla,0,[6.2472467 6.538173  7.915637  8.079    ],[5.4513135 6.0828724 7.8866024 9.304679 ],[831.89276 769.7566  898.87506 895.3617 ],[499.61758 435.6386  469.09344 417.55463],[6.5037947 6.3016157 5.99719   5.794724 ],[1.4454777 1.5717769 1.7845236 1.8726032],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
NP,A,1e-07,36,True,False,TDD,vanilla,0,[5.555932  6.094024  7.2468553 7.0098557],[ 6.500632  8.667187 10.721551  9.336376],[931.6839  791.882   903.03845 859.2647 ],[661.75757 493.76367 548.29755 429.30734],[6.9523444 6.75179   6.4780235 6.19454  ],[1.4107244 1.5976939 1.6960167 1.7902422],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
NP,A,1e-07,39,True,False,TDD,vanilla,0,[5.9546986 5.8365374 6.3968573 8.10986  ],[ 6.26447    5.1673713  7.4837193 16.247179 ],[904.53143 895.0584  892.10815 917.23096],[667.28973 610.96954 542.64087 517.2538 ],[6.7044806 6.4607854 6.225482  5.983073 ],[1.7712699 1.92456   1.871136  1.8479444],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
NP,A,1e-07,42,True,False,TDD,vanilla,0,[5.505012  6.2925954 6.3320184 7.0733156],[4.0836577 5.8755417 6.4377456 7.2645755],[889.0213  924.62885 910.7135  906.6273 ],[672.238   522.7689  531.4187  427.25577],[6.7626843 6.4479365 6.2018127 6.0623226],[1.5955324 1.8142661 1.821053  1.6708378],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
NP,A,1e-07,45,True,False,TDD,vanilla,0,[5.4722667 5.628642  5.7500005 6.2469926],[4.5348144 5.516327  4.781661  6.7665224],[811.17456 886.8448  865.425   864.3639 ],[449.35733 538.05585 413.2473  433.28738],[6.6136603 6.365329  6.1374745 6.0302253],[1.4302123 1.6202157 1.726094  1.6945829],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
NP,A,2e-07,1,True,False,TDD,vanilla,0,[1.7034192 1.7166786 1.7374923 1.7657008],[0.8430395  0.84990436 0.8574435  0.8660896 ],[301.75284 304.74133 309.70355 316.59863],[101.487625 102.64928  104.85995  108.47474 ],[7.0937276 7.092898  7.0918202 7.090495 ],[0.61462545 0.6156632  0.61687243 0.61825055],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
NP,A,2e-07,3,True,False,TDD,vanilla,0,[1.8312665 1.9166801 2.0583587 2.2429295],[1.0203218 1.0131527 1.0404141 1.1057954],[304.27338 327.95703 365.79172 415.37457],[110.35267 118.40543 140.72145 179.2944 ],[7.095285 7.095184 7.093151 7.089443],[0.68867904 0.69587266 0.70415187 0.7133393 ],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
NP,A,2e-07,6,True,False,TDD,vanilla,0,[1.9239944 2.228064  2.627944  3.0444224],[1.0472058 1.2955904 1.6319778 1.9560026],[352.54965 434.3212  549.60486 673.5234 ],[119.55575 195.94855 322.06168 449.18634],[7.2382503 7.234392  7.226575  7.2162824],[0.7144608  0.7429209  0.77486575 0.8096839 ],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
NP,A,2e-07,9,True,False,TDD,vanilla,0,[2.1861863 2.8693671 3.5343711 3.9141767],[1.4348677 1.8111631 2.248416  2.5089529],[383.64548 579.9716  774.9924  871.6605 ],[152.21024 362.68478 551.4467  605.23206],[7.1652675 7.155686  7.1379867 7.113815 ],[0.89056677 0.92478395 0.96245754 1.0033182 ],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
NP,A,2e-07,10,True,False,TDD,vanilla,0,[2.192579  3.0797799 3.9140112 4.313042 ],[1.3189491 1.7207701 2.1570418 2.5127997],[392.81992 632.81213 848.451   920.468  ],[168.51213 403.0072  565.8411  547.5862 ],[7.071972  7.0518713 7.0238786 6.9878078],[0.9398268 0.9914339 1.0455167 1.1033468],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
NP,A,2e-07,12,True,False,TDD,vanilla,0,[3.045967  4.2996144 4.9864306 5.243696 ],[2.4716792 3.3195477 3.6754105 5.0567474],[459.08563 725.47375 871.669   845.7017 ],[188.75594 428.37576 485.17325 443.88193],[6.967776  6.915616  6.854241  6.7797475],[1.0562339 1.1169982 1.1807837 1.2496799],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
NP,A,2e-07,15,True,False,TDD,vanilla,0,[3.2654243 4.522028  4.96043   4.9322033],[2.5849974 3.5686917 4.30965   5.3387756],[480.45132 768.2047  843.5276  776.08624],[215.76595 474.36902 539.5601  539.26416],[6.7556567 6.695698  6.6206684 6.523348 ],[1.1924992 1.2685294 1.3471264 1.4316963],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
NP,A,2e-07,18,True,False,TDD,vanilla,0,[2.976942  4.1668715 4.452589  4.9020023],[1.795591  2.3601282 3.5024884 4.1979456],[612.664   940.78033 832.08575 824.9632 ],[426.88733 652.8059  488.62466 479.38748],[7.0313096 6.94969   6.8348236 6.6844444],[1.1613004 1.2470468 1.3495352 1.467606 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
NP,A,2e-07,21,True,False,TDD,vanilla,0,[3.9949296 4.994908  4.640408  5.4018297],[3.0733945 3.749825  3.842286  4.594136 ],[ 740.505   1000.9478   815.21405  910.61597],[433.82507 603.1951  555.85474 536.2102 ],[6.9230757 6.8464766 6.7267723 6.5667152],[1.3698455 1.4371065 1.5197113 1.6156207],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
NP,A,2e-07,24,True,False,TDD,vanilla,0,[4.417224  5.13657   5.0879326 5.80809  ],[4.8302836 5.161091  5.1633973 5.6856604],[825.0999  948.10236 862.8346  966.99713],[531.4962  611.253   539.4101  500.00272],[6.9196224 6.7919784 6.626047  6.464094 ],[1.2924294 1.4429988 1.5825994 1.6497294],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
NP,A,2e-07,27,True,False,TDD,vanilla,0,[3.7458265 4.362601  4.9960775 5.5461216],[2.5415583 3.8733058 5.100311  5.9125795],[768.5684 817.234  836.8153 836.4675],[565.5225  581.6414  485.58508 495.38113],[6.9567475 6.817862  6.598891  6.3852053],[1.2109889 1.304693  1.4587519 1.5289106],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
NP,A,2e-07,30,True,False,TDD,vanilla,0,[3.921977  3.8664966 4.236886  4.496981 ],[2.926473  3.7247381 3.4406412 3.837729 ],[865.1404  797.707   936.9777  974.42474],[586.94    520.7509  595.1528  548.86725],[7.1292706 7.0049477 6.8407526 6.6846075],[1.2839879 1.4238516 1.5118874 1.5392095],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
