model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-07,1,False,False,TDD,burst,15,[0.00358447 0.00384383 0.0042563  0.00536354],[0.00176064 0.00181298 0.00197254 0.00245706],[0.92210996 0.9903952  1.0974914  1.4007268 ],[0.40476808 0.42150503 0.4448312  0.580383  ],[8.305088 8.30499  8.30471  8.303551],[0.12804167 0.12930045 0.13082841 0.13259771],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,burst,15,[0.01307673 0.02597619 0.04856123 0.08179533],[0.0066435  0.01657719 0.03399425 0.05463279],[ 3.304309   6.3205895 11.677486  20.211994 ],[ 1.733562   3.592595   6.7982183 11.444013 ],[8.235077 8.214469 8.183083 8.138159],[0.34047028 0.37716237 0.41580608 0.45662883],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,burst,15,[0.08830177 0.19305667 0.32190326 0.48028064],[0.07997597 0.16530019 0.22493477 0.3042558 ],[ 20.563776  44.487724  79.72336  122.918625],[15.346734 31.789856 53.325935 70.478065],[8.141775  8.019696  7.830393  7.5665755],[0.5713179 0.6887633 0.8358112 1.0318931],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,burst,15,[0.00235954 0.00306168 0.0060731  0.01027107],[0.00268611 0.00400394 0.00905037 0.01669394],[0.7209416 0.9339297 1.8496915 3.1154084],[0.8598234 1.2839854 2.8130212 5.1461763],[8.312105  8.311965  8.310726  8.3093815],[0.16892162 0.1691676  0.16946973 0.1698111 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,burst,15,[0.00365092 0.00727222 0.01309457 0.02271267],[0.00181457 0.00393585 0.00941025 0.01880451],[1.1156268 2.2321203 4.0410266 7.072058 ],[0.64352864 1.3324224  3.357965   6.8524623 ],[8.312757 8.311191 8.30872  8.305073],[0.22077179 0.23029236 0.23997119 0.2502223 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,burst,15,[0.01363262 0.02865277 0.04815824 0.07475958],[0.01056334 0.02569115 0.04503899 0.06031647],[ 3.9481993  7.9398384 13.083678  20.704653 ],[ 3.0502381  6.229162  10.206718  15.140227 ],[8.26615  8.239418 8.21464  8.187088],[0.3192772  0.34124932 0.3638306  0.3969045 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,burst,15,[0.00358572 0.00420076 0.00724702 0.01128699],[0.00313514 0.00402814 0.0095454  0.01726989],[1.0799134 1.2616756 2.1927497 3.4162204],[0.9646081 1.2339361 2.9322531 5.2981634],[8.304676 8.304767 8.303803 8.302624],[0.04611034 0.04734215 0.04884207 0.05026169],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,burst,15,[0.00543384 0.00909603 0.01514394 0.02557438],[0.00258717 0.00504121 0.01125927 0.02309321],[1.6384413 2.7543    4.5966473 7.745327 ],[0.8221747 1.5701473 3.5020041 7.0299664],[8.296695  8.2952175 8.291912  8.286027 ],[0.14456391 0.16338868 0.1818465  0.19976649],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,burst,15,[0.01336541 0.02697355 0.04647476 0.07356367],[0.0063152  0.01456561 0.02545275 0.04761655],[ 4.06842   8.046232 13.822075 21.74872 ],[ 2.215775   4.4027457  7.5647135 13.0618515],[8.294743 8.287648 8.276066 8.260168],[0.29096785 0.3209318  0.34582937 0.36892074],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,burst,15,[0.00486699 0.00537294 0.00812338 0.01209767],[0.00356142 0.00426053 0.00823039 0.0145895 ],[1.4608133 1.6114242 2.4512844 3.6543145],[1.097628  1.3130597 2.5254257 4.4652586],[8.299084 8.299008 8.297761 8.296178],[0.0221737  0.02365205 0.02539051 0.02722788],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,burst,15,[0.00663156 0.00969258 0.01465877 0.02420441],[0.00285174 0.00452943 0.00935699 0.01895777],[1.9716121 2.9188635 4.4170113 7.2854986],[0.89780015 1.5091666  2.9932408  5.8363853 ],[8.284425 8.282297 8.278308 8.271226],[0.13635695 0.15566973 0.17528842 0.19499548],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,burst,15,[0.01396974 0.02352993 0.04071914 0.06227165],[0.00771379 0.01413486 0.02465203 0.04073841],[ 4.1831517  7.002858  12.037021  18.215582 ],[ 2.1674464  4.274502   7.3243375 11.139397 ],[8.301037 8.284979 8.263626 8.240741],[0.26037037 0.29031652 0.3232857  0.35427135],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,phase,10,[0.00522096 0.00654642 0.0088032  0.01304803],[0.0022052  0.00357751 0.0067232  0.01217398],[1.5420082 1.913844  2.6668048 3.794027 ],[0.79500586 1.1771888  2.2539785  3.9244366 ],[8.328968 8.327043 8.32472  8.321444],[0.1900656  0.19456455 0.19940975 0.20456871],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,phase,10,[0.0184072  0.04999356 0.11274549 0.18627276],[0.01592128 0.05207171 0.15261383 0.24694017],[ 3.0786304  7.014783  15.060659  28.689594 ],[ 1.578976   4.209088  12.2717085 26.265915 ],[8.194836 8.178665 8.148297 8.104522],[0.55096793 0.61662    0.6884026  0.7714147 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,phase,10,[0.13163945 0.27923995 0.5736002  0.7669603 ],[0.19268563 0.3572169  0.7662556  0.86722326],[ 11.551696  31.779028  71.97512  121.01269 ],[  8.244845  33.327915  76.04862  121.985596],[7.8687944 7.769159  7.545126  7.2369404],[0.98817176 1.1093723  1.3011913  1.5091304 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,phase,10,[0.00602805 0.00721838 0.00791852 0.01019825],[0.00236741 0.00283578 0.00399862 0.00637717],[1.6107347 1.9614727 2.1043603 2.632985 ],[0.7902602  0.97691303 1.149045   1.6209325 ],[8.259827 8.260174 8.260459 8.260051],[0.51497525 0.5155721  0.516372   0.51755124],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,phase,10,[0.01538071 0.03653102 0.07143056 0.11294784],[0.01101422 0.03926817 0.09147699 0.10581525],[ 2.983839   6.2216825 11.758274  21.143631 ],[ 1.4672786  3.859374   8.856324  18.072758 ],[8.135131 8.124754 8.10361  8.072807],[0.625054   0.67386997 0.72906566 0.78656137],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,phase,10,[0.0711611  0.27419394 0.39909428 0.62735677],[0.08041083 1.021532   0.73941565 0.66749275],[ 11.08429   28.168097  61.657406 109.62818 ],[ 10.455995  30.718765  64.92144  106.66354 ],[8.027236  7.9079466 7.670696  7.3008757],[0.9940082 1.1187882 1.3091273 1.5565315],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,phase,10,[0.0052969  0.00568989 0.00631365 0.00752119],[0.00160947 0.00165756 0.0020811  0.00255645],[1.4649398 1.57476   1.8092194 2.1523101],[0.42853168 0.5003799  0.670351   0.84010273],[8.210314 8.211031 8.211724 8.211719],[0.3537295  0.35491422 0.35618064 0.357623  ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
