model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,2e-07,6,True,True,FDD,vanilla,25,[0.16549401 0.47361213 0.89245355 1.317235  ],[0.13775887 0.4822358  0.90905255 1.2660576 ],[ 49.072952 140.65396  265.0193   390.95325 ],[ 40.803757 143.10544  269.79395  375.66614 ],[8.251347 8.249792 8.248024 8.246043],[0.09118018 0.10271817 0.11404109 0.12505162],[8.30291  8.302147 8.301212 8.300112],[0.08244221 0.09370606 0.10499581 0.11625104]
NP,D,2e-07,9,True,True,FDD,vanilla,25,[0.35618028 1.0950176  1.8804176  2.3654602 ],[0.27599904 0.85426664 1.2685778  1.2817502 ],[106.88853 329.51492 566.16425 712.2857 ],[ 82.930046 257.94666  384.42868  391.3628  ],[8.248066 8.247427 8.246847 8.246188],[0.14410003 0.15818825 0.17278165 0.18765931],[8.3039055 8.304027  8.304185  8.304363 ],[0.1336795  0.14890368 0.16392751 0.17893013]
NP,D,2e-07,10,True,True,FDD,vanilla,25,[0.31727684 0.9554481  1.5862482  1.9294446 ],[0.31147227 0.9413302  1.3452297  1.3639061 ],[ 95.412636 288.47702  481.31616  588.91315 ],[ 93.42013 283.5893  409.34766 420.93945],[8.273471 8.277461 8.280848 8.283185],[0.16311698 0.18113475 0.19836293 0.21484925],[8.323878 8.327935 8.331788 8.335377],[0.15763469 0.17661695 0.19430391 0.21079035]
NP,D,2e-07,12,True,True,FDD,vanilla,25,[0.51214164 1.4411759  1.9619161  1.8448044 ],[0.5034122 1.32287   1.4450797 1.2262952],[155.01752 438.12762 599.31464 565.8022 ],[152.58586 403.79965 451.2246  394.03394],[8.263997 8.261898 8.259023 8.255   ],[0.15261598 0.1755405  0.199488   0.22379784],[8.313067  8.3120365 8.310662  8.309046 ],[0.14425546 0.16704522 0.19044095 0.21404949]
NP,D,2e-07,15,True,True,FDD,vanilla,25,[0.81016314 1.9234599  2.001546   1.6765356 ],[0.7521361 1.4925178 1.2532735 1.436127 ],[248.30084 588.74066 603.35223 492.0333 ],[236.38068 472.61243 379.66754 421.41953],[8.247771 8.245256 8.241413 8.235642],[0.18817052 0.2080523  0.22956249 0.2524897 ],[8.297083 8.295032 8.292593 8.290034],[0.18259586 0.20525588 0.22808905 0.25061908]
NP,D,2e-07,18,True,True,FDD,vanilla,25,[1.0353856 2.1553395 1.9866506 1.8750529],[0.90210617 1.4207484  1.3765314  1.3353555 ],[313.5787  656.99255 609.9215  571.1456 ],[274.97385 447.7688  448.1956  426.00888],[8.248059 8.247616 8.245853 8.243353],[0.23446882 0.25179768 0.26901096 0.28664458],[8.304859 8.308174 8.310778 8.313028],[0.22351474 0.24179137 0.25976062 0.27737182]
NP,D,2e-07,21,True,True,FDD,vanilla,25,[1.2817882 2.1567805 1.7689643 1.9698962],[1.1235671 1.3909557 1.2899135 1.4131305],[376.08984 635.9272  527.979   587.1525 ],[334.8054  426.52353 402.65924 427.76144],[8.214428 8.21436  8.213968 8.21344 ],[0.25376597 0.27232093 0.29124188 0.30808386],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387745 0.28036493 0.29457766]
NP,D,2e-07,24,True,True,FDD,vanilla,25,[1.6752907 2.2014804 1.8308667 2.3375628],[1.2716297 1.2575384 1.3366768 1.3020568],[500.00766 650.6986  540.782   699.0736 ],[395.01654 385.77316 394.14035 410.99332],[8.227807 8.229539 8.226209 8.223136],[0.24669018 0.264748   0.28662673 0.30838692],[8.275993 8.280358 8.28682  8.294233],[0.23896155 0.2545796  0.27198753 0.29180118]
NP,D,2e-07,27,True,True,FDD,vanilla,25,[1.6103271 1.9258559 1.919731  1.956621 ],[1.3620512 1.42666   1.3647887 1.4520249],[475.80707 565.5423  569.00604 584.21204],[414.27444 422.44864 420.2565  466.84842],[8.205135 8.199059 8.189854 8.181151],[0.26487783 0.28558397 0.3163304  0.34992123],[8.259927 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045812 0.34021896]
NP,D,2e-07,30,True,True,FDD,vanilla,25,[1.8817434 1.9214265 2.2665234 2.0955112],[1.4065219 1.3579452 1.2967805 1.3673553],[578.06305 597.8035  702.81024 646.03424],[437.3987  433.34247 418.96234 419.56403],[8.294572 8.284952 8.271204 8.261807],[0.25913996 0.27987814 0.3031611  0.32355386],[8.348606 8.344839 8.340041 8.337493],[0.24271327 0.26269448 0.2870399  0.31061506]
NP,D,2e-07,33,True,True,FDD,vanilla,25,[2.0038507 1.6760103 2.138979  2.1241133],[1.4892905 1.3090316 1.2999492 1.4029887],[620.2595  520.4838  633.30853 628.9999 ],[475.24976 449.65735 394.87018 413.39908],[8.238128 8.231264 8.225475 8.224955],[0.3109396  0.31656924 0.3207315  0.3327435 ],[8.296713 8.29965  8.307033 8.317791],[0.29351282 0.29552254 0.299561   0.3133412 ]
NP,D,2e-07,36,True,True,FDD,vanilla,25,[2.0593014 2.0082679 2.1044533 2.4938304],[1.4035448 1.269303  1.4053409 1.4424866],[612.7894  572.09064 592.5561  705.7528 ],[450.57196 374.4956  415.72388 423.55072],[8.203612  8.172887  8.1430645 8.122525 ],[0.3126506  0.33357933 0.35726833 0.37660882],[8.254833 8.231878 8.213531 8.202646],[0.30819765 0.33028948 0.3514945  0.36663264]
NP,D,2e-07,39,True,True,FDD,vanilla,25,[2.081882  2.0406618 1.699229  2.2065308],[1.3774118 1.3138748 1.3037225 1.3098074],[607.89655 608.8204  495.12448 637.16235],[410.85852 422.69882 401.88336 408.3438 ],[8.182191 8.161633 8.145581 8.145356],[0.29990387 0.32815424 0.35412404 0.3754848 ],[8.241027 8.233753 8.233257 8.237907],[0.28149474 0.30819467 0.3335235  0.3554423 ]
NP,D,2e-07,42,True,True,FDD,vanilla,25,[2.0995116 1.9711189 2.0200832 1.9199781],[1.3980098 1.4251952 1.5584496 1.3402904],[620.7713  595.3744  580.9677  569.38275],[427.85794 454.54178 455.3825  418.91446],[8.211086 8.193452 8.177428 8.169345],[0.3360863  0.3535154  0.36133918 0.36198336],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.33319196 0.33769628 0.34281522]
NP,D,2e-07,45,True,True,FDD,vanilla,25,[2.089896  2.0877464 1.7393997 1.991709 ],[1.3438772 1.3418722 1.3424054 1.3384117],[611.5597 638.6681 544.5775 601.2547],[404.8253  435.90604 435.12634 419.1762 ],[8.2266245 8.241747  8.246533  8.238465 ],[0.31634638 0.35526443 0.39032593 0.42734608],[8.287512 8.314759 8.32792  8.328   ],[0.30006874 0.33742255 0.3723492  0.40744764]
NP,D,3e-07,1,True,True,FDD,vanilla,25,[0.1100036  0.11942709 0.13508302 0.15684916],[0.05706849 0.05904295 0.06664114 0.08307687],[32.41208  35.225555 39.90213  46.403534],[16.783222 17.405207 19.745466 24.747032],[8.214531 8.214376 8.214213 8.214043],[0.05884293 0.05943848 0.06015894 0.06099856],[8.30158  8.301395 8.301205 8.301011],[0.02272266 0.02452558 0.02646404 0.02850846]
NP,D,3e-07,3,True,True,FDD,vanilla,25,[0.13322443 0.23066157 0.3854685  0.5874065 ],[0.05611681 0.13273448 0.27125922 0.45005125],[ 39.82866   69.25405  116.059685 177.21394 ],[ 16.869272  39.97645   81.86933  136.06476 ],[8.226872  8.2286415 8.23039   8.232116 ],[0.06788638 0.07346406 0.07947443 0.08581267],[8.312384 8.313956 8.315563 8.317203],[0.05184552 0.05939173 0.06698059 0.07458019]
NP,D,3e-07,6,True,True,FDD,vanilla,25,[0.22898898 0.583715   1.0656252  1.5511883 ],[0.14037114 0.4802283  0.8983291  1.238204  ],[ 68.38077 174.98491 319.7491  465.34924],[ 42.5128  145.64278 272.75754 376.3315 ],[8.219172 8.218504 8.217723 8.216907],[0.09341562 0.10430618 0.11522174 0.1260198 ],[8.302727 8.302637 8.30258  8.302558],[0.08124942 0.09262589 0.10383879 0.11483316]
NP,D,3e-07,9,True,True,FDD,vanilla,25,[0.359837   0.98741156 1.6376096  2.0213218 ],[0.28758183 0.87963355 1.2997392  1.3136652 ],[108.4593  298.51572 496.04507 613.3168 ],[ 87.37429 267.4886  395.7466  400.40125],[8.2395115 8.244629  8.249414  8.253921 ],[0.12712634 0.14414386 0.16097252 0.17733061],[8.323371 8.328381 8.333273 8.337874],[0.11504824 0.13238661 0.14922705 0.1653909 ]
NP,D,3e-07,10,True,True,FDD,vanilla,25,[0.4770408 1.3069785 1.9980301 2.172921 ],[0.3680009 1.0755329 1.4435511 1.3847901],[142.17606 390.8239  598.64307 652.3395 ],[110.50034 323.48752 436.76147 425.15997],[8.202197 8.200462 8.198927 8.198128],[0.1419986  0.1606416  0.1800496  0.19941667],[8.292371 8.291986 8.291721 8.291487],[0.13410223 0.15451175 0.1747207  0.19445322]
NP,D,3e-07,12,True,True,FDD,vanilla,25,[0.5583036 1.4464123 1.9674675 1.90334  ],[0.48033005 1.2557     1.4100295  1.314791  ],[167.81528 437.7154  599.7437  587.0598 ],[144.59546 379.82404 434.37747 424.6175 ],[8.224552 8.228497 8.231468 8.233902],[0.19970982 0.22319454 0.24772838 0.27309653],[8.318079 8.322088 8.325409 8.327958],[0.17575234 0.20144598 0.22746001 0.25352198]
NP,D,3e-07,15,True,True,FDD,vanilla,25,[0.80090404 1.8963349  2.1141462  1.8341298 ],[0.68300074 1.4013892  1.3423722  1.3923991 ],[240.88356 572.78064 638.78894 549.53143],[206.79263 429.86533 417.0317  420.40714],[8.211991 8.207107 8.202851 8.200245],[0.17482203 0.18940806 0.20399323 0.21899243],[8.297596 8.294448 8.291292 8.288156],[0.15976371 0.17491266 0.19060926 0.20655228]
NP,D,3e-07,18,True,True,FDD,vanilla,25,[1.1122576 2.266902  2.0234628 1.8077372],[0.8799265 1.4047687 1.2864531 1.2779512],[333.14594 677.58234 602.29193 537.2263 ],[267.91238 430.29422 397.91858 391.48795],[8.206865 8.199833 8.19422  8.190805],[0.22986056 0.24319743 0.2564383  0.26954868],[8.294461 8.289541 8.284396 8.279252],[0.20850259 0.22327565 0.23863883 0.25465322]
NP,D,3e-07,21,True,True,FDD,vanilla,25,[1.1375481 1.9490548 1.6623693 1.8291775],[1.0459917 1.4095023 1.2979906 1.3442737],[334.57773 572.7184  495.20624 540.4636 ],[313.023   421.4821  398.67334 401.0918 ],[8.188829 8.192055 8.197453 8.20329 ],[0.23506065 0.2504763  0.26652673 0.28375605],[8.282704 8.285576 8.289201 8.293148],[0.21029983 0.22813156 0.24645649 0.265495  ]
NP,D,3e-07,24,True,True,FDD,vanilla,25,[1.367     1.934616  1.9122294 2.1964862],[1.2101324 1.2926577 1.2708259 1.3082619],[409.14468 580.11206 566.97406 643.35626],[372.8729  412.78998 387.76508 403.47525],[8.189709 8.184423 8.18226  8.179227],[0.31005734 0.3347901  0.35339695 0.36995634],[8.284187 8.280372 8.275298 8.268686],[0.28349367 0.30825043 0.32909593 0.34783962]
NP,D,3e-07,27,True,True,FDD,vanilla,25,[1.6926073 2.0040371 1.9525611 2.0356264],[1.3086486 1.3433968 1.2425352 1.3525337],[493.14417 589.8367  581.8235  606.21326],[388.48737 411.11023 404.12683 416.85605],[8.1605625 8.167128  8.18094   8.193961 ],[0.2639923  0.2862021  0.3051149  0.32776642],[8.252567  8.2586775 8.267741  8.279241 ],[0.24541794 0.26976126 0.29490942 0.32107484]
NP,D,3e-07,30,True,True,FDD,vanilla,25,[1.9654567 1.9766067 2.1304095 1.9547931],[1.354723  1.3989853 1.3952291 1.2928778],[571.74084 556.2915  599.13794 563.1026 ],[417.3941  394.35187 384.87222 394.13528],[8.143749  8.134537  8.130904  8.1283045],[0.26856565 0.2873933  0.3077998  0.33012173],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.28145552 0.3069738 ]
NP,D,3e-07,33,True,True,FDD,vanilla,25,[2.0387313 1.6492152 2.1615832 2.0487509],[1.4566199 1.2979987 1.2466985 1.356651 ],[620.6666  495.382   641.32306 600.18365],[463.76517 409.2219  388.3098  399.53058],[8.196666 8.195754 8.199562 8.205364],[0.28636238 0.2986291  0.3112457  0.32562554],[8.285725 8.28637  8.287509 8.291536],[0.2678188  0.28009245 0.2963659  0.31307977]
NP,D,3e-07,36,True,True,FDD,vanilla,25,[2.1100173 1.8094794 2.1544504 2.0369804],[1.409646  1.3641746 1.422938  1.4106581],[648.13226 549.5361  639.1101  602.22736],[452.5153  428.3854  430.84427 433.99884],[8.226982 8.207962 8.186402 8.160982],[0.29081285 0.32222828 0.35289988 0.37799945],[8.322797 8.301779 8.277377 8.254214],[0.27197427 0.30656597 0.3390737  0.36407435]
NP,D,3e-07,39,True,True,FDD,vanilla,25,[2.1088865 2.040073  1.9756466 2.0762131],[1.3094178 1.3019338 1.3705974 1.3935229],[665.9956  648.0412  635.7538  645.52844],[441.55893 452.50305 464.30347 444.5036 ],[8.237556 8.268012 8.287365 8.292955],[0.33707675 0.33992267 0.34745762 0.36366153],[8.32663  8.352135 8.371466 8.383125],[0.3110507  0.31976295 0.33110225 0.34988433]
NP,D,3e-07,42,True,True,FDD,vanilla,25,[2.0177577 2.1241748 1.8476225 2.0958643],[1.2990161 1.3290381 1.3835881 1.4975209],[625.30414 640.8729  556.2639  623.89526],[437.3399  420.23993 444.61996 452.95825],[8.190254 8.188197 8.188063 8.188137],[0.3309089  0.34745544 0.3620977  0.3702981 ],[8.284767 8.283281 8.280835 8.280929],[0.31128106 0.32760316 0.34103405 0.3516823 ]
NP,D,3e-07,45,True,True,FDD,vanilla,25,[1.9923577 2.1821084 2.2398796 2.0544558],[1.2973697 1.3684579 1.3697338 1.5059829],[581.92554 661.2428  642.51794 569.9585 ],[386.74387 467.6815  412.65726 417.57788],[8.1765   8.170675 8.154082 8.126663],[0.36313504 0.36312017 0.3554709  0.35478407],[8.268701 8.257385 8.240204 8.218402],[0.33786324 0.34187272 0.3369277  0.34120515]
NP,D,4e-07,1,True,True,FDD,vanilla,25,[0.08995551 0.09876411 0.11339767 0.13374406],[0.05301915 0.05441491 0.06114588 0.07646585],[26.486034 29.142542 33.552055 39.68155 ],[15.0989065 15.629866  17.85479   22.704842 ],[8.227359 8.227453 8.227544 8.227626],[0.0568722  0.05708683 0.05739243 0.05778646],[8.306789  8.306916  8.307041  8.3071575],[0.01819179 0.01945539 0.02086678 0.02239658]
NP,D,4e-07,3,True,True,FDD,vanilla,25,[0.12999502 0.21890314 0.35983047 0.5427987 ],[0.06989203 0.14611931 0.29450783 0.4863447 ],[ 38.140247  64.59409  106.49312  160.79832 ],[ 20.481894  43.78046   88.46777  146.02127 ],[8.204579 8.201816 8.198973 8.196049],[0.09212412 0.09849726 0.10521854 0.11221444],[8.292056 8.289389 8.28665  8.283842],[0.05323774 0.06119167 0.06921941 0.07729312]
NP,D,4e-07,6,True,True,FDD,vanilla,25,[0.2165164 0.5310904 0.9614516 1.4013858],[0.1377504 0.4588389 0.8643172 1.1969837],[ 64.54253 159.5184  289.80106 423.5052 ],[ 41.302307 138.74963  261.93173  363.8762  ],[8.211957  8.2132015 8.214742  8.216634 ],[0.12619393 0.13769223 0.14941287 0.16113214],[8.302581 8.303976 8.305611 8.307486],[0.0976596  0.11123617 0.12445552 0.13724144]
NP,D,4e-07,9,True,True,FDD,vanilla,25,[0.36722806 1.0031449  1.6621559  2.0513234 ],[0.28654897 0.87105197 1.2930392  1.3269877 ],[110.253   303.44638 505.20242 626.30756],[ 86.29872 263.95062 394.96512 411.84814],[8.21836  8.221729 8.225276 8.229103],[0.14952159 0.16522078 0.1811099  0.19687933],[8.31001  8.312839 8.315732 8.318604],[0.12325446 0.1416107  0.15976174 0.1775826 ]
NP,D,4e-07,10,True,True,FDD,vanilla,25,[0.4079161 1.1283268 1.7680396 2.0016465],[0.34625617 1.026504   1.4039507  1.3186063 ],[124.26438 346.91306 546.4913  621.0083 ],[106.73604 318.9872  440.96405 418.27377],[8.234798 8.239446 8.244813 8.250982],[0.14772813 0.16242638 0.17736694 0.19276066],[8.320712 8.325395 8.33035  8.335574],[0.13270506 0.1500132  0.16745666 0.18500637]
NP,D,4e-07,12,True,True,FDD,vanilla,25,[0.5120017 1.3606831 1.9111825 1.9282275],[0.4679564 1.2201145 1.4300216 1.4101716],[155.3339  415.11194 584.48047 589.8707 ],[143.9943  377.94205 446.58484 439.98965],[8.233789  8.234957  8.236539  8.2386055],[0.16757122 0.18696614 0.20654239 0.2259393 ],[8.313131 8.314214 8.315313 8.316405],[0.15506375 0.17565489 0.19653651 0.21746147]
NP,D,4e-07,15,True,True,FDD,vanilla,25,[0.8283268 1.9821147 2.2031405 1.8135848],[0.6806181 1.4177301 1.3545396 1.36074  ],[250.53152 602.3177  675.12744 563.54645],[204.81512 428.87662 418.0781  431.9569 ],[8.241174 8.245637 8.249645 8.253277],[0.19264926 0.20901485 0.22653875 0.24430802],[8.330286  8.335257  8.339829  8.3441305],[0.17386879 0.19256034 0.21155675 0.23067826]
NP,D,4e-07,18,True,True,FDD,vanilla,25,[1.0332694 2.1634867 2.039724  1.8484105],[0.8448057 1.3925608 1.3442203 1.3564591],[311.99948 656.25073 620.11975 556.26953],[258.38525 433.19965 430.39938 419.56647],[8.19158  8.189455 8.188724 8.18853 ],[0.21018557 0.2283792  0.2485119  0.2699834 ],[8.286317 8.282799 8.279568 8.277453],[0.18963248 0.20960161 0.23228414 0.25606012]
NP,D,4e-07,21,True,True,FDD,vanilla,25,[1.1768497 2.0012429 1.6456981 1.9294734],[1.0810717 1.3974783 1.2910333 1.2620714],[354.2552 606.4299 506.716  585.5747],[325.67545 432.33682 412.44254 402.38925],[8.235295 8.235488 8.233179 8.2272  ],[0.2203107  0.25552908 0.29635796 0.3371344 ],[8.317389 8.315516 8.312006 8.307771],[0.2079506 0.2451607 0.2858287 0.3250779]
NP,D,4e-07,24,True,True,FDD,vanilla,25,[1.3191549 1.980466  2.0746996 2.3663278],[1.1817741 1.2404119 1.2903146 1.2705603],[384.42426 584.76227 616.52985 704.8487 ],[343.749   378.2635  390.67886 377.32965],[8.211203 8.211707 8.209911 8.206469],[0.26027095 0.2848084  0.3151831  0.34623882],[8.295426 8.295533 8.293763 8.291429],[0.24021782 0.2655411  0.29592165 0.32789817]
NP,D,4e-07,27,True,True,FDD,vanilla,25,[1.6671562 1.9264151 2.1246696 2.048371 ],[1.3231676 1.3349191 1.4231924 1.3341467],[499.72256 582.66003 638.1445  609.54553],[402.1586  424.81958 436.3043  401.64966],[8.198446  8.2010565 8.20237   8.201117 ],[0.26599357 0.27306515 0.28747252 0.31284466],[8.2863245 8.289682  8.290851  8.288734 ],[0.24505356 0.25528246 0.27354485 0.30167466]
NP,D,4e-07,30,True,True,FDD,vanilla,25,[1.8820304 1.9247395 2.1685133 1.9184004],[1.3888067 1.4124194 1.3515724 1.3811675],[563.9186  570.9624  649.12665 573.56287],[434.30948 434.64575 416.18597 436.02957],[8.225971 8.220899 8.217476 8.216809],[0.29580897 0.31323183 0.33617732 0.35934082],[8.305084  8.30054   8.298426  8.2988615],[0.28323284 0.29992884 0.3221334  0.34671283]
NP,D,4e-07,33,True,True,FDD,vanilla,25,[2.1825235 1.7043527 1.8933595 1.9859059],[1.4283516 1.3447778 1.2997196 1.3597476],[663.19995 509.67813 575.692   612.5628 ],[457.91943 408.86874 415.07465 441.32333],[8.188114  8.1912565 8.199736  8.213997 ],[0.32754156 0.33745298 0.34823844 0.35619923],[8.28429  8.285316 8.290914 8.301704],[0.29225394 0.3094894  0.32613426 0.33666015]
NP,D,4e-07,36,True,True,FDD,vanilla,25,[2.2661474 1.9355118 1.9127802 2.3436718],[1.3474358 1.2240776 1.3645171 1.3581238],[648.8046  557.8215  563.3533  674.68774],[403.1696  367.24408 424.14493 397.55438],[8.1380625 8.144444  8.154057  8.162561 ],[0.32008243 0.3392793  0.3594602  0.37516594],[8.22575  8.2312   8.241654 8.25296 ],[0.3034818 0.3276141 0.3474264 0.3628046]
NP,D,4e-07,39,True,True,FDD,vanilla,25,[1.7305771 1.9421467 2.0364175 1.9615458],[1.3587272 1.3711021 1.4880539 1.4001927],[516.1384  596.0151  608.78345 579.9085 ],[412.37912 463.68152 468.6901  429.65582],[8.184857  8.186762  8.1940775 8.212419 ],[0.3221503  0.3523323  0.37468636 0.37689635],[8.276554 8.275862 8.286149 8.30592 ],[0.30965838 0.34355354 0.36065364 0.35692957]
NP,D,4e-07,42,True,True,FDD,vanilla,25,[2.136774  1.8535416 1.9966049 2.041157 ],[1.4402599 1.3710372 1.2742728 1.299233 ],[640.42114 551.43005 580.294   593.0115 ],[448.46872 422.05743 380.23718 391.5453 ],[8.209657 8.196744 8.179739 8.161585],[0.27648306 0.29355702 0.30747485 0.3243849 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089624 0.28216204 0.29801905 0.31648967]
NP,D,4e-07,45,True,True,FDD,vanilla,25,[1.8854276 2.2546833 1.8897424 1.8479365],[1.2581378 1.384914  1.3179609 1.4269445],[564.6934  672.1995  575.0983  561.91187],[397.6295  423.41772 412.27774 448.13312],[8.210084 8.222786 8.225324 8.221715],[0.2740037  0.2973528  0.31489268 0.32875037],[8.289213 8.304202 8.312333 8.312082],[0.2623776  0.28783962 0.30470338 0.32077068]
NP,E,3e-08,1,True,True,FDD,vanilla,25,[0.10696147 0.11697717 0.13340637 0.15612544],[0.06216724 0.06640527 0.07693785 0.09597173],[30.37182  33.349926 38.21958  44.942715],[15.021615 16.691202 20.42447  26.659435],[8.21664  8.216532 8.216394 8.216234],[0.16114794 0.16151628 0.1619351  0.16240153],[8.305665 8.305733 8.305787 8.305826],[0.13026172 0.13056739 0.1309335  0.13135792]
NP,E,3e-08,3,True,True,FDD,vanilla,25,[0.1401493  0.23236403 0.3797463  0.5722589 ],[0.07289051 0.15219456 0.29689908 0.48375767],[ 40.13542  67.31919 110.66507 167.28537],[ 17.979052  42.36416   84.50568  138.36505 ],[8.197214 8.197681 8.197887 8.197788],[0.17789736 0.17941777 0.18132187 0.18351617],[8.287609 8.288446 8.289188 8.289768],[0.16288057 0.16404785 0.1655412  0.16730139]
NP,E,3e-08,6,True,True,FDD,vanilla,25,[0.23438781 0.5757353  1.0539484  1.5552233 ],[0.15065609 0.46472475 0.86297697 1.191092  ],[ 67.892   168.36433 308.84506 455.54236],[ 43.394997 134.61824  249.81421  345.2976  ],[8.19451  8.190393 8.186558 8.183119],[0.17178454 0.17553034 0.17847332 0.18058659],[8.292323 8.289194 8.286223 8.283282],[0.16167797 0.16526774 0.16820998 0.17059992]
NP,E,3e-08,9,True,True,FDD,vanilla,25,[0.3768959 1.0130581 1.6720059 2.037055 ],[0.30150816 0.9249304  1.4240454  1.5149736 ],[108.130554 292.41187  481.9374   586.8436  ],[ 87.67043 267.9231  409.68964 435.7481 ],[8.177401 8.17873  8.181913 8.185897],[0.205564   0.20863728 0.20663506 0.2043332 ],[8.273835 8.276811 8.281091 8.285602],[0.18740033 0.18957973 0.18871151 0.18821108]
