model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,27,True,False,TDD,vanilla,0,[0.38577497 0.4695386  0.74590564 0.9398375 ],[0.48270532 0.31999406 0.7117718  0.95404506],[ 60.202824  92.879326 148.02568  214.72696 ],[ 24.927176  53.066154 102.220245 158.2296  ],[7.950172  7.846073  7.618242  7.2128673],[0.8960598 1.0047401 1.1712512 1.4870751],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
STEMGNN,A,3e-08,30,True,False,TDD,vanilla,0,[0.4622163  0.635115   0.89053464 1.1505989 ],[0.6220538 0.6150232 1.1107919 1.422517 ],[ 59.50365  97.96736 149.63596 206.40874],[ 24.899633  58.445183 100.047905 143.26562 ],[7.806262  7.576372  7.2295485 6.785934 ],[0.9728313 1.2239734 1.5057218 1.6113006],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
STEMGNN,A,3e-08,33,True,False,TDD,vanilla,0,[0.45160884 0.5924393  0.756422   0.92997915],[0.4748842  0.49008963 0.526797   0.58364713],[ 67.58796 106.28704 155.61885 208.66777],[ 30.515858  63.28797  107.09786  153.08806 ],[7.764788 7.491803 7.1005   6.667136],[1.1542513 1.4135453 1.6707773 1.7078971],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
STEMGNN,A,3e-08,36,True,False,TDD,vanilla,0,[0.46094263 0.71813124 0.9425463  1.1834203 ],[0.37693286 0.78819263 0.8535261  1.3902854 ],[ 73.7837   126.699524 194.3942   257.2152  ],[ 35.08352  78.25414 142.95164 205.34648],[7.733858  7.4315977 7.026392  6.5471816],[1.0530196 1.4192342 1.6096059 1.7013729],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
STEMGNN,A,3e-08,39,True,False,TDD,vanilla,0,[0.48029914 0.6932874  1.025986   1.0951003 ],[0.39077052 0.53905594 1.113392   0.71402746],[ 80.873215 135.38809  198.51044  256.9579  ],[ 40.075428  85.08297  134.56183  183.30254 ],[7.756614 7.393823 6.853784 6.323031],[1.0930461 1.3834827 1.7671164 1.9464583],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
STEMGNN,A,3e-08,42,True,False,TDD,vanilla,0,[0.6812633  0.91861826 1.0879914  1.3363856 ],[0.68720853 0.76249754 0.6893315  1.1928483 ],[ 76.39931 130.78482 194.22563 251.95432],[ 39.266792  85.94021  139.36867  188.41078 ],[7.292558  6.787208  6.1892853 5.688471 ],[1.2599276 1.5876135 1.7813295 1.9625856],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
STEMGNN,A,3e-08,45,True,False,TDD,vanilla,0,[0.55353993 0.84825575 1.1416714  1.3279347 ],[0.42105055 0.70324177 1.1519326  1.7660129 ],[ 82.92922 148.24762 218.23962 267.31003],[ 40.012897  90.91542  154.50447  195.47514 ],[7.465199  7.121499  6.5665135 6.072745 ],[1.2394731 1.4685929 1.6470269 1.7984325],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
STEMGNN,A,5e-08,1,True,False,TDD,vanilla,0,[0.10754488 0.11130092 0.11661202 0.12512168],[0.04941557 0.0468242  0.04786564 0.04775264],[19.525066 20.923647 22.267988 24.641836],[5.3976526 6.0036154 6.7028832 7.7203674],[8.229666 8.227821 8.224314 8.218998],[0.2663718  0.269537   0.2731587  0.27667427],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
STEMGNN,A,5e-08,3,True,False,TDD,vanilla,0,[0.12294729 0.13423322 0.15188482 0.17937662],[0.05867518 0.06683859 0.0800293  0.10105745],[23.35467  26.23748  30.441011 37.064075],[ 9.220973 11.745241 16.60803  22.599398],[8.141894 8.141235 8.133528 8.120037],[0.37006146 0.3850433  0.40347838 0.4247497 ],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
STEMGNN,A,5e-08,6,True,False,TDD,vanilla,0,[0.1520471  0.177241   0.21907896 0.27291253],[0.06316853 0.0802203  0.10635756 0.12888852],[30.659458 36.80602  46.81128  62.30669 ],[11.515549 17.351835 26.44386  39.60159 ],[8.167883 8.158996 8.132989 8.091034],[0.45837456 0.5004044  0.54523396 0.5942844 ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
STEMGNN,A,5e-08,9,True,False,TDD,vanilla,0,[0.18859762 0.23746076 0.2923403  0.3676389 ],[0.11072622 0.15887804 0.18205042 0.3153526 ],[33.28064  41.806686 53.869827 72.11907 ],[13.409124 19.626297 29.30606  45.308105],[8.101371  8.064591  8.0110655 7.9367604],[0.57117534 0.634921   0.70768297 0.7864625 ],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
STEMGNN,A,5e-08,10,True,False,TDD,vanilla,0,[0.18036577 0.22212732 0.28105375 0.36263534],[0.10676589 0.13295856 0.15665226 0.20211655],[33.282887 41.83417  56.22833  76.79231 ],[12.539154 18.932665 30.250622 48.49924 ],[8.10246  8.080832 8.033753 7.958764],[0.6436013  0.7004465  0.76958567 0.8607857 ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
STEMGNN,A,5e-08,12,True,False,TDD,vanilla,0,[0.19467485 0.25406617 0.3258712  0.43640152],[0.10991386 0.15543987 0.17909463 0.26960465],[36.545807 47.532215 65.85729  94.46634 ],[13.510638 21.603743 35.324368 60.08946 ],[8.016334  7.9749565 7.9067955 7.783705 ],[0.5965349  0.68272674 0.7765685  0.8864284 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
STEMGNN,A,5e-08,15,True,False,TDD,vanilla,0,[0.22529915 0.2993981  0.3994823  0.5198516 ],[0.14631993 0.1965626  0.26279122 0.33978757],[ 45.41375   61.898003  88.99285  125.55044 ],[20.520264 31.577137 55.551025 90.07791 ],[8.034765  7.973172  7.872797  7.7211776],[0.7785722  0.88259894 1.0112175  1.1596158 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
STEMGNN,A,5e-08,18,True,False,TDD,vanilla,0,[0.29275298 0.38749012 0.5249244  0.6518326 ],[0.26693654 0.28847316 0.37819043 0.412655  ],[ 48.069424  67.912605  96.94671  141.3903  ],[21.692951 35.796864 56.645454 95.168304],[7.9345098 7.8526564 7.733562  7.5103045],[0.9184928 1.0203938 1.1491517 1.3130419],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
STEMGNN,A,5e-08,21,True,False,TDD,vanilla,0,[0.31259054 0.42337525 0.5540383  0.69536316],[0.23307273 0.35103264 0.35671678 0.37830618],[ 54.488003  77.45644  112.23053  156.3168  ],[ 27.565126  44.852673  73.3912   110.534134],[7.8336854 7.7113447 7.514457  7.221992 ],[1.0043566 1.0873846 1.216944  1.3928097],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
STEMGNN,A,5e-08,24,True,False,TDD,vanilla,0,[0.29902953 0.42319515 0.65773344 0.73889947],[0.18581389 0.28206065 0.6744882  0.51399016],[ 59.92765  87.49476 130.2527  179.02527],[ 27.548895  48.446396  82.372955 117.793495],[7.9851437 7.8530583 7.609021  7.264743 ],[0.88654613 0.9960196  1.2072077  1.4551587 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
STEMGNN,A,5e-08,27,True,False,TDD,vanilla,0,[0.33700943 0.49763492 0.65455765 0.86429155],[0.21207461 0.36676723 0.4449374  0.5867374 ],[ 57.18059   87.324715 131.58401  180.94522 ],[ 25.073128  52.01779   93.56348  136.72832 ],[7.785191  7.6264315 7.3635464 7.0094843],[0.92489326 1.0603728  1.210514   1.4270294 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
STEMGNN,A,5e-08,30,True,False,TDD,vanilla,0,[0.45161027 0.57381415 0.7153939  0.9188913 ],[0.4050098  0.38892516 0.5051961  0.6615149 ],[ 65.325905 103.56811  159.3222   219.40819 ],[ 29.405365  57.207314  94.83158  134.55887 ],[7.6448035 7.491302  7.2121553 6.7890577],[1.1697603 1.2641519 1.3902555 1.657486 ],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
STEMGNN,A,5e-08,33,True,False,TDD,vanilla,0,[0.46772334 0.62065464 0.7824276  0.8758682 ],[0.3950908  0.55156296 0.6011817  0.3911383 ],[ 77.558014 118.649704 171.92148  224.9715  ],[ 42.54974  72.68482 112.76643 168.06429],[7.810981  7.59573   7.1962175 6.7646804],[1.1408443 1.3353895 1.5272124 1.5956074],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
STEMGNN,A,5e-08,36,True,False,TDD,vanilla,0,[0.5427633 0.7286405 1.0088944 1.0459224],[0.5327946 0.5672118 0.9302004 0.6342755],[ 79.819046 126.47862  187.14078  241.89093 ],[ 38.991222  77.93965  126.15559  161.84607 ],[7.6587386 7.3728194 6.853433  6.4228334],[1.0459893 1.2331358 1.5786388 1.7476461],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
STEMGNN,A,5e-08,39,True,False,TDD,vanilla,0,[0.46655238 0.6941731  1.0911281  1.3369488 ],[0.3899368 0.7965786 2.335565  1.7189602],[ 87.45982 141.36455 200.18884 241.07532],[ 51.93309  91.4583  125.64478 153.83748],[7.664747  7.3735094 6.7426405 6.19305  ],[1.1381953 1.3243167 1.7090707 1.6622981],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
STEMGNN,A,5e-08,42,True,False,TDD,vanilla,0,[0.5814398  0.7943121  0.96427596 1.054165  ],[0.4725794  0.59694105 0.82282656 0.59398574],[ 83.30266 133.78072 191.50769 236.1073 ],[ 50.224957  84.87395  123.0639   161.67126 ],[7.2824755 6.953884  6.4396667 6.1184373],[1.3243114 1.5441533 1.7671219 1.6988162],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
STEMGNN,A,5e-08,45,True,False,TDD,vanilla,0,[0.56857216 0.8759381  1.1689335  1.2029339 ],[0.4114177  0.63022673 0.99534625 0.7766171 ],[ 94.20346 158.73897 219.40459 254.55397],[ 50.016388 108.784615 161.41473  177.30513 ],[7.423189  7.00478   6.2928843 5.8799286],[1.2721146 1.4253888 1.8353847 1.7305928],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
STEMGNN,A,1e-07,1,True,False,TDD,vanilla,0,[0.14514275 0.15555334 0.16499996 0.1797811 ],[0.04543489 0.04717779 0.05023449 0.05364858],[30.164463 32.736073 35.311344 39.1296  ],[13.741197 15.015775 16.900642 19.437992],[8.136057 8.126676 8.116743 8.103382],[0.5615118  0.56377214 0.56570065 0.5668221 ],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
STEMGNN,A,1e-07,3,True,False,TDD,vanilla,0,[0.16971064 0.18590383 0.20655318 0.23410282],[0.06409299 0.07025786 0.08166448 0.09058179],[36.607628 40.54723  45.50389  52.916348],[17.749344 19.57618  22.614986 27.205158],[8.062925 8.055787 8.043972 8.025708],[0.5819901  0.5879562  0.5962673  0.60412675],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
STEMGNN,A,1e-07,6,True,False,TDD,vanilla,0,[0.1983456  0.228526   0.26323697 0.30855235],[0.08368481 0.10067262 0.11647414 0.13408345],[39.319252 46.044876 54.845825 66.95128 ],[14.863118 18.428883 25.143925 34.05716 ],[7.966162  7.9545155 7.9303727 7.8965955],[0.7003035  0.74388975 0.7881347  0.83183336],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
STEMGNN,A,1e-07,9,True,False,TDD,vanilla,0,[0.21724176 0.2548102  0.30053782 0.36213067],[0.08550088 0.10725524 0.12671036 0.14361423],[48.762238 57.55347  70.57107  89.699844],[23.196308 30.124144 41.901176 57.90158 ],[8.003521  7.9816413 7.925647  7.8492756],[0.7249333  0.7678326  0.8205603  0.87910765],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
STEMGNN,A,1e-07,10,True,False,TDD,vanilla,0,[0.22423081 0.26004925 0.30927143 0.3727101 ],[0.09462574 0.11605031 0.14002374 0.15878153],[46.81411  54.975098 66.57822  84.766174],[17.889463 22.97562  32.17558  48.77289 ],[8.012569  7.9789996 7.9202533 7.8422008],[0.67588    0.7351937  0.80717033 0.87410265],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
STEMGNN,A,1e-07,12,True,False,TDD,vanilla,0,[0.26764527 0.31634533 0.37469932 0.45186466],[0.1276723  0.15042277 0.1692568  0.19197741],[50.268467 60.72457  74.93566  96.02125 ],[22.2834   30.59165  42.481705 60.293404],[7.853739  7.7911916 7.7103724 7.5907984],[0.83225644 0.885267   0.9346652  1.0159031 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
STEMGNN,A,1e-07,15,True,False,TDD,vanilla,0,[0.2902392 0.3691797 0.4754628 0.586695 ],[0.13502777 0.19258614 0.37657657 0.43624386],[ 62.179554  80.74484  107.043915 144.3429  ],[ 31.07623  49.20826  73.26236 106.94648],[7.8853407 7.823283  7.746482  7.596304 ],[0.91841906 1.0050066  1.0809026  1.1782424 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
STEMGNN,A,1e-07,18,True,False,TDD,vanilla,0,[0.32163528 0.40872753 0.5125951  0.625845  ],[0.15260544 0.20215805 0.23919296 0.27454987],[ 65.830475  86.493744 115.49365  152.74551 ],[30.098063 44.4974   69.01419  99.492744],[7.8045464 7.7143703 7.5827622 7.363698 ],[0.96640533 1.0704267  1.1853708  1.2933086 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
STEMGNN,A,1e-07,21,True,False,TDD,vanilla,0,[0.3925261  0.48262775 0.6363838  0.75819266],[0.27859318 0.28508258 0.4591435  0.44100136],[ 62.741806  84.61377  115.19665  156.748   ],[ 33.30779   47.484447  72.43722  106.08071 ],[7.545511  7.4300294 7.231271  6.9388704],[1.051556  1.1756885 1.3661003 1.5552539],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
STEMGNN,A,1e-07,24,True,False,TDD,vanilla,0,[0.37640303 0.47847235 0.63077396 0.80897033],[0.18308161 0.22546658 0.32336047 0.4804264 ],[ 73.00678  97.5665  136.65178 185.39468],[ 34.98808   51.338604  87.86244  138.60541 ],[7.6874776 7.6063466 7.415226  7.0832577],[0.9799932 1.0666095 1.21994   1.4898453],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
STEMGNN,A,1e-07,27,True,False,TDD,vanilla,0,[0.4068018  0.51186866 0.63009995 0.7545177 ],[0.2506623  0.29245058 0.30783054 0.32005727],[ 84.76689 118.49214 162.78    214.94212],[ 40.885914  57.403812  87.2176   131.47552 ],[7.78234   7.651038  7.3624434 7.0514226],[1.1661996 1.2640753 1.5235885 1.5794287],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
STEMGNN,A,1e-07,30,True,False,TDD,vanilla,0,[0.4945136  0.65443224 0.8404796  0.97188485],[0.60000724 0.70934474 0.6797258  0.53395665],[ 80.45632 116.26499 165.50096 217.16077],[ 40.00552  65.1771  103.84348 150.89972],[7.5620794 7.344157  6.97279   6.5173354],[1.0934858 1.2470235 1.4521784 1.6670096],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
STEMGNN,A,1e-07,33,True,False,TDD,vanilla,0,[0.48049706 0.66291213 0.8712458  1.0807829 ],[0.2645861  0.39079133 0.51397157 1.003507  ],[ 80.147995 118.644295 170.19083  226.41327 ],[ 35.53197  66.52198 112.65769 155.42241],[7.3673887 7.127374  6.7113237 6.2453437],[1.1041723 1.2892631 1.605554  1.8640345],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
STEMGNN,A,1e-07,36,True,False,TDD,vanilla,0,[0.48765737 0.7288571  0.89574516 1.0280008 ],[0.38869792 0.84281105 0.6030577  0.61547095],[100.408966 152.02214  208.21596  259.69308 ],[ 46.72983  90.54982 134.21114 176.55205],[7.670676  7.3800325 6.947065  6.4194365],[1.095493  1.3181044 1.5544393 1.6995956],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
STEMGNN,A,1e-07,39,True,False,TDD,vanilla,0,[0.56195426 0.7072117  0.85331106 1.0229867 ],[0.49752486 0.4927235  0.42325446 0.74359554],[102.814384 154.19843  204.86598  251.46262 ],[ 54.782158  87.65241  114.41547  145.6465  ],[7.468898  7.1611304 6.768559  6.3660293],[1.4552993 1.5832804 1.5993569 1.6940598],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
STEMGNN,A,1e-07,42,True,False,TDD,vanilla,0,[0.5331596  0.79737014 0.928034   1.0561204 ],[0.30170757 0.67804873 0.51147276 0.63762474],[101.95322 154.65027 212.84796 262.10925],[ 50.166344  78.53773  112.73923  150.16592 ],[7.4974217 7.108828  6.557354  6.155853 ],[1.2902458 1.6280555 1.8226069 1.7509333],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
STEMGNN,A,1e-07,45,True,False,TDD,vanilla,0,[0.5388875  0.73425156 0.9092699  1.0464044 ],[0.31541657 0.41202012 0.42375523 0.51335114],[ 98.6534  160.41997 234.07219 311.21472],[ 47.580097  95.09371  152.12794  229.15833 ],[7.3784084 7.042308  6.5059004 6.123298 ],[1.1514583 1.3487587 1.6606253 1.7828273],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
STEMGNN,A,2e-07,1,True,False,TDD,vanilla,0,[0.17187239 0.18794113 0.20169692 0.22045287],[0.04198461 0.04712687 0.0525409  0.0577556 ],[37.65644  41.76     45.490864 50.517544],[17.406214 19.97332  22.434557 25.47052 ],[7.967178  7.948739  7.9333763 7.911061 ],[0.576977   0.57686144 0.57823914 0.5770614 ],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
STEMGNN,A,2e-07,3,True,False,TDD,vanilla,0,[0.22500876 0.25055462 0.27761924 0.31060582],[0.0601963  0.06698492 0.07457523 0.08266796],[47.165966 53.15274  60.08632  69.15859 ],[17.557713 19.797066 22.706095 27.017292],[7.8971257 7.8743396 7.8510895 7.8211126],[0.64654803 0.6532422  0.66058314 0.66782594],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
STEMGNN,A,2e-07,6,True,False,TDD,vanilla,0,[0.25761515 0.28938016 0.32319772 0.36289802],[0.08756585 0.09828287 0.10723349 0.11428462],[59.94365 68.55523 78.99093 93.00466],[25.728077 29.906597 36.094162 45.45722 ],[7.9935746 7.9718256 7.945792  7.9109955],[0.64744014 0.67376626 0.70322305 0.7342394 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
STEMGNN,A,2e-07,9,True,False,TDD,vanilla,0,[0.30081227 0.34393716 0.38252681 0.43973124],[0.09704749 0.11139937 0.12527087 0.13683936],[ 69.32591  81.28611  93.08336 112.95341],[29.83781  35.924324 44.804523 62.338394],[7.858833  7.824888  7.7865157 7.7127314],[0.74648345 0.78159785 0.82725424 0.8789817 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
STEMGNN,A,2e-07,10,True,False,TDD,vanilla,0,[0.3201764  0.36427617 0.40680915 0.46858647],[0.11525244 0.1303852  0.14812359 0.16671853],[ 71.34489   83.18381   95.768875 116.34853 ],[30.046387 35.67629  45.5067   62.118244],[7.7374535 7.692032  7.64547   7.560106 ],[0.796648   0.8500339  0.90774816 0.97573876],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
STEMGNN,A,2e-07,12,True,False,TDD,vanilla,0,[0.36706507 0.4196938  0.47568688 0.5577419 ],[0.1515287  0.16904056 0.19603461 0.24472225],[ 79.688255  92.63617  109.190704 133.27614 ],[31.898388 40.6517   59.296326 85.66936 ],[7.6418595 7.551304  7.4663477 7.2893085],[0.91470903 0.9802642  1.044155   1.1539444 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
STEMGNN,A,2e-07,15,True,False,TDD,vanilla,0,[0.42543995 0.4794732  0.56412107 0.6503374 ],[0.15197824 0.15822367 0.19999212 0.22579059],[ 87.42204 102.86192 127.51765 157.44882],[ 41.250027  50.895588  71.63252  103.7383  ],[7.386531  7.288969  7.140192  6.9345994],[0.9973929 1.077333  1.1949387 1.2975004],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
STEMGNN,A,2e-07,18,True,False,TDD,vanilla,0,[0.43302596 0.4970665  0.60947263 0.7148348 ],[0.1385359  0.15248212 0.22604017 0.27143255],[107.0174  123.13341 156.99434 189.75775],[ 62.753796  67.61557  101.88592  132.10722 ],[7.527645  7.4154506 7.1942315 6.925977 ],[0.9471018 1.0477403 1.1690726 1.3343822],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
STEMGNN,A,2e-07,21,True,False,TDD,vanilla,0,[0.49649262 0.55724406 0.64840966 0.75660044],[0.1892284  0.19985713 0.20214537 0.2108524 ],[119.20097 137.42389 172.34702 206.89648],[ 58.514015  65.55499   94.326225 116.29779 ],[7.3406634 7.2355976 7.013509  6.727663 ],[1.141984  1.2483685 1.346967  1.4411787],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
STEMGNN,A,2e-07,24,True,False,TDD,vanilla,0,[0.52141905 0.59732664 0.70903695 0.8229479 ],[0.19542727 0.19591746 0.2616202  0.2961948 ],[124.6399  148.99814 184.90996 222.83546],[ 64.14887   74.26407  103.566315 128.19449 ],[7.3332906 7.115781  6.8322453 6.475797 ],[1.120356  1.2758421 1.4506569 1.5847863],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
