model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,1e-07,39,True,False,TDD,vanilla,15,[1.547935  1.4879035 1.1674027 1.1760814],[0.611775   0.60506725 0.44145262 0.44727123],[437.9     415.37393 327.3435  336.01715],[240.24394 224.87006 157.12347 148.36134],[7.4338098 6.962513  6.32479   6.18628  ],[1.1312033 1.2977055 1.4594868 1.4055628],[8.2524605 8.242287  8.228574  8.244911 ],[0.55136055 0.6014512  0.64994663 0.67493385]
WIENER,C,1e-07,42,True,False,TDD,vanilla,15,[1.6159301 1.416342  1.1229786 1.0769951],[0.60617787 0.5754269  0.27426806 0.21810408],[480.07635 405.88794 340.01437 326.43362],[242.64378 197.13208 150.92142 160.02655],[7.5654316 7.0776668 6.4500246 6.354071 ],[1.0001371 1.2449527 1.3170698 1.2551867],[8.3438015 8.303013  8.272696  8.227793 ],[0.5519865  0.6341838  0.71518886 0.7577258 ]
WIENER,C,1e-07,45,True,False,TDD,vanilla,15,[1.4751115 1.4542841 1.1911461 1.176767 ],[0.65125227 0.5592978  0.3180765  0.3350059 ],[398.60855 398.49573 323.75534 322.60825],[250.17155 219.01729 128.38953 148.3272 ],[7.1217995 6.7551365 6.2050414 6.0268226],[1.4143351 1.3479872 1.3735701 1.2841346],[8.185911 8.201267 8.173171 8.149284],[0.64828575 0.6640103  0.66660684 0.66514647]
WIENER,C,2e-07,1,True,False,TDD,vanilla,15,[0.07821039 0.15372376 0.2433322  0.28486308],[0.0334238  0.06850934 0.10997725 0.12434575],[22.976923 45.88951  72.89692  85.485275],[10.615152 21.972198 35.16753  40.00393 ],[8.284275  8.276209  8.2660055 8.259736 ],[0.13767011 0.13998045 0.14296004 0.14604892],[8.302809 8.302869 8.302923 8.302978],[0.13688885 0.13879344 0.14086509 0.14309557]
WIENER,C,2e-07,3,True,False,TDD,vanilla,15,[0.23031384 0.4713062  0.7472172  0.8859735 ],[0.12137454 0.2557603  0.40782824 0.4903875 ],[ 66.68812 137.09889 217.24347 257.4757 ],[ 36.557297  77.38339  123.116455 148.0911  ],[8.216177 8.159414 8.076596 8.02865 ],[0.17460737 0.20516758 0.26355785 0.3071207 ],[8.269406 8.268142 8.26673  8.265155],[0.16525045 0.17695557 0.18965852 0.2031725 ]
WIENER,C,2e-07,6,True,False,TDD,vanilla,15,[0.34023866 0.68435204 1.034016   1.1757178 ],[0.12372429 0.24252446 0.34551218 0.38569885],[ 99.80971 202.05055 305.40558 347.4396 ],[ 41.275238  82.75511  120.25586  136.81862 ],[8.176541  7.965608  7.5567956 7.429012 ],[0.27680066 0.44949177 0.82363355 0.8967802 ],[8.289012 8.283429 8.278103 8.273454],[0.23840475 0.26125732 0.28516483 0.30864763]
WIENER,C,2e-07,9,True,False,TDD,vanilla,15,[0.4119984  0.79227984 1.1001643  1.180056  ],[0.12752391 0.22575016 0.28752744 0.33383387],[117.74328 227.98619 316.6954  341.15015],[ 42.493523  77.48656   97.537476 109.982285],[8.140729 7.902076 7.026385 6.988869],[0.34042406 0.51923615 1.1479774  1.2319225 ],[8.265249 8.267987 8.272074 8.276913],[0.301458   0.3388112  0.37645048 0.4147205 ]
WIENER,C,2e-07,10,True,False,TDD,vanilla,15,[0.41303957 0.7762407  1.0393146  1.0825486 ],[0.18023182 0.28211644 0.275183   0.29845664],[121.52254 230.9472  311.0001  327.18164],[ 59.818527 101.28809  118.52441  137.16772 ],[8.130056  7.8610163 7.112998  6.875906 ],[0.38199946 0.59827864 1.0855306  1.2693307 ],[8.276254  8.2791605 8.2824545 8.286037 ],[0.32854953 0.36598906 0.4031093  0.44020626]
WIENER,C,2e-07,12,True,False,TDD,vanilla,15,[0.6388584 1.1019907 1.2441647 1.2155104],[0.39901367 0.5294026  0.29261735 0.2980696 ],[188.21248 327.9762  370.47702 360.53958],[125.950035 179.4444   131.0785   131.30351 ],[8.113833 7.839856 7.161093 6.782927],[0.38695857 0.61481315 1.0573776  1.2304637 ],[8.275466 8.271282 8.26691  8.262679],[0.34935433 0.39719543 0.44388452 0.48593503]
WIENER,C,2e-07,15,True,False,TDD,vanilla,15,[0.78542495 1.2545277  1.274958   1.2443296 ],[0.5270346  0.5924803  0.24880135 0.2920989 ],[218.38142 354.44717 367.18796 361.79266],[156.52925 194.0212  134.35127 145.14684],[7.950483 7.511259 6.794491 6.493002],[0.57413805 0.9530192  1.2970887  1.3191762 ],[8.207964 8.210038 8.215867 8.224111],[0.45113945 0.48568714 0.5191998  0.5464393 ]
WIENER,C,2e-07,18,True,False,TDD,vanilla,15,[0.9409297 1.2988253 1.1076915 1.0816739],[0.65614814 0.6870572  0.35237148 0.28147608],[271.58438 377.823   332.5372  335.15768],[198.42934 204.81409 149.72546 158.4451 ],[7.9877124 7.6121454 6.95614   6.7163014],[0.5774992 0.8284067 1.181341  1.2711157],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611355 0.6623807 ]
WIENER,C,2e-07,21,True,False,TDD,vanilla,15,[1.0871761 1.2974472 1.076957  1.1257288],[0.7002735  0.5510553  0.30346045 0.26486656],[315.06125 383.40598 330.913   349.0818 ],[223.86447 190.26146 157.40042 158.9961 ],[7.8901896 7.4821815 6.8978515 6.5872207],[0.68415695 0.9726995  1.103267   1.1688362 ],[8.236615 8.255446 8.269096 8.275333],[0.48349887 0.52651644 0.56517524 0.605995  ]
WIENER,C,2e-07,24,True,False,TDD,vanilla,15,[1.1088471 1.3367717 1.1506089 1.1879686],[0.6516687  0.50962174 0.29450527 0.27342722],[306.12872 372.1077  321.75366 336.2912 ],[219.57942 206.84819 144.26152 147.99727],[7.642097  7.077585  6.2717333 6.069438 ],[0.7893938 1.0566281 1.2768434 1.2522879],[8.131181 8.132618 8.148181 8.162027],[0.5804272  0.61564034 0.6213093  0.6417304 ]
WIENER,C,2e-07,27,True,False,TDD,vanilla,15,[1.1547747 1.2742896 1.2124982 1.1438613],[0.57954544 0.5904906  0.31253347 0.3386753 ],[334.37244 359.93768 331.61932 310.46237],[211.34677 219.24307 131.3063  125.71698],[7.575113  7.084789  6.3742757 6.1704364],[0.8204631 1.2156931 1.2747346 1.255364 ],[8.164259 8.148859 8.141159 8.125652],[0.54551464 0.5744864  0.59961724 0.65095395]
WIENER,C,2e-07,30,True,False,TDD,vanilla,15,[1.2253754 1.1779193 1.1380233 1.1270356],[0.62518513 0.52749735 0.25718284 0.23736723],[341.9701  331.69012 318.5699  320.61755],[222.08636 213.90155 144.99298 161.72485],[7.497369  7.0341406 6.2854466 6.086337 ],[0.88191295 1.3244336  1.368374   1.3145998 ],[8.142516 8.137546 8.139435 8.130568],[0.5736105  0.6163691  0.65449786 0.6735714 ]
WIENER,C,2e-07,33,True,False,TDD,vanilla,15,[1.3876346 1.1411458 1.1306685 1.089022 ],[0.5830084  0.48363996 0.24165529 0.22686438],[395.1941  315.6018  317.67422 311.92325],[242.57874 195.39603 137.01523 138.84077],[7.2882786 6.928062  6.2247133 6.177116 ],[1.0627006 1.2284706 1.2596579 1.2745674],[8.134128 8.123875 8.132454 8.157437],[0.62713987 0.6204647  0.62091714 0.61895066]
WIENER,C,2e-07,36,True,False,TDD,vanilla,15,[1.3008837 1.2282254 1.1387795 1.1334428],[0.6129526  0.4875823  0.25128207 0.24278471],[377.5061  355.63544 330.7094  327.25458],[223.54024 199.18173 144.36813 130.39966],[7.559906  7.080926  6.3534827 6.172613 ],[0.96061796 1.2873329  1.32922    1.26781   ],[8.2231655 8.203659  8.19396   8.197769 ],[0.5721487  0.62228054 0.64357865 0.6443598 ]
WIENER,C,2e-07,39,True,False,TDD,vanilla,15,[1.4232129 1.261484  1.1159858 1.1623267],[0.64585596 0.46463007 0.29322678 0.29505584],[388.62854 341.95343 303.34952 307.23172],[229.73064  189.84944  136.08585  116.421585],[7.4080048 6.799582  6.2573853 6.103372 ],[1.0091469 1.3928983 1.3354836 1.3253095],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
WIENER,C,2e-07,42,True,False,TDD,vanilla,15,[1.5361513 1.3875263 1.0842204 1.120496 ],[0.6504707  0.47278827 0.2168357  0.22444968],[440.44977 399.3346  321.50208 334.3246 ],[250.13077 193.91052 145.26012 163.79895],[7.5195484 6.951111  6.188462  6.04624  ],[1.0279579 1.2816399 1.3079565 1.2994609],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
WIENER,C,2e-07,45,True,False,TDD,vanilla,15,[1.5744569 1.4194729 1.1498542 1.1352987],[0.5966034  0.6012281  0.30646405 0.24303341],[431.405   393.79492 325.24432 332.92633],[240.96797 229.06728 144.00702 140.17174],[7.2077117 6.670889  6.195232  6.000964 ],[1.1881524 1.4494321 1.3518221 1.1982023],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
WIENER,C,3e-07,1,True,False,TDD,vanilla,15,[0.0785362  0.155734   0.24746028 0.28953275],[0.0335569  0.07071932 0.1147611  0.12919639],[23.324474 46.775745 74.61377  87.4761  ],[10.697677 22.410938 36.19354  40.95282 ],[8.294006 8.287638 8.2793   8.274761],[0.12377357 0.12729402 0.13179936 0.1361368 ],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
WIENER,C,3e-07,3,True,False,TDD,vanilla,15,[0.24080633 0.49364552 0.7798133  0.9209481 ],[0.12471017 0.26291677 0.4165218  0.49653178],[ 71.20567 146.25218 231.05034 272.73788],[ 38.63853  81.24804 128.43689 153.13274],[8.239604 8.181803 8.099809 8.05348 ],[0.19577245 0.22242706 0.27380338 0.31616384],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
WIENER,C,3e-07,6,True,False,TDD,vanilla,15,[0.3311879 0.6682389 1.0060271 1.135984 ],[0.12595703 0.25051093 0.35598305 0.39459297],[ 99.89523 202.43608 304.82343 344.41394],[ 39.736317  79.85713  113.64551  125.6333  ],[8.241321  8.112916  7.814115  7.7172627],[0.22705694 0.31079897 0.53344005 0.6833903 ],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
WIENER,C,3e-07,9,True,False,TDD,vanilla,15,[0.39988124 0.7804907  1.0993172  1.1858046 ],[0.13316122 0.23484232 0.28913397 0.32115448],[118.734695 234.01578  333.2072   363.6087  ],[ 43.38762  80.91635 110.27746 129.4015 ],[8.161566  7.8866405 7.073368  7.022304 ],[0.35153046 0.59726495 1.2198405  1.2452744 ],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
WIENER,C,3e-07,10,True,False,TDD,vanilla,15,[0.39748463 0.7636966  1.0662059  1.1475731 ],[0.1471447  0.24068153 0.26876724 0.2969559 ],[118.66118 229.50964 319.5909  343.10675],[ 51.679367  92.07755  112.215256 123.079094],[8.163401  7.920964  7.1531105 7.0406675],[0.37188533 0.57087505 1.0951878  1.1715032 ],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
WIENER,C,3e-07,12,True,False,TDD,vanilla,15,[0.57865804 1.0117589  1.1752672  1.1791337 ],[0.43399814 0.58543307 0.31398687 0.28324977],[170.20184 299.3087  349.57446 350.4852 ],[128.50632 178.73163 123.20191 125.07942],[8.136161 7.890462 7.123093 6.934366],[0.39894578 0.5853416  1.2186688  1.237745  ],[8.277945 8.273937 8.267489 8.259511],[0.34897423 0.38869494 0.42779988 0.46641213]
WIENER,C,3e-07,15,True,False,TDD,vanilla,15,[0.7657463 1.2270072 1.2321972 1.1780906],[0.49446455 0.59093    0.27322152 0.28793076],[228.97063 368.0767  364.54254 344.8869 ],[167.1582  222.6713  148.81094 142.40225],[8.008924  7.5714827 6.9072666 6.712937 ],[0.5133769  0.91123784 1.1083384  1.1481    ],[8.248774 8.239421 8.229275 8.22125 ],[0.42987415 0.48133838 0.53313977 0.57858306]
WIENER,C,3e-07,18,True,False,TDD,vanilla,15,[0.9298546 1.2961268 1.0941719 1.0913028],[0.6518741  0.67417437 0.3278241  0.2713809 ],[268.2687  369.36417 313.42596 312.6353 ],[202.82016 214.4629  130.18178 125.81703],[7.929445 7.497843 6.892012 6.561342],[0.5192806  0.80223405 1.0376009  1.082033  ],[8.220112 8.206729 8.198043 8.190575],[0.40805072 0.43937346 0.47647867 0.51776075]
WIENER,C,3e-07,21,True,False,TDD,vanilla,15,[1.1697273 1.3895096 1.0703111 1.1062343],[0.6823165  0.5641432  0.28326455 0.27081266],[357.79956 429.4508  336.18457 351.6427 ],[232.39818 210.26453 139.235   150.71164],[7.9427586 7.486708  6.8278546 6.5885725],[0.6047441 0.9543558 1.2539868 1.2130177],[8.306118 8.318036 8.325116 8.323583],[0.439625   0.49483147 0.55827355 0.62024367]
WIENER,C,3e-07,24,True,False,TDD,vanilla,15,[1.1339824 1.2316962 1.1242597 1.1500877],[0.68511325 0.5177889  0.35990745 0.32172105],[318.38376 349.58777 326.18765 343.08728],[221.97234 190.38579 126.11664 125.16122],[7.6790633 7.227968  6.6076174 6.42249  ],[0.84434026 1.2646357  1.2480209  1.1982012 ],[8.195435 8.207169 8.22896  8.253279],[0.5561916  0.58712214 0.60576624 0.6189876 ]
WIENER,C,3e-07,27,True,False,TDD,vanilla,15,[1.2004927 1.2927638 1.175007  1.1380532],[0.66401803 0.56943786 0.27851596 0.26462844],[351.14185 384.26495 352.99496 337.50848],[209.907   200.02098 155.84215 161.03394],[7.6811504 7.1700816 6.40603   6.1814623],[0.76492965 1.2513018  1.2814027  1.2974814 ],[8.261919  8.2563925 8.231494  8.1936035],[0.4970925  0.5477188  0.6160577  0.67363185]
WIENER,C,3e-07,30,True,False,TDD,vanilla,15,[1.2069491 1.1405944 1.1669692 1.0993037],[0.5823738  0.5075142  0.23425725 0.22551377],[349.16617 331.73083 334.26047 320.6204 ],[206.19327 205.24522 141.85503 156.1142 ],[7.414581 6.985069 6.139892 6.152646],[0.9207082 1.2645162 1.386663  1.4778178],[8.191872 8.175544 8.156585 8.141786],[0.51164085 0.5871546  0.669074   0.7246864 ]
WIENER,C,3e-07,33,True,False,TDD,vanilla,15,[1.3014455 1.2129496 1.178382  1.13728  ],[0.62537026 0.5248177  0.25124806 0.25028342],[379.32715 347.18063 341.24628 335.29913],[230.51521 196.7602  134.80789 146.45204],[7.386328  6.9213533 6.367838  6.186846 ],[0.9826681 1.2890948 1.276473  1.2641321],[8.187818 8.187697 8.197651 8.199451],[0.5514589  0.590536   0.62775826 0.66011643]
WIENER,C,3e-07,36,True,False,TDD,vanilla,15,[1.2860283 1.2007295 1.1811341 1.1472834],[0.6533714  0.49604747 0.32244658 0.2838808 ],[385.0491  356.29913 357.3461  359.82822],[248.82172 178.23833 149.53264 161.73607],[7.5071406 7.070386  6.4852114 6.4030104],[1.0464743 1.3171996 1.3877279 1.3434898],[8.259037 8.268329 8.267124 8.277699],[0.58979833 0.6205371  0.66214794 0.70283496]
WIENER,C,3e-07,39,True,False,TDD,vanilla,15,[1.3881437 1.272975  1.1063256 1.147509 ],[0.64086366 0.5141842  0.31920174 0.33587343],[406.27383 382.13968 337.35068 344.95032],[232.97421 194.1009  156.83707 171.54976],[7.486923  7.0716996 6.4293303 6.2127137],[1.0135096 1.2998585 1.2556883 1.2989217],[8.230463  8.245013  8.2365465 8.197365 ],[0.5528762  0.6210447  0.6865429  0.75884026]
WIENER,C,3e-07,42,True,False,TDD,vanilla,15,[1.349979  1.2979255 1.1389565 1.0812652],[0.60924655 0.56455725 0.27638254 0.2209577 ],[390.99774 374.03165 333.93008 315.16354],[221.12761 205.5963  145.53334 143.22058],[7.3359337 6.839144  6.3011775 6.154973 ],[1.1543489 1.3186363 1.3010818 1.1987249],[8.208293 8.207006 8.197794 8.174758],[0.5802341 0.6331218 0.6587306 0.6741326]
WIENER,C,3e-07,45,True,False,TDD,vanilla,15,[1.3924904 1.3840374 1.1356568 1.0951059],[0.58204263 0.54044396 0.2394881  0.20130521],[410.89017 402.87567 325.75586 319.97446],[232.51584 228.47624 146.35637 154.24896],[7.424343  6.7480288 6.228949  6.0685897],[1.011147  1.3775204 1.229113  1.3004988],[8.235795 8.189158 8.142475 8.130686],[0.5150222  0.58729565 0.69898593 0.75961083]
WIENER,C,4e-07,1,True,False,TDD,vanilla,15,[0.08028904 0.15715632 0.24659128 0.28856894],[0.03382915 0.07037693 0.11199995 0.12623623],[23.271168 46.233765 73.000496 85.521355],[10.327155 21.55757  34.404438 38.812744],[8.270823 8.262747 8.252649 8.246596],[0.169551   0.17217676 0.17611909 0.17880256],[8.290418 8.290412 8.290407 8.290403],[0.16776876 0.16909903 0.17059404 0.17224526]
WIENER,C,4e-07,3,True,False,TDD,vanilla,15,[0.2168793 0.4499122 0.7166436 0.8478462],[0.12058693 0.26014134 0.41681355 0.50081944],[ 65.31066 136.22388 217.34592 257.6805 ],[ 37.67169  80.86261 128.90129 154.90697],[8.271722  8.2210045 8.14666   8.110811 ],[0.18706694 0.2143368  0.2670052  0.3055762 ],[8.31983  8.321709 8.323363 8.32478 ],[0.18243685 0.19586535 0.21045358 0.22601187]
WIENER,C,4e-07,6,True,False,TDD,vanilla,15,[0.3223329 0.6524227 0.9947333 1.1306214],[0.12312878 0.24730252 0.36051702 0.40157595],[ 94.46365 192.11642 293.10007 334.16696],[ 40.53177  82.83215 122.42748 138.49883],[8.175725  8.038235  7.7396617 7.644129 ],[0.28646436 0.36817217 0.58234954 0.6692336 ],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.2839932  0.30338567 0.32305843]
WIENER,C,4e-07,9,True,False,TDD,vanilla,15,[0.39499408 0.7721558  1.093954   1.1923352 ],[0.13809799 0.24033763 0.29387847 0.330614  ],[117.37737 229.82187 323.21893 349.5514 ],[ 48.109104  87.447136 108.80022  119.965675],[8.179292 7.943233 7.288842 7.241293],[0.3975792  0.6215779  0.9551826  0.92199177],[8.299542  8.2919655 8.284301  8.276176 ],[0.3363756 0.3739165 0.412097  0.449997 ]
WIENER,C,4e-07,10,True,False,TDD,vanilla,15,[0.41149956 0.79004216 1.0736737  1.1416856 ],[0.17324051 0.2796863  0.28604972 0.3110721 ],[120.296394 232.84766  317.3957   337.8832  ],[ 56.29995   99.19246  116.85587  127.841515],[8.146267 7.921432 7.242294 7.1516  ],[0.3533411  0.5295662  0.98327255 0.9925657 ],[8.262818 8.262777 8.261652 8.259702],[0.32333735 0.3615822  0.40363598 0.4479149 ]
WIENER,C,4e-07,12,True,False,TDD,vanilla,15,[0.53426373 0.9508925  1.1396688  1.1360692 ],[0.34459063 0.4772826  0.29120475 0.27826512],[157.51239 282.65195 338.85522 337.17932],[108.46258 160.43262 129.92188 132.71799],[8.09419  7.812826 7.010758 6.675674],[0.41880897 0.5956877  1.0071214  1.1414365 ],[8.254019 8.249561 8.239468 8.22615 ],[0.36668336 0.40296975 0.44160873 0.4820383 ]
WIENER,C,4e-07,15,True,False,TDD,vanilla,15,[0.8000968 1.2312303 1.1639104 1.1007141],[0.55061173 0.6119705  0.2591622  0.26771843],[239.10822 371.77582 358.11328 344.6207 ],[173.46951 199.77701 121.9001  138.64339],[8.081166 7.733503 7.010692 6.59358 ],[0.45032665 0.73982584 1.0453827  1.1918159 ],[8.300738 8.310434 8.318502 8.321449],[0.36233515 0.4033231  0.44827807 0.49954504]
WIENER,C,4e-07,18,True,False,TDD,vanilla,15,[0.8443926 1.2185943 1.1334038 1.1422608],[0.58555454 0.5826055  0.28952786 0.27103993],[257.37265 376.71475 351.60272 360.07718],[205.79593 235.32526 157.0673  154.7403 ],[7.9440527 7.5708036 6.9810224 6.6458683],[0.698463  1.014806  1.2424327 1.319924 ],[8.245845 8.256774 8.268593 8.282536],[0.51293015 0.56081957 0.60647976 0.64250934]
WIENER,C,4e-07,21,True,False,TDD,vanilla,15,[1.1190473 1.2999285 1.0785937 1.1293912],[0.6695629  0.4641134  0.25918537 0.23060666],[332.619   393.2762  331.71173 353.0071 ],[231.8251  199.62672 138.71579 128.90262],[7.853047  7.412666  6.730746  6.5171733],[0.6588323  0.98273695 1.1919498  1.2384707 ],[8.208268 8.233375 8.263854 8.301308],[0.48909426 0.49843132 0.5081799  0.52443826]
WIENER,C,4e-07,24,True,False,TDD,vanilla,15,[1.0482271 1.2174875 1.1545074 1.1643778],[0.68793947 0.491083   0.29923186 0.27383038],[305.43527 353.44366 332.16486 337.88284],[226.14616 184.51584 128.3429  133.3666 ],[7.837063 7.344711 6.625854 6.396903],[0.6215678 0.9908528 1.2333828 1.2888598],[8.224326 8.216809 8.20531  8.1969  ],[0.50199264 0.53854054 0.5763093  0.61272043]
WIENER,C,4e-07,27,True,False,TDD,vanilla,15,[1.1653405 1.1683036 1.1323059 1.1510572],[0.64750147 0.4973474  0.27196705 0.28367388],[339.75427 340.5398  328.9761  337.10104],[224.8587  190.64014 140.58116 151.32115],[7.6197658 7.2042565 6.53247   6.3490577],[0.7856324 1.1384721 1.2624452 1.118687 ],[8.212278 8.205426 8.2094   8.201061],[0.52702165 0.57411075 0.6127437  0.6440749 ]
WIENER,C,4e-07,30,True,False,TDD,vanilla,15,[1.1946135 1.1256454 1.1281071 1.104075 ],[0.5904905  0.49872234 0.28104663 0.28495967],[359.67953 334.26413 336.7419  337.946  ],[231.554   201.26428 134.40453 146.31999],[7.4866276 7.0457826 6.4653444 6.3574114],[0.91427547 1.3483795  1.3345338  1.3545507 ],[8.239772 8.245262 8.24224  8.2433  ],[0.54403317 0.6023474  0.6682145  0.72118676]
WIENER,C,4e-07,33,True,False,TDD,vanilla,15,[1.30693  1.171763 1.183536 1.130368],[0.6186761  0.54396397 0.25697923 0.2466166 ],[376.81888 342.56128 351.6999  334.09622],[229.1831  206.97107 167.6224  170.14511],[7.3472114 7.1031694 6.433736  6.3496394],[1.1977407 1.3430532 1.4866585 1.4434903],[8.183739 8.192223 8.175432 8.147135],[0.6432265 0.6610129 0.6978664 0.7402622]
WIENER,C,4e-07,36,True,False,TDD,vanilla,15,[1.31298   1.1706059 1.1142794 1.1342576],[0.6812376  0.47365674 0.2275195  0.22720101],[387.5347  352.2803  352.51022 358.89966],[257.88947 209.16185 161.97556 166.17383],[7.5413527 7.006865  6.585304  6.4529786],[1.0641985 1.4639406 1.3796929 1.3109566],[8.265756 8.269073 8.257155 8.252182],[0.62764907 0.6776996  0.7059281  0.71287185]
WIENER,C,4e-07,39,True,False,TDD,vanilla,15,[1.389117  1.2000152 1.1193445 1.1057961],[0.60260606 0.48267025 0.2441672  0.23268302],[410.58438 362.41327 342.2128  330.33728],[228.68958 210.34515 156.83101 151.54622],[7.4565754 7.1368446 6.4513984 6.3088503],[1.0853025 1.1598505 1.1970663 1.1778879],[8.254299 8.262117 8.236621 8.20091 ],[0.55866694 0.57930195 0.6194521  0.6618612 ]
