model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,5e-08,6,True,True,FDD,vanilla,20,[0.16477852 0.17201592 0.1803738  0.18815832],[0.21380837 0.227361   0.2379411  0.2377762 ],[46.843315 49.015377 51.42705  53.740658],[53.389927 56.6991   59.540726 59.556023],[8.1543045 8.1439705 8.134083  8.121883 ],[0.21458311 0.22873482 0.24219738 0.25910768],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
LLM4CP,E,5e-08,9,True,True,FDD,vanilla,20,[0.13069175 0.13482712 0.14199997 0.1474821 ],[0.09530648 0.10152037 0.10828669 0.11747534],[39.225285 40.677406 42.784073 44.28735 ],[30.85808  33.088654 34.957054 37.709602],[8.163456 8.153057 8.143519 8.13618 ],[0.20630679 0.22390294 0.23418713 0.25967553],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
LLM4CP,E,5e-08,10,True,True,FDD,vanilla,20,[0.12559229 0.13190162 0.13877396 0.14264715],[0.10560755 0.11239296 0.11818107 0.12165764],[37.44126  39.485905 41.50445  42.42594 ],[29.489298 31.452976 32.918552 33.413273],[8.184495 8.178244 8.171701 8.165518],[0.18071654 0.19344342 0.2058347  0.21365196],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
LLM4CP,E,5e-08,12,True,True,FDD,vanilla,20,[0.14108407 0.1408526  0.13957219 0.14202851],[0.16473241 0.1695878  0.17486612 0.18086869],[42.96479  43.052788 42.747765 43.53832 ],[52.26257  53.990158 55.983097 57.854626],[8.167341 8.166372 8.168236 8.167215],[0.20824839 0.2073457  0.20449708 0.19979623],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
LLM4CP,E,5e-08,15,True,True,FDD,vanilla,20,[0.13155201 0.1335436  0.13640562 0.14103705],[0.14364824 0.13129404 0.13734211 0.12514529],[40.290073 41.27336  42.255405 43.63643 ],[48.03173  44.464993 46.793106 42.22991 ],[8.156014 8.158339 8.161079 8.168   ],[0.35150757 0.34880307 0.36312568 0.28280255],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
LLM4CP,E,5e-08,18,True,True,FDD,vanilla,20,[0.12689075 0.12770315 0.12818256 0.13698266],[0.07805819 0.08045591 0.08241813 0.08353554],[37.540405 38.070385 38.53471  41.44744 ],[23.417269 23.83513  25.13245  26.761938],[8.172142  8.17728   8.1804495 8.170276 ],[0.16280186 0.17046644 0.17619614 0.18059665],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
LLM4CP,E,5e-08,21,True,True,FDD,vanilla,20,[0.11998247 0.12429861 0.12911718 0.13596295],[0.11312397 0.12822275 0.12172437 0.12220889],[36.08502  37.748676 39.504814 41.74835 ],[35.34406  40.338745 39.327545 39.497425],[8.164477 8.157834 8.163974 8.165604],[0.26280624 0.31615913 0.2856997  0.2800376 ],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
LLM4CP,E,5e-08,24,True,True,FDD,vanilla,20,[0.12824517 0.12995875 0.1332965  0.14041992],[0.08804197 0.09075261 0.08597128 0.08346768],[37.365543 38.218666 39.452457 41.992516],[23.513344 24.419119 24.126308 24.83803 ],[8.146458 8.148938 8.153421 8.153596],[0.20685971 0.21775259 0.20134985 0.18169753],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
LLM4CP,E,5e-08,27,True,True,FDD,vanilla,20,[0.11238549 0.11676986 0.1185817  0.12542437],[0.06278548 0.06344067 0.0655278  0.06386999],[34.010574 35.59746  36.187878 38.45317 ],[18.798237 19.43677  20.22805  19.589327],[8.207366 8.207242 8.205504 8.201034],[0.17517348 0.17732072 0.18922046 0.18391602],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
LLM4CP,E,5e-08,30,True,True,FDD,vanilla,20,[0.12543435 0.12906662 0.13120452 0.13704531],[0.09302703 0.09621855 0.09444079 0.09174902],[36.637833 37.199234 37.82243  39.792152],[26.091396 25.358332 24.109203 24.043432],[8.153847 8.139368 8.137786 8.138183],[0.18439281 0.19561444 0.2001558  0.20133035],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
LLM4CP,E,5e-08,33,True,True,FDD,vanilla,20,[0.12435909 0.12827474 0.12737486 0.13298383],[0.10339764 0.10060416 0.09396487 0.08066875],[36.276627 37.836346 37.147747 39.528385],[29.130348 29.145515 26.787476 24.468092],[8.15089  8.143231 8.139819 8.140014],[0.20164186 0.20291822 0.20626058 0.19482423],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
LLM4CP,E,5e-08,36,True,True,FDD,vanilla,20,[0.1083941  0.11455264 0.11014056 0.12048019],[0.06267483 0.06720287 0.06358085 0.0619246 ],[31.451483 33.464573 32.41895  35.761696],[17.287073 18.870802 18.6248   18.474373],[8.170795 8.16351  8.176812 8.172666],[0.17832993 0.18286657 0.17249861 0.18456554],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
LLM4CP,E,5e-08,39,True,True,FDD,vanilla,20,[0.10836666 0.11084916 0.11294974 0.12246046],[0.05013651 0.05029174 0.05143882 0.05523368],[32.65678  33.490677 33.505768 36.53681 ],[16.289537 16.031847 15.130626 16.650661],[8.19176  8.188816 8.176988 8.170777],[0.15626197 0.15686795 0.16293594 0.17547263],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
LLM4CP,E,5e-08,42,True,True,FDD,vanilla,20,[0.10363188 0.10842145 0.11005651 0.12222842],[0.05771608 0.05674561 0.05996908 0.06028035],[30.952768 32.561092 33.239452 37.17541 ],[17.170483 17.41298  18.725925 19.65723 ],[8.207412 8.206507 8.199946 8.190638],[0.15502094 0.1592325  0.16879493 0.1760747 ],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
LLM4CP,E,5e-08,45,True,True,FDD,vanilla,20,[0.11486088 0.11885473 0.11905908 0.13069187],[0.05849912 0.05165277 0.05333492 0.05449271],[34.0942   35.899914 36.271145 40.01141 ],[19.00855  16.867096 18.41513  19.06462 ],[8.164264 8.171876 8.179097 8.170324],[0.17548552 0.17323609 0.16992173 0.16278647],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
LLM4CP,E,1e-07,1,True,True,FDD,vanilla,20,[0.04930605 0.05243408 0.05695782 0.05955296],[0.0167936  0.01913516 0.02482483 0.0255638 ],[14.723064 15.685469 17.077486 17.885303],[5.026565  5.7660375 7.5392456 7.8100433],[8.235682 8.233446 8.22934  8.228162],[0.06406918 0.06439266 0.0653035  0.06525685],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
LLM4CP,E,1e-07,3,True,True,FDD,vanilla,20,[0.04707966 0.05099399 0.05609258 0.06027482],[0.016966   0.01841355 0.02328531 0.02571518],[14.0504465 15.255119  16.796865  18.050127 ],[4.981118  5.4359655 6.9547    7.6660113],[8.243174 8.240582 8.236655 8.234176],[0.0666059  0.06736845 0.06885293 0.07122648],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
LLM4CP,E,1e-07,6,True,True,FDD,vanilla,20,[0.04693646 0.04971841 0.0540402  0.06031204],[0.01785454 0.01952163 0.0221311  0.0252981 ],[14.040128 14.911809 16.242285 18.171133],[5.2877293 5.7727027 6.6594563 7.629281 ],[8.248228 8.246361 8.242797 8.23874 ],[0.08011962 0.08185217 0.08268953 0.0844141 ],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
LLM4CP,E,1e-07,9,True,True,FDD,vanilla,20,[0.04932893 0.05264825 0.05943879 0.06578085],[0.01685033 0.01723695 0.01919624 0.02198222],[14.801767 15.872431 17.976221 19.89592 ],[5.0767894 5.2029624 5.854354  6.656292 ],[8.2503395 8.249778  8.245567  8.239702 ],[0.09341166 0.09924778 0.10421089 0.10948573],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
LLM4CP,E,1e-07,10,True,True,FDD,vanilla,20,[0.05090715 0.05523252 0.06131691 0.06883691],[0.01748108 0.01889807 0.02221875 0.02895818],[15.290136 16.710426 18.638456 21.054792],[5.2932076 5.901002  7.146206  9.593703 ],[8.245231 8.243634 8.241203 8.239352],[0.08670003 0.09269841 0.09809168 0.10120676],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
LLM4CP,E,1e-07,12,True,True,FDD,vanilla,20,[0.05233174 0.05791138 0.06429631 0.07100388],[0.01748667 0.02030866 0.02361178 0.02661506],[15.678642 17.398163 19.307247 21.311794],[5.3086443 6.2256083 7.256716  8.388615 ],[8.237714  8.229404  8.220396  8.2123375],[0.08000238 0.08289348 0.08454837 0.08819373],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
LLM4CP,E,1e-07,15,True,True,FDD,vanilla,20,[0.04969278 0.05606685 0.06274233 0.07282734],[0.01778331 0.02115841 0.02333686 0.02979496],[14.711596 16.703644 18.820347 21.899609],[5.055373  6.2056704 7.070318  9.161151 ],[8.239386 8.235165 8.232547 8.229448],[0.11246185 0.113925   0.1157934  0.1209058 ],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
LLM4CP,E,1e-07,18,True,True,FDD,vanilla,20,[0.05390128 0.06099436 0.06962042 0.07861207],[0.01962875 0.02166831 0.02508194 0.02805318],[16.020384 18.139399 20.801275 23.555748],[5.911139  6.4201603 7.5517945 8.545803 ],[8.227079 8.218964 8.215189 8.213639],[0.11328498 0.11888363 0.12573957 0.13121696],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
LLM4CP,E,1e-07,21,True,True,FDD,vanilla,20,[0.05326955 0.0608337  0.0655109  0.07733036],[0.01866769 0.02329366 0.02530392 0.03183676],[15.850173 18.131437 19.480278 23.0049  ],[5.364486 6.477674 7.029679 8.958467],[8.229909 8.223031 8.222683 8.2197  ],[0.12992695 0.14053546 0.14653914 0.15441626],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
LLM4CP,E,1e-07,24,True,True,FDD,vanilla,20,[0.05545681 0.06443003 0.07199768 0.08423247],[0.01953168 0.02304238 0.02518195 0.03087728],[16.505987 19.109854 21.348822 25.112234],[5.9784207 6.927503  7.7521195 9.836035 ],[8.23135  8.216808 8.211954 8.199843],[0.10366644 0.11653264 0.13336822 0.15129372],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
LLM4CP,E,1e-07,27,True,True,FDD,vanilla,20,[0.05874927 0.06684565 0.07412101 0.08508134],[0.01914575 0.02174659 0.02708367 0.0292178 ],[17.733088 20.376451 22.33131  25.65614 ],[5.9024835 7.0726075 8.341744  9.273446 ],[8.239983 8.237478 8.224183 8.212859],[0.10846685 0.11414061 0.12709232 0.14399417],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
LLM4CP,E,1e-07,30,True,True,FDD,vanilla,20,[0.06192048 0.07190714 0.0800769  0.09249561],[0.02389996 0.02637513 0.02758716 0.03394591],[18.547121 21.507658 23.816904 27.63452 ],[ 7.5666013  8.323744   8.688776  10.664296 ],[8.217735 8.209058 8.196397 8.189004],[0.12853552 0.13715361 0.13639042 0.1358832 ],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
LLM4CP,E,1e-07,33,True,True,FDD,vanilla,20,[0.06192367 0.07034419 0.0829948  0.09516086],[0.02322473 0.02572594 0.03300469 0.04011039],[18.316278 20.850266 24.519342 28.398012],[ 6.907272   7.9528165 10.254761  13.276919 ],[8.212432  8.202266  8.1898985 8.179308 ],[0.1306166  0.13277186 0.14745061 0.15255132],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
LLM4CP,E,1e-07,36,True,True,FDD,vanilla,20,[0.05874372 0.06763098 0.07877645 0.09157085],[0.02052399 0.02468448 0.02940875 0.03084906],[17.455696 20.100042 23.410294 27.20138 ],[6.048523  7.2689533 8.477647  9.179089 ],[8.214863 8.208316 8.199827 8.189229],[0.12208883 0.13082722 0.14494333 0.15979707],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
LLM4CP,E,1e-07,39,True,True,FDD,vanilla,20,[0.06606703 0.0774235  0.08895502 0.10241234],[0.02979745 0.03620096 0.03934728 0.0406613 ],[19.779613 23.253277 26.62425  31.302603],[ 9.127052  10.8940735 11.944724  13.584978 ],[8.212021 8.205603 8.197468 8.203719],[0.13877636 0.1338728  0.13814014 0.13616292],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
LLM4CP,E,1e-07,42,True,True,FDD,vanilla,20,[0.06157429 0.07338047 0.08520047 0.09877215],[0.02501325 0.02887757 0.03265546 0.04080725],[18.561884 22.356873 26.008034 30.141136],[ 7.928881  9.338017 10.395667 12.935663],[8.2253275 8.226508  8.223919  8.216251 ],[0.11873995 0.11874312 0.13601846 0.15716615],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
LLM4CP,E,1e-07,45,True,True,FDD,vanilla,20,[0.0631105  0.07456639 0.08464507 0.0999175 ],[0.02224983 0.02604615 0.0298729  0.03567227],[18.79054  22.463127 25.413181 30.299728],[ 6.529828  8.309075  9.68059  11.67811 ],[8.218767 8.221873 8.211719 8.206394],[0.11792263 0.12939408 0.15110783 0.15142408],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
LLM4CP,E,2e-07,1,True,True,FDD,vanilla,20,[0.11512484 0.12103067 0.12765247 0.12852228],[0.04781373 0.04939796 0.05064138 0.05051967],[34.63293  36.41829  38.415707 38.679035],[14.324    14.836253 15.245626 15.222002],[8.185351  8.180207  8.173922  8.1727705],[0.0597756  0.06048288 0.06080285 0.06183042],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
LLM4CP,E,2e-07,3,True,True,FDD,vanilla,20,[0.11201136 0.11750048 0.12439567 0.12608364],[0.04215089 0.04366456 0.04601341 0.04618236],[33.64145  35.297607 37.36658  37.876614],[12.620321 13.08514  13.790765 13.839565],[8.187206 8.182503 8.177021 8.175617],[0.05749558 0.05924926 0.061555   0.06277122],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
LLM4CP,E,2e-07,6,True,True,FDD,vanilla,20,[0.10124611 0.10453916 0.10976755 0.11200671],[0.03985483 0.04099585 0.04315145 0.04305805],[30.533535 31.53887  33.11414  33.796097],[12.133655 12.520849 13.209601 13.238598],[8.204059 8.200984 8.19733  8.196602],[0.05573616 0.05973078 0.06418065 0.0678343 ],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
LLM4CP,E,2e-07,9,True,True,FDD,vanilla,20,[0.09940894 0.10354144 0.10817968 0.10786396],[0.04290833 0.04498367 0.046666   0.04615926],[30.042221 31.287786 32.665596 32.572235],[12.93092   13.509387  13.9028225 13.640568 ],[8.205201 8.202537 8.199701 8.20097 ],[0.07385478 0.08125842 0.08938927 0.09582215],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
LLM4CP,E,2e-07,10,True,True,FDD,vanilla,20,[0.10396248 0.10838792 0.11350124 0.11442734],[0.04672652 0.04874814 0.05148999 0.05269288],[31.298775 32.634647 34.177013 34.45117 ],[14.159392 14.833245 15.79816  16.285038],[8.2010355 8.1975975 8.194507  8.194401 ],[0.08413138 0.09085003 0.09645505 0.10216995],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
LLM4CP,E,2e-07,12,True,True,FDD,vanilla,20,[0.10697151 0.10987418 0.1134908  0.11429682],[0.04573661 0.04705644 0.04800753 0.04733104],[32.48322  33.402348 34.538986 34.814938],[14.219218 14.680892 15.005744 14.806219],[8.205528 8.204806 8.204546 8.205296],[0.07380837 0.07933798 0.08368599 0.08769412],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
LLM4CP,E,2e-07,15,True,True,FDD,vanilla,20,[0.10562554 0.10877785 0.11206743 0.11695606],[0.04493648 0.04622437 0.04665986 0.0451925 ],[31.92135  32.900925 33.92007  35.460114],[14.020903 14.525111 14.736502 14.417568],[8.194696 8.192606 8.190329 8.189544],[0.07753906 0.0832459  0.09006445 0.09821516],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
LLM4CP,E,2e-07,18,True,True,FDD,vanilla,20,[0.10602089 0.10868937 0.11240345 0.11840009],[0.05422652 0.0552628  0.05527396 0.05443338],[31.928396 32.790714 33.937042 35.76931 ],[16.363392 16.88479  16.96319  16.74632 ],[8.191706 8.191699 8.188915 8.188827],[0.09536031 0.10092714 0.10888701 0.11680465],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
LLM4CP,E,2e-07,21,True,True,FDD,vanilla,20,[0.09197652 0.09394918 0.1000164  0.10814192],[0.04011618 0.04066459 0.04329762 0.04675948],[28.090233 28.799732 30.72735  33.29837 ],[13.093869 13.488144 14.635345 16.146524],[8.218583  8.2205715 8.21644   8.210093 ],[0.10186195 0.10914016 0.11667882 0.12227576],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
LLM4CP,E,2e-07,24,True,True,FDD,vanilla,20,[0.09021286 0.09296946 0.09694663 0.10192637],[0.034178   0.03274433 0.03458894 0.03325354],[27.289593 27.971094 28.994139 30.388283],[10.932073 10.287209 10.571972 10.168506],[8.2085905 8.2016115 8.191959  8.187067 ],[0.09938364 0.10734017 0.11603066 0.12033621],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
LLM4CP,E,2e-07,27,True,True,FDD,vanilla,20,[0.10454765 0.10670911 0.11034355 0.11644071],[0.04468909 0.04239758 0.04130562 0.04293799],[31.610332 32.347485 33.472977 35.394203],[13.93114  13.117681 12.740626 13.530837],[8.200863 8.2065   8.206737 8.204357],[0.11172172 0.11727913 0.12213222 0.12847316],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
LLM4CP,E,2e-07,30,True,True,FDD,vanilla,20,[0.09134288 0.09623465 0.10141703 0.10548849],[0.03644387 0.03831018 0.04038768 0.04359454],[27.49639  28.962498 30.548956 31.771929],[10.812254  11.173093  11.6149435 12.522754 ],[8.214521 8.211152 8.208212 8.207931],[0.11723326 0.12309861 0.12756148 0.13469245],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
LLM4CP,E,2e-07,33,True,True,FDD,vanilla,20,[0.09280073 0.09515522 0.09640543 0.10290398],[0.03554773 0.03516531 0.03310602 0.03321689],[28.060457 28.824387 29.285461 31.390966],[11.322143 11.145878 10.479046 10.499794],[8.21008  8.216033 8.224198 8.224439],[0.11154564 0.11928048 0.12419574 0.13137022],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
LLM4CP,E,2e-07,36,True,True,FDD,vanilla,20,[0.09692761 0.09971834 0.10308482 0.11096547],[0.03671893 0.03777331 0.03710658 0.03705212],[28.75911  29.558516 30.57168  33.126972],[11.173533 11.461939 11.368646 11.674276],[8.181255 8.179264 8.177378 8.175906],[0.11004037 0.11901841 0.13184315 0.14814378],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
LLM4CP,E,2e-07,39,True,True,FDD,vanilla,20,[0.09511632 0.09896354 0.10081028 0.10813353],[0.03585666 0.03412232 0.03471212 0.03906324],[28.711332 29.88694  30.489912 32.756645],[11.936133 11.387932 11.630418 13.254742],[8.201378 8.198733 8.197662 8.192033],[0.10811786 0.10726404 0.11407741 0.12269437],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
