model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,3e-08,10,False,False,TDD,burst,10.0,[0.5452739 1.0065686 1.3284531 1.3858746],[0.2573262 0.5197453 0.6072448 0.5877944],[113.635506 216.78973  298.8801   325.09003 ],[ 51.890522  91.91877  110.56979  125.42519 ],[8.026785  7.680813  6.9721828 6.8678975],[0.5478406 0.8636416 1.2958789 1.2709807],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
WIENER,C,3e-08,30,False,False,TDD,burst,10.0,[1.4055803 1.494563  1.3149124 1.3110948],[0.9258627 0.7173044 0.4220829 0.5229989],[338.55594 368.32462 342.72906 321.91565],[226.31798 225.62663 161.5295  153.87756],[7.5832076 6.958291  6.2867894 6.0630703],[1.0918967 1.5595269 1.4060216 1.4061679],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
WIENER,C,1e-07,1,False,False,TDD,burst,10.0,[0.09919745 0.17479244 0.26408023 0.3050141 ],[0.03658028 0.06808753 0.10799745 0.12110414],[24.889711 47.157852 73.28752  85.313065],[10.372721 21.803764 35.087456 39.585903],[8.254775 8.243152 8.228585 8.220098],[0.20485775 0.20833774 0.21311149 0.21752703],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
WIENER,C,1e-07,10,False,False,TDD,burst,10.0,[0.47754392 0.8842165  1.1771725  1.2410091 ],[0.15181772 0.23527867 0.2584959  0.31309837],[128.59258 242.86609 323.07263 339.0531 ],[ 52.74696   92.37822  111.38429  124.979675],[8.05585  7.739327 6.689471 6.611346],[0.4506175 0.6407326 1.1554451 1.2242229],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
WIENER,C,1e-07,30,False,False,TDD,burst,10.0,[1.28448   1.2750973 1.1678629 1.10567  ],[0.64706695 0.6149415  0.27078933 0.27653426],[357.23386 351.5326  317.69058 304.69128],[226.46892 232.59923 127.42244 130.41066],[7.4575286 7.178499  6.4273443 6.340445 ],[1.1155039 1.1153578 1.1781498 1.2543489],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
WIENER,C,3e-07,1,False,False,TDD,burst,10.0,[0.08752925 0.16164741 0.24886413 0.28959256],[0.03209681 0.06434473 0.10351484 0.11658191],[25.283012 47.941177 74.53231  86.87657 ],[ 9.808358 20.058859 32.267387 36.3696  ],[8.276188 8.265949 8.252629 8.244325],[0.130516   0.13326143 0.13777399 0.14107634],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
WIENER,C,3e-07,10,False,False,TDD,burst,10.0,[0.44852272 0.8423759  1.1205945  1.1687498 ],[0.17210518 0.27580425 0.2854504  0.30341154],[130.92545 246.80199 328.31024 342.35132],[ 57.94697  98.87318 115.11042 125.6746 ],[8.10345   7.824616  6.9563127 6.792701 ],[0.38865557 0.60305834 1.1288903  1.178501  ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
WIENER,C,3e-07,30,False,False,TDD,burst,10.0,[1.1998752 1.1246608 1.1652616 1.102528 ],[0.57332844 0.5055566  0.24457964 0.27289143],[358.807   334.03363 359.00067 343.22122],[218.2245  196.3465  150.98796 143.90434],[7.426573  7.0739455 6.507542  6.2958217],[1.0350993 1.3714267 1.183309  1.3340465],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
WIENER,D,3e-08,1,False,False,TDD,burst,10.0,[0.07493938 0.14937642 0.24235912 0.28527665],[0.03412988 0.07382201 0.12292773 0.13856815],[22.495705 44.973507 72.95067  85.85994 ],[10.411755 22.632462 37.684826 42.55392 ],[8.296318 8.295879 8.295496 8.293706],[0.17119917 0.17118318 0.17127544 0.17174558],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
WIENER,D,3e-08,10,False,False,TDD,burst,10.0,[0.40213868 0.7936116  1.08759    1.1442591 ],[0.1965886  0.32974237 0.3798622  0.43858862],[123.93988 243.339   330.46927 346.42535],[ 68.91428 113.99734 122.18585 133.07892],[8.274858  8.221839  7.9732914 8.037948 ],[0.22909693 0.25440598 0.43688455 0.34775272],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
WIENER,D,3e-08,30,False,False,TDD,burst,10.0,[1.2020698 1.2554873 1.1893396 1.1627893],[0.7710044  0.7239553  0.3723525  0.34512132],[357.95447 369.6689  345.66263 336.02496],[242.3953  223.11092 121.83167 109.2821 ],[8.171588  8.153328  7.8268166 7.854105 ],[0.36951482 0.37604836 0.5309305  0.49793488],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
WIENER,D,1e-07,1,False,False,TDD,burst,10.0,[0.07739452 0.15489015 0.25124198 0.29350734],[0.0322867  0.07057274 0.11644806 0.13100944],[23.295586 46.692944 75.754486 88.49792 ],[ 9.90754  21.638807 35.658516 40.09754 ],[8.290405  8.289419  8.2883005 8.286741 ],[0.0472418  0.04809231 0.04928417 0.05088666],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
WIENER,D,1e-07,10,False,False,TDD,burst,10.0,[0.40878528 0.8004291  1.0789382  1.116032  ],[0.17197351 0.28850433 0.31740072 0.3586802 ],[122.48088 240.50685 325.5527  338.24976],[ 51.863964  88.994484 104.29737  121.38396 ],[8.260962  8.202936  7.8501034 7.9690733],[0.14879282 0.18697697 0.48059374 0.36004132],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
WIENER,D,1e-07,30,False,False,TDD,burst,10.0,[1.1500243 1.1916717 1.1225809 1.0769078],[0.7622794  0.6825473  0.36450174 0.338388  ],[353.6137  369.46872 346.9142  328.72604],[240.73967 234.40814 135.94644 113.11431],[8.212283  8.197527  7.8033323 7.8474517],[0.32800484 0.3507691  0.5422958  0.47357246],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
WIENER,D,3e-07,1,False,False,TDD,burst,10.0,[0.07290962 0.14515705 0.23529837 0.2764411 ],[0.03182722 0.06950244 0.11510913 0.12939157],[21.820566 43.495167 70.51349  82.838104],[ 9.563683 20.885908 34.579487 38.869106],[8.286729 8.286099 8.28487  8.283102],[0.02234798 0.02387442 0.02642088 0.02849024],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
WIENER,D,3e-07,10,False,False,TDD,burst,10.0,[0.40191624 0.79551786 1.1004139  1.1656313 ],[0.18768917 0.3118084  0.35558912 0.41503942],[120.617645 238.98593  330.76828  350.81403 ],[ 56.996086  96.42017  113.79965  133.31401 ],[8.252134  8.198317  7.9344306 7.9988885],[0.13892604 0.16548303 0.40209386 0.2986033 ],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
WIENER,D,3e-07,30,False,False,TDD,burst,10.0,[1.2351719 1.1891917 1.0502465 1.0104277],[0.7589155  0.7045097  0.35722512 0.32078534],[378.8216  363.43726 317.35263 307.85635],[243.92989 222.42148 119.16036 120.95776],[8.188181  8.205091  7.829196  7.8439045],[0.34909433 0.32054645 0.5512253  0.44566593],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
WIENER,A,3e-08,1,False,False,TDD,burst,15.0,[0.08062193 0.1575015  0.2493713  0.291824  ],[0.04265016 0.07821404 0.12403708 0.13770181],[21.837584 45.43751  73.26244  86.271935],[11.376755 24.23199  39.2879   44.44503 ],[8.31957  8.316634 8.313193 8.310385],[0.19200155 0.1970027  0.20246011 0.20814437],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
WIENER,A,3e-08,10,False,False,TDD,burst,15.0,[0.46067622 0.9039255  1.2072376  1.2306484 ],[0.20365757 0.3659654  0.48166177 0.49010876],[119.92421 235.67305 313.01218 327.2941 ],[ 65.76031  122.717285 154.2234   172.34932 ],[8.147264  8.064816  7.662646  7.7576475],[0.5786708  0.68602335 0.94549567 0.95713615],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
WIENER,A,3e-08,30,False,False,TDD,burst,15.0,[1.4906945 1.4893467 1.3399423 1.309544 ],[1.821815  2.0368397 0.6691678 0.6871243],[295.69968 297.43857 302.721   310.12924],[284.84167 281.8794  209.58092 219.8407 ],[7.581783  7.538868  6.9356685 6.8528132],[1.328782  1.3097662 1.514954  1.5576469],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
WIENER,A,1e-07,1,False,False,TDD,burst,15.0,[0.07416087 0.14330089 0.22583085 0.2661245 ],[0.03733568 0.07338417 0.11650671 0.13220534],[19.632545 40.489746 65.29178  77.46958 ],[10.785068 23.431349 38.453434 44.050087],[8.248541 8.247386 8.24574  8.244809],[0.5188033  0.51991254 0.52119213 0.5223731 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
WIENER,A,1e-07,10,False,False,TDD,burst,15.0,[0.41807044 0.8233699  1.1527648  1.2475426 ],[0.19242263 0.35122532 0.47733262 0.5717846 ],[109.98892 221.66658 311.29385 336.36185],[ 67.126205 131.7718   179.23904  206.00534 ],[8.080243  7.984308  7.683103  7.7204876],[0.6677975 0.7844179 1.0707548 1.0249327],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
WIENER,A,1e-07,30,False,False,TDD,burst,15.0,[1.3714557 1.319595  1.325955  1.3475531],[0.9293481  0.8207488  0.67465603 0.7221367 ],[372.1586  361.72253 329.71555 335.3486 ],[340.78214 316.06525 219.15146 230.91597],[7.8282933 7.6018357 6.9339967 6.742674 ],[1.1957011 1.3817631 1.6607422 1.6366113],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
WIENER,A,3e-07,1,False,False,TDD,burst,15.0,[0.07185727 0.14768189 0.23823036 0.28083858],[0.03239628 0.06953227 0.11448522 0.1298575 ],[21.370163 44.735916 72.5246   85.613045],[11.563611 25.203905 41.45797  47.45934 ],[8.200516  8.199502  8.197871  8.1972275],[0.3573335  0.3591823  0.3615545  0.36381227],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
WIENER,A,3e-07,10,False,False,TDD,burst,15.0,[0.38072613 0.76313627 1.0488201  1.1252198 ],[0.1943392  0.33368194 0.37365726 0.41117507],[111.065704 223.82587  311.94595  337.8103  ],[ 70.8551  131.06447 168.83496 191.90816],[8.106671 8.011841 7.698081 7.708855],[0.6552986 0.7672967 0.9990813 1.0195087],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
WIENER,A,3e-07,30,False,False,TDD,burst,15.0,[1.1798882 1.1686386 1.2170283 1.12262  ],[0.6300846  0.6780941  0.40123475 0.44223008],[367.39417 357.62933 355.04648 327.7151 ],[312.37723 336.5569  206.5779  200.93015],[7.7518897 7.6494794 7.0733037 6.9503026],[1.1322008 1.265841  1.4450732 1.4728483],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
WIENER,C,3e-08,1,False,False,TDD,burst,15.0,[0.10297183 0.1913311  0.29389942 0.34274247],[0.04314223 0.07843789 0.11992436 0.13750733],[24.27415  48.879295 77.95345  91.722565],[ 9.884811 20.381287 32.63698  37.14053 ],[8.302325 8.294762 8.28436  8.278345],[0.13266984 0.1365262  0.14198874 0.14649594],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
WIENER,C,3e-08,10,False,False,TDD,burst,15.0,[0.51377714 0.97435564 1.2990565  1.3557013 ],[0.24318492 0.5053913  0.59793246 0.5730195 ],[111.16233 214.30157 296.5151  322.63666],[ 52.073204  91.90389  110.546104 125.41702 ],[8.055526  7.73976   7.060549  6.9433355],[0.53830993 0.84801507 1.3113332  1.2970006 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
WIENER,C,3e-08,30,False,False,TDD,burst,15.0,[1.379178  1.4696981 1.2921764 1.2888136],[0.9155122  0.7083932  0.41488057 0.5193469 ],[335.8835 365.929  340.7546 319.6908],[226.21074 225.20914 161.25926 153.52094],[7.628348  6.9879003 6.3431025 6.13557  ],[1.0795351 1.5942191 1.4806993 1.4740807],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
WIENER,C,1e-07,1,False,False,TDD,burst,15.0,[0.08241998 0.15801744 0.24769947 0.2884485 ],[0.032174   0.06628667 0.10712356 0.12057348],[22.498806 44.725742 70.99225  83.0392  ],[10.43494  21.809414 35.06649  39.62849 ],[8.269465 8.260863 8.249554 8.243207],[0.2018983  0.20510826 0.20906878 0.2130348 ],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
WIENER,C,1e-07,10,False,False,TDD,burst,15.0,[0.4611743  0.86859703 1.163908   1.2266433 ],[0.14915767 0.23363028 0.25770628 0.31280008],[125.91852 240.45222 320.9154  336.86115],[ 52.39774  92.31332 111.23246 124.96344],[8.086811  7.8073006 6.7684655 6.690824 ],[0.44508037 0.6352333  1.2085053  1.2805637 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
WIENER,C,1e-07,30,False,False,TDD,burst,15.0,[1.2680728 1.2594111 1.1544801 1.0908611],[0.64857405 0.61576414 0.26806024 0.27499428],[355.06055 349.3378  315.86707 302.43695],[226.61288 232.56635 127.5519  130.07477],[7.4988923 7.221623  6.475581  6.425742 ],[1.1039318 1.1122923 1.2300307 1.3075844],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
WIENER,C,3e-07,1,False,False,TDD,burst,15.0,[0.07689695 0.15145703 0.23923379 0.2800088 ],[0.03134001 0.06497202 0.1043427  0.11808817],[22.85643  45.6145   72.32095  84.684525],[ 9.70408  20.26596  32.50973  36.802425],[8.290691 8.282582 8.271311 8.265395],[0.12906836 0.13100268 0.1344571  0.13717113],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
WIENER,C,3e-07,10,False,False,TDD,burst,15.0,[0.43820912 0.83198684 1.1100931  1.1587719 ],[0.17196703 0.27473292 0.28374377 0.30271727],[128.61691 244.49722 326.0757  340.31018],[ 57.923027  98.63538  115.13994  125.93546 ],[8.131985  7.8897767 7.075324  6.8951125],[0.38392156 0.5973506  1.1443994  1.2261479 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
WIENER,C,3e-07,30,False,False,TDD,burst,15.0,[1.1887105 1.1133125 1.155946  1.0918586],[0.5726934  0.50383836 0.24287191 0.2711842 ],[356.2433  331.5053  357.04608 340.87888],[217.90623 196.06891 151.10364 143.59526],[7.4747505 7.102168  6.571366  6.3537407],[1.0286345 1.3990556 1.2316442 1.3802371],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
WIENER,D,3e-08,1,False,False,TDD,burst,15.0,[0.06619808 0.14150316 0.23519051 0.27781457],[0.03426524 0.07453724 0.12343955 0.13923556],[19.979385 42.69312  70.86406  83.69504 ],[10.456498 22.83469  37.736614 42.695683],[8.307681 8.307123 8.30645  8.30567 ],[0.16984947 0.17013435 0.17036584 0.17083351],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
WIENER,D,3e-08,10,False,False,TDD,burst,15.0,[0.39335296 0.78481627 1.0798248  1.1364468 ],[0.19744511 0.33083197 0.37987602 0.4378907 ],[121.44863 240.8291  328.2719  344.27878],[ 69.16139 114.33402 122.21457 133.13644],[8.297323 8.272315 8.109641 8.17115 ],[0.22341616 0.23817854 0.37511688 0.2843797 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
WIENER,D,3e-08,30,False,False,TDD,burst,15.0,[1.1922922 1.2467299 1.1811097 1.1541809],[0.76926494 0.72427344 0.37312323 0.3448599 ],[355.22498 367.23288 343.41714 333.68903],[241.9535  223.09131 121.8326  108.81699],[8.214545 8.193782 7.954934 8.012641],[0.33428198 0.35666046 0.5007855  0.46915692],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
WIENER,D,1e-07,1,False,False,TDD,burst,15.0,[0.06875604 0.14662053 0.24378163 0.28657186],[0.03228894 0.07005202 0.11615351 0.13082351],[20.745852 44.248272 73.54358  86.455925],[ 9.883787 21.454247 35.53783  40.041935],[8.302036 8.301526 8.300967 8.300447],[0.04626971 0.04732094 0.04863903 0.05012409],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
WIENER,D,1e-07,10,False,False,TDD,burst,15.0,[0.39813372 0.7904567  1.070099   1.1074725 ],[0.17064111 0.28758892 0.31769088 0.3589113 ],[119.34319 237.53375 322.94138 335.7186 ],[ 51.524757  88.7182   104.37174  121.4292  ],[8.283548 8.256867 8.013446 8.130204],[0.14710635 0.17569366 0.43429914 0.28066227],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
WIENER,D,1e-07,30,False,False,TDD,burst,15.0,[1.141462  1.1835551 1.1137414 1.0678835],[0.762265   0.6816425  0.36281833 0.33662507],[351.14938 366.95047 344.33554 326.25446],[240.87741 233.66525 135.27054 113.23069],[8.243471 8.240591 7.920786 8.031614],[0.32289395 0.3353859  0.55483955 0.45867765],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
WIENER,D,3e-07,1,False,False,TDD,burst,15.0,[0.06451724 0.13759822 0.22838475 0.2698069 ],[0.03178458 0.06896294 0.11429235 0.1286461 ],[19.347092 41.271656 68.48017  80.89262 ],[ 9.550872 20.724438 34.33986  38.650772],[8.297935  8.297488  8.296944  8.2962265],[0.02173191 0.02328749 0.02499391 0.02683351],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
WIENER,D,3e-07,10,False,False,TDD,burst,15.0,[0.39304245 0.7874903  1.0924449  1.1569223 ],[0.18820639 0.31187877 0.35556445 0.41542634],[118.014885 236.59966  328.37738  348.30103 ],[ 57.05192  96.27206 113.58931 133.46912],[8.272529 8.247278 8.068644 8.135889],[0.13845402 0.1605116  0.3504365  0.2377108 ],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
WIENER,D,3e-07,30,False,False,TDD,burst,15.0,[1.2264973 1.1806585 1.0415248 1.0028385],[0.75984883 0.70329076 0.35712367 0.32095394],[376.30188 360.96448 314.8505  305.7801 ],[244.1943  222.06195 119.1382  121.07245],[8.243627  8.240454  7.9551044 8.024564 ],[0.2955398  0.31235987 0.53014666 0.40434033],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
WIENER,A,3e-08,1,False,False,TDD,burst,20.0,[0.0744488  0.15154068 0.24333282 0.28597406],[0.03932087 0.07601843 0.12232061 0.13648732],[21.013018 44.653687 72.506355 85.49563 ],[11.328043 24.229343 39.31232  44.475964],[8.323518 8.321183 8.318383 8.31616 ],[0.19145334 0.19635952 0.20163517 0.20715737],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
WIENER,A,3e-08,10,False,False,TDD,burst,20.0,[0.45246   0.8938253 1.1983638 1.2226899],[0.20081376 0.35691023 0.469855   0.48603988],[119.21497 234.91281 312.35706 326.47495],[ 65.76464  122.741356 154.15594  172.13521 ],[8.155499  8.083665  7.719156  7.8018537],[0.5755523 0.6803432 0.9309346 0.9562994],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
WIENER,A,3e-08,30,False,False,TDD,burst,20.0,[1.4661603 1.4755516 1.3256608 1.2978979],[1.7701188 2.0371928 0.6603658 0.6835199],[294.69156 296.74255 302.0481  309.41458],[284.64804 281.79425 209.6535  219.79305],[7.6003475 7.5557823 6.9664965 6.890243 ],[1.3262444 1.3043315 1.5179226 1.571369 ],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
WIENER,A,1e-07,1,False,False,TDD,burst,20.0,[0.06853021 0.13844293 0.22149037 0.26169086],[0.03467936 0.07156101 0.11487307 0.13053909],[18.902285 39.85483  64.63587  76.80049 ],[10.688771 23.374323 38.23355  43.85687 ],[8.2531185 8.252286  8.250805  8.250402 ],[0.5170005  0.51787585 0.51907676 0.5200343 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
WIENER,A,1e-07,10,False,False,TDD,burst,20.0,[0.4112488 0.8157223 1.144992  1.2388709],[0.1896531  0.34562513 0.47063503 0.563949  ],[109.26792 220.8512  310.48505 335.53946],[ 67.095215 131.78592  179.36458  206.22795 ],[8.088783  8.002944  7.7207813 7.7607713],[0.66368663 0.77794075 1.0668532  1.015     ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
WIENER,A,1e-07,30,False,False,TDD,burst,20.0,[1.3608458 1.3091584 1.315054  1.3372741],[0.9246953  0.8144503  0.66333276 0.7121647 ],[371.2229  360.92477 328.82257 334.6703 ],[340.71585 315.8873  219.19109 230.98714],[7.8433228 7.6223555 6.968981  6.773629 ],[1.1845804 1.368898  1.6690196 1.6436903],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
WIENER,A,3e-07,1,False,False,TDD,burst,20.0,[0.06838724 0.1443199  0.23484494 0.27771103],[0.03204343 0.06929851 0.11389907 0.12948886],[20.679495 44.061802 71.825745 84.96631 ],[11.527867 25.177792 41.33917  47.40084 ],[8.2048235 8.2044    8.203408  8.203271 ],[0.35585454 0.3578098  0.36028767 0.36231792],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
WIENER,A,3e-07,10,False,False,TDD,burst,20.0,[0.3761534 0.7583334 1.0449262 1.1208694],[0.19372217 0.33321172 0.37403274 0.41203308],[110.287224 222.99591  311.2461   337.02493 ],[ 70.82953 131.04333 168.72066 191.93816],[8.116009  8.033447  7.7503796 7.7563286],[0.6509427 0.7576884 0.9809905 1.0072211],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
