model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,1e-07,9,True,False,TDD,vanilla,10,[0.0691962  0.13155364 0.2680873  0.41580674],[0.03974163 0.09245463 0.19260538 0.2596592 ],[15.462261 26.289803 54.27935  90.37504 ],[ 9.672992 17.40788  36.847862 58.55629 ],[8.141382 8.076052 7.899649 7.623158],[0.5290492  0.57947034 0.70833117 0.94233704],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
RNN,B,1e-07,10,True,False,TDD,vanilla,10,[0.07290212 0.14028211 0.26957816 0.4150655 ],[0.0372986  0.09743072 0.18968567 0.24651729],[16.832064 29.53056  60.27293  98.89883 ],[10.85955  21.13767  45.682606 74.19358 ],[8.110582  8.037402  7.8586717 7.581462 ],[0.4924188  0.5344928  0.63008195 0.8233715 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
RNN,B,1e-07,12,True,False,TDD,vanilla,10,[0.10617807 0.20802957 0.36970142 0.5203081 ],[0.07187445 0.16933464 0.26430622 0.3037897 ],[ 24.973867  46.384506  88.45427  133.75114 ],[ 19.469152  41.792217  76.99771  107.287254],[8.101356  7.9666295 7.6695933 7.299    ],[0.5100209  0.6037371  0.83667153 1.0327269 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
RNN,B,1e-07,15,True,False,TDD,vanilla,10,[0.18363163 0.36416665 0.5906954  0.76111406],[0.1124678  0.24650493 0.32318643 0.33703005],[ 52.11014 102.24934 175.24677 235.30421],[ 37.98646   77.95574  123.691124 151.6376  ],[8.217324  7.9172053 7.2504964 6.555956 ],[0.6181516 0.8191441 1.3084146 1.6287546],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
RNN,B,1e-07,18,True,False,TDD,vanilla,10,[0.23193169 0.43183407 0.65592897 0.8020447 ],[0.12941943 0.26120582 0.31499687 0.28367123],[ 57.46775 106.17314 164.90471 208.5997 ],[ 38.61036  73.69571  97.33526 102.56225],[7.9174266 7.474828  6.771192  6.1066246],[0.59734523 0.95347923 1.4042029  1.5812688 ],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
RNN,B,1e-07,21,True,False,TDD,vanilla,10,[0.32345662 0.55923605 0.73989004 0.86802655],[0.20924798 0.33240318 0.32275897 0.27427033],[ 84.69443 150.8702  210.2336  251.19867],[ 59.882828 106.88308  126.61712  134.19893 ],[7.834347  7.0995197 6.4358783 5.870444 ],[0.70785606 1.3390166  1.6065063  1.6430267 ],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
RNN,B,1e-07,24,True,False,TDD,vanilla,10,[0.40022847 0.6309901  0.816319   0.92874473],[0.23234184 0.3365711  0.30806124 0.24490832],[101.026825 166.59439  220.70583  253.92935 ],[ 64.73387 109.15208 127.97016 126.9394 ],[7.65691   6.882873  6.1741543 5.523741 ],[0.8713103 1.3995355 1.6137851 1.7153875],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
RNN,B,1e-07,27,True,False,TDD,vanilla,10,[0.4674115 0.7312968 0.8973136 0.9753864],[0.24552016 0.3228751  0.2757498  0.19557352],[119.05384 192.70724 242.45859 265.67227],[ 82.305115 127.428406 143.81061  138.39244 ],[7.4949827 6.519696  5.7823353 5.144696 ],[0.85890007 1.4545685  1.5277398  1.3648204 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
RNN,B,1e-07,30,True,False,TDD,vanilla,10,[0.47005314 0.72636735 0.8871523  0.9682154 ],[0.21712674 0.2976494  0.2525418  0.18822834],[119.029144 184.25502  238.78578  273.56665 ],[ 70.19437 103.25481 105.10577 107.9606 ],[7.4159346 6.4575953 5.794386  5.141157 ],[0.99039817 1.5539926  1.4759731  1.4886111 ],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
RNN,B,1e-07,33,True,False,TDD,vanilla,10,[0.52596456 0.7758524  0.90804255 0.98791367],[0.2967395  0.33311307 0.24118619 0.17455809],[137.11664 206.69014 252.05505 278.4575 ],[ 98.18163 130.4826  125.90793 132.1551 ],[7.2614465 6.3821263 5.7801723 5.0951176],[1.1777947 1.5308135 1.5234785 1.4553899],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
RNN,B,1e-07,36,True,False,TDD,vanilla,10,[0.65527034 0.8621587  1.000407   1.0505078 ],[0.3158843  0.2985842  0.2697833  0.21258752],[155.98029 218.78438 266.19836 296.92636],[ 81.496895  97.674355 107.50536  121.01051 ],[7.099422  6.0833044 5.4141326 5.03209  ],[1.2330385 1.5988078 1.5532922 1.3808837],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
RNN,B,1e-07,39,True,False,TDD,vanilla,10,[0.6094803  0.85617375 0.995297   1.0439762 ],[0.2616998  0.28347442 0.1963706  0.1490377 ],[163.39319 220.85085 258.45627 283.50345],[ 90.31818  106.688774 117.88839  123.04536 ],[7.0719924 6.129951  5.2861576 4.8451576],[1.289887  1.5015041 1.4361238 1.2537055],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
RNN,B,1e-07,42,True,False,TDD,vanilla,10,[0.72864115 0.93813044 1.0368714  1.0563091 ],[0.3016428  0.2544666  0.15584043 0.11249923],[186.9283  252.06807 280.77286 290.47998],[ 98.95911 126.81469 121.46124 122.80227],[6.6141353 5.6610713 4.8862443 4.526332 ],[1.3761133 1.4961277 1.3817601 1.1208827],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
RNN,B,1e-07,45,True,False,TDD,vanilla,10,[0.7061267 0.9453806 1.0452915 1.0571814],[0.29270735 0.248501   0.14852768 0.12240487],[179.41574 237.77756 278.72958 291.90866],[106.16217  112.56512  119.75017  126.798706],[6.680551  5.534297  4.830727  4.5193653],[1.3787576 1.4982901 1.2766807 1.1452647],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
RNN,B,2e-07,1,True,False,TDD,vanilla,10,[0.1394612  0.14402834 0.14992683 0.15710731],[0.06929282 0.07024805 0.07118078 0.07198899],[34.57067  35.35609  37.12206  39.012867],[17.00246  17.025246 17.322247 17.479097],[8.112921 8.107879 8.100454 8.091918],[0.46952525 0.47174978 0.47334456 0.47549427],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
RNN,B,2e-07,3,True,False,TDD,vanilla,10,[0.1571001  0.16540527 0.18392903 0.20821787],[0.08197225 0.08377498 0.08818182 0.09534749],[34.75095  36.256554 40.69747  46.52245 ],[18.465988 18.546837 19.427101 21.060295],[7.940671  7.9325576 7.9119983 7.882671 ],[0.47558928 0.4846362  0.49624932 0.50981534],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
RNN,B,2e-07,6,True,False,TDD,vanilla,10,[0.17614228 0.19714616 0.24611329 0.31323728],[0.09224485 0.09785936 0.11625224 0.14957064],[40.98555  45.207027 56.98315  73.7145  ],[21.100685 22.066154 25.71834  32.954292],[7.9758363 7.9541297 7.891471  7.7914314],[0.46415603 0.47970536 0.5142929  0.57535   ],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
RNN,B,2e-07,9,True,False,TDD,vanilla,10,[0.1858645  0.22700393 0.31408647 0.4247194 ],[0.07468393 0.07988396 0.11116752 0.15752988],[ 43.812172  53.111217  76.40148  107.7842  ],[17.428879 21.321194 35.409958 56.56789 ],[7.9914594 7.9372716 7.802988  7.5919404],[0.47506934 0.4759282  0.49387422 0.5583329 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
RNN,B,2e-07,10,True,False,TDD,vanilla,10,[0.20240745 0.25063643 0.35039824 0.46572316],[0.083455   0.10995571 0.168112   0.23072203],[ 45.930737  55.405552  79.01221  108.922874],[18.171558 22.901491 36.721584 55.040493],[7.9092445 7.835474  7.663565  7.3977757],[0.52078104 0.57183766 0.687363   0.903237  ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
RNN,B,2e-07,12,True,False,TDD,vanilla,10,[0.22979857 0.3132894  0.462376   0.6013104 ],[0.09656663 0.14784256 0.22996755 0.2693552 ],[ 51.137375  68.330574 103.66568  142.50008 ],[20.72834  30.474823 52.086884 74.23711 ],[7.825613  7.6762743 7.3564    6.922614 ],[0.5645873  0.6687855  0.90730035 1.2264045 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
RNN,B,2e-07,15,True,False,TDD,vanilla,10,[0.2725541 0.3894758 0.560367  0.7060488],[0.10666373 0.17656505 0.23740493 0.251908  ],[ 66.588356  96.74588  148.9763   198.58336 ],[ 28.731411  49.161903  78.75841  102.89853 ],[7.867876  7.6453686 7.187869  6.5774574],[0.60009134 0.7317258  0.9925373  1.3478682 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
RNN,B,2e-07,18,True,False,TDD,vanilla,10,[0.31282508 0.45780563 0.6374661  0.7745998 ],[0.13307594 0.22543214 0.27637744 0.26952496],[ 76.25804 114.72692 167.59415 212.77113],[ 41.516846  72.90103   98.55814  111.30015 ],[7.7740245 7.455664  6.8973026 6.3197827],[0.6130578  0.83825123 1.2422704  1.4639442 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
RNN,B,2e-07,21,True,False,TDD,vanilla,10,[0.39616916 0.6107415  0.7863966  0.895596  ],[0.14198495 0.25509083 0.27537474 0.23065905],[101.981384 158.51825  205.39793  241.07465 ],[45.15715 80.48822 91.48676 96.98091],[7.6597834 6.968745  6.235502  5.658944 ],[0.585     1.0867171 1.4218776 1.4047943],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
RNN,B,2e-07,24,True,False,TDD,vanilla,10,[0.43048406 0.6316156  0.80356044 0.8953426 ],[0.18416518 0.28173703 0.28418228 0.2221308 ],[108.14902 160.32776 213.38136 258.06473],[ 52.029877  82.681114 101.12642  122.270485],[7.5224504 6.7442474 5.993085  5.5476074],[0.767703  1.4013894 1.6708907 1.6570352],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
RNN,B,2e-07,27,True,False,TDD,vanilla,10,[0.45576504 0.6770606  0.8522398  0.95520556],[0.20012105 0.29606113 0.27368608 0.20907077],[122.35809 181.08168 231.46895 263.04193],[ 67.45847  101.84581  104.246346 100.651344],[7.5077996 6.701546  5.9908695 5.332912 ],[0.8928789 1.4497318 1.5317465 1.5396537],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
RNN,B,2e-07,30,True,False,TDD,vanilla,10,[0.49343175 0.7108799  0.8711507  0.9743132 ],[0.20432757 0.2694596  0.22425802 0.19495584],[130.2512  193.54271 248.67577 283.7384 ],[ 60.35352  91.41326 101.28663 103.70778],[7.4589696 6.744466  5.970204  5.3687577],[0.85497355 1.2227192  1.3940425  1.2913563 ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
RNN,B,2e-07,33,True,False,TDD,vanilla,10,[0.58014476 0.77385163 0.91935396 1.0026814 ],[0.21253595 0.25666058 0.22145765 0.1816535 ],[147.6507  205.99112 252.07808 277.9431 ],[ 70.54812  97.93738 101.58178 108.18878],[7.0720434 6.273023  5.5707417 4.963564 ],[1.001079  1.4276662 1.4126073 1.3627092],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
RNN,B,2e-07,36,True,False,TDD,vanilla,10,[0.5527327 0.7730725 0.946965  1.0382679],[0.23947601 0.29319185 0.2549139  0.22474612],[145.13383 199.60133 247.1229  268.97507],[ 76.019455  96.54956  101.951126 101.37911 ],[7.2287474 6.3770733 5.6808324 4.8912663],[1.0359656 1.5258511 1.4400073 1.4481175],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
RNN,B,2e-07,39,True,False,TDD,vanilla,10,[0.65610784 0.8538707  0.9628273  1.0271449 ],[0.23707281 0.24953793 0.18510494 0.14484854],[176.80734 238.87502 276.8999  294.35333],[ 84.172386 106.52301  101.13446  103.98171 ],[6.84108   6.13171   5.6132007 5.097854 ],[1.3773463 1.4895562 1.3604984 1.2716467],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
RNN,B,2e-07,42,True,False,TDD,vanilla,10,[0.65909135 0.8766392  0.9970137  1.0541383 ],[0.24371617 0.228461   0.15823068 0.12808007],[171.87318 235.50523 272.12646 285.42285],[ 86.28743  100.30695  105.960846 106.32569 ],[6.691667  5.8559523 5.1268697 4.7670918],[1.338276  1.4381942 1.2383134 1.0413779],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
RNN,B,2e-07,45,True,False,TDD,vanilla,10,[0.6935392 0.9004173 1.027285  1.0635915],[0.2229596  0.19632602 0.16589102 0.14880925],[191.42378 258.10477 296.1789  313.15137],[108.77963  117.567764 117.29184  119.842155],[6.6431856 5.6992693 5.0337853 4.5582237],[1.0276929 1.2477579 1.2480067 1.0939254],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
