model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,2e-07,3,True,False,TDD,vanilla,20,[0.00727137 0.00950603 0.01445837 0.02602487],[0.00407215 0.00587578 0.00950352 0.01677455],[1.8089011 2.342647  3.4271073 6.437779 ],[0.836093  1.219158  1.8490187 3.567114 ],[8.261801 8.258305 8.251983 8.240183],[0.16605797 0.17809038 0.19158424 0.20649613],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
LLM4CP,C,2e-07,6,True,False,TDD,vanilla,20,[0.0144219  0.02480724 0.04584628 0.08969232],[0.00822736 0.01685279 0.03797874 0.07452689],[ 3.5118415  5.97312   10.893344  22.19118  ],[ 1.7533828  3.5532758  8.3745985 17.265066 ],[8.274494 8.258069 8.22861  8.174056],[0.24018095 0.2664962  0.30198473 0.35132903],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
LLM4CP,C,2e-07,9,True,False,TDD,vanilla,20,[0.0215909  0.04378833 0.08535925 0.15661658],[0.01364605 0.03805832 0.07699388 0.12183135],[ 5.224103 10.52346  20.60623  40.090897],[ 3.3357835  9.868089  20.559708  34.374256 ],[8.2434025 8.223673  8.181112  8.102608 ],[0.30488282 0.3450699  0.39530584 0.46452278],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
LLM4CP,C,2e-07,10,True,False,TDD,vanilla,20,[0.0224045  0.05193273 0.10395362 0.18871607],[0.01426834 0.04431873 0.09585796 0.16351849],[ 5.5372605 13.395614  28.34366   54.197533 ],[ 3.4693708 12.541824  31.192518  59.84209  ],[8.253597 8.225589 8.167262 8.063255],[0.33041123 0.36751863 0.40610066 0.46213308],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
LLM4CP,C,2e-07,12,True,False,TDD,vanilla,20,[0.03257514 0.08241595 0.15695105 0.26145506],[0.02334672 0.08115621 0.16363552 0.22474407],[ 7.587374 18.75028  36.60159  65.5873  ],[ 4.8065863 16.111498  33.726276  54.90681  ],[8.243246 8.188489 8.095451 7.933644],[0.3546912  0.41982558 0.51718295 0.66748303],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
LLM4CP,C,2e-07,15,True,False,TDD,vanilla,20,[0.05101098 0.13681073 0.24889222 0.3946067 ],[0.03798137 0.12195215 0.20860589 0.28305754],[ 11.90491   32.498783  61.709057 102.441124],[ 8.999456 29.251741 53.242283 76.035736],[8.153016  8.046357  7.865662  7.5637555],[0.46226698 0.53717256 0.68984705 0.9555966 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
LLM4CP,C,2e-07,18,True,False,TDD,vanilla,20,[0.06422628 0.16350877 0.2924042  0.4333164 ],[0.05184427 0.14295672 0.22580329 0.27000287],[ 15.308115  42.465004  80.4971   126.31612 ],[ 12.336442  44.01402   79.99005  115.71513 ],[8.1895075 8.062135  7.860077  7.5647364],[0.5111733  0.60962415 0.7515057  0.9552696 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
LLM4CP,C,2e-07,21,True,False,TDD,vanilla,20,[0.08085325 0.21061958 0.33532813 0.47159976],[0.07662369 0.19846739 0.248139   0.26130146],[ 19.90973   55.634262  94.51625  138.69771 ],[19.85944  58.428745 82.47362  98.02236 ],[8.144622  7.9708858 7.7480745 7.4478607],[0.5054048  0.65561813 0.7968105  0.9743453 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
LLM4CP,C,2e-07,24,True,False,TDD,vanilla,20,[0.12582253 0.31199023 0.49486905 0.6442171 ],[0.10832077 0.23572366 0.2979393  0.3009761 ],[ 28.698757  75.90756  127.713684 174.49275 ],[ 27.231089  62.696148  88.21727  105.514824],[7.98102  7.691907 7.328652 6.902968],[0.6424744 0.8795757 1.0674005 1.322251 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
LLM4CP,C,2e-07,27,True,False,TDD,vanilla,20,[0.13312863 0.30859053 0.47595966 0.6227013 ],[0.11595004 0.22253613 0.2613765  0.2758273 ],[ 30.878244  77.67347  119.78049  159.29732 ],[30.45317  70.546715 82.408714 89.910324],[8.004718  7.6599584 7.3369136 6.9377656],[0.6118371  0.8513454  0.98987514 1.2504147 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
LLM4CP,C,2e-07,30,True,False,TDD,vanilla,20,[0.14598638 0.3465257  0.504494   0.65918547],[0.13485377 0.32792214 0.36204952 0.31300086],[ 31.69752   81.168724 127.09324  171.73767 ],[ 27.077608  72.7367    96.74287  103.24609 ],[7.96594   7.593864  7.2048473 6.830189 ],[0.6746932 1.0325567 1.3126932 1.4016284],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
LLM4CP,C,2e-07,33,True,False,TDD,vanilla,20,[0.21729243 0.4548742  0.6203798  0.7816674 ],[0.19491856 0.31279072 0.34032673 0.37476826],[ 48.438488 107.5209   150.9808   197.81691 ],[ 41.277096  81.39386   90.429375 104.701126],[7.859303  7.3312445 6.928863  6.5422044],[0.7604913 1.0732723 1.3602537 1.3730599],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
LLM4CP,C,2e-07,36,True,False,TDD,vanilla,20,[0.21449266 0.45156693 0.59665793 0.72363466],[0.21119668 0.3677717  0.36085254 0.30411175],[ 50.40173  111.622986 153.52934  200.67357 ],[ 50.40145   88.28172   96.147865 113.51402 ],[7.9493904 7.4670167 7.162367  6.711277 ],[0.7258053 1.1993312 1.2191405 1.3191763],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
LLM4CP,C,2e-07,39,True,False,TDD,vanilla,20,[0.26928863 0.51953596 0.6795982  0.84083676],[0.24661657 0.34827775 0.32776478 0.31572038],[ 57.14279 123.80096 168.92043 211.68697],[ 52.02873   94.637344 101.63973  106.34074 ],[7.7438726 7.107152  6.7718835 6.267707 ],[0.78308064 1.341621   1.4338361  1.4800297 ],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
LLM4CP,C,2e-07,42,True,False,TDD,vanilla,20,[0.3102172  0.58459604 0.7522188  0.87898684],[0.31081608 0.42180097 0.36851573 0.29888216],[ 69.36187 142.97823 202.4377  244.54254],[ 73.214035 104.810036 120.534615 137.46602 ],[7.7944007 7.1693983 6.68674   6.2214503],[0.9205351 1.4202188 1.5649289 1.532082 ],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
LLM4CP,C,2e-07,45,True,False,TDD,vanilla,20,[0.37036392 0.6327402  0.8151696  0.9550722 ],[0.35210901 0.46324226 0.42756635 0.40703413],[ 87.79261 152.59283 204.91656 258.36264],[106.36817  108.028725 110.968925 124.05728 ],[7.4982758 6.899822  6.529932  6.004635 ],[1.1216536 1.5136987 1.3939315 1.4146781],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
LLM4CP,C,3e-07,1,True,False,TDD,vanilla,20,[0.00446017 0.00427855 0.00495001 0.00663377],[0.00161036 0.00158119 0.00178545 0.00226655],[1.1939626 1.1398956 1.2954651 1.7743125],[0.39891717 0.38813034 0.4163823  0.5515097 ],[8.307296 8.307686 8.307635 8.306576],[0.12316146 0.12612265 0.12939389 0.13294901],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
LLM4CP,C,3e-07,3,True,False,TDD,vanilla,20,[0.00616598 0.00779202 0.0115837  0.02041461],[0.00260839 0.00358335 0.00583292 0.01123693],[1.6212894 2.0307086 2.9389772 5.2571783],[0.62475526 0.8865405  1.4304523  2.8129735 ],[8.2876   8.282854 8.275717 8.264859],[0.18605684 0.19698659 0.20903865 0.22212382],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
LLM4CP,C,3e-07,6,True,False,TDD,vanilla,20,[0.00928578 0.0154843  0.02728795 0.05220864],[0.00478839 0.010278   0.02261993 0.04262462],[ 2.3263345  3.8645988  6.862636  13.636819 ],[ 0.93159264  2.2307334   5.42965    11.065354  ],[8.312019 8.309112 8.298084 8.273736],[0.2080606  0.22981262 0.25475124 0.28438637],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
