model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,3e-07,30,False,True,FDD,packagedrop,0.06,[1.0840423 1.0667222 1.0287858 1.0536177],[0.25228143 0.22081819 0.15156254 0.13482268],[322.06973 326.88718 324.94174 341.37427],[113.17359  121.004395 124.77054  143.72156 ],[6.7111607 6.540329  6.3363714 6.277705 ],[1.025439   1.2421552  1.0741879  0.95643204],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
WIENER,D,3e-08,1,False,True,FDD,packagedrop,0.06,[0.38774627 0.4564386  0.5255012  0.56041896],[0.07588439 0.08714787 0.10454999 0.1114303 ],[119.098724 139.44249  159.82025  170.1662  ],[32.157776 35.301357 39.804672 41.801586],[8.232946 8.232043 8.231263 8.230146],[0.15895791 0.15942386 0.1598087  0.1601759 ],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
WIENER,D,3e-08,10,False,True,FDD,packagedrop,0.06,[0.63912654 0.8649685  1.0115429  1.0361075 ],[0.13892908 0.21613535 0.22385168 0.22920227],[189.18562 254.31642 298.06653 306.46176],[47.41028  68.117096 77.49484  82.31585 ],[8.198017  8.181652  8.046841  7.9740605],[0.22189844 0.23632637 0.35909295 0.48574573],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
WIENER,D,3e-08,30,False,True,FDD,packagedrop,0.06,[1.0294278 1.0439267 1.0464801 1.0444409],[0.38301253 0.3146148  0.17709698 0.15839477],[301.75778 304.01453 308.41577 308.8506 ],[127.33568  107.675064  89.3355    85.159775],[8.147641  8.134104  7.9658837 7.8410463],[0.3816827  0.4169554  0.4454315  0.53801155],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
WIENER,D,1e-07,1,False,True,FDD,packagedrop,0.06,[0.39475444 0.463525   0.5340031  0.5683803 ],[0.05822517 0.07078465 0.09098245 0.09677506],[119.26065 139.74533 160.71988 170.96156],[17.594517 21.184174 27.036016 28.736284],[8.223551 8.223159 8.222555 8.222093],[0.07241606 0.0739975  0.07499734 0.07642469],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
WIENER,D,1e-07,10,False,True,FDD,packagedrop,0.06,[0.66711015 0.8843961  1.0240918  1.0323395 ],[0.12637655 0.17932257 0.1826025  0.1817246 ],[202.3167 268.6012 312.1701 316.2965],[42.36869  61.847286 70.20289  75.59485 ],[8.227084  8.208905  8.028994  7.9745007],[0.14310859 0.16657996 0.36582434 0.4258126 ],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
WIENER,D,1e-07,30,False,True,FDD,packagedrop,0.06,[0.9829647 1.0448925 1.0353507 1.0213362],[0.35009566 0.30551723 0.17647764 0.1704654 ],[301.55005 322.43542 320.25214 314.27353],[121.11722  120.59725   92.919685  84.843025],[8.184105  8.201106  8.006059  7.8764367],[0.3229152  0.34837785 0.39571705 0.53368086],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
WIENER,D,3e-07,1,False,True,FDD,packagedrop,0.06,[0.39387485 0.4617197  0.52864844 0.5627561 ],[0.05234237 0.06636225 0.08641538 0.09283143],[119.397606 139.70718  159.72327  169.92453 ],[15.685838 19.879566 25.868788 27.797209],[8.250092 8.249719 8.248996 8.248274],[0.03489912 0.03610073 0.0376275  0.03926419],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
WIENER,D,3e-07,10,False,True,FDD,packagedrop,0.06,[0.6534698  0.86814284 1.0188543  1.044812  ],[0.13786967 0.18875012 0.19987202 0.21495712],[196.35817 260.73328 306.10748 314.55228],[45.013577 63.504112 71.36524  78.90436 ],[8.225441  8.203563  8.0791235 8.035858 ],[0.1482551  0.16765587 0.2785581  0.34489405],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
WIENER,D,3e-07,30,False,True,FDD,packagedrop,0.06,[1.0150911  1.0176284  1.0087222  0.98440546],[0.33670428 0.3107123  0.19271116 0.17090164],[311.36166 311.2105  306.80466 300.78506],[117.43091 113.1884   86.27554  92.95876],[8.187262  8.207037  7.9779315 7.851536 ],[0.3315746  0.3091848  0.47806728 0.5660573 ],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
WIENER,A,3e-08,1,False,True,FDD,packagedrop,0.05,[1.0148237  0.9971558  0.9821744  0.98069274],[0.31529945 0.27550226 0.24589866 0.23916392],[272.3004  272.6196  271.93677 272.30402],[73.92336 69.49749 65.61662 64.58173],[7.0421057 7.050138  7.06655   7.080726 ],[1.2229801 1.1933941 1.1926891 1.1746414],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,packagedrop,0.05,[1.0936878 1.0633402 1.047867  1.0649682],[0.34699467 0.22480366 0.17029375 0.18399122],[309.67358 319.0823  323.27505 330.53558],[124.87326 130.21948 136.37389 147.55215],[6.916194 6.956669 6.998126 6.994394],[1.1721787 1.174644  1.2338516 1.2354913],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,packagedrop,0.05,[1.1888405 1.1633523 1.0771712 1.0690477],[0.37566638 0.37438625 0.18683086 0.16237208],[303.88382 301.857   309.15637 314.5577 ],[169.25545 180.23328 204.07733 216.30315],[6.6433525 6.5863867 6.5918736 6.5388856],[1.4145155 1.5676762 1.4463197 1.4807403],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,packagedrop,0.05,[1.2343295 1.1889077 1.1569552 1.1398895],[0.44862315 0.36998123 0.31826523 0.2943943 ],[333.2193  327.756   323.68597 321.2265 ],[129.54785 125.17373 121.68368 120.28662],[6.722571  6.7032356 6.7157607 6.708703 ],[1.360302  1.3714256 1.3636665 1.3740228],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,packagedrop,0.05,[1.1336195 1.0811371 1.0690899 1.0653181],[0.3173144  0.22191943 0.20192362 0.21226716],[307.99066 302.6583  305.00388 308.3296 ],[138.42453 147.26015 163.51607 178.56845],[6.8432145 6.661372  6.6737666 6.6298785],[1.2607416 1.2622021 1.241071  1.2843013],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,packagedrop,0.05,[1.0800102 1.0695939 1.0385761 1.0398598],[0.25569186 0.2580395  0.17571098 0.17417939],[292.5308  307.18698 315.61017 321.2415 ],[166.54802 184.67146 198.22467 202.96722],[6.364312  6.5167265 6.612455  6.6617517],[1.5333381 1.5963291 1.4035261 1.381275 ],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,packagedrop,0.05,[1.0748273 1.0620162 1.0508846 1.0440568],[0.2111617  0.19323249 0.17939755 0.17447494],[320.55066 318.4145  316.5034  315.20276],[88.35249 84.98233 82.67362 81.78985],[6.9967585 6.9799223 7.0033064 7.006138 ],[0.97085565 0.9840606  0.98163974 0.9967845 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,packagedrop,0.05,[1.0952736 1.0646456 1.0544744 1.0529038],[0.23257022 0.19201413 0.18022607 0.17777592],[310.2795  308.50616 311.72186 316.2081 ],[111.07227 115.15887 125.61456 138.18527],[6.7401166 6.6386323 6.666155  6.6748796],[1.0414274 1.1501396 1.1261184 1.1094263],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,packagedrop,0.05,[1.0673842 1.0530336 1.0367045 1.040601 ],[0.19736455 0.1529643  0.1476129  0.1606924 ],[314.69028 321.4253  317.28513 322.42352],[149.5106  163.82016 165.57376 190.75693],[6.727965  6.608777  6.649353  6.6924477],[1.2444608 1.4457208 1.2915906 1.329258 ],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,packagedrop,0.05,[1.1991568 1.1489083 1.1057814 1.0949017],[0.39516318 0.33171505 0.28508726 0.27293855],[281.27216 282.9596  283.53207 284.6906 ],[69.34149  67.47117  66.823906 66.9332  ],[6.619814  6.616326  6.605388  6.6197443],[1.2212768 1.2380866 1.274908  1.2699239],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
WIENER,C,3e-08,10,False,True,FDD,packagedrop,0.05,[1.2247957 1.1539311 1.1136397 1.1009032],[0.4429665  0.32656536 0.26943195 0.2661696 ],[285.0609  295.9122  303.86502 307.91327],[ 95.99161  105.497055 111.645836 115.61444 ],[6.375719  6.346581  6.352374  6.4574723],[1.4167783 1.4253702 1.3553087 1.2469778],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,packagedrop,0.05,[1.221634  1.1836933 1.0941426 1.0917729],[0.42594478 0.3601893  0.29788417 0.15037587],[329.72073 326.93015 318.62747 318.90115],[160.80545 161.43764 148.78731 151.7244 ],[6.628968  6.5064    6.1659956 6.0400214],[1.5082179 1.5129623 1.3879775 1.425397 ],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,packagedrop,0.05,[0.9177997  0.91582274 0.9230007  0.93097574],[0.18092793 0.16768537 0.1594318  0.15780759],[251.17139 255.53879 261.02127 264.64862],[46.215397 45.96805  45.969906 46.811703],[6.4053583 6.4004107 6.3716345 6.3536267],[1.0778446 1.063585  1.0935488 1.0955122],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,packagedrop,0.05,[0.9432706 1.006075  1.0426861 1.0547701],[0.18682419 0.16447954 0.14408067 0.16248597],[271.63516 294.05075 308.20642 311.1781 ],[ 82.38216  93.39528 100.3884  108.29978],[6.468935  6.40701   6.2517457 6.1734524],[1.2101003 1.2070718 1.2156782 1.2603071],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,packagedrop,0.05,[1.0982182 1.1156659 1.0680369 1.0598929],[0.28738585 0.24989997 0.14707896 0.13222755],[304.73267 323.0174  313.9024  305.39218],[120.39575 134.46188 139.55869 142.6702 ],[6.464582  6.3628783 6.248762  6.0334477],[1.2738196 1.4920471 1.3289407 1.1975439],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,packagedrop,0.05,[1.3179594 1.2688771 1.2332366 1.2185062],[0.2717033  0.25285736 0.2377008  0.2352971 ],[377.7252  366.005   357.65915 354.18652],[74.15205 71.22256 69.0155  69.55647],[7.049853  7.0467    7.0263276 7.005987 ],[0.6833323  0.6771475  0.68985856 0.69463897],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,packagedrop,0.05,[1.2072183 1.1003033 1.0556835 1.0497139],[0.26416817 0.2109053  0.15590984 0.15324622],[348.87106 321.5536  310.92636 310.99078],[97.42852  88.1117   80.283585 85.36115 ],[6.9455857 6.7085085 6.302711  6.2843122],[0.8457572 0.9211187 1.0050156 1.0233108],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
WIENER,C,3e-07,30,False,True,FDD,packagedrop,0.05,[1.0874766 1.0675462 1.0239816 1.0479459],[0.23712014 0.22784175 0.13874139 0.12879999],[323.38028 328.4586  325.06192 340.09293],[113.15644  124.8115   126.196495 142.90063 ],[6.6505723 6.544043  6.3369694 6.2651896],[1.0353647 1.2277352 1.1056129 1.0375041],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
WIENER,D,3e-08,1,False,True,FDD,packagedrop,0.05,[0.3879673  0.45673752 0.5262884  0.5602892 ],[0.07584121 0.08638034 0.10474362 0.11033893],[119.163185 139.52495  160.06267  170.13506 ],[32.118027 35.13702  39.955402 41.63516 ],[8.232788 8.232096 8.231053 8.229956],[0.15893899 0.15944795 0.1597597  0.1601693 ],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
WIENER,D,3e-08,10,False,True,FDD,packagedrop,0.05,[0.6502168 0.8696615 1.0076331 1.0298319],[0.18687499 0.22800255 0.22740209 0.23284614],[191.57343 255.42064 297.01105 305.06976],[53.697193 69.959946 78.52791  83.96826 ],[8.198673 8.180868 8.061115 7.980318],[0.22075501 0.23415262 0.33790043 0.43246898],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
WIENER,D,3e-08,30,False,True,FDD,packagedrop,0.05,[1.0266944 1.0540247 1.0597383 1.0425925],[0.37497106 0.31255445 0.17499775 0.15600942],[300.35007 307.90198 311.24823 308.31555],[125.930305 112.72705   85.8569    84.43017 ],[8.152604  8.137167  7.9588337 7.8108425],[0.36454582 0.39536107 0.4921153  0.57577425],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
WIENER,D,1e-07,1,False,True,FDD,packagedrop,0.05,[0.39455485 0.46396926 0.5340488  0.5694928 ],[0.05817406 0.07079104 0.0909809  0.09665148],[119.2004  139.87457 160.72736 171.289  ],[17.586092 21.18035  27.013166 28.651138],[8.2233305 8.222921  8.222486  8.221777 ],[0.07246276 0.07406283 0.07488889 0.07651626],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
WIENER,D,1e-07,10,False,True,FDD,packagedrop,0.05,[0.6735561  0.89457047 1.0290742  1.0390081 ],[0.13318597 0.18987432 0.18481642 0.18457964],[204.30392 271.6265  313.6126  318.21997],[44.617466 64.40302  70.30832  75.70794 ],[8.227501 8.212395 8.057567 8.034485],[0.14286876 0.16462514 0.32621664 0.36931697],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
WIENER,D,1e-07,30,False,True,FDD,packagedrop,0.05,[0.985585  1.0401969 1.0412643 1.0207176],[0.35050276 0.3091665  0.1910315  0.1686377 ],[302.10724 321.10864 321.95703 314.418  ],[120.60798 122.24857  95.60762  85.09485],[8.19406   8.2063265 8.002045  7.906364 ],[0.32020238 0.3510511  0.43734366 0.49365827],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
WIENER,D,3e-07,1,False,True,FDD,packagedrop,0.05,[0.3939941  0.4619383  0.52914864 0.56278914],[0.05151607 0.06494696 0.08533962 0.0913645 ],[119.43342 139.77286 159.87491 169.9438 ],[15.425556 19.453367 25.540367 27.361214],[8.250164 8.249761 8.249058 8.248189],[0.03485002 0.03600259 0.03753225 0.0391943 ],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
WIENER,D,3e-07,10,False,True,FDD,packagedrop,0.05,[0.6585394 0.8702619 1.0205227 1.0489613],[0.13870676 0.18897185 0.1998977  0.21237469],[198.07675 261.54337 306.79727 315.94824],[46.430313 64.521034 72.32588  79.2815  ],[8.225684 8.202618 8.074615 8.041298],[0.14752063 0.16616581 0.27207693 0.33305997],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
WIENER,D,3e-07,30,False,True,FDD,packagedrop,0.05,[1.0081306  1.0290235  1.004638   0.99107605],[0.34652716 0.31341314 0.18921764 0.17816249],[309.6443  314.76733 305.33694 302.41388],[120.967384 114.79446   84.28249   90.99633 ],[8.194272 8.207009 7.981986 7.84964 ],[0.31458953 0.31644    0.4579541  0.5405896 ],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
WIENER,A,3e-08,1,False,True,FDD,packagedrop,0.04,[1.0148154 0.9976874 0.9822018 0.9804989],[0.31528485 0.27636036 0.24587803 0.23899943],[272.28003 272.69656 271.92203 272.1947 ],[74.00404 69.41431 65.56814 64.40819],[7.0387664 7.0486317 7.066716  7.0784316],[1.2196037 1.1850591 1.1872004 1.1676592],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,packagedrop,0.04,[1.1036246 1.0695726 1.0478356 1.0606847],[0.34657097 0.23109376 0.17492937 0.18377511],[310.80075 319.9183  323.04376 330.33533],[124.47433 130.37874 136.69601 148.48816],[6.8749156 6.9264207 7.0280657 7.0084734],[1.1937269 1.1940829 1.2280571 1.2329304],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,packagedrop,0.04,[1.1614077 1.1624225 1.0873829 1.0742687],[0.32033667 0.34393954 0.19545788 0.17429948],[298.38647 303.40536 308.52106 315.77652],[165.72899 180.90047 201.26814 216.8771 ],[6.570478  6.584876  6.52178   6.5205426],[1.4407966 1.5512801 1.4634657 1.5217931],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,packagedrop,0.04,[1.2352095 1.1903338 1.1575464 1.142015 ],[0.4501308  0.36982    0.31708837 0.29375017],[333.4658  328.132   323.91885 321.77008],[129.57538 125.03609 121.65624 120.20354],[6.7187476 6.7063975 6.7140794 6.7115545],[1.3653473 1.3711548 1.365024  1.3704137],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,packagedrop,0.04,[1.131338  1.0894122 1.0673281 1.0673165],[0.3056219  0.21941252 0.19898646 0.22045834],[306.4533  304.13144 305.33084 308.73038],[137.48529 147.16945 162.51512 178.19289],[6.8409624 6.654303  6.63607   6.6158967],[1.2538577 1.2577631 1.2383566 1.2782283],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,packagedrop,0.04,[1.0813053 1.063643  1.0336453 1.0381749],[0.26066396 0.2495628  0.19367693 0.1704892 ],[292.8784  307.43637 313.91028 322.8359 ],[167.8493  184.78091 197.32532 205.03596],[6.4494033 6.5265064 6.573717  6.6956635],[1.4877805 1.5807328 1.4245394 1.376353 ],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,packagedrop,0.04,[1.0750289 1.0629246 1.0514144 1.0455108],[0.2110785  0.19405198 0.1792235  0.17521212],[320.54242 318.61206 316.6155  315.5318 ],[88.201324 85.042534 82.6515   82.05849 ],[6.998237  6.9878316 7.005241  7.010014 ],[0.97423416 0.9882733  0.9819107  1.0006784 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,packagedrop,0.04,[1.1012009 1.0678211 1.0516896 1.0550389],[0.23571876 0.19002916 0.18071201 0.1803168 ],[311.49478 309.67715 311.11896 316.71082],[111.347374 115.25376  125.338326 138.68947 ],[6.72969   6.6472363 6.6481276 6.6607556],[1.0492365 1.1517076 1.1343275 1.1194941],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
