model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,3e-08,30,False,True,FDD,burst,10,[0.05639036 0.07044365 0.08411786 0.0966384 ],[0.04730772 0.05556047 0.06669919 0.07054304],[14.655203 18.34714  21.84941  25.643991],[ 8.377787 10.544601 12.497894 15.328079],[8.209352 8.196332 8.193059 8.194686],[0.3470967  0.3660859  0.3720707  0.37682304],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,burst,10,[0.02335416 0.02317475 0.02534396 0.02816591],[0.01605868 0.01601066 0.01879921 0.0181466 ],[6.74714   6.6950407 7.3323956 8.17053  ],[4.4024825 4.3441405 5.16763   5.033249 ],[8.276317  8.276248  8.274483  8.2726145],[0.0573456  0.05822904 0.06083453 0.06140917],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,burst,10,[0.02488441 0.02924547 0.0350108  0.044719  ],[0.01053321 0.0120572  0.01483449 0.01981346],[ 7.403351   8.659939  10.336622  13.1010275],[3.308981  3.6024945 4.285859  5.3660192],[8.286005 8.286494 8.285473 8.282312],[0.1368933  0.15505366 0.17393379 0.19287685],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,burst,10,[0.04279183 0.0570213  0.07897657 0.0975033 ],[0.02263347 0.03549181 0.05727927 0.07631814],[12.190814 16.05858  22.011875 26.915268],[ 5.15548   7.681694 12.062201 16.471628],[8.272038 8.267059 8.258128 8.247983],[0.30376476 0.33764687 0.368314   0.3887603 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,burst,10,[0.02327632 0.02310215 0.02464097 0.02812267],[0.01123047 0.01063328 0.0123863  0.01346059],[6.9219747 6.8620906 7.340258  8.375072 ],[3.4163477 3.2026348 3.7653277 4.084734 ],[8.284972 8.284726 8.283112 8.28036 ],[0.02613571 0.02709701 0.02878879 0.03053244],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,burst,10,[0.02827023 0.03232524 0.03750651 0.04531078],[0.01165034 0.01352175 0.01569237 0.01968617],[ 8.264141  9.471733 10.954458 13.18763 ],[3.3557827 3.8971038 4.444028  5.4580193],[8.268678 8.264843 8.260469 8.255164],[0.13993141 0.1596885  0.17997305 0.20046483],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,burst,10,[0.03945626 0.05289448 0.06896238 0.09134516],[0.02023662 0.03406782 0.04839235 0.06385256],[11.488089  15.0431385 19.239876  25.182524 ],[ 5.279581   7.4394417 10.174708  13.007087 ],[8.283925 8.268076 8.248902 8.230549],[0.265724   0.2954016  0.3274077  0.35570186],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,burst,15,[0.1249685  0.126432   0.1302333  0.13487895],[0.13034566 0.12979405 0.13341238 0.13611326],[27.989439 27.736406 28.509636 29.07105 ],[28.205109 26.752113 27.913572 27.916952],[8.211193 8.208016 8.208466 8.195209],[0.23552397 0.24707803 0.23982175 0.27413073],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,burst,15,[0.10580147 0.13260035 0.21436316 0.27870762],[0.10019261 0.11982179 0.32848588 0.28856692],[20.780388 26.980402 39.93149  61.199795],[19.56185  21.299011 33.18054  49.946682],[8.215859 8.194879 8.157491 8.103589],[0.61982334 0.6861397  0.75830364 0.8404799 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,burst,15,[0.30442083 0.44568717 0.62502927 0.8485761 ],[0.47826424 0.43101183 0.47813496 0.57098943],[ 36.900387  69.57766  124.52065  181.24182 ],[ 27.734184  58.244663 101.65519  139.6483  ],[7.8287764 7.6359425 7.3889523 7.0810637],[1.0687916 1.3327047 1.4791999 1.5581698],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,burst,15,[0.4094919  0.40053725 0.41522586 0.41151398],[0.35552958 0.34827638 0.3674726  0.37970263],[114.18924  111.90217  115.36743  112.783356],[93.42758 93.14446 94.3132  93.66534],[7.73019   7.732792  7.7196355 7.7290897],[0.7047488  0.71505827 0.7268448  0.7283332 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,burst,15,[0.22722128 0.2542377  0.30992725 0.3541223 ],[0.20037878 0.21644117 0.25739455 0.2653371 ],[64.30711  67.152176 75.94344  86.146355],[ 88.66204   88.131065  93.71693  101.321014],[7.885623  7.864691  7.8259234 7.780293 ],[0.7386905  0.79597276 0.85807997 0.913406  ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,burst,15,[0.36418873 0.6044329  0.8420546  0.9012538 ],[0.44206113 1.2368197  1.3803236  0.79956836],[ 64.271545  94.38983  144.17882  200.29073 ],[ 68.33096   85.627045 119.72427  154.0465  ],[7.725569 7.613972 7.339538 7.021964],[0.9747491 1.113803  1.3942713 1.5593332],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,burst,15,[0.10419414 0.1055583  0.10513529 0.10870947],[0.0759333  0.07641028 0.0769676  0.08118963],[23.690298 24.013908 23.908546 24.63106 ],[15.140927  15.1542845 15.206824  15.537378 ],[8.138752 8.138604 8.140475 8.140053],[0.42004043 0.42205897 0.42243212 0.42361844],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,burst,15,[0.15565096 0.1641734  0.18279941 0.21984428],[0.14967494 0.15044723 0.15775375 0.18232028],[31.76961  33.806976 38.734512 48.10444 ],[30.982357 30.675524 32.106167 40.651142],[8.009401  8.00242   7.983529  7.9509444],[0.60996896 0.66559243 0.72464436 0.7917527 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,burst,15,[0.19582771 0.31635594 0.48417443 0.64225715],[0.17578307 0.30181876 0.41494635 0.47208774],[ 33.60552  56.9515   97.28541 143.41072],[ 20.340397  38.78302   74.26533  110.07449 ],[7.87432   7.7640405 7.5632143 7.3163567],[0.9726137 1.0980743 1.2182676 1.3243047],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,burst,15,[0.1582798  0.15426825 0.16050848 0.16652511],[0.11539432 0.10903262 0.11221836 0.11289366],[26.96283  25.745934 26.789114 27.635635],[17.484007 14.624392 15.773729 15.341774],[8.211006 8.214475 8.211009 8.203687],[0.17596887 0.17773609 0.18256667 0.18952256],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,burst,15,[0.23611417 0.3257194  0.41316772 0.5251337 ],[0.169773   0.26841375 0.3337077  0.33519614],[ 34.894913  50.35962   74.791794 104.681   ],[23.982582 36.676773 55.34172  71.520195],[8.030312 7.935164 7.78694  7.57294 ],[0.53762263 0.65320843 0.84737164 1.0797575 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,burst,15,[0.56634897 0.8534793  0.9685171  1.0777093 ],[0.46101865 0.67461544 0.56899714 0.67985576],[106.13816 164.8686  212.9488  246.66806],[ 80.568214 100.17645  115.250015 130.08182 ],[7.673503  7.0119033 6.4703894 6.0052886],[0.9548357 1.5008247 1.6302955 1.6943759],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,burst,15,[0.29637092 0.2984725  0.30038875 0.30559114],[0.14568412 0.14546521 0.1495931  0.15310524],[59.7917   60.24069  60.673916 61.883846],[24.518417 24.629112 24.691696 25.38028 ],[8.00903  8.006822 8.005715 7.998772],[0.28722855 0.2879914  0.28977776 0.29245713],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,burst,15,[0.29919112 0.3390455  0.38368636 0.4387943 ],[0.22562782 0.23997809 0.2301822  0.22943681],[ 65.70175  74.37969  87.63571 103.70491],[37.49449  41.016193 47.316227 55.73191 ],[7.9436007 7.8794956 7.8043623 7.7130756],[0.5477927  0.6055418  0.64598787 0.7110755 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,burst,15,[0.4539917  0.5532906  0.6539003  0.74815106],[0.22926612 0.27677202 0.27495497 0.2334914 ],[ 97.688034 129.26575  163.15233  196.24326 ],[ 46.573013  66.51818   93.337456 121.1682  ],[7.6506405 7.3939447 7.0773163 6.7211843],[0.7741716 0.9789563 1.2122885 1.1127931],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,burst,15,[0.10966949 0.10840128 0.10912268 0.11109891],[0.08247487 0.08095683 0.08081473 0.08083685],[24.651512 24.466354 24.730846 25.040133],[16.19186  16.143564 16.259476 16.415537],[8.177895 8.179032 8.178515 8.176955],[0.15595673 0.15731591 0.160039   0.16230176],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,burst,15,[0.13482668 0.15168025 0.17263646 0.21096043],[0.1089688  0.11119651 0.1145744  0.1262688 ],[30.139145 35.087307 41.17423  52.400894],[16.565212 19.771505 22.674131 28.308754],[8.1144905 8.089806  8.055643  7.998032 ],[0.34943387 0.38715023 0.42490396 0.46831736],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,burst,15,[0.21535063 0.33180356 0.45206577 0.58558714],[0.15167633 0.22081168 0.267561   0.30506283],[ 50.421524  81.61816  119.39603  163.78206 ],[28.749334 48.039295 68.25427  87.85219 ],[7.988807  7.795958  7.5512366 7.2836237],[0.64688075 0.8616076  1.0521193  1.2013538 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,burst,15,[0.0451187  0.04468819 0.04766406 0.04989446],[0.0476276  0.04788291 0.05022501 0.05014334],[12.49313  12.404795 13.258629 13.932577],[12.200816 12.328192 12.943187 13.225363],[8.25865  8.259198 8.257662 8.255734],[0.16179956 0.16223027 0.16245802 0.16346946],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,burst,15,[0.04134078 0.04711199 0.05290246 0.05940264],[0.03502442 0.04091827 0.04600612 0.04647444],[10.755964 12.174538 13.827023 15.77145 ],[6.6093698 7.5562263 8.920683  9.8022175],[8.239091 8.237703 8.235984 8.233844],[0.21250418 0.22653097 0.23989965 0.25367218],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,burst,15,[0.05509956 0.07013511 0.0841121  0.09613723],[0.04586337 0.05615301 0.06668225 0.06988487],[14.408317 18.296932 21.937492 25.69959 ],[ 8.395922  10.764643  12.7633505 15.777414 ],[8.210681  8.196913  8.1930485 8.194559 ],[0.34614468 0.36647394 0.37308818 0.37899923],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,burst,15,[0.02313084 0.02246455 0.0243267  0.02755561],[0.01578881 0.01501211 0.01834844 0.0177612 ],[6.7288837 6.5311036 7.0850525 8.047357 ],[4.446897  4.130802  5.1402254 5.0314684],[8.276993 8.277419 8.275992 8.273991],[0.05615414 0.05684558 0.0594408  0.06039161],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,burst,15,[0.02451902 0.0291541  0.03369508 0.04354128],[0.01188796 0.01308683 0.01458364 0.01978887],[ 7.336358  8.678616  9.998821 12.808893],[3.7970514 4.089108  4.461715  5.609648 ],[8.287057 8.287752 8.287021 8.283968],[0.1369044  0.15486933 0.17362586 0.19246048],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,burst,15,[0.04125934 0.05556742 0.07679768 0.09552792],[0.0212356  0.03266212 0.05304272 0.07238702],[11.887134  15.8570385 21.726894  26.71315  ],[ 5.319829   7.6849666 12.107808  16.42034  ],[8.273055 8.267919 8.258866 8.247993],[0.30285767 0.3372911  0.36858153 0.39126328],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,burst,15,[0.02356732 0.02294043 0.02427492 0.02808775],[0.01162891 0.01014224 0.01207173 0.01353476],[7.0488176 6.8445325 7.2695036 8.411849 ],[3.6000671 3.1018054 3.7127738 4.1682377],[8.284817 8.285022 8.283733 8.281231],[0.02621558 0.02693022 0.02858856 0.03007407],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,burst,15,[0.02818658 0.03262161 0.03698577 0.04416335],[0.01192702 0.01339142 0.01564617 0.02010096],[ 8.260261  9.582941 10.830441 12.876211],[3.524133  3.969251  4.525245  5.6666684],[8.269332 8.265838 8.261636 8.257062],[0.1395605  0.15916848 0.17934513 0.19977398],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,burst,15,[0.03869141 0.05187086 0.06767782 0.09032863],[0.01909925 0.03138225 0.04525724 0.05972323],[11.294733 14.861133 19.030027 25.117075],[ 5.039008   7.2313843  9.980451  12.77092  ],[8.284824 8.269215 8.250252 8.231861],[0.26538044 0.29477748 0.326115   0.35445443],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,phase,10,[0.13135146 0.13381486 0.13762254 0.1433491 ],[0.12002624 0.11664687 0.11972067 0.12476099],[30.862621 31.549824 32.65197  33.684036],[25.357925 24.77534  26.006859 26.430113],[8.203624 8.198355 8.196684 8.184649],[0.24490409 0.25671577 0.24858786 0.27839902],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,phase,10,[0.11662143 0.14432772 0.22309452 0.29832697],[0.09498917 0.10102199 0.26346812 0.2810085 ],[25.411205 32.9997   47.39241  70.665565],[20.16885  24.167274 37.38978  55.02979 ],[8.211444 8.18783  8.1487   8.09239 ],[0.6170525  0.68386286 0.7570027  0.83571553],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,phase,10,[0.26910007 0.43668383 0.6192218  0.8338898 ],[0.290562   0.39460477 0.45755893 0.51574105],[ 39.46192  73.25769 128.93951 184.83359],[ 28.730747  59.16426  103.99324  141.96742 ],[7.8386974 7.6440372 7.4026856 7.0769105],[1.0517906 1.326666  1.4392157 1.5614173],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,phase,10,[0.39962235 0.3938688  0.40591747 0.40243915],[0.3026712  0.29393193 0.30786636 0.31153625],[114.50625  113.17445  116.45236  114.801605],[86.07154 86.01889 87.1086  86.94635],[7.730499  7.730789  7.7183537 7.7222667],[0.67789626 0.6772722  0.6886201  0.6920924 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,phase,10,[0.23064098 0.25914708 0.31240582 0.35897082],[0.19094479 0.20532182 0.23768434 0.24657755],[65.958664 70.45186  80.51285  91.63545 ],[ 90.39811   91.897766  98.46241  105.72365 ],[7.8839054 7.8550835 7.810759  7.7609878],[0.7467655  0.803663   0.86484647 0.9229796 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,phase,10,[0.35902327 0.59003127 0.834204   0.9019386 ],[0.36247575 1.0618026  1.2114452  0.77109885],[ 67.70922  98.7879  148.86784 204.2823 ],[ 67.59173  85.47777 119.85299 154.92593],[7.714109 7.590268 7.305427 6.994637],[0.9818622 1.1380169 1.4279023 1.5633235],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,phase,10,[0.10708006 0.10963658 0.10998521 0.11277764],[0.06970095 0.07042101 0.07097577 0.07403567],[25.932938 26.518713 26.776953 27.25835 ],[15.509727 15.586877 15.705659 16.083212],[8.132602 8.131671 8.132797 8.131997],[0.4216192  0.42368454 0.42433706 0.42522624],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,phase,10,[0.15682112 0.1675239  0.18911082 0.22884627],[0.1362796  0.13924842 0.14838108 0.17176735],[33.58812  36.211563 42.434635 53.197193],[30.386328 30.759047 33.80186  42.537464],[8.0003395 7.9896855 7.9686675 7.933899 ],[0.61378545 0.6709224  0.7318663  0.7999227 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,phase,10,[0.190664   0.3081305  0.47534245 0.6321642 ],[0.15683891 0.26893684 0.37944424 0.43266284],[ 35.12632   59.513966 101.139915 147.33365 ],[ 21.333649  40.709785  76.926765 112.6174  ],[7.8688684 7.757817  7.55345   7.297258 ],[0.9708344 1.0892545 1.2110113 1.3313613],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
