model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,3e-08,21,True,True,FDD,vanilla,0,[0.13318752 0.14723387 0.15997268 0.17091507],[0.07410826 0.0800848  0.08197152 0.08975933],[40.10044  44.756763 48.116806 51.38729 ],[24.658447 26.593086 26.33647  29.235044],[8.193755 8.182914 8.174363 8.158166],[0.20954841 0.22081864 0.22869457 0.23375557],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
LLM4CP,E,3e-08,24,True,True,FDD,vanilla,0,[0.1472099  0.16410112 0.18303728 0.19988102],[0.109251   0.11305436 0.129245   0.13897452],[43.525967 48.81463  53.74043  59.305733],[35.11472  36.131542 42.11872  48.128803],[8.151561 8.124391 8.110756 8.095939],[0.22851129 0.25365192 0.2677516  0.2723875 ],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
LLM4CP,E,3e-08,27,True,True,FDD,vanilla,0,[0.14510885 0.15383033 0.17122085 0.18172842],[0.08214097 0.08406183 0.08728103 0.09269179],[40.12487  43.142845 47.324677 50.44186 ],[19.516233 20.764101 22.102    22.863094],[8.129645 8.113236 8.100366 8.083913],[0.22931899 0.23395297 0.23269755 0.24408053],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
LLM4CP,E,3e-08,30,True,True,FDD,vanilla,0,[0.15035886 0.16024911 0.17739135 0.18325828],[0.10613695 0.11240961 0.11876217 0.11254583],[41.990425 44.894154 48.059803 50.075985],[25.405172 26.283606 25.734888 25.174252],[8.149738 8.123562 8.099293 8.074299],[0.27819788 0.2794959  0.26189697 0.27855098],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
LLM4CP,E,3e-08,33,True,True,FDD,vanilla,0,[0.14322118 0.15022337 0.1729195  0.18698652],[0.0965578  0.09564228 0.10151757 0.10181972],[41.134502 44.310246 49.648094 52.874146],[26.807306 28.690428 26.44915  25.744347],[8.153875 8.140263 8.117875 8.081917],[0.24080484 0.26624164 0.26620448 0.29093397],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
LLM4CP,E,3e-08,36,True,True,FDD,vanilla,0,[0.1407589  0.14721794 0.16604555 0.16670801],[0.10189704 0.104109   0.10497683 0.08763519],[41.92079  43.860367 48.77582  49.857555],[29.144758 28.932747 29.996464 28.001354],[8.1922245 8.174605  8.1615095 8.135351 ],[0.24312453 0.23474663 0.24113126 0.2507264 ],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
LLM4CP,E,3e-08,39,True,True,FDD,vanilla,0,[0.13933086 0.14241597 0.1560573  0.16410142],[0.07901715 0.07098803 0.07939007 0.07754589],[39.446056 40.78632  44.06632  46.950996],[19.648613 18.522371 18.970827 20.30832 ],[8.1568   8.150857 8.146781 8.118533],[0.23888935 0.23051704 0.23864096 0.24105495],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
LLM4CP,E,3e-08,42,True,True,FDD,vanilla,0,[0.13822956 0.15147027 0.17440376 0.17733994],[0.07848075 0.08200049 0.08547448 0.08290754],[39.973812 44.423218 49.991646 50.667953],[21.705353 23.029057 22.06644  22.39108 ],[8.162647 8.148704 8.132799 8.109747],[0.23251832 0.252808   0.27652377 0.2857691 ],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
LLM4CP,E,3e-08,45,True,True,FDD,vanilla,0,[0.12810287 0.14522177 0.1672258  0.18002696],[0.06502341 0.07036567 0.09244706 0.10156442],[34.368385 39.472782 46.097565 50.07061 ],[13.280922 15.031896 19.261919 22.097174],[8.123398  8.10046   8.1253395 8.106416 ],[0.23365782 0.27077997 0.27365804 0.25423807],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
LLM4CP,E,5e-08,1,True,True,FDD,vanilla,0,[0.26699314 0.2786951  0.29401326 0.3082007 ],[0.22890997 0.23640923 0.2480676  0.25818747],[78.902596 82.289276 86.818436 91.044716],[68.4928   70.41315  73.707985 76.53847 ],[8.000823 7.995884 7.986174 7.980989],[0.33972162 0.34602818 0.35753837 0.3611441 ],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
LLM4CP,E,5e-08,3,True,True,FDD,vanilla,0,[0.26242182 0.2812415  0.30555725 0.33480063],[0.26331902 0.27397695 0.28918844 0.30191287],[ 79.975204  85.72165   93.099884 102.14027 ],[82.50789  85.446976 89.778145 93.50986 ],[8.057293 8.044666 8.031328 8.016557],[0.35045385 0.36559436 0.3644691  0.362269  ],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
LLM4CP,E,5e-08,6,True,True,FDD,vanilla,0,[0.23904343 0.253447   0.27199495 0.29176864],[0.30595925 0.32325152 0.3389565  0.3415611 ],[67.612526 71.716644 76.99484  82.93831 ],[78.50751  82.90231  86.97474  87.881004],[8.0809355 8.06465   8.045623  8.026006 ],[0.25626504 0.27082387 0.28267837 0.28731057],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
LLM4CP,E,5e-08,9,True,True,FDD,vanilla,0,[0.18690816 0.19549225 0.20933717 0.2222258 ],[0.13639323 0.13864505 0.14338511 0.15278085],[54.875546 57.6333   61.81405  65.594864],[41.154583 42.5307   44.320354 47.09652 ],[8.094715 8.081092 8.066034 8.049047],[0.24838468 0.25975487 0.26749343 0.28859007],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
LLM4CP,E,5e-08,10,True,True,FDD,vanilla,0,[0.18884562 0.20295663 0.2203933  0.23563725],[0.18260205 0.19535893 0.20649877 0.21942319],[54.87434  59.034718 64.15629  68.495476],[49.87886  53.54035  56.457584 59.164207],[8.109606 8.095851 8.079812 8.061891],[0.251128   0.27046642 0.28643134 0.30459398],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
LLM4CP,E,5e-08,12,True,True,FDD,vanilla,0,[0.20457914 0.2107951  0.21704687 0.22610801],[0.2570471  0.25784978 0.26168048 0.26455617],[61.768036 63.499683 65.232956 67.92726 ],[82.41744 82.44276 83.31333 84.13335],[8.089087 8.080977 8.075039 8.067642],[0.31293005 0.31395802 0.3091195  0.30723718],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
LLM4CP,E,5e-08,15,True,True,FDD,vanilla,0,[0.17051052 0.18081114 0.18870734 0.20044313],[0.16855314 0.15952222 0.16730115 0.14981644],[51.431652 54.855812 57.351288 60.94366 ],[55.514854 53.446537 56.026836 49.863876],[8.105924 8.102072 8.102534 8.091394],[0.35416728 0.3354746  0.31816328 0.31951705],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
LLM4CP,E,5e-08,18,True,True,FDD,vanilla,0,[0.16805549 0.17474738 0.17665392 0.19229108],[0.09471198 0.09778874 0.10342152 0.11289626],[48.988636 51.24414  52.04095  56.6449  ],[28.030895 28.834774 30.70245  33.629116],[8.126554 8.125111 8.125979 8.110824],[0.16908558 0.17702454 0.18801165 0.1946409 ],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
LLM4CP,E,5e-08,21,True,True,FDD,vanilla,0,[0.1686293  0.1783817  0.18932763 0.20119795],[0.13504149 0.14637053 0.1482389  0.15106197],[49.759876 53.116745 56.73024  60.378872],[41.583237 45.172764 46.142693 46.378384],[8.1058655 8.093931  8.093675  8.087887 ],[0.31312594 0.34317815 0.35145402 0.3553324 ],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
LLM4CP,E,5e-08,24,True,True,FDD,vanilla,0,[0.17001371 0.17809616 0.18755792 0.1948834 ],[0.11327735 0.11576085 0.11162347 0.10675224],[48.534966 51.2672   54.26964  56.73091 ],[28.581743 29.77123  29.283634 29.824312],[8.098507  8.0946455 8.099125  8.094243 ],[0.23288038 0.2342731  0.21443863 0.20017847],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
LLM4CP,E,5e-08,27,True,True,FDD,vanilla,0,[0.14886844 0.15703015 0.17413458 0.17611696],[0.07478205 0.07423253 0.08581312 0.09058258],[44.132397 46.95104  51.530243 52.300537],[21.753359 22.202147 25.06772  26.185396],[8.163262  8.159048  8.151252  8.1409445],[0.18630394 0.18520954 0.20911498 0.21125995],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
LLM4CP,E,5e-08,30,True,True,FDD,vanilla,0,[0.1769636  0.18631229 0.20180598 0.20168169],[0.1650822  0.17926104 0.18353741 0.18117607],[50.633244 52.522373 56.56709  57.239735],[45.070644 46.42716  46.715782 46.553776],[8.103761  8.0825815 8.077022  8.070861 ],[0.20456886 0.22023432 0.22807518 0.2289859 ],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
LLM4CP,E,5e-08,33,True,True,FDD,vanilla,0,[0.1688545  0.17575485 0.18797754 0.1880096 ],[0.13277097 0.13576311 0.13599545 0.12871449],[48.230255 50.999523 53.628727 54.474125],[36.388233 38.796997 38.229958 37.717278],[8.103265 8.086167 8.080131 8.075318],[0.220571   0.22244215 0.23131612 0.22427486],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
LLM4CP,E,5e-08,36,True,True,FDD,vanilla,0,[0.14436327 0.15023138 0.16349041 0.16682108],[0.06322763 0.06460762 0.06437077 0.06589492],[41.18706  43.402397 47.017036 48.4365  ],[16.943829 17.804344 17.891844 18.492088],[8.130557 8.118399 8.127171 8.120481],[0.17910689 0.18389869 0.16826805 0.17976305],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
LLM4CP,E,5e-08,39,True,True,FDD,vanilla,0,[0.14293587 0.14908214 0.16296811 0.16795926],[0.06067    0.06901104 0.07814443 0.08648916],[42.1244   44.174294 47.247242 48.80035 ],[18.459713 20.389116 21.253242 23.708755],[8.153032 8.14281  8.129022 8.120531],[0.1577376  0.16285941 0.16935709 0.17929867],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
LLM4CP,E,5e-08,42,True,True,FDD,vanilla,0,[0.14098155 0.14427638 0.16019516 0.16401225],[0.07955299 0.08136996 0.08300027 0.08554039],[41.271122 42.290333 46.803864 48.237595],[23.248013 23.904865 24.457186 26.087957],[8.170605 8.165146 8.155781 8.14628 ],[0.16945629 0.17220804 0.17668562 0.18336152],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
LLM4CP,E,5e-08,45,True,True,FDD,vanilla,0,[0.14979658 0.15335031 0.16473795 0.17368776],[0.06774227 0.06556816 0.06658712 0.07029424],[43.422516 45.521557 48.818058 51.666767],[20.764025 20.75692  21.645906 22.826134],[8.1288   8.131955 8.136028 8.122161],[0.18440822 0.17906913 0.17593177 0.1687011 ],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
LLM4CP,E,1e-07,1,True,True,FDD,vanilla,0,[0.09466862 0.10317202 0.11242709 0.12488821],[0.04389807 0.05301605 0.06443082 0.07842629],[28.078115 30.627728 33.408745 37.141613],[12.886037 15.621689 19.041859 23.197796],[8.192422 8.187936 8.181404 8.174834],[0.07245526 0.07359567 0.07571888 0.07736698],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
LLM4CP,E,1e-07,3,True,True,FDD,vanilla,0,[0.0857124  0.0940029  0.10792566 0.1278861 ],[0.04036051 0.0459577  0.05328883 0.06510101],[25.184769 27.636578 31.734137 37.652775],[11.333783 12.955411 15.105965 18.599813],[8.200737 8.194202 8.184241 8.170845],[0.08302177 0.08661743 0.09125976 0.09838026],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
LLM4CP,E,1e-07,6,True,True,FDD,vanilla,0,[0.08241302 0.09029453 0.10289817 0.11920872],[0.04574174 0.05202127 0.05739274 0.067472  ],[24.336964 26.662745 30.428492 35.363773],[13.120641 15.038559 16.756824 19.913237],[8.208685 8.201066 8.190631 8.178118],[0.0929657  0.09657085 0.09737097 0.10040637],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
LLM4CP,E,1e-07,9,True,True,FDD,vanilla,0,[0.09130418 0.09964865 0.11357075 0.12850559],[0.05211956 0.05564233 0.05596791 0.05543433],[26.828758 29.320246 33.449593 37.93976 ],[14.081492 15.069059 15.102496 15.09186 ],[8.200391  8.192473  8.1819315 8.168568 ],[0.12445012 0.13616176 0.14151119 0.14586908],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
LLM4CP,E,1e-07,10,True,True,FDD,vanilla,0,[0.08929927 0.09812099 0.11027303 0.12448077],[0.03839824 0.04426628 0.04577882 0.05334207],[26.512129 29.205355 32.916935 37.319416],[11.143472 13.041276 13.598542 16.118166],[8.199513 8.19288  8.185962 8.178919],[0.10485423 0.11462329 0.11884803 0.12049642],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
