model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,E,3e-08,12,True,False,TDD,vanilla,15,[0.01771823 0.03044189 0.04716421 0.06409789],[0.00565756 0.01324573 0.0239838  0.03575421],[ 5.3112006  9.182545  14.201836  19.285198 ],[ 1.7966194  4.1479597  7.478049  11.339651 ],[8.30677  8.296503 8.281849 8.267243],[0.17966147 0.18495068 0.1896792  0.19614302],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
PAD,E,3e-08,15,True,False,TDD,vanilla,15,[0.02110278 0.03659189 0.05109463 0.06171633],[0.00857203 0.01824051 0.02426374 0.03061844],[ 6.013339 10.556879 14.874132 18.05884 ],[2.1404154 4.821864  6.9523616 9.3507805],[8.248518 8.236474 8.226661 8.218933],[0.19071126 0.20073603 0.21327601 0.22366953],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
PAD,E,3e-08,18,True,False,TDD,vanilla,15,[0.02631647 0.04886348 0.06665836 0.08137202],[0.01047914 0.02413565 0.03741972 0.04501729],[ 7.6099215 14.192811  19.346413  23.594631 ],[ 2.7531025  6.712659  10.894075  13.123811 ],[8.274627 8.262403 8.253599 8.244877],[0.20444949 0.20990054 0.21671699 0.23144168],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
PAD,E,3e-08,21,True,False,TDD,vanilla,15,[0.02743738 0.04686745 0.06312014 0.08694379],[0.01157319 0.02432583 0.03777939 0.05017728],[ 7.7807775 13.513768  18.627836  25.67961  ],[ 2.840684  6.582056 11.580214 15.488857],[8.260647  8.2544155 8.250634  8.242253 ],[0.19423148 0.19630012 0.19413474 0.19753803],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
PAD,E,3e-08,24,True,False,TDD,vanilla,15,[0.0303688  0.05249032 0.07231364 0.09286706],[0.01041987 0.02292578 0.03453537 0.04676067],[ 8.712444  15.1791115 21.116436  27.368208 ],[ 2.8052466  6.4729195 10.2084055 13.2587595],[8.266558 8.246713 8.238049 8.237073],[0.21318795 0.22700423 0.22644919 0.21968338],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
PAD,E,3e-08,27,True,False,TDD,vanilla,15,[0.03310084 0.05405299 0.07489973 0.09956232],[0.01279725 0.02575298 0.03664356 0.05322209],[ 9.392366 15.232704 21.226974 28.25462 ],[ 3.5212736  6.8149285  9.502468  13.480599 ],[8.242097 8.223919 8.212872 8.206135],[0.19354983 0.20841116 0.22086658 0.23196968],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
PAD,E,3e-08,30,True,False,TDD,vanilla,15,[0.03455881 0.0573003  0.08194978 0.10484912],[0.01215088 0.02758717 0.03695982 0.05742085],[10.21355  16.761106 23.79737  30.099873],[ 3.605561  7.774716 10.34617  14.361074],[8.268893  8.247773  8.224198  8.2130995],[0.20863537 0.21106902 0.20754083 0.22637416],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
PAD,E,3e-08,33,True,False,TDD,vanilla,15,[0.04014144 0.06405532 0.0887159  0.11420751],[0.01611807 0.03403609 0.04586158 0.0586039 ],[10.982775 17.792212 24.724516 32.34608 ],[ 3.8064873  8.504699  10.924316  15.591035 ],[8.205508 8.197003 8.190854 8.18623 ],[0.2278495  0.25536495 0.25972742 0.2518345 ],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
PAD,E,3e-08,36,True,False,TDD,vanilla,15,[0.0390595  0.05896531 0.08413949 0.10694743],[0.01344492 0.02643014 0.04043285 0.04700099],[11.206404 16.9831   24.095936 30.637005],[ 3.7897727  7.231527  10.911416  13.054474 ],[8.237101 8.226463 8.199454 8.177728],[0.23087761 0.23133148 0.22886258 0.22212647],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
PAD,E,3e-08,39,True,False,TDD,vanilla,15,[0.04343253 0.06580403 0.09268801 0.1288249 ],[0.01776906 0.02937636 0.04772957 0.07467589],[12.281651 19.091587 27.521048 37.820187],[ 5.036932  8.67464  14.677192 21.177177],[8.212414 8.223949 8.225775 8.219324],[0.21012111 0.20805071 0.20081411 0.2067594 ],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
PAD,E,3e-08,42,True,False,TDD,vanilla,15,[0.04361413 0.07097302 0.0998468  0.12158993],[0.01670891 0.03080409 0.0503682  0.06201035],[12.713476 20.723822 29.635456 35.547253],[ 4.63213   9.531547 16.664272 18.388893],[8.271111 8.244618 8.234287 8.221918],[0.2245775  0.2440128  0.26104105 0.27169755],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
PAD,E,3e-08,45,True,False,TDD,vanilla,15,[0.04700499 0.08017006 0.11208314 0.1367437 ],[0.01956142 0.04184111 0.06005715 0.07584135],[13.393581 22.289963 30.537836 37.96067 ],[ 5.552131 11.22685  15.199243 19.953222],[8.220418  8.172649  8.1509495 8.15238  ],[0.18830226 0.20964512 0.22166416 0.23781568],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
PAD,E,5e-08,1,True,False,TDD,vanilla,15,[0.0046159  0.0053331  0.00611635 0.00696391],[0.00091381 0.00120011 0.00156084 0.00199975],[1.3664801 1.5793254 1.8118026 2.0639298],[0.29338095 0.37682438 0.48185143 0.6099064 ],[8.297848 8.296891 8.295875 8.294803],[0.12315252 0.12307247 0.12300729 0.12296043],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
PAD,E,5e-08,3,True,False,TDD,vanilla,15,[0.00784029 0.01018927 0.01334129 0.0174077 ],[0.00206529 0.00331048 0.00524984 0.00808727],[2.2702029 2.943616  3.8481827 5.017254 ],[0.59325135 0.953734   1.5257055  2.3680775 ],[8.264353 8.25977  8.254753 8.249413],[0.10764811 0.10846961 0.10956684 0.11099684],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
PAD,E,5e-08,6,True,False,TDD,vanilla,15,[0.01099754 0.01590412 0.02299686 0.03215541],[0.00351521 0.00627787 0.01080855 0.01695898],[3.1853092 4.6126776 6.6874824 9.383515 ],[0.9971055 1.7928238 3.1193967 4.9574265],[8.261267 8.25721  8.25241  8.247011],[0.11386403 0.11650209 0.11946906 0.12225813],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
PAD,E,5e-08,9,True,False,TDD,vanilla,15,[0.01516672 0.02482181 0.03867441 0.05489102],[0.00532387 0.01119463 0.02041592 0.03178703],[ 4.4507213  7.304895  11.361195  16.059021 ],[1.5300361 3.293509  5.9676256 9.069694 ],[8.274533 8.269157 8.262156 8.254119],[0.12910886 0.13093086 0.13281438 0.13678099],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
PAD,E,5e-08,10,True,False,TDD,vanilla,15,[0.01630782 0.02767519 0.04225843 0.05656801],[0.00534912 0.01257724 0.02147632 0.02860132],[ 4.724113  8.028808 12.324646 16.606798],[1.5144601 3.558174  6.17322   8.415082 ],[8.252797 8.243856 8.235809 8.228442],[0.10356322 0.11154588 0.1190014  0.12374008],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
PAD,E,5e-08,12,True,False,TDD,vanilla,15,[0.01908079 0.03376283 0.05252115 0.07070658],[0.00619053 0.01365756 0.02416003 0.03666269],[ 5.4477515  9.668677  15.012338  20.128399 ],[ 1.7972919  4.0212216  7.0249805 10.467368 ],[8.222228 8.206498 8.188752 8.172683],[0.11035674 0.11554087 0.12490971 0.13568442],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
PAD,E,5e-08,15,True,False,TDD,vanilla,15,[0.0222026  0.0400658  0.05880729 0.07465081],[0.00732142 0.01756815 0.03039557 0.04122493],[ 6.4091973 11.55406   16.945078  21.705194 ],[ 2.1036212  4.9914393  8.601915  12.18633  ],[8.235321 8.220355 8.207608 8.199453],[0.13692395 0.14302891 0.14853616 0.15046164],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
PAD,E,5e-08,18,True,False,TDD,vanilla,15,[0.02457206 0.04408441 0.06033024 0.07651175],[0.00849491 0.01916143 0.02962369 0.04067781],[ 7.1467943 12.835603  17.59979   22.290308 ],[ 2.3948538  5.4285064  8.524657  11.464892 ],[8.253368 8.240486 8.227501 8.216598],[0.1380929  0.1449919  0.14947872 0.15401872],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
PAD,E,5e-08,21,True,False,TDD,vanilla,15,[0.02747302 0.04827102 0.0644908  0.08550989],[0.01036646 0.02328789 0.03476721 0.0429717 ],[ 8.154683 14.205201 18.93584  25.255386],[ 3.0565624  6.9537373 10.599535  12.999045 ],[8.276717 8.256023 8.235676 8.221104],[0.14849901 0.14519803 0.15372206 0.15731344],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
PAD,E,5e-08,24,True,False,TDD,vanilla,15,[0.03044094 0.05351729 0.07047874 0.09272487],[0.01058202 0.0262663  0.03754498 0.05106783],[ 8.945813 15.534706 20.373299 26.816465],[ 3.0961344  7.4383674 10.699235  14.144779 ],[8.25412  8.229648 8.207619 8.193474],[0.13453196 0.14100386 0.16074778 0.17441876],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
PAD,E,5e-08,27,True,False,TDD,vanilla,15,[0.03276226 0.0513598  0.07315545 0.09573018],[0.01116371 0.02207512 0.03172594 0.04424397],[ 9.629624 15.204346 21.705473 28.500103],[ 3.3734994  6.792441   9.396989  13.350613 ],[8.245311 8.237403 8.232864 8.223477],[0.13111262 0.14465494 0.14361683 0.15616386],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
PAD,E,5e-08,30,True,False,TDD,vanilla,15,[0.03949922 0.05966768 0.08579965 0.11268868],[0.01591361 0.03085242 0.04185987 0.06404459],[11.330693 17.275219 25.188261 32.896572],[ 4.4738812  8.7649975 12.730141  19.140352 ],[8.221296  8.206159  8.1962805 8.181586 ],[0.15585597 0.16100346 0.16375889 0.17400113],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
PAD,E,5e-08,33,True,False,TDD,vanilla,15,[0.03899819 0.06042199 0.08639486 0.10872394],[0.0141931  0.02959372 0.0411887  0.05630665],[11.413209 17.568537 25.214624 31.769049],[ 4.106886  8.125319 11.503781 15.833528],[8.247715 8.233644 8.215879 8.204997],[0.14567015 0.14629349 0.15227987 0.16372631],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
PAD,E,5e-08,36,True,False,TDD,vanilla,15,[0.04333808 0.06408684 0.09338032 0.1205476 ],[0.01853766 0.03330088 0.05571146 0.07446977],[12.630462 18.78599  27.33519  35.44126 ],[ 5.3099585  9.950597  15.232393  19.484177 ],[8.240412  8.229556  8.2207155 8.219721 ],[0.16765417 0.17926624 0.19180427 0.19191585],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
PAD,E,5e-08,39,True,False,TDD,vanilla,15,[0.04295683 0.06818466 0.09500487 0.11954771],[0.0144377  0.02680601 0.03983459 0.04756564],[12.630913 19.839685 27.921097 35.35474 ],[ 4.355551   7.7108793 12.490352  14.511694 ],[8.233991 8.213667 8.199487 8.204236],[0.14324324 0.16294323 0.16917579 0.17596795],[8.275403 8.270531 8.270036 8.283917],[0.14035667 0.15891498 0.16503096 0.1710776 ]
PAD,E,5e-08,42,True,False,TDD,vanilla,15,[0.04533223 0.07176211 0.09634089 0.12083068],[0.01586341 0.02804484 0.04372961 0.05622942],[13.319092 21.007593 28.003708 35.271446],[ 4.8605943  8.088125  12.315009  15.983469 ],[8.240903 8.215374 8.200842 8.190025],[0.15322608 0.16312738 0.1645317  0.17107089],[8.2850485 8.277091  8.275991  8.275187 ],[0.15040702 0.15980265 0.1634673  0.16856036]
PAD,E,5e-08,45,True,False,TDD,vanilla,15,[0.04564708 0.07293417 0.09943351 0.12882371],[0.02185366 0.03100471 0.04356427 0.06669749],[13.177298 20.874367 28.525236 36.891796],[ 5.953626  8.557226 11.960885 17.811749],[8.226293 8.194217 8.168844 8.161615],[0.13808711 0.12795907 0.12962525 0.15092815],[8.272046 8.258701 8.247704 8.249061],[0.13304988 0.11965794 0.12191217 0.13950558]
PAD,E,1e-07,1,True,False,TDD,vanilla,15,[0.00444292 0.00510595 0.00582854 0.00659784],[0.00074717 0.00097321 0.00125886 0.00160837],[1.310732  1.5058856 1.7184899 1.9448578],[0.21729802 0.28090203 0.3615998  0.4608693 ],[8.271548 8.270421 8.269231 8.267999],[0.07230125 0.0723828  0.07250011 0.07265882],[8.278023 8.277843 8.277665 8.277481],[0.07201485 0.07201382 0.07203361 0.07207379]
PAD,E,1e-07,3,True,False,TDD,vanilla,15,[0.00792854 0.01043955 0.01384918 0.01829977],[0.00230906 0.00367574 0.0058252  0.00898729],[2.3450778 3.0837348 4.0862384 5.3958516],[0.66832757 1.0568392  1.6712798  2.5843804 ],[8.278495 8.275822 8.272538 8.268692],[0.06431657 0.06493629 0.06572925 0.06678499],[8.289565 8.289737 8.289819 8.289831],[0.0640858  0.06449644 0.06496137 0.06553714]
PAD,E,1e-07,6,True,False,TDD,vanilla,15,[0.01117204 0.01642118 0.02399005 0.03365933],[0.00332421 0.00597938 0.01025856 0.01594888],[3.3007238 4.840966  7.061402  9.909431 ],[0.95353895 1.7196144  2.9627998  4.6514893 ],[8.27091  8.264422 8.25693  8.248935],[0.07116757 0.07454698 0.07829412 0.08261974],[8.286046 8.284836 8.283655 8.282537],[0.06978076 0.07223614 0.07470717 0.07745562]
PAD,E,1e-07,9,True,False,TDD,vanilla,15,[0.01470656 0.02374524 0.03683165 0.05248007],[0.00478909 0.00988666 0.01802564 0.02799312],[ 4.372948  7.059924 10.957529 15.646214],[1.3930957 2.887802  5.3253794 8.424074 ],[8.272047 8.264248 8.255272 8.246621],[0.07883466 0.08386008 0.08916356 0.09410506],[8.291318 8.291411 8.291388 8.291579],[0.07756005 0.08144623 0.08550568 0.08974347]
PAD,E,1e-07,10,True,False,TDD,vanilla,15,[0.01619368 0.02751913 0.04245075 0.05733749],[0.00523752 0.01221441 0.02176399 0.03078003],[ 4.825733  8.226431 12.731384 17.221752],[1.6157656 3.698387  6.5829573 9.285284 ],[8.271122 8.264275 8.256933 8.250783],[0.06513951 0.07144809 0.07994384 0.08795468],[8.291949 8.29442  8.297622 8.301526],[0.06553511 0.0716545  0.07913852 0.0853468 ]
PAD,E,1e-07,12,True,False,TDD,vanilla,15,[0.01848126 0.03224822 0.04914054 0.06402224],[0.00640359 0.01520772 0.02716607 0.03857944],[ 5.452807  9.475266 14.423817 18.789745],[ 1.874283   4.2242146  7.470846  10.753717 ],[8.258058  8.245689  8.233801  8.2234335],[0.1010636  0.1071918  0.11391722 0.11772065],[8.281523 8.280055 8.278707 8.277134],[0.0992989  0.1029762  0.10697859 0.10979118]
PAD,E,1e-07,15,True,False,TDD,vanilla,15,[0.02134513 0.0382179  0.05553192 0.06875449],[0.00802316 0.01852492 0.03072329 0.04050101],[ 6.259534 11.262612 16.445042 20.41662 ],[ 2.2124052  5.3973165  9.212395  12.252473 ],[8.257257 8.243101 8.228972 8.218755],[0.10613392 0.11159355 0.11706743 0.11854234],[8.2831955 8.282154  8.280111  8.279635 ],[0.10196836 0.10475297 0.10874669 0.11057447]
PAD,E,1e-07,18,True,False,TDD,vanilla,15,[0.02531433 0.04539619 0.06406799 0.08315632],[0.00781131 0.01857505 0.03402761 0.04766049],[ 7.4564943 13.489995  19.101007  24.94166  ],[ 2.1836405  5.3780723 10.102953  14.521613 ],[8.252169 8.245192 8.237096 8.227555],[0.10476691 0.11086319 0.12231269 0.1336107 ],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144822 0.10621228 0.11639871 0.12646909]
PAD,E,1e-07,21,True,False,TDD,vanilla,15,[0.02805943 0.04995406 0.06494799 0.08401432],[0.00966951 0.02117539 0.02785345 0.03407323],[ 8.263664 14.673766 19.011164 24.691336],[2.7343724 5.8324065 7.6433854 9.566111 ],[8.255298  8.239912  8.225602  8.2137575],[0.11596603 0.12717614 0.13403374 0.14337854],[8.288139 8.288837 8.285133 8.283173],[0.1116826  0.11967605 0.12657651 0.13515416]
PAD,E,1e-07,24,True,False,TDD,vanilla,15,[0.03110656 0.05276033 0.06696001 0.09063676],[0.01008692 0.02100465 0.02768975 0.03383821],[ 9.1598215 15.468128  19.601557  26.705162 ],[3.0787075 6.1306863 7.776083  9.959453 ],[8.24376  8.227245 8.215058 8.203643],[0.10192202 0.11552638 0.12097696 0.1321514 ],[8.276983 8.274922 8.273623 8.273172],[0.09976612 0.1118874  0.1168592  0.12716015]
PAD,E,1e-07,27,True,False,TDD,vanilla,15,[0.0344439  0.05907394 0.07941128 0.09974913],[0.01146464 0.02793376 0.03643161 0.04102954],[10.2841015 17.60125   23.76988   29.803705 ],[ 3.4712708  8.636207  11.420466  12.446295 ],[8.261591 8.236374 8.229064 8.222383],[0.1161434  0.11964718 0.12794948 0.13767256],[8.297931 8.289423 8.294133 8.296748],[0.11349871 0.11455379 0.12387502 0.13279422]
PAD,E,1e-07,30,True,False,TDD,vanilla,15,[0.03662048 0.05751095 0.08182959 0.10529563],[0.01189156 0.02399743 0.03505065 0.0506388 ],[10.823677 17.077785 24.09053  30.660412],[ 3.5822265  7.277702  10.458733  14.446637 ],[8.237973 8.221474 8.202956 8.183515],[0.14523609 0.14165752 0.15009816 0.1557358 ],[8.277058 8.276567 8.270003 8.260584],[0.14288752 0.13780028 0.14421289 0.1471799 ]
PAD,E,1e-07,33,True,False,TDD,vanilla,15,[0.04029521 0.06324439 0.08640385 0.10740041],[0.01417085 0.02968586 0.03513042 0.04571951],[11.936363 18.481077 25.42227  31.504047],[ 4.3130703  8.105214   9.796104  12.960173 ],[8.239642  8.217443  8.202313  8.1871195],[0.13965657 0.15729405 0.17010063 0.17446014],[8.279825 8.274582 8.27374  8.267391],[0.13617592 0.14739789 0.1587931  0.16175906]
PAD,E,1e-07,36,True,False,TDD,vanilla,15,[0.04046915 0.06323283 0.09141739 0.11978453],[0.01485163 0.02591775 0.03725583 0.05240856],[11.924804 18.706148 27.101282 35.547745],[ 4.528305   7.8765874 11.313722  15.0154915],[8.223198 8.21221  8.202814 8.198335],[0.11702789 0.12782113 0.1345717  0.1548193 ],[8.264409 8.270102 8.274118 8.279468],[0.11636328 0.12442866 0.12853791 0.14875083]
PAD,E,1e-07,39,True,False,TDD,vanilla,15,[0.04614297 0.06928734 0.09856033 0.12670392],[0.01619296 0.02928503 0.04448969 0.05722271],[13.669705 20.60832  29.437502 37.719017],[ 4.6508756  8.383569  13.531582  17.660465 ],[8.235522  8.222233  8.2076025 8.189482 ],[0.13137332 0.13513413 0.13791655 0.14861465],[8.282485 8.28491  8.284709 8.277299],[0.1254392  0.1271445  0.12897682 0.13792478]
PAD,E,1e-07,42,True,False,TDD,vanilla,15,[0.04583321 0.07190969 0.10152802 0.126573  ],[0.01777343 0.0294346  0.04409051 0.05675599],[13.479126 21.19018  30.269382 38.031933],[ 5.0579433  8.000779  13.105737  17.9393   ],[8.23259  8.216116 8.205814 8.200337],[0.12851107 0.12853946 0.13665585 0.1503145 ],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
PAD,E,1e-07,45,True,False,TDD,vanilla,15,[0.04651011 0.07481073 0.10741296 0.13280478],[0.01496975 0.02788555 0.0456117  0.06282862],[13.605512 22.107082 31.724964 39.562244],[ 4.3119044  8.031926  13.366478  18.696325 ],[8.219539 8.214004 8.193995 8.186642],[0.1304259  0.12735869 0.13435383 0.14734286],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
PAD,E,2e-07,1,True,False,TDD,vanilla,15,[0.00439792 0.0050536  0.00576749 0.00652565],[0.00068453 0.00088365 0.00113473 0.00144576],[1.313045  1.508873  1.722146  1.9487685],[0.20878005 0.2695475  0.3460755  0.4408956 ],[8.276957 8.275959 8.274897 8.273804],[0.0318969  0.03206925 0.03228952 0.03255525],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
PAD,E,2e-07,3,True,False,TDD,vanilla,15,[0.00764593 0.00995664 0.01303746 0.01697753],[0.0023173  0.00366779 0.00573452 0.008708  ],[2.2818873 2.9710188 3.8899043 5.065497 ],[0.68555355 1.0869839  1.7024692  2.5893812 ],[8.269697 8.266988 8.263765 8.260074],[0.04010367 0.04140831 0.04295579 0.04479016],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
PAD,E,2e-07,6,True,False,TDD,vanilla,15,[0.01188136 0.01760679 0.02581655 0.03647349],[0.00340429 0.00599643 0.01009942 0.01584182],[ 3.5672183  5.2893915  7.761771  10.975873 ],[1.02897   1.8140295 3.0600448 4.815118 ],[8.277663 8.271935 8.264897 8.257095],[0.04444183 0.04849706 0.05288804 0.05763428],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
PAD,E,2e-07,9,True,False,TDD,vanilla,15,[0.01539372 0.02592967 0.04095041 0.05705643],[0.00527152 0.01173154 0.02209477 0.03356578],[ 4.6193175  7.7856965 12.30157   17.14773  ],[1.5701822 3.499146  6.574719  9.956185 ],[8.274256 8.266695 8.25795  8.249586],[0.06157125 0.06923151 0.07754581 0.08629245],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
PAD,E,2e-07,10,True,False,TDD,vanilla,15,[0.01731389 0.02962291 0.04588714 0.06256731],[0.00592794 0.01324474 0.02293397 0.03211883],[ 5.185578  8.872273 13.753171 18.771341],[1.736404  3.8869188 6.7623115 9.532787 ],[8.264119 8.253208 8.241364 8.230544],[0.07186756 0.08024654 0.08878527 0.09674741],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
PAD,E,2e-07,12,True,False,TDD,vanilla,15,[0.01848707 0.03234738 0.04928822 0.06472373],[0.00684324 0.01585433 0.02785929 0.03945398],[ 5.553576  9.724282 14.816305 19.43531 ],[ 2.0633872  4.785533   8.411244  11.883493 ],[8.269164 8.258847 8.248409 8.23943 ],[0.07084574 0.07896456 0.08869967 0.09826013],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
