model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,E,2e-07,27,True,False,TDD,vanilla,5,[0.09470528 0.11855656 0.13288037 0.15572573],[0.02390247 0.03166796 0.0339074  0.04576003],[28.361822 35.688957 40.12222  47.20313 ],[ 6.8907866  9.458235  10.101659  14.182307 ],[8.173434  8.159542  8.1486225 8.135438 ],[0.10578407 0.11395417 0.12292601 0.13262941],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
PAD,E,2e-07,30,True,False,TDD,vanilla,5,[0.09660369 0.11422019 0.13418934 0.14717357],[0.01754245 0.0273534  0.0336788  0.03749803],[28.948128 34.234886 40.316555 44.31991 ],[ 5.2937655  8.147427  10.302449  11.943253 ],[8.178994  8.1624155 8.15095   8.144605 ],[0.11413902 0.12277689 0.1324758  0.13743703],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
PAD,E,2e-07,33,True,False,TDD,vanilla,5,[0.10005905 0.11519055 0.1354655  0.15377186],[0.02241775 0.02893763 0.03472313 0.04007551],[30.16499  34.995125 41.358047 47.09099 ],[ 7.128976  9.589052 11.434077 12.949376],[8.180942 8.173736 8.166539 8.15819 ],[0.11819363 0.12108595 0.12887244 0.13580143],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
PAD,E,2e-07,36,True,False,TDD,vanilla,5,[0.09934234 0.11935439 0.13840419 0.16030906],[0.0232217  0.03183079 0.03612794 0.04115254],[29.137209 34.92847  40.528133 47.243576],[ 6.696512  9.089866 10.25011  12.275019],[8.145763 8.127281 8.114623 8.106516],[0.11359032 0.12436341 0.13927224 0.15206653],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
PAD,E,2e-07,39,True,False,TDD,vanilla,5,[0.10284553 0.12390809 0.14670803 0.16314454],[0.02013222 0.02669998 0.03939288 0.04443478],[30.757132 37.035378 43.87231  48.608242],[ 6.185387   8.117981  11.860602  12.9199505],[8.168291 8.151084 8.136979 8.125812],[0.10980432 0.11241253 0.11732665 0.12505352],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
PAD,E,2e-07,42,True,False,TDD,vanilla,5,[0.10389695 0.12823825 0.14211208 0.16016594],[0.02197361 0.0309294  0.03580854 0.04464582],[31.114687 38.297997 42.42594  47.896572],[ 6.555659   8.980311  10.822849  14.2176695],[8.1702585 8.149789  8.138403  8.128403 ],[0.10744818 0.1172137  0.12689602 0.13634056],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
PAD,E,2e-07,45,True,False,TDD,vanilla,5,[0.10664379 0.13250546 0.15567084 0.17561781],[0.02623172 0.03429363 0.04035248 0.04738452],[31.777843 39.36497  46.142853 51.976757],[ 7.4787793  9.680157  11.9179735 14.374056 ],[8.159356 8.135465 8.114952 8.098014],[0.13371521 0.13159603 0.1243154  0.11340956],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
PAD,E,3e-07,1,True,False,TDD,vanilla,5,[0.03540142 0.03943381 0.04338491 0.0470756 ],[0.00247322 0.00292562 0.00339204 0.00394755],[10.564645 11.767991 12.947553 14.049621],[0.7239983 0.8570676 0.9910757 1.1532013],[8.232235 8.226081 8.220076 8.214497],[0.03582119 0.03641241 0.03704409 0.03772713],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
PAD,E,3e-07,3,True,False,TDD,vanilla,5,[0.04199164 0.04757825 0.05390137 0.06082698],[0.00497462 0.00611101 0.00780759 0.01061603],[12.508015 14.169691 16.051073 18.1132  ],[1.4991686 1.8352008 2.33691   3.1734715],[8.216728 8.209085 8.201233 8.193558],[0.03887609 0.04067326 0.04273992 0.04499436],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
PAD,E,3e-07,6,True,False,TDD,vanilla,5,[0.05396182 0.06560973 0.08002083 0.09604683],[0.00999372 0.01390146 0.01984174 0.02749152],[16.06432  19.52016  23.785437 28.518171],[2.985631  4.168969  5.9500794 8.222217 ],[8.206244 8.192784 8.179032 8.165596],[0.04417661 0.05031711 0.05745885 0.06527475],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
PAD,E,3e-07,9,True,False,TDD,vanilla,5,[0.05869776 0.07349535 0.09043585 0.10596545],[0.00998461 0.01516015 0.02217588 0.03000891],[17.582325 22.01745  27.101091 31.774225],[2.9857626 4.5588994 6.699643  9.117052 ],[8.205323 8.191241 8.17815  8.166261],[0.05450753 0.06167381 0.06937402 0.07803664],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
PAD,E,3e-07,10,True,False,TDD,vanilla,5,[0.06318033 0.08186826 0.10245634 0.12072072],[0.01330455 0.01981858 0.02761283 0.0361226 ],[18.783031 24.361994 30.521473 35.975796],[ 3.8865607  5.956654   8.430353  11.036538 ],[8.186972 8.169399 8.150688 8.133188],[0.06556253 0.07220194 0.07907643 0.08670775],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
PAD,E,3e-07,12,True,False,TDD,vanilla,5,[0.06552686 0.08532992 0.10377036 0.11663801],[0.01395625 0.02304948 0.03063735 0.03734922],[19.550732 25.430683 30.895884 34.736263],[ 4.13012   6.829876  9.142757 11.364224],[8.193651 8.177089 8.161036 8.146873],[0.06988591 0.07761518 0.08674718 0.09634201],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
PAD,E,3e-07,15,True,False,TDD,vanilla,5,[0.07086826 0.09316769 0.10920398 0.12239715],[0.01491939 0.02360916 0.03155761 0.0390226 ],[21.32358  28.091015 32.981075 37.028393],[ 4.5224705  7.2354374  9.700958  12.011892 ],[8.202921 8.188003 8.175672 8.163181],[0.07706654 0.08408101 0.09026138 0.09635808],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
PAD,E,3e-07,18,True,False,TDD,vanilla,5,[0.07927556 0.10585003 0.12016532 0.13631299],[0.01674145 0.02853428 0.04028205 0.04418866],[23.625721 31.550373 35.84188  40.75002 ],[ 4.973096   8.410411  11.882769  13.3058195],[8.181206 8.163006 8.149254 8.134438],[0.0885459  0.10014101 0.11222414 0.12289352],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
PAD,E,3e-07,21,True,False,TDD,vanilla,5,[0.08272448 0.11058222 0.12488938 0.14051375],[0.01754334 0.02893447 0.03679499 0.03879447],[24.72734  33.08836  37.256657 41.828983],[ 5.409343  8.901115 10.859447 10.95405 ],[8.181352  8.159887  8.143303  8.1266165],[0.09169491 0.10171906 0.11523029 0.1279898 ],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
PAD,E,3e-07,24,True,False,TDD,vanilla,5,[0.087152   0.10979494 0.1277298  0.15092751],[0.0178194  0.02559226 0.03101494 0.03789986],[26.040493 32.763622 38.120358 45.06287 ],[ 5.4050193  7.7286487  9.43154   11.481672 ],[8.175139 8.154394 8.138167 8.124942],[0.08424035 0.09127633 0.10130917 0.11173593],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
PAD,E,3e-07,27,True,False,TDD,vanilla,5,[0.09342492 0.11623434 0.12982604 0.14678721],[0.02088339 0.03017348 0.03645287 0.04323061],[28.070894 35.138878 39.41118  44.652225],[ 6.146819  9.386641 12.126567 14.383325],[8.187877 8.175651 8.164136 8.158119],[0.09493984 0.10554734 0.11355133 0.12704143],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
PAD,E,3e-07,30,True,False,TDD,vanilla,5,[0.09600499 0.11634307 0.13900493 0.15437588],[0.01946606 0.03160611 0.03442323 0.04450227],[28.83047  34.97691  41.903732 46.660263],[ 6.084669   9.7477665 11.210629  14.874894 ],[8.178734 8.161274 8.145258 8.133766],[0.095132   0.09899066 0.10287564 0.10478088],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
PAD,E,3e-07,33,True,False,TDD,vanilla,5,[0.09493932 0.11406676 0.13525657 0.15732576],[0.01920262 0.02688033 0.03394864 0.04047687],[28.262558 34.037914 40.397877 47.045933],[ 5.637986   7.9867496 10.037068  11.824163 ],[8.171349 8.15796  8.147636 8.137146],[0.10576891 0.11300964 0.12037844 0.13325398],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
PAD,E,3e-07,36,True,False,TDD,vanilla,5,[0.10128712 0.11857049 0.13913178 0.1584244 ],[0.02236117 0.02740986 0.03462988 0.04016506],[29.876429 34.86491  41.04567  46.755306],[ 6.9903173  7.7951064 10.190527  11.994239 ],[8.1486845 8.135453  8.123427  8.109534 ],[0.11780246 0.12591235 0.13118777 0.13026881],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
PAD,E,3e-07,39,True,False,TDD,vanilla,5,[0.10472368 0.11943503 0.13838753 0.15885468],[0.02141312 0.02593802 0.02854382 0.03422316],[31.417381 35.901695 41.800346 48.172417],[ 6.539098  7.88217   9.140097 11.431555],[8.174732 8.162497 8.157036 8.147659],[0.09744593 0.10759279 0.11392913 0.12171014],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
PAD,E,3e-07,42,True,False,TDD,vanilla,5,[0.10509495 0.12350563 0.14033392 0.15678947],[0.02290547 0.03064497 0.0326502  0.03886148],[31.676626 37.11466  42.21318  47.04075 ],[ 7.032672  9.240742 10.795407 12.28352 ],[8.183008 8.164016 8.14902  8.138486],[0.11018293 0.11649993 0.1260425  0.13236092],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
PAD,E,3e-07,45,True,False,TDD,vanilla,5,[0.10746226 0.12951012 0.14709707 0.17073654],[0.0211692  0.03048096 0.03855184 0.04722137],[32.068188 38.903416 44.275402 51.14241 ],[ 6.1569357  9.412472  12.204337  14.901453 ],[8.163437 8.149603 8.138372 8.118173],[0.11888662 0.12659661 0.13690634 0.14834067],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
PAD,E,4e-07,1,True,False,TDD,vanilla,5,[0.03572003 0.0397847  0.04377403 0.04755097],[0.00253447 0.00297239 0.00348742 0.00401763],[10.682413  11.8978405 13.091039  14.220763 ],[0.759074  0.887858  1.0396903 1.1962268],[8.235149 8.229008 8.222989 8.217323],[0.02670843 0.02725294 0.0278886  0.02849168],[8.288425 8.288441 8.28846  8.288479],[0.02504286 0.02527156 0.02553164 0.02582231]
PAD,E,4e-07,3,True,False,TDD,vanilla,5,[0.04211766 0.04756987 0.05345017 0.05971405],[0.00510035 0.00626132 0.00784006 0.01014654],[12.583919 14.213362 15.970533 17.84291 ],[1.5557116 1.9192281 2.4073539 3.1156237],[8.226792 8.219046 8.211237 8.203535],[0.03255254 0.03451032 0.0367052  0.03915185],[8.288957 8.288683 8.288403 8.288103],[0.02915178 0.03073184 0.03247389 0.0343593 ]
PAD,E,4e-07,6,True,False,TDD,vanilla,5,[0.05274861 0.06372467 0.07712767 0.09204501],[0.00937115 0.01357449 0.01971241 0.02740227],[15.728166 19.002502 23.005407 27.465046],[2.758689 4.005758 5.841619 8.151309],[8.208452 8.196325 8.184218 8.173083],[0.04414639 0.05038645 0.05682246 0.06301518],[8.284499 8.284237 8.283938 8.283622],[0.03912406 0.04321406 0.04740653 0.05164126]
PAD,E,4e-07,9,True,False,TDD,vanilla,5,[0.05847334 0.07323721 0.090101   0.10566488],[0.01090892 0.01612975 0.02274137 0.02981316],[17.457298 21.874659 26.925217 31.589722],[3.311471  4.948329  7.0282483 9.278274 ],[8.197873 8.183623 8.170295 8.159048],[0.05541015 0.06201949 0.06894753 0.07597011],[8.280013 8.279101 8.278396 8.278026],[0.05211917 0.05833428 0.064469   0.07061153]
PAD,E,4e-07,10,True,False,TDD,vanilla,5,[0.06083439 0.07709865 0.09457516 0.10961226],[0.01322591 0.01996071 0.02745179 0.03392807],[18.198498 23.070827 28.311386 32.819763],[ 3.9281082  5.9622164  8.254477  10.278104 ],[8.201722 8.186389 8.171627 8.159278],[0.06792421 0.07865601 0.08897923 0.09749777],[8.286914 8.287006 8.286879 8.286522],[0.06013881 0.06741693 0.07487822 0.08225044]
PAD,E,4e-07,12,True,False,TDD,vanilla,5,[0.0674949  0.08854916 0.10660553 0.11767854],[0.01610127 0.02476963 0.03097511 0.03778117],[20.181263 26.507446 31.985533 35.398598],[ 4.662045   7.2439103  9.184512  11.413688 ],[8.194239 8.178383 8.166995 8.157843],[0.07291175 0.08257288 0.09023007 0.09626614],[8.285688 8.28714  8.288549 8.289801],[0.06437871 0.07084925 0.0768856  0.08259338]
PAD,E,4e-07,15,True,False,TDD,vanilla,5,[0.07268788 0.0945766  0.11156776 0.12525815],[0.01642492 0.02492225 0.03294179 0.03868285],[21.744505 28.355972 33.498837 37.68133 ],[ 4.869521   7.4809213  9.881588  11.6489525],[8.192833 8.178122 8.166626 8.156374],[0.08471131 0.09439199 0.10335828 0.11199695],[8.288774 8.291263 8.293829 8.296033],[0.07523517 0.0827314  0.09050891 0.09828034]
PAD,E,4e-07,18,True,False,TDD,vanilla,5,[0.07621322 0.10223053 0.11619615 0.13025331],[0.01584367 0.02595504 0.03471985 0.04065829],[22.647383 30.333609 34.440075 38.62535 ],[ 4.7410464  7.720031  10.411588  12.349318 ],[8.183138 8.160079 8.143208 8.131562],[0.07459778 0.08406022 0.09180193 0.09806347],[8.27856  8.276337 8.274124 8.272226],[0.0696812  0.07664178 0.08386736 0.0906154 ]
PAD,E,4e-07,21,True,False,TDD,vanilla,5,[0.08199787 0.10645393 0.11961957 0.13794723],[0.01898491 0.02884703 0.03442369 0.03801272],[24.425644 31.699217 35.628304 41.098312],[ 5.77768   8.690808 10.395864 11.689834],[8.174021 8.156304 8.143891 8.129017],[0.09971838 0.1116912  0.1228338  0.13055687],[8.276323 8.276242 8.275361 8.274576],[0.0932411  0.10310407 0.11220797 0.12068644]
PAD,E,4e-07,24,True,False,TDD,vanilla,5,[0.08951218 0.11316054 0.13092689 0.15151106],[0.02090684 0.03139452 0.03793329 0.04227506],[26.805124 34.08617  39.706757 46.161793],[ 5.8076873  9.190221  11.687055  13.372927 ],[8.177631 8.164633 8.153601 8.147815],[0.10848171 0.11819208 0.12251107 0.12549902],[8.286702 8.293115 8.298702 8.30418 ],[0.09379453 0.09931405 0.1036322  0.10734851]
PAD,E,4e-07,27,True,False,TDD,vanilla,5,[0.09274044 0.11056485 0.12827303 0.14826964],[0.02016092 0.02866074 0.03272159 0.03692843],[27.488194 32.875626 38.355507 44.56096 ],[ 5.8312836  8.2149105  9.644583  11.115323 ],[8.169508 8.158002 8.146943 8.136686],[0.09948242 0.10485446 0.1139281  0.12092368],[8.276787 8.280539 8.284523 8.288042],[0.08973092 0.09296613 0.09940273 0.10667299]
PAD,E,4e-07,30,True,False,TDD,vanilla,5,[0.10001577 0.11948933 0.13727051 0.15753782],[0.02001802 0.02828627 0.03326635 0.04310248],[29.8618   35.56969  40.929245 47.065784],[ 6.0532737  8.456603  10.27618   13.9016695],[8.166993 8.145699 8.129688 8.116207],[0.09999741 0.1106617  0.11997511 0.13106991],[8.280667 8.276612 8.273542 8.273096],[0.09448174 0.10500357 0.11734162 0.12878197]
PAD,E,4e-07,33,True,False,TDD,vanilla,5,[0.10264701 0.12401149 0.1472141  0.16324642],[0.02226517 0.03279698 0.04080993 0.04989456],[30.603926 36.952644 43.782066 48.53962 ],[ 7.023348 10.323165 12.290266 14.4915  ],[8.160492 8.140093 8.126673 8.117341],[0.11524835 0.11764257 0.11840066 0.11823913],[8.277195  8.2758045 8.27659   8.277079 ],[0.10656006 0.10650311 0.10475284 0.10291517]
PAD,E,4e-07,36,True,False,TDD,vanilla,5,[0.09787945 0.11546305 0.13281769 0.15331411],[0.02039393 0.0255802  0.03135818 0.03530436],[29.371416 34.569336 39.621628 45.647083],[ 6.324984  7.825669  9.375883 10.683556],[8.175819  8.15754   8.143144  8.1286545],[0.12529577 0.134714   0.13610289 0.13852546],[8.287193 8.285666 8.282404 8.278148],[0.11921626 0.1263629  0.12809062 0.12669323]
PAD,E,4e-07,39,True,False,TDD,vanilla,5,[0.1053054  0.12358084 0.15145735 0.16730677],[0.02070811 0.02920574 0.03833045 0.04550078],[31.639559 37.07977  45.48125  50.144974],[ 6.0192747  8.354286  11.389344  13.111712 ],[8.173912 8.154439 8.138302 8.125796],[0.11094387 0.11696822 0.12423674 0.13413876],[8.291495 8.289556 8.287853 8.286793],[0.10271485 0.10610145 0.11351005 0.12098601]
PAD,E,4e-07,42,True,False,TDD,vanilla,5,[0.10452736 0.12581803 0.14341268 0.15863472],[0.02106619 0.029674   0.03508498 0.04039804],[31.259514 37.61611  42.765347 47.242836],[ 6.1932507  9.119346  10.771666  12.650926 ],[8.166785 8.147913 8.131891 8.120546],[0.10828894 0.11687558 0.12459721 0.13188387],[8.284267 8.282584 8.279295 8.275064],[0.10080136 0.10741474 0.11493789 0.12366346]
PAD,E,4e-07,45,True,False,TDD,vanilla,5,[0.10792995 0.13366738 0.15208167 0.16918865],[0.02640572 0.0320944  0.03861456 0.04638543],[32.300827 40.20538  45.86408  51.168636],[ 7.848259  9.945868 11.934918 14.407133],[8.163267 8.148531 8.139478 8.133057],[0.11798657 0.11035902 0.10838757 0.11918919],[8.282207 8.287098 8.290652 8.294005],[0.11019433 0.10304987 0.09903501 0.10522866]
PAD,A,3e-08,1,True,False,TDD,vanilla,10,[0.04255729 0.04938356 0.05682562 0.06472401],[0.04131461 0.04997486 0.0607591  0.07396349],[4.380135 4.971734 5.590058 6.222827],[0.84519064 1.0641462  1.3507352  1.7061887 ],[8.311695 8.309658 8.307516 8.305327],[0.16854359 0.17379785 0.179548   0.18578282],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
PAD,A,3e-08,3,True,False,TDD,vanilla,10,[0.05597724 0.06953056 0.08663829 0.10832193],[0.06150204 0.07502612 0.09651329 0.13086766],[ 6.3317695  7.7952833  9.586715  11.719353 ],[2.013482  2.9820716 4.296043  5.9945793],[8.297051 8.291559 8.28482  8.276961],[0.2640173  0.28825554 0.31411725 0.34136915],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
PAD,A,3e-08,6,True,False,TDD,vanilla,10,[0.07844367 0.11893532 0.1680041  0.22392122],[0.10723256 0.18702719 0.28042874 0.38362405],[ 8.994272 12.739554 17.792292 23.86241 ],[ 3.5430648  5.832876   9.319163  13.8984585],[8.257252 8.241092 8.220776 8.196961],[0.39192435 0.43799096 0.48685253 0.5381372 ],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
PAD,A,3e-08,9,True,False,TDD,vanilla,10,[0.15582035 0.24841118 0.31573412 0.48066643],[0.20380023 0.4290463  0.3735005  1.2496115 ],[11.834451 18.10493  26.305864 35.719524],[ 4.6681714  8.966227  15.398512  23.570557 ],[8.203323 8.169193 8.127959 8.081305],[0.550885   0.62929803 0.71631086 0.8133682 ],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
PAD,A,3e-08,10,True,False,TDD,vanilla,10,[0.17911011 0.27290818 0.4110487  0.6251889 ],[0.22269699 0.3732559  0.5996693  1.2167445 ],[12.417442 19.118444 27.909014 38.50961 ],[ 3.7943926  6.862371  11.801891  18.980202 ],[8.155306 8.134318 8.106218 8.068597],[0.65535754 0.7564697  0.8704562  1.0041349 ],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
PAD,A,3e-08,12,True,False,TDD,vanilla,10,[0.19911124 0.24130192 0.39346424 0.5272667 ],[0.4385598  0.2689657  0.5041024  0.76305586],[12.762323 21.025057 31.761822 43.726826],[ 4.336218  9.064194 16.587484 26.506048],[8.07281   8.023755  7.9646926 7.891943 ],[0.7110253  0.79028326 0.8823916  0.9992924 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
PAD,A,3e-08,15,True,False,TDD,vanilla,10,[0.18613967 0.29315093 0.419684   0.50810003],[0.1960993  0.2957399  0.45353356 0.6200416 ],[15.787711 27.044828 38.681564 52.22858 ],[ 5.630138 13.517617 26.552736 46.028816],[8.035879  7.966463  7.8999834 7.8273015],[0.7243501  0.81818426 0.9110228  1.0141225 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
PAD,A,3e-08,18,True,False,TDD,vanilla,10,[0.22147119 0.32433978 0.48567474 0.5900441 ],[0.4192413  0.40983632 0.69028187 0.73266613],[16.796822 28.347445 39.633713 54.64355 ],[ 4.9249163 11.548455  22.196625  35.515102 ],[8.094327  8.005855  7.8976207 7.768341 ],[0.84308577 0.9779252  1.1346378  1.2970103 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
PAD,A,3e-08,21,True,False,TDD,vanilla,10,[0.2308172  0.37783498 0.7221029  1.136393  ],[0.276301   0.42712328 1.2143904  1.8565185 ],[19.797815 34.491024 52.133217 81.73693 ],[ 6.7460113 15.689961  32.072765  58.791714 ],[8.059669  7.969685  7.8561254 7.6840096],[0.83943874 0.9736433  1.1399579  1.385478  ],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
