model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,5e-08,42,True,False,TDD,vanilla,10,[0.03745079 0.05944609 0.07866556 0.09772668],[0.02724658 0.03184966 0.02974338 0.03701577],[10.929448 17.490686 23.107166 28.73487 ],[ 7.555189  9.30218   9.309743 11.090184],[8.240033  8.210622  8.194508  8.1797695],[0.15960751 0.16720498 0.16833958 0.17308371],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
MODEL,E,5e-08,45,True,False,TDD,vanilla,10,[0.04112055 0.06927573 0.08990528 0.11131964],[0.03026502 0.04027796 0.045851   0.05900019],[11.88869  19.906763 25.97658  32.490673],[ 7.9552217 10.964871  13.291986  19.198612 ],[8.221655  8.1782255 8.150668  8.135759 ],[0.14803234 0.13731363 0.13475265 0.15008993],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
MODEL,E,1e-07,1,True,False,TDD,vanilla,10,[0.00805156 0.00888684 0.01195214 0.0155139 ],[0.00372362 0.00470032 0.00882282 0.01507212],[2.3877764 2.6377096 3.5505764 4.617834 ],[1.1006045 1.3983035 2.64856   4.5458865],[8.2695265 8.269     8.267681  8.266264 ],[0.07301161 0.07311524 0.0732734  0.07347883],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
MODEL,E,1e-07,3,True,False,TDD,vanilla,10,[0.00932927 0.01276321 0.01905662 0.02894097],[0.00364126 0.00601609 0.01157084 0.02124424],[2.7873175 3.81702   5.706268  8.67941  ],[1.0801429 1.7916324 3.4613261 6.3907075],[8.279316 8.277519 8.273981 8.266969],[0.0648988  0.06556392 0.06635712 0.06810587],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
MODEL,E,1e-07,6,True,False,TDD,vanilla,10,[0.0099098  0.01394731 0.01972836 0.02903636],[0.00308038 0.00522845 0.01003087 0.01790987],[2.9556298 4.1591396 5.8819513 8.667776 ],[0.9299733 1.5661395 3.0374017 5.469456 ],[8.27501   8.270691  8.264735  8.2555485],[0.07027546 0.07326689 0.0765781  0.08040073],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
MODEL,E,1e-07,9,True,False,TDD,vanilla,10,[0.01083875 0.01660614 0.02501806 0.0376839 ],[0.00315546 0.00575528 0.01304547 0.02434649],[ 3.2319877  4.948009   7.434534  11.205175 ],[0.9059342 1.5844651 3.5945773 6.7621036],[8.279401 8.27464  8.266873 8.255295],[0.07881585 0.08372977 0.09001701 0.09779149],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
MODEL,E,1e-07,10,True,False,TDD,vanilla,10,[0.0121411  0.01907612 0.02949148 0.04370291],[0.00351896 0.00771743 0.01650553 0.02898795],[ 3.6320815  5.74026    8.944901  13.307233 ],[1.0906072 2.4157917 5.2262154 9.236215 ],[8.27859  8.274883 8.268323 8.259166],[0.06545413 0.07133052 0.07892681 0.08577128],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
MODEL,E,1e-07,12,True,False,TDD,vanilla,10,[0.01351257 0.02148114 0.03204322 0.04416193],[0.00491485 0.01070847 0.01812494 0.02564967],[ 4.0153475  6.370348   9.520103  13.122776 ],[1.5016572 3.1996348 5.4385867 7.694424 ],[8.266603 8.25665  8.244487 8.231721],[0.09986836 0.10455724 0.11035974 0.11431968],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
MODEL,E,1e-07,15,True,False,TDD,vanilla,10,[0.01450672 0.02402771 0.03458309 0.04701551],[0.00623533 0.01350171 0.02045653 0.02642546],[ 4.2635417  7.0668535 10.25149   14.031402 ],[1.7508503 3.7894394 6.0111876 8.237433 ],[8.267013 8.255623 8.242258 8.230143],[0.10429686 0.10997739 0.11630235 0.11620388],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
MODEL,E,1e-07,18,True,False,TDD,vanilla,10,[0.01733976 0.03012    0.04073751 0.05148574],[0.00771855 0.01514357 0.01924649 0.02317629],[ 5.141691  9.058908 12.300684 15.561189],[2.2496262 4.6827846 6.052202  7.3666253],[8.26216  8.255405 8.249094 8.241802],[0.10279687 0.10865901 0.11959983 0.13046439],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
MODEL,E,1e-07,21,True,False,TDD,vanilla,10,[0.01976084 0.0338085  0.04088768 0.05270602],[0.01132125 0.02134489 0.02143594 0.02711563],[ 5.8334627 10.022569  12.072676  15.591538 ],[3.2779155 6.220213  6.257617  8.146961 ],[8.265111 8.249846 8.242056 8.230402],[0.1158669  0.12913647 0.13393421 0.14326407],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
MODEL,E,1e-07,24,True,False,TDD,vanilla,10,[0.02049537 0.03389884 0.04326059 0.05746831],[0.00996062 0.01684484 0.01766657 0.02469415],[ 6.0293903 10.001449  12.722464  17.048277 ],[2.873829  4.8747787 5.1655693 7.547353 ],[8.253654 8.237879 8.228213 8.215902],[0.10275985 0.11763592 0.12211027 0.13092582],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
MODEL,E,1e-07,27,True,False,TDD,vanilla,10,[0.02362909 0.03830452 0.0480638  0.05949589],[0.01215939 0.01970035 0.02200329 0.0244012 ],[ 7.062657 11.37642  14.475192 18.009655],[3.547124  5.601275  6.7892947 7.954342 ],[8.270993 8.247163 8.243216 8.237013],[0.11652067 0.12156095 0.12687264 0.1343013 ],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
MODEL,E,1e-07,30,True,False,TDD,vanilla,10,[0.02735695 0.0416627  0.05423703 0.06600984],[0.01547011 0.02097745 0.02589012 0.02941651],[ 8.156339 12.379251 16.01214  19.423908],[4.736149  6.1988487 7.5178566 8.557532 ],[8.245411 8.231346 8.214426 8.194276],[0.14453535 0.14176813 0.15029047 0.15384312],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
MODEL,E,1e-07,33,True,False,TDD,vanilla,10,[0.02896576 0.04137972 0.05716184 0.07043583],[0.02010181 0.02104102 0.02884214 0.03066688],[ 8.618769 12.202847 17.015068 20.857933],[6.018454  6.0770755 8.691785  9.073337 ],[8.2462845 8.231072  8.216443  8.2027855],[0.1400469  0.15546836 0.16712415 0.17062663],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
MODEL,E,1e-07,36,True,False,TDD,vanilla,10,[0.03010386 0.04403862 0.0589067  0.07343952],[0.01737645 0.02154134 0.02796455 0.02731632],[ 8.940603 13.093254 17.497873 21.898455],[5.362925  6.459833  8.033961  7.8812413],[8.229956 8.223961 8.214688 8.209583],[0.1151687  0.12577766 0.13543007 0.15648644],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
MODEL,E,1e-07,39,True,False,TDD,vanilla,10,[0.03459525 0.0495543  0.06507707 0.08045502],[0.02016167 0.02456301 0.02842434 0.03338372],[10.350375  14.9342575 19.578363  24.08243  ],[ 6.052926   7.4920416  8.660796  10.349867 ],[8.242507 8.232342 8.220795 8.202252],[0.13190475 0.13549313 0.1361462  0.14391759],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
MODEL,E,1e-07,42,True,False,TDD,vanilla,10,[0.03449276 0.05140512 0.0660589  0.08392677],[0.01969676 0.02609956 0.0312444  0.0402963 ],[10.213589 15.240312 19.764774 25.246407],[ 5.8203645  7.51857    9.540968  12.497136 ],[8.239035 8.226092 8.218319 8.209878],[0.12906593 0.13083318 0.13840966 0.1550231 ],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
MODEL,E,1e-07,45,True,False,TDD,vanilla,10,[0.03693515 0.05180785 0.06865296 0.08192472],[0.02362791 0.02090603 0.02592542 0.02820292],[10.879919 15.511244 20.341124 24.468138],[6.5479817 6.768255  7.7975616 8.758336 ],[8.223895 8.223554 8.206619 8.201208],[0.13209979 0.12321597 0.13421512 0.14770524],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
MODEL,E,2e-07,1,True,False,TDD,vanilla,10,[0.02021109 0.02090444 0.02315805 0.02631619],[0.00776979 0.00800704 0.00956032 0.01352957],[6.0500135 6.2551813 6.9295006 7.8712063],[2.2986538 2.367415  2.8287942 4.0171847],[8.270203 8.2697   8.268554 8.267024],[0.03282893 0.03299307 0.03311198 0.03334333],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
MODEL,E,2e-07,3,True,False,TDD,vanilla,10,[0.02343775 0.02608556 0.03048674 0.03791391],[0.00948966 0.01027029 0.012954   0.0200923 ],[ 7.0258164  7.822435   9.146968  11.381325 ],[2.847334  3.0815108 3.896569  6.0588017],[8.264787 8.262988 8.260064 8.254468],[0.04119565 0.04261334 0.04426762 0.04699931],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
MODEL,E,2e-07,6,True,False,TDD,vanilla,10,[0.0224616  0.02657603 0.03217083 0.04104887],[0.00918312 0.01007855 0.01326745 0.0205077 ],[ 6.7668166  8.014336   9.707425  12.398041 ],[2.732421  3.0179875 3.9925926 6.2150965],[8.276716 8.273425 8.268521 8.26059 ],[0.04469317 0.04861706 0.05296212 0.05791654],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
MODEL,E,2e-07,9,True,False,TDD,vanilla,10,[0.02385835 0.02814189 0.03370087 0.04231472],[0.01060822 0.01139725 0.01424086 0.0200087 ],[ 7.222319  8.528657 10.223281 12.876518],[3.2402434 3.5129435 4.4618406 6.4057174],[8.27525  8.271804 8.266672 8.258905],[0.06102199 0.06737789 0.07394435 0.07980479],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
MODEL,E,2e-07,10,True,False,TDD,vanilla,10,[0.02606726 0.03174885 0.03997255 0.05195489],[0.00902104 0.01013447 0.01514207 0.02463668],[ 7.865445  9.58538  12.078392 15.727455],[2.753603  3.13442   4.6936193 7.69002  ],[8.267172 8.261515 8.25324  8.241722],[0.0715725  0.0789822  0.0868507  0.09554369],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
MODEL,E,2e-07,12,True,False,TDD,vanilla,10,[0.02469189 0.03036064 0.03796191 0.0481361 ],[0.00854591 0.00997833 0.01376599 0.02168907],[ 7.4323144  9.1545315 11.468802  14.564714 ],[2.5256953 2.999509  4.248755  6.7568555],[8.272526  8.267334  8.2599125 8.250921 ],[0.07089394 0.07733954 0.08460259 0.09213053],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
MODEL,E,2e-07,15,True,False,TDD,vanilla,10,[0.02803217 0.03415454 0.04114407 0.05140795],[0.00949299 0.01141093 0.0150556  0.02079155],[ 8.406523 10.252712 12.345153 15.415545],[2.9193275 3.5280888 4.5309486 6.0965586],[8.256428 8.24897  8.24066  8.231311],[0.0682277  0.07454098 0.08207864 0.09066042],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
MODEL,E,2e-07,18,True,False,TDD,vanilla,10,[0.02824931 0.03641916 0.04346449 0.05445674],[0.00983326 0.01333992 0.01615609 0.02183943],[ 8.426479 10.847381 12.94954  16.273169],[2.9058921 3.8698268 4.7266464 6.5581193],[8.2490425 8.240395  8.234257  8.2255125],[0.08286273 0.09191123 0.09949808 0.10686849],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
MODEL,E,2e-07,21,True,False,TDD,vanilla,10,[0.02927336 0.03779303 0.04546247 0.05850154],[0.00901605 0.01141089 0.01432401 0.02193601],[ 8.79607  11.358517 13.703936 17.709406],[2.7932897 3.5277605 4.5762134 7.2544374],[8.265478 8.257549 8.250359 8.238075],[0.09308714 0.1024445  0.11046233 0.11793905],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
MODEL,E,2e-07,24,True,False,TDD,vanilla,10,[0.03330307 0.04101658 0.04942015 0.06287267],[0.01309087 0.01459163 0.01644489 0.02201679],[ 9.991019 12.215754 14.64505  18.588621],[3.9992843 4.2920876 4.7772264 6.438459 ],[8.255359 8.240661 8.227743 8.21064 ],[0.09867282 0.10746954 0.1165788  0.12542154],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
MODEL,E,2e-07,27,True,False,TDD,vanilla,10,[0.03526745 0.04417108 0.05500739 0.07078662],[0.01313458 0.01410448 0.01729611 0.02446588],[10.56972  13.313777 16.660498 21.529278],[3.8208945 4.1981077 5.392947  7.770322 ],[8.253269 8.249016 8.242125 8.232067],[0.09775928 0.1043103  0.11220222 0.12064686],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
MODEL,E,2e-07,30,True,False,TDD,vanilla,10,[0.03513215 0.04420254 0.05415676 0.067647  ],[0.01273273 0.01470979 0.0191047  0.0255795 ],[10.586207 13.31432  16.296741 20.416563],[3.9236832 4.5440006 5.7889323 7.816477 ],[8.258244  8.248911  8.239842  8.2299185],[0.10856149 0.11821613 0.12840155 0.13417199],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
MODEL,E,2e-07,33,True,False,TDD,vanilla,10,[0.03674254 0.04571751 0.05675328 0.06772781],[0.01488601 0.01509605 0.01926602 0.02279101],[11.095931  13.9046755 17.371483  20.799498 ],[4.5992074 4.8340445 6.2406363 7.3856363],[8.25874  8.257259 8.253434 8.249027],[0.11277872 0.11873166 0.12476709 0.1315157 ],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
MODEL,E,2e-07,36,True,False,TDD,vanilla,10,[0.03651378 0.04727861 0.06062644 0.07632682],[0.01122278 0.01515661 0.02280541 0.02851344],[10.7974415 13.933119  17.859858  22.570185 ],[3.4548476 4.606819  6.7416124 8.411857 ],[8.226117 8.213155 8.201792 8.191602],[0.10585929 0.11768924 0.1330942  0.14896327],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
MODEL,E,2e-07,39,True,False,TDD,vanilla,10,[0.03693951 0.04800968 0.06321934 0.07772455],[0.01301989 0.01540414 0.02255867 0.02856122],[11.0737915 14.41809   19.016441  23.377817 ],[4.0040293 4.884447  7.2819505 9.289535 ],[8.247037 8.236612 8.221799 8.208027],[0.10689271 0.10920294 0.11389559 0.12139525],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
MODEL,E,2e-07,42,True,False,TDD,vanilla,10,[0.04220974 0.05421863 0.06701475 0.07893454],[0.01474166 0.01892439 0.02484375 0.0272185 ],[12.763488 16.319859 20.14121  23.723206],[4.7590156 5.940925  7.68286   8.522195 ],[8.245889 8.230923 8.216808 8.206365],[0.10188375 0.11414238 0.12688765 0.13635127],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
MODEL,E,2e-07,45,True,False,TDD,vanilla,10,[0.04234418 0.05682471 0.07249445 0.08700921],[0.01799145 0.02254135 0.02805218 0.03180831],[12.615213 16.925365 21.608051 25.978497],[ 4.979128   6.6115193  8.765287  10.317608 ],[8.239132 8.218993 8.198852 8.181199],[0.12933095 0.12812124 0.11831415 0.1093884 ],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
MODEL,E,3e-07,1,True,False,TDD,vanilla,10,[0.0257096  0.02653263 0.02871122 0.03182329],[0.01162557 0.01183812 0.01281879 0.01596435],[7.721864 7.967732 8.621568 9.553348],[3.5453446 3.611869  3.897042  4.8213243],[8.266139  8.2657175 8.264719  8.263409 ],[0.03880069 0.0390495  0.03915348 0.0394586 ],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
MODEL,E,3e-07,3,True,False,TDD,vanilla,10,[0.02689649 0.02987973 0.03532152 0.04421028],[0.01013002 0.01100126 0.01502839 0.02434012],[ 8.06499   8.961957 10.596779 13.26291 ],[3.0656905 3.3419473 4.559213  7.3446226],[8.25894  8.256978 8.253985 8.24724 ],[0.03818654 0.03965619 0.04130496 0.04519397],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
MODEL,E,3e-07,6,True,False,TDD,vanilla,10,[0.02613393 0.03021302 0.0370576  0.04779552],[0.01067869 0.01212935 0.01670497 0.026423  ],[ 7.831488  9.045818 11.069388 14.234161],[3.2955506 3.7353556 5.062162  7.8871365],[8.2621355 8.257473  8.250452  8.239265 ],[0.0415186  0.04557715 0.05106721 0.05993749],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
MODEL,E,3e-07,9,True,False,TDD,vanilla,10,[0.02857954 0.03273563 0.0386023  0.04690504],[0.00978191 0.01044628 0.01387801 0.01995388],[ 8.634733   9.885479  11.650225  14.1501045],[3.0532396 3.2645009 4.2828827 6.0959992],[8.265762 8.261322 8.255574 8.24767 ],[0.05200257 0.05939895 0.06736468 0.07587004],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
MODEL,E,3e-07,10,True,False,TDD,vanilla,10,[0.03115281 0.03584565 0.04243539 0.05206633],[0.01065805 0.01155178 0.01536467 0.02289491],[ 9.322916 10.719934 12.687508 15.559095],[3.2167747 3.4860375 4.622495  6.866517 ],[8.250653 8.244972 8.237918 8.228628],[0.06156006 0.06630128 0.07108249 0.07655186],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
MODEL,E,3e-07,12,True,False,TDD,vanilla,10,[0.03005975 0.03507821 0.04217369 0.05221968],[0.01147248 0.01223406 0.01581825 0.02232245],[ 9.037891 10.54885  12.684934 15.71084 ],[3.5799947 3.890781  5.065429  7.127282 ],[8.2579155 8.251566  8.242361  8.231085 ],[0.06638615 0.07165649 0.07750823 0.08300336],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
MODEL,E,3e-07,15,True,False,TDD,vanilla,10,[0.03084906 0.03773792 0.04515985 0.05491917],[0.0096568  0.01211568 0.01619256 0.02191066],[ 9.395504 11.517673 13.781035 16.759706],[3.1675646 3.9680896 5.1744514 6.8952236],[8.270636 8.264914 8.258181 8.250331],[0.07261284 0.07908805 0.08518173 0.09212935],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
MODEL,E,3e-07,18,True,False,TDD,vanilla,10,[0.0323636  0.03965937 0.04639595 0.05565781],[0.01189109 0.01396738 0.01561924 0.0209487 ],[ 9.6515465 11.8475    13.878234  16.674397 ],[3.4917698 4.1362844 4.7125907 6.3974404],[8.254548 8.247534 8.240475 8.231657],[0.08511431 0.09406073 0.1025834  0.11183344],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
MODEL,E,3e-07,21,True,False,TDD,vanilla,10,[0.03436781 0.04130937 0.04859086 0.05896759],[0.01133914 0.0138354  0.01566749 0.02021717],[10.3340225 12.409427  14.609484  17.737274 ],[3.453002  4.2034674 4.8710227 6.4499745],[8.252734 8.244564 8.236298 8.223861],[0.08812273 0.09652972 0.10596157 0.11648437],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
MODEL,E,3e-07,24,True,False,TDD,vanilla,10,[0.03694873 0.04352055 0.05066133 0.06250006],[0.01373192 0.01461183 0.01760539 0.02390481],[11.101807 13.06877  15.221197 18.801443],[4.219706  4.534345  5.531024  7.5602794],[8.249473 8.240451 8.232832 8.222413],[0.08018146 0.08677518 0.09616105 0.10644565],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
MODEL,E,3e-07,27,True,False,TDD,vanilla,10,[0.03704514 0.04434321 0.05220054 0.06429821],[0.01360544 0.01421126 0.01678753 0.02336827],[11.188033 13.442284 15.85914  19.623926],[4.228574  4.4247546 5.364368  7.6911716],[8.264893 8.263144 8.258208 8.250693],[0.08977901 0.10081877 0.11128867 0.12180999],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
MODEL,E,3e-07,30,True,False,TDD,vanilla,10,[0.0375115  0.04514909 0.05382545 0.0655143 ],[0.01523458 0.01649118 0.0190058  0.02482136],[11.308259 13.620552 16.239752 19.808508],[4.6448936 5.0467    5.943596  7.9742713],[8.254298 8.246744 8.23903  8.228301],[0.09261122 0.09486612 0.10020296 0.10464415],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
MODEL,E,3e-07,33,True,False,TDD,vanilla,10,[0.03637189 0.04415609 0.05362855 0.06488546],[0.01083529 0.01287749 0.01691871 0.02245858],[10.880326 13.228807 16.079397 19.478024],[3.309604  3.8951185 5.0117846 6.560133 ],[8.248085 8.243549 8.238373 8.23165 ],[0.100804   0.10803254 0.11650229 0.12752588],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
MODEL,E,3e-07,36,True,False,TDD,vanilla,10,[0.04059856 0.04746582 0.05818496 0.06970231],[0.01605142 0.01550351 0.02061105 0.02604674],[11.979076 14.000688 17.175589 20.561073],[4.7350435 4.4922004 5.9499645 7.483096 ],[8.225074 8.219573 8.212835 8.203789],[0.11620996 0.11994249 0.12435357 0.12561417],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
MODEL,E,3e-07,39,True,False,TDD,vanilla,10,[0.04221171 0.04971739 0.05996319 0.07054704],[0.01700738 0.01834095 0.02208094 0.02460779],[12.746631 15.024823 18.194805 21.51756 ],[5.3371716 5.6953835 6.9098625 7.8923664],[8.249962 8.245473 8.240958 8.236783],[0.09478466 0.10513341 0.11115714 0.11997218],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
MODEL,E,3e-07,42,True,False,TDD,vanilla,10,[0.04250561 0.05271888 0.06273134 0.07285104],[0.01622477 0.01924052 0.02206155 0.02423749],[12.839108 15.88844  18.843231 21.85833 ],[4.951685  5.900733  6.7856264 7.455713 ],[8.258343  8.246931  8.234649  8.2248745],[0.10686813 0.11355459 0.1240745  0.13032696],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
