model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,5e-08,18,True,True,FDD,vanilla,5,[0.07081535 0.07085311 0.08437701 0.10220486],[0.03897918 0.04056871 0.0508488  0.06893343],[20.313103 19.882174 23.318249 27.969261],[10.957079 10.047126 11.640651 15.431426],[8.2118845 8.202369  8.18892   8.17763  ],[0.2532259  0.2834494  0.31232265 0.3385226 ],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
RNN,D,5e-08,21,True,True,FDD,vanilla,5,[0.07366551 0.07516557 0.09027165 0.1059657 ],[0.05069729 0.05228395 0.06243053 0.07261311],[21.20035  21.883825 26.702168 32.02914 ],[15.679173 16.496563 20.896269 26.183403],[8.211638 8.215495 8.212349 8.211534],[0.27410227 0.30161762 0.33037063 0.3565137 ],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
RNN,D,5e-08,24,True,True,FDD,vanilla,5,[0.06123609 0.06616791 0.07942556 0.1009892 ],[0.02591555 0.03106046 0.03957859 0.06603462],[17.947138 19.236792 22.883347 28.851048],[ 8.217748  9.242494 11.898648 20.070057],[8.232635 8.227117 8.214431 8.194935],[0.2550795  0.28404644 0.31285292 0.33827525],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
RNN,D,5e-08,27,True,True,FDD,vanilla,5,[0.07856018 0.08160815 0.09817079 0.12051474],[0.04309967 0.04455676 0.05851412 0.07737341],[22.73014  24.021091 29.075308 35.813927],[11.857013 13.821102 18.786274 24.622854],[8.199902 8.200804 8.20027  8.200354],[0.31563184 0.32953662 0.3448759  0.36076358],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
RNN,D,5e-08,30,True,True,FDD,vanilla,5,[0.08070979 0.08496444 0.10410209 0.12432796],[0.05361989 0.05766917 0.06994127 0.08214918],[24.326982 25.668846 31.453218 37.924763],[18.402597 20.44338  24.721285 29.65143 ],[8.2240305 8.2231455 8.215182  8.207382 ],[0.30629617 0.31460682 0.32941896 0.34799144],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
RNN,D,5e-08,33,True,True,FDD,vanilla,5,[0.08283979 0.08857813 0.11010009 0.13440375],[0.05127567 0.0521806  0.06812976 0.09349858],[22.824827 24.508417 30.18369  37.411808],[12.823987 14.349931 16.240126 23.25734 ],[8.1792965 8.16906   8.161878  8.156317 ],[0.32274884 0.33403006 0.34740552 0.36038494],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
RNN,D,5e-08,36,True,True,FDD,vanilla,5,[0.08071075 0.08751447 0.10869212 0.13606723],[0.0430082  0.04732288 0.06341892 0.09245121],[24.390715 26.697353 33.139862 41.524635],[13.372086 15.896559 20.909744 30.274878],[8.267431 8.268965 8.261257 8.247694],[0.2959942  0.30783367 0.3240032  0.3412658 ],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
RNN,D,5e-08,39,True,True,FDD,vanilla,5,[0.08602271 0.0930454  0.12164453 0.1512479 ],[0.05222256 0.05703814 0.08664393 0.11499442],[24.73615  27.131235 36.495296 46.44495 ],[13.3242445 15.216275  25.713978  37.112946 ],[8.217799 8.231026 8.239669 8.245356],[0.3156173  0.32434735 0.345013   0.36766928],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
RNN,D,5e-08,42,True,True,FDD,vanilla,5,[0.08703875 0.09241191 0.11494953 0.13816331],[0.05664011 0.06178231 0.07757962 0.0910325 ],[25.314358 27.410982 34.73802  42.130947],[13.95613  15.651623 21.965631 28.42315 ],[8.225896 8.252128 8.261676 8.261493],[0.3056597  0.3093061  0.32073048 0.34214026],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
RNN,D,5e-08,45,True,True,FDD,vanilla,5,[0.08695184 0.09532932 0.12154081 0.14913005],[0.03979074 0.04197215 0.0601642  0.08040532],[26.231619 28.568554 36.458633 44.78015 ],[11.953659 12.505594 18.627243 25.660528],[8.256783 8.243636 8.22127  8.198384],[0.33223173 0.3506761  0.37985852 0.39510322],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
RNN,D,1e-07,1,True,True,FDD,vanilla,5,[0.03484849 0.03496746 0.0362393  0.04051115],[0.0209554  0.02190593 0.02263447 0.02452628],[10.295906  10.3382435 10.708907  12.006371 ],[6.0275373 6.296217  6.497806  7.0746994],[8.26446   8.26462   8.262882  8.2585745],[0.05641362 0.05759028 0.05944493 0.0613192 ],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
RNN,D,1e-07,3,True,True,FDD,vanilla,5,[0.04070939 0.0414778  0.04627044 0.05434653],[0.01897722 0.02020865 0.02213602 0.02577404],[12.043955  12.296101  13.7373085 16.157774 ],[5.6587    6.0694094 6.747674  7.887306 ],[8.262225 8.26286  8.259501 8.253259],[0.07357965 0.07954882 0.08575946 0.09324414],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
RNN,D,1e-07,6,True,True,FDD,vanilla,5,[0.04586885 0.04692046 0.05433246 0.06281216],[0.02504725 0.02425628 0.02652319 0.02841897],[13.795984 14.173075 16.440033 19.055593],[7.57211  7.528311 8.32842  9.058602],[8.271441 8.272605 8.268285 8.263908],[0.092559   0.10038798 0.10937373 0.11792286],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
RNN,D,1e-07,9,True,True,FDD,vanilla,5,[0.04727842 0.0482077  0.0556208  0.06444096],[0.02035702 0.02102049 0.02370477 0.02922975],[14.105447  14.3706455 16.574072  19.194643 ],[6.3910594 6.525196  7.4542704 9.008037 ],[8.25574  8.254675 8.249914 8.244126],[0.13900791 0.15731631 0.1745637  0.19140367],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
RNN,D,1e-07,10,True,True,FDD,vanilla,5,[0.05040843 0.05128772 0.05931908 0.06818262],[0.03319497 0.03084868 0.03287878 0.03826918],[14.872654 15.202505 17.623144 20.26156 ],[ 8.880912   8.4016075  9.056078  10.381233 ],[8.262608 8.264236 8.261521 8.258389],[0.13128783 0.14907956 0.16735056 0.18650076],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
RNN,D,1e-07,12,True,True,FDD,vanilla,5,[0.04797733 0.04904136 0.05656768 0.06529647],[0.02085284 0.02196468 0.02528289 0.02811631],[14.648756  15.0440855 17.382473  20.08672  ],[6.710639 7.058701 8.159172 9.304573],[8.281418  8.284407  8.2814665 8.27737  ],[0.1687279  0.19053043 0.2127442  0.23435453],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
RNN,D,1e-07,15,True,True,FDD,vanilla,5,[0.05044477 0.05205655 0.06090471 0.07082394],[0.02151949 0.02228329 0.02523398 0.0303606 ],[14.885218 15.283552 17.806656 20.60766 ],[6.429685  6.6722627 7.508431  8.954395 ],[8.241881 8.235766 8.224871 8.214376],[0.20680623 0.23284703 0.25925702 0.284826  ],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
RNN,D,1e-07,18,True,True,FDD,vanilla,5,[0.05778627 0.0616137  0.07456969 0.09142061],[0.02669298 0.02859168 0.03622181 0.04967284],[16.587408 17.586193 21.087605 25.802635],[ 8.115678  8.6899   10.391345 13.91405 ],[8.196373 8.188678 8.177947 8.170783],[0.22597328 0.2591748  0.29188636 0.31936023],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
RNN,D,1e-07,21,True,True,FDD,vanilla,5,[0.06230675 0.0664528  0.08008347 0.09698363],[0.0354197  0.03617503 0.04085758 0.0511638 ],[18.006594 19.192406 23.197407 28.284554],[ 8.533617  8.560447 10.947952 15.321889],[8.240139  8.237435  8.2294235 8.220483 ],[0.29849535 0.3110427  0.32157224 0.33142614],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
RNN,D,1e-07,24,True,True,FDD,vanilla,5,[0.0584732  0.06224968 0.07708634 0.09525261],[0.03066009 0.03364507 0.04742477 0.06914761],[17.439491 18.514153 22.825264 27.867783],[ 7.495675  8.263291 11.532165 15.464525],[8.289211 8.285505 8.277091 8.268501],[0.25670493 0.27454805 0.2968292  0.32551628],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
RNN,D,1e-07,27,True,True,FDD,vanilla,5,[0.06378615 0.06794915 0.08478328 0.10328469],[0.02823017 0.03152945 0.04801486 0.06367156],[18.207596 19.457588 24.12981  29.409004],[ 8.019363  8.59832  12.43928  16.56085 ],[8.202303 8.207588 8.205783 8.200706],[0.24852042 0.25927678 0.27393362 0.2874451 ],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
RNN,D,1e-07,30,True,True,FDD,vanilla,5,[0.06571753 0.07322806 0.09668038 0.12100516],[0.02666951 0.03036903 0.04919491 0.06858215],[19.522104 21.89657  28.865578 36.31815 ],[ 8.11758   9.627507 15.638398 23.230076],[8.2413845 8.23854   8.228435  8.2179985],[0.2810305  0.30711    0.33719763 0.3685201 ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
RNN,D,1e-07,33,True,True,FDD,vanilla,5,[0.06778319 0.07576679 0.09584162 0.12345686],[0.02712907 0.03506837 0.0491506  0.07970288],[20.132208 22.261047 27.783941 35.216198],[ 7.476107  9.359114 13.078004 21.615358],[8.266658 8.254139 8.230073 8.201951],[0.27103463 0.28054118 0.28617713 0.2940744 ],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
RNN,D,1e-07,36,True,True,FDD,vanilla,5,[0.07120011 0.08026138 0.10779629 0.14466393],[0.03324452 0.03800553 0.05786585 0.09389834],[22.301119 24.611275 31.803892 40.770573],[11.663514 12.300686 15.643527 22.366106],[8.293697  8.282313  8.249316  8.2054405],[0.26747575 0.28237888 0.3080872  0.3435191 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
RNN,D,1e-07,39,True,True,FDD,vanilla,5,[0.08278936 0.09202943 0.11491543 0.14196344],[0.04212525 0.04682783 0.0619022  0.08073078],[23.52824  26.847315 34.282425 43.037132],[11.772836 14.536645 19.701157 26.751251],[8.189773 8.210694 8.223437 8.229105],[0.33957022 0.33839732 0.34764096 0.36486086],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
RNN,D,1e-07,42,True,True,FDD,vanilla,5,[0.08490156 0.09218986 0.11830514 0.1514908 ],[0.04808905 0.04861498 0.07377445 0.11425392],[24.972    27.487371 35.55196  45.490543],[11.898173 13.379761 20.797089 31.624153],[8.243321 8.239605 8.227036 8.210354],[0.30895644 0.31439796 0.31879056 0.34167042],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
RNN,D,1e-07,45,True,True,FDD,vanilla,5,[0.07992711 0.08769614 0.11757935 0.14734846],[0.03513145 0.04015032 0.0625069  0.08764677],[22.407402 24.508757 32.98635  41.03955 ],[ 9.012955 10.563096 18.306744 25.880291],[8.176969  8.163078  8.144178  8.1327505],[0.28217447 0.29014027 0.32116407 0.36099374],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
RNN,D,2e-07,1,True,True,FDD,vanilla,5,[0.06381629 0.06164694 0.06248572 0.06285176],[0.07471125 0.07568515 0.07582247 0.07480542],[18.65737  17.989542 18.249378 18.37049 ],[20.30517  20.469564 20.613762 20.350262],[8.239536 8.24131  8.24016  8.23837 ],[0.10024866 0.10591083 0.10509145 0.11088841],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
RNN,D,2e-07,3,True,True,FDD,vanilla,5,[0.0607028  0.05800955 0.06108887 0.06459716],[0.03382167 0.03185102 0.03176365 0.03214027],[17.979156 17.19327  18.133808 19.245428],[9.772397  9.136227  9.1048155 9.264576 ],[8.249457 8.253526 8.251282 8.248972],[0.07143282 0.07618256 0.08241951 0.0888482 ],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
