model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,3e-07,6,True,False,TDD,vanilla,0,[0.12150408 0.19424331 0.29576227 0.4093426 ],[0.03129539 0.07406567 0.12544757 0.16853562],[ 31.770275  51.56309   80.806786 114.98627 ],[11.299264 23.232576 39.52575  56.364132],[8.031451  7.9227343 7.7481427 7.4786143],[0.40634772 0.43948963 0.5239172  0.71695596],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
CNN,B,3e-07,9,True,False,TDD,vanilla,0,[0.16286461 0.2856554  0.42773727 0.5659725 ],[0.05740106 0.12738466 0.19665082 0.24156083],[ 42.499878  77.14149  119.31522  162.63788 ],[16.644104 39.501587 65.218025 89.558174],[7.991815 7.781457 7.449766 6.955124],[0.5040936  0.59996676 0.8034418  1.1598228 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
CNN,B,3e-07,10,True,False,TDD,vanilla,0,[0.17288631 0.30968255 0.45594785 0.59559155],[0.05520895 0.13466978 0.19288765 0.224643  ],[ 47.095528  87.757    134.0289   179.06674 ],[ 21.556358  51.74374   82.22123  105.17553 ],[7.9918675 7.7538414 7.3908033 6.8938427],[0.41407058 0.48283738 0.66374403 0.95915467],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
CNN,B,3e-07,12,True,False,TDD,vanilla,0,[0.22412437 0.42817146 0.61675566 0.756953  ],[0.09193399 0.20394863 0.26891685 0.27586314],[ 58.028942 116.73637  174.05878  219.23065 ],[ 26.526384  66.733574  96.47417  111.15872 ],[7.875702  7.4072227 6.724278  6.1011333],[0.5289741  0.80345505 1.2500141  1.458035  ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
CNN,B,3e-07,15,True,False,TDD,vanilla,0,[0.25744382 0.48825428 0.6727388  0.8109587 ],[0.11062329 0.2292367  0.27285904 0.26320663],[ 61.643055 120.1448   170.33614  210.21895 ],[26.947268 58.672443 75.520485 81.9308  ],[7.7025957 7.1136055 6.3820066 5.713941 ],[0.56454    0.96729803 1.3958176  1.5962521 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
CNN,B,3e-07,18,True,False,TDD,vanilla,0,[0.30550745 0.55786806 0.740184   0.85363203],[0.13795185 0.2598208  0.27565882 0.22607075],[ 77.39052 147.57123 202.85005 240.34912],[ 36.894733  81.51364  108.05058  116.30925 ],[7.6882057 6.9155517 6.1778083 5.5808744],[0.5666957 1.1463624 1.4441458 1.477662 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
CNN,B,3e-07,21,True,False,TDD,vanilla,0,[0.3540303  0.64731276 0.81920815 0.91025805],[0.16860008 0.2872077  0.26207045 0.20148629],[ 89.782166 169.31837  219.8182   249.32054 ],[ 48.4062   90.41713 100.76358 100.87215],[7.5615454 6.5029325 5.7498274 5.272442 ],[0.6043335 1.3346211 1.4655683 1.3570718],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
CNN,B,3e-07,24,True,False,TDD,vanilla,0,[0.39451087 0.69195867 0.8547522  0.9491079 ],[0.18308844 0.2815988  0.24421889 0.19319251],[103.525505 186.22705  232.66495  258.94077 ],[ 56.198963  95.41448  104.105606 106.257416],[7.5082717 6.3982043 5.618231  4.9630985],[0.79962677 1.4382212  1.4592416  1.4051071 ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
CNN,B,3e-07,27,True,False,TDD,vanilla,0,[0.42209572 0.72272766 0.87570703 0.9564876 ],[0.19676505 0.26480922 0.21847646 0.1627932 ],[117.59526 210.60562 266.42453 299.89102],[ 63.1083   102.667114 108.991356 107.75078 ],[7.4880157 6.358832  5.5794764 5.0194635],[0.831235  1.4082286 1.434772  1.3086044],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
CNN,B,3e-07,30,True,False,TDD,vanilla,0,[0.47838643 0.77754885 0.9188147  0.9926442 ],[0.2288589  0.26564276 0.17634664 0.12384155],[121.32896 210.04047 263.07938 296.9942 ],[65.171524 90.04446  91.879585 95.11197 ],[7.184167  6.0168886 5.284714  4.7310395],[0.9598942 1.4704067 1.3937682 1.2494657],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
CNN,B,3e-07,33,True,False,TDD,vanilla,0,[0.5335472 0.813354  0.9470667 0.9994848],[0.25284928 0.24693273 0.1809266  0.12507926],[128.43962 214.90347 258.34805 280.9536 ],[ 63.6598    96.883385 104.688095 105.31267 ],[6.97586   5.7560487 4.9730363 4.4978695],[1.1050156 1.407157  1.3058714 1.1371464],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
CNN,B,3e-07,36,True,False,TDD,vanilla,0,[0.54754746 0.83873916 0.96474475 1.0131676 ],[0.24193238 0.24443085 0.18874018 0.12662648],[154.79294 247.68341 286.0269  299.46912],[ 79.190475 100.84388   99.250305  97.11328 ],[7.081214  5.7790947 5.004224  4.474001 ],[1.0955915 1.5037555 1.3678541 1.19046  ],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
CNN,B,3e-07,39,True,False,TDD,vanilla,0,[0.6567442  0.89356554 0.9841436  1.0159496 ],[0.29925722 0.23066276 0.15067843 0.09323533],[176.27264 249.21806 281.316   301.4426 ],[ 98.74996 110.91321  98.73547 104.21506],[6.4752483 5.3502502 4.7810264 4.231367 ],[1.4421761 1.4817891 1.2158726 1.03976  ],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
CNN,B,3e-07,42,True,False,TDD,vanilla,0,[0.64990675 0.8877263  0.9895944  1.030151  ],[0.2868134  0.21009594 0.14671557 0.11146284],[178.25302 252.92102 288.58228 304.26782],[ 86.21993   93.13683  106.249344 116.59676 ],[6.622259  5.4746876 4.7848673 4.3102784],[1.4229195 1.4460078 1.2617418 1.0553144],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
CNN,B,3e-07,45,True,False,TDD,vanilla,0,[0.6770317 0.932599  1.0156571 1.0432539],[0.27883717 0.21829574 0.13879655 0.09593391],[184.85262 269.23038 295.89316 307.8888 ],[ 92.5628    97.652534  92.39981  102.26256 ],[6.5520196 5.2268386 4.4571843 4.0516725],[1.4285454 1.4742452 1.2618858 0.9476954],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
CNN,B,4e-07,1,True,False,TDD,vanilla,0,[0.06763295 0.07656097 0.08873283 0.11100709],[0.00923448 0.01041082 0.01307134 0.01885932],[18.25805  20.589018 24.372581 31.089855],[ 5.5367694  6.2635355  8.015288  10.971089 ],[8.108868 8.099383 8.08914  8.068194],[0.33651415 0.33770412 0.3389077  0.34020105],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
CNN,B,4e-07,3,True,False,TDD,vanilla,0,[0.08861312 0.11591788 0.15921833 0.22158457],[0.01955748 0.03006504 0.04991473 0.0736347 ],[24.626986 32.16174  45.24301  64.29322 ],[ 8.227994 11.329054 18.008694 27.164698],[8.098873  8.067042  8.018559  7.9389887],[0.34210038 0.35195273 0.36534244 0.3862102 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
CNN,B,4e-07,6,True,False,TDD,vanilla,0,[0.1225844  0.1905912  0.28751802 0.39836833],[0.029772   0.06460495 0.10894837 0.15050611],[ 32.471695  51.39242   79.85709  113.41416 ],[10.533373 20.964304 36.193176 52.362457],[8.031927  7.931326  7.7695255 7.522156 ],[0.33591983 0.36149594 0.4233894  0.5639319 ],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
CNN,B,4e-07,9,True,False,TDD,vanilla,0,[0.16192432 0.28100404 0.41660264 0.54193777],[0.05284639 0.13011733 0.1924235  0.22640553],[ 43.370106  75.84076  115.01396  152.85074 ],[17.202478 38.178856 60.324924 77.21092 ],[7.98657   7.7843976 7.4677043 7.0199184],[0.35014826 0.4097465  0.6058956  0.9797074 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
CNN,B,4e-07,10,True,False,TDD,vanilla,0,[0.1705432  0.30326074 0.45504394 0.59470016],[0.05344037 0.11978362 0.18428518 0.22029437],[ 46.164898  84.61984  131.06528  176.33008 ],[15.54693  37.153107 60.302216 78.44928 ],[8.005514  7.768335  7.392635  6.8939533],[0.3829041  0.49301434 0.7303241  1.0563587 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
CNN,B,4e-07,12,True,False,TDD,vanilla,0,[0.19894321 0.36232516 0.5301277  0.6690891 ],[0.06599759 0.15512297 0.22339128 0.23851286],[ 52.527294  98.25998  146.8848   190.44218 ],[19.302683 44.9675   66.45692  77.78226 ],[7.887737  7.5496435 7.033478  6.4999714],[0.37502682 0.56669784 0.9587258  1.2133578 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
CNN,B,4e-07,15,True,False,TDD,vanilla,0,[0.25779855 0.483799   0.65888476 0.7799631 ],[0.10638236 0.23280115 0.2735087  0.2524398 ],[ 68.73688 131.65224 182.3006  219.28584],[32.301224 70.23645  87.478584 91.86807 ],[7.7864375 7.1775026 6.4863906 5.9718037],[0.51069736 0.9739254  1.382867   1.4459105 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
CNN,B,4e-07,18,True,False,TDD,vanilla,0,[0.3073677  0.5623503  0.73882425 0.84696794],[0.12448157 0.23644842 0.24584414 0.20817073],[ 80.002   153.0658  206.67802 242.00467],[38.377792 79.65453  90.83088  91.22861 ],[7.672701  6.8787103 6.1219788 5.5196686],[0.5805053 1.0901858 1.3828615 1.4209669],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
CNN,B,4e-07,21,True,False,TDD,vanilla,0,[0.32073337 0.5901066  0.7783859  0.89387476],[0.12944956 0.22691244 0.21915714 0.17502724],[ 88.159256 168.62982  226.75294  259.43573 ],[ 42.46109   87.89537  108.69097  114.802444],[7.6824512 6.7993774 5.941071  5.3309975],[0.50249654 1.0197407  1.2608697  1.1952103 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
CNN,B,4e-07,24,True,False,TDD,vanilla,0,[0.38700038 0.67949957 0.8456385  0.93709403],[0.16391715 0.25650886 0.23758872 0.18528557],[107.67595 198.64084 252.64972 285.2855 ],[ 52.696495  96.674706 104.756485 103.665184],[7.5584755 6.413851  5.603996  5.060972 ],[0.61275536 1.3151894  1.4218539  1.2905947 ],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
CNN,B,4e-07,27,True,False,TDD,vanilla,0,[0.4327489  0.74472445 0.8971282  0.9660373 ],[0.19676343 0.26156452 0.20688209 0.14818949],[117.57608 203.78148 247.4492  272.63855],[57.730587 84.01729  81.32444  79.37504 ],[7.3525524 6.070784  5.233581  4.8103213],[0.7663835 1.3767638 1.3477745 1.1653873],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
CNN,B,4e-07,30,True,False,TDD,vanilla,0,[0.4540671  0.7391481  0.88514566 0.96851003],[0.19689979 0.23443985 0.17787662 0.1287335 ],[117.21895 200.37073 246.9961  276.57068],[58.773544 84.132545 86.71154  89.45822 ],[7.212824  6.096318  5.3087597 4.7129335],[0.8528317 1.334104  1.2493663 1.1002955],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
CNN,B,4e-07,33,True,False,TDD,vanilla,0,[0.54502225 0.8200199  0.9336888  0.98989576],[0.23686005 0.22894837 0.16834158 0.12606913],[160.05989 254.24326 288.12805 304.02393],[ 89.225426 112.29227   92.56439   91.41437 ],[7.06359  5.777077 5.040515 4.581526],[1.0430055 1.4027166 1.3122027 1.2278584],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
CNN,B,4e-07,36,True,False,TDD,vanilla,0,[0.597211   0.87100524 0.97973037 1.0196087 ],[0.26763082 0.22821876 0.15499337 0.10322149],[151.50323 233.32819 278.33026 301.617  ],[73.092445 79.871155 84.01477  89.22625 ],[6.6593213 5.35791   4.710537  4.289006 ],[1.2223686 1.4965783 1.2409179 0.9926569],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
CNN,B,4e-07,39,True,False,TDD,vanilla,0,[0.6067078  0.867284   0.96692497 1.0102357 ],[0.25914386 0.22932139 0.15063985 0.10275814],[158.8688  238.32594 277.4307  298.94595],[71.279236 84.78008  93.172874 98.60956 ],[6.64538   5.423497  4.7625227 4.363141 ],[1.1960055 1.3816332 1.175374  1.0493447],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
CNN,B,4e-07,42,True,False,TDD,vanilla,0,[0.6689157 0.8801627 0.9688983 1.0065795],[0.3274702  0.2388003  0.14342333 0.08796564],[180.65137 243.07568 274.81512 294.62146],[100.59039   90.743904  91.241005  88.93363 ],[6.423964  5.395752  4.7041454 4.2536445],[1.4889159 1.4687818 1.2902719 1.0097684],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
CNN,B,4e-07,45,True,False,TDD,vanilla,0,[0.6660274  0.90683854 0.99953    1.0362315 ],[0.28266716 0.20553465 0.14988752 0.11594485],[179.51836 257.27872 292.39136 312.13928],[82.476875 84.43278  92.18385  96.4584  ],[6.4391727 5.306046  4.6818037 4.207501 ],[1.4348403 1.4604995 1.2149199 1.0043389],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
CNN,C,3e-08,1,True,False,TDD,vanilla,0,[0.11481389 0.12372223 0.13999242 0.17344032],[0.06752929 0.06327496 0.06599125 0.07703972],[14.354456 16.41468  20.014126 27.311216],[2.9054341 3.328754  4.479339  6.959337 ],[8.251497 8.244105 8.233997 8.213764],[0.1486938  0.15262225 0.15700261 0.1628362 ],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
CNN,C,3e-08,3,True,False,TDD,vanilla,0,[0.13528837 0.16737981 0.22418906 0.3071854 ],[0.05962996 0.0696379  0.11282188 0.18597212],[19.20668  26.200699 37.5752   56.285072],[ 5.4118276  9.218399  16.493828  26.503864 ],[8.224285 8.195222 8.150188 8.076861],[0.20949264 0.22592424 0.24597017 0.27403098],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
CNN,C,3e-08,6,True,False,TDD,vanilla,0,[0.17809302 0.24994455 0.35458595 0.46478555],[0.09423609 0.14705184 0.24584341 0.36952642],[24.781948 38.23599  59.079994 87.32339 ],[ 7.2530117 15.795837  28.686419  44.18268  ],[8.193087  8.134228  8.040014  7.8978486],[0.3205973  0.36384094 0.42559794 0.51834977],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
CNN,C,3e-08,9,True,False,TDD,vanilla,0,[0.24557868 0.3821309  0.52365416 0.6839442 ],[0.14129886 0.25991294 0.31152764 0.4796833 ],[ 35.9767    63.484756 100.0188   139.43738 ],[12.98826  31.043781 54.96736  76.4678  ],[8.145252 8.015254 7.803007 7.480301],[0.3531565  0.43911505 0.59284765 0.9282772 ],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
CNN,C,3e-08,10,True,False,TDD,vanilla,0,[0.2505569  0.37686035 0.53380525 0.6626908 ],[0.1372758  0.23423657 0.34957802 0.3731557 ],[ 35.47501   61.948685  96.38239  135.23184 ],[15.727491 36.613087 62.910374 87.01462 ],[8.156441  8.009231  7.778046  7.4606447],[0.4749886 0.5826902 0.7621797 1.0686378],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
CNN,C,3e-08,12,True,False,TDD,vanilla,0,[0.29634818 0.54741406 0.66247565 0.80252695],[0.18800274 0.7234483  0.4359845  0.4659642 ],[ 42.17304  78.01781 116.90764 156.19183],[18.397846 46.353363 74.33738  96.08594 ],[8.021752  7.7786803 7.4349575 6.983471 ],[0.46490157 0.62812734 0.8659869  1.206604  ],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
CNN,C,3e-08,15,True,False,TDD,vanilla,0,[0.3198822 0.5837195 0.763577  0.8767807],[0.22938456 0.44776407 0.47906318 0.45826912],[ 54.140392 108.538925 165.04234  215.12453 ],[ 24.416014  61.838917  94.31953  109.88901 ],[8.095541  7.7819934 7.3056464 6.693087 ],[0.5178442 0.7274916 1.1306775 1.480677 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
CNN,C,3e-08,18,True,False,TDD,vanilla,0,[0.39325657 0.64020246 0.7835595  0.97878766],[0.2403856  0.46247083 0.42530945 1.0367635 ],[ 60.553814 116.78977  171.1025   221.53691 ],[ 28.574633  65.742256  95.34689  122.29241 ],[7.9432945 7.5624475 7.062986  6.5085964],[0.6162416 0.8173771 1.1853099 1.5266705],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
CNN,C,3e-08,21,True,False,TDD,vanilla,0,[0.46146402 0.7035952  0.89978755 0.9638441 ],[0.55048096 0.4112977  0.4641396  0.36120313],[ 70.50238 141.38458 202.6831  243.13412],[ 35.961838  84.55412  113.53582  125.18673 ],[7.912193  7.317004  6.6053505 6.0611424],[0.60583764 1.0624746  1.6005783  1.6770974 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
CNN,C,3e-08,24,True,False,TDD,vanilla,0,[0.4833461  0.79864764 0.9995545  1.1730207 ],[0.26732847 0.37969747 0.39510813 0.48469278],[ 82.30859 156.94147 210.21165 245.90546],[ 44.54411   92.113655 114.96891  132.5785  ],[7.778595  6.9745097 6.255497  5.6662045],[0.7131896 1.4324039 1.5892181 1.6432285],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
CNN,C,3e-08,27,True,False,TDD,vanilla,0,[0.50678587 0.7357155  0.96221167 1.0850633 ],[0.27842987 0.35743523 0.4247841  0.5199828 ],[ 85.182594 164.89853  219.91847  259.89658 ],[ 50.851692 104.68638  123.64228  125.54113 ],[7.7674847 7.1031713 6.4402523 5.746879 ],[0.75389045 1.190758   1.3985497  1.6252406 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
CNN,C,3e-08,30,True,False,TDD,vanilla,0,[0.5884196 0.9364197 1.0538408 1.0907454],[0.41073963 0.7015377  0.45832345 0.36805663],[ 93.41236 174.43626 227.43085 261.59222],[ 49.033325  84.27359  107.72252  138.21788 ],[7.5486283 6.6463695 5.9290905 5.340851 ],[0.8946903 1.4167186 1.6336542 1.8283015],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
CNN,C,3e-08,33,True,False,TDD,vanilla,0,[0.5549227 0.8767867 1.1633658 1.1982661],[0.32599896 0.46910286 0.95701075 0.7004558 ],[ 98.46209 172.5777  228.37251 267.0993 ],[ 74.08364 106.93998 129.59064 148.02829],[7.551097  6.6680684 5.961188  5.450695 ],[0.9617142 1.4915328 1.6308427 1.6679488],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
CNN,C,3e-08,36,True,False,TDD,vanilla,0,[0.75127554 1.0129224  1.1668719  1.206178  ],[0.52354974 0.5225961  0.55166274 0.6309112 ],[117.34745 186.00674 220.37212 249.91624],[ 79.27858   94.50858   99.782875 109.183266],[7.252574  6.2605553 5.613186  5.2165785],[1.2794925 1.626745  1.7730535 1.5679694],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
CNN,C,3e-08,39,True,False,TDD,vanilla,0,[0.7584689 1.0217454 1.0931022 1.1272616],[0.5855853  0.5141845  0.37302366 0.3447682 ],[118.25109 201.10175 255.57086 297.18216],[ 66.30934 103.32818 114.05172 137.26279],[7.3391023 6.2748566 5.6536674 5.242685 ],[1.1827245 1.7594461 1.7635986 1.6830319],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
CNN,C,3e-08,42,True,False,TDD,vanilla,0,[0.78806615 1.0448941  1.106442   1.1113728 ],[0.4754027  0.45712373 0.4308286  0.30069613],[153.95517 236.5923  277.40005 308.30554],[106.300766 116.79137  118.06312  143.11124 ],[7.1340957 6.0786824 5.514472  5.1011963],[1.3500655 1.6307704 1.6212242 1.6021045],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
CNN,C,3e-08,45,True,False,TDD,vanilla,0,[0.8597354 1.0387105 1.0669918 1.1256696],[0.6067171  0.47459623 0.3166614  0.2836436 ],[143.36697 227.47665 269.0127  301.4572 ],[ 85.2044   112.41652  126.012596 156.5484  ],[6.9068756 5.9148808 5.3651533 4.733329 ],[1.5785035 1.8113179 1.7172804 1.6354955],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
CNN,C,5e-08,1,True,False,TDD,vanilla,0,[0.08511015 0.09604473 0.11095963 0.1396093 ],[0.03128821 0.03243842 0.03506935 0.04119678],[14.647952 16.92087  20.703613 28.044302],[3.5495632 4.102104  5.554145  8.208598 ],[8.277207 8.270472 8.261179 8.242398],[0.1974967  0.19845317 0.20033126 0.20203388],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
CNN,C,5e-08,3,True,False,TDD,vanilla,0,[0.12147605 0.15274039 0.20083353 0.27029327],[0.0705544  0.06983621 0.08696844 0.10534479],[19.848976 26.991909 38.56455  58.261597],[ 5.118347  8.131947 13.96881  22.749765],[8.245088 8.21646  8.173789 8.101038],[0.2033653  0.21715534 0.23379052 0.25873616],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
CNN,C,5e-08,6,True,False,TDD,vanilla,0,[0.16386427 0.23580804 0.33051422 0.42717767],[0.07042783 0.12001604 0.17580678 0.20101115],[26.26142  41.205338 63.567413 91.12369 ],[ 9.2060375 19.825233  35.497566  52.790863 ],[8.111058  8.03043   7.9137464 7.7453117],[0.3174989  0.3517021  0.40132567 0.48572764],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
