model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,4e-07,15,True,False,TDD,vanilla,15,[0.04919957 0.08318965 0.12280511 0.17300723],[0.03552524 0.05853467 0.08617735 0.12392524],[ 8.404751 14.298074 21.652092 31.561357],[ 2.2725677  5.210736  10.358908  18.10516  ],[8.015391  7.9889045 7.956048  7.9080267],[0.5919021  0.6478249  0.7159925  0.79876286],[8.066399 8.071935 8.077987 8.082911],[0.57111555 0.6151954  0.6656537  0.7195561 ]
PAD,A,4e-07,18,True,False,TDD,vanilla,15,[0.05527061 0.09761847 0.15437263 0.2130614 ],[0.04116549 0.08265572 0.18225166 0.20069721],[ 9.434093 17.007307 27.747047 43.67085 ],[ 2.7758932  8.077965  18.145212  34.608284 ],[8.03558  8.028989 8.012016 7.975837],[0.64837086 0.71866983 0.8063131  0.91128725],[8.09442  8.127554 8.160606 8.190095],[0.6232104  0.6795313  0.74975705 0.82719547]
PAD,A,4e-07,21,True,False,TDD,vanilla,15,[0.06655928 0.11852571 0.18738772 0.27495387],[0.05700487 0.11192445 0.1799431  0.2515891 ],[10.499112 19.33185  32.578396 52.226494],[ 3.028313  8.407867 18.491194 34.60071 ],[7.955042 7.942645 7.900025 7.815491],[0.71258307 0.7895503  0.89558727 1.0232946 ],[8.028134  8.068816  8.101429  8.1228895],[0.6732682  0.7159541  0.7663215  0.81699765]
PAD,A,4e-07,24,True,False,TDD,vanilla,15,[0.07433048 0.1399568  0.2393902  0.38010776],[0.05956094 0.11097878 0.19159088 0.31370243],[10.599249 19.451122 33.463333 55.065067],[ 2.9652076  7.9638634 17.076126  31.565214 ],[7.850782  7.741803  7.6014752 7.431035 ],[0.78729373 0.8994843  1.0402946  1.2051475 ],[7.9272017 7.8822603 7.8476176 7.8325434],[0.74526703 0.8172085  0.88047636 0.9221472 ]
PAD,A,4e-07,27,True,False,TDD,vanilla,15,[0.07996508 0.15158418 0.2577106  0.4292865 ],[0.07444389 0.14313623 0.23006526 0.51081276],[12.366799 24.512217 46.18418  80.248024],[ 4.377038 14.609557 38.312733 84.72864 ],[7.9011507 7.8228264 7.7238255 7.600871 ],[0.7642587 0.8488286 0.93762   1.0327251],[7.9919696 7.989279  7.9987617 8.014314 ],[0.7099444  0.74942297 0.78834265 0.81563747]
PAD,A,4e-07,30,True,False,TDD,vanilla,15,[0.08853448 0.17587827 0.31214008 0.46320462],[0.07956115 0.18549608 0.35160282 0.51102424],[13.092871 25.426792 47.15792  79.17066 ],[ 4.232423 12.920403 28.611063 53.373524],[8.002323  7.9344954 7.8099217 7.6348767],[0.6455767 0.7422055 0.9186319 1.1903076],[8.084569 8.085813 8.082453 8.084863],[0.60582155 0.66606736 0.7622688  0.86134875]
PAD,A,4e-07,33,True,False,TDD,vanilla,15,[0.10531397 0.23925789 0.42980877 0.64947945],[0.09916026 0.259187   0.4625115  0.61501175],[ 14.690993  32.57029   66.13919  115.9542  ],[  5.073965  20.352072  53.68002  105.45095 ],[7.894798  7.754484  7.5177503 7.3144555],[0.76641613 0.9377398  1.197874   1.3473144 ],[7.995203  7.9802413 7.9735317 7.9859047],[0.70891154 0.7746805  0.8564756  0.92781574]
PAD,A,4e-07,36,True,False,TDD,vanilla,15,[0.09287968 0.19258901 0.39828807 0.71825033],[0.07797517 0.16851453 0.39042795 0.672627  ],[ 15.235299  33.71147   70.61866  128.78946 ],[  4.946142  19.32042   53.498035 111.782135],[8.009458  7.8960934 7.6482806 7.315881 ],[0.89554924 0.9537766  1.0974456  1.2339534 ],[8.108352  8.090843  8.035079  7.9560285],[0.838577   0.84934556 0.872104   0.9073686 ]
PAD,A,4e-07,39,True,False,TDD,vanilla,15,[0.10278641 0.21758616 0.42975843 0.73796535],[0.07558351 0.15503956 0.37559164 0.7704065 ],[ 16.988445  40.62871   84.53215  149.52496 ],[  5.726853  24.53554   68.51366  145.42015 ],[7.907626  7.8217726 7.650208  7.4208946],[0.8050931  0.93736714 1.0769405  1.2025551 ],[8.025513  8.068853  8.0890665 8.075177 ],[0.73257554 0.7783261  0.82628334 0.875748  ]
PAD,A,4e-07,42,True,False,TDD,vanilla,15,[0.12918977 0.27351815 0.5658346  0.9638304 ],[0.10939652 0.22050168 0.62280905 1.1705657 ],[ 18.431847  49.59941  112.35668  202.8891  ],[  6.7984233  33.86756    89.44185   164.4325   ],[7.7869396 7.7517934 7.61772   7.3762903],[0.9015213 0.9749511 1.0860517 1.2935143],[7.921112 8.026638 8.094642 8.118455],[0.81548756 0.80760056 0.85081357 0.89531374]
PAD,A,4e-07,45,True,False,TDD,vanilla,15,[0.12622362 0.3079536  0.5854107  0.8919231 ],[0.10742335 0.2877933  0.51941663 0.7037136 ],[ 18.530952  47.663765 105.23835  185.19888 ],[  6.982373  31.533848  89.34209  171.7326  ],[7.7988744 7.5691433 7.248044  7.1097717],[0.90578306 1.0596937  1.3562821  1.2652802 ],[7.940637  7.926651  7.9601793 8.010455 ],[0.811151   0.80164146 0.77016574 0.77854383]
PAD,B,3e-08,1,True,False,TDD,vanilla,15,[0.02315466 0.03077482 0.04067068 0.05327534],[0.01515014 0.02247017 0.03322604 0.0489435 ],[2.7718706 3.585883  4.592795  5.809018 ],[0.98213404 1.4966568  2.1771648  3.0402815 ],[8.31329  8.307585 8.300914 8.293174],[0.25050148 0.25407982 0.25836462 0.26343217],[8.326362 8.324613 8.32287  8.321143],[0.24938542 0.25225925 0.2555244  0.25916874]
PAD,B,3e-08,3,True,False,TDD,vanilla,15,[0.04284947 0.06585983 0.09660492 0.14112473],[0.02940754 0.04628637 0.06910286 0.12676209],[ 4.9838433  7.669757  11.446106  16.484703 ],[1.5368589 3.1348557 5.808548  9.8444195],[8.228303 8.220545 8.20806  8.189688],[0.2730925  0.28548402 0.30050737 0.31911612],[8.25336  8.259241 8.266019 8.273545],[0.2688754  0.2777983  0.28742555 0.29795903]
PAD,B,3e-08,6,True,False,TDD,vanilla,15,[0.06688003 0.11974359 0.21311921 0.3280695 ],[0.04170533 0.07526173 0.18280786 0.30016172],[ 8.4397335 15.903072  27.299326  42.419716 ],[ 3.3470817  8.833015  18.239758  31.078634 ],[8.257954 8.220962 8.160687 8.074185],[0.3615631  0.39985916 0.4480162  0.5114761 ],[8.299354 8.299409 8.297759 8.294492],[0.35331124 0.38376564 0.4166117  0.4497856 ]
PAD,B,3e-08,9,True,False,TDD,vanilla,15,[0.10490035 0.2687751  0.40256456 0.538022  ],[0.07212762 0.39560887 0.32551306 0.40008608],[12.995685 28.961655 52.476856 79.591484],[ 5.8723187 18.667501  37.553734  56.748417 ],[8.2132    8.1349    7.9949603 7.7860394],[0.4632032  0.5121459  0.61202157 0.8100415 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.45372504 0.4773745  0.5114607 ]
PAD,B,3e-08,10,True,False,TDD,vanilla,15,[0.11873119 0.29052088 0.43026873 0.6032647 ],[0.08945231 0.3046278  0.29317737 0.37729567],[13.903988 32.4887   60.0374   90.35986 ],[ 6.0033107 20.112448  41.92141   63.56152  ],[8.096414 8.004705 7.856635 7.680113],[0.47782892 0.5653057  0.7122534  0.86809057],[8.173563 8.189631 8.215358 8.242209],[0.4529951 0.4928323 0.5298647 0.5543361]
PAD,B,3e-08,12,True,False,TDD,vanilla,15,[0.13571785 0.33404407 0.5231302  0.7334905 ],[0.09415178 0.27212593 0.34819    0.5594699 ],[ 15.959276  39.885494  74.814125 112.846565],[ 7.6267333 27.546673  59.505707  93.08077  ],[8.143334  8.009732  7.804849  7.5841975],[0.51386714 0.59195006 0.73026323 0.88996047],[8.228252 8.223676 8.223213 8.236587],[0.4853592  0.51891565 0.55909026 0.60012615]
PAD,B,3e-08,15,True,False,TDD,vanilla,15,[0.16412662 0.4407163  0.66227144 1.0548949 ],[0.1146557  0.4524135  0.44834167 1.3465111 ],[ 19.820593  51.954453  91.84799  129.35312 ],[10.60451  38.52461  69.53071  91.554665],[8.179222  8.009426  7.7640114 7.4993324],[0.49953303 0.5866794  0.75843555 0.941899  ],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
PAD,B,3e-08,18,True,False,TDD,vanilla,15,[0.2231689  0.56442255 0.7813893  1.0604677 ],[0.18463714 0.5578188  0.6778365  0.92395   ],[ 26.205019  70.349884 117.9167   164.4636  ],[ 14.269821  48.05696   87.2086   128.01714 ],[8.002697  7.7448964 7.4413786 7.1143823],[0.6083175  0.77741796 0.9920845  1.2457569 ],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
PAD,B,3e-08,21,True,False,TDD,vanilla,15,[0.3205193  0.72507936 0.99582857 1.3734119 ],[0.50325596 0.6874976  0.8953522  1.5389699 ],[ 32.825256  88.82587  145.94237  196.99715 ],[ 19.557045  63.298473 107.49437  141.64659 ],[8.095226  7.7107244 7.3155003 6.8814564],[0.574161   0.83110917 1.0625378  1.3790784 ],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
PAD,B,3e-08,24,True,False,TDD,vanilla,15,[0.31542155 0.7888678  1.1746869  1.6257048 ],[0.29366615 1.0583037  1.2977879  1.9482888 ],[ 37.740936 103.67267  181.72064  257.79865 ],[ 27.490889  82.6337   162.02492  244.27632 ],[8.087334  7.6394124 7.162596  6.802591 ],[0.7240661 1.0876878 1.3734546 1.5517426],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
PAD,B,3e-08,27,True,False,TDD,vanilla,15,[0.3729027 0.8197766 1.15703   1.5024278],[0.47096217 1.1046512  1.3754492  2.058801  ],[ 42.144974 105.26464  169.31523  259.2301  ],[ 48.06954  112.474594 172.7569   413.44424 ],[7.929983  7.4654274 7.1037183 6.8865547],[0.644146  1.0622053 1.291684  1.2135963],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
PAD,B,3e-08,30,True,False,TDD,vanilla,15,[0.43874007 0.9616754  1.4257634  1.8849874 ],[0.30355132 0.77621937 1.3313507  1.7527862 ],[ 57.273228 137.26624  210.79561  274.48657 ],[ 44.48214   99.047485 143.5296   173.38362 ],[7.7972317 7.3182344 6.857701  6.324688 ],[0.8752468 1.0922427 1.3471322 1.6762011],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
PAD,B,3e-08,33,True,False,TDD,vanilla,15,[0.60799605 1.2884408  2.0243044  2.4192796 ],[0.85656375 1.7624747  3.4530337  3.9357512 ],[ 63.269012 140.07936  232.06668  319.31253 ],[ 57.63396 109.43572 178.25975 255.12215],[7.74425   7.2982683 6.7748523 6.396295 ],[0.7991742 1.0842396 1.2788033 1.4537414],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
PAD,B,3e-08,36,True,False,TDD,vanilla,15,[0.57473564 1.1521422  1.7006333  2.6432066 ],[0.60786337 1.0305165  1.4011223  2.64681   ],[ 75.21421 174.46477 281.24454 372.60773],[ 71.09489 169.38641 263.9799  365.30136],[7.745342  7.1840672 6.638044  6.1817517],[0.8901788 1.1928006 1.4243151 1.5062901],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
PAD,B,3e-08,39,True,False,TDD,vanilla,15,[0.5831947 1.1451203 1.9777325 2.4644337],[0.7838383 0.9137845 2.5160117 2.9208646],[ 85.78942 205.87242 326.44095 419.01608],[ 77.15642 213.58638 386.82986 505.40082],[7.746981  7.1151905 6.5879045 6.0801897],[0.8298596 1.12684   1.3483787 1.5789248],[8.219294 8.263963 8.280853 8.281803],[0.6160162  0.5943027  0.63017714 0.68651444]
PAD,B,3e-08,42,True,False,TDD,vanilla,15,[0.73658174 1.4238629  2.1266606  2.6265693 ],[0.64295447 1.104308   1.9042999  2.318567  ],[ 88.20563 204.28012 313.6016  403.49356],[ 80.96943 166.30301 251.58818 295.455  ],[7.538236  6.8751655 6.2944355 5.8872595],[1.029881  1.4492997 1.5428925 1.5146947],[8.128271 8.173374 8.167166 8.17476 ],[0.67201436 0.6673633  0.6824681  0.66975677]
PAD,B,3e-08,45,True,False,TDD,vanilla,15,[0.7275589 1.6589863 2.4675932 2.9962084],[0.68263006 1.8925419  2.5321085  2.670434  ],[ 90.85428 206.79648 326.8786  414.35608],[ 72.41107 162.56093 246.15097 303.48083],[7.6228304 6.7241435 5.9194427 5.7151923],[0.8067252 1.2916286 1.565452  1.6578274],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006102  0.6106712  0.60973626 0.5936748 ]
PAD,B,5e-08,1,True,False,TDD,vanilla,15,[0.01805248 0.02338916 0.02999097 0.03793241],[0.01137704 0.01518942 0.02015387 0.02622489],[2.6459272 3.415096  4.3704357 5.5275426],[0.96534675 1.4475812  2.0916276  2.9124317 ],[8.270804 8.267181 8.262672 8.257179],[0.28294542 0.2838937  0.28514627 0.28677368],[8.283706 8.283906 8.284146 8.284435],[0.28158814 0.28177267 0.28197658 0.28220934]
PAD,B,5e-08,3,True,False,TDD,vanilla,15,[0.03291144 0.05070126 0.07844295 0.11246943],[0.01645565 0.03004061 0.06976453 0.09779391],[ 4.9961543  7.6121736 11.251893  16.043877 ],[1.3656291 2.7617884 5.058669  8.473471 ],[8.285983 8.274381 8.257053 8.233326],[0.28913552 0.30283657 0.31739575 0.33271828],[8.310017 8.311026 8.311322 8.311014],[0.28663868 0.2988619  0.3112389  0.3233176 ]
PAD,B,5e-08,6,True,False,TDD,vanilla,15,[0.06154674 0.11845281 0.18856995 0.27708015],[0.03444695 0.09554654 0.1359249  0.19665919],[ 8.47324  16.206459 28.179811 44.24409 ],[ 3.4325178  8.858646  18.277607  31.30405  ],[8.15546   8.113526  8.043629  7.9412823],[0.40317672 0.42623347 0.46656916 0.533749  ],[8.200852 8.201834 8.201867 8.201473],[0.39165744 0.3997784  0.40850878 0.41598982]
PAD,B,5e-08,9,True,False,TDD,vanilla,15,[0.08174621 0.17726569 0.3007931  0.45179316],[0.05248848 0.13996369 0.21931528 0.33804694],[12.155787 27.085443 49.279797 75.22617 ],[ 5.605598 17.999878 36.65494  56.092278],[8.1872    8.115224  7.9942474 7.81983  ],[0.4593751  0.49833676 0.5690082  0.6940294 ],[8.251503 8.261046 8.269066 8.268887],[0.43901262 0.4482858  0.4630382  0.48474985]
PAD,B,5e-08,10,True,False,TDD,vanilla,15,[0.09559077 0.20377308 0.35098433 0.5614377 ],[0.06348269 0.16759259 0.275514   0.61256397],[12.71427 29.23089 54.01461 82.17648],[ 5.557455 19.207077 40.368214 60.963753],[8.137326  8.053869  7.9052753 7.701833 ],[0.4295263  0.47824624 0.5819642  0.75967056],[8.205631  8.2134495 8.217922  8.221033 ],[0.41048202 0.42599118 0.4454999  0.46557054]
PAD,B,5e-08,12,True,False,TDD,vanilla,15,[0.11809488 0.26646167 0.42815265 0.58311045],[0.0691163  0.19066533 0.28067052 0.3839396 ],[15.772866 37.873234 68.0233   99.945045],[ 7.610477 24.012266 45.914776 69.17069 ],[8.081336  7.9596887 7.7494636 7.489631 ],[0.4483712  0.5328599  0.7236035  0.96486306],[8.1689   8.177473 8.178662 8.1839  ],[0.4253424  0.45664796 0.4968093  0.52424604]
PAD,B,5e-08,15,True,False,TDD,vanilla,15,[0.14112955 0.32329816 0.53868353 0.76486146],[0.12607184 0.23276863 0.40159264 0.6238485 ],[ 19.983923  53.144287  97.59807  142.70715 ],[  9.107626  34.431377  74.23844  120.40405 ],[8.196753  8.008515  7.720252  7.4048653],[0.56787246 0.6752088  0.8302027  1.0404696 ],[8.301512 8.301375 8.295098 8.286509],[0.51885885 0.52444416 0.52843076 0.55424315]
PAD,B,5e-08,18,True,False,TDD,vanilla,15,[0.1999614 0.5334281 0.8144355 1.0369318],[0.12143619 0.39712226 0.64980423 0.7615529 ],[ 31.109543  89.87662  155.6834   214.83746 ],[ 20.377853  71.69671  129.99448  183.90419 ],[7.964416  7.573352  7.0846295 6.788255 ],[0.6064901 0.8179978 1.1862224 1.3319377],[8.143848 8.165356 8.190139 8.226463],[0.55700666 0.5532855  0.5880716  0.642534  ]
PAD,B,5e-08,21,True,False,TDD,vanilla,15,[0.22786419 0.6055759  1.0886081  1.3205303 ],[0.15817498 0.48362264 1.2308354  1.2832581 ],[ 33.988174  92.54166  152.11855  212.3197  ],[ 21.211954  66.34264  108.95432  155.87999 ],[7.9209547 7.5346913 7.100321  6.7367644],[0.6426362  0.86745125 1.1500907  1.307487  ],[8.123272 8.136701 8.135804 8.15118 ],[0.5637358  0.5555874  0.58310044 0.6231132 ]
PAD,B,5e-08,24,True,False,TDD,vanilla,15,[0.24519053 0.59059584 0.9670424  1.366761  ],[0.20241837 0.50870997 0.87707734 1.4989179 ],[ 38.463924 103.81574  178.56189  271.07474 ],[ 28.171993  95.85065  165.58948  284.0687  ],[8.064969  7.675516  7.2219296 6.804168 ],[0.6028288 0.8030302 1.1624572 1.2858198],[8.27013  8.258452 8.255481 8.262504],[0.51182705 0.51376563 0.5234589  0.5708323 ]
PAD,B,5e-08,27,True,False,TDD,vanilla,15,[0.27720916 0.6271282  0.8986192  1.2689697 ],[0.18114495 0.44409555 0.59069294 0.9128594 ],[ 43.297657 107.4197   165.2127   226.56392 ],[ 38.933273  97.721    123.047775 147.59283 ],[7.9234133 7.453424  7.015123  6.528266 ],[0.6486743  0.96307755 1.1625515  1.4004791 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433  0.65239847 0.6741813  0.6614096 ]
PAD,B,5e-08,30,True,False,TDD,vanilla,15,[0.44679177 0.9705696  1.3040886  1.7196631 ],[0.3173278  0.93320024 1.1771327  1.8054225 ],[ 60.69995 141.40399 217.86731 306.80334],[ 39.238262  97.71767  164.8489   257.3354  ],[7.5268407 6.973556  6.421496  6.1867566],[0.9511279 1.1731639 1.4662097 1.3294263],[7.979953 8.030588 8.035864 8.076327],[0.68508315 0.6172535  0.5943066  0.62722826]
PAD,B,5e-08,33,True,False,TDD,vanilla,15,[0.4349569 1.0749054 1.5467497 2.0804362],[0.4787383 1.8695596 2.2495472 2.95658  ],[ 64.61123 150.52318 239.32303 324.73434],[ 55.085697 121.05505  191.18602  260.63782 ],[7.8881927 7.337311  6.8085575 6.2748985],[0.7847299 1.1131282 1.3668554 1.5819435],[8.244221 8.21752  8.208188 8.190938],[0.59182    0.64876616 0.66513026 0.6921987 ]
PAD,B,5e-08,36,True,False,TDD,vanilla,15,[0.52849984 1.1068697  1.6376319  2.107089  ],[0.541876  1.0152191 1.4609071 2.1514387],[ 77.85539 163.8591  278.36646 375.57962],[ 49.68087  96.77052 189.19084 301.51196],[7.758858 7.158899 6.522332 5.976305],[1.1063399 1.2305361 1.3517238 1.5994078],[8.266978 8.223076 8.203336 8.20368 ],[0.63908565 0.63954604 0.6131121  0.6540082 ]
PAD,B,5e-08,39,True,False,TDD,vanilla,15,[0.5661966 1.2030966 1.7339478 2.2470808],[0.5026294 1.3953711 1.871186  2.3174164],[ 85.156815 183.82062  287.67792  367.2313  ],[ 83.33146 154.91473 229.44447 262.7425 ],[7.707506  7.1675725 6.5824823 6.128687 ],[0.84804547 1.0176374  1.265823   1.3440897 ],[8.207276 8.194207 8.143588 8.131927],[0.55606514 0.57286805 0.60741144 0.59377205]
PAD,B,5e-08,42,True,False,TDD,vanilla,15,[0.5594932 1.1073877 1.6014757 1.896965 ],[0.59282345 1.0609912  1.3820469  1.8373415 ],[ 97.25589 204.4667  312.50018 398.96188],[ 98.61719 172.71439 264.6778  342.32965],[7.50419   6.8701897 6.459184  6.2115755],[1.0794728 1.2525146 1.3853341 1.4807861],[8.1687   8.187472 8.230035 8.259732],[0.5571676  0.5965835  0.6257367  0.63968194]
PAD,B,5e-08,45,True,False,TDD,vanilla,15,[0.58289415 1.1702935  1.7572819  2.1220596 ],[0.543916  1.027738  1.7262588 1.7929558],[ 99.17558 216.90985 339.04614 435.21063],[ 95.58514 173.09253 215.93233 285.57486],[7.598197  6.9023747 6.3317895 5.9351354],[1.0065547 1.3937532 1.4511139 1.5666708],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
PAD,B,1e-07,1,True,False,TDD,vanilla,15,[0.01528589 0.01976831 0.02530025 0.03196192],[0.00748733 0.01094664 0.01547036 0.0211931 ],[2.619764  3.361978  4.2780766 5.3814178],[0.91032565 1.3488482  1.9375393  2.6879842 ],[8.258995  8.255747  8.2516775 8.246711 ],[0.3548457  0.3552487  0.3558928  0.35681286],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
PAD,B,1e-07,3,True,False,TDD,vanilla,15,[0.03073238 0.04714679 0.06958914 0.09797587],[0.01272128 0.0210755  0.03494776 0.0536632 ],[ 5.1364746  7.9992414 12.038192  17.393147 ],[ 1.7596409  3.4952426  6.3477454 10.5220175],[8.15324  8.139386 8.119555 8.092491],[0.39784774 0.40228984 0.4079721  0.41592783],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
PAD,B,1e-07,6,True,False,TDD,vanilla,15,[0.05330507 0.10045625 0.1702688  0.2677422 ],[0.03335087 0.07190928 0.13240811 0.25614452],[ 9.257517 18.074518 31.691984 49.630703],[ 4.5328074 11.501568  23.250158  39.131256 ],[8.242153 8.194878 8.118617 8.007425],[0.4603412  0.4889623  0.53957117 0.6260668 ],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
PAD,B,1e-07,9,True,False,TDD,vanilla,15,[0.08371323 0.18389857 0.32316524 0.46405533],[0.04797725 0.11681402 0.21035175 0.2805636 ],[13.408117 30.334465 55.660942 85.10167 ],[ 5.7424903 17.375114  35.581944  55.654636 ],[8.134422  8.032973  7.8624268 7.624793 ],[0.5361554  0.59806395 0.71441835 0.899166  ],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
PAD,B,1e-07,10,True,False,TDD,vanilla,15,[0.08339682 0.18996347 0.31844878 0.4602601 ],[0.05416918 0.14375544 0.22841139 0.324808  ],[13.958122 32.41472  59.811756 91.13693 ],[ 6.4854126 20.906519  43.71358   70.169815 ],[8.104518  7.9942675 7.8189287 7.594582 ],[0.5039694  0.56362605 0.6644492  0.7915745 ],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
PAD,B,1e-07,12,True,False,TDD,vanilla,15,[0.10250964 0.2304866  0.36843434 0.50918496],[0.06582371 0.17267331 0.2488372  0.3462886 ],[ 16.63722   40.686974  72.56591  104.07624 ],[ 8.917823 31.998667 61.886715 87.20401 ],[8.107711 7.960962 7.744698 7.519657],[0.5166101  0.59759504 0.7376528  0.8416418 ],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
