model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,2e-07,45,True,True,FDD,vanilla,20,[1.7660642 1.8450605 1.844191  1.6122228],[1.0428729 1.4933971 1.8011295 0.9626199],[348.74942 333.15497 312.17444 310.7051 ],[191.84026 188.81734 177.91258 192.18916],[6.9045324 6.6225405 6.239426  5.986517 ],[1.4734461 1.4856819 1.4755517 1.4473224],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
MODEL,A,3e-07,1,True,True,FDD,vanilla,20,[0.11090185 0.11221514 0.11244406 0.11564296],[0.0992592  0.09812098 0.09801369 0.10097447],[24.632505 24.886925 24.948208 25.434698],[22.331734 21.940842 22.447285 21.782608],[8.131479 8.131131 8.130915 8.13034 ],[0.38420042 0.3861841  0.38718927 0.39094403],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
MODEL,A,3e-07,3,True,True,FDD,vanilla,20,[0.12125918 0.1232589  0.12688532 0.13407004],[0.11383794 0.11235906 0.11399862 0.11838283],[24.620686 25.067654 26.021635 27.777569],[16.613148 16.494972 17.163433 18.14852 ],[8.071301 8.067807 8.063379 8.058739],[0.42426905 0.43510097 0.44727087 0.46200123],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
MODEL,A,3e-07,6,True,True,FDD,vanilla,20,[0.12814635 0.13232046 0.13822949 0.1477276 ],[0.14044799 0.1363694  0.142016   0.13983154],[25.14027  26.18803  27.470282 30.132336],[21.420826 20.736963 21.1686   21.197002],[8.077908 8.076247 8.069736 8.061541],[0.5286405  0.54874086 0.57320607 0.6000145 ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
MODEL,A,3e-07,9,True,True,FDD,vanilla,20,[0.11114469 0.12093486 0.13264094 0.15107623],[0.10150966 0.10704065 0.10771438 0.10832997],[25.79011  27.920444 31.045801 37.296642],[20.836369 20.156681 22.525562 29.872063],[8.120735 8.116928 8.102703 8.083575],[0.50760716 0.53945124 0.5830576  0.62692225],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
MODEL,A,3e-07,10,True,True,FDD,vanilla,20,[0.14322856 0.1514431  0.168074   0.20066543],[0.1112889  0.12566838 0.13452168 0.15917857],[28.117407 29.74839  33.20628  41.238792],[20.136358 22.14721  25.82015  36.03676 ],[7.993035  7.9885707 7.973664  7.9472394],[0.6157253 0.6463872 0.6763621 0.715367 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
MODEL,A,3e-07,12,True,True,FDD,vanilla,20,[0.17318475 0.18826157 0.21194594 0.25888705],[0.19425415 0.20367679 0.20281583 0.22431895],[32.515987 36.33832  42.17364  54.86806 ],[34.95358  40.464592 37.897102 42.985992],[7.9840603 7.9729447 7.95257   7.904798 ],[0.6723589  0.7063353  0.75208235 0.8104062 ],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
MODEL,A,3e-07,15,True,True,FDD,vanilla,20,[0.20362243 0.21510501 0.25325546 0.3072413 ],[0.2568653  0.254413   0.2348182  0.24984552],[32.704193 38.085026 52.38738  72.28504 ],[24.016312 30.36903  40.516636 59.05638 ],[7.9983935 8.002188  7.9802513 7.9253936],[0.65857387 0.7125224  0.7641287  0.8330609 ],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
MODEL,A,3e-07,18,True,True,FDD,vanilla,20,[0.16816528 0.19156946 0.25553834 0.34483364],[0.1735245  0.18112873 0.218699   0.25610372],[33.1823   40.878628 58.27231  86.151794],[22.774551 32.022194 45.557304 66.2207  ],[8.032301  8.023433  7.9662266 7.8593135],[0.76731807 0.8206197  0.90800244 1.0082433 ],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
MODEL,A,3e-07,21,True,True,FDD,vanilla,20,[0.20413567 0.26103324 0.37355664 0.4761482 ],[0.1909984  0.28585967 0.4146164  0.4267442 ],[34.23256  42.196026 64.22146  98.5439  ],[24.773178 33.240047 56.279724 97.000595],[7.857394  7.8028646 7.682445  7.5122633],[0.8280733 0.8997229 1.0303191 1.1636008],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
MODEL,A,3e-07,24,True,True,FDD,vanilla,20,[0.20095436 0.27381042 0.38104585 0.52661216],[0.21202968 0.29164097 0.35361877 0.46578267],[ 30.952337  44.55458   71.22699  115.06476 ],[21.00068  33.30341  56.361942 98.31993 ],[7.834682  7.768856  7.6385365 7.4350505],[0.88450766 0.977162   1.1037779  1.279615  ],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
MODEL,A,3e-07,27,True,True,FDD,vanilla,20,[0.20262961 0.2915164  0.44526562 0.6250173 ],[0.18449762 0.23452276 0.35761094 0.49306408],[ 35.23208  53.51616  89.27703 139.285  ],[ 24.348644  39.448296  68.75377  107.24018 ],[7.7726026 7.6883364 7.5074162 7.247053 ],[0.8748561 0.9748985 1.1449653 1.3593309],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
MODEL,A,3e-07,30,True,True,FDD,vanilla,20,[0.22838454 0.33967862 0.58622265 0.7265672 ],[0.25146636 0.34578267 0.861576   0.72156787],[ 35.876064  57.90535   96.30096  143.5113  ],[ 21.722927  41.270496  70.22954  105.8231  ],[7.847392  7.7966404 7.628256  7.3830614],[0.98835856 1.0652385  1.229448   1.4652563 ],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
MODEL,A,3e-07,33,True,True,FDD,vanilla,20,[0.2314424  0.35158217 0.51680326 0.72744673],[0.20169255 0.283335   0.40166214 0.51061386],[ 42.459618  69.96518  114.43538  174.1658  ],[ 28.668201  50.23483   97.51237  152.91196 ],[7.7880526 7.6526856 7.440539  7.201776 ],[0.90107083 1.0708997  1.2531732  1.2973619 ],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
MODEL,A,3e-07,36,True,True,FDD,vanilla,20,[0.25693047 0.43650496 0.66533196 0.91251963],[0.27767238 0.4569577  0.59054744 0.6940725 ],[ 41.243233  73.90269  129.38423  197.23416 ],[ 28.982794  51.016445  85.58917  130.65411 ],[7.7730036 7.592027  7.295828  6.8888044],[1.0468515 1.12022   1.157849  1.3158813],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
MODEL,A,3e-07,39,True,True,FDD,vanilla,20,[0.3076699 0.5467533 0.7933455 0.9359253],[0.301298   0.70688605 0.88578594 0.67593795],[ 48.68994  93.58874 157.0046  212.15982],[ 33.46071  81.4987  127.09282 151.46242],[7.641855  7.355025  6.9799156 6.673498 ],[1.0280703 1.1539252 1.3074781 1.4110416],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
MODEL,A,3e-07,42,True,True,FDD,vanilla,20,[0.29596043 0.5544787  0.87425184 1.0605927 ],[0.2712151  0.55079603 0.8939518  0.714763  ],[ 50.387802  98.53917  170.34996  233.76205 ],[ 29.212498  68.28541  117.63096  157.85677 ],[7.7841973 7.4730515 6.9741235 6.638511 ],[1.0451828 1.2379397 1.5975579 1.6060622],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
MODEL,A,3e-07,45,True,True,FDD,vanilla,20,[0.31899557 0.74336034 1.0624032  1.2442718 ],[0.3129561 0.8445813 1.117351  1.3626283],[ 57.88429 123.97143 205.65155 277.2554 ],[ 40.589893  85.38199  136.47421  198.61818 ],[7.7496753 7.363396  6.7986665 6.580059 ],[0.8778236 1.2045916 1.5984958 1.5363576],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
MODEL,A,4e-07,1,True,True,FDD,vanilla,20,[2.4257271 2.4180245 2.4285924 2.4578521],[0.8353685  0.8351679  0.8420102  0.85462767],[701.71985 706.8109  706.8081  721.41486],[211.41129 216.5115  216.78249 223.99214],[7.1342535 7.1462317 7.1360044 7.1552763],[0.7456154  0.73430926 0.74106634 0.7276727 ],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
MODEL,A,4e-07,3,True,True,FDD,vanilla,20,[2.5293438 2.53722   2.532334  2.492923 ],[0.7476236  0.7779939  0.77503216 0.74786896],[729.5334  734.9418  729.93585 721.21924],[201.31769 213.61493 212.33856 207.99982],[7.22871   7.2279053 7.2159786 7.213043 ],[0.6921578  0.70261234 0.73942435 0.7536322 ],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
MODEL,A,4e-07,6,True,True,FDD,vanilla,20,[2.631987  2.6683993 2.6509407 2.574881 ],[0.901551   0.9354021  0.90167433 0.83088416],[743.4983 760.8061 759.9345 751.6691],[221.55214 243.18884 242.24641 253.49931],[7.1681385 7.175202  7.177573  7.1975746],[0.6960152 0.7160098 0.7324969 0.7532677],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
MODEL,A,4e-07,9,True,True,FDD,vanilla,20,[2.7553642 2.7715445 2.742425  2.6697843],[0.8533021  0.8523876  0.85077083 0.8506441 ],[759.37695 774.12885 768.82007 754.6986 ],[255.27643 284.5846  291.56744 300.21292],[7.1314754 7.140082  7.1374073 7.122937 ],[0.91847545 0.94598657 0.9665475  1.0251596 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
MODEL,A,4e-07,10,True,True,FDD,vanilla,20,[2.6594512 2.7012982 2.6742873 2.5949938],[0.7643502  0.8331492  0.81615925 0.81214315],[748.5808  767.7685  762.8883  744.29803],[240.78807 271.5562  277.00095 287.4538 ],[7.1189327 7.120852  7.116922  7.0709395],[0.83477116 0.8439969  0.85945666 0.8953471 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
MODEL,A,4e-07,12,True,True,FDD,vanilla,20,[2.5958457 2.593166  2.545959  2.428981 ],[0.8314245  0.812718   0.81697243 0.7850131 ],[780.6711  793.7562  780.51514 749.49884],[303.62305 334.39246 345.5318  349.68683],[7.322913  7.3153462 7.2882686 7.247034 ],[0.91407037 0.9509831  1.0104533  1.074074  ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
MODEL,A,4e-07,15,True,True,FDD,vanilla,20,[2.6884036 2.6357443 2.497126  2.3156955],[0.82260686 0.79205275 0.7204893  0.6520928 ],[710.4174  716.83417 692.87854 657.1707 ],[275.6049  296.93747 293.9426  304.6997 ],[6.9898314 6.9971704 6.9866066 6.9375963],[0.96135426 0.96973383 0.9907338  1.0395794 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
MODEL,A,4e-07,18,True,True,FDD,vanilla,20,[2.6334562 2.5091696 2.3480358 2.1700215],[0.8622939 0.7575759 0.7288978 0.7564779],[710.31177 707.1934  680.43854 641.5445 ],[307.81375 314.29257 297.6812  296.47217],[7.0904036 7.129397  7.1516924 7.1153827],[0.9825103  0.9750914  0.98500305 1.026916  ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
MODEL,A,4e-07,21,True,True,FDD,vanilla,20,[2.584511  2.5148816 2.3570738 2.153234 ],[0.66411   0.6924909 0.7120418 0.750207 ],[753.7449  759.63983 723.55414 665.93604],[351.09338 367.9754  357.96222 353.40656],[7.1502185 7.151941  7.1136823 7.0317225],[1.0812527 1.1454082 1.2597468 1.3018162],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
MODEL,A,4e-07,24,True,True,FDD,vanilla,20,[2.4383597 2.3988235 2.2366767 2.0490606],[0.62900925 0.6422584  0.625152   0.64986485],[684.44226 663.4528  604.2111  541.9779 ],[354.95856 364.96548 339.74042 320.8876 ],[7.0779295 6.99835   6.881612  6.704317 ],[1.1005226 1.2072692 1.300735  1.4001969],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
MODEL,A,4e-07,27,True,True,FDD,vanilla,20,[2.5331028 2.453809  2.2966485 2.0833154],[0.7550004  0.75915027 0.81504375 0.83067304],[688.0697  667.7893  622.16296 566.17694],[306.916   307.25897 298.6458  295.14694],[7.002124  6.9492397 6.8184094 6.6565638],[1.0972468 1.102031  1.1631403 1.2504941],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
MODEL,A,4e-07,30,True,True,FDD,vanilla,20,[2.620214  2.572334  2.3941207 2.1660264],[0.6642602  0.7927901  0.8570152  0.87819374],[760.69507 751.193   692.9508  630.9803 ],[384.7722  402.26035 362.76898 330.95682],[7.157704  7.0568123 6.9316006 6.7882147],[1.0410757 1.1299846 1.1928045 1.2522774],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
MODEL,A,4e-07,33,True,True,FDD,vanilla,20,[2.4764063 2.3504872 2.1678033 1.9261187],[0.68902475 0.82802576 1.0910307  1.176694  ],[696.01227 652.33704 586.86755 529.81537],[360.56763 349.5137  320.59448 290.2832 ],[7.0389037 6.9031315 6.61673   6.374405 ],[1.2191681 1.264049  1.392901  1.4452529],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
MODEL,A,4e-07,36,True,True,FDD,vanilla,20,[2.4329057 2.41409   2.2411716 2.0175903],[0.6810204  0.83257854 0.90696555 0.88203907],[756.75464 721.11597 621.8592  527.77167],[398.1164  389.8651  344.9841  307.77618],[7.2189636 7.0448427 6.7303925 6.48572  ],[1.1785463 1.3049375 1.3895745 1.3367828],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
MODEL,A,4e-07,39,True,True,FDD,vanilla,20,[2.3936307 2.2875075 2.0871458 1.8066728],[0.62939554 0.75055814 0.8142897  0.82025886],[688.9611  671.02966 606.76886 524.64355],[312.43268 309.13126 289.78436 290.03772],[7.1381254 7.0595727 6.872336  6.6264753],[1.001654  1.0235573 1.0803798 1.1922996],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
MODEL,A,4e-07,42,True,True,FDD,vanilla,20,[2.409512  2.2511837 2.0453086 1.8014754],[0.72800326 0.80913365 0.8647839  0.862472  ],[679.61383 637.1387  573.39795 509.92648],[391.01062 363.63187 328.1905  301.9666 ],[6.984178  6.845796  6.524884  6.2394824],[1.2988122 1.2893933 1.4687178 1.6007205],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
MODEL,A,4e-07,45,True,True,FDD,vanilla,20,[2.436839  2.3708084 2.103425  1.7674936],[0.7268665  0.7467633  0.72113544 0.6106705 ],[669.4496  620.52966 534.69556 460.84067],[348.05966 334.0697  288.40927 240.19153],[7.019407  6.7818103 6.5534015 6.3173213],[1.1387194 1.298145  1.3499986 1.3862984],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
MODEL,B,3e-08,1,True,True,FDD,vanilla,20,[0.5792195 0.5776728 0.5822246 0.5935417],[0.2559396  0.25246838 0.25315383 0.25522214],[109.94092  110.629906 111.19002  114.174385],[48.53856  49.16505  49.757957 50.37971 ],[7.6118903 7.6066694 7.6024294 7.5835443],[0.5023855  0.5023533  0.5007664  0.50739145],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
MODEL,B,3e-08,3,True,True,FDD,vanilla,20,[0.60632086 0.6151185  0.6380762  0.67000854],[0.28782076 0.2840731  0.3039914  0.35707968],[119.66822 123.0377  128.62022 135.55469],[54.99439  57.131462 59.450657 62.76111 ],[7.68747  7.671578 7.635333 7.58505 ],[0.49905494 0.51702946 0.5507714  0.58964103],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
MODEL,B,3e-08,6,True,True,FDD,vanilla,20,[0.59821236 0.63751155 0.6613909  0.6998871 ],[0.27310026 0.29861954 0.28970113 0.3038074 ],[117.65245 125.44143 136.39348 149.60997],[56.725517 60.649826 65.59383  69.77535 ],[7.6044483 7.547975  7.4625106 7.3519955],[0.6177272  0.6431367  0.68248755 0.7234016 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
MODEL,B,3e-08,9,True,True,FDD,vanilla,20,[0.7738258  0.8310192  0.9001862  0.94659114],[0.38273177 0.37680516 0.45939255 0.43058005],[141.67229 158.19476 179.34256 201.95792],[ 63.792828  76.07899   89.88464  102.7424  ],[7.371107  7.2709026 7.1026435 6.844553 ],[0.6617801 0.7315782 0.8782537 1.1458491],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
MODEL,B,3e-08,10,True,True,FDD,vanilla,20,[0.7135197  0.78856105 0.86394465 0.93997306],[0.3089545  0.33884656 0.31979012 0.3337777 ],[144.02461 162.8273  191.07982 216.75253],[ 73.315575  79.869896  95.52666  109.98612 ],[7.3599067 7.2269526 6.9681315 6.6597385],[0.7591958 0.8676319 1.1129798 1.2633855],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
MODEL,B,3e-08,12,True,True,FDD,vanilla,20,[0.66028786 0.7089912  0.8103787  0.8986002 ],[0.32736954 0.29354754 0.30926824 0.33398986],[128.9655  153.83234 183.3678  208.38344],[ 65.312904  82.90739  101.570755 113.707855],[7.5035243 7.2916026 6.951364  6.549746 ],[0.76138777 0.88793755 1.1361675  1.3598797 ],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
MODEL,B,3e-08,15,True,True,FDD,vanilla,20,[0.71321356 0.8254873  0.94434047 0.98477966],[0.30827025 0.36835212 0.43165857 0.412086  ],[142.40262 172.2809  204.62355 232.42018],[ 61.512066  75.38788   90.00653  101.415855],[7.409648  7.091006  6.5510597 6.051045 ],[0.7850518  0.98343515 1.4406841  1.639675  ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
MODEL,B,3e-08,18,True,True,FDD,vanilla,20,[0.73493433 0.8193209  0.91606486 0.9701647 ],[0.30286425 0.32895693 0.34851253 0.29684088],[163.55063 203.37358 233.43102 259.61005],[ 83.6457   104.05776  114.26975  121.898705],[7.1487956 6.649248  6.173961  5.7526565],[1.011917  1.4883803 1.682688  1.7149969],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
MODEL,B,3e-08,21,True,True,FDD,vanilla,20,[0.82951325 0.96642965 1.0054846  1.0469354 ],[0.3361405  0.3738303  0.31451666 0.304305  ],[190.69406 235.27477 259.61395 273.43268],[ 94.48699  122.06225  128.65839  126.924065],[7.1281676 6.3658843 5.986282  5.5339775],[0.9460942 1.5543787 1.6537572 1.7226264],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
MODEL,B,3e-08,24,True,True,FDD,vanilla,20,[0.8538979 1.0029162 1.0624527 1.11093  ],[0.37144735 0.35600019 0.33747086 0.3105543 ],[191.46909 239.93268 280.56232 303.75854],[ 95.88383 119.05384 135.98997 151.71523],[6.972305  6.2224255 5.735374  5.52823  ],[1.1038927 1.590318  1.6444827 1.5023077],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
MODEL,B,3e-08,27,True,True,FDD,vanilla,20,[0.9298181 1.036335  1.1478276 1.2130274],[0.4178669  0.3830979  0.69194376 0.8495235 ],[174.31667 215.95403 245.61871 274.82385],[ 77.70275   95.27336   99.447014 106.48626 ],[6.6990113 6.0145917 5.544608  5.0721273],[1.2419897 1.689221  1.705497  1.7603258],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
MODEL,B,3e-08,30,True,True,FDD,vanilla,20,[0.98127556 1.2036327  1.3034369  1.2339772 ],[0.38679692 0.45334464 0.49031392 0.37381837],[215.51778 272.27283 300.65732 312.02264],[107.07935 121.02721 130.73051 129.6414 ],[6.445814  5.5599666 5.050135  4.893675 ],[1.3141565 1.6694331 1.6543078 1.6180651],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
MODEL,B,3e-08,33,True,True,FDD,vanilla,20,[0.96879613 1.1407442  1.1506983  1.1455779 ],[0.36575338 0.63154364 0.35658824 0.29690397],[211.10828 252.17747 272.0042  290.46765],[ 93.2311  107.98145 117.3826  138.88412],[6.5731745 5.8622265 5.0133114 4.657065 ],[1.3573904 1.4269309 1.6440643 1.5045681],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
MODEL,B,3e-08,36,True,True,FDD,vanilla,20,[0.9990807 1.1985214 1.1338137 1.1922973],[0.4602048  0.5551431  0.33341086 0.7436456 ],[195.7445  250.41016 275.90378 288.81686],[ 89.68117  116.25602  114.586494 113.0186  ],[6.316465  5.4632177 4.922604  4.567438 ],[1.5621616 1.7020609 1.6447445 1.587429 ],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
