model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,3e-07,21,True,True,FDD,vanilla,15,[1.1053956 1.0728903 1.0743634 1.064074 ],[0.2595683  0.21321267 0.14703998 0.12689903],[350.71536 347.71942 350.11554 353.6511 ],[149.85    142.85841 137.05296 147.43094],[6.709785 6.609992 6.327276 6.24477 ],[1.122916  1.0947894 1.0776578 1.1221818],[8.33708  8.345455 8.352521 8.354177],[0.41558224 0.46860185 0.53564495 0.60520357]
WIENER,C,3e-07,24,True,True,FDD,vanilla,15,[1.1543167 1.1043755 1.071023  1.0569654],[0.26977417 0.22669666 0.16333513 0.14454752],[348.59387 337.3606  335.58917 339.887  ],[140.08345 128.5234  131.64207 136.20175],[6.66821   6.4361544 6.2310777 6.21421  ],[1.1763444 1.1682543 1.0589961 0.9724916],[8.255151 8.257031 8.272787 8.30293 ],[0.5643259  0.60942674 0.63731354 0.654045  ]
WIENER,C,3e-07,27,True,True,FDD,vanilla,15,[1.159921  1.0821471 1.0374122 1.0499103],[0.31393024 0.2302738  0.13232945 0.12154493],[352.08417 335.24814 319.796   320.32962],[159.56258 151.24698 137.80687 147.69905],[6.6407537 6.5550203 6.200534  6.0709367],[1.33791   1.2367508 1.1227481 1.21134  ],[8.265173 8.267622 8.245801 8.202376],[0.49179164 0.5461734  0.611209   0.6709079 ]
WIENER,C,3e-07,30,True,True,FDD,vanilla,15,[1.1051947 1.0492059 1.0276053 1.0411633],[0.27261093 0.21317899 0.11152428 0.10652375],[315.35458 299.78262 302.76987 311.01636],[128.56406 110.33035 126.98997 146.60341],[6.4505763 6.3086214 5.9680595 5.9197955],[1.1886117 1.2518177 1.1827006 1.1492351],[8.19703  8.180283 8.165542 8.1506  ],[0.5077088  0.56790566 0.64916325 0.7190271 ]
WIENER,C,3e-07,33,True,True,FDD,vanilla,15,[1.0985992 1.0953695 1.0517783 1.0435567],[0.2780372  0.2195839  0.1256202  0.11825967],[321.79846 321.72168 314.45096 323.0633 ],[148.5161  139.24718 131.0091  148.22354],[6.6774664 6.5071106 6.082971  6.102159 ],[1.0638974 1.1071132 1.0851933 1.1310027],[8.187729 8.192694 8.201234 8.222364],[0.55290693 0.5852911  0.6181489  0.6472815 ]
WIENER,C,3e-07,36,True,True,FDD,vanilla,15,[1.1559612 1.1358736 1.0414106 1.0579082],[0.3082719  0.2497491  0.14030884 0.15916581],[344.68567 344.4978  321.93973 328.44714],[156.52449 153.93422 130.87509 139.02356],[6.642715  6.544935  6.2189775 6.1338806],[1.1616092 1.2061535 1.2231458 1.3009168],[8.251987 8.252063 8.252557 8.253334],[0.56622696 0.5982531  0.63039684 0.6814182 ]
WIENER,C,3e-07,39,True,True,FDD,vanilla,15,[1.128885  1.061348  1.0588094 1.0438956],[0.25233105 0.2250334  0.12055089 0.11394998],[331.50638 317.15955 324.05255 321.09363],[138.0538   127.215256 138.6697   159.23938 ],[6.534591  6.3811603 6.0830746 6.0279956],[1.14774   1.2074399 1.1374127 1.100655 ],[8.204771 8.217515 8.212674 8.175747],[0.56443906 0.61898285 0.68843937 0.7525661 ]
WIENER,C,3e-07,42,True,True,FDD,vanilla,15,[1.1193533 1.0756818 1.0307306 1.0398358],[0.26936227 0.21815425 0.14356267 0.13258581],[338.43668 331.09195 318.6832  313.96188],[149.82939 148.10524 141.26976 135.85123],[6.6248603 6.392943  6.0811825 6.027876 ],[1.2243091 1.3236613 1.2294787 1.1583041],[8.238723 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
WIENER,C,3e-07,45,True,True,FDD,vanilla,15,[1.133745  1.0796524 1.0503707 1.0451157],[0.31623074 0.21754475 0.12661545 0.10514133],[327.88644 317.45825 316.8596  322.79483],[123.02042 122.41567 128.68462 146.58408],[6.57195   6.3457294 6.1322746 6.014715 ],[1.2883023 1.238921  1.094751  1.1778443],[8.243511 8.226044 8.210457 8.211552],[0.53141725 0.5953405  0.6472657  0.6991014 ]
WIENER,C,4e-07,1,True,True,FDD,vanilla,15,[1.2005622 1.1671139 1.1356033 1.1236554],[0.3549163  0.31040397 0.26937348 0.2548811 ],[342.93524 335.35892 327.99976 325.17914],[100.27028   88.89562   78.87121   75.251205],[5.939865  5.9347954 5.933321  5.9441724],[1.1148274 1.1062799 1.0939461 1.0949761],[8.296496 8.296201 8.295908 8.295616],[0.16430801 0.16622989 0.16832799 0.17059495]
WIENER,C,4e-07,3,True,True,FDD,vanilla,15,[1.2752678 1.1997863 1.1391971 1.1157333],[0.30068883 0.24284746 0.21397625 0.2117263 ],[369.1311  350.13132 334.77954 328.72354],[95.66428  81.112564 74.57915  74.35255 ],[6.1199055 6.13726   6.2128296 6.266067 ],[1.0685961 1.0953175 1.0965103 1.1139097],[8.285887 8.285915 8.285976 8.286091],[0.19393517 0.20526429 0.21754403 0.23052168]
WIENER,C,4e-07,6,True,True,FDD,vanilla,15,[1.2006254 1.1269171 1.0830727 1.0648472],[0.3190557  0.24200287 0.20626132 0.20181455],[347.8617  333.09436 324.74182 322.0114 ],[91.24513 79.52892 78.09351 82.22385],[6.079143  6.1519036 6.2789836 6.3358846],[1.1140897  1.0588318  0.96692175 0.9777069 ],[8.300711 8.305308 8.310163 8.315243],[0.23690015 0.24966456 0.26511535 0.2829318 ]
WIENER,C,4e-07,9,True,True,FDD,vanilla,15,[1.2293925 1.1348803 1.088033  1.0860156],[0.2785714  0.21543893 0.19994952 0.20079358],[337.41736 318.7507  309.65173 310.00372],[85.91085  81.915016 88.741425 98.50629 ],[5.8731923 6.012325  6.173063  6.200023 ],[1.0573767  0.96935904 0.9461153  0.9758506 ],[8.223695 8.217915 8.211126 8.204416],[0.35657296 0.39624602 0.43706003 0.477735  ]
WIENER,C,4e-07,10,True,True,FDD,vanilla,15,[1.1914264 1.1126533 1.0544068 1.0402983],[0.26607862 0.20764299 0.19373703 0.19472119],[345.81488 330.2649  318.58728 317.8642 ],[ 94.20358  92.6701   98.32715 106.97154],[5.9259386 6.0337615 6.1931086 6.3056483],[1.1258634 1.0677614 1.0068346 0.9830508],[8.281588 8.285868 8.289304 8.291494],[0.32779756 0.35907498 0.39369333 0.43082774]
WIENER,C,4e-07,12,True,True,FDD,vanilla,15,[1.1419275 1.0641994 1.0213244 1.0214385],[0.25227773 0.1710981  0.14678289 0.149526  ],[328.37653 309.8417  299.74454 300.14294],[92.78926  85.78088  87.52446  95.469734],[5.934839  6.0295124 6.0683546 6.1424065],[1.0542697  0.97289956 0.9631835  1.0356622 ],[8.250358 8.24014  8.227889 8.215438],[0.38227323 0.42369965 0.4641067  0.50273925]
WIENER,C,4e-07,15,True,True,FDD,vanilla,15,[1.1282915 1.0664268 1.0557884 1.0515586],[0.24715205 0.19620934 0.15229282 0.13861072],[342.72696 330.3165  330.51285 333.73868],[112.51804  102.986084 103.802055 117.29815 ],[6.1664486 6.271929  6.2941246 6.2848024],[1.0702014  0.99481255 0.90868545 0.9080336 ],[8.306091 8.315725 8.319157 8.318811],[0.36857638 0.40602207 0.4483129  0.4942218 ]
WIENER,C,4e-07,18,True,True,FDD,vanilla,15,[1.1097739 1.0384674 1.0431329 1.0613238],[0.22290285 0.17447118 0.13419026 0.12817505],[335.46063 318.42334 323.72656 331.2133 ],[139.77794  123.922134 118.12096  119.01855 ],[6.0026393 6.1268053 6.2546735 6.2494297],[1.192637  1.238019  1.1082113 1.0998303],[8.232456  8.2424555 8.255883  8.267987 ],[0.54997736 0.58741903 0.620764   0.64636755]
WIENER,C,4e-07,21,True,True,FDD,vanilla,15,[1.1087329 1.0581824 1.050602  1.0361531],[0.20973444 0.16868985 0.14723131 0.12569295],[319.93774 311.07657 315.84723 319.8075 ],[117.83835  105.184875 106.88076  116.479324],[6.041044  6.1694884 6.1832733 6.0810366],[1.1073183 1.0514442 0.9853531 0.9748127],[8.198623 8.2181   8.239743 8.262135],[0.47965553 0.4922192  0.5055261  0.5270732 ]
WIENER,C,4e-07,24,True,True,FDD,vanilla,15,[1.1480358 1.1058831 1.0516349 1.0409664],[0.22788315 0.18687703 0.14481016 0.12033422],[334.61456 322.64523 308.87656 307.71912],[137.15373  124.49939  123.652885 128.31798 ],[5.9306636 6.043267  5.95251   5.922758 ],[1.1897371 1.1353904 1.1713592 1.1420715],[8.215738 8.20426  8.180389 8.166601],[0.5045628  0.5364793  0.58139616 0.6159048 ]
WIENER,C,4e-07,27,True,True,FDD,vanilla,15,[1.1232629 1.059513  1.0420063 1.036436 ],[0.24198185 0.20925345 0.12936835 0.11941155],[335.84097 322.17358 319.83337 319.07452],[120.43247  120.51198  114.016304 123.72202 ],[6.173917  6.395874  6.1797137 6.1168656],[1.2925352 1.2945745 1.1580836 1.2014499],[8.269695 8.266542 8.259227 8.244134],[0.519191   0.56125593 0.5937264  0.6247797 ]
WIENER,C,4e-07,30,True,True,FDD,vanilla,15,[1.1653861 1.1171625 1.0611655 1.0712044],[0.26460788 0.22804199 0.16267121 0.13892879],[344.44223 340.84286 330.88885 339.51004],[132.10089 136.06047 134.94691 144.20787],[6.178465  6.2119617 6.0446553 6.028554 ],[1.0257905 1.2081512 1.1776189 1.169523 ],[8.259247 8.258806 8.254635 8.259433],[0.54752755 0.61299884 0.67427665 0.72652847]
WIENER,C,4e-07,33,True,True,FDD,vanilla,15,[1.1271863 1.0901188 1.0338213 1.0422876],[0.27697086 0.21831556 0.15329105 0.14761762],[338.07098 335.3821  320.6864  323.32263],[154.25443 156.66951 139.228   144.6612 ],[6.1759853 6.338426  6.1568813 6.175903 ],[1.3897132 1.3919314 1.2676413 1.193964 ],[8.2283745 8.239366  8.231414  8.214184 ],[0.6391232 0.658655  0.6853564 0.7158686]
WIENER,C,4e-07,36,True,True,FDD,vanilla,15,[1.1253308 1.135577  1.0572615 1.0706058],[0.2767597  0.2307953  0.16831729 0.14239876],[345.92288 350.4181  331.26755 335.56253],[150.86736 146.67746 137.58473 147.59467],[6.4846973 6.5226226 6.2024755 6.147324 ],[1.1051987 1.1893065 1.1144693 1.1710783],[8.264327 8.252339 8.248324 8.243265],[0.6176119  0.67979974 0.7104021  0.72077453]
WIENER,C,4e-07,39,True,True,FDD,vanilla,15,[1.1246517 1.0823096 1.0511811 1.0579085],[0.21144354 0.18199869 0.11949087 0.11099959],[345.60788 328.3337  326.99835 324.07452],[148.30962 124.74408 130.80034 139.13687],[6.2557225 6.3162355 6.123738  6.0325913],[1.118633  1.1059796 1.0096955 1.1634938],[8.2834   8.286117 8.261051 8.223444],[0.5201345  0.535172   0.5836263  0.64055216]
