model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,C,3e-07,30,True,False,TDD,vanilla,10,[0.19504137 0.33531705 0.4723177  0.6121602 ],[0.12319653 0.22788881 0.2911211  0.3630261 ],[ 38.062016  67.08561   98.75945  132.31932 ],[13.566261 31.755089 56.064217 84.084404],[7.9671974 7.763336  7.515581  7.225622 ],[0.61501265 0.7832003  0.97911614 1.2094133 ],[8.191872 8.175544 8.156585 8.141786],[0.51164085 0.5871546  0.669074   0.7246864 ]
PAD,C,3e-07,33,True,False,TDD,vanilla,10,[0.19603062 0.34120807 0.5037566  0.68319017],[0.10139027 0.17542055 0.27113393 0.40729347],[ 42.789356  77.596405 117.2587   161.70042 ],[ 16.220081  40.770927  73.27055  113.78973 ],[7.946516  7.7460704 7.5195765 7.244375 ],[0.6303356  0.72669137 0.8786038  1.1084223 ],[8.187818 8.187697 8.197651 8.199451],[0.5514589  0.590536   0.62775826 0.66011643]
PAD,C,3e-07,36,True,False,TDD,vanilla,10,[0.21258777 0.35504964 0.5085614  0.68169516],[0.1348213  0.21282601 0.31853205 0.43997505],[ 44.289906  79.27519  117.536514 160.81905 ],[16.594461 39.40442  61.35313  83.02945 ],[8.014032  7.828821  7.6039705 7.3553386],[0.6909467  0.7986344  0.99574405 1.2805669 ],[8.259037 8.268329 8.267124 8.277699],[0.58979833 0.6205371  0.66214794 0.70283496]
PAD,C,3e-07,39,True,False,TDD,vanilla,10,[0.19766846 0.3469091  0.5650717  0.8777938 ],[0.1031063  0.18128565 0.40495104 1.1132469 ],[ 46.14241  87.57966 137.32573 189.44662],[ 22.373148  51.27261   86.247086 128.14218 ],[7.978823  7.774138  7.498833  7.1400127],[0.6400532  0.819238   0.97718865 1.2278249 ],[8.230463  8.245013  8.2365465 8.197365 ],[0.5528762  0.6210447  0.6865429  0.75884026]
PAD,C,3e-07,42,True,False,TDD,vanilla,10,[0.22977242 0.4069253  0.61646277 0.8447167 ],[0.12726414 0.23585851 0.4090352  0.56667656],[ 49.821888  90.46185  138.7329   195.44414 ],[ 18.566753  37.549644  65.27741  101.927284],[7.921567  7.6794004 7.3327923 6.8992424],[0.7015764 0.8670991 1.1569059 1.2825139],[8.208293 8.207006 8.197794 8.174758],[0.5802341 0.6331218 0.6587306 0.6741326]
PAD,C,3e-07,45,True,False,TDD,vanilla,10,[0.23270386 0.45282158 0.72041017 1.0206873 ],[0.12282497 0.25224754 0.44132    0.6974399 ],[ 51.128468  97.94839  153.96977  221.86267 ],[ 23.182846  58.17902   98.8105   151.40347 ],[7.952003  7.6292877 7.228454  6.73097  ],[0.62246275 0.79753953 1.1147056  1.5844144 ],[8.235795 8.189158 8.142475 8.130686],[0.5150222  0.58729565 0.69898593 0.75961083]
PAD,C,4e-07,1,True,False,TDD,vanilla,10,[0.02288472 0.02683372 0.03126693 0.0361583 ],[0.00741067 0.00950829 0.01213895 0.01536243],[5.3223248 6.256528  7.3129616 8.48574  ],[1.2865205 1.7578379 2.365457  3.1254845],[8.264828 8.260332 8.255248 8.249599],[0.16900869 0.17084284 0.1730323  0.17561048],[8.290418 8.290412 8.290407 8.290403],[0.16776876 0.16909903 0.17059404 0.17224526]
PAD,C,4e-07,3,True,False,TDD,vanilla,10,[0.03985076 0.05274592 0.06857023 0.08724985],[0.01475516 0.02225138 0.03198218 0.04382312],[ 9.788121 13.034015 17.05359  21.84744 ],[ 3.2422142  5.138831   7.633952  10.726963 ],[8.273815 8.260459 8.243076 8.221492],[0.18511236 0.20027237 0.21754493 0.2371156 ],[8.31983  8.321709 8.323363 8.32478 ],[0.18243685 0.19586535 0.21045358 0.22601187]
PAD,C,4e-07,6,True,False,TDD,vanilla,10,[0.06198729 0.09081408 0.12766194 0.17112492],[0.02209144 0.03785238 0.05961653 0.08619623],[14.34442  21.234735 30.20546  41.002884],[ 4.448782  8.529005 14.396067 21.776577],[8.1877775 8.153385  8.10814   8.052375 ],[0.27431107 0.29986903 0.32913843 0.36360943],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.2839932  0.30338567 0.32305843]
PAD,C,4e-07,9,True,False,TDD,vanilla,10,[0.08858652 0.13883562 0.20019121 0.2661755 ],[0.04254973 0.07092372 0.10726964 0.14594164],[19.23021  30.647581 44.93231  60.70993 ],[ 6.1016555 12.752333  21.723955  31.779568 ],[8.203592 8.135996 8.048657 7.944922],[0.36108166 0.41616037 0.48025298 0.5537795 ],[8.299542  8.2919655 8.284301  8.276176 ],[0.3363756 0.3739165 0.412097  0.449997 ]
PAD,C,4e-07,10,True,False,TDD,vanilla,10,[0.08402178 0.13277635 0.18946585 0.24814586],[0.03674811 0.0673529  0.10164569 0.1334662 ],[19.14983  30.758028 44.89394  60.29094 ],[ 6.639807 14.481913 24.849976 36.85212 ],[8.166213 8.106731 8.029658 7.939366],[0.3412695  0.39058247 0.45108375 0.5236655 ],[8.262818 8.262777 8.261652 8.259702],[0.32333735 0.3615822  0.40363598 0.4479149 ]
PAD,C,4e-07,12,True,False,TDD,vanilla,10,[0.09936694 0.16385555 0.2402284  0.31983307],[0.04264339 0.0811276  0.12678055 0.16872998],[22.395391 37.835865 56.751225 77.14112 ],[ 7.444239 17.849798 32.11924  48.161476],[8.138708  8.050951  7.9297285 7.78289  ],[0.3918944  0.44984695 0.5249136  0.61602026],[8.254019 8.249561 8.239468 8.22615 ],[0.36668336 0.40296975 0.44160873 0.4820383 ]
PAD,C,4e-07,15,True,False,TDD,vanilla,10,[0.10754565 0.18202221 0.26323634 0.3415199 ],[0.04250049 0.08390504 0.13951935 0.18849166],[25.521875 44.431496 66.14987  88.685524],[ 8.050288 19.720537 35.915646 54.632538],[8.17172   8.084209  7.9741015 7.8403325],[0.39777347 0.46335277 0.54243946 0.6555609 ],[8.300738 8.310434 8.318502 8.321449],[0.36233515 0.4033231  0.44827807 0.49954504]
PAD,C,4e-07,18,True,False,TDD,vanilla,10,[0.12933736 0.21758147 0.30505976 0.3858234 ],[0.07480982 0.13287812 0.17691512 0.20949477],[28.61331 50.5453  74.69602 99.2153 ],[ 9.728695 22.36235  36.347443 51.258327],[8.0895605 7.9733777 7.8390374 7.7101617],[0.57530266 0.69179106 0.8199741  0.91269165],[8.245845 8.256774 8.268593 8.282536],[0.51293015 0.56081957 0.60647976 0.64250934]
PAD,C,4e-07,21,True,False,TDD,vanilla,10,[0.1512697  0.25437176 0.3485079  0.43973124],[0.0848028  0.14751023 0.19985348 0.24272485],[ 32.106327  58.313217  86.46017  117.03544 ],[12.2461815 30.849997  52.22515   76.08002  ],[8.02208   7.879745  7.7109303 7.5502334],[0.5780231 0.696451  0.883388  1.0223615],[8.208268 8.233375 8.263854 8.301308],[0.48909426 0.49843132 0.5081799  0.52443826]
PAD,C,4e-07,24,True,False,TDD,vanilla,10,[0.16380298 0.2844244  0.40022337 0.5189026 ],[0.08006317 0.14798874 0.20151396 0.24477614],[ 35.034863  63.18101   92.04196  122.94713 ],[13.032945 31.356453 50.323406 69.07395 ],[8.03328   7.862043  7.6625752 7.4382277],[0.56174916 0.65238094 0.7697864  0.92402923],[8.224326 8.216809 8.20531  8.1969  ],[0.50199264 0.53854054 0.5763093  0.61272043]
PAD,C,4e-07,27,True,False,TDD,vanilla,10,[0.1625301  0.27602902 0.39952427 0.54565424],[0.07641873 0.14140162 0.21535608 0.3400973 ],[ 35.425743  61.03177   89.19711  121.482765],[13.734339 28.854794 42.547527 59.891567],[8.017149  7.860487  7.6929827 7.485231 ],[0.59385514 0.7023018  0.8319546  0.9770996 ],[8.212278 8.205426 8.2094   8.201061],[0.52702165 0.57411075 0.6127437  0.6440749 ]
PAD,C,4e-07,30,True,False,TDD,vanilla,10,[0.20893517 0.36194214 0.4942011  0.6085359 ],[0.12955223 0.24446082 0.31742686 0.3744722 ],[ 41.63329  75.06119 109.1254  144.72826],[18.549456 41.23475  61.433376 83.99209 ],[7.9997272 7.7803717 7.5500407 7.3293834],[0.65547466 0.87071985 1.0551203  1.2183294 ],[8.239772 8.245262 8.24224  8.2433  ],[0.54403317 0.6023474  0.6682145  0.72118676]
PAD,C,4e-07,33,True,False,TDD,vanilla,10,[0.19996916 0.3335003  0.48323    0.63905525],[0.15185614 0.24799941 0.36013114 0.44902566],[ 38.62286   68.003914 100.96787  137.71562 ],[17.606934 38.546997 56.829166 83.64215 ],[7.9443183 7.764407  7.5377417 7.2598176],[0.7816775  0.90919024 1.0474682  1.2725964 ],[8.183739 8.192223 8.175432 8.147135],[0.6432265 0.6610129 0.6978664 0.7402622]
PAD,C,4e-07,36,True,False,TDD,vanilla,10,[0.2072835  0.37019017 0.5584971  0.725077  ],[0.13585883 0.24620767 0.37665713 0.4421519 ],[ 44.359264  83.52046  129.62737  178.48856 ],[ 16.411545  39.530148  69.532745 103.66852 ],[8.017988 7.784106 7.485507 7.226493],[0.7471929 0.9392824 1.1245556 1.2205352],[8.265756 8.269073 8.257155 8.252182],[0.62764907 0.6776996  0.7059281  0.71287185]
PAD,C,4e-07,39,True,False,TDD,vanilla,10,[0.20340578 0.3558297  0.55218226 0.78227836],[0.10386138 0.20219858 0.39540872 0.60942584],[ 47.05544  84.28382 128.4373  181.37993],[ 17.302362  40.538937  67.27097  104.76013 ],[7.990512 7.794933 7.516623 7.188108],[0.6817807  0.78296757 0.9685604  1.1702108 ],[8.254299 8.262117 8.236621 8.20091 ],[0.55866694 0.57930195 0.6194521  0.6618612 ]
PAD,C,4e-07,42,True,False,TDD,vanilla,10,[0.2385181  0.42838272 0.6508791  0.89916855],[0.12786715 0.22617169 0.34072366 0.53172535],[ 49.149204  92.07712  145.33131  205.00519 ],[15.392287 35.004066 61.62719  94.69406 ],[7.893217  7.6175294 7.2450337 6.817655 ],[0.75288624 0.93384266 1.2107475  1.5333643 ],[8.192731 8.206451 8.21126  8.215601],[0.5992065  0.60754186 0.64400005 0.6513543 ]
PAD,C,4e-07,45,True,False,TDD,vanilla,10,[0.26429206 0.45675126 0.69978315 0.9234342 ],[0.13609307 0.26653546 0.55945784 0.81075376],[ 54.83748  97.14499 148.75432 206.5934 ],[ 20.293625  39.838333  74.48099  122.5698  ],[7.8273487 7.5425963 7.1863713 6.783332 ],[0.6680046  0.88920665 1.161028   1.3634201 ],[8.151187 8.145492 8.15212  8.155651],[0.55080175 0.606994   0.66741365 0.7418634 ]
PAD,D,3e-08,1,True,False,TDD,vanilla,10,[0.01214998 0.01362712 0.01510746 0.01654236],[0.00121746 0.00146436 0.00173764 0.00207207],[3.4806674 3.9025486 4.3241615 4.7322626],[0.43878412 0.50762403 0.57919884 0.6635683 ],[8.281212 8.278817 8.276449 8.274184],[0.13927701 0.1396262  0.14005323 0.14055133],[8.29785  8.297471 8.297093 8.296718],[0.13916095 0.1394679  0.13984066 0.1402774 ]
PAD,D,3e-08,3,True,False,TDD,vanilla,10,[0.01574706 0.01850791 0.02193908 0.02613463],[0.00268342 0.00369599 0.00556774 0.0086515 ],[4.5064874 5.2832723 6.245788  7.4197483],[0.7611335 1.0066516 1.501735  2.3527591],[8.278217 8.275262 8.272139 8.268905],[0.176921   0.17912863 0.18164751 0.18446097],[8.299462  8.299502  8.299552  8.2996235],[0.17584306 0.17767322 0.17970462 0.18194084]
PAD,D,3e-08,6,True,False,TDD,vanilla,10,[0.02256988 0.02998344 0.04033558 0.05307528],[0.00662516 0.01024467 0.01585292 0.0233628 ],[ 6.390486  8.511509 11.49346  15.172175],[1.6576176 2.671155  4.2906795 6.4399424],[8.262663 8.25692  8.250901 8.244888],[0.20701596 0.2109298  0.21530545 0.22035332],[8.2921915 8.292682  8.293513  8.294673 ],[0.203528   0.2061579  0.20895158 0.21216957]
PAD,D,3e-08,9,True,False,TDD,vanilla,10,[0.02583843 0.03698443 0.05191789 0.06789026],[0.00900036 0.01576396 0.02536619 0.03579   ],[ 7.371096 10.549999 14.83909  19.43994 ],[ 2.343461   4.2127037  7.025394  10.192205 ],[8.271706 8.260892 8.24972  8.238489],[0.21557896 0.22695011 0.23908506 0.2514057 ],[8.304316 8.301273 8.298321 8.295199],[0.21186353 0.22189665 0.23237051 0.24295202]
PAD,D,3e-08,10,True,False,TDD,vanilla,10,[0.03031207 0.04605486 0.06412179 0.07933498],[0.01066364 0.02029965 0.03169772 0.04228659],[ 8.517979 12.955099 18.090008 22.52044 ],[ 2.5697706  4.88641    7.572876  10.472288 ],[8.246176 8.238364 8.230441 8.223444],[0.254478   0.26979405 0.28534693 0.30105418],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.26220626 0.27541426 0.28835598]
PAD,D,3e-08,12,True,False,TDD,vanilla,10,[0.03072901 0.04642563 0.06289168 0.07486573],[0.01166452 0.02211573 0.0338524  0.04508911],[ 8.804292 13.369628 18.303902 22.119225],[ 2.833335   5.8459935  9.460917  13.373624 ],[8.273544 8.26766  8.262803 8.260278],[0.2578147  0.28043047 0.3010648  0.319738  ],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233636 0.29199564 0.31009176]
PAD,D,3e-08,15,True,False,TDD,vanilla,10,[0.03768648 0.05988873 0.08157717 0.09939568],[0.01671878 0.02937238 0.04387007 0.06192499],[10.244613 16.328558 22.239069 27.192165],[ 3.320846  6.454583  9.707138 14.638547],[8.210899 8.195894 8.184644 8.176685],[0.28453    0.30404618 0.3223848  0.34069288],[8.254402 8.251727 8.251444 8.253416],[0.2720997  0.28672162 0.30022    0.3138105 ]
PAD,D,3e-08,18,True,False,TDD,vanilla,10,[0.0419913  0.06590128 0.08071855 0.09859814],[0.01584502 0.02994432 0.04520596 0.06093828],[11.781576 18.48206  22.639072 27.666948],[ 3.6302986  7.296664  11.805166  15.9830065],[8.24028  8.22738  8.216801 8.205861],[0.2797499  0.28966478 0.2967692  0.30974984],[8.285815 8.287505 8.288181 8.287647],[0.26942575 0.2751641  0.28085756 0.29183322]
PAD,D,3e-08,21,True,False,TDD,vanilla,10,[0.04429362 0.06718547 0.08079085 0.10107651],[0.01738239 0.03015786 0.03672161 0.04631488],[12.546228 19.295782 23.559746 30.024317],[ 4.0604367  7.9931555 10.204988  13.142638 ],[8.257537 8.253773 8.252838 8.251645],[0.2775672  0.29876393 0.3249448  0.3560102 ],[8.305704 8.315806 8.326018 8.334358],[0.2678132  0.28722307 0.31223947 0.3421996 ]
PAD,D,3e-08,24,True,False,TDD,vanilla,10,[0.05020634 0.07364922 0.08941083 0.11661251],[0.01855971 0.03651423 0.04871466 0.06062025],[14.034632 20.26105  24.739834 32.705944],[ 4.208123  8.102208 12.135362 17.03753 ],[8.238858  8.2155285 8.1941    8.1804495],[0.31607676 0.34510323 0.3726359  0.38850272],[8.290178 8.28274  8.275579 8.272351],[0.30424556 0.32716554 0.34718418 0.35839614]
PAD,D,3e-08,27,True,False,TDD,vanilla,10,[0.05060952 0.07318854 0.09714267 0.11772753],[0.01960542 0.0335697  0.04950007 0.07121041],[14.267023 20.55027  27.314304 33.31591 ],[ 5.2977104  9.084083  13.391984  19.335995 ],[8.230764 8.209857 8.190551 8.174475],[0.32046434 0.33506656 0.35210472 0.36925924],[8.282126 8.276587 8.268595 8.261788],[0.31289116 0.32568115 0.33921644 0.3551432 ]
PAD,D,3e-08,30,True,False,TDD,vanilla,10,[0.05610261 0.07902711 0.11286364 0.14052324],[0.02216914 0.03883594 0.05689539 0.08091524],[15.405713 21.779291 31.168657 39.235966],[ 5.216645  9.930691 14.248177 22.687809],[8.202027 8.179539 8.161522 8.153511],[0.31607032 0.33219287 0.3451671  0.3494267 ],[8.256274 8.249975 8.246961 8.248656],[0.30480143 0.3159426  0.32358846 0.32942003]
PAD,D,3e-08,33,True,False,TDD,vanilla,10,[0.05710691 0.08112527 0.11619649 0.15740976],[0.02338043 0.0482082  0.0698899  0.10961089],[16.102745 22.138338 31.982986 42.572453],[ 5.353468 10.628565 16.74184  27.355833],[8.244091 8.220524 8.196313 8.17339 ],[0.3328553  0.34564927 0.36087307 0.3875139 ],[8.299213 8.289149 8.278594 8.265072],[0.31932208 0.32798415 0.34069312 0.36728454]
PAD,D,3e-08,36,True,False,TDD,vanilla,10,[0.05894189 0.08145338 0.11187287 0.15626235],[0.02628668 0.04644754 0.06894167 0.1101951 ],[16.14688  22.475103 32.082188 45.376522],[ 5.375586 11.981576 21.596167 35.977196],[8.205453 8.189001 8.181131 8.175386],[0.3153776  0.32986656 0.32224262 0.33136803],[8.260331 8.258607 8.264167 8.267062],[0.30260557 0.31207594 0.31213522 0.32254565]
PAD,D,3e-08,39,True,False,TDD,vanilla,10,[0.06173153 0.08761617 0.11900149 0.16037089],[0.02659143 0.05120442 0.08510847 0.13665581],[16.788992 23.499344 32.4719   43.476288],[ 5.53776  10.111694 20.33051  30.939333],[8.207148 8.17749  8.156496 8.139331],[0.33949205 0.38930497 0.4303956  0.45632374],[8.263156 8.249209 8.240743 8.233692],[0.32723826 0.37148526 0.4080111  0.43089563]
PAD,D,3e-08,42,True,False,TDD,vanilla,10,[0.06182361 0.09264377 0.12797876 0.17565784],[0.02456673 0.04499049 0.07483918 0.10699198],[18.393791 28.618061 40.00585  53.807533],[ 6.8552184 16.724009  27.059864  35.351128 ],[8.283784 8.280236 8.269225 8.254718],[0.32661426 0.35067108 0.39831236 0.42745942],[8.341549 8.354358 8.356399 8.349786],[0.31541854 0.33936086 0.38515204 0.41736767]
PAD,D,3e-08,45,True,False,TDD,vanilla,10,[0.06138335 0.09213702 0.13324566 0.18410692],[0.02432889 0.04297193 0.06866296 0.1128448 ],[17.791405 26.95304  38.975197 53.07786 ],[ 6.6738443 12.656837  20.309698  33.646313 ],[8.258389 8.239506 8.212621 8.182252],[0.33301568 0.35245177 0.36793664 0.3948397 ],[8.315108 8.31394  8.299952 8.283614],[0.32587972 0.34419325 0.36517698 0.3964908 ]
PAD,D,5e-08,1,True,False,TDD,vanilla,10,[0.0119773  0.01343626 0.01490359 0.01633732],[0.00106971 0.00127207 0.00152951 0.00182145],[3.4978619 3.9242969 4.3541355 4.773342 ],[0.32612276 0.38506857 0.4576568  0.5375924 ],[8.276979 8.275098 8.273237 8.271468],[0.06866841 0.06942957 0.07031893 0.07134406],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
PAD,D,5e-08,3,True,False,TDD,vanilla,10,[0.01568827 0.01858462 0.02223635 0.02672031],[0.00294013 0.00406607 0.006052   0.00930888],[4.5829034 5.42118   6.4767976 7.7718883],[0.80102557 1.116649   1.6917701  2.6427114 ],[8.27796   8.273668  8.269165  8.2645445],[0.07646795 0.08232579 0.08865006 0.09537518],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
PAD,D,5e-08,6,True,False,TDD,vanilla,10,[0.02095956 0.02777846 0.03728324 0.0488635 ],[0.00585917 0.00952294 0.01562066 0.02361105],[ 6.150554  8.158533 10.96278  14.378149],[1.5736054 2.6445646 4.4527516 6.8119392],[8.283987 8.277952 8.27132  8.264474],[0.12289272 0.13609917 0.15007122 0.16469584],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
PAD,D,5e-08,9,True,False,TDD,vanilla,10,[0.02651482 0.03808205 0.05338605 0.0693922 ],[0.00834846 0.01509803 0.02435576 0.03464629],[ 7.7358136 11.0977745 15.532152  20.122305 ],[2.3660402 4.3117337 7.002685  9.921303 ],[8.2637415 8.251002  8.237522  8.224286 ],[0.13470477 0.15666589 0.1807597  0.20625582],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
PAD,D,5e-08,10,True,False,TDD,vanilla,10,[0.02646629 0.03818683 0.05212731 0.06485002],[0.00817078 0.01447365 0.02196131 0.02960927],[ 7.7607226 11.244432  15.417497  19.28616  ],[2.1997812 4.0073867 6.1792054 8.486652 ],[8.2760935 8.272875  8.269872  8.267737 ],[0.17208186 0.19066302 0.2076823  0.22334665],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
PAD,D,5e-08,12,True,False,TDD,vanilla,10,[0.03171189 0.04850578 0.06519734 0.07635365],[0.01027369 0.01927196 0.02935352 0.03939489],[ 9.0453415 13.76532   18.398682  21.48166  ],[ 2.6506395  5.109975   7.677168  10.205212 ],[8.244654 8.232353 8.220312 8.209236],[0.19164082 0.21692307 0.24313109 0.2693985 ],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
PAD,D,5e-08,15,True,False,TDD,vanilla,10,[0.03700837 0.05856202 0.07405167 0.08317049],[0.01612436 0.03265347 0.04273557 0.04613391],[10.4714775 16.59125   21.187302  24.08204  ],[ 4.0196157  8.60863   12.060226  13.90408  ],[8.22736  8.213622 8.203176 8.19515 ],[0.21667619 0.23647746 0.25440094 0.27277207],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
