model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,3e-08,1,True,False,TDD,vanilla,5,[0.01920186 0.0209175  0.02250744 0.023687  ],[0.00632282 0.00722771 0.00834216 0.00925499],[5.4737926 5.947178  6.393105  6.723997 ],[1.7156632 1.946666  2.2489269 2.5019763],[8.275985 8.274667 8.272857 8.270966],[0.14026892 0.14055854 0.14115386 0.14172566],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
STEMGNN,D,3e-08,3,True,False,TDD,vanilla,5,[0.02744432 0.03007034 0.03120773 0.03440981],[0.0095389  0.01110808 0.0118614  0.01394098],[7.863852 8.617474 8.93286  9.873059],[2.4397888 2.8435593 2.9954245 3.5655189],[8.268911 8.268288 8.266441 8.263442],[0.17968878 0.18222603 0.18501456 0.1882827 ],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
STEMGNN,D,3e-08,6,True,False,TDD,vanilla,5,[0.03408893 0.03762297 0.04047552 0.04588332],[0.01315411 0.01631404 0.01875232 0.0213927 ],[ 9.601747 10.586535 11.412775 13.08698 ],[3.1145513 4.0585475 4.8121343 5.945367 ],[8.254274 8.254136 8.25207  8.247483],[0.20994282 0.21357585 0.2172016  0.22107905],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
STEMGNN,D,3e-08,9,True,False,TDD,vanilla,5,[0.03585949 0.04026827 0.04408414 0.05111505],[0.01356027 0.01727605 0.01988433 0.02410449],[10.098654 11.277226 12.348479 14.396354],[3.2751586 4.2764544 5.1553226 6.4416256],[8.265382 8.261628 8.255178 8.245268],[0.21737644 0.2281111  0.23938099 0.25179362],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
STEMGNN,D,3e-08,10,True,False,TDD,vanilla,5,[0.04084169 0.04587062 0.05136611 0.06080435],[0.01892548 0.0228948  0.02697378 0.03463933],[11.306426 12.779584 14.472668 17.384151],[ 4.025036   5.5148635  7.200895  10.166087 ],[8.238926 8.238969 8.23585  8.228279],[0.257987   0.27151936 0.28559935 0.30177262],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
STEMGNN,D,3e-08,12,True,False,TDD,vanilla,5,[0.04005203 0.0450613  0.05154155 0.06252194],[0.01749995 0.02100613 0.02576863 0.03517672],[11.390336 12.919592 14.903895 18.474241],[ 3.928503  5.121866  6.819821 10.044599],[8.267148 8.268625 8.266979 8.262169],[0.25889885 0.27989593 0.30024052 0.32118762],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
STEMGNN,D,3e-08,15,True,False,TDD,vanilla,5,[0.04793201 0.05643681 0.0667571  0.08400053],[0.02777256 0.03958655 0.05244683 0.06566692],[12.904782 15.033156 17.623352 22.807226],[ 5.847677  8.1777   10.659063 15.32687 ],[8.201548 8.193359 8.184608 8.169908],[0.2871774  0.30808204 0.32864335 0.34834266],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
STEMGNN,D,3e-08,18,True,False,TDD,vanilla,5,[0.05183341 0.06045634 0.07207938 0.09148816],[0.02258872 0.02810203 0.0380023  0.05134245],[14.393523 16.763945 20.05004  25.916208],[ 4.9116797  6.31228    9.024893  13.3309965],[8.228674 8.224307 8.215116 8.196277],[0.2814434  0.28862315 0.29873446 0.31465134],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
STEMGNN,D,3e-08,21,True,False,TDD,vanilla,5,[0.05537527 0.06464656 0.07875007 0.09860172],[0.02845015 0.0345763  0.04351569 0.05031574],[15.627205 18.33319  22.858727 29.615454],[ 6.3573794  7.939528  11.403048  15.664924 ],[8.244652 8.248944 8.248478 8.242599],[0.28263512 0.30318463 0.32871065 0.3594472 ],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
STEMGNN,D,3e-08,24,True,False,TDD,vanilla,5,[0.06257246 0.07457504 0.09629655 0.12166118],[0.03089031 0.042782   0.06376322 0.07774444],[17.313885 20.43833  26.319057 34.32503 ],[ 6.888639  9.172947 14.232531 20.55458 ],[8.2197075 8.20349   8.178886  8.15071  ],[0.32067218 0.349896   0.38016394 0.3987304 ],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
STEMGNN,D,3e-08,27,True,False,TDD,vanilla,5,[0.05989417 0.0777031  0.09866603 0.12637009],[0.03244252 0.0520963  0.07000458 0.07978248],[16.609116 21.264946 27.008629 35.691467],[ 7.30115  11.969372 17.68743  22.936045],[8.215904 8.197199 8.171765 8.141257],[0.32484573 0.34616676 0.366541   0.3839862 ],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
STEMGNN,D,3e-08,30,True,False,TDD,vanilla,5,[0.06497831 0.08233257 0.11078065 0.1452538 ],[0.02925476 0.0439012  0.06297637 0.08538377],[17.607159 22.218664 29.979076 40.27056 ],[ 6.403422 10.67639  15.49812  22.272552],[8.184622  8.1650095 8.139876  8.1141   ],[0.3216796  0.33947083 0.35765466 0.37316954],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
STEMGNN,D,3e-08,33,True,False,TDD,vanilla,5,[0.07001243 0.08756364 0.11454315 0.1454146 ],[0.03104624 0.0470913  0.0639387  0.0806056 ],[19.827065 24.384636 32.205345 41.97899 ],[ 8.057519 11.663421 17.689587 25.52804 ],[8.221765  8.199349  8.16635   8.1286545],[0.33368513 0.35015777 0.36662307 0.39401457],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
STEMGNN,D,3e-08,36,True,False,TDD,vanilla,5,[0.07465295 0.10086932 0.13606308 0.17157254],[0.03669569 0.0610433  0.08338758 0.10201105],[20.486946 27.610672 38.822598 51.239857],[ 8.754642 14.936811 24.377323 35.094513],[8.178383 8.156142 8.130861 8.096253],[0.3250327  0.3500755  0.35080615 0.36740032],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
STEMGNN,D,3e-08,39,True,False,TDD,vanilla,5,[0.08209551 0.11120588 0.14806803 0.19104737],[0.04677624 0.07772021 0.10332869 0.1301078 ],[22.152615 30.10615  41.617622 55.242054],[ 9.484829 18.527534 30.518766 41.37962 ],[8.171261 8.130113 8.092487 8.039898],[0.35750014 0.41817892 0.46279526 0.50391823],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
STEMGNN,D,3e-08,42,True,False,TDD,vanilla,5,[0.07968398 0.11069366 0.15208222 0.19129431],[0.04763395 0.07811198 0.10489971 0.12733589],[23.374588 33.583797 47.363014 61.243515],[13.007862 25.03279  38.877106 51.87861 ],[8.2546835 8.241684  8.21536   8.176267 ],[0.33961412 0.37093216 0.42001736 0.4509454 ],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
STEMGNN,D,3e-08,45,True,False,TDD,vanilla,5,[0.07750878 0.10589181 0.13722649 0.17594011],[0.03723026 0.05338389 0.07122504 0.08588228],[22.508781 30.871496 40.082035 52.26493 ],[10.878688 15.287918 21.00181  28.734648],[8.230111 8.205716 8.171896 8.125919],[0.34274784 0.3689548  0.38628703 0.41162568],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
STEMGNN,D,5e-08,1,True,False,TDD,vanilla,5,[0.02248365 0.02489536 0.02680959 0.02864657],[0.00766502 0.00911534 0.01046286 0.01155234],[6.5857987 7.2847724 7.8420568 8.377188 ],[2.2543035 2.6593814 3.0406444 3.341797 ],[8.268529 8.26717  8.265531 8.263642],[0.06939787 0.07034843 0.07148845 0.07267327],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
STEMGNN,D,5e-08,3,True,False,TDD,vanilla,5,[0.03020003 0.03348388 0.03533223 0.03878378],[0.0120115  0.01433825 0.01611575 0.01836118],[ 8.881839  9.843622 10.38003  11.396633],[3.6167893 4.3137574 4.8478103 5.5242915],[8.26617  8.26362  8.260287 8.256022],[0.07898578 0.08490078 0.09122539 0.09785375],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
STEMGNN,D,5e-08,6,True,False,TDD,vanilla,5,[0.03730359 0.04144081 0.04403633 0.04906477],[0.01594515 0.01967977 0.02171077 0.02441809],[10.916941 12.102679 12.848473 14.326045],[4.3450565 5.335089  5.828956  6.438781 ],[8.270286 8.268452 8.265426 8.260176],[0.12514214 0.13871227 0.15226531 0.16677283],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
STEMGNN,D,5e-08,9,True,False,TDD,vanilla,5,[0.03983733 0.04458377 0.04828266 0.05444743],[0.01485309 0.02012905 0.0238336  0.02733909],[11.62684  12.948421 13.952332 15.71241 ],[4.144991 5.525311 6.363493 7.202184],[8.253751 8.248182 8.24063  8.230178],[0.13628641 0.15824756 0.18234764 0.20867258],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
STEMGNN,D,5e-08,10,True,False,TDD,vanilla,5,[0.04040737 0.04473889 0.04838892 0.05482613],[0.01303885 0.01644547 0.01789745 0.02093703],[11.890122 13.195631 14.333422 16.458073],[3.8153653 4.85914   5.3064427 6.692906 ],[8.265151 8.26895  8.270636 8.269735],[0.17295898 0.19137429 0.20854722 0.22502649],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
STEMGNN,D,5e-08,12,True,False,TDD,vanilla,5,[0.04400443 0.04923006 0.05430932 0.06348529],[0.01666901 0.02054313 0.02461363 0.02948365],[12.616596 14.084454 15.50697  18.260021],[4.485409 5.447143 6.669497 8.580315],[8.234387  8.2302885 8.224118  8.212823 ],[0.19271295 0.21596554 0.24064912 0.26834792],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
STEMGNN,D,5e-08,15,True,False,TDD,vanilla,5,[0.05239094 0.05792695 0.0651113  0.07502911],[0.02559914 0.02770896 0.03612722 0.04152321],[14.724595 16.25331  18.202322 21.169956],[ 5.924136   6.4425445  8.46349   10.208836 ],[8.212433  8.2092285 8.204481  8.196765 ],[0.22266452 0.24038674 0.2597835  0.2788768 ],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
STEMGNN,D,5e-08,18,True,False,TDD,vanilla,5,[0.05599717 0.06484485 0.0750336  0.08927311],[0.02234624 0.02871634 0.03517786 0.04227298],[15.884341 18.225143 20.926138 24.987555],[ 5.951969   7.4247036  8.966441  10.644846 ],[8.207421 8.191486 8.178206 8.162726],[0.24368457 0.27325535 0.3024626  0.33071548],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
STEMGNN,D,5e-08,21,True,False,TDD,vanilla,5,[0.06021095 0.06876393 0.08195254 0.10000137],[0.02574093 0.02957752 0.03719901 0.04616336],[17.247932 19.720362 23.814342 29.624947],[ 7.020305  7.961048 10.54237  13.575715],[8.212486 8.215311 8.214324 8.207325],[0.2611314 0.2957389 0.3324326 0.3714987],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
STEMGNN,D,5e-08,24,True,False,TDD,vanilla,5,[0.05768598 0.06387433 0.07573774 0.09307998],[0.0238239  0.02496547 0.03125555 0.04383798],[16.585434 18.374683 21.642963 26.88611 ],[ 6.3276796  7.1711235  9.057335  14.200533 ],[8.214075 8.205405 8.190054 8.163993],[0.25755766 0.28465357 0.31624958 0.34558967],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
STEMGNN,D,5e-08,27,True,False,TDD,vanilla,5,[0.06486754 0.07344672 0.0886412  0.10906849],[0.02650835 0.03094627 0.03782592 0.04817322],[18.665184 21.128714 25.911993 32.387707],[ 8.046913  9.212207 12.047151 16.328722],[8.189503 8.187767 8.183581 8.174175],[0.30586368 0.3237788  0.3435337  0.36742315],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
STEMGNN,D,5e-08,30,True,False,TDD,vanilla,5,[0.06704828 0.07704611 0.09627052 0.1151779 ],[0.02666669 0.03330063 0.04682576 0.05892107],[19.325438 22.381752 28.344093 34.62286 ],[ 6.994142  8.952586 14.040371 18.964281],[8.213565 8.211815 8.203915 8.194747],[0.3137579  0.32736918 0.34873098 0.36959332],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
STEMGNN,D,5e-08,33,True,False,TDD,vanilla,5,[0.0733057  0.08301358 0.10324091 0.12839061],[0.03074253 0.03362379 0.04408897 0.05415013],[20.252962 23.049187 28.963255 36.963573],[ 7.630642  8.859387 12.187787 16.271252],[8.154704 8.144679 8.13134  8.121579],[0.3274006  0.34051532 0.35187748 0.35696328],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
STEMGNN,D,5e-08,36,True,False,TDD,vanilla,5,[0.07213659 0.08642376 0.11052202 0.13607438],[0.03173735 0.04384609 0.06279409 0.07735834],[21.515451 25.798714 33.156185 41.474457],[ 9.076985 11.877747 17.153    22.692825],[8.256168 8.251792 8.235989 8.212369],[0.2941701  0.31194204 0.33335412 0.35704666],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
STEMGNN,D,5e-08,39,True,False,TDD,vanilla,5,[0.07258376 0.09130284 0.12140168 0.15360592],[0.02861891 0.04441464 0.07072942 0.09783749],[20.698633 26.221237 35.557175 46.516388],[ 7.2952733 11.579675  19.857319  29.366625 ],[8.20744  8.215193 8.217623 8.210823],[0.3093414  0.32145134 0.34896854 0.37846714],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
STEMGNN,D,5e-08,42,True,False,TDD,vanilla,5,[0.079603   0.09598318 0.1257698  0.15471171],[0.034783   0.04764185 0.07407294 0.08482793],[23.20313 28.52443 37.67929 47.65496],[10.231028 14.656278 20.542213 26.405048],[8.206805 8.227219 8.235266 8.225596],[0.31119433 0.32065997 0.33902308 0.37096468],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
STEMGNN,D,5e-08,45,True,False,TDD,vanilla,5,[0.07668269 0.09728199 0.12363062 0.15388963],[0.03336    0.04962489 0.06776798 0.08099391],[22.25136  28.020393 35.760105 45.520386],[ 8.160293 12.314522 18.276747 25.220259],[8.222566 8.19964  8.176177 8.148317],[0.33998057 0.3680984  0.39651403 0.4168653 ],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
STEMGNN,D,1e-07,1,True,False,TDD,vanilla,5,[0.02185316 0.0241089  0.02581953 0.0273267 ],[0.00761514 0.00890678 0.01035726 0.01136187],[6.463067  7.1277504 7.6334167 8.079414 ],[2.3171217 2.7058687 3.1460793 3.458928 ],[8.280144  8.278494  8.2767105 8.274676 ],[0.04682126 0.04756305 0.04847531 0.04946848],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
STEMGNN,D,1e-07,3,True,False,TDD,vanilla,5,[0.0349586  0.03912664 0.04173004 0.04595474],[0.01392947 0.01661698 0.01872758 0.02136079],[10.308349 11.551711 12.321037 13.612327],[3.981607  4.7761636 5.390473  6.186818 ],[8.266359 8.26518  8.263054 8.259943],[0.07222108 0.07835493 0.08508333 0.092047  ],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
STEMGNN,D,1e-07,6,True,False,TDD,vanilla,5,[0.04046708 0.04513214 0.04789826 0.05315812],[0.01440817 0.0181265  0.02019521 0.02242574],[12.085662  13.5172205 14.382668  16.024384 ],[4.520742  5.741349  6.4354377 7.1725445],[8.269314 8.270473 8.270204 8.267706],[0.08932652 0.0977521  0.10681245 0.11672892],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
STEMGNN,D,1e-07,9,True,False,TDD,vanilla,5,[0.04374272 0.04789672 0.05039019 0.05604383],[0.01663854 0.01842738 0.01927269 0.02269472],[12.87776  14.086989 14.822419 16.567713],[4.884663  5.347734  5.588127  6.8713794],[8.252879 8.250662 8.24734  8.241132],[0.13754097 0.15347451 0.1690336  0.18455707],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
STEMGNN,D,1e-07,10,True,False,TDD,vanilla,5,[0.04385424 0.04815063 0.05179414 0.05757006],[0.01568197 0.01916724 0.02029928 0.02242964],[13.062984 14.349346 15.477019 17.289312],[4.6959233 5.6687255 6.081984  6.8507237],[8.259176 8.259566 8.257971 8.254317],[0.1363472  0.15476039 0.17234235 0.19022197],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
STEMGNN,D,1e-07,12,True,False,TDD,vanilla,5,[0.04576521 0.04984823 0.05369464 0.06161276],[0.01597628 0.01758857 0.01827024 0.02238069],[13.713955 14.946148 16.137392 18.614714],[4.6395793 5.086091  5.413467  6.9705663],[8.272621 8.273906 8.27327  8.267872],[0.17043504 0.19350289 0.21526463 0.23748243],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
STEMGNN,D,1e-07,15,True,False,TDD,vanilla,5,[0.05215381 0.05692649 0.06192096 0.07266049],[0.01607659 0.01834686 0.02063856 0.02567506],[15.240013 16.553564 17.93833  21.118416],[4.6332674 5.0797257 5.619631  7.7132525],[8.238074 8.231028 8.221676 8.206731],[0.21225053 0.23947282 0.26610142 0.29197142],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
STEMGNN,D,1e-07,18,True,False,TDD,vanilla,5,[0.0559956  0.06257854 0.07046685 0.08486442],[0.02058197 0.02493183 0.03027155 0.03916375],[15.832454 17.54673  19.654621 23.781715],[5.2868457 6.4682918 7.4898252 9.889439 ],[8.195161 8.183722 8.172214 8.158287],[0.22559305 0.25827917 0.29219565 0.32652625],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
STEMGNN,D,1e-07,21,True,False,TDD,vanilla,5,[0.05846733 0.06500319 0.07717529 0.09523439],[0.02383135 0.02498532 0.0320499  0.04274084],[16.878183 18.751244 22.309729 27.911432],[ 6.001639  6.468963  8.606351 12.495793],[8.226506 8.220988 8.212634 8.198742],[0.29413882 0.30798173 0.31809536 0.3304104 ],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
STEMGNN,D,1e-07,24,True,False,TDD,vanilla,5,[0.05985887 0.06705269 0.07794824 0.09145533],[0.02739232 0.03283942 0.04269537 0.05384205],[17.795076 19.893383 23.151264 27.476416],[ 7.073761   8.486113  11.246363  14.6851635],[8.271636 8.267121 8.259722 8.248089],[0.24783455 0.27141497 0.3007708  0.33148766],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
STEMGNN,D,1e-07,27,True,False,TDD,vanilla,5,[0.06559798 0.07298559 0.08490977 0.10232078],[0.02278586 0.02746258 0.03691722 0.04750322],[18.575855 20.717274 24.363825 29.814764],[ 6.134925   7.3230557 10.102468  13.49339  ],[8.176579 8.179715 8.1815   8.176684],[0.24703772 0.26136932 0.2780238  0.2999399 ],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
STEMGNN,D,1e-07,30,True,False,TDD,vanilla,5,[0.06561658 0.07494929 0.08958244 0.10731871],[0.02104974 0.02660729 0.03840249 0.04622532],[19.457699 22.39038  27.007092 32.8576  ],[ 7.019993  9.249087 14.007158 18.937298],[8.224779  8.220592  8.2123165 8.197976 ],[0.27914953 0.3053982  0.33657295 0.37035343],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
STEMGNN,D,1e-07,33,True,False,TDD,vanilla,5,[0.06974271 0.07880622 0.09515173 0.11573677],[0.02512297 0.03007809 0.04299267 0.0591084 ],[20.672634 23.369604 28.028025 34.066097],[ 6.846034  8.113024 11.49573  16.653597],[8.241635  8.2354765 8.219427  8.189332 ],[0.26835352 0.27589208 0.28300348 0.29246172],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
STEMGNN,D,1e-07,36,True,False,TDD,vanilla,5,[0.07142718 0.08397284 0.10466246 0.13097104],[0.02785187 0.03529704 0.04582836 0.06359637],[21.774992 25.586336 31.699759 39.303383],[ 8.589306 11.154305 16.156553 22.934498],[8.270737 8.256675 8.223857 8.174902],[0.27512667 0.28865516 0.3065478  0.3281728 ],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
STEMGNN,D,1e-07,39,True,False,TDD,vanilla,5,[0.08074191 0.09537511 0.11702368 0.1466915 ],[0.03470666 0.05129297 0.06184663 0.07917079],[22.870651 27.508856 34.62513  44.909077],[ 9.3263645 13.394793  17.711338  25.887646 ],[8.171194 8.182879 8.185142 8.176899],[0.3452202  0.3484469  0.36183164 0.37747055],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
STEMGNN,D,1e-07,42,True,False,TDD,vanilla,5,[0.07705554 0.09488824 0.11994382 0.1528656 ],[0.03202894 0.04541794 0.06517842 0.08784278],[22.498674 27.549057 35.210205 45.515934],[ 8.683828 11.472667 17.073637 25.211622],[8.206652 8.195917 8.183957 8.162002],[0.30885908 0.31803846 0.33241993 0.37757617],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
STEMGNN,D,1e-07,45,True,False,TDD,vanilla,5,[0.07681631 0.09448201 0.12066429 0.15059915],[0.02933949 0.04046092 0.05585667 0.07142072],[21.576597 26.303343 33.993057 43.82954 ],[ 7.671469 10.593227 16.981625 25.613733],[8.157909 8.13719  8.117163 8.102647],[0.27730176 0.2932943  0.3243955  0.36971274],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
STEMGNN,D,2e-07,1,True,False,TDD,vanilla,5,[0.02266575 0.02517151 0.0271982  0.02900307],[0.0078033  0.00927479 0.01071536 0.01181384],[6.718324 7.456913 8.055425 8.592457],[2.320098  2.7548935 3.1832104 3.5130732],[8.278889 8.276882 8.274614 8.272179],[0.02929311 0.03129449 0.03343957 0.03567455],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
