model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,4e-07,15,True,False,TDD,vanilla,15,[0.16207077 0.21172252 0.30418384 0.42329708],[0.10534471 0.13626678 0.18384016 0.2344365 ],[ 39.561455  50.83498   75.62787  108.70365 ],[28.668465 38.77036  58.856743 87.77509 ],[7.93815  7.89983  7.804975 7.658097],[0.61171603 0.67398953 0.77426356 0.8628596 ],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
RNN,A,4e-07,18,True,False,TDD,vanilla,15,[0.1931176  0.24790199 0.37233466 0.50333375],[0.11638056 0.14431389 0.22373399 0.25631842],[ 50.401688  64.965164 101.51755  146.94272 ],[32.228085 42.23082  67.19154  98.562706],[7.9406624 7.930769  7.850303  7.68033  ],[0.67946416 0.7576968  0.86939096 1.0355848 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
RNN,A,4e-07,21,True,False,TDD,vanilla,15,[0.22133832 0.29428828 0.4522712  0.62663823],[0.11384852 0.15837839 0.27436933 0.42544934],[ 54.331635  71.68594  114.030235 162.61494 ],[ 36.346306  49.70109   78.586006 112.05314 ],[7.846738  7.801501  7.6533666 7.4047437],[0.7508942 0.8574736 1.0234158 1.2482625],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
RNN,A,4e-07,24,True,False,TDD,vanilla,15,[0.24365635 0.32476094 0.51452506 0.75114197],[0.14874254 0.1846205  0.29247954 0.43605965],[ 55.444393  71.2583   110.01743  158.397   ],[ 39.98336   53.084892  80.14912  112.664185],[7.7136135 7.5896277 7.3362083 6.982339 ],[0.8350079  0.93755776 1.1293454  1.3404927 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
RNN,A,4e-07,27,True,False,TDD,vanilla,15,[0.2603387  0.3640464  0.5496938  0.74577105],[0.15888022 0.23665607 0.34042403 0.47224095],[ 62.387394  83.46128  131.96451  187.83022 ],[ 41.227493  56.97271   95.68739  141.7982  ],[7.7153974 7.5963893 7.3423543 7.0443754],[0.8401784 0.9499945 1.1044506 1.2257891],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
RNN,A,4e-07,30,True,False,TDD,vanilla,15,[0.3057593  0.41583148 0.6618518  0.8776676 ],[0.2485448 0.3326822 0.5098451 0.6489157],[ 68.43203  89.2469  142.84106 203.03935],[ 51.506653  67.59761   99.69353  142.3584  ],[7.804657 7.700832 7.39429  7.008646],[0.7544129 0.8251367 1.1234981 1.4381142],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
RNN,A,4e-07,33,True,False,TDD,vanilla,15,[0.34968147 0.5115561  0.8043473  1.0016423 ],[0.23948827 0.4040192  0.6890264  0.7020405 ],[ 74.74894  99.19199 159.58588 220.19023],[ 48.058254  71.531525 108.51291  144.208   ],[7.670271  7.464117  7.0428014 6.700527 ],[0.8393482 1.0236752 1.2945765 1.4396613],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
RNN,A,4e-07,36,True,False,TDD,vanilla,15,[0.32396388 0.42772153 0.6974708  0.9740684 ],[0.19861917 0.24332647 0.4165868  0.62043744],[ 81.431694 102.54163  159.18546  217.01483 ],[ 48.285522  57.07807   87.47001  126.76676 ],[7.8178926 7.6693435 7.2506566 6.8382683],[0.99631   1.0688671 1.2421923 1.2988582],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
RNN,A,4e-07,39,True,False,TDD,vanilla,15,[0.37178275 0.5264914  0.76751566 1.0032206 ],[0.21281578 0.32046312 0.43436247 0.52132666],[ 87.205505 124.171104 189.5708   256.7481  ],[ 55.645706  74.711815 106.888275 145.9258  ],[7.6734967 7.513693  7.1285295 6.7071247],[0.8897877 1.0488199 1.277252  1.390538 ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
RNN,A,4e-07,42,True,False,TDD,vanilla,15,[0.45211655 0.60291505 0.86941606 1.0619042 ],[0.28110787 0.34196776 0.48896992 0.5811403 ],[ 97.38179 139.78603 220.74219 289.77878],[ 58.447063  92.86783  149.26128  183.25044 ],[7.4647064 7.317442  6.911002  6.584287 ],[1.0560929 1.1240163 1.3000878 1.3979659],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
RNN,A,4e-07,45,True,False,TDD,vanilla,15,[0.43986318 0.6560929  0.9542305  1.1581168 ],[0.29788658 0.44340196 0.60071135 0.6810645 ],[ 94.994865 129.55682  199.46329  268.07986 ],[ 56.16136   72.54894  104.535194 142.21333 ],[7.4834504 7.1403255 6.7087736 6.3674464],[1.0791539 1.3315655 1.5072144 1.5449333],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
RNN,B,3e-08,1,True,False,TDD,vanilla,15,[0.01090199 0.01368946 0.01479372 0.0193224 ],[0.00415507 0.00599773 0.00714203 0.01025966],[2.3745494 2.6004715 3.2472308 4.443678 ],[1.220244  1.2464843 1.8803866 2.9872305],[8.317312  8.3142605 8.310394  8.304463 ],[0.250165   0.25289145 0.2561107  0.25923482],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
RNN,B,3e-08,3,True,False,TDD,vanilla,15,[0.01868846 0.02276724 0.04023379 0.06753878],[0.01053154 0.01177689 0.02631358 0.04762966],[ 3.5967712  3.9676132  7.252261  12.778622 ],[1.9241844 2.200821  4.41433   8.6623535],[8.2387085 8.2429085 8.236498  8.222793 ],[0.2704786  0.27998698 0.29169336 0.30569288],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
RNN,B,3e-08,6,True,False,TDD,vanilla,15,[0.03083649 0.0492041  0.11392907 0.21955138],[0.0157973  0.03052706 0.0911027  0.19117042],[ 6.6182127  9.305011  21.021887  41.613888 ],[ 3.6718779  5.7461934 15.189596  32.304512 ],[8.274515 8.262919 8.213167 8.117756],[0.35532486 0.389229   0.43275258 0.4978488 ],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
RNN,B,3e-08,9,True,False,TDD,vanilla,15,[0.05496479 0.11883663 0.25383618 0.40077606],[0.03226671 0.10808463 0.21817404 0.31200185],[12.300519 21.394865 48.291916 85.18957 ],[ 8.481998 18.709112 41.48852  67.61989 ],[8.235479  8.199272  8.059835  7.7934437],[0.447412   0.47823703 0.5775733  0.8342594 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
RNN,B,3e-08,10,True,False,TDD,vanilla,15,[0.06818968 0.15378298 0.29613996 0.48993638],[0.0455809  0.15518558 0.22057141 0.34394538],[13.730078 25.054873 57.458485 99.97654 ],[10.783249 23.385685 53.882095 87.527824],[8.118137  8.074731  7.9146256 7.6344347],[0.45717913 0.5214549  0.6520582  0.88126826],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
RNN,B,3e-08,12,True,False,TDD,vanilla,15,[0.10002811 0.23720136 0.47456077 0.71587586],[0.0673139  0.22029689 0.41789904 0.7344036 ],[ 21.993362  41.80059   87.930275 139.25766 ],[ 19.888172  42.16064   86.15486  117.45814 ],[8.154517  8.045932  7.702707  7.2117815],[0.49229655 0.5562738  0.8871134  1.3450685 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
RNN,B,3e-08,15,True,False,TDD,vanilla,15,[0.17444016 0.41972438 0.62644076 0.87076706],[0.14334036 0.50266355 0.51710296 0.7651229 ],[ 36.73893  71.51718 126.19418 174.78807],[ 30.885035  65.8526    97.335754 105.307106],[8.150419  7.916472  7.4180403 6.9336133],[0.49888048 0.69886786 1.2214079  1.4791876 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
RNN,B,3e-08,18,True,False,TDD,vanilla,15,[0.2746082 0.5621059 0.7246182 0.887616 ],[0.19935572 0.45015448 0.38243803 0.49062067],[ 59.12331 114.76154 178.16248 220.7428 ],[ 42.576233  84.590416 115.14354  125.52997 ],[7.898751  7.3234773 6.6319456 6.037521 ],[0.657346  1.2976676 1.6049023 1.7694489],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
RNN,B,3e-08,21,True,False,TDD,vanilla,15,[0.36232698 0.6560216  0.8149836  0.93017685],[0.33473483 0.48744255 0.4693533  0.39590138],[ 76.411354 138.28674  194.47481  230.56335 ],[ 56.30405  105.76934  121.493095 113.2115  ],[7.9322243 7.138948  6.3388424 5.8471227],[0.6465673 1.4244285 1.8956367 1.832494 ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
RNN,B,3e-08,24,True,False,TDD,vanilla,15,[0.43968713 0.7242284  0.897053   0.99386144],[0.29916367 0.43319058 0.3936929  0.41405925],[100.31874 170.05504 226.45392 265.5165 ],[ 67.53323 115.30372 128.09775 133.50423],[7.822721  6.884362  6.0556855 5.5789275],[0.83035207 1.7000934  1.8618175  1.742974  ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
RNN,B,3e-08,27,True,False,TDD,vanilla,15,[0.5258987  0.76480293 0.99003386 1.0687052 ],[0.5118185  0.4742888  0.69102395 0.53136355],[108.68509 164.80853 221.15546 266.70395],[ 74.76498   99.124756 106.07217  115.60441 ],[7.507797  6.666672  6.132847  5.5376153],[1.0090193 1.7054349 1.6637293 1.7170033],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
RNN,B,3e-08,30,True,False,TDD,vanilla,15,[0.62070197 0.8699256  1.0560118  1.1882955 ],[0.41363403 0.42805356 0.34115055 0.6326452 ],[136.11722 204.9274  257.4374  286.28043],[ 92.86312  122.135284 130.44287  134.00194 ],[7.238535  6.3195677 5.814624  5.111705 ],[1.1705303 1.6421796 1.4862145 1.4812828],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
RNN,B,3e-08,33,True,False,TDD,vanilla,15,[0.67956614 0.9139654  1.0646801  1.0970384 ],[0.3403858  0.33760434 0.3773777  0.31437892],[145.93285 203.7955  252.75777 286.37894],[ 90.146286 113.473816 109.63118  125.30928 ],[7.00008   6.193019  5.467     5.1481714],[1.3231974 1.543018  1.6043816 1.4835038],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
RNN,B,3e-08,36,True,False,TDD,vanilla,15,[0.720554  1.0230602 1.1190958 1.19759  ],[0.3587437  0.4086036  0.3736158  0.55661964],[165.09705 224.29694 269.97272 284.57513],[ 97.66599  102.68385  107.54119  109.371666],[6.9216566 6.0304995 5.256697  4.6855536],[1.4171835 1.555763  1.5230621 1.5969187],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
RNN,B,3e-08,39,True,False,TDD,vanilla,15,[0.7512138 0.966178  1.1015574 1.1606667],[0.33716887 0.31959647 0.3177543  0.37487432],[185.84552 259.6535  302.40585 323.39227],[114.861404 138.72221  133.37242  142.99586 ],[6.825406  5.768651  5.07647   4.8127027],[1.4096761 1.6042736 1.4474256 1.5036001],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
RNN,B,3e-08,42,True,False,TDD,vanilla,15,[0.86345553 1.0514278  1.0981622  1.1471539 ],[0.51442015 0.37922752 0.29045847 0.31559253],[182.0379  250.41127 286.17905 304.8131 ],[111.479576 139.23468  148.02347  147.07286 ],[6.524106  5.503933  5.0667057 4.627238 ],[1.693442  1.8576641 1.6062118 1.507591 ],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
RNN,B,3e-08,45,True,False,TDD,vanilla,15,[0.8266905 1.1161116 1.1561571 1.1226507],[0.34849784 0.50458133 0.35384992 0.20495886],[195.77762 232.02422 256.87634 270.6659 ],[124.01825  103.15157  110.00939  114.130646],[6.563145 5.480231 4.731333 4.429365],[1.4458418 1.6467707 1.5739715 1.4967222],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
RNN,B,5e-08,1,True,False,TDD,vanilla,15,[0.01198894 0.01399043 0.01623768 0.02090671],[0.00399968 0.00497939 0.00648457 0.00925451],[2.8670633 2.9623144 3.7652116 4.887861 ],[1.4447573 1.3488853 2.0381482 2.9455185],[8.272499 8.271628 8.269063 8.265375],[0.28226817 0.28260383 0.28274092 0.28284174],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
RNN,B,5e-08,3,True,False,TDD,vanilla,15,[0.01939084 0.02335914 0.03957809 0.0649872 ],[0.00811717 0.01002733 0.02369074 0.04258332],[ 4.7569275  5.123417   8.932371  14.767133 ],[ 2.9777236  3.1328006  6.0165973 10.517594 ],[8.292235  8.290926  8.277205  8.2558365],[0.28657565 0.29966384 0.31167784 0.32442966],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
RNN,B,5e-08,6,True,False,TDD,vanilla,15,[0.0345588  0.05557634 0.11355492 0.19887643],[0.01639619 0.03867384 0.09621213 0.16790947],[ 7.5150256 10.388926  22.048208  40.622887 ],[ 4.191963  6.425556 16.428656 31.715054],[8.169642  8.154559  8.096458  7.9923058],[0.39592543 0.41188145 0.44530475 0.51929796],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
RNN,B,5e-08,9,True,False,TDD,vanilla,15,[0.05718483 0.10518459 0.22141665 0.37188134],[0.03332637 0.09521099 0.18777187 0.30554837],[12.848095 20.896273 46.183483 80.16322 ],[ 7.8692174 17.120733  42.011517  69.761505 ],[8.200926 8.169846 8.046905 7.814617],[0.44887865 0.4719718  0.5474631  0.797753  ],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
RNN,B,5e-08,10,True,False,TDD,vanilla,15,[0.06024732 0.11510581 0.24714512 0.4005451 ],[0.03408964 0.09144099 0.21897784 0.3204351 ],[12.701644 21.587866 46.63361  80.77207 ],[ 8.381071 16.648151 38.526043 64.27995 ],[8.155543  8.115955  7.978852  7.7372956],[0.4179024 0.4501015 0.5414884 0.7457479],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
RNN,B,5e-08,12,True,False,TDD,vanilla,15,[0.09585468 0.19604309 0.37306777 0.5268407 ],[0.06730191 0.17035569 0.29909655 0.3327073 ],[ 19.617462  36.74927   74.750496 118.62723 ],[14.926811 31.783422 61.878994 89.23352 ],[8.090372  7.9936595 7.699301  7.2637916],[0.4385097 0.5230922 0.8457232 1.2747809],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
RNN,B,5e-08,15,True,False,TDD,vanilla,15,[0.1863018  0.35294148 0.57374305 0.7532146 ],[0.13990939 0.26032373 0.3453097  0.3794609 ],[ 44.109047  81.411865 142.0347   195.49503 ],[ 34.755917  63.78619  102.791176 130.87538 ],[8.147767  7.8818297 7.299722  6.61521  ],[0.5701902 0.7877918 1.206559  1.5618663],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
RNN,B,5e-08,18,True,False,TDD,vanilla,15,[0.26865882 0.5778151  0.7945926  0.90737593],[0.16288036 0.43715665 0.44614404 0.35844886],[ 63.734188 129.00064  195.35513  247.34784 ],[ 44.937607  95.33018  126.25687  147.38498 ],[7.865725  7.2256794 6.497461  5.817477 ],[0.6139574 1.1583134 1.4824021 1.6638405],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
RNN,B,5e-08,21,True,False,TDD,vanilla,15,[0.3363499  0.6257302  0.8656335  0.94080675],[0.21246284 0.3759557  0.477876   0.31682378],[ 77.40827 144.28163 198.93605 237.76527],[ 54.607407 105.9876   120.9303   126.48171 ],[7.7377205 6.8900414 6.0871534 5.7147636],[0.72511417 1.4703867  1.7452819  1.7308432 ],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
RNN,B,5e-08,24,True,False,TDD,vanilla,15,[0.38285714 0.6289982  0.7975778  0.92039245],[0.26993504 0.3815721  0.30755803 0.25393215],[ 97.45906 161.99225 216.0126  258.58817],[ 78.505936 120.79805  128.5858   136.70027 ],[7.7753835 6.8863583 6.297957  5.845354 ],[0.8561587 1.6385765 1.6328309 1.5562686],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
RNN,B,5e-08,27,True,False,TDD,vanilla,15,[0.46354535 0.7213804  0.8791194  0.9863424 ],[0.26150554 0.35439128 0.3023859  0.27691162],[112.22921 175.49423 227.13086 263.0622 ],[ 85.85639 123.73456 132.89365 134.92134],[7.548238  6.637296  5.952041  5.2967834],[0.87908155 1.4927269  1.5878859  1.5977706 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
RNN,B,5e-08,30,True,False,TDD,vanilla,15,[0.67179453 0.8937492  1.0493084  1.0726634 ],[0.3055442  0.3002769  0.32980645 0.20424381],[142.7829  208.43227 245.48975 274.2364 ],[ 92.68915 115.78997 117.10923 131.90137],[6.8090825 5.754529  4.9354534 4.7261724],[1.3716781 1.7089386 1.6369038 1.4263681],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
RNN,B,5e-08,33,True,False,TDD,vanilla,15,[0.58465666 0.8423117  0.97470176 1.0744672 ],[0.34090325 0.42077598 0.27915412 0.3045675 ],[149.76128 209.7207  256.80588 283.5898 ],[106.62535 130.90947 134.84714 143.39447],[7.293122  6.480687  5.8508897 5.16319  ],[1.1788584 1.5992738 1.446436  1.5734335],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
RNN,B,5e-08,36,True,False,TDD,vanilla,15,[0.70515555 0.9370686  1.0476497  1.0887905 ],[0.3342594  0.3343067  0.2498628  0.19789036],[185.7692  241.17375 277.46472 302.1435 ],[109.367355 124.72469  114.543236 125.60543 ],[6.8295608 5.966487  5.1845183 4.653114 ],[1.545425  1.6742017 1.5757059 1.521584 ],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
RNN,B,5e-08,39,True,False,TDD,vanilla,15,[0.69753003 0.9355552  1.0480065  1.0950888 ],[0.35330456 0.3418688  0.21717356 0.21829297],[171.79666 231.89188 270.1825  284.776  ],[120.536446 133.69217  130.84625  121.588715],[6.8522425 6.0642133 5.151206  4.7803884],[1.4010024 1.5376884 1.578981  1.3572904],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
RNN,B,5e-08,42,True,False,TDD,vanilla,15,[0.7651188 0.9636452 1.0694265 1.0907639],[0.30210695 0.25580585 0.23975475 0.22543223],[188.64308 254.08224 295.34177 318.19003],[108.543045 127.13862  123.43046  132.2202  ],[6.575808  5.7285004 4.892842  4.5407925],[1.5353587 1.5470474 1.4925318 1.28401  ],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
RNN,B,5e-08,45,True,False,TDD,vanilla,15,[0.75783324 0.95438963 1.0459476  1.0966479 ],[0.32332367 0.28151867 0.20178646 0.16069403],[192.39214 255.46524 303.69257 335.1602 ],[ 98.114975 109.74168  113.26979  146.15837 ],[6.5732527 5.887929  5.2136607 4.791078 ],[1.6079061 1.611339  1.4674482 1.3184401],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
RNN,B,1e-07,1,True,False,TDD,vanilla,15,[0.01818476 0.0204664  0.02395704 0.02987084],[0.00597828 0.0064089  0.00819766 0.01100618],[4.0797276 4.39563   5.5649858 7.088037 ],[1.5042372 1.5209775 2.288217  3.1748013],[8.254076 8.252977 8.248567 8.243301],[0.35585174 0.35592586 0.3560213  0.35609815],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
RNN,B,1e-07,3,True,False,TDD,vanilla,15,[0.02601217 0.03041743 0.04972797 0.07654969],[0.00968772 0.01187974 0.0243145  0.04181502],[ 5.55794   6.177469 10.472216 16.539505],[2.3372328 2.6472895 5.505056  9.817898 ],[8.154686 8.152901 8.135575 8.110729],[0.3971159  0.3997556  0.40277582 0.4074836 ],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
RNN,B,1e-07,6,True,False,TDD,vanilla,15,[0.04187381 0.0620934  0.12198982 0.20898561],[0.02373077 0.0423265  0.09499005 0.17197134],[ 9.579257 13.545407 27.709063 49.08392 ],[ 5.8971686  9.157308  21.319876  38.48208  ],[8.249565 8.227559 8.159502 8.046461],[0.45844078 0.483699   0.52988446 0.6205044 ],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
RNN,B,1e-07,9,True,False,TDD,vanilla,15,[0.06546635 0.1217523  0.25577897 0.40457547],[0.03903882 0.08983278 0.19158918 0.26482287],[14.806991 24.621859 51.627563 86.86231 ],[ 9.357018 16.93012  36.020393 57.49962 ],[8.144245 8.085204 7.915861 7.649093],[0.528163   0.57573587 0.7002864  0.928102  ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
RNN,B,1e-07,10,True,False,TDD,vanilla,15,[0.06797159 0.129044   0.25172624 0.39426312],[0.03460235 0.09170942 0.18127018 0.24390826],[15.993971 27.730984 57.128223 94.70678 ],[10.669685 21.129852 45.656437 74.0801  ],[8.114664  8.048047  7.8793526 7.6133375],[0.49039927 0.52797747 0.6162388  0.8081096 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
RNN,B,1e-07,12,True,False,TDD,vanilla,15,[0.10246075 0.20056576 0.3601742  0.5079522 ],[0.07199183 0.17184703 0.27052048 0.31400123],[ 24.160852  44.679707  86.08528  130.44623 ],[ 19.56063   42.14965   77.74487  107.944725],[8.105058  7.9755974 7.6829557 7.3157473],[0.50885695 0.60065365 0.8307304  1.0362519 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
