model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,2e-07,42,True,True,FDD,vanilla,20,[2.6018555 2.5836844 3.0578828 3.5441923],[1.8877379 1.8771052 2.6800654 4.2263255],[570.06506 548.24634 597.6921  610.6364 ],[417.61124 408.28003 420.4854  442.41464],[7.1513734 7.123696  7.005202  6.7948384],[1.6820519 1.585343  1.5599777 1.7209527],[8.114941  8.1048355 8.067083  8.004431 ],[0.997396  1.008674  1.0257875 1.0719846]
NP,A,2e-07,45,True,True,FDD,vanilla,20,[2.8335474 3.5027447 3.8925567 3.9154136],[1.8495085 2.8168876 4.1100087 3.3135276],[534.26495 605.0808  554.0741  571.6839 ],[401.2658  456.623   368.07724 383.01627],[6.8372025 6.6589265 6.453287  6.426109 ],[1.5280529 1.481616  1.4484415 1.3930091],[7.8060026 7.759659  7.734329  7.750447 ],[0.8332225  0.83598375 0.842877   0.86148536]
NP,A,3e-07,1,True,True,FDD,vanilla,20,[3.7977436 3.7900665 3.7765915 3.7574096],[0.75824577 0.75700265 0.75601625 0.7555408 ],[1100.6868 1099.08   1095.7568 1090.7454],[177.63246 179.0258  180.68738 182.68866],[7.82527  7.825206 7.825089 7.824907],[0.6414009 0.6430298 0.6447582 0.6465964],[8.219005  8.2193165 8.219645  8.219988 ],[0.36113673 0.36296228 0.36492145 0.3670097 ]
NP,A,3e-07,3,True,True,FDD,vanilla,20,[3.7999518 3.7388744 3.6364605 3.4998074],[0.69779277 0.71389747 0.7641512  0.8526096 ],[1069.4287  1050.9604  1019.3312   976.68756],[224.39561 228.66286 236.72684 251.76189],[7.7534423 7.749387  7.7442174 7.737887 ],[0.7588682  0.76206625 0.76757616 0.77545255],[8.165535 8.163914 8.162211 8.160409],[0.38418534 0.39429456 0.4054725  0.41758952]
NP,A,3e-07,6,True,True,FDD,vanilla,20,[3.6897943 3.4531243 3.1395063 2.8302546],[0.8306266  0.87132955 1.0494894  1.270543  ],[1041.2596   969.93616  876.6744   785.3723 ],[236.00589 258.59222 321.1522  389.12128],[7.7579565 7.750749  7.738045  7.7198696],[0.7084524  0.7326903  0.7628872  0.79808897],[8.177875 8.180186 8.183254 8.187054],[0.48326886 0.50206804 0.5224312  0.54448533]
NP,A,3e-07,9,True,True,FDD,vanilla,20,[3.5493963 3.02255   2.5012922 2.274369 ],[0.8892653 1.212152  1.5408705 1.5687172],[1044.9025   870.34546  697.68115  621.5196 ],[269.35736 347.69543 441.95032 445.37842],[7.8283033 7.826287  7.8126116 7.786856 ],[0.7228902  0.72451264 0.74074906 0.7714845 ],[8.211792 8.210637 8.208063 8.204006],[0.47450122 0.5101825  0.55256855 0.599736  ]
NP,A,3e-07,10,True,True,FDD,vanilla,20,[3.7410526 3.0889585 2.4592996 2.182136 ],[1.0953784 1.3321278 1.6178312 1.6687266],[1012.7447   814.5832   618.24554  522.0522 ],[323.46085 356.4672  391.15945 369.25803],[7.7177773 7.708382  7.690188  7.663768 ],[0.74516183 0.7745826  0.80983824 0.8515645 ],[8.098921 8.098802 8.099528 8.100389],[0.57569665 0.60629696 0.63886243 0.6756773 ]
NP,A,3e-07,12,True,True,FDD,vanilla,20,[3.4853983 2.6089416 2.1067765 2.2290611],[1.0666454 1.4133699 1.523336  1.4401709],[969.147  724.0913 572.8456 592.6257],[380.15524 477.07492 502.37863 480.6601 ],[7.6854405 7.6731267 7.645949  7.6034594],[0.84985745 0.88624567 0.9359376  0.9977273 ],[8.112355 8.113269 8.115338 8.118155],[0.6124211  0.64843166 0.6833042  0.7181347 ]
NP,A,3e-07,15,True,True,FDD,vanilla,20,[3.2103357 2.2226264 2.2438455 2.5834024],[1.095598  1.5550069 1.4210141 1.4393208],[894.0832 601.6799 603.5809 727.8954],[392.5457  478.32028 429.55368 461.88577],[7.670478  7.670901  7.6496778 7.6056542],[0.8919476  0.89902747 0.9278891  0.98427284],[8.131408 8.153233 8.170429 8.181518],[0.58240306 0.635024   0.69201785 0.7502341 ]
NP,A,3e-07,18,True,True,FDD,vanilla,20,[3.1606028 2.3117683 2.497656  2.564231 ],[1.205584  1.486849  1.5547106 1.543784 ],[939.81696 677.9432  689.25696 679.73083],[474.1099  504.43274 450.00397 436.75198],[7.791229  7.7698727 7.699341  7.594644 ],[0.9538157 1.0181206 1.1389824 1.2809058],[8.1653595 8.181934  8.191734  8.193231 ],[0.6791617  0.72109336 0.7645129  0.8085516 ]
NP,A,3e-07,21,True,True,FDD,vanilla,20,[3.0814865 2.4616406 3.0131807 3.0292885],[1.314688  1.6039498 1.6670868 1.9886647],[827.31226 605.30756 702.7908  680.67163],[466.27692 497.07852 459.14005 484.05984],[7.6376843 7.547638  7.4062843 7.2862444],[0.9759391 1.0832952 1.2679472 1.3439094],[8.005591  7.9916344 7.9797077 7.9758587],[0.7418945 0.7936845 0.8532654 0.9137687]
NP,A,3e-07,24,True,True,FDD,vanilla,20,[2.8846512 2.7217214 2.5845    2.3837035],[1.4356258 1.5788474 1.8369256 1.8674991],[746.52466 651.1838  594.1815  521.1602 ],[516.25006 429.665   442.20346 412.48856],[7.521551 7.418421 7.307532 7.167393],[1.1273721 1.2893956 1.3569306 1.4608284],[7.9810524 7.9764957 7.9735484 7.977073 ],[0.7953084  0.85457724 0.9207181  0.98157513]
NP,A,3e-07,27,True,True,FDD,vanilla,20,[2.7515192 2.738011  2.9502661 3.10316  ],[1.488392  1.5897042 2.405479  3.055443 ],[728.42413 676.3125  634.7661  590.92175],[566.4349  494.937   454.13498 430.79593],[7.4050045 7.311316  7.1681433 7.026748 ],[1.1294843 1.200231  1.3462789 1.5264137],[7.9455914 7.9484215 7.9635706 7.992935 ],[0.76097393 0.81435007 0.8881442  0.9647264 ]
NP,A,3e-07,30,True,True,FDD,vanilla,20,[2.2282767 2.5776236 2.4766521 2.821649 ],[1.4094603 1.4827318 2.3902128 2.2702608],[589.90424 671.53925 590.7639  602.4811 ],[477.4366  445.3178  457.79324 402.0912 ],[7.5311036 7.4578886 7.3312755 7.1978784],[1.22186   1.3053493 1.3853809 1.4825902],[8.036869 8.081444 8.103565 8.108872],[0.8035541  0.8135499  0.85010576 0.89168954]
NP,A,3e-07,33,True,True,FDD,vanilla,20,[2.370654  2.5912461 2.466773  2.839894 ],[1.4231826 1.5884172 1.6064478 1.9647295],[645.3936 674.076  589.9482 653.0774],[539.6249  523.134   421.0581  473.21417],[7.5030546 7.3753734 7.291848  7.1951613],[1.1399347 1.3239455 1.3249812 1.350075 ],[7.9911995 8.021198  8.056768  8.072904 ],[0.7688071  0.78346676 0.81587213 0.873482  ]
NP,A,3e-07,36,True,True,FDD,vanilla,20,[2.6210623 2.7924201 2.7596524 2.9994912],[1.6252791 1.6482587 1.6207131 2.1079586],[657.2294  655.2416  611.43243 594.78973],[529.94794 462.37936 435.7559  374.66092],[7.418085  7.2110577 7.028548  6.841428 ],[1.3095744 1.3908602 1.3537762 1.4542934],[7.9804163 7.9954023 8.004644  8.000675 ],[0.8865034  0.80337006 0.7785466  0.84800655]
NP,A,3e-07,39,True,True,FDD,vanilla,20,[2.149903  2.7428331 2.6098979 2.6807532],[1.5090237 1.706451  1.8358144 1.6617641],[516.68994 602.2542  562.37286 551.5923 ],[495.0513  437.91663 411.53842 384.6052 ],[7.1832814 6.9443183 6.8477974 6.849987 ],[1.3947071 1.54584   1.4623973 1.3187138],[7.8965497 7.882667  7.898618  7.934696 ],[0.88581496 0.8925647  0.8756218  0.84431833]
NP,A,3e-07,42,True,True,FDD,vanilla,20,[2.247903  2.504404  2.8122735 3.1118937],[1.3730966 1.4181862 1.8215402 2.4605122],[643.2802  666.31055 677.0087  640.35486],[596.94904 574.8272  534.50104 415.30386],[7.5118685 7.3131886 7.0941834 6.964944 ],[1.2405719 1.3190311 1.4407734 1.458601 ],[8.066161 8.04927  8.03687  8.04099 ],[0.80950344 0.836023   0.88755494 0.89816153]
NP,A,3e-07,45,True,True,FDD,vanilla,20,[2.0468454 2.6803875 3.2408967 3.2685423],[1.3156619 1.7859066 2.9032018 3.8819535],[536.328   565.46844 659.7642  568.0592 ],[412.46973 350.0778  457.91748 414.6507 ],[7.5234623 7.209653  6.981016  6.9849067],[1.0811341 1.3863106 1.5354236 1.366408 ],[8.013446  7.9864106 7.983545  8.011688 ],[0.72733563 0.7956351  0.8914998  0.96908075]
NP,A,4e-07,1,True,True,FDD,vanilla,20,[0.779856   0.79329    0.81083715 0.83238435],[0.3218266  0.34125265 0.375845   0.42150578],[208.32892 212.82619 218.45584 225.17548],[ 81.16611  90.46272 103.51866 119.01282],[8.000557 8.000221 7.999721 7.999057],[0.37661648 0.3780209  0.37967902 0.38158634],[8.191928 8.192059 8.192186 8.192303],[0.28816155 0.28993273 0.29195216 0.29421306]
NP,A,4e-07,3,True,True,FDD,vanilla,20,[0.730965   0.80572975 0.9199817  1.0657873 ],[0.35062823 0.53398395 0.7290923  0.9085941 ],[202.26016 225.33247 260.65057 305.7663 ],[ 99.425156 159.05168  220.27219  275.80542 ],[8.021675 8.017503 8.012132 8.005584],[0.36761868 0.3773396  0.38869327 0.40162304],[8.186301 8.183034 8.179492 8.175682],[0.31879216 0.32939684 0.34106466 0.353665  ]
NP,A,4e-07,6,True,True,FDD,vanilla,20,[0.9951577 1.3042675 1.683264  2.0341582],[0.81839323 1.1244355  1.360233   1.5006168 ],[257.7798  349.4632  460.92468 563.5424 ],[169.52011 273.51138 349.01608 386.33374],[7.969907  7.9686174 7.962842  7.9532194],[0.57435447 0.6037791  0.63238466 0.6590679 ],[8.189962 8.19328  8.195824 8.197491],[0.41651392 0.44190103 0.46951827 0.4992415 ]
NP,A,4e-07,9,True,True,FDD,vanilla,20,[0.93889374 1.3772475  1.8823673  2.206869  ],[0.7375572 1.1569413 1.4214913 1.5093418],[234.80258 351.78735 485.76898 571.2798 ],[204.40454 311.90158 372.6179  407.50452],[7.891274  7.8733497 7.846822  7.81303  ],[0.58179945 0.6271199  0.67838234 0.7341557 ],[8.082558 8.078172 8.074131 8.070753],[0.47017983 0.5137626  0.55786455 0.6007884 ]
NP,A,4e-07,10,True,True,FDD,vanilla,20,[1.0128559 1.5196079 1.9953513 2.1959836],[1.0139794 1.4282371 1.5168617 1.5147378],[248.40025 393.05383 527.92163 579.616  ],[230.6775  350.58896 389.34    414.26715],[7.9250484 7.90193   7.865817  7.8172917],[0.51514405 0.5454101  0.5881323  0.6426138 ],[8.12529   8.123266  8.1192875 8.113009 ],[0.44703603 0.4793538  0.5167245  0.55869967]
NP,A,4e-07,12,True,True,FDD,vanilla,20,[1.1936734 1.9048401 2.2665174 2.185359 ],[0.9530431 1.351491  1.4032524 1.576521 ],[344.62515 561.45776 657.9077  616.2692 ],[298.4345  449.36737 481.22882 518.8811 ],[7.9904017 7.962818  7.9165297 7.853744 ],[0.6545687  0.710573   0.78165907 0.8677593 ],[8.179407 8.180295 8.177448 8.172143],[0.5355643  0.56779665 0.60022604 0.6331613 ]
NP,A,4e-07,15,True,True,FDD,vanilla,20,[1.2902646 1.9471759 2.0769231 2.0484667],[1.1485295 1.406845  1.2781786 1.3731024],[337.13544 530.05426 566.3859  543.9077 ],[339.09323 423.42978 429.35254 425.58328],[7.7935796 7.768533  7.7236576 7.6547637],[0.71898544 0.7702356  0.836715   0.921037  ],[8.0213785 8.033723  8.04453   8.05393  ],[0.6340359 0.6720788 0.7146967 0.7595313]
NP,A,4e-07,18,True,True,FDD,vanilla,20,[1.6460899 2.2025688 1.9738755 2.0109246],[1.3102535 1.5491898 1.4947828 1.3681434],[449.69696 621.3572  522.98145 513.79974],[418.59677 508.23273 425.93237 388.3685 ],[7.8192654 7.8061156 7.764812  7.6886506],[0.6922668  0.73146105 0.80115443 0.9072897 ],[8.040387  8.0743065 8.105429  8.131911 ],[0.56540066 0.594455   0.6540147  0.7317035 ]
NP,A,4e-07,21,True,True,FDD,vanilla,20,[1.336176  2.1798053 2.2657273 2.3851545],[1.0547003 1.3622204 1.4598079 1.6051357],[358.60397 620.4104  627.46466 666.4604 ],[340.62637 489.75775 499.11844 535.61127],[7.815733  7.75842   7.658554  7.5475574],[0.88849384 1.022327   1.1819853  1.2519969 ],[8.048009 8.092155 8.12848  8.15073 ],[0.7434529  0.7738315  0.80452776 0.8397335 ]
NP,A,4e-07,24,True,True,FDD,vanilla,20,[1.9007387 2.3919113 2.1964087 2.6873057],[1.5935868 1.5379803 1.6862265 2.0069177],[454.53668 595.6883  524.0691  573.1854 ],[415.38922 496.61597 489.57434 467.36096],[7.7414007 7.6031065 7.412702  7.193937 ],[0.8655949 0.9585773 1.0863572 1.2326558],[7.9679418 7.9227114 7.881045  7.8519287],[0.7608812  0.81556433 0.87446314 0.92561394]
NP,A,4e-07,27,True,True,FDD,vanilla,20,[1.8509331 2.0656996 2.5769699 2.7293317],[1.482727  1.3618603 1.5551196 2.082704 ],[462.6828 521.0349 622.0702 602.0558],[422.36932 444.89774 441.0214  429.74765],[7.666012  7.5348487 7.351042  7.185332 ],[0.8224282 0.9183203 1.0451293 1.1345109],[7.957652  7.966437  7.9818177 7.9952636],[0.6566705  0.68082607 0.7258337  0.7878643 ]
NP,A,4e-07,30,True,True,FDD,vanilla,20,[2.07554   1.8442844 2.434977  2.353548 ],[1.4686686 1.4084274 1.4785993 1.8393337],[548.41986 442.7917  600.9463  545.28   ],[461.50485 386.7363  404.40033 400.7792 ],[7.7983923 7.666411  7.457219  7.254941 ],[0.8120857  0.93288904 1.1230407  1.258455  ],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.64820385 0.70132995 0.76863766]
NP,A,4e-07,33,True,True,FDD,vanilla,20,[2.1919758 2.3067343 2.9947991 2.7005033],[1.4504242 1.7169898 2.1992304 2.5448344],[583.3297  568.4703  666.06244 575.54596],[457.69812 492.69455 411.72083 422.43933],[7.638013 7.420083 7.168271 7.049031],[0.9683098 1.1580291 1.353119  1.3015274],[7.954153  7.9604383 7.983544  8.018166 ],[0.77870685 0.81809896 0.86031973 0.89245784]
NP,A,4e-07,36,True,True,FDD,vanilla,20,[2.1524153 2.1152172 2.5840147 3.0168414],[1.5551376 1.5124863 1.726591  2.1396453],[625.4874  540.46387 614.1249  632.29645],[581.9339  515.7905  477.90103 426.03265],[7.80665   7.5868597 7.29689   7.0423985],[1.0146184 1.1955616 1.3196288 1.2940915],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.86772484 0.8970387  0.9174496 ]
NP,A,4e-07,39,True,True,FDD,vanilla,20,[1.9465557 1.878898  2.176158  2.7368646],[1.5087608 1.2449459 1.438144  1.7182878],[518.5996  487.46417 570.8547  672.0542 ],[491.7239  366.09296 432.42093 442.43167],[7.748328  7.5941453 7.369164  7.1633954],[0.8342369 0.9682497 1.0564333 1.1059784],[8.016279 8.061865 8.08841  8.092057],[0.66260755 0.71670824 0.7738888  0.82164186]
NP,A,4e-07,42,True,True,FDD,vanilla,20,[2.4138863 2.0886867 2.6952384 2.7467835],[1.4957339 1.5608349 2.774101  3.5805643],[618.32434 533.55493 598.7097  562.2854 ],[495.76672 484.6714  405.45413 391.18713],[7.57979   7.3984632 7.165141  6.9456944],[0.95772874 1.0733185  1.2191143  1.3541981 ],[7.923178 8.000566 8.045504 8.056981],[0.72642976 0.74513626 0.80040497 0.8366733 ]
NP,A,4e-07,45,True,True,FDD,vanilla,20,[2.2710402 2.6279762 2.8819506 3.009443 ],[1.4630709 1.5949333 1.5872278 2.2671533],[585.28217 599.46716 627.0658  618.6575 ],[464.61624 430.9336  424.3011  445.92746],[7.639413  7.3238397 7.055231  6.8952117],[0.9942233 1.1983972 1.3241494 1.3873304],[7.942344  7.9243054 7.9408092 7.9768715],[0.75411046 0.7350888  0.73290855 0.7634478 ]
NP,B,3e-08,1,True,True,FDD,vanilla,20,[1.660569  1.6700294 1.6834123 1.7002755],[1.0664709 1.0694582 1.063763  1.0513829],[241.74973 243.5826  247.04414 252.11528],[107.80546 110.09962 113.00618 116.44402],[7.152239  7.1502295 7.148773  7.148675 ],[0.87287414 0.8890797  0.89893705 0.8969552 ],[8.251052 8.250593 8.250107 8.249598],[0.26659217 0.26604414 0.26577625 0.26577425]
NP,B,3e-08,3,True,True,FDD,vanilla,20,[1.6193794 1.7056923 1.8282453 1.9974356],[0.9342838  0.9834775  0.98702395 1.1049801 ],[246.80353 269.35925 302.00403 342.8542 ],[ 92.620575 108.33677  131.16342  159.3266  ],[7.311933  7.287442  7.2567925 7.2209783],[0.79310197 0.8415077  0.8985351  0.9609639 ],[8.355064 8.359661 8.362936 8.36478 ],[0.25080642 0.26254344 0.2761535  0.2914367 ]
NP,B,3e-08,6,True,True,FDD,vanilla,20,[1.6057582 1.9333264 2.2692678 2.638398 ],[0.92580366 1.1768519  1.2216597  1.483367  ],[256.30032 326.3973  418.60016 513.21216],[122.51345 167.2798  224.75893 281.44476],[7.267317  7.2358885 7.194637  7.125404 ],[1.0072621 0.9976808 0.982068  1.0239148],[8.282076  8.281343  8.279151  8.2760105],[0.3528407  0.3665642  0.3852543  0.40635794]
NP,B,3e-08,9,True,True,FDD,vanilla,20,[2.0411394 2.4940052 3.0881937 3.529296 ],[1.675035  1.4069583 1.6158316 1.8228424],[295.8011  434.79343 587.7451  686.76544],[140.4474  228.84924 310.0045  330.81046],[6.95712   6.9124537 6.8320293 6.7559185],[1.0374227 1.1310604 1.2590975 1.332674 ],[8.200155 8.210848 8.225967 8.246071],[0.49263954 0.53596675 0.57370913 0.6008276 ]
NP,B,3e-08,10,True,True,FDD,vanilla,20,[1.8021547 2.3004289 2.7431335 3.066402 ],[0.9427535 1.2398746 1.4826558 1.7877619],[294.6654  423.34708 547.43475 609.6803 ],[141.18352 240.06651 306.8825  318.1285 ],[6.9835963 6.909962  6.873694  6.826789 ],[1.03139   1.2396387 1.1974924 1.1289852],[8.233473 8.246637 8.265622 8.283799],[0.4216799  0.46255475 0.49317992 0.5267845 ]
NP,B,3e-08,12,True,True,FDD,vanilla,20,[1.8858432 2.6017587 3.3158145 3.349543 ],[1.061319  1.4088444 2.054573  1.7684829],[325.29132 532.9373  668.2134  662.7272 ],[171.15138 304.65836 340.95648 317.26703],[7.2177577 7.117426  6.9900875 6.802902 ],[1.08281   1.1781172 1.2442741 1.3725376],[8.257191  8.261051  8.259965  8.2451515],[0.4759176  0.4863258  0.51883113 0.560036  ]
NP,B,3e-08,15,True,True,FDD,vanilla,20,[1.9776045 2.975947  3.4442751 3.2657797],[1.0679587 1.5034007 1.717006  1.8311704],[357.95132 610.71533 671.9418  604.6388 ],[209.38202 349.65384 358.69366 333.36832],[7.308365  7.159939  6.884982  6.5916047],[0.9255256 0.9786859 1.2149425 1.4573298],[8.258683 8.245268 8.243423 8.255179],[0.47428054 0.5200096  0.5333781  0.52115774]
NP,B,3e-08,18,True,True,FDD,vanilla,20,[2.1377773 2.9854264 2.9460196 2.8253338],[1.1646569 1.3775438 1.3873135 1.3876251],[442.8789  672.3063  631.74225 592.4958 ],[285.4775  359.0194  349.11133 309.0605 ],[7.0573397 6.933687  6.7538605 6.4921794],[1.2635493 1.3061101 1.3665668 1.5351052],[8.252288 8.266321 8.27032  8.274969],[0.5171304 0.5400188 0.563796  0.5946783]
NP,B,3e-08,21,True,True,FDD,vanilla,20,[2.3216546 3.4642508 3.6284792 3.7086005],[1.067897  1.9069597 2.1019435 2.232185 ],[481.0329 712.3018 686.8004 671.298 ],[223.75453 326.39426 344.04333 331.46686],[7.095007  6.7518578 6.5568933 6.3568773],[1.0102867 1.361262  1.3080032 1.2100009],[8.312209 8.286504 8.274311 8.239636],[0.53221196 0.58362037 0.6167455  0.6549561 ]
NP,B,3e-08,24,True,True,FDD,vanilla,20,[2.5774431 3.257748  3.8022764 4.2064214],[1.4873024 1.7489793 2.5841072 2.4083054],[514.9996  655.3801  693.6101  695.25854],[327.79996 349.96912 348.7949  329.26425],[7.0463033 6.667432  6.3570433 6.2118526],[1.1418967 1.4091055 1.6469328 1.5893106],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.6525256  0.66210556 0.70964664]
NP,B,3e-08,27,True,True,FDD,vanilla,20,[3.1863625 3.448692  3.5175261 3.438796 ],[1.6908604 2.0135136 2.3419538 1.8511169],[597.52106 629.8846  631.5517  594.1707 ],[325.45166 350.30838 353.34253 283.43536],[6.862578  6.6198344 6.3465157 6.091281 ],[1.2139227 1.3484144 1.4554116 1.6039358],[8.103909 8.105886 8.152737 8.195113],[0.5829601 0.6088746 0.5869058 0.5847064]
NP,B,3e-08,30,True,True,FDD,vanilla,20,[2.6979465 3.1787598 3.4008002 3.635646 ],[1.3791826 1.895996  1.9383985 2.4707043],[558.20514 565.4562  606.3532  606.9557 ],[365.25806 353.1361  338.14172 298.30536],[6.726318  6.4855    6.151206  6.0965285],[1.4101766 1.4547025 1.6190202 1.4827844],[8.157164  8.191465  8.207297  8.2148695],[0.6266871  0.61744857 0.62749493 0.6247917 ]
NP,B,3e-08,33,True,True,FDD,vanilla,20,[2.973397  3.3612912 3.8186078 3.928192 ],[1.3756808 2.0885491 2.3908029 2.4705696],[620.4291  601.3674  628.57983 603.0369 ],[369.5063  353.63898 337.80545 299.6802 ],[6.974926  6.553194  6.0269947 5.87509  ],[1.2597059 1.390643  1.466286  1.4429078],[8.224166 8.182854 8.137748 8.148204],[0.5775819 0.5984901 0.6239701 0.6899731]
NP,B,3e-08,36,True,True,FDD,vanilla,20,[3.3342612 3.7326627 3.5582774 3.6530383],[2.0811045 2.2353566 2.0268836 2.5394864],[625.8045  588.9448  608.13226 570.20416],[371.57053 353.56934 329.21597 287.24533],[6.773346 6.239382 5.956003 5.806091],[1.2712334 1.4903239 1.5719547 1.54034  ],[8.112809 8.119253 8.147333 8.159948],[0.6384486  0.62639225 0.5995943  0.5969502 ]
NP,B,3e-08,39,True,True,FDD,vanilla,20,[3.0591607 3.1345844 3.9086747 3.814309 ],[1.5557933 1.7161787 2.9959807 2.4934883],[645.61505 605.3989  684.32513 632.94977],[362.69647 323.62576 334.90897 250.88039],[6.793662  6.351584  6.0930986 5.8619843],[1.3431549 1.4390962 1.4810697 1.4607446],[8.273903 8.329484 8.326006 8.311878],[0.62250644 0.575063   0.58941364 0.6111838 ]
