model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,2e-07,6,True,False,TDD,vanilla,25,[0.26320505 0.56831175 0.8925338  1.0173573 ],[0.14158258 0.30090323 0.4526546  0.51048404],[ 79.02714 170.41252 267.34903 304.48447],[ 42.596207  90.51438  136.34134  154.01651 ],[8.29705  8.286867 8.259276 8.257992],[0.08480456 0.09778663 0.11806423 0.12521821],[8.304998 8.30393  8.302718 8.301364],[0.08359395 0.09472341 0.10591117 0.11708783]
WIENER,D,2e-07,9,True,False,TDD,vanilla,25,[0.39618766 0.8163973  1.1709094  1.2542124 ],[0.12135501 0.21868688 0.28355557 0.3452582 ],[119.696365 246.55713  353.48886  378.69406 ],[ 38.042286  70.00354   93.32231  112.84945 ],[8.294643 8.279355 8.159421 8.22333 ],[0.13001919 0.1469273  0.29067484 0.19392441],[8.304956 8.305161 8.305409 8.30564 ],[0.12817776 0.14271186 0.15739673 0.17246181]
WIENER,D,2e-07,10,True,False,TDD,vanilla,25,[0.36689004 0.7458609  1.0578799  1.1314677 ],[0.17556149 0.30488247 0.36549312 0.41501844],[111.15024 226.83047 323.4427  347.90167],[ 52.787647  93.569725 117.05554  135.88997 ],[8.313645 8.299821 8.191434 8.231773],[0.15738554 0.17951617 0.29807526 0.25386974],[8.324373  8.327751  8.330896  8.3337345],[0.1566042  0.17526788 0.19261336 0.20874171]
WIENER,D,2e-07,12,True,False,TDD,vanilla,25,[0.57667905 1.0462471  1.2232645  1.2243586 ],[0.4634524  0.63857883 0.3643194  0.3663389 ],[174.23366 316.1925  369.4266  369.0296 ],[139.5216   193.18788  113.013565 111.4655  ],[8.302372 8.289546 8.164736 8.213925],[0.14363724 0.16694272 0.34364015 0.22975059],[8.313007 8.312093 8.310836 8.309353],[0.14296058 0.1652361  0.18813954 0.21137838]
WIENER,D,2e-07,15,True,False,TDD,vanilla,25,[0.8252143 1.3000189 1.1854787 1.1167504],[0.6780547  0.81676006 0.37442794 0.3844558 ],[252.29657 396.41617 355.96866 332.57034],[216.0939  268.4023  128.0384  120.62391],[8.277727  8.254997  8.1293955 8.176538 ],[0.18787941 0.21363565 0.36988097 0.268594  ],[8.293566  8.2920685 8.2905855 8.289156 ],[0.18703036 0.20940301 0.23131825 0.252357  ]
WIENER,D,2e-07,18,True,False,TDD,vanilla,25,[0.94177186 1.3267014  1.1099746  1.0686663 ],[0.7241038  0.73156077 0.37114155 0.31664303],[285.73367 405.05814 340.03665 326.41763],[223.10799 238.66249 134.09996 110.65023],[8.287668 8.272124 8.162256 8.157453],[0.22536384 0.25175795 0.3554412  0.33068913],[8.305725 8.309488 8.312394 8.314784],[0.22037168 0.23905821 0.25812876 0.27720347]
WIENER,D,2e-07,21,True,False,TDD,vanilla,25,[1.1245228 1.3831835 1.1102037 1.1112167],[0.82664293 0.77731305 0.40164068 0.33094475],[330.2118  407.72754 331.30087 333.6939 ],[245.98769 234.31572 136.09874 120.38656],[8.242917 8.219553 8.126793 8.141717],[0.2505462  0.28890866 0.37896714 0.32375902],[8.264703 8.267769 8.272947 8.279535],[0.24443398 0.26372755 0.279824   0.29315254]
WIENER,D,2e-07,24,True,False,TDD,vanilla,25,[1.2950591 1.3441943 1.0862672 1.1306359],[0.83074284 0.6890313  0.3879141  0.29828432],[386.55948 400.77368 328.29337 344.87262],[257.9773  214.26375 130.94426 118.31941],[8.249264 8.230893 8.096879 8.134458],[0.24840884 0.27489796 0.43625003 0.3536895 ],[8.27787  8.283131 8.289918 8.296556],[0.24175104 0.2566151  0.27360877 0.29408902]
WIENER,D,2e-07,27,True,False,TDD,vanilla,25,[1.1429181 1.1914299 1.073312  1.0701269],[0.79372144 0.66319174 0.33383483 0.38744438],[335.79907 348.94843 317.4122  317.83182],[240.80452 199.75475 115.17835 132.78099],[8.20734   8.198283  8.028421  8.0856495],[0.28647253 0.29692385 0.44776222 0.36594504],[8.253715 8.252774 8.254282 8.257274],[0.2651813  0.2858919  0.31270006 0.34290448]
WIENER,D,2e-07,30,True,False,TDD,vanilla,25,[1.2393937 1.2001952 1.153966  1.0855172],[0.7590892  0.72351027 0.3291732  0.30104816],[381.0152  373.2359  360.85742 341.57007],[233.83296  228.77269  122.51657  120.380104],[8.298344 8.287379 8.086868 8.153466],[0.26339397 0.28449318 0.4453888  0.3571767 ],[8.3440895 8.341436  8.338858  8.338159 ],[0.24539584 0.2667877  0.2913018  0.31447354]
WIENER,D,2e-07,33,True,False,TDD,vanilla,25,[1.2384844 1.0861194 1.1207137 1.0978905],[0.7503866  0.65915346 0.29753098 0.303983  ],[384.9185  336.2081  339.70868 337.83017],[253.91327  233.04202  110.26239  118.110245],[8.216917 8.235422 8.020337 8.124378],[0.356891   0.31818464 0.51328    0.38984033],[8.294483 8.296839 8.303676 8.315006],[0.2926093  0.29500198 0.30127394 0.31653818]
WIENER,D,2e-07,36,True,False,TDD,vanilla,25,[1.3183279 1.1692421 1.0408998 1.0677205],[0.794765   0.6480951  0.33374768 0.31075913],[387.2407  334.5126  298.29953 305.90732],[243.90102 185.60834 109.20016 109.15347],[8.17655   8.1673355 7.891709  8.01027  ],[0.37312052 0.34756562 0.56556773 0.4204532 ],[8.254461  8.231821  8.213254  8.2022705],[0.30821255 0.3310599  0.35292143 0.3692221 ]
WIENER,D,2e-07,39,True,False,TDD,vanilla,25,[1.426043  1.2434658 1.0259669 1.0798428],[0.8153603  0.6740014  0.361549   0.31906736],[418.87784 369.8373  299.33148 315.32043],[250.7694  222.07785 122.50303 109.47639],[8.181419  8.1645155 7.9960713 8.0628395],[0.30832195 0.3287382  0.4675347  0.38019168],[8.239182 8.231326 8.229332 8.232552],[0.27987126 0.3064703  0.32995075 0.35006657]
WIENER,D,2e-07,42,True,False,TDD,vanilla,25,[1.3522255 1.2464634 1.076548  1.0692385],[0.7633198  0.75008196 0.37249818 0.32131234],[407.91153 379.8902  321.45145 321.46188],[247.21706 248.08952 132.34538 123.32128],[8.1612835 8.205975  7.9974732 8.066262 ],[0.41949967 0.34181693 0.5321013  0.40509874],[8.275828 8.271633 8.268322 8.26755 ],[0.31351307 0.32876965 0.33669028 0.34487557]
WIENER,D,2e-07,45,True,False,TDD,vanilla,25,[1.4451735 1.3163806 1.0367118 1.0681698],[0.7772185  0.7338997  0.36670142 0.2866409 ],[427.73273 405.87003 328.871   335.278  ],[240.01653 244.4413  145.84633 119.20502],[8.2113   8.243421 8.106876 8.120389],[0.3659841  0.3425737  0.50296336 0.44908637],[8.285313 8.310622 8.324645 8.325776],[0.29486609 0.33305    0.3704099  0.4068059 ]
WIENER,D,3e-07,1,True,False,TDD,vanilla,25,[0.06048102 0.13313799 0.22354186 0.26494098],[0.03239852 0.07042913 0.11649894 0.13142942],[18.15185  39.930466 66.9961   79.387276],[ 9.672359 21.019482 34.741512 39.177685],[8.301403 8.300893 8.300354 8.299873],[0.02516027 0.02707939 0.02914842 0.0312891 ],[8.303557 8.303353 8.303147 8.302937],[0.02496936 0.02690597 0.02894994 0.03107818]
WIENER,D,3e-07,3,True,False,TDD,vanilla,25,[0.20841108 0.46286914 0.76527077 0.9137299 ],[0.12645529 0.2844402  0.46528712 0.5643159 ],[ 62.94029 139.83246 231.32831 276.53024],[ 38.297474  86.151085 141.04297  171.32718 ],[8.308229 8.307097 8.305199 8.30507 ],[0.05114789 0.05915796 0.0675507  0.07548818],[8.313511 8.315134 8.316807 8.318518],[0.05099435 0.05859159 0.06624807 0.07392818]
WIENER,D,3e-07,6,True,False,TDD,vanilla,25,[0.29489473 0.63399893 0.986967   1.111895  ],[0.13230452 0.27913877 0.4134425  0.45951635],[ 88.3602 189.7692 295.1059 332.1859],[ 39.842358  83.86849  123.659615 136.6603  ],[8.295697 8.286052 8.257781 8.255589],[0.08249534 0.09528477 0.11234173 0.12185156],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
WIENER,D,3e-07,9,True,False,TDD,vanilla,25,[0.35970414 0.74174476 1.071945   1.1631562 ],[0.14328031 0.26795465 0.36019096 0.41535196],[109.12706 225.48882 326.6362  355.37112],[ 43.902786  82.343765 110.74837  127.62233 ],[8.31932   8.3111925 8.17142   8.269401 ],[0.11419468 0.1334392  0.3314573  0.18195593],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
WIENER,D,3e-07,10,True,False,TDD,vanilla,25,[0.40865585 0.7991371  1.0504031  1.0701846 ],[0.22152594 0.36170784 0.38026714 0.4213795 ],[122.1331  238.66806 313.44473 319.37024],[ 67.20715  110.229256 116.30394  128.0372  ],[8.283318 8.268133 8.12509  8.185886],[0.13811031 0.1605034  0.31525707 0.2107893 ],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
WIENER,D,3e-07,12,True,False,TDD,vanilla,25,[0.5485308 0.9922019 1.1449504 1.1222208],[0.4808706  0.67797065 0.41986406 0.3951241 ],[166.5388  302.3804  351.22452 346.24167],[145.4878  206.3634  134.11488 129.78862],[8.308356 8.297837 8.200602 8.228754],[0.17723523 0.20784217 0.33131045 0.28150967],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
WIENER,D,3e-07,15,True,False,TDD,vanilla,25,[0.74430007 1.1807746  1.1132892  1.0451472 ],[0.63291305 0.76183605 0.42462    0.40864387],[224.73381 357.13257 336.64038 314.8126 ],[189.96756 231.29468 135.9577  129.57135],[8.284291 8.258253 8.102811 8.157118],[0.16469197 0.18706408 0.40283573 0.24015838],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
WIENER,D,3e-07,18,True,False,TDD,vanilla,25,[1.0098312 1.416354  1.1347001 1.0855775],[0.745679   0.77599657 0.39665475 0.3291033 ],[303.66693 424.79288 339.75098 324.97565],[228.05016  240.484    130.66916  112.374054],[8.27744  8.250507 8.091939 8.123023],[0.21171732 0.23447289 0.48183283 0.29466203],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
WIENER,D,3e-07,21,True,False,TDD,vanilla,25,[0.992218  1.279551  1.0797383 1.0976831],[0.80050933 0.7577203  0.39352772 0.34137514],[292.41702 378.6823  325.36105 331.6636 ],[237.04205 229.48257 133.07198 118.88055],[8.261184 8.241341 8.145036 8.154843],[0.21584824 0.24565144 0.37456465 0.30308992],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
WIENER,D,3e-07,24,True,False,TDD,vanilla,25,[1.0871156 1.2380598 1.1533438 1.1663038],[0.8152344  0.6668896  0.33512485 0.31958959],[327.66605 375.69125 348.18903 350.75085],[255.95702 228.71164 131.17607 124.65718],[8.257321 8.228961 8.101921 8.114847],[0.29177508 0.32699662 0.442357   0.38983524],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
WIENER,D,3e-07,27,True,False,TDD,vanilla,25,[1.235354  1.2850866 1.139976  1.1047163],[0.78060585 0.7438658  0.3864627  0.3430447 ],[359.01227 375.23242 337.1685  329.85095],[230.61508 219.32692 125.99146 116.40175],[8.217252 8.204597 8.085492 8.127881],[0.2560355  0.2891969  0.4174625  0.35369313],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
WIENER,D,3e-07,30,True,False,TDD,vanilla,25,[1.2540653 1.1910747 1.0687053 1.0267587],[0.74500203 0.73952603 0.37768716 0.3307111 ],[364.73544 340.17633 309.6019  301.33423],[229.6718   211.2092   121.86649  124.349915],[8.174608 8.181873 7.952604 8.060841],[0.29332924 0.27313992 0.56080496 0.3400663 ],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
WIENER,D,3e-07,33,True,False,TDD,vanilla,25,[1.3034868 1.1263118 1.1823939 1.142669 ],[0.78515804 0.7091095  0.3533369  0.34353262],[394.446   336.75378 352.171   342.01147],[252.62779 220.25589 112.62993 111.57942],[8.216427  8.238503  8.0392885 8.133842 ],[0.2975606  0.28724003 0.42302978 0.34370607],[8.287068 8.287407 8.28828  8.29194 ],[0.26645598 0.27892464 0.29575846 0.31304765]
WIENER,D,3e-07,36,True,False,TDD,vanilla,25,[1.2697253 1.1276284 1.0783565 1.0393181],[0.7369954  0.7402197  0.37660262 0.3596835 ],[390.1712  342.47696 323.37274 309.45212],[236.44635 226.36404 122.43355 122.11305],[8.236374  8.24495   7.9712286 8.0897255],[0.3478105  0.31969747 0.5464925  0.38473284],[8.323028 8.302999 8.279016 8.255718],[0.27329832 0.30706403 0.33840463 0.3625566 ]
WIENER,D,3e-07,39,True,False,TDD,vanilla,25,[1.3903198 1.2571446 1.0542881 1.0451941],[0.7465541  0.7294803  0.3635448  0.30794585],[435.61966 397.63013 336.6463  334.0469 ],[250.03802 248.15466 130.21162 108.80344],[8.262562 8.288328 8.137196 8.215606],[0.33120388 0.33879176 0.46483034 0.4081368 ],[8.325162 8.35096  8.371245 8.383715],[0.3102306  0.31918114 0.33135897 0.35043296]
WIENER,D,3e-07,42,True,False,TDD,vanilla,25,[1.3764628 1.2832344 1.0112224 1.0188712],[0.7678895  0.73061323 0.37663975 0.32215896],[420.79398 386.48685 306.27542 308.60974],[251.02501 226.46819 128.3167  116.44935],[8.237482 8.217969 8.05843  8.117261],[0.31969005 0.34434944 0.47433177 0.3806018 ],[8.283619 8.28171  8.279408 8.280184],[0.3122531  0.3297022  0.34277466 0.35216567]
WIENER,D,3e-07,45,True,False,TDD,vanilla,25,[1.3794491 1.3574464 1.1523327 1.0659329],[0.7569177  0.8183679  0.40259442 0.31005108],[412.33408 413.70108 337.6295  308.53082],[245.67067 282.3308  138.90521 110.0208 ],[8.199769 8.193859 8.005404 8.034545],[0.38666776 0.35699198 0.52246225 0.38512343],[8.265558 8.255695 8.24044  8.219034],[0.33691654 0.34040928 0.3356176  0.34116152]
WIENER,D,4e-07,1,True,False,TDD,vanilla,25,[0.05865054 0.12907481 0.21685655 0.25726068],[0.03084857 0.06678835 0.11047979 0.12448359],[17.629087 38.778393 65.12071  77.25983 ],[ 9.273581 20.072613 33.192554 37.41816 ],[8.304836 8.304661 8.304498 8.304335],[0.0187463  0.01993743 0.021269   0.02274823],[8.306941  8.3070545 8.307162  8.307263 ],[0.01851757 0.01974542 0.02112224 0.02262007]
WIENER,D,4e-07,3,True,False,TDD,vanilla,25,[0.18742752 0.41619858 0.6880414  0.8200788 ],[0.13006736 0.29258808 0.4784954  0.5756414 ],[ 55.978104 124.05377  204.68854  243.6054  ],[ 38.94459  87.44021 142.74138 171.50616],[8.288348 8.283182 8.277157 8.27261 ],[0.05426074 0.06285911 0.0718672  0.08059365],[8.293404 8.290766 8.28805  8.285257],[0.05372692 0.06171239 0.06978197 0.07790734]
WIENER,D,4e-07,6,True,False,TDD,vanilla,25,[0.2807445 0.6076679 0.9537942 1.0886059],[0.14226395 0.30451608 0.46196318 0.52525246],[ 84.47622 183.00717 287.59012 328.895  ],[ 43.48795  93.4773  142.54741 162.85799],[8.294016  8.2856245 8.261356  8.262423 ],[0.09902847 0.11358971 0.13339853 0.14501308],[8.302427 8.303819 8.305447 8.307319],[0.09781612 0.11133114 0.12449652 0.1372722 ]
WIENER,D,4e-07,9,True,False,TDD,vanilla,25,[0.3672438 0.7600721 1.101322  1.2012532],[0.13316861 0.24408773 0.31783953 0.37680963],[111.28258 230.92049 335.52298 367.02075],[ 41.147804  76.962654 102.98895  122.508965],[8.300655 8.28986  8.164097 8.243244],[0.12502596 0.14679672 0.30691704 0.1912094 ],[8.310682 8.313534 8.316418 8.319339],[0.12293127 0.14134116 0.15957412 0.17754124]
WIENER,D,4e-07,10,True,False,TDD,vanilla,25,[0.3802622  0.75764865 1.037069   1.0824172 ],[0.18917732 0.31857517 0.36076263 0.40397492],[116.43959 232.86572 319.7943  335.1037 ],[ 59.234356 101.933525 119.5653   135.1497  ],[8.309912 8.295019 8.153032 8.226566],[0.13298771 0.15238802 0.32877266 0.22336282],[8.321473 8.326081 8.330893 8.335904],[0.1316417  0.14902729 0.16671495 0.18452194]
WIENER,D,4e-07,12,True,False,TDD,vanilla,25,[0.49219108 0.9013422  1.0588294  1.0444489 ],[0.45085862 0.6537203  0.4615115  0.42953542],[150.10104 275.83313 325.09903 322.06876],[138.11588 202.49873 148.78096 142.80421],[8.302749 8.289078 8.179872 8.21741 ],[0.1574643  0.18184008 0.34594485 0.24110745],[8.31431  8.315413 8.316559 8.317648],[0.15571658 0.17662452 0.19755578 0.21827392]
WIENER,D,4e-07,15,True,False,TDD,vanilla,25,[0.78515905 1.2505664  1.1608809  1.0705838 ],[0.62860596 0.7670501  0.3897971  0.36671513],[238.20802 381.51648 358.6807  333.59   ],[188.32893  231.19339  127.576996 127.73836 ],[8.314923 8.296932 8.17183  8.197997],[0.17650235 0.19676334 0.29237866 0.24634175],[8.331775 8.336436 8.340626 8.344338],[0.17464432 0.1934693  0.21228613 0.23092638]
WIENER,D,4e-07,18,True,False,TDD,vanilla,25,[0.92004675 1.3102003  1.0837015  1.0347431 ],[0.72695106 0.76121163 0.4140698  0.3712688 ],[277.14938 395.50046 327.52054 313.28735],[221.25696  235.19739  135.85695  126.617195],[8.268208 8.243961 8.093746 8.143189],[0.19214292 0.21698791 0.3694352  0.28183305],[8.286208 8.283077 8.280532 8.278921],[0.19004646 0.20961973 0.23211277 0.25634685]
WIENER,D,4e-07,21,True,False,TDD,vanilla,25,[0.9958824 1.2473454 1.0296502 1.0871129],[0.79204416 0.66142684 0.3739187  0.37454948],[300.91537 380.0681  318.3449  335.40927],[238.7636  208.65154 135.83783 138.60709],[8.29427  8.267239 8.10989  8.140568],[0.21198536 0.25952947 0.45908478 0.37520424],[8.315764 8.314188 8.310796 8.306975],[0.20739503 0.24517679 0.28654087 0.3257228 ]
WIENER,D,4e-07,24,True,False,TDD,vanilla,25,[1.054553  1.2672721 1.2023355 1.2032263],[0.7744153  0.656083   0.32840002 0.31323826],[309.17053 377.1687  363.00253 365.5785 ],[222.10985  195.80942  114.546715 116.12868 ],[8.269717 8.245737 8.090061 8.124617],[0.24573214 0.27430758 0.43963233 0.36445585],[8.2942295 8.294001  8.29249   8.290529 ],[0.24053968 0.26574543 0.29513136 0.3262921 ]
WIENER,D,4e-07,27,True,False,TDD,vanilla,25,[1.1239079 1.1694044 1.0844532 1.0686283],[0.75463605 0.6833262  0.37904814 0.3622059 ],[337.19278 353.96976 326.93286 322.43307],[232.96213 221.2081  123.0945  119.96325],[8.229134 8.237007 8.039539 8.113888],[0.28432065 0.26681152 0.43344602 0.35501775],[8.284802 8.288183 8.289756 8.287946],[0.2459968  0.25615    0.2740415  0.30254933]
WIENER,D,4e-07,30,True,False,TDD,vanilla,25,[1.1898265 1.159961  1.0623354 1.0225217],[0.73955387 0.6930374  0.30523923 0.32733038],[356.83762 348.97128 324.62177 313.9892 ],[229.37228  218.16183  112.034935 120.53234 ],[8.24141  8.243267 8.054719 8.137847],[0.36326483 0.34351447 0.48818797 0.38226548],[8.304439 8.299858 8.297189 8.297601],[0.28431365 0.30152264 0.32417643 0.34811816]
WIENER,D,4e-07,33,True,False,TDD,vanilla,25,[1.3713677 1.11612   1.0817643 1.0635383],[0.781623   0.7298337  0.36419183 0.33038673],[415.99915 336.55453 331.30066 328.41913],[249.49106 226.72992 133.01736 127.75818],[8.212428  8.225476  8.0219345 8.13147  ],[0.32271618 0.32703748 0.5161978  0.40156245],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
WIENER,D,4e-07,36,True,False,TDD,vanilla,25,[1.4828062 1.1973742 1.1050254 1.1249827],[0.7740944  0.5990686  0.33632252 0.29164386],[420.97165 344.60843 322.77985 331.12753],[221.10716  175.15523  114.639824 106.79536 ],[8.156754  8.165677  8.0040245 8.048686 ],[0.33141834 0.3558476  0.4660147  0.3875158 ],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
WIENER,D,4e-07,39,True,False,TDD,vanilla,25,[1.1687384 1.1781764 1.0604852 1.0327586],[0.7653944  0.6968851  0.38747543 0.34017214],[354.88467 364.50153 323.34448 315.5664 ],[249.40358  253.4454   146.99915  117.683975],[8.198451 8.208248 8.009985 8.124628],[0.4190611  0.37626794 0.59832823 0.4104296 ],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
WIENER,D,4e-07,42,True,False,TDD,vanilla,25,[1.4031986 1.2160891 1.1365715 1.1167432],[0.7913788  0.7293365  0.35427395 0.34696648],[421.57422 363.34225 335.0558  328.81528],[248.49979 226.83916 119.19385 115.39417],[8.227008 8.218914 8.026015 8.091351],[0.31034347 0.2969912  0.48354307 0.32264182],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
WIENER,D,4e-07,45,True,False,TDD,vanilla,25,[1.3912973 1.4168556 1.0714058 1.028421 ],[0.7756396  0.79082817 0.38281223 0.29221457],[412.31235 426.3473  331.5088  319.66312],[231.81798 243.86574 142.06816 118.55056],[8.233082 8.236559 8.075182 8.129746],[0.2712273  0.30909118 0.5190874  0.3448143 ],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
WIENER,E,3e-08,1,True,False,TDD,vanilla,25,[0.0623114  0.13542321 0.22728348 0.2681716 ],[0.03099581 0.06702504 0.11131371 0.12486441],[18.901077 40.87892  68.40329  80.66243 ],[ 9.849767 21.282019 35.308353 39.76928 ],[8.280072 8.279954 8.27981  8.279687],[0.15413629 0.15448548 0.15482435 0.15520182],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
WIENER,E,3e-08,3,True,False,TDD,vanilla,25,[0.20256092 0.4473734  0.7397477  0.88035744],[0.12869398 0.2891934  0.47439703 0.57251215],[ 60.283184 132.6278   218.89342  260.46356 ],[ 38.65424  86.53419 141.58116 170.67712],[8.26608  8.261829 8.256155 8.254294],[0.15801983 0.15955879 0.16150461 0.1619544 ],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
WIENER,E,3e-08,6,True,False,TDD,vanilla,25,[0.30855548 0.6629044  1.041174   1.1832576 ],[0.13279863 0.28347185 0.43156308 0.4943176 ],[ 93.57597 200.61816 314.9514  358.24008],[ 41.537666  89.483315 138.03642  159.87097 ],[8.286444 8.269321 8.223954 8.225511],[0.1796292  0.18600212 0.21446583 0.21028583],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
WIENER,E,3e-08,9,True,False,TDD,vanilla,25,[0.3423868  0.69991106 1.0028903  1.0753222 ],[0.16265774 0.3087575  0.40949357 0.45492145],[101.32404 205.82309 293.29672 313.40012],[ 50.920692  96.14306  125.09043  135.41963 ],[8.243228 8.220965 8.047886 8.149829],[0.18512212 0.19277012 0.38987082 0.2143652 ],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
