model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,C,1e-07,10,False,False,TDD,packagedrop,0.06,[0.07204783 0.28881997 0.8521507  2.030713  ],[0.2631416 0.6428862 1.749068  4.1223235],[ 19.770103  72.35337  185.83691  432.2521  ],[ 80.90726 177.22792 342.5653  863.4719 ],[8.210643  8.060087  7.9361205 7.804193 ],[0.40994677 0.8210067  0.8494021  0.9084338 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,packagedrop,0.06,[0.7358376 1.085551  2.2758284 4.257402 ],[ 1.8417695  2.4150903  7.0770946 15.396586 ],[168.63063 207.3401  351.67203 700.06635],[ 375.80862  466.7474   717.8993  1601.5878 ],[8.011176  7.780282  7.5076838 7.3061724],[0.77869546 0.95310116 1.3029119  1.343931  ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,packagedrop,0.06,[5.5035409e-05 1.4017195e-04 3.7500184e-04 9.0357551e-04],[0.00027347 0.00046746 0.00105371 0.00304096],[0.01557769 0.03971902 0.10998393 0.27258366],[0.08341219 0.14246844 0.3394287  1.0232649 ],[8.30919  8.309322 8.309366 8.309288],[0.12782647 0.12907712 0.13058923 0.13234314],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,packagedrop,0.06,[0.0846515  0.21893568 0.4676956  0.8929163 ],[0.3698952 0.6383739 1.2055396 2.5546854],[ 25.522839  65.75305  138.76158  253.91945 ],[112.29563 195.99768 372.73325 756.91864],[8.241125  8.2016325 8.104306  7.999536 ],[0.33723307 0.37669483 0.5220426  0.685258  ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,packagedrop,0.06,[0.68770003 1.4455076  2.1085103  3.2930899 ],[ 2.3907282  4.8656225  5.723054  10.613813 ],[128.0728  286.35626 441.87485 756.9598 ],[ 348.69904  851.44867 1099.1053  2492.8865 ],[7.9909306 7.8409886 7.723031  7.593146 ],[0.99857914 1.0935078  1.2027841  1.2980676 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00065983 0.00118097 0.00201495 0.00319913],[0.00276818 0.00486585 0.00804012 0.0122444 ],[0.18725744 0.33533043 0.57190317 0.90745634],[0.7731464 1.3566929 2.2392595 3.404225 ],[8.314388 8.314295 8.314189 8.314073],[0.16895956 0.16928725 0.16966242 0.1700855 ],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,packagedrop,0.06,[0.03727883 0.10463756 0.24894685 0.49348548],[0.22552127 0.4034306  0.71759236 1.5602074 ],[  9.8924265  29.367214   73.34171   149.05174  ],[ 54.908154 101.63134  202.99326  464.27048 ],[8.315354  8.314066  8.30861   8.3043585],[0.22111729 0.23041502 0.23739153 0.25298777],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,packagedrop,0.06,[0.39218116 0.5039363  1.0363041  1.9492165 ],[0.9730674 1.1558534 2.5581503 5.957452 ],[107.95366 135.44061 266.41214 478.299  ],[ 272.4755   315.23935  627.5742  1289.8094 ],[8.268209 8.245106 8.21568  8.185378],[0.32156953 0.3404676  0.36770543 0.4121022 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,packagedrop,0.06,[0.0007999  0.00148814 0.00257497 0.00428428],[0.00342312 0.00636189 0.01057213 0.01663505],[0.23814794 0.44274408 0.7655249  1.2733312 ],[1.0193092 1.8926419 3.1421764 4.940535 ],[8.308564 8.308718 8.308861 8.308992],[0.04571375 0.0469218  0.04823499 0.04964295],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,packagedrop,0.06,[0.05517244 0.13226297 0.35567394 0.7367601 ],[0.29189897 0.5107658  1.2048297  3.0614614 ],[ 16.669434  39.863094 107.06443  219.0545  ],[ 88.16211 155.25798 360.0069  868.8651 ],[8.301596 8.30017  8.295851 8.287976],[0.14423782 0.16303125 0.18237416 0.2071055 ],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,packagedrop,0.06,[0.30955815 0.42148745 0.74805933 1.4101444 ],[0.94751304 1.0579362  1.640727   3.6166384 ],[ 88.65169 121.43269 228.55315 397.276  ],[270.43842 295.26962 516.94025 959.35065],[8.283946 8.283915 8.254546 8.233834],[0.3070628  0.32109478 0.356593   0.38613173],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00066247 0.0011906  0.00209904 0.00350391],[0.00339145 0.00594692 0.01009281 0.01583698],[0.1982986 0.35651   0.6283799 1.0489757],[1.0165749 1.7841355 3.0270479 4.7508955],[8.304561 8.304574 8.30458  8.304571],[0.0212619  0.02279429 0.02445021 0.02620588],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,packagedrop,0.06,[0.0888392  0.18742318 0.40813524 0.84528834],[0.32426333 0.5762628  1.0708594  2.7309258 ],[ 26.80325   56.710724 124.82295  263.09625 ],[ 97.137375 173.2579   328.84482  860.0821  ],[8.290947 8.287497 8.278847 8.270641],[0.13607018 0.15505555 0.17694442 0.1952265 ],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,packagedrop,0.06,[0.22007364 0.43836156 0.6689731  1.0986747 ],[0.74779755 1.1761276  2.144902   4.0585227 ],[ 70.74959 137.6069  210.3995  333.58905],[ 247.79588  403.52036  690.37775 1288.9266 ],[8.304488 8.270754 8.246003 8.223535],[0.25877416 0.30673513 0.32829005 0.35434175],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00051253 0.00094508 0.0017377  0.0030568 ],[0.0024686  0.0042099  0.00692492 0.01112982],[0.14268412 0.26185882 0.48175445 0.8525496 ],[0.69997317 1.2140744  2.0194027  3.3085783 ],[8.330967 8.329796 8.328571 8.32729 ],[0.19007333 0.19462499 0.19953012 0.2047616 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,packagedrop,0.05,[0.07784582 0.14045751 0.27479884 0.5108196 ],[0.3494345  0.47229648 0.6650273  1.3203632 ],[ 21.230318  38.39173   76.78431  144.65778 ],[ 92.108475 139.12216  230.26212  543.25146 ],[8.200481 8.194055 8.183342 8.167667],[0.5495276  0.60692525 0.6622823  0.7175445 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,packagedrop,0.05,[0.50251883 1.2095891  2.9051561  4.9619026 ],[ 1.7617773  4.6170306 11.708072  20.29659  ],[ 57.100643 121.2787   195.51202  439.3191  ],[ 217.58308  336.58408  647.8188  1396.2413 ],[7.843686  7.7484922 7.6386585 7.585192 ],[1.0469525 1.2185465 1.3001523 1.2423444],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,packagedrop,0.05,[0.0004185  0.00078339 0.00139246 0.00232215],[0.00208287 0.0036371  0.00598121 0.00910017],[0.1027789  0.18945217 0.33089584 0.5379809 ],[0.55468273 0.9685369  1.5905064  2.3807096 ],[8.26246  8.263283 8.264071 8.264809],[0.5146142  0.51502824 0.5156021  0.5163379 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,packagedrop,0.05,[0.14307922 0.26246566 0.49600974 1.2380451 ],[0.5167182  0.75493664 1.4069265  6.296871  ],[ 34.107323  66.16056  130.99527  263.34735 ],[ 116.386    190.80072  419.2959  1109.1344 ],[8.13693  8.129356 8.103151 8.074909],[0.62481743 0.67106175 0.7309127  0.7902095 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,packagedrop,0.05,[0.44150886 2.193775   1.5607486  2.8643224 ],[ 1.4373676 12.043712   4.624843   6.628643 ],[ 90.759315 200.1554   213.85826  423.2588  ],[ 285.17972  814.38855  512.1875  1115.48   ],[7.99311   7.884422  7.74464   7.5717206],[1.0239342 1.1921582 1.2237871 1.277609 ],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00037366 0.00070468 0.00133948 0.0023479 ],[0.00190158 0.00345315 0.00593393 0.00948736],[0.1127815  0.2105148  0.39917254 0.69865096],[0.6078602 1.0949792 1.8788757 3.0040286],[8.213656 8.214858 8.216027 8.217152],[0.35321718 0.3543481  0.35560662 0.35699436],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,packagedrop,0.05,[0.09149026 0.2565758  0.6013304  1.1346058 ],[0.32747692 0.7262187  1.6662097  3.6367927 ],[ 26.080294  66.87787  141.20514  231.24942 ],[ 96.474266 197.613    392.39014  623.9538  ],[8.166637 8.157385 8.127937 8.066143],[0.61955684 0.67056143 0.74283946 0.8822198 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,packagedrop,0.05,[0.43988177 1.1488019  2.0918195  3.9989321 ],[0.95800376 2.5087144  4.497382   9.867305  ],[125.753395 282.2912   378.57208  599.52216 ],[ 328.17633  888.7008  1028.1344  1764.1962 ],[7.9951744 7.902752  7.740161  7.594599 ],[0.9461441 1.0981307 1.3194547 1.4648713],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00037398 0.00082429 0.0017483  0.00342024],[0.0016441  0.00343758 0.00689188 0.01345947],[0.06967486 0.14035335 0.2798898  0.5075415 ],[0.35546187 0.6561914  1.1435508  1.887377  ],[8.320162 8.320881 8.321531 8.322083],[0.13151509 0.13396661 0.13680759 0.14002141],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,packagedrop,0.05,[0.10464446 0.34835628 0.9371951  1.7555918 ],[0.35590208 1.0116903  2.1864462  4.48421   ],[ 17.168936  47.60564  121.03679  229.9604  ],[ 75.384445 151.72375  323.82755  646.8696  ],[8.188483  8.098595  7.929575  7.7970695],[0.449285   0.5830126  0.99257946 1.3049506 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,packagedrop,0.05,[0.8443795 1.2592692 3.7520423 8.9908905],[ 3.6030982  2.5369933  8.405258  37.359707 ],[ 95.49345 203.54137 438.0992  638.40814],[ 299.065    393.37167  852.72345 1327.7758 ],[8.121396  7.8979254 7.5858593 7.2964354],[0.7946992  0.90324306 1.1059718  1.2008858 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00028478 0.00055367 0.0010317  0.00182605],[0.0019664  0.00360931 0.0061804  0.01042318],[0.0771753 0.1483106 0.2737758 0.4814919],[0.5425528 0.9972596 1.709743  2.8851986],[8.287641  8.286668  8.2856455 8.2845545],[0.20094949 0.20314802 0.20555042 0.20814364],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,packagedrop,0.05,[0.08652291 0.27189347 0.7635687  1.3489553 ],[0.31450972 0.73120147 2.194871   3.520189  ],[ 22.624485  75.18691  193.62439  358.227   ],[ 81.27578 206.79036 533.1681  999.8716 ],[8.213408 8.121832 8.006879 7.858974],[0.4053874  0.61420405 0.7841466  1.068633  ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,packagedrop,0.05,[0.5508677  0.82556564 1.6351976  2.7508392 ],[1.5403303 1.8285892 4.4602914 6.936997 ],[113.95937 156.88593 292.96378 512.0754 ],[ 317.07346  324.26852  616.1977  1146.437  ],[7.983556  7.7914534 7.6134553 7.4604235],[0.8830356 0.9571648 1.0195265 1.2521514],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00055185 0.00108674 0.00201704 0.00358254],[0.00257395 0.00471507 0.00803639 0.01284406],[0.1643215  0.3241512  0.60242844 1.0721182 ],[0.7750215 1.424184  2.4353986 3.9056711],[8.309176 8.30929  8.30931  8.309204],[0.12783079 0.1290826  0.13060132 0.1323786 ],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,packagedrop,0.05,[0.08976218 0.23881297 0.50487334 1.0452802 ],[0.3848839  0.71197253 1.2188206  3.0201473 ],[ 28.583904  75.10583  153.12198  305.58908 ],[123.10333 233.77408 383.4099  872.40826],[8.24261  8.207857 8.123517 7.995969],[0.3378933  0.3780513  0.46882147 0.65896136],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,packagedrop,0.05,[0.38961923 0.75692016 1.574161   2.4941761 ],[1.1309096 2.5934772 5.3050547 7.679081 ],[104.29706 160.30122 342.85956 513.89636],[ 314.1983   399.20767 1021.7294  1320.6793 ],[8.130916 7.958363 7.881599 7.784585],[0.717571   0.99623764 0.9981913  1.035788  ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00030206 0.00050571 0.00083961 0.00134614],[0.00235627 0.00374722 0.00590285 0.00886159],[0.09490809 0.15850286 0.26222774 0.41862068],[0.75320524 1.1972687  1.8856145  2.8296063 ],[8.314389 8.314297 8.314192 8.314075],[0.16895789 0.1692841  0.16965714 0.17007662],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,packagedrop,0.05,[0.04085298 0.11066324 0.19464022 0.3597895 ],[0.23350738 0.49823204 0.7504526  1.5478737 ],[ 13.054373  33.081013  57.557163 103.43672 ],[ 76.21705 147.74835 214.7136  423.98645],[8.315127  8.314777  8.313813  8.3119755],[0.22102594 0.23020351 0.23935547 0.2492172 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,packagedrop,0.05,[0.37686992 0.344858   0.6568698  1.3309933 ],[0.9781228 0.6917424 1.5275235 3.6010888],[103.68513  97.21651 185.52803 369.18988],[264.12845 191.17322 427.982   966.3097 ],[8.263632 8.235818 8.188868 8.169616],[0.3207571  0.34248045 0.39732558 0.40824208],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00022603 0.00042039 0.00072272 0.0011482 ],[0.00154088 0.00279055 0.00470249 0.00745164],[0.06867724 0.12800433 0.22050598 0.3506163 ],[0.4693539  0.85164535 1.4377421  2.2821534 ],[8.308573 8.308731 8.308883 8.309024],[0.04570754 0.04690954 0.04821308 0.04960825],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,packagedrop,0.05,[0.02047112 0.06646588 0.15130384 0.2796432 ],[0.11948837 0.26515582 0.45997795 0.74028665],[ 6.4388943 20.669575  46.83516   86.48937  ],[ 38.64675   85.117424 146.7771   233.31827 ],[8.301722 8.299664 8.290411 8.282931],[0.14415924 0.1626438  0.18092668 0.20221515],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,packagedrop,0.05,[0.4131595 0.7451325 1.1675767 2.2931361],[1.1992825 1.8598919 2.6757936 6.0728908],[124.73804 224.29025 362.30096 664.6746 ],[ 374.50882  548.35944  843.78046 1666.2035 ],[8.287968 8.254732 8.242491 8.240552],[0.29914016 0.38303405 0.4171267  0.3858731 ],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00052661 0.00103022 0.00185042 0.00309129],[0.00281833 0.00534609 0.0096679  0.01539379],[0.15742682 0.30781698 0.55278224 0.9232672 ],[0.8429934 1.5981829 2.8890843 4.598352 ],[8.304561 8.304575 8.304581 8.304571],[0.02125925 0.02278977 0.02444222 0.02619412],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,packagedrop,0.05,[0.04397868 0.10809366 0.2138795  0.38717192],[0.22322872 0.44503555 0.7518069  1.490586  ],[ 13.422605  33.200302  65.300285 116.15311 ],[ 67.6106  135.26553 225.9535  415.05652],[8.29106  8.28837  8.283346 8.2768  ],[0.13604069 0.15457124 0.17287625 0.19106217],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,packagedrop,0.05,[0.3083218 0.4529091 0.777973  1.1830686],[0.8536929 1.4056649 2.1085763 3.7185142],[ 93.777794 131.70853  226.63852  340.3497  ],[260.6125 396.5776 589.3008 996.5224],[8.29126  8.277121 8.247217 8.216204],[0.2726388  0.2911817  0.3249729  0.36857864],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00043546 0.00082909 0.0015478  0.00268168],[0.00286072 0.00514847 0.008749   0.01385471],[0.1367362  0.25793296 0.47753993 0.81965715],[0.9713648 1.7517085 2.9747822 4.7157216],[8.330969 8.329799 8.328573 8.327293],[0.1900682  0.19461606 0.19951458 0.20473622],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,packagedrop,0.04,[0.03735445 0.11196256 0.30087394 0.484207  ],[0.1756059  0.31652752 0.9414991  1.5193466 ],[ 9.419984 24.937952 52.431747 82.337326],[ 52.90656  88.53229 161.76686 231.59792],[8.199656 8.185895 8.147715 8.131561],[0.5490413  0.6117729  0.74663395 0.78072524],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,packagedrop,0.04,[0.35400933 0.65555763 1.3186039  2.2473865 ],[1.2913392 1.5643998 3.5121982 5.8620963],[ 36.507385  64.426735 109.43196  259.6122  ],[144.87126 173.48825 207.96526 617.20905],[7.816376  7.7532353 7.697534  7.5556135],[1.0672438 1.1230643 1.1684365 1.3345268],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00027986 0.00051043 0.00088433 0.00147086],[0.00189123 0.00321811 0.0052503  0.00815504],[0.06142209 0.11183104 0.19221315 0.3182932 ],[0.40896446 0.7110444  1.1774265  1.849238  ],[8.262468  8.263293  8.264087  8.2648325],[0.5146251  0.5150456  0.5156278  0.51637185],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,packagedrop,0.04,[0.06445393 0.21542625 0.7353479  1.273293  ],[0.2686111 0.5900519 3.2098525 5.0439663],[ 19.511726  51.46193  111.15656  212.78026 ],[ 97.28883 168.1416  303.13217 651.4146 ],[8.140435  8.1105585 8.089768  8.06745  ],[0.62358177 0.6730648  0.75267124 0.8151406 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,packagedrop,0.04,[1.514801  2.0272384 4.806042  7.659527 ],[ 7.931281  8.051825 19.250586 27.740692],[129.71266 163.40009 295.75674 404.58472],[451.88153 390.11542 708.4041  839.41406],[8.013583  7.9216003 7.743017  7.5632505],[1.0359789 1.1538707 1.3449419 1.4039534],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
