model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,3e-07,33,True,True,FDD,vanilla,10,[0.03075944 0.0464031  0.06662387 0.08984873],[0.01247965 0.02071211 0.03539305 0.04789574],[ 9.059502 13.695979 19.586702 26.507647],[ 3.818243   6.601333  11.1773205 14.922278 ],[8.257832 8.247954 8.235333 8.225954],[0.2714096  0.28445867 0.30202076 0.3202159 ],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
LLM4CP,D,3e-07,36,True,True,FDD,vanilla,10,[0.03448761 0.05362891 0.08064305 0.10705399],[0.01363806 0.02535491 0.04777952 0.06238916],[10.369999  15.7708645 22.625769  30.178205 ],[ 4.001842  6.906976 10.607367 14.8492  ],[8.29176  8.255998 8.21467  8.175557],[0.27704057 0.3169051  0.3556563  0.38673335],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
LLM4CP,D,3e-07,39,True,True,FDD,vanilla,10,[0.03733723 0.05785472 0.08452245 0.11016824],[0.01666866 0.0330641  0.05294132 0.06958272],[11.28571  17.614046 26.045033 34.96178 ],[ 5.541077  9.765386 15.806731 21.842829],[8.294858 8.305887 8.309386 8.308632],[0.31746963 0.32753944 0.3404661  0.36192894],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
LLM4CP,D,3e-07,42,True,True,FDD,vanilla,10,[0.03699978 0.05904783 0.08401936 0.11051826],[0.0150015  0.03025937 0.05220415 0.0728884 ],[10.951373 17.531624 24.399057 32.507275],[ 4.9050617  9.546661  15.2299    21.602036 ],[8.251377  8.235662  8.2179575 8.205252 ],[0.3166377  0.33592975 0.35274646 0.36555636],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
LLM4CP,D,3e-07,45,True,True,FDD,vanilla,10,[0.03698314 0.06411032 0.0926243  0.11709111],[0.01835969 0.03917016 0.054473   0.05659035],[10.59204  18.074434 26.098423 33.32307 ],[ 5.366697 10.734077 16.941833 19.182926],[8.236562 8.205869 8.169818 8.133569],[0.34565648 0.35510612 0.35396376 0.3593377 ],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
LLM4CP,D,4e-07,1,True,True,FDD,vanilla,10,[0.05534493 0.05897117 0.06346326 0.06565629],[0.02886549 0.03008966 0.03261295 0.03358705],[16.291676 17.378456 18.726408 19.367682],[8.329205 8.726404 9.553765 9.850005],[8.258084 8.255407 8.251936 8.250882],[0.03704919 0.03835799 0.03970607 0.04087245],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
LLM4CP,D,4e-07,3,True,True,FDD,vanilla,10,[0.0596479  0.06383351 0.07047225 0.07421339],[0.03228018 0.03418327 0.03807309 0.04006169],[17.413673 18.608788 20.52356  21.579554],[ 9.175238  9.658031 10.795207 11.345474],[8.241825 8.236122 8.228787 8.223051],[0.06956685 0.07746038 0.08534891 0.09358702],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
LLM4CP,D,4e-07,6,True,True,FDD,vanilla,10,[0.05902896 0.06271722 0.06956189 0.07501253],[0.03301763 0.0350178  0.03816032 0.03905311],[17.30157  18.419096 20.474773 22.139273],[ 9.328433  9.879291 10.851886 11.1524  ],[8.251221 8.249278 8.246015 8.243974],[0.1116067  0.12533477 0.13791218 0.15015596],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
LLM4CP,D,4e-07,9,True,True,FDD,vanilla,10,[0.05897914 0.06274518 0.06984478 0.07455042],[0.03015278 0.0309509  0.03417839 0.03643426],[17.489792 18.748672 21.072962 22.609488],[ 8.723643  9.19073  10.646643 11.664136],[8.259714 8.25941  8.257489 8.256772],[0.1330824  0.15041591 0.1683212  0.1861908 ],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
LLM4CP,D,4e-07,10,True,True,FDD,vanilla,10,[0.05168273 0.05590525 0.06345186 0.06767612],[0.0218444  0.02295567 0.02628395 0.02889208],[15.398454 16.769941 19.126265 20.464314],[6.2829375 6.772882  7.9710255 8.866783 ],[8.275363 8.277625 8.278561 8.281369],[0.13779828 0.15456471 0.1724043  0.19094948],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
LLM4CP,D,4e-07,12,True,True,FDD,vanilla,10,[0.05315541 0.0581968  0.06479758 0.07121375],[0.02330597 0.02443762 0.02814457 0.03066192],[15.8133335 17.439524  19.550104  21.586563 ],[ 7.0429926  7.7156973  9.484433  10.848504 ],[8.268166 8.265578 8.262595 8.259166],[0.15962778 0.18068174 0.20226686 0.22337188],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
LLM4CP,D,4e-07,15,True,True,FDD,vanilla,10,[0.05563385 0.06157175 0.07056549 0.08144446],[0.02690875 0.02958116 0.03563305 0.042046  ],[16.671045 18.634943 21.604202 25.132437],[ 7.7151017  8.679719  11.1571    13.700293 ],[8.282092 8.283319 8.282677 8.282225],[0.18121786 0.20060588 0.2201292  0.24083833],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
LLM4CP,D,4e-07,18,True,True,FDD,vanilla,10,[0.05692016 0.06329677 0.06965161 0.08230367],[0.03125517 0.03380959 0.03907028 0.04475711],[16.555435 18.448755 20.32182  24.136013],[ 8.461134  9.529972 11.591714 14.015161],[8.237138  8.2298155 8.224     8.218255 ],[0.19863646 0.21800081 0.23957326 0.2622501 ],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
LLM4CP,D,4e-07,21,True,True,FDD,vanilla,10,[0.05486576 0.06157682 0.07204091 0.08471379],[0.02574209 0.02793193 0.03195388 0.03629081],[16.445871 18.528208 21.617231 25.85464 ],[ 8.298991  9.224159 10.324265 13.078747],[8.271144 8.264977 8.256582 8.2464  ],[0.2146894  0.25225297 0.29314357 0.33351588],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
LLM4CP,D,4e-07,24,True,True,FDD,vanilla,10,[0.05786235 0.06678493 0.07661351 0.09220055],[0.03053059 0.03406319 0.0414651  0.05417881],[16.81492  19.49757  22.352245 27.285608],[ 8.076772  9.008891 11.295895 16.93701 ],[8.246664 8.242947 8.237094 8.22732 ],[0.25077087 0.27728564 0.30978808 0.34342238],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
LLM4CP,D,4e-07,27,True,True,FDD,vanilla,10,[0.0584351  0.06572323 0.07753959 0.09355912],[0.0277479  0.02982635 0.03498157 0.04805315],[16.935493 19.212845 22.97325  27.9298  ],[ 7.463114  8.462717 10.981971 16.234632],[8.235632 8.236479 8.231156 8.22259 ],[0.25367826 0.26259997 0.2786703  0.30741376],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
LLM4CP,D,4e-07,30,True,True,FDD,vanilla,10,[0.05403478 0.0626447  0.07721923 0.09272461],[0.02508083 0.03014615 0.0367137  0.04490006],[16.010406 18.55814  22.867682 28.16406 ],[ 7.628113  9.04446  10.952499 14.875913],[8.258644 8.250287 8.241389 8.235442],[0.29144147 0.30859372 0.33136538 0.35545942],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
LLM4CP,D,4e-07,33,True,True,FDD,vanilla,10,[0.06395848 0.07439632 0.08749798 0.10659467],[0.03927154 0.04457504 0.05205467 0.06339171],[18.297377 21.52786  25.391586 31.741491],[ 9.669187 11.560655 13.858319 18.574419],[8.228798  8.2236185 8.222069  8.223695 ],[0.30793783 0.32682654 0.34448135 0.35703933],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
LLM4CP,D,4e-07,36,True,True,FDD,vanilla,10,[0.0622048  0.07424504 0.09260304 0.10821577],[0.02764397 0.03373406 0.05329637 0.05479762],[17.168268 20.73672  25.53791  30.89066 ],[ 7.177011  9.37545  12.92962  16.108051],[8.173233 8.173919 8.179219 8.180911],[0.31461567 0.34000707 0.36182442 0.3803698 ],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
LLM4CP,D,4e-07,39,True,True,FDD,vanilla,10,[0.06675497 0.08160053 0.10624748 0.13618313],[0.03515686 0.04185351 0.0642058  0.08374032],[19.034023 23.256783 30.236404 40.386093],[ 8.636602   9.860391  14.4926815 22.862846 ],[8.222318 8.214452 8.215521 8.222929],[0.32143596 0.35777682 0.37895337 0.38119087],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
LLM4CP,D,4e-07,42,True,True,FDD,vanilla,10,[0.06017364 0.07606363 0.09796377 0.11975947],[0.02995844 0.03859119 0.0556703  0.07312682],[17.628275 22.360136 28.172094 34.273624],[ 9.409304 13.731708 18.089495 22.569693],[8.241798 8.218523 8.195719 8.174319],[0.27054903 0.29116288 0.30644146 0.3271731 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
LLM4CP,D,4e-07,45,True,True,FDD,vanilla,10,[0.057786   0.07442643 0.09824603 0.12427327],[0.02302652 0.02965002 0.0485224  0.06637088],[16.92388  22.15978  29.000576 37.081932],[ 6.60999   9.570404 13.513511 18.972149],[8.241025 8.246831 8.243639 8.233347],[0.2695971  0.2993198  0.31738746 0.3341702 ],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
LLM4CP,E,3e-08,1,True,True,FDD,vanilla,10,[0.11242344 0.11787051 0.12568517 0.13223322],[0.07993883 0.08929616 0.10042609 0.10990763],[32.555485 34.257584 36.66411  38.62363 ],[22.872637 25.862991 29.253553 32.213207],[8.198304 8.195972 8.189869 8.185793],[0.16646616 0.16519731 0.16883874 0.16948801],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
LLM4CP,E,3e-08,3,True,True,FDD,vanilla,10,[0.11745557 0.12541929 0.13678971 0.14870714],[0.10168485 0.11199629 0.12425701 0.13717012],[34.133186 36.816906 40.42036  44.115986],[28.96993  32.40398  36.210476 40.015263],[8.183889 8.179378 8.17068  8.163442],[0.20649865 0.20839503 0.2137622  0.21839899],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
LLM4CP,E,3e-08,6,True,True,FDD,vanilla,10,[0.11396164 0.11999324 0.13037752 0.13927117],[0.11686502 0.12178204 0.13235325 0.13898382],[33.217888 35.32437  38.4274   40.976498],[32.274193 34.201256 37.28567  38.906857],[8.185724 8.177022 8.164913 8.154341],[0.2153741  0.21380806 0.2166957  0.21553472],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
LLM4CP,E,3e-08,9,True,True,FDD,vanilla,10,[0.10653315 0.10967627 0.11754934 0.12275358],[0.07457203 0.072088   0.07211717 0.07351138],[29.52539  30.978504 33.618404 35.346684],[17.702482 18.056803 18.908806 19.811573],[8.1764965 8.174278  8.169644  8.16728  ],[0.2115518  0.21392624 0.2138588  0.21495047],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
LLM4CP,E,3e-08,10,True,True,FDD,vanilla,10,[0.10818726 0.11240043 0.12142095 0.12907138],[0.1217081  0.12480666 0.13313615 0.14083584],[30.298784 31.742952 34.452564 36.896935],[34.490715 35.660397 38.304546 40.46723 ],[8.167606  8.1554785 8.144027  8.138261 ],[0.20026018 0.21020795 0.2183491  0.22286464],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
LLM4CP,E,3e-08,12,True,True,FDD,vanilla,10,[0.08744643 0.09214378 0.0980817  0.10826789],[0.04944787 0.05290452 0.0536617  0.06394559],[25.910822 27.44382  29.069487 31.661036],[14.9423895 16.091928  16.194155  18.42231  ],[8.229046 8.215837 8.201978 8.184704],[0.18639016 0.19309272 0.19460328 0.20012088],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
LLM4CP,E,3e-08,15,True,True,FDD,vanilla,10,[0.09099229 0.09518467 0.10253335 0.11164778],[0.05832753 0.05461464 0.05332053 0.05786246],[26.391966 28.259626 30.421137 33.15539 ],[16.965202 18.055014 18.015623 19.305698],[8.194346 8.189424 8.1838   8.178425],[0.19430904 0.20067836 0.21720101 0.23111996],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
LLM4CP,E,3e-08,18,True,True,FDD,vanilla,10,[0.08917157 0.09508665 0.09734189 0.10963476],[0.06769995 0.06958323 0.0658656  0.06250715],[25.645683 27.844126 28.421404 31.801958],[17.830408 18.912355 17.282932 15.858172],[8.189281  8.1927185 8.198571  8.187067 ],[0.20528442 0.20517667 0.20238899 0.21344607],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
LLM4CP,E,3e-08,21,True,True,FDD,vanilla,10,[0.08543928 0.09216762 0.09816909 0.10919712],[0.0488964  0.05012532 0.05414981 0.06333268],[26.436058 28.76607  30.545568 33.968147],[16.720432 17.306303 18.42131  21.36611 ],[8.250189 8.245824 8.238117 8.224528],[0.19976068 0.20964073 0.21772932 0.22123004],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
LLM4CP,E,3e-08,24,True,True,FDD,vanilla,10,[0.08853453 0.09786853 0.11158267 0.12381735],[0.05844091 0.05915395 0.06777111 0.07729974],[26.857029 29.817827 33.392704 37.60698 ],[21.459972 21.362528 24.07282  29.203667],[8.21384  8.197572 8.183911 8.174371],[0.20215519 0.22402743 0.23698287 0.24175993],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
LLM4CP,E,3e-08,27,True,True,FDD,vanilla,10,[0.08962025 0.09444454 0.10401478 0.1164149 ],[0.04213059 0.04537152 0.05269302 0.05923009],[25.747215 27.495638 29.84825  33.431854],[11.991201 14.034071 16.54663  17.198004],[8.188371 8.181655 8.16907  8.155558],[0.20946339 0.20510983 0.20001361 0.21293701],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
LLM4CP,E,3e-08,30,True,True,FDD,vanilla,10,[0.08974247 0.09943809 0.11098003 0.11995192],[0.05938055 0.06254003 0.06484327 0.05851408],[26.004728 28.564024 30.8769   33.847305],[14.663533 14.993984 14.661698 14.690536],[8.209609 8.189488 8.16416  8.142501],[0.26361364 0.26169086 0.2477233  0.25982988],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
LLM4CP,E,3e-08,33,True,True,FDD,vanilla,10,[0.08837424 0.09488783 0.10826853 0.1192905 ],[0.04480077 0.04168334 0.04743247 0.05094682],[26.070469 28.508814 31.51292  34.611797],[12.453841 12.858133 11.954092 13.257796],[8.218655 8.212758 8.190768 8.164251],[0.22529763 0.24125548 0.2431823  0.25612596],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
LLM4CP,E,3e-08,36,True,True,FDD,vanilla,10,[0.09215277 0.09813064 0.10502893 0.11344569],[0.06140665 0.06271934 0.05948701 0.05482637],[28.219301 29.792994 31.497253 34.593655],[18.210186 17.683718 17.507458 18.626682],[8.247066 8.233881 8.223381 8.199638],[0.23248933 0.22180879 0.22779912 0.24366494],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
LLM4CP,E,3e-08,39,True,True,FDD,vanilla,10,[0.08968462 0.09485929 0.10383927 0.11495812],[0.04404489 0.04434393 0.05261785 0.05085606],[26.123003 27.886126 29.904608 33.690113],[11.241244 11.489551 12.386755 13.631799],[8.21024  8.205247 8.202821 8.178584],[0.22057931 0.2161756  0.22310889 0.22789527],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
LLM4CP,E,3e-08,42,True,True,FDD,vanilla,10,[0.08441866 0.09411394 0.1082117  0.11748838],[0.03613986 0.04018961 0.0474547  0.04924103],[25.041859 28.249102 31.886387 34.670998],[10.31161  12.872917 14.893236 17.119102],[8.224173 8.215274 8.201645 8.17909 ],[0.21476406 0.23071773 0.25490338 0.2566855 ],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
LLM4CP,E,3e-08,45,True,True,FDD,vanilla,10,[0.0801746  0.09373129 0.10906983 0.12359844],[0.03736382 0.0444231  0.06216723 0.07087847],[22.177418 26.19146  31.052254 35.400375],[ 8.906887 11.503863 15.799638 17.552961],[8.168178 8.150806 8.174674 8.158223],[0.22643764 0.2577827  0.26004422 0.24575931],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
LLM4CP,E,5e-08,1,True,True,FDD,vanilla,10,[0.17765895 0.18288484 0.19110814 0.19788913],[0.13920197 0.14235896 0.14828877 0.15390907],[52.50648  54.024605 56.480057 58.47039 ],[41.41017  41.981842 43.479534 44.96619 ],[8.106775 8.103634 8.097017 8.091831],[0.22177891 0.22377141 0.228503   0.23226202],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
LLM4CP,E,5e-08,3,True,True,FDD,vanilla,10,[0.18143906 0.19076104 0.20270212 0.2126589 ],[0.18091604 0.18298148 0.18595259 0.19100262],[56.33149  59.41016  63.15614  66.332634],[58.885525 59.6594   60.568386 62.085854],[8.134239 8.125824 8.117435 8.107597],[0.25872627 0.27179912 0.27254692 0.27771193],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
LLM4CP,E,5e-08,6,True,True,FDD,vanilla,10,[0.16834284 0.17605183 0.18550704 0.19477865],[0.2217379  0.23495212 0.24582839 0.24708556],[47.802685 50.06422  52.759872 55.505703],[55.577053 58.73386  61.592163 62.01268 ],[8.150032 8.139233 8.127605 8.114094],[0.2141261  0.2271517  0.24023719 0.25684184],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
