model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,3e-08,36,True,False,TDD,vanilla,0,[1.7980313 1.75348   1.4992443 1.3727057],[1.2685468  1.6761078  0.8514752  0.61059517],[378.29706 370.35886 360.3719  360.42233],[281.76297 261.9268  231.0844  241.14072],[7.4243073 7.275145  6.770505  6.7049956],[1.3801609 1.5890625 1.6169962 1.476317 ],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
AR,A,3e-08,39,True,False,TDD,vanilla,0,[1.8605827 1.7265496 1.4337409 1.436289 ],[1.085391   1.5038285  0.89366436 0.94911605],[443.4318  370.1035  341.79462 356.114  ],[329.32697 250.87315 205.23727 200.74048],[7.484597  7.3265595 6.7812138 6.615692 ],[1.3505174 1.5470031 1.6926032 1.657665 ],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
AR,A,3e-08,42,True,False,TDD,vanilla,0,[2.3964376 2.2159529 1.5703735 1.4581404],[1.8886578  1.9207406  0.9599718  0.77924955],[379.84183 349.2579  301.3551  312.94583],[292.26978 262.81396 213.18018 248.66861],[6.9790807 6.770861  6.1379337 6.064    ],[1.5266167 1.5598047 1.7828324 1.7602999],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
AR,A,3e-08,45,True,False,TDD,vanilla,0,[2.0696697 2.1254265 1.7932161 1.570191 ],[1.2335035 1.5308198 2.3196187 1.3643689],[415.2542  420.5735  343.63876 350.64883],[304.90833 292.17786 216.59181 244.7638 ],[7.252782  7.1219206 6.6825013 6.392947 ],[1.4542774 1.5289153 1.5262406 1.631849 ],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
AR,A,5e-08,1,True,False,TDD,vanilla,0,[0.27704963 0.29356495 0.31198734 0.34379056],[0.18415463 0.17681202 0.1444427  0.14735748],[43.05897  57.841625 76.00836  88.56503 ],[10.134456 19.33269  31.008049 37.46441 ],[8.151353 8.169481 8.214237 8.220486],[0.27283782 0.2772569  0.27935213 0.2832725 ],[8.302193 8.303236 8.304264 8.305278],[0.2653166  0.26823565 0.27143484 0.274904  ]
AR,A,5e-08,3,True,False,TDD,vanilla,0,[0.37208512 0.524473   0.707938   0.8235676 ],[0.22683237 0.3212429  0.47106376 0.55228925],[ 72.51952 125.35935 185.92116 219.23425],[ 39.63019  85.24744 135.75102 161.15936],[8.039531 8.037084 8.094261 8.10638 ],[0.39571056 0.41655892 0.41504553 0.42724994],[8.233837 8.23764  8.241821 8.246357],[0.36562666 0.38058513 0.3970089  0.4147793 ]
AR,A,5e-08,6,True,False,TDD,vanilla,0,[0.50679064 0.8024126  1.0935907  1.2100329 ],[0.21495502 0.32882085 0.450681   0.48570988],[115.66505 214.53249 314.1374  356.61606],[ 56.687603 121.06268  183.04105  210.81468 ],[8.015286  7.8932104 7.8502502 7.8784833],[0.4906135  0.56224823 0.6559489  0.6858209 ],[8.28204  8.284799 8.287399 8.290143],[0.44220746 0.47809482 0.5148415  0.5517345 ]
AR,A,5e-08,9,True,False,TDD,vanilla,0,[0.7014199 1.053795  1.2931257 1.3333151],[0.46986112 0.5606764  0.6715085  0.6238389 ],[138.5044  247.70822 327.02136 343.01404],[ 66.481606 130.68895  174.94287  191.40636 ],[7.9123387 7.662572  7.358934  7.5075545],[0.64731604 0.7730032  0.9274125  0.900944  ],[8.232175 8.218963 8.206256 8.19461 ],[0.54949456 0.60482454 0.6623873  0.7200332 ]
AR,A,5e-08,10,True,False,TDD,vanilla,0,[0.65642035 0.99897474 1.2035502  1.2660753 ],[0.42153004 0.4845361  0.5167995  0.6379404 ],[137.35219 244.58905 317.6781  333.71008],[ 79.364815 144.7197   172.30879  189.66794 ],[7.927274  7.7299137 7.3523793 7.3800526],[0.7879569 0.9999252 1.2474444 1.250117 ],[8.238672 8.243689 8.245368 8.243994],[0.60150516 0.6471141  0.69730705 0.7504794 ]
AR,A,5e-08,12,True,False,TDD,vanilla,0,[0.8580063 1.2746608 1.3695984 1.340273 ],[0.5989411 0.7208598 0.6686305 0.6549102],[195.22156 320.1595  343.78183 334.37537],[152.96802 228.66965 190.46971 194.46034],[7.856306  7.6544952 7.304298  7.005314 ],[0.7065398 0.8871059 1.1462098 1.2798009],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680531  0.63534355 0.70463365 0.77285534]
AR,A,5e-08,15,True,False,TDD,vanilla,0,[1.1047705 1.5711663 1.3944877 1.3961242],[0.7204316  0.81710553 0.58462703 0.8028656 ],[280.68222 419.4491  379.0092  368.70798],[231.3461  294.46396 219.45544 235.37427],[7.8853664 7.677316  7.3440523 7.0697217],[0.9007871 1.1292936 1.3533957 1.3696798],[8.229276 8.228537 8.234897 8.246083],[0.71644485 0.7802941  0.8371281  0.88967174]
AR,A,5e-08,18,True,False,TDD,vanilla,0,[1.3289105 1.737617  1.4914187 1.5529997],[0.97271055 1.1616595  0.91120565 1.1877335 ],[283.5487  391.53665 344.0421  351.29642],[236.43338 275.09622 201.2442  207.09177],[7.7529426 7.5097866 7.091235  6.8475633],[1.119043  1.3662591 1.6705103 1.7015947],[8.165414 8.16635  8.164886 8.156921],[0.8150257  0.8670546  0.93669677 1.025056  ]
AR,A,5e-08,21,True,False,TDD,vanilla,0,[1.3112565 1.5365752 1.3119005 1.4551845],[0.9971227 1.2780579 0.7775319 1.0692288],[297.11304 344.9902  304.8626  348.14078],[281.13284 252.43146 182.14604 219.05556],[7.6289372 7.3698134 7.0158935 6.8293996],[1.2300943 1.4165969 1.6078146 1.6111819],[8.097888  8.0776415 8.057297  8.0439825],[0.8918795 0.9238005 0.9524952 0.9790468]
AR,A,5e-08,24,True,False,TDD,vanilla,0,[1.3348268 1.5194074 1.5177809 1.3488415],[0.8530919 1.1045977 1.4763997 0.7717767],[346.86133 379.7467  357.2141  356.75528],[296.99295 301.2458  218.84076 226.2948 ],[7.829633  7.6395497 7.12369   6.994487 ],[1.0117733 1.2053341 1.4823624 1.4886603],[8.248478 8.227171 8.202077 8.186801],[0.7698816 0.8281188 0.8869828 0.9156224]
AR,A,5e-08,27,True,False,TDD,vanilla,0,[1.5050691 1.7058775 1.5092903 1.3772017],[1.075881   1.2611967  0.94499326 0.816845  ],[315.27823 361.0286  332.6791  313.7994 ],[262.59943 256.6466  191.34787 190.18007],[7.5316715 7.366556  6.7963867 6.584292 ],[1.2243959 1.2616192 1.4919642 1.5933019],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
AR,A,5e-08,30,True,False,TDD,vanilla,0,[1.80896   1.5617229 1.390893  1.2478516],[1.261922   1.1111878  0.77623695 0.5269414 ],[367.82425 335.10635 349.18497 352.154  ],[281.17972 264.6697  225.75552 244.60745],[7.253715  7.3277087 6.7682295 6.8313966],[1.5234966 1.4348656 1.6651907 1.6407613],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
AR,A,5e-08,33,True,False,TDD,vanilla,0,[1.9057033 1.6153069 1.4295366 1.374682 ],[1.4174757 1.1088516 0.7574058 0.7871831],[439.07733 399.22345 363.06686 355.73285],[365.65213 327.10336 205.92851 220.51616],[7.576849  7.51243   6.9636173 6.7084484],[1.3932524 1.4650651 1.4866972 1.5997047],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
AR,A,5e-08,36,True,False,TDD,vanilla,0,[2.1080217 1.927504  1.5524473 1.4852921],[1.6052954  1.8337097  1.0253576  0.94051045],[446.57068 384.41574 350.19754 362.3377 ],[318.625   244.6888  223.1104  238.29144],[7.382524  7.221628  6.6932616 6.627162 ],[1.3106784 1.4054301 1.5476935 1.533029 ],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
AR,A,5e-08,39,True,False,TDD,vanilla,0,[1.5651523 1.5129654 1.4655155 1.5896921],[0.9746466  0.93863314 1.0548667  1.4880201 ],[397.35522 362.2235  328.33282 322.65106],[349.4047  307.5605  191.26259 194.89635],[7.3170543 7.1903124 6.6871166 6.559692 ],[1.4657433 1.6080474 1.6220623 1.5961373],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
AR,A,5e-08,42,True,False,TDD,vanilla,0,[2.098294  1.8997045 1.4412862 1.465896 ],[1.6638507  1.6254321  0.91850543 1.1566185 ],[382.70847 350.48984 302.26596 307.7536 ],[320.33984 259.34845 187.08624 201.78748],[7.0303626 6.9014845 6.4152346 6.2413235],[1.5516697 1.5887651 1.6224474 1.4685274],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
AR,A,5e-08,45,True,False,TDD,vanilla,0,[1.9525969 1.8532431 1.5847598 1.5000192],[1.0104595  1.2758262  1.1627837  0.99346024],[442.18542 370.95465 309.4961  309.70978],[355.77582 289.18066 205.06976 189.79301],[7.205152 6.991457 6.360401 6.325914],[1.3450031 1.5447693 1.6805085 1.5579982],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
AR,A,1e-07,1,True,False,TDD,vanilla,0,[0.251648   0.27621517 0.30790916 0.3467421 ],[0.13183758 0.11364752 0.12254705 0.14400443],[45.243965 60.989655 80.2814   93.32881 ],[16.756466 27.843122 41.900616 50.061047],[8.088332  8.1046295 8.148115  8.151159 ],[0.5677399  0.5696582  0.5708838  0.57300574],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
AR,A,1e-07,3,True,False,TDD,vanilla,0,[0.3419357 0.5095823 0.7053533 0.8182759],[0.18341199 0.3019374  0.45573974 0.53242856],[ 75.99076 130.584   193.70131 227.45917],[ 45.27291  94.87805 150.57538 176.46693],[7.996146  7.9900584 8.047951  8.059919 ],[0.5965595  0.6124088  0.6135693  0.61786234],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
AR,A,1e-07,6,True,False,TDD,vanilla,0,[0.46342033 0.74398315 1.0226785  1.1456336 ],[0.23472792 0.3685347  0.51246965 0.5720138 ],[100.10288 183.0309  266.75858 303.08542],[ 51.51815 106.60555 161.17635 184.90607],[7.8493342 7.7199864 7.65656   7.690979 ],[0.73781294 0.8535965  0.9721233  0.9709205 ],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
AR,A,1e-07,9,True,False,TDD,vanilla,0,[0.554687  0.9256959 1.1771492 1.2205585],[0.22993523 0.40405643 0.46336865 0.4842135 ],[136.20514 245.87325 327.96738 346.16977],[ 76.40919 147.95164 197.8132  214.78893],[7.8675036 7.6354804 7.3008485 7.4724073],[0.79513323 0.90800387 1.1302849  1.0469784 ],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
AR,A,1e-07,10,True,False,TDD,vanilla,0,[0.5955132 0.9182079 1.1707399 1.242768 ],[0.32814884 0.374469   0.43880084 0.50119585],[136.01659 242.48593 318.3621  335.69046],[ 77.413765 146.07962  184.32436  201.2999  ],[7.8939342 7.677981  7.3110185 7.4290442],[0.75202876 0.9103016  1.1781924  1.0771171 ],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
AR,A,1e-07,12,True,False,TDD,vanilla,0,[0.81504196 1.2221901  1.3285004  1.2748296 ],[0.5071506  0.6291033  0.486731   0.48542565],[173.06216 291.33957 333.42215 327.35205],[123.55556 197.25641 204.41582 222.93633],[7.72077  7.456054 6.984236 6.820685],[0.9342102 1.1140028 1.3598055 1.4163469],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
AR,A,1e-07,15,True,False,TDD,vanilla,0,[0.932463  1.3397722 1.3088608 1.2830882],[0.6825444  0.8288136  0.62841845 0.81914794],[225.62135 356.04007 369.08212 366.32672],[193.75632 269.65878 251.32101 275.1523 ],[7.768317  7.543642  7.2214837 6.9336305],[1.0484542 1.2606215 1.4071484 1.5122039],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
AR,A,1e-07,18,True,False,TDD,vanilla,0,[1.2037445 1.574681  1.2899071 1.265242 ],[0.81617624 0.9483411  0.56476617 0.53837126],[277.38824 383.81055 331.98773 328.54306],[238.4975  286.84766 207.67093 197.36992],[7.6811914 7.419904  7.0137005 6.7716503],[1.1336112 1.3723379 1.5703555 1.5559301],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
AR,A,1e-07,21,True,False,TDD,vanilla,0,[1.3160597 1.5489593 1.403389  1.4071374],[1.0240183  0.8616854  0.75795287 0.6825489 ],[244.74646 308.5933  296.1247  317.93155],[236.48947 213.48355 177.39114 197.18585],[7.406604  7.15337   6.820321  6.5744305],[1.1921716 1.4022928 1.55128   1.6030774],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
AR,A,1e-07,24,True,False,TDD,vanilla,0,[1.4073039 1.5427628 1.3763778 1.3633978],[0.8894095  0.8639158  0.7919199  0.91780096],[331.85733 376.7153  335.78204 334.27585],[285.61923 286.89618 207.10284 203.84764],[7.6011176 7.410797  6.894361  6.6527605],[1.0802994 1.2502322 1.4450077 1.5222915],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
AR,A,1e-07,27,True,False,TDD,vanilla,0,[1.3765956 1.3440498 1.253022  1.2353761],[0.8830876  0.8068592  0.49296072 0.58064294],[351.54553 345.53455 369.3651  375.64282],[328.711   239.51294 213.89223 236.61418],[7.5467186 7.47273   7.0300293 7.02713  ],[1.3821627 1.4683332 1.4699491 1.3620604],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
AR,A,1e-07,30,True,False,TDD,vanilla,0,[1.4690677 1.507062  1.4526703 1.3154825],[0.9495188  0.97997195 1.1598892  0.8752547 ],[333.4561  343.31808 328.41772 314.9715 ],[292.69247 285.59952 208.53203 197.47385],[7.3117924 7.2266126 6.636353  6.580883 ],[1.341005  1.3617753 1.4572855 1.4782681],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
AR,A,1e-07,33,True,False,TDD,vanilla,0,[1.7892728 1.6413895 1.5351645 1.3844774],[1.0688187 1.3496931 1.1818486 0.7650033],[355.59692 316.66663 325.83173 326.57574],[258.47888 231.53082 201.56331 208.48674],[7.0990186 6.986123  6.178003  6.315897 ],[1.2923547 1.4463811 1.6449102 1.6414294],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
AR,A,1e-07,36,True,False,TDD,vanilla,0,[1.6575736 1.5767045 1.3936791 1.2798404],[1.0384022  1.2940229  0.78961533 0.6542031 ],[422.18243 356.07462 354.73367 349.77954],[325.92743 246.79425 212.59148 226.14526],[7.4964666 7.3787947 6.828255  6.6144786],[1.2643309 1.5487599 1.513812  1.632861 ],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
AR,A,1e-07,39,True,False,TDD,vanilla,0,[1.7657366 1.6194742 1.2609062 1.2193308],[1.1098026  1.045433   0.56809527 0.44336468],[426.82895 391.20944 341.2926  343.37585],[368.07736 316.6037  220.58444 211.95851],[7.1844935 7.126676  6.713387  6.462165 ],[1.7298851 1.7371018 1.6106119 1.6569184],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
AR,A,1e-07,42,True,False,TDD,vanilla,0,[1.6960024 1.6798241 1.3482846 1.2884052],[0.7919126  1.1233249  0.52284795 0.55237544],[425.32712 410.4773  354.1342  339.8698 ],[340.4361  273.1199  185.51213 177.34085],[7.314348  7.0567937 6.6220107 6.433573 ],[1.511367  1.7311705 1.595258  1.4209439],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
AR,A,1e-07,45,True,False,TDD,vanilla,0,[1.8142064 1.6760958 1.3017823 1.2311765],[1.0242443  0.9925077  0.5030656  0.48249623],[388.56165 397.18863 347.87802 372.4423 ],[281.61197 302.3495  211.02834 255.67966],[7.157212  7.0855412 6.5634956 6.556462 ],[1.4083277 1.4677988 1.545431  1.5017238],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
AR,A,2e-07,1,True,False,TDD,vanilla,0,[0.2001789  0.22938399 0.26862004 0.30459988],[0.07377686 0.07518647 0.11024908 0.1321506 ],[41.837486 55.552956 72.496765 84.10902 ],[16.72959  28.34092  43.328487 51.44068 ],[7.9737096 7.9919844 8.039032  8.044478 ],[0.5884171  0.5893868  0.5883924  0.58974993],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
AR,A,2e-07,3,True,False,TDD,vanilla,0,[0.3335588  0.51249945 0.71997976 0.8370111 ],[0.15019855 0.2752234  0.4305742  0.5033383 ],[ 75.23845 129.5433  192.26602 226.25467],[ 39.676346  82.14429  129.98431  152.58322 ],[7.913119  7.9056106 7.9616456 7.970723 ],[0.66025794 0.6760849  0.6757545  0.6813605 ],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
AR,A,2e-07,6,True,False,TDD,vanilla,0,[0.40916356 0.6691617  0.93650174 1.058683  ],[0.19325022 0.3495968  0.50676084 0.56741935],[106.41677 192.40637 282.14847 322.85382],[ 62.55014 128.43265 194.51054 221.68324],[8.005425  7.910826  7.898246  7.9240675],[0.6676173  0.7487422  0.81559294 0.8250974 ],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
AR,A,2e-07,9,True,False,TDD,vanilla,0,[0.49296737 0.79386276 1.0146666  1.0748415 ],[0.22308601 0.3478497  0.41204906 0.42928958],[128.10248 230.5394  310.17664 332.83746],[ 76.29128 150.60431 205.60052 227.87804],[7.913829  7.7276826 7.4030943 7.60446  ],[0.78451055 0.90270245 1.170939   0.9910262 ],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
AR,A,2e-07,10,True,False,TDD,vanilla,0,[0.54942644 0.90486205 1.1338799  1.1727719 ],[0.23325074 0.3602204  0.41883928 0.48785526],[136.29602 242.09589 311.77603 322.06766],[ 74.60016 136.31834 168.0721  180.15977],[7.8012996 7.5524225 7.1338058 7.2721167],[0.8214489 0.9771803 1.1949575 1.1880668],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
AR,A,2e-07,12,True,False,TDD,vanilla,0,[0.80453765 1.2404801  1.3123735  1.2855601 ],[0.5601907  0.74177605 0.4907077  0.5774504 ],[184.05424 304.33786 342.86325 338.42712],[131.17072 192.6061  181.96255 209.21243],[7.7789397 7.551877  7.1140733 6.845422 ],[0.87662715 1.0210782  1.2929784  1.499959  ],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
AR,A,2e-07,15,True,False,TDD,vanilla,0,[0.9482492 1.3645058 1.3022277 1.2346073],[0.63888043 0.7744499  0.5289912  0.51452184],[213.79945 330.94046 328.17294 317.31778],[174.65025 243.26709 210.15474 217.24802],[7.5668383 7.3371415 6.980742  6.694125 ],[1.0164948 1.2035537 1.3947517 1.377315 ],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
AR,A,2e-07,18,True,False,TDD,vanilla,0,[1.0509276 1.4043803 1.25458   1.2745041],[0.6757782  0.6802002  0.46935692 0.51118726],[317.03073 420.64835 337.59225 337.1191 ],[314.8308  343.43085 189.05043 179.41223],[7.754113  7.5002346 7.1221766 6.871802 ],[0.99169534 1.170956   1.3631729  1.3593307 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
AR,A,2e-07,21,True,False,TDD,vanilla,0,[1.3790784 1.5370517 1.172973  1.2387722],[0.82795393 0.70220006 0.41734186 0.52122796],[380.8656  436.39426 339.24475 356.35068],[308.06845 307.1093  221.23985 226.76604],[7.676588  7.4856653 7.0852175 6.6627192],[1.1399028 1.2659943 1.3840104 1.5018985],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
AR,A,2e-07,24,True,False,TDD,vanilla,0,[1.4844738 1.5134535 1.2862968 1.3208892],[0.9485636 1.0604845 0.7703021 0.9891434],[407.2349  399.45828 343.09372 350.9193 ],[338.65326 315.48837 204.70444 191.03482],[7.6456437 7.3881016 6.9207845 6.792062 ],[1.0873853 1.3251454 1.4668223 1.4322579],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
AR,A,2e-07,27,True,False,TDD,vanilla,0,[1.3149701 1.3524991 1.2367243 1.2403619],[0.82528025 0.81513697 0.59118253 0.6360577 ],[351.03268 347.29477 320.78967 320.5502 ],[329.84937 284.27127 193.8735  207.62982],[7.5501156 7.380278  6.7646914 6.6174273],[1.0694911 1.248163  1.444893  1.4557171],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
AR,A,2e-07,30,True,False,TDD,vanilla,0,[1.3424594 1.2191486 1.1694398 1.1897033],[0.83691865 0.78973037 0.5881736  0.5083147 ],[379.5732  350.89764 371.4474  387.7243 ],[277.4549  237.97449 212.37167 235.96652],[7.626613  7.597482  7.0310206 7.0482836],[1.1318815 1.2849784 1.3198988 1.414996 ],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
