model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,2e-07,45,True,False,TDD,vanilla,5,[0.06140874 0.08571605 0.10954165 0.12886906],[0.03533246 0.04121748 0.0526628  0.05581081],[18.164427 25.363958 32.477013 38.284935],[ 9.262202 11.107028 14.863451 16.35212 ],[8.219941  8.1921015 8.166335  8.137491 ],[0.14109083 0.1414854  0.13246565 0.12900461],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
LLM4CP,E,3e-07,1,True,False,TDD,vanilla,5,[0.02303828 0.02332112 0.02561205 0.03099128],[0.00941759 0.00983509 0.01041194 0.01398902],[6.9077153 6.9923334 7.6765637 9.29166  ],[2.8659565 2.9919431 3.1656513 4.224527 ],[8.268164 8.267436 8.265653 8.262581],[0.03623232 0.03662091 0.03701182 0.03763237],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
LLM4CP,E,3e-07,3,True,False,TDD,vanilla,5,[0.02701729 0.02934082 0.03353488 0.04334611],[0.01025342 0.01114851 0.01243261 0.01676838],[ 8.089755  8.78417  10.039316 12.990593],[3.0824964 3.3462532 3.7337756 5.0600295],[8.258579 8.255301 8.250975 8.244611],[0.03767387 0.039216   0.04106748 0.04286563],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
LLM4CP,E,3e-07,6,True,False,TDD,vanilla,5,[0.02974589 0.03415862 0.04128621 0.05533953],[0.01107459 0.01227424 0.01496841 0.02221328],[ 8.910138 10.220623 12.328268 16.493847],[3.4367032 3.8108282 4.59351   6.7223744],[8.258677 8.251928 8.242253 8.22896 ],[0.04084817 0.04536677 0.05191018 0.06001815],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
LLM4CP,E,3e-07,9,True,False,TDD,vanilla,5,[0.03327174 0.03862518 0.04667808 0.05869459],[0.00996932 0.01148528 0.01409428 0.01717629],[10.027615 11.635739 14.047144 17.671413],[3.0817573 3.5539823 4.3318458 5.2721577],[8.260976 8.253864 8.244623 8.233945],[0.05234903 0.06003675 0.06847817 0.07691848],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
LLM4CP,E,3e-07,10,True,False,TDD,vanilla,5,[0.03741399 0.04498222 0.05559865 0.07057258],[0.01189335 0.01552137 0.02231997 0.03411707],[11.182033 13.431973 16.587173 21.064445],[ 3.591751  4.622268  6.566434 10.075316],[8.244606 8.235057 8.222334 8.208903],[0.06218776 0.06769619 0.07361487 0.08043339],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
LLM4CP,E,3e-07,12,True,False,TDD,vanilla,5,[0.03803245 0.04484787 0.0565263  0.07084292],[0.01370068 0.01507038 0.0208103  0.02563258],[11.4180765 13.469322  16.959276  21.242945 ],[4.2271843 4.7134347 6.493216  8.079653 ],[8.250827 8.240505 8.225561 8.210834],[0.06663933 0.07239677 0.07903774 0.08595099],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
LLM4CP,E,3e-07,15,True,False,TDD,vanilla,5,[0.04261325 0.05521695 0.06630176 0.07810154],[0.01626068 0.02694578 0.02592252 0.02669589],[12.9368515 16.760553  20.133379  23.78826  ],[5.072926 8.216484 8.070012 8.581202],[8.26132  8.250535 8.237845 8.225933],[0.07375052 0.07966188 0.08596312 0.09281782],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
LLM4CP,E,3e-07,18,True,False,TDD,vanilla,5,[0.04622095 0.05884352 0.07107248 0.08204499],[0.0171424  0.02591112 0.02724406 0.03023507],[13.780161 17.547083 21.167976 24.448162],[5.0945835 7.718972  8.035242  8.856968 ],[8.2436495 8.231371  8.219957  8.206951 ],[0.08619035 0.09674781 0.10419992 0.11553598],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
LLM4CP,E,3e-07,21,True,False,TDD,vanilla,5,[0.0500844  0.06620882 0.08012559 0.09464432],[0.01916741 0.02954799 0.03720261 0.03906693],[15.006664 19.838762 24.00323  28.36413 ],[ 5.7493563  8.843091  11.106541  11.761493 ],[8.240066 8.223171 8.209513 8.192736],[0.08879629 0.09875115 0.10797033 0.11946939],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
LLM4CP,E,3e-07,24,True,False,TDD,vanilla,5,[0.05134656 0.06569834 0.07869585 0.09557088],[0.02155461 0.02849996 0.03957707 0.04764867],[15.381256 19.657295 23.530407 28.615786],[ 6.4533105  8.484802  11.76786   14.296756 ],[8.237153 8.219617 8.207593 8.191791],[0.08281408 0.09202896 0.10140823 0.11669453],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
LLM4CP,E,3e-07,27,True,False,TDD,vanilla,5,[0.05404296 0.06795308 0.08192186 0.10005209],[0.02116136 0.02528361 0.03240921 0.042796  ],[16.27893  20.566774 24.821045 30.53459 ],[ 6.437422   7.672534   9.8911295 13.814845 ],[8.249513 8.238758 8.228516 8.214999],[0.09219921 0.10516725 0.11547136 0.12501635],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
LLM4CP,E,3e-07,30,True,False,TDD,vanilla,5,[0.05530592 0.07067408 0.08656781 0.0997607 ],[0.02483913 0.03133025 0.03980202 0.04283536],[16.63932  21.271868 25.994352 30.000193],[ 7.4959493  9.462753  11.766884  12.89594  ],[8.238845  8.22271   8.2089615 8.19685  ],[0.09564093 0.10106678 0.10747567 0.11111027],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
LLM4CP,E,3e-07,33,True,False,TDD,vanilla,5,[0.05602278 0.07166954 0.09071641 0.10790049],[0.02127277 0.02850333 0.04089738 0.04661766],[16.746668 21.467693 27.273462 32.468727],[ 6.465223  8.601138 12.612836 14.329207],[8.231425 8.221872 8.209486 8.197234],[0.10178579 0.10990019 0.11779027 0.13048485],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
LLM4CP,E,3e-07,36,True,False,TDD,vanilla,5,[0.06256387 0.07582355 0.09498844 0.10888474],[0.02846868 0.03445148 0.04417185 0.04392925],[18.451336 22.35616  28.093386 32.266056],[ 8.4667845 10.191987  13.280581  13.4487705],[8.205207 8.193529 8.180802 8.16919 ],[0.1207649  0.12772967 0.1301888  0.130692  ],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
LLM4CP,E,3e-07,39,True,False,TDD,vanilla,5,[0.06415758 0.07744344 0.09630127 0.10724559],[0.02771281 0.03280072 0.04526639 0.04699491],[19.330114 23.367975 29.185041 32.624027],[ 8.542765  10.038371  14.1478195 14.815691 ],[8.231334 8.223608 8.212304 8.202885],[0.09683383 0.10765107 0.11354326 0.12481904],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
LLM4CP,E,3e-07,42,True,False,TDD,vanilla,5,[0.06238474 0.08170506 0.09650187 0.109885  ],[0.02318812 0.03154621 0.03643809 0.03899222],[18.827168 24.562675 29.053675 33.195465],[ 7.12919    9.544106  11.7332325 13.341082 ],[8.239609 8.219237 8.20602  8.193946],[0.11022232 0.12409627 0.1276573  0.13169439],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
LLM4CP,E,3e-07,45,True,False,TDD,vanilla,5,[0.06409561 0.08469593 0.1049112  0.12464894],[0.02429915 0.031812   0.04464231 0.04614779],[19.128057 25.370333 31.335821 37.126255],[ 7.186526  9.439    12.71488  13.041767],[8.223688 8.209918 8.197444 8.174839],[0.11636749 0.12783907 0.13863964 0.14635834],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
LLM4CP,E,4e-07,1,True,False,TDD,vanilla,5,[0.02672117 0.0271529  0.02963986 0.03601884],[0.00972106 0.01003843 0.01054408 0.01444671],[ 8.019399  8.147729  8.893964 10.811396],[2.9280353 3.024311  3.1780589 4.358001 ],[8.267135 8.266304 8.264548 8.261236],[0.02705916 0.02728739 0.02769445 0.02825037],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
LLM4CP,E,4e-07,3,True,False,TDD,vanilla,5,[0.02728711 0.0295609  0.03393745 0.04407455],[0.01043648 0.01102962 0.01237306 0.01754269],[ 8.173334  8.854491 10.169781 13.218192],[3.1147788 3.3024185 3.7132702 5.2820196],[8.26601  8.262583 8.257737 8.250506],[0.03234269 0.03430013 0.03670225 0.03998388],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
LLM4CP,E,4e-07,6,True,False,TDD,vanilla,5,[0.03276173 0.03702643 0.04305252 0.05544022],[0.01156322 0.01261441 0.0143821  0.01864726],[ 9.818    11.094122 12.894221 16.606512],[3.4998822 3.820806  4.355919  5.6129284],[8.256271 8.251061 8.244117 8.234206],[0.0421905  0.04637695 0.05113152 0.05683238],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
LLM4CP,E,4e-07,9,True,False,TDD,vanilla,5,[0.03679711 0.04242805 0.04997112 0.06185318],[0.01114017 0.01303149 0.01542491 0.01922265],[11.026386  12.7220125 14.992732  18.580647 ],[3.4439402 4.0770764 4.879586  6.154361 ],[8.248978 8.241626 8.233088 8.223512],[0.05326346 0.05942515 0.06559576 0.07161751],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
LLM4CP,E,4e-07,10,True,False,TDD,vanilla,5,[0.03749423 0.04407638 0.05281218 0.06531609],[0.01457594 0.01665037 0.02001597 0.02328541],[11.27998  13.256103 15.870403 19.625608],[4.3972597 5.013075  6.017383  7.0447736],[8.2533045 8.2455845 8.235345  8.224549 ],[0.06478945 0.07330236 0.08279692 0.09248877],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
LLM4CP,E,4e-07,12,True,False,TDD,vanilla,5,[0.04139205 0.04814709 0.05917039 0.07049246],[0.01481825 0.01690921 0.02101802 0.02443331],[12.451552 14.516959 17.872746 21.335398],[4.5604486 5.248849  6.5748587 7.735497 ],[8.250559 8.243498 8.233753 8.224985],[0.06704976 0.07359856 0.07983135 0.08603782],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
LLM4CP,E,4e-07,15,True,False,TDD,vanilla,5,[0.04358914 0.05329664 0.06440357 0.07749424],[0.01395401 0.02069293 0.02241533 0.02609801],[13.081616 16.019537 19.402102 23.467426],[4.255345  6.2574887 6.9120827 8.538672 ],[8.250707  8.24306   8.2336855 8.225078 ],[0.07865634 0.08835383 0.09670943 0.10389193],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
LLM4CP,E,4e-07,18,True,False,TDD,vanilla,5,[0.04624907 0.05585434 0.0670583  0.07810728],[0.01610452 0.02074946 0.02345193 0.02623471],[13.801476 16.663807 19.953579 23.219028],[4.9424424 6.353558  7.106022  7.942793 ],[8.239093 8.226192 8.213411 8.202053],[0.07291453 0.07953338 0.08692732 0.09451395],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
LLM4CP,E,4e-07,21,True,False,TDD,vanilla,5,[0.05253651 0.06504325 0.0749059  0.08771157],[0.02039875 0.02829411 0.02859687 0.03256996],[15.68665  19.42724  22.299559 26.19387 ],[ 6.1813684  8.551643   8.489627  10.145341 ],[8.23226   8.218291  8.2106085 8.198531 ],[0.09630798 0.10841026 0.11822972 0.1238644 ],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
LLM4CP,E,4e-07,24,True,False,TDD,vanilla,5,[0.05625093 0.06909189 0.08207886 0.09798193],[0.0229354  0.03016118 0.03559284 0.04708398],[16.847519 20.831087 24.879963 30.011782],[ 6.6533227  8.959391  10.791342  15.002148 ],[8.238618 8.229968 8.226103 8.215282],[0.10287391 0.11175265 0.11481697 0.12114511],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
LLM4CP,E,4e-07,27,True,False,TDD,vanilla,5,[0.05529966 0.06784    0.08092853 0.09832886],[0.02262728 0.02780285 0.03483648 0.04338002],[16.422447 20.23511  24.249714 29.643848],[ 6.575081  8.129717 10.125208 12.9477  ],[8.228087 8.221139 8.215473 8.204648],[0.09646731 0.10156517 0.10681137 0.11619666],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
LLM4CP,E,4e-07,30,True,False,TDD,vanilla,5,[0.05931455 0.07317029 0.08908953 0.10323015],[0.01996461 0.02683076 0.03810005 0.04592841],[17.716368 21.78453  26.37576  30.618376],[ 5.990549   7.9199557 10.731442  13.213095 ],[8.228548 8.211469 8.195002 8.180894],[0.10003657 0.11115779 0.12622997 0.13819745],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
LLM4CP,E,4e-07,33,True,False,TDD,vanilla,5,[0.06045987 0.07167542 0.08686547 0.10116342],[0.02459033 0.02968483 0.0349067  0.03750501],[18.024853 21.38219  25.845919 30.131493],[ 7.411124   8.9887905 10.101378  10.775349 ],[8.221317 8.208972 8.193869 8.185158],[0.11787332 0.11565766 0.11827853 0.11857864],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
LLM4CP,E,4e-07,36,True,False,TDD,vanilla,5,[0.06014505 0.0715858  0.08729461 0.09855938],[0.02115691 0.02488082 0.03267986 0.03552369],[18.098331 21.515518 26.114763 29.410608],[ 6.494102  7.816894 10.097729 11.112311],[8.23331  8.221677 8.20453  8.192545],[0.1229849  0.13275328 0.13869107 0.13851391],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
LLM4CP,E,4e-07,39,True,False,TDD,vanilla,5,[0.0600354  0.07401983 0.09264293 0.10374247],[0.02120865 0.02882929 0.0389967  0.03991831],[18.129705 22.334332 27.885906 31.122524],[ 6.5676246  8.855832  11.644791  11.662137 ],[8.236268 8.22348  8.205474 8.194211],[0.10581477 0.11084217 0.1204664  0.132659  ],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
LLM4CP,E,4e-07,42,True,False,TDD,vanilla,5,[0.06361549 0.0796241  0.09635773 0.11164249],[0.02268586 0.02999454 0.03815544 0.04522201],[19.07707  23.83265  28.768442 33.231483],[ 6.821278  9.254975 11.815323 13.763105],[8.227064 8.212537 8.198331 8.182606],[0.10674802 0.11365937 0.12229668 0.13311735],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
LLM4CP,E,4e-07,45,True,False,TDD,vanilla,5,[0.06865939 0.08202825 0.0991228  0.11528101],[0.02313028 0.03133484 0.03840189 0.0465645 ],[20.677498 24.81261  30.105484 35.15283 ],[ 7.139292   9.8883095 12.222443  14.995548 ],[8.219203 8.211825 8.205817 8.19446 ],[0.11398067 0.11019887 0.10475074 0.11720943],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
LLM4CP,A,3e-08,1,True,False,TDD,vanilla,10,[0.00576408 0.00655767 0.00814889 0.01327734],[0.00451369 0.00490993 0.00602689 0.00994977],[0.883032  1.0700389 1.3328259 2.6406798],[0.31539577 0.5937777  0.8720084  2.2268932 ],[8.329462 8.329716 8.329606 8.328523],[0.1679228  0.17291829 0.17834798 0.18438376],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
LLM4CP,A,3e-08,3,True,False,TDD,vanilla,10,[0.00779783 0.01277633 0.02120791 0.0401069 ],[0.00561909 0.00880106 0.01709773 0.03239977],[1.3858143 2.3898811 3.8063543 8.433382 ],[0.5291031 1.238765  2.5220444 6.6058755],[8.323186 8.32179  8.318723 8.312491],[0.25928983 0.28184366 0.30599272 0.3314523 ],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
LLM4CP,A,3e-08,6,True,False,TDD,vanilla,10,[0.01159324 0.02466216 0.04988651 0.09349277],[0.01047661 0.02148002 0.0460762  0.08303112],[ 2.0395963  4.3664722  8.721348  17.435856 ],[ 1.0273174  2.8193753  6.2351565 12.650411 ],[8.294064 8.28542  8.269803 8.246369],[0.3814628  0.42433548 0.46998033 0.52032536],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
LLM4CP,A,3e-08,9,True,False,TDD,vanilla,10,[0.02052967 0.0638078  0.11512791 0.19447479],[0.02326408 0.1580329  0.18626918 0.3450813 ],[ 2.5739899  6.118361  13.124769  25.496906 ],[ 1.2785289  3.962304  10.73643   23.736141 ],[8.254202 8.232548 8.197332 8.153238],[0.52980876 0.6022368  0.6817595  0.76816934],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
LLM4CP,A,3e-08,10,True,False,TDD,vanilla,10,[0.02975485 0.07047804 0.1384662  0.22085065],[0.04095666 0.0853226  0.19150162 0.2430819 ],[ 3.2152438  8.412215  18.693623  36.37047  ],[ 1.656571  5.990322 15.414189 32.658134],[8.214347 8.205537 8.182092 8.152742],[0.6118348 0.6955056 0.789043  0.888663 ],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
LLM4CP,A,3e-08,12,True,False,TDD,vanilla,10,[0.03298047 0.07636011 0.13828321 0.24813046],[0.05232994 0.09521566 0.14070828 0.27442828],[ 3.7869942  9.887069  19.246984  36.480724 ],[ 2.7815275  9.335142  17.735445  36.03276  ],[8.134418  8.096075  8.054417  7.9923387],[0.65328354 0.7128907  0.7751077  0.8526124 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
LLM4CP,A,3e-08,15,True,False,TDD,vanilla,10,[0.04885112 0.12686631 0.22686367 0.34380695],[0.04895871 0.13576658 0.22084357 0.32312876],[ 6.398193 17.217075 32.57489  60.3689  ],[ 5.4288707 14.231786  27.55301   56.37706  ],[8.099164  8.034778  7.9614716 7.8612866],[0.68406445 0.7719049  0.8724104  0.9751837 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
LLM4CP,A,3e-08,18,True,False,TDD,vanilla,10,[0.07033594 0.14372739 0.27844146 0.4146346 ],[0.12142365 0.16988413 0.30876774 0.39812255],[ 7.6052537 19.325882  37.83053   71.52282  ],[ 5.142927 16.232561 29.457941 63.34369 ],[8.154708  8.079079  7.9739766 7.7979517],[0.7999519 0.9108787 1.0347774 1.1812651],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
