model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-08,10,False,True,FDD,vanilla,0,[0.9182864 0.9545613 0.9667421 0.9947525],[0.14876378 0.16863547 0.17898792 0.18421628],[240.48206 250.57736 261.18466 273.42795],[73.30914 83.33352 88.96628 96.76389],[6.3089046 6.093595  5.9354057 5.6494155],[1.1108922 1.2386605 1.3422693 1.485827 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,vanilla,0,[0.97520536 1.0336068  1.0333515  1.056941  ],[0.08292262 0.12462476 0.11745343 0.12127722],[299.92334 310.18002 314.19788 315.29028],[127.694   138.24324 145.40047 154.13686],[5.625799  5.4680977 5.0921726 4.647502 ],[1.4544384 1.4979137 1.3356526 1.392632 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,vanilla,0,[1.0724603 1.075089  1.0704132 1.0656735],[0.08598547 0.08691315 0.08488469 0.0816231 ],[304.39536 305.30112 304.7102  303.91006],[42.170925 42.85381  43.65393  43.068268],[4.5228753 4.5990562 4.4752393 4.5118375],[0.96282643 0.94860566 0.9684834  0.9394013 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,vanilla,0,[1.0327053 1.034937  1.0311074 1.0286165],[0.06297746 0.07385821 0.07260276 0.06888862],[302.52533 302.63446 302.45343 302.18942],[72.76623 81.46643 88.68731 96.78431],[4.4353237 4.796434  4.6628    4.654288 ],[0.9851486 0.9628999 1.0353727 1.0009063],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,vanilla,0,[1.0109156 1.0205624 1.002816  1.0115086],[0.05951807 0.06862731 0.0615571  0.0587252 ],[296.4584  303.438   297.73895 295.13712],[105.6414  118.9961  130.06316 142.29219],[4.7936406 5.0220213 4.787855  4.70901  ],[1.2142142 1.1755183 1.162004  1.1641499],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,vanilla,0,[0.88463914 0.88742226 0.8967906  0.89262444],[0.108189   0.11289787 0.10850906 0.10632449],[257.49564 258.22415 261.62253 260.88943],[42.368614 43.93173  43.782497 43.53113 ],[5.797279  5.8103204 5.7483907 5.7788563],[0.9804744  0.99356645 1.037663   1.0062505 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,vanilla,0,[0.9605903 0.9620726 0.9689503 0.9743266],[0.0872621  0.0916611  0.0909229  0.09140933],[280.94012 282.5884  286.3157  289.58658],[60.73734 67.40597 74.45617 81.373  ],[4.9945064 5.0802183 5.0087514 5.1095653],[1.116456  1.1098363 1.1752776 1.1283578],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,vanilla,0,[1.016203  1.012012  1.0095574 1.0174264],[0.07956685 0.07012649 0.06729055 0.06823038],[308.03085 315.56784 324.0878  333.6196 ],[ 98.709755 111.6257   125.39966  138.14641 ],[5.1944575 5.3128796 5.031883  5.0080442],[1.04409   0.9543105 1.0055397 0.9321453],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,vanilla,0,[0.27728012 0.27901706 0.28933576 0.28764334],[0.08321542 0.0869403  0.08563893 0.08488493],[84.197975 84.604645 87.82124  87.312996],[31.695784 32.133957 32.462875 32.074368],[8.006637  8.006649  7.9931707 7.993984 ],[0.18302163 0.18701036 0.1882436  0.19068359],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,vanilla,0,[0.3821264  0.38637552 0.39938426 0.42650777],[0.09139134 0.09816896 0.09813594 0.10786902],[113.3299  114.85971 119.15231 127.74656],[33.11874  36.00513  37.665054 42.73027 ],[7.8397474 7.839138  7.818689  7.773765 ],[0.26756164 0.2962854  0.3126828  0.32397988],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,vanilla,0,[0.47523937 0.5105298  0.5178982  0.5580284 ],[0.11967174 0.1476387  0.13360703 0.13237566],[141.73889 151.00133 155.37578 168.07442],[54.63901  56.898228 61.855305 62.307476],[7.686523 7.572496 7.554457 7.491374],[0.42085347 0.629345   0.5244583  0.5273814 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,vanilla,0,[0.2740966  0.27672067 0.28670222 0.28585288],[0.05789566 0.06372574 0.06306882 0.06356161],[80.94425  81.809525 84.805595 84.60671 ],[16.439857 18.070383 18.007698 18.047869],[8.000571  7.9972496 7.9851494 7.9861016],[0.12075619 0.1273762  0.12895778 0.1329367 ],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,vanilla,0,[0.3929904  0.39772147 0.40333375 0.4319504 ],[0.09455894 0.1016631  0.09376873 0.09476234],[117.89998 119.77735 122.39615 131.96924],[29.846498 32.38719  32.631886 36.156002],[7.861551 7.850194 7.862227 7.817993],[0.21950005 0.25497508 0.23594315 0.24108206],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,vanilla,0,[0.49108276 0.51548094 0.52813554 0.55914044],[0.12292944 0.13289294 0.12997301 0.13058321],[150.80792 160.45366 164.51765 174.95569],[51.112762 59.82385  58.06371  62.76687 ],[7.7249217 7.6628447 7.637016  7.57739  ],[0.4125999  0.46174577 0.49639398 0.5330107 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,vanilla,0,[0.24325934 0.24839552 0.25501195 0.25776204],[0.04756375 0.05432379 0.05191342 0.05248842],[72.490364 74.07194  76.08228  76.925896],[14.394439 16.498062 15.818244 16.01686 ],[8.013927  8.002565  7.9957776 7.9970946],[0.10284778 0.11312654 0.1100794  0.10899492],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,vanilla,0,[0.39078552 0.39048812 0.4009557  0.4286252 ],[0.09755883 0.10386533 0.1057025  0.10977023],[116.9335  116.99278 120.39251 129.23384],[33.214157 35.209614 36.805866 39.118923],[7.8053308 7.816493  7.798203  7.7599597],[0.230731   0.25027025 0.27574414 0.2918828 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,vanilla,0,[0.48261586 0.5179624  0.5253383  0.5651762 ],[0.12464495 0.1511649  0.13209148 0.13740078],[148.30821 158.40924 160.99176 173.29637],[47.80567  56.081738 55.80792  61.87273 ],[7.7564955 7.6065135 7.6379414 7.5427465],[0.34810677 0.5976768  0.4151315  0.5274773 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,vanilla,5,[0.59702814 0.60690576 0.6016869  0.62727624],[0.12005681 0.12840992 0.11014593 0.11280398],[161.83408 163.87833 164.17598 171.49435],[41.27921  41.603462 39.315815 39.446095],[7.758501  7.7475734 7.769485  7.730196 ],[0.3100702  0.32103026 0.308692   0.33274287],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,vanilla,5,[0.7462968 0.7842887 0.8029245 0.863935 ],[0.16038965 0.2024167  0.18165895 0.28077614],[215.7874  227.09793 236.51508 250.42894],[ 84.435555  96.78644  106.656075 116.296745],[7.420503  7.311318  7.2457185 7.0677767],[0.9400966 1.0852995 1.0930384 1.2345741],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,vanilla,5,[0.9410697 1.0205107 1.0143895 1.0739061],[0.3525439  0.5470142  0.3008914  0.38256228],[243.0953  261.2077  276.5945  287.04175],[140.24562 170.07384 183.47798 198.07619],[6.4982934 6.3141637 6.0892167 5.8045487],[1.38767   1.5087622 1.4921881 1.6096615],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,vanilla,5,[1.3368398 1.3356986 1.323348  1.3091455],[0.27400523 0.27494884 0.25903696 0.2596792 ],[381.69675 381.21243 379.68234 376.1059 ],[127.02482 129.37524 127.97364 128.43796],[6.22701   6.238685  6.3474913 6.264162 ],[1.257494  1.266977  1.2230744 1.2579829],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,vanilla,5,[1.3393244 1.3358005 1.3269331 1.321081 ],[0.263056   0.2818333  0.28642133 0.29866657],[371.9958  371.83633 372.487   371.7076 ],[161.65167 174.94537 187.812   198.15158],[6.003374  6.0002527 5.9529743 5.8187065],[1.309422  1.4180521 1.4472983 1.4642196],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,vanilla,5,[1.2184564 1.193732  1.1961554 1.1859423],[0.28240985 0.25679943 0.28321648 0.308524  ],[337.41034 341.4842  345.90652 348.596  ],[180.65533 192.16518 196.61696 205.82559],[5.885609  6.0556087 5.7705064 5.7008295],[1.50656   1.5243201 1.4366397 1.449915 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,vanilla,5,[0.6938003 0.6908068 0.6928009 0.7061324],[0.12760432 0.13396369 0.12388029 0.12800968],[202.36671 201.5183  203.94586 209.16457],[52.56715  54.355064 53.990986 56.490814],[7.269762  7.3007894 7.253909  7.272857 ],[0.71932274 0.7174821  0.72788256 0.72867185],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,vanilla,5,[0.799488   0.8045317  0.83158433 0.86937356],[0.1713862  0.17260881 0.18079199 0.18540213],[225.53682 229.47397 243.23788 259.08786],[ 86.05203  92.66012 105.01633 119.37015],[6.8465495 6.870688  6.7466645 6.6764636],[0.94629055 0.991693   1.0738972  1.1412053 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,vanilla,5,[1.0384117 1.0311261 1.0420446 1.0619509],[0.1930235  0.17869835 0.16063023 0.15219302],[307.24765 310.5701  320.8946  331.08353],[148.7034  160.05719 180.52063 201.42384],[6.305939  6.4131856 6.0881996 6.0679655],[1.2255738 1.2785797 1.3497512 1.2604727],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,vanilla,5,[0.8049973  0.81233644 0.79782057 0.8145179 ],[0.17588335 0.18761294 0.17852029 0.18113597],[202.02881 203.5108  202.754   209.11497],[44.412697 46.00222  44.542377 45.581966],[7.2761827 7.259339  7.286856  7.2380304],[0.3423749  0.3664825  0.3534934  0.37494153],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,vanilla,5,[0.8845654  0.9377507  0.9544688  0.99074686],[0.19219653 0.24201308 0.25967777 0.2810139 ],[222.63182 234.2013  246.8918  261.44022],[69.76334  79.959595 87.071335 95.258354],[6.672313 6.449976 6.287802 5.967533],[0.99634266 1.1916983  1.3052405  1.5199548 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,vanilla,5,[0.95638174 1.0290554  1.0349183  1.0637863 ],[0.09548271 0.15205783 0.13577515 0.13483095],[293.42664 306.6415  312.2361  314.83163],[125.23568 136.54652 144.64606 153.99521],[5.972602 5.6772   5.257309 4.889811],[1.371076  1.5031248 1.3386037 1.372951 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,vanilla,5,[1.0730726 1.0793324 1.0730505 1.0697631],[0.09758821 0.10043124 0.09646215 0.09469495],[303.61826 304.90613 303.78583 303.38556],[41.76892 42.35645 42.78712 42.6236 ],[4.6220417 4.694896  4.5567894 4.621642 ],[1.0083016  1.0002372  1.012661   0.99520034],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,vanilla,5,[1.0389771 1.0399264 1.0352318 1.0363902],[0.06991334 0.0785806  0.07649665 0.07430726],[303.39896 303.1308  302.76483 303.2039 ],[73.62507  82.356865 89.33022  96.89513 ],[4.4567556 4.777893  4.6511116 4.642021 ],[0.95890456 0.97855306 1.0567429  1.0129465 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,vanilla,5,[1.0120435 1.0207217 1.0023508 1.0106409],[0.07397169 0.07887607 0.07779678 0.07644122],[296.6859  303.10764 297.26602 294.14603],[107.70133 120.5944  130.89911 142.74207],[4.936079  5.1032753 4.9123106 4.882278 ],[1.1770511 1.2604086 1.2463603 1.2518581],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,vanilla,5,[0.7934336 0.7934473 0.8053301 0.8017425],[0.15536784 0.15864399 0.15184605 0.14747277],[227.74011 227.75883 231.95863 231.72063],[50.353333 51.57585  50.932713 50.101303],[6.513919 6.519907 6.468604 6.469918],[0.8153708  0.8134997  0.85666466 0.84011525],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,vanilla,5,[0.9061552  0.91085905 0.9261692  0.9351278 ],[0.13491637 0.14159282 0.13809572 0.13621497],[263.05704 265.9586  272.463   276.57672],[64.21798 70.83992 77.00171 83.07629],[5.7085876 5.6781635 5.591708  5.5608764],[1.1511173 1.2062879 1.2797446 1.2642448],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,vanilla,5,[0.99682176 0.99600565 0.99975157 1.0107169 ],[0.1135331  0.10454294 0.09886424 0.09646568],[300.3217  309.0342  319.92038 330.62314],[ 96.67851 109.63706 123.60897 135.88043],[5.5003552 5.558047  5.30379   5.287175 ],[1.0561424 1.101108  1.1141708 1.0641512],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,vanilla,5,[0.1793709  0.17556052 0.18489373 0.184549  ],[0.0844574  0.08484406 0.08594772 0.08499715],[54.502525 53.178623 56.198486 56.087402],[29.769777 29.397999 30.251131 29.808233],[8.121222 8.124119 8.118542 8.119225],[0.17714776 0.17761455 0.17968431 0.18002081],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,vanilla,5,[0.22388092 0.2242956  0.23532103 0.25499344],[0.08256713 0.08457509 0.08974273 0.09644314],[66.203896 66.327835 70.0033   76.48117 ],[27.12737  28.175684 30.964552 35.11882 ],[8.036469 8.035539 8.022847 8.00544 ],[0.24427849 0.26104677 0.27903473 0.28606626],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,vanilla,5,[0.27102304 0.2952288  0.30777305 0.3509196 ],[0.10361069 0.12072056 0.11333273 0.12162639],[ 81.01867  87.48759  92.88218 106.31124],[40.652916 41.498116 45.902374 49.009125],[7.9635067 7.9201026 7.912667  7.8675213],[0.39212644 0.48342186 0.43622404 0.44557714],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,vanilla,5,[0.15609261 0.15266585 0.16090842 0.16280925],[0.04778291 0.05037616 0.05070005 0.05179541],[46.195316 45.19387  47.696274 48.24747 ],[13.526001 14.231714 14.404113 14.597963],[8.128182 8.12923  8.124881 8.123774],[0.09957874 0.10271921 0.1039656  0.10610937],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,vanilla,5,[0.22085865 0.22169223 0.22710386 0.2477564 ],[0.07333323 0.07719018 0.07357333 0.073948  ],[66.291306 66.82032  69.05187  76.028824],[22.771914 24.24061  24.649065 27.091566],[8.070085 8.066035 8.067662 8.051301],[0.1735221  0.19260465 0.19552195 0.20111226],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,vanilla,5,[0.28495502 0.2970641  0.314424   0.35020664],[0.09795667 0.10741632 0.1035414  0.10575945],[ 88.04148  93.55128  98.99221 110.62459],[38.24627  45.796417 44.878143 48.59243 ],[8.016645  8.001342  7.984957  7.9523745],[0.34562418 0.3594089  0.38759574 0.40544197],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,vanilla,5,[0.12140777 0.12021692 0.12488511 0.12899823],[0.0340946  0.03642286 0.03624148 0.03705147],[36.339703 35.98281  37.412933 38.637276],[10.370865 11.11357  11.076821 11.307942],[8.157378  8.1547    8.152299  8.1511345],[0.06610147 0.07048091 0.070496   0.07065257],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,vanilla,5,[0.22213008 0.21864447 0.22552244 0.24661419],[0.07823804 0.07912322 0.08303747 0.08275462],[66.624695 65.64107  67.89718  74.65309 ],[25.475956 25.941992 27.752504 28.694319],[8.013739 8.023018 8.011494 7.998949],[0.19111402 0.20243156 0.22373399 0.23721659],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,vanilla,5,[0.27166736 0.29247364 0.3071158  0.34493396],[0.08407281 0.10606089 0.0896266  0.09854099],[ 84.05745   90.025314  94.59597  106.85255 ],[33.011497 40.19584  38.365288 44.685047],[8.039364 7.994903 7.978548 7.944214],[0.28781182 0.34059334 0.344589   0.37963584],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,vanilla,10,[0.5042099  0.51009405 0.502135   0.5294565 ],[0.12793729 0.13619463 0.11843888 0.11903744],[132.72441 133.95854 133.76863 141.90091],[41.630173 42.25426  39.767006 39.333736],[7.8942113 7.8925323 7.9049926 7.8767076],[0.26574284 0.2697222  0.27139634 0.2819267 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,vanilla,10,[0.6758628 0.7103008 0.7344829 0.8024466],[0.17141035 0.20076658 0.19461991 0.2604507 ],[192.95244 204.10973 214.94576 231.60664],[ 80.826225  91.91872  101.879105 111.11121 ],[7.6145263 7.524839  7.4629173 7.26842  ],[0.8377459 0.9831556 1.0094919 1.2093198],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,vanilla,10,[0.9020903  0.9803101  0.98222613 1.071792  ],[0.28391713 0.44320232 0.2619047  0.42444298],[234.75699 253.9403  271.6335  284.1576 ],[139.47662 168.94766 182.16936 197.32588],[6.6231213 6.453712  6.2188153 5.927443 ],[1.4058081 1.5499786 1.5141445 1.6460397],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,vanilla,10,[1.1880647 1.1965444 1.1875293 1.1763555],[0.2170958  0.22145787 0.20606984 0.20817599],[342.52036 343.9587  343.98407 340.90735],[114.90973 117.2872  116.40622 116.6707 ],[5.9029846 5.967639  6.032787  5.9781733],[1.2781885 1.2877285 1.2566074 1.2813755],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,vanilla,10,[1.2414143 1.2393993 1.2337657 1.2379476],[0.21973903 0.23198183 0.22904906 0.24231169],[349.798   350.77    353.22534 354.42566],[155.4908  169.14539 182.47397 192.59206],[5.9651136 5.9604955 5.8702025 5.7453227],[1.3136536 1.4089463 1.4865645 1.4667901],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,vanilla,10,[1.1872572 1.1670177 1.1680473 1.1668814],[0.2682251  0.25160414 0.27164388 0.27649012],[331.1516  336.39468 341.965   346.27496],[179.26643 192.00873 196.7155  206.36777],[5.9868574 6.1740313 5.8665814 5.8296175],[1.5128496 1.5201466 1.4781369 1.461301 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,vanilla,10,[0.582871   0.5831471  0.58225656 0.5984181 ],[0.17673743 0.18077496 0.1688645  0.16838597],[165.47838 165.74516 167.60565 174.3499 ],[52.62198  54.45581  53.570988 55.853004],[7.5602894 7.575448  7.5502696 7.5526624],[0.6987174  0.6954862  0.70534027 0.7061204 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,vanilla,10,[0.68984723 0.6955863  0.72787046 0.7729425 ],[0.19003993 0.19780287 0.20715658 0.212984  ],[191.28886 195.39832 210.742   228.40411],[ 81.576126  88.82588  101.203    114.99377 ],[7.223161  7.2381687 7.153333  7.0586724],[0.8556323  0.90231615 0.9542346  1.0537841 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,vanilla,10,[0.9863298 0.9902699 1.0118062 1.0366646],[0.21971722 0.21639979 0.19476701 0.17429559],[289.78973 295.95584 309.39456 321.9187 ],[145.09042 158.98624 179.52126 200.08269],[6.500002  6.6362023 6.3003454 6.283583 ],[1.2454375 1.29612   1.3408409 1.2885779],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
