model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,4e-07,30,True,True,FDD,vanilla,15,[2.5154052 2.400517  2.2464132 2.075801 ],[0.6895913  0.76510125 0.7689971  0.84057856],[709.50244 686.17896 650.1206  596.29065],[365.89368 373.99063 351.97464 312.9296 ],[7.1273494 7.104839  6.999681  6.917169 ],[1.0838854 1.1119281 1.1867915 1.2554717],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
LLM4CP,A,4e-07,33,True,True,FDD,vanilla,15,[2.4642663 2.3011367 2.1649377 1.9303768],[0.7478876  0.89904255 0.96164644 1.0132856 ],[676.9929  629.04047 589.4058  521.8006 ],[347.93344 344.22717 338.07812 288.56445],[7.022718  6.9311914 6.7889442 6.711367 ],[1.2357721 1.2888495 1.3687099 1.4194659],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
LLM4CP,A,4e-07,36,True,True,FDD,vanilla,15,[2.3739774 2.2760687 2.192347  1.9889874],[0.75466335 0.84560126 0.9516236  0.9217151 ],[721.6121  673.24304 606.0563  510.29633],[376.9884  363.16428 330.3149  285.8793 ],[7.209429  7.154527  6.9584417 6.75375  ],[1.2236264 1.2547112 1.2930648 1.2619579],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
LLM4CP,A,4e-07,39,True,True,FDD,vanilla,15,[2.250517  2.072262  1.9441699 1.7834471],[0.67873734 0.7280316  0.84157205 0.9335799 ],[640.1675  604.6499  559.4242  504.75134],[314.2869  296.28485 291.60663 279.5666 ],[7.096566  7.052962  6.9110174 6.746912 ],[1.0609531 1.1131144 1.1959782 1.2237203],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
LLM4CP,A,4e-07,42,True,True,FDD,vanilla,15,[2.4037778 2.2264726 2.0570388 1.7895066],[0.75603664 0.8689022  0.9419742  0.79370785],[650.4412  613.4655  561.4766  492.46503],[370.25497 345.42407 310.64856 267.766  ],[7.01445   6.9757323 6.806402  6.5057173],[1.2597659 1.1778308 1.2111468 1.3905863],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
LLM4CP,A,4e-07,45,True,True,FDD,vanilla,15,[2.3619785 2.202169  2.0325122 1.8003448],[0.75807875 0.77621824 0.78242713 0.7143531 ],[635.2134  567.5328  514.8723  459.93558],[345.5417  325.125   291.70407 245.44289],[7.0771565 6.927314  6.750667  6.5786605],[1.2204962 1.2505302 1.230632  1.2213831],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
LLM4CP,B,3e-08,1,True,True,FDD,vanilla,15,[0.6587547 0.6695158 0.6884028 0.6925895],[0.28890538 0.29157418 0.29525116 0.29160297],[117.960495 119.789    123.1979   124.46879 ],[51.8361   52.55478  53.26506  53.164043],[7.5736628 7.5600123 7.5389752 7.5302014],[0.5116124  0.51680064 0.52790385 0.5287083 ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
LLM4CP,B,3e-08,3,True,True,FDD,vanilla,15,[0.7054531  0.7131509  0.74393153 0.77701753],[0.33436146 0.34034047 0.35770467 0.36313912],[137.9996  143.23334 151.14806 159.14522],[63.990826 65.81984  69.55299  73.512764],[7.6189537 7.5861187 7.5371327 7.489421 ],[0.5292286  0.55596757 0.5973314  0.6315133 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
LLM4CP,B,3e-08,6,True,True,FDD,vanilla,15,[0.7422213 0.7730841 0.8160017 0.8578195],[0.32051235 0.3666059  0.39035487 0.39685902],[146.0283  154.4696  167.29152 180.33531],[72.89325  78.08246  81.843445 84.67565 ],[7.4619746 7.4042687 7.309015  7.1866994],[0.71334624 0.738379   0.75316566 0.7868926 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
LLM4CP,B,3e-08,9,True,True,FDD,vanilla,15,[1.0015384 1.0223888 1.0608668 1.1081711],[0.59672    0.545062   0.51702505 0.5121351 ],[181.94888 196.74423 215.98642 234.89465],[ 87.65637   97.14857  106.081566 113.32573 ],[7.1378813 6.994276  6.785075  6.57669  ],[0.7613945 0.8594791 1.0898602 1.1968399],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
LLM4CP,B,3e-08,10,True,True,FDD,vanilla,15,[0.9052527  0.94527596 1.0106119  1.1044132 ],[0.40071446 0.3999163  0.38783404 0.44722733],[175.01581 192.94354 216.14378 239.97607],[ 88.46532   91.962685  99.800354 110.41845 ],[7.257348  7.105855  6.8534217 6.573139 ],[0.73082817 0.88369924 1.0835712  1.169289  ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
LLM4CP,B,3e-08,12,True,True,FDD,vanilla,15,[0.7891423  0.82828766 0.91618735 0.99734366],[0.36756542 0.40618187 0.40273476 0.38983074],[164.0235  183.91185 209.93158 233.70615],[ 94.39161  101.55942  113.86823  124.004265],[7.331669  7.117421  6.8087635 6.386459 ],[0.7891915 0.9790876 1.1081322 1.3051605],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
LLM4CP,B,3e-08,15,True,True,FDD,vanilla,15,[0.87677634 0.94521224 1.0234187  1.0792773 ],[0.43907487 0.44810826 0.4168042  0.38957798],[173.0025  200.07964 225.26646 251.89365],[ 76.86789   88.878914  95.434044 103.21947 ],[7.206983  6.8685675 6.474837  6.063862 ],[0.8681076 1.1097189 1.3035061 1.3816428],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
LLM4CP,B,3e-08,18,True,True,FDD,vanilla,15,[0.8605749  0.9230909  0.95931906 1.0209429 ],[0.39517924 0.42125836 0.3111605  0.31875288],[192.0353  226.64404 252.3685  273.00717],[ 92.607376 106.63648  116.52492  121.97342 ],[7.0643196 6.5601215 6.140318  5.664653 ],[0.98594826 1.3813628  1.4912063  1.7562201 ],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
LLM4CP,B,3e-08,21,True,True,FDD,vanilla,15,[0.91205233 1.0166087  1.051631   1.0946301 ],[0.31149977 0.31242734 0.28697664 0.30609903],[217.10329 253.14091 276.91907 286.9174 ],[109.43411 125.34861 133.22319 136.70317],[7.0340233 6.32147   5.9486084 5.5519757],[0.92356396 1.4323261  1.4898243  1.6270276 ],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
LLM4CP,B,3e-08,24,True,True,FDD,vanilla,15,[0.9155495 1.0153025 1.0816497 1.1226056],[0.36007458 0.37530956 0.42766848 0.3976914 ],[212.26408 249.8175  281.4727  303.1385 ],[105.51544 123.65615 132.5794  143.00745],[6.92719   6.2664104 5.685634  5.3476915],[1.0298803 1.4003147 1.6633097 1.7197276],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
LLM4CP,B,3e-08,27,True,True,FDD,vanilla,15,[0.9665178 1.0893046 1.1382992 1.1991588],[0.3960998 0.6053231 0.5494414 0.594403 ],[190.89377 221.41615 250.91162 278.80722],[ 84.53841  98.01781 104.45706 111.5484 ],[6.5936713 6.0410404 5.722152  5.309402 ],[1.2440692 1.5659217 1.4834082 1.5275041],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
LLM4CP,B,3e-08,30,True,True,FDD,vanilla,15,[1.0062013 1.1298944 1.2506672 1.2528856],[0.36696148 0.36530268 0.43066147 0.41324422],[225.41411 269.20905 296.62537 306.778  ],[118.94275 130.15742 133.1363  123.3388 ],[6.5232344 5.765383  5.295904  4.930509 ],[1.2006595 1.5306957 1.5418687 1.5822595],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
LLM4CP,B,3e-08,33,True,True,FDD,vanilla,15,[1.0785257 1.1441983 1.1508284 1.1690936],[0.44002748 0.5690032  0.30844808 0.37671116],[235.1917  262.23618 274.28046 290.49658],[ 99.48015  113.042885 118.436646 133.14124 ],[6.398794  5.568741  5.1737366 4.7119036],[1.2348641 1.6310008 1.5672251 1.6645058],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
LLM4CP,B,3e-08,36,True,True,FDD,vanilla,15,[1.0414544 1.1561788 1.1401491 1.2340851],[0.3803639  0.3662626  0.29377434 0.6059458 ],[218.38649 257.16077 282.51364 294.85992],[ 98.08878 112.67231 116.77149 114.46832],[6.142061  5.3853717 4.893377  4.5810404],[1.4076009 1.5756233 1.5551211 1.4652084],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
LLM4CP,B,3e-08,39,True,True,FDD,vanilla,15,[1.030738  1.0850786 1.1762508 1.192178 ],[0.35539705 0.3055478  0.34986123 0.34283346],[250.64911 295.28473 315.9872  326.50897],[111.78147 129.54898 128.44917 130.53198],[6.1614184 5.5356097 5.0751925 4.891947 ],[1.5208427 1.6408669 1.456837  1.3636404],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
LLM4CP,B,3e-08,42,True,True,FDD,vanilla,15,[1.0860107 1.1781842 1.2513365 1.2183043],[0.39744708 0.40579143 0.49967426 0.3468555 ],[231.67055 278.44046 303.16675 322.78387],[125.41155 136.65652 154.23547 173.31299],[5.927762  5.0891128 4.7786846 4.5272474],[1.7556736 1.7968656 1.5595406 1.4142548],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
LLM4CP,B,3e-08,45,True,True,FDD,vanilla,15,[1.0664248 1.1913517 1.2395899 1.2610838],[0.29014868 0.40594953 0.4937618  0.5097781 ],[233.9802  265.91507 269.7637  278.7465 ],[109.84621 118.95987 117.81357 100.32412],[5.9552636 5.173377  4.564246  4.46095  ],[1.3295405 1.4886045 1.533095  1.4337758],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
LLM4CP,B,5e-08,1,True,True,FDD,vanilla,15,[1.3134143 1.326242  1.3321725 1.3155409],[0.600002  0.6019055 0.6003796 0.586853 ],[262.60284 265.6608  267.0481  265.45502],[118.42084 117.3805  115.91944 113.7575 ],[6.483529  6.4587493 6.4440312 6.442287 ],[0.9427141  0.93346196 0.93796974 0.9387189 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
LLM4CP,B,5e-08,3,True,True,FDD,vanilla,15,[1.3379984 1.3466659 1.3867254 1.4223394],[0.65729827 0.66441125 0.71097934 0.7707572 ],[259.55856 260.8147  264.9666  269.07214],[127.66236  124.993835 123.56245  123.42603 ],[6.501953  6.4787025 6.4619713 6.4422803],[1.1443527 1.1539184 1.1656201 1.1555549],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
LLM4CP,B,5e-08,6,True,True,FDD,vanilla,15,[1.3888733 1.3585155 1.3543221 1.3593574],[0.58120406 0.5020144  0.4893467  0.5137691 ],[274.18954 275.72247 278.47708 284.62326],[122.45863  118.47945  114.72958  113.670525],[6.442021  6.3916974 6.323523  6.200815 ],[1.0405952 1.0328993 1.0581322 1.1271436],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
LLM4CP,B,5e-08,9,True,True,FDD,vanilla,15,[1.4112483 1.3238636 1.2537137 1.2309207],[0.6668274  0.5569778  0.43981373 0.3858764 ],[296.7432  301.08942 302.4052  309.06595],[142.9599  141.27258 136.566   140.84953],[6.4711475 6.4151583 6.3044386 6.11948  ],[0.9605484  0.94895595 0.9919402  1.0604628 ],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
LLM4CP,B,5e-08,10,True,True,FDD,vanilla,15,[1.3799689 1.3786029 1.3868003 1.3536137],[0.6321162 0.5881832 0.564705  0.5428435],[262.78427 264.6406  269.4314  277.59937],[124.35306 117.23166 112.33674 114.36438],[6.270586  6.1699343 6.0060687 5.8323016],[1.1410881 1.1412983 1.2135266 1.2365018],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
LLM4CP,B,5e-08,12,True,True,FDD,vanilla,15,[1.3933377 1.3210849 1.2667977 1.2776018],[0.66153896 0.60458654 0.5208008  0.47891575],[274.86316 281.5584  291.4842  304.8519 ],[115.71096 111.714   113.2352  122.52087],[6.4915648 6.288629  6.046249  5.794502 ],[1.1366459 1.2235713 1.3306345 1.3442345],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
LLM4CP,B,5e-08,15,True,True,FDD,vanilla,15,[1.3142353 1.221033  1.1886247 1.1983813],[0.59378386 0.42486817 0.37637246 0.36615077],[299.8941  303.50836 311.66553 318.96335],[149.50131 143.47807 141.30171 136.02536],[6.369625  6.173169  5.981042  5.7075863],[1.2279083 1.2798082 1.2870537 1.3557843],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
LLM4CP,B,5e-08,18,True,True,FDD,vanilla,15,[1.4756833 1.4202625 1.3844256 1.3251882],[0.63418686 0.5788649  0.4717178  0.41674232],[312.56073 320.64185 327.32092 341.74945],[127.36102 132.77766 136.39494 151.83838],[5.984419  5.6749554 5.354374  4.958093 ],[1.4325231 1.5365659 1.4310507 1.4740745],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
LLM4CP,B,5e-08,21,True,True,FDD,vanilla,15,[1.524318  1.4204105 1.3780857 1.303359 ],[0.7531969  0.60689074 0.58208185 0.52555734],[318.75946 323.4806  323.74292 319.0831 ],[130.99565 126.84225 129.53493 130.6016 ],[6.006555  5.711866  5.4329915 5.073145 ],[1.3260567 1.2437253 1.3548884 1.447637 ],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
LLM4CP,B,5e-08,24,True,True,FDD,vanilla,15,[1.47076   1.316366  1.2378579 1.2373348],[0.7394966  0.47393662 0.33446223 0.31818616],[309.0659  312.46707 318.07425 330.56384],[141.7455  136.12791 134.65515 146.26242],[6.02125   5.6315546 5.415     5.1040177],[1.1693671 1.3820593 1.3287874 1.3792099],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
LLM4CP,B,5e-08,27,True,True,FDD,vanilla,15,[1.3666071 1.2672874 1.2329013 1.2278324],[0.53438264 0.38986236 0.33817652 0.3496006 ],[303.9864  311.94083 313.30493 317.3683 ],[145.11569 139.94217 130.9432  131.07375],[6.027734  5.6680017 5.383402  4.9234166],[1.3249947 1.3297483 1.372773  1.4263085],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
LLM4CP,B,5e-08,30,True,True,FDD,vanilla,15,[1.331467  1.2881589 1.3092887 1.2463288],[0.4340719  0.39590445 0.5377166  0.35704425],[303.80655 305.64456 302.02206 299.3013 ],[122.03758  128.2056   125.23711  122.639786],[5.8216352 5.287643  4.8892555 4.6039686],[1.3393629 1.475231  1.4968834 1.5025632],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
LLM4CP,B,5e-08,33,True,True,FDD,vanilla,15,[1.4689258 1.3876045 1.3125262 1.2530497],[0.73449963 0.47948533 0.46220908 0.41307998],[326.7936  345.969   341.74112 342.0177 ],[144.93513 152.76822 150.91602 157.51535],[6.0507073 5.5617957 5.219676  4.793095 ],[1.3505567 1.4714059 1.4929564 1.6600668],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
LLM4CP,B,5e-08,36,True,True,FDD,vanilla,15,[1.311126  1.2644467 1.2347674 1.1979098],[0.38830596 0.3611475  0.33466986 0.3468466 ],[318.88956 315.46274 325.48233 328.11194],[114.36402 104.85664 106.90619 116.78835],[5.879763  5.1538854 4.8175898 4.5814443],[1.2715518 1.5743536 1.4021302 1.4180403],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
LLM4CP,B,5e-08,39,True,True,FDD,vanilla,15,[1.366904  1.3517789 1.3521283 1.2449917],[0.5507275  0.4358678  0.5828101  0.38559934],[295.44595 307.8912  306.97327 303.88116],[122.9278   136.04184  133.9778   122.194954],[5.665122  5.1478786 4.5834317 4.351684 ],[1.3586233 1.428936  1.5627146 1.5200173],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
LLM4CP,B,5e-08,42,True,True,FDD,vanilla,15,[1.5037994 1.3231819 1.2304502 1.1835712],[0.8061506  0.42976978 0.38152352 0.2622643 ],[315.05945 325.29626 326.04788 324.96466],[133.83098 160.82274 156.61934 145.57764],[5.4672117 4.967447  4.7953324 4.469376 ],[1.4514953 1.4800434 1.4320804 1.3079225],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
LLM4CP,B,5e-08,45,True,True,FDD,vanilla,15,[1.4157431 1.2804376 1.2353635 1.1787311],[0.58703244 0.37870738 0.3505789  0.26463592],[329.93988 333.5844  335.63632 346.5564 ],[142.15921 135.84749 141.925   164.44118],[5.519242  5.2298946 4.9541254 4.7243786],[1.460768  1.3851599 1.457877  1.36718  ],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
LLM4CP,B,1e-07,1,True,True,FDD,vanilla,15,[1.3891231 1.4092695 1.4257425 1.4255672],[0.5135969  0.52354527 0.5167854  0.51126623],[326.2201  330.98517 335.31393 336.0776 ],[108.18865 108.9045  109.80577 109.27377],[5.709496  5.66786   5.6529255 5.623513 ],[1.0470617 1.0479614 1.035236  1.0421824],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
LLM4CP,B,1e-07,3,True,True,FDD,vanilla,15,[1.327981  1.3432214 1.3786038 1.3880508],[0.49823886 0.48269227 0.47997135 0.47169715],[340.30203 345.3396  353.22354 356.7591 ],[ 97.92466 101.02494 106.09064 108.91471],[5.880918  5.8380175 5.795208  5.7441645],[0.971506  0.9783583 0.9951955 1.0193816],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
LLM4CP,B,1e-07,6,True,True,FDD,vanilla,15,[1.4054277 1.4101233 1.4192277 1.4138458],[0.45069215 0.43157098 0.42494494 0.41401646],[332.8672  337.665   342.53134 343.98044],[ 97.93227   97.382675  99.68568  100.91757 ],[5.7418146 5.6421576 5.5548024 5.467229 ],[0.90980077 0.9212274  0.93412197 0.94950163],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
LLM4CP,B,1e-07,9,True,True,FDD,vanilla,15,[1.298972  1.3233143 1.311737  1.2853466],[0.50295466 0.50551164 0.47868547 0.43780273],[308.37958 312.55273 313.01044 311.92535],[104.679436 106.10943  104.65194  104.78753 ],[5.8192773 5.7024574 5.567457  5.431586 ],[1.017528  1.0515019 1.094461  1.131911 ],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
LLM4CP,B,1e-07,10,True,True,FDD,vanilla,15,[1.3572769 1.3566872 1.3391591 1.3292218],[0.48938566 0.47287938 0.47654358 0.49588233],[334.1363  334.95468 331.63647 330.17218],[126.611824 123.762985 121.81986  120.21684 ],[5.807365  5.61612   5.4503922 5.275347 ],[1.060628  1.1266983 1.1796296 1.218644 ],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
LLM4CP,B,1e-07,12,True,True,FDD,vanilla,15,[1.3740325 1.380283  1.3517549 1.3398142],[0.47707954 0.48183706 0.44233036 0.42145306],[329.5407  331.55087 332.38538 334.10608],[136.74329 135.04156 134.70834 133.51093],[5.5551    5.4384594 5.296657  5.141656 ],[1.2406846 1.2031096 1.1609378 1.1104193],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
LLM4CP,B,1e-07,15,True,True,FDD,vanilla,15,[1.3678032 1.3238189 1.2796525 1.2539966],[0.5091798  0.44728693 0.4077388  0.3722341 ],[309.64514 311.74155 312.33423 317.05945],[122.79847  121.716515 117.847496 113.456   ],[5.5463314 5.476768  5.303951  5.1084905],[1.2768211 1.2547997 1.2733061 1.2372946],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
LLM4CP,B,1e-07,18,True,True,FDD,vanilla,15,[1.3419936 1.298273  1.2692629 1.2159512],[0.453981   0.41791242 0.37184727 0.2753281 ],[327.2096  329.21414 331.4707  328.96246],[124.16645  126.466064 129.05138  131.1457  ],[5.561267  5.2436366 5.048259  5.012232 ],[1.0624758 1.065907  1.2643769 1.2479746],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
LLM4CP,B,1e-07,21,True,True,FDD,vanilla,15,[1.2810261 1.2106977 1.1795672 1.1766456],[0.37624043 0.32838476 0.2857399  0.28831992],[344.2433  345.26227 354.12305 354.69275],[128.4718  143.74248 159.17033 164.16254],[5.7407093 5.5207524 5.4470353 5.2849064],[1.1773604 1.2199085 1.2726294 1.4046396],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
LLM4CP,B,1e-07,24,True,True,FDD,vanilla,15,[1.2140529 1.1836094 1.1803405 1.1648399],[0.35060996 0.3201354  0.31240523 0.3107062 ],[338.08264 343.62366 340.1031  330.2588 ],[138.34595 140.72847 135.06393 125.87229],[5.7543855 5.4154444 5.22469   4.933748 ],[1.1634629 1.2300568 1.2779843 1.3010628],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
LLM4CP,B,1e-07,27,True,True,FDD,vanilla,15,[1.1969768 1.1522352 1.1418892 1.1286619],[0.3506801  0.27363446 0.2389916  0.2332458 ],[306.34286 306.6072  307.3993  311.98233],[121.93771  127.100426 133.05276  141.21945 ],[5.561828 5.194094 4.842224 4.713298],[1.1108904 1.1982467 1.3116611 1.2243779],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
LLM4CP,B,1e-07,30,True,True,FDD,vanilla,15,[1.2268989 1.1677537 1.1405594 1.1220179],[0.34136742 0.25166872 0.2132732  0.17970611],[309.73615 310.37405 314.48303 312.301  ],[115.35949 121.27276 129.05942 130.37057],[5.5748205 5.224764  4.9375267 4.691341 ],[1.2588333 1.3898511 1.4285612 1.3236377],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
