model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,4e-07,3,True,False,TDD,vanilla,0,[0.05561576 0.06349893 0.06678286 0.07473345],[0.019662   0.02070636 0.02231617 0.02550154],[16.707321 19.056952 20.049322 22.427053],[5.982958  6.30337   6.80075   7.7644243],[8.241713 8.231163 8.225795 8.215342],[0.03559614 0.0380806  0.04094174 0.04507909],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
RNN,E,4e-07,6,True,False,TDD,vanilla,0,[0.06204335 0.07268494 0.07860501 0.08984986],[0.02258587 0.02385177 0.02560113 0.02852833],[18.624483 21.804882 23.58715  26.94974 ],[6.9489455 7.347951  7.885216  8.771691 ],[8.23013  8.215564 8.207283 8.193232],[0.0467885  0.05101383 0.05581973 0.06095987],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
RNN,E,4e-07,9,True,False,TDD,vanilla,0,[0.06836633 0.08030579 0.08787839 0.10122357],[0.0234497  0.02400546 0.02544511 0.02805016],[20.542044 24.103022 26.374022 30.377731],[7.3757186 7.6108823 8.106467  8.987967 ],[8.223019 8.206842 8.19638  8.18107 ],[0.05654532 0.06301732 0.06909186 0.07592364],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
RNN,E,4e-07,10,True,False,TDD,vanilla,0,[0.0680908  0.07893264 0.08555949 0.09733638],[0.02683497 0.02721803 0.02891514 0.03162408],[20.583057 23.829363 25.805681 29.32837 ],[8.341561  8.4943285 8.946277  9.73966  ],[8.227549 8.212381 8.203285 8.18955 ],[0.0672019  0.075245   0.08429398 0.09402795],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
RNN,E,4e-07,12,True,False,TDD,vanilla,0,[0.0706256  0.082002   0.09241799 0.10949692],[0.02322711 0.02516843 0.02816387 0.03733707],[21.284967 24.72469  27.90603  33.100475],[ 7.2752147  7.912442   8.879099  11.747994 ],[8.226249  8.213143  8.205496  8.1936245],[0.06980223 0.07741906 0.08335335 0.08949096],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
RNN,E,4e-07,15,True,False,TDD,vanilla,0,[0.07011615 0.08289701 0.09397627 0.11286212],[0.020549   0.02233722 0.02753609 0.04100876],[21.107916 24.968529 28.381813 34.167282],[ 6.4800186  7.053362   8.657275  12.728217 ],[8.228018  8.215824  8.209781  8.1996975],[0.0809283  0.09102018 0.09842329 0.10648353],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
RNN,E,4e-07,18,True,False,TDD,vanilla,0,[0.07006124 0.08224896 0.09156489 0.11061075],[0.0213481  0.02271026 0.02617471 0.03904607],[20.952185 24.51853  27.24659  32.799347],[ 6.6122527  7.0158553  7.978776  11.521612 ],[8.2182   8.202654 8.193568 8.180338],[0.07524877 0.08205318 0.08931129 0.09832005],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
RNN,E,4e-07,21,True,False,TDD,vanilla,0,[0.07570152 0.08604942 0.09432598 0.11104172],[0.02484136 0.02570255 0.03066512 0.04150684],[22.684198 25.75852  28.18799  33.113102],[ 7.6681004  7.9726295  9.397935  12.496559 ],[8.212051 8.198965 8.192623 8.181484],[0.09665308 0.10717543 0.11730693 0.12646553],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
RNN,E,4e-07,24,True,False,TDD,vanilla,0,[0.07820632 0.08838547 0.09555712 0.10982912],[0.02779801 0.03084471 0.03266033 0.04035383],[23.52231  26.688248 29.002857 33.44927 ],[ 8.214561   9.1339855  9.841829  12.090604 ],[8.220654 8.21532  8.216309 8.213994],[0.10505455 0.11216486 0.11515857 0.1188089 ],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
RNN,E,4e-07,27,True,False,TDD,vanilla,0,[0.07632896 0.08421332 0.0966679  0.11492914],[0.02717726 0.02590157 0.03269654 0.04335826],[22.827587 25.283188 29.15616  34.834396],[ 8.284618  8.03687  10.256363 14.001901],[8.210564 8.206193 8.203482 8.196903],[0.09665402 0.10029767 0.10624583 0.11408047],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
RNN,E,4e-07,30,True,False,TDD,vanilla,0,[0.08004258 0.08702214 0.09981693 0.11968331],[0.02476375 0.02447514 0.03215427 0.04578292],[24.087353 26.10885  29.851238 35.70748 ],[ 7.8616204  7.8789825  9.967591  13.845423 ],[8.212157 8.199775 8.189023 8.178208],[0.09866536 0.1077891  0.12070356 0.13247395],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
RNN,E,4e-07,33,True,False,TDD,vanilla,0,[0.08104172 0.08773609 0.10149592 0.12178823],[0.02859154 0.02813943 0.03298783 0.04496773],[24.283302 26.232874 30.379238 36.465813],[ 8.970185  8.822788 10.302671 13.892721],[8.206432 8.197527 8.1888   8.178726],[0.1153467  0.11556278 0.11504017 0.11574365],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
RNN,E,4e-07,36,True,False,TDD,vanilla,0,[0.07873779 0.085327   0.09636914 0.11353987],[0.02449699 0.02665959 0.03370868 0.04665323],[23.73188  25.605618 28.76155  33.63527 ],[ 7.716609  8.097996  9.80734  13.006537],[8.221183 8.213261 8.203539 8.191266],[0.12674047 0.13524915 0.13872667 0.14069264],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
RNN,E,4e-07,39,True,False,TDD,vanilla,0,[0.08366176 0.09028517 0.10540043 0.12675028],[0.02686303 0.02659463 0.03546646 0.05094452],[25.359322 27.339748 31.914051 38.368664],[ 8.457048  8.523233 11.442741 16.268543],[8.220005 8.211478 8.200738 8.188495],[0.10878904 0.11254283 0.12004208 0.12850466],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
RNN,E,4e-07,42,True,False,TDD,vanilla,0,[0.08330121 0.0910539  0.10400046 0.12811607],[0.02668784 0.02650463 0.03626859 0.05697316],[25.123146 27.355015 31.080862 38.121487],[ 8.508886  8.353426 10.963967 16.836468],[8.214487 8.204936 8.197511 8.182498],[0.10650389 0.11168758 0.12010172 0.12857625],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
RNN,E,4e-07,45,True,False,TDD,vanilla,0,[0.08776991 0.09516491 0.10876625 0.13060646],[0.02691022 0.02892154 0.03893996 0.05449095],[26.47789  28.811142 33.03957  39.765915],[ 8.602861  9.413331 12.748715 17.653402],[8.207277 8.205832 8.204603 8.199548],[0.11624362 0.11010578 0.10704272 0.11427476],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
RNN,A,3e-08,1,True,False,TDD,vanilla,5,[0.01451008 0.02304132 0.0224903  0.02791528],[0.0117822  0.01935745 0.01843933 0.02517087],[2.0828743 3.0908911 3.435001  4.508808 ],[0.75683117 0.9362221  1.3583398  2.2307453 ],[8.324376  8.3208885 8.320017  8.316329 ],[0.16781713 0.17276335 0.17808603 0.1836109 ],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
RNN,A,3e-08,3,True,False,TDD,vanilla,5,[0.01622728 0.0277041  0.0378687  0.05775721],[0.0116364  0.02187221 0.03130342 0.04999606],[ 2.807371   4.302347   6.409574  10.5004225],[1.228652  1.5921298 3.6684403 7.4498453],[8.317087 8.311628 8.305373 8.293367],[0.25957656 0.28287297 0.30720365 0.33287495],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
RNN,A,3e-08,6,True,False,TDD,vanilla,5,[0.02433026 0.04648443 0.07393308 0.12296424],[0.02423921 0.05172016 0.06530689 0.10781223],[ 4.233983  7.43003  13.611894 24.959915],[ 2.0358777  3.375694   7.9372396 17.380743 ],[8.285673 8.269431 8.246793 8.208003],[0.38303244 0.4289153  0.47615746 0.5287206 ],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
RNN,A,3e-08,9,True,False,TDD,vanilla,5,[0.04403339 0.10061374 0.14445949 0.21883807],[0.04446895 0.15550907 0.13769288 0.20667827],[ 6.0248966 10.552093  20.268919  36.891132 ],[ 3.822143  5.970785 12.703911 26.29313 ],[8.243492 8.212418 8.165574 8.095758],[0.5329869  0.6123508  0.7032807  0.80430377],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
RNN,A,3e-08,10,True,False,TDD,vanilla,5,[0.04905286 0.10304719 0.1794153  0.25837407],[0.04471561 0.10890616 0.22679907 0.21955056],[ 6.47554  12.209528 24.595854 46.16722 ],[ 4.264576  7.625597 18.534567 37.553856],[8.203348 8.185831 8.152322 8.092826],[0.61587036 0.70718575 0.8080556  0.9261196 ],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
RNN,A,3e-08,12,True,False,TDD,vanilla,5,[0.06924137 0.11441017 0.20571816 0.3004733 ],[0.11369354 0.10958504 0.19365734 0.24753626],[ 9.949774 17.368288 34.978413 61.288963],[11.386623 17.146507 38.19312  66.805115],[8.118883  8.070113  7.993399  7.8777547],[0.660022   0.7294405  0.80612636 0.9072908 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
RNN,A,3e-08,15,True,False,TDD,vanilla,5,[0.10011332 0.2008054  0.34365323 0.47123313],[0.08353301 0.16588078 0.2706522  0.31220227],[ 18.055182  32.499466  64.712135 105.14583 ],[ 18.294153  29.732523  63.01683  101.51438 ],[8.081834  8.0025015 7.87012   7.578574 ],[0.6895712  0.78842103 0.90007126 1.1394808 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
RNN,A,3e-08,18,True,False,TDD,vanilla,5,[0.12921324 0.21323502 0.3880209  0.5620804 ],[0.17445438 0.21789813 0.3533137  0.47957283],[ 21.507668  36.30144   74.782196 116.975235],[ 21.103504  30.36849   72.30818  102.48273 ],[8.133722 8.03773  7.846427 7.503813],[0.8106517  0.94665545 1.1451914  1.3861363 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
RNN,A,3e-08,21,True,False,TDD,vanilla,5,[0.13275887 0.23448282 0.42134288 0.6988823 ],[0.10834268 0.20327292 0.3255582  0.66694194],[ 25.75561   43.309204  86.305984 143.26804 ],[ 26.367949  43.05867   87.491264 137.65033 ],[8.104906  8.015783  7.836186  7.4821568],[0.79370743 0.91583645 1.0767597  1.3387611 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
RNN,A,3e-08,24,True,False,TDD,vanilla,5,[0.26162976 0.33352688 0.53974915 0.7334575 ],[0.45424512 0.30789492 0.4501049  0.5457661 ],[ 31.396595  54.46744  105.45669  166.79387 ],[ 25.381754  43.47498   76.56185  114.0372  ],[7.958595  7.9041815 7.7160006 7.3390813],[0.87582654 0.9612714  1.1395799  1.4006958 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
RNN,A,3e-08,27,True,False,TDD,vanilla,5,[0.21554554 0.32451126 0.6006466  0.8144673 ],[0.26821637 0.25845504 0.5248327  0.59877867],[ 41.868607  69.625305 138.31938  214.11655 ],[ 41.048016  68.57111  128.45522  181.71446 ],[8.134289 8.052613 7.790516 7.363269],[0.8347183  0.92984444 1.0942752  1.3234812 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
RNN,A,3e-08,30,True,False,TDD,vanilla,5,[0.22984377 0.3808788  0.6203027  0.8414633 ],[0.19488876 0.31955153 0.5159693  0.5541988 ],[ 41.76946   67.931854 129.67198  195.82661 ],[ 39.832043  64.995186 120.532394 164.75056 ],[7.9982347 7.834786  7.48662   6.9558144],[0.8817022 1.0552288 1.3549737 1.494855 ],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
RNN,A,3e-08,33,True,False,TDD,vanilla,5,[0.29986894 0.4498997  0.6509004  0.9443338 ],[0.31640005 0.4669082  0.43902352 0.93761224],[ 50.966274  78.5784   143.70659  208.17389 ],[ 43.44134  70.22556 122.0077  163.14755],[7.954697  7.742691  7.2877855 6.6478868],[1.078781  1.2969061 1.5993022 1.7071365],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
RNN,A,3e-08,36,True,False,TDD,vanilla,5,[0.33599818 0.53268385 0.7863811  1.0112208 ],[0.36221832 0.563021   0.58750576 0.6152376 ],[ 56.970158  97.56045  178.14197  251.44296 ],[ 54.588913  97.539566 167.57388  219.76688 ],[7.9336834 7.691327  7.2810974 6.6666756],[0.9872436 1.387254  1.4519798 1.6777773],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
RNN,A,3e-08,39,True,False,TDD,vanilla,5,[0.3900488  0.58485144 0.8943914  1.0533882 ],[0.44378215 0.6804095  0.7355207  0.6347538 ],[ 67.26028 104.19022 186.46065 260.84787],[ 61.20843   80.527885 141.317    184.97142 ],[7.9383683 7.674543  7.142822  6.481424 ],[1.0605094 1.3041455 1.5758668 1.856573 ],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
RNN,A,3e-08,42,True,False,TDD,vanilla,5,[0.4832585 0.8756856 1.0971634 1.2966138],[0.4978745 1.1321167 1.1172047 1.3397354],[ 65.09188 107.41686 183.2405  247.638  ],[ 58.663303  88.73004  136.8792   180.71022 ],[7.5130177 7.1590014 6.3561635 5.800697 ],[1.1531833 1.3420378 1.8251517 1.9314198],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
RNN,A,3e-08,45,True,False,TDD,vanilla,5,[0.41811094 0.72089577 0.94680536 1.2696208 ],[0.33862117 0.64646846 0.5604643  2.1667962 ],[ 74.793625 128.85306  214.58536  277.86548 ],[ 57.84166 101.64923 160.04745 200.03831],[7.6773973 7.316239  6.850368  6.0937786],[1.1484494 1.4893968 1.5748628 1.7603153],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
RNN,A,5e-08,1,True,False,TDD,vanilla,5,[0.01411671 0.02075848 0.02175314 0.02648249],[0.00887166 0.01420907 0.01227872 0.01295081],[2.2587576 3.2597427 3.8941686 5.284402 ],[0.72885525 0.9828005  1.5321538  2.5813267 ],[8.293746 8.289889 8.288776 8.284136],[0.2655634  0.26844987 0.2711235  0.27366978],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
RNN,A,5e-08,3,True,False,TDD,vanilla,5,[0.01935843 0.03000357 0.04371878 0.06799842],[0.01738684 0.02405394 0.03704076 0.06164294],[ 3.0687068  4.666592   7.483481  12.570056 ],[ 1.8926444  2.4714415  5.685508  11.486661 ],[8.222119 8.218296 8.212368 8.198952],[0.36629826 0.3830958  0.40111682 0.42199084],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
RNN,A,5e-08,6,True,False,TDD,vanilla,5,[0.02855398 0.05185039 0.08766545 0.15245163],[0.02236935 0.03857979 0.06551164 0.13930753],[ 4.814846   8.6708765 16.47108   31.170404 ],[ 2.943414  4.853203 11.122137 22.284983],[8.264834 8.250158 8.227466 8.183578],[0.4449094 0.4856092 0.5265662 0.5729848],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
RNN,A,5e-08,9,True,False,TDD,vanilla,5,[0.04676086 0.08957024 0.15136664 0.24554567],[0.04465657 0.08750903 0.12654349 0.27654445],[ 6.5811796 11.529075  22.55502   41.717724 ],[ 3.804082  6.0497   14.050786 28.78548 ],[8.208863 8.17263  8.120882 8.046221],[0.554629   0.6160454  0.68138266 0.75287825],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
RNN,A,5e-08,10,True,False,TDD,vanilla,5,[0.04365645 0.08402184 0.1416983  0.22982016],[0.04326559 0.09033589 0.13264997 0.21222575],[ 6.5070868 11.6252575 22.604324  41.620434 ],[ 4.7933073  6.646285  14.678188  30.226732 ],[8.215408 8.194605 8.151951 8.080204],[0.6107644  0.6684959  0.74067277 0.82964885],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
RNN,A,5e-08,12,True,False,TDD,vanilla,5,[0.0617059  0.1257975  0.23194504 0.35337844],[0.0631365  0.12446321 0.2197492  0.25174943],[10.628994 19.605022 41.95818  77.63654 ],[ 9.641031 16.192486 38.793438 71.91674 ],[8.139915 8.098288 8.025878 7.887128],[0.5771005  0.66252106 0.7531477  0.861784  ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
RNN,A,5e-08,15,True,False,TDD,vanilla,5,[0.09222087 0.18173625 0.32824132 0.4984155 ],[0.08332625 0.14996114 0.24578524 0.33321047],[ 20.170221  37.690887  81.55836  134.90565 ],[ 21.144472  36.195316  83.1196   127.1689  ],[8.184166  8.128842  8.016237  7.7401648],[0.7373246  0.8275929  0.92651707 1.0834008 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
RNN,A,5e-08,18,True,False,TDD,vanilla,5,[0.11914802 0.22297078 0.38321525 0.5694123 ],[0.10841139 0.18147486 0.25644967 0.38547438],[ 21.94594  40.63328  85.38788 138.38092],[ 22.28814   38.813503  84.409164 123.633354],[8.111732  8.043399  7.8970404 7.573631 ],[0.84233373 0.9302993  1.0386902  1.2557538 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
RNN,A,5e-08,21,True,False,TDD,vanilla,5,[0.1378553  0.24973664 0.4192771  0.6135907 ],[0.13578321 0.26100057 0.31483284 0.3555795 ],[ 25.987368  46.51371   93.27849  150.96458 ],[ 30.43143   51.876686 101.08174  148.60759 ],[8.02706   7.9217677 7.6911483 7.236186 ],[0.9341523 1.0167787 1.171712  1.4464054],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
RNN,A,5e-08,24,True,False,TDD,vanilla,5,[0.1517405  0.26124492 0.4859732  0.67193735],[0.12818308 0.21526442 0.4247792  0.43183973],[ 34.001     57.214878 114.801765 181.54298 ],[ 33.46794  52.07502 100.86125 150.48146],[8.16649   8.074333  7.8428473 7.378342 ],[0.8122131 0.8906524 1.0233065 1.3101354],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
RNN,A,5e-08,27,True,False,TDD,vanilla,5,[0.16939116 0.29748878 0.49287042 0.7702846 ],[0.14466868 0.24619175 0.32337934 0.65522045],[ 30.8469    53.079643 108.946556 167.71707 ],[ 26.708391  44.872128  92.639046 135.6474  ],[7.977155  7.8616085 7.5971913 7.177496 ],[0.861657   0.99185294 1.153431   1.3979307 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
RNN,A,5e-08,30,True,False,TDD,vanilla,5,[0.24712442 0.37842596 0.58693016 0.8228714 ],[0.18810204 0.26144132 0.3042614  0.41802368],[ 44.05912  68.4012  138.3319  213.4119 ],[ 34.528618  48.91702   99.89406  145.0347  ],[7.8780866 7.7909465 7.4609895 6.955553 ],[1.0611526 1.1335144 1.3650637 1.6060627],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
RNN,A,5e-08,33,True,False,TDD,vanilla,5,[0.2823186  0.41466418 0.6606787  0.8464181 ],[0.2669448  0.30422398 0.34223375 0.33592016],[ 59.247612  94.66041  177.42259  242.27168 ],[ 56.283802  84.8755   143.51479  189.62817 ],[8.018621  7.8319383 7.380766  6.811266 ],[1.0624824 1.2780862 1.3011116 1.28899  ],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
RNN,A,5e-08,36,True,False,TDD,vanilla,5,[0.2970763  0.49250197 0.76920485 0.97361994],[0.25135008 0.36838868 0.4585191  0.4783219 ],[ 59.633255  95.89268  179.50102  248.87402 ],[ 50.325413  80.58506  144.89574  182.51808 ],[7.888565  7.7057905 7.0352607 6.566354 ],[0.9606803 1.0845467 1.6189473 1.6639357],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
RNN,A,5e-08,39,True,False,TDD,vanilla,5,[0.3150156  0.52255934 0.8678883  1.0847521 ],[0.3170935  0.60701615 0.884337   0.7368903 ],[ 68.48841 110.36528 183.99979 235.09698],[ 74.110725 104.264404 138.95157  162.4747  ],[7.924671  7.6688294 7.043605  6.454549 ],[1.0157849 1.2387877 1.5383252 1.4496781],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
RNN,A,5e-08,42,True,False,TDD,vanilla,5,[0.40562847 0.5999447  0.89730436 0.96681887],[0.38951924 0.4395252  1.1378837  0.36785516],[ 62.984512 109.41639  182.34052  237.1233  ],[ 64.15403  93.15217 130.93355 163.8404 ],[7.57588   7.3253436 6.7912526 6.1764965],[1.2027086 1.3767849 1.5702732 1.5662733],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
RNN,A,5e-08,45,True,False,TDD,vanilla,5,[0.42289692 0.67274165 0.9816453  1.1005545 ],[0.34424996 0.4375363  0.5086036  0.40730342],[ 81.09669 136.97826 217.23262 261.47644],[ 72.69388 119.45746 173.49146 181.18459],[7.6935945 7.2454247 6.4269447 5.927235 ],[1.118016  1.4017273 1.6555245 1.574393 ],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
RNN,A,1e-07,1,True,False,TDD,vanilla,5,[0.01524504 0.02351744 0.02552224 0.03215808],[0.00707133 0.01190542 0.01145526 0.01314645],[2.8485126 4.20649   5.1453786 7.096536 ],[1.2109492 1.6475935 2.3847365 3.8476892],[8.235335 8.226251 8.221289 8.211447],[0.5577675 0.5606022 0.5607397 0.5613587],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
RNN,A,1e-07,3,True,False,TDD,vanilla,5,[0.01888622 0.02904911 0.04061587 0.0596453 ],[0.01143182 0.01719412 0.02540695 0.03913954],[ 3.4273996  5.2260423  7.790332  12.137352 ],[1.5729861 2.2249444 4.4256268 8.519537 ],[8.187782 8.179597 8.172367 8.158133],[0.57017666 0.57587063 0.5808267  0.5873702 ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
