model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,3e-08,12,True,False,TDD,vanilla,15,[0.01550708 0.02829251 0.04568099 0.06929319],[0.00886636 0.01917667 0.02890705 0.04502834],[ 4.658121  8.593091 14.231588 21.83583 ],[ 2.5402236  5.881856   9.694379  15.226226 ],[8.311557 8.295651 8.268978 8.238689],[0.1804247  0.18567035 0.19034371 0.19938023],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
CNN,E,3e-08,15,True,False,TDD,vanilla,15,[0.02271186 0.04171552 0.0658921  0.10483799],[0.01368107 0.02858379 0.0451083  0.07073484],[ 6.5934687 12.357593  19.965149  32.333145 ],[ 4.0793185  8.969027  14.609515  23.470818 ],[8.249375  8.2238865 8.194495  8.161123 ],[0.18876216 0.20005918 0.2200577  0.23844407],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
CNN,E,3e-08,18,True,False,TDD,vanilla,15,[0.0308377  0.05781942 0.08655058 0.14185472],[0.01934844 0.0418677  0.05728515 0.08534658],[ 8.925252 17.087719 26.062973 43.274384],[ 5.2132034 12.017611  17.227385  26.36191  ],[8.269647 8.236892 8.211078 8.166852],[0.20775451 0.22376266 0.23734312 0.26425844],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
CNN,E,3e-08,21,True,False,TDD,vanilla,15,[0.03294618 0.0621975  0.09595776 0.14764887],[0.02392253 0.05163414 0.06630215 0.09460681],[ 9.534507 18.652102 29.703144 45.874638],[ 6.912017 15.961689 22.743132 32.48918 ],[8.253336 8.217859 8.189958 8.144668],[0.19486514 0.20774113 0.20807011 0.22514094],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
CNN,E,3e-08,24,True,False,TDD,vanilla,15,[0.03792695 0.07472852 0.11256234 0.18544361],[0.02132219 0.04306391 0.06211623 0.09679957],[11.060393 22.060596 33.897415 57.297394],[ 6.1666927 13.007172  19.227633  31.372189 ],[8.256395 8.204964 8.170026 8.106632],[0.21669061 0.24452865 0.2576068  0.27827957],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
CNN,E,3e-08,27,True,False,TDD,vanilla,15,[0.04174437 0.07899074 0.12282593 0.18089905],[0.0284573  0.05685777 0.08071471 0.10450451],[12.091505 22.989624 36.66196  55.444458],[ 8.220261 16.06113  24.75345  35.22252 ],[8.229321 8.178159 8.135431 8.08139 ],[0.19898853 0.23123388 0.25676683 0.27080008],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
CNN,E,3e-08,30,True,False,TDD,vanilla,15,[0.04554497 0.08524173 0.13779385 0.20423326],[0.03019945 0.05458918 0.08053353 0.10833953],[13.556718 25.785852 42.085793 62.531967],[ 9.03621  16.684296 25.491217 34.128788],[8.251461 8.195801 8.132047 8.070044],[0.21467148 0.22709574 0.24156982 0.27573687],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
CNN,E,3e-08,33,True,False,TDD,vanilla,15,[0.05741191 0.10286206 0.15592314 0.22855303],[0.04335428 0.06802219 0.08393157 0.11166605],[15.755557 29.519304 45.83538  68.938774],[11.462709 19.917429 25.18703  36.54796 ],[8.177229 8.124843 8.080159 8.008671],[0.2453584  0.2903066  0.30779555 0.3306186 ],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
CNN,E,3e-08,36,True,False,TDD,vanilla,15,[0.05391553 0.10087924 0.1544333  0.23047626],[0.03327699 0.06003813 0.07859015 0.10775316],[15.544938 29.630278 45.885742 68.075714],[ 9.667566 17.456821 24.548023 33.269287],[8.2116995 8.160801  8.094082  8.000199 ],[0.24018563 0.2567857  0.26420823 0.30181694],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
CNN,E,3e-08,39,True,False,TDD,vanilla,15,[0.06169743 0.11520928 0.17316097 0.26099813],[0.04314328 0.07383396 0.09208864 0.12565082],[17.521286 34.374886 53.55308  81.31395 ],[11.887332 22.043495 30.969202 44.17127 ],[8.179439 8.143    8.107731 8.028544],[0.22655915 0.2391683  0.23056361 0.25579724],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
CNN,E,3e-08,42,True,False,TDD,vanilla,15,[0.06162415 0.114753   0.17418209 0.2436902 ],[0.04370047 0.07582865 0.08545326 0.10302396],[18.181114 34.532608 53.979248 76.3176  ],[12.305896 23.838549 29.872385 38.87494 ],[8.237853 8.16388  8.123644 8.063523],[0.24213576 0.28464636 0.2817208  0.27998516],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
CNN,E,3e-08,45,True,False,TDD,vanilla,15,[0.07402816 0.13938475 0.1940181  0.2702241 ],[0.03891657 0.07697663 0.08931824 0.10950402],[21.247282 40.05951  56.24484  79.437775],[11.222023 23.447569 27.830538 35.784702],[8.176548  8.067367  8.018799  7.9526453],[0.2034186  0.24206606 0.25362408 0.2830877 ],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
CNN,E,5e-08,1,True,False,TDD,vanilla,15,[0.0044595  0.00418017 0.0050689  0.00623851],[0.00110199 0.00087896 0.00116565 0.00204689],[1.3381538 1.2534535 1.5149711 1.8873807],[0.35041246 0.28286567 0.35979134 0.6565778 ],[8.299546 8.299231 8.298716 8.297768],[0.12322155 0.12305375 0.12305824 0.12282588],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
CNN,E,5e-08,3,True,False,TDD,vanilla,15,[0.00702854 0.0084906  0.0111013  0.01531084],[0.00197764 0.00298234 0.00438021 0.00724001],[2.0776782 2.4906082 3.2515924 4.5443788],[0.63190335 0.9103866  1.3165125  2.27944   ],[8.26729  8.262642 8.257986 8.252125],[0.10732005 0.1078566  0.10909179 0.11055253],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
CNN,E,5e-08,6,True,False,TDD,vanilla,15,[0.00959564 0.01269397 0.01939249 0.02831145],[0.00331622 0.00540882 0.01067219 0.01774073],[2.815326  3.6960878 5.705845  8.463644 ],[0.98127824 1.5555502  3.172373   5.3946896 ],[8.264997 8.260936 8.254052 8.244271],[0.11327252 0.11589178 0.11840955 0.12180249],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
CNN,E,5e-08,9,True,False,TDD,vanilla,15,[0.01236163 0.01956682 0.03431394 0.04956436],[0.00497957 0.01397823 0.02862618 0.04384184],[ 3.625946   5.7141685 10.107272  14.844074 ],[ 1.3855605  3.9391222  8.210392  13.224723 ],[8.279954 8.271923 8.255353 8.235599],[0.12879539 0.1329379  0.14188193 0.15489113],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
CNN,E,5e-08,10,True,False,TDD,vanilla,15,[0.01232789 0.02034629 0.03392903 0.05172471],[0.00448135 0.01169077 0.02272942 0.03618141],[ 3.588967   5.8860474  9.904235  15.40745  ],[ 1.2771071  3.2667627  6.4906836 10.718216 ],[8.258921 8.247503 8.232077 8.211896],[0.10359614 0.11350231 0.12516433 0.13576691],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
CNN,E,5e-08,12,True,False,TDD,vanilla,15,[0.01587126 0.02831862 0.04660142 0.0716969 ],[0.00763398 0.01781966 0.03208133 0.04989938],[ 4.5753    8.166134 13.481843 20.872063],[ 2.1621544  5.229423   9.4789505 14.759986 ],[8.228083 8.207228 8.177326 8.143502],[0.10929383 0.11466289 0.12910524 0.15123926],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
CNN,E,5e-08,15,True,False,TDD,vanilla,15,[0.02214734 0.0408348  0.06706931 0.1067604 ],[0.01264336 0.02825781 0.04843057 0.07242517],[ 6.3797936 11.890938  19.85828   31.973719 ],[ 3.4913256  8.10589   14.539238  22.459494 ],[8.238526 8.210603 8.175543 8.137937],[0.13789904 0.15160888 0.17019486 0.18571222],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
CNN,E,5e-08,18,True,False,TDD,vanilla,15,[0.02736643 0.05117247 0.0829937  0.13190442],[0.01657497 0.03589951 0.05750857 0.08544584],[ 8.011738 15.336478 25.038563 39.902874],[ 4.9348383 11.359821  17.895235  26.80166  ],[8.251773 8.217629 8.180019 8.1384  ],[0.1380786  0.15159926 0.17175126 0.18453658],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
CNN,E,5e-08,21,True,False,TDD,vanilla,15,[0.03270203 0.06060672 0.0932497  0.14880145],[0.02031172 0.04118967 0.0565657  0.08700594],[ 9.716759 18.154078 28.176428 44.7435  ],[ 5.9058094 12.376839  17.453903  26.441174 ],[8.270808 8.225364 8.184446 8.129641],[0.1490653  0.15521786 0.1781142  0.1951117 ],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
CNN,E,5e-08,24,True,False,TDD,vanilla,15,[0.04112513 0.07825491 0.12057104 0.18883754],[0.02423095 0.04963344 0.06877556 0.10011762],[12.127425 23.39788  35.85907  56.509647],[ 6.9874105 15.119739  20.780005  31.005789 ],[8.239526 8.181648 8.135263 8.070022],[0.13741483 0.15559603 0.18586367 0.22362718],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
CNN,E,5e-08,27,True,False,TDD,vanilla,15,[0.03991751 0.0767578  0.12480065 0.19565226],[0.02233958 0.04754734 0.06366609 0.09850492],[11.798221 23.128674 38.096935 60.16902 ],[ 6.763967 14.473383 19.952446 31.640602],[8.234185 8.191578 8.156984 8.090628],[0.13340443 0.16604899 0.17642078 0.21222551],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
CNN,E,5e-08,30,True,False,TDD,vanilla,15,[0.0535728  0.1039707  0.15321372 0.23520449],[0.03436681 0.06522495 0.09300762 0.13173527],[15.432001 30.841652 45.991318 70.74973 ],[ 9.41849  19.548458 29.074474 41.863773],[8.198463  8.131257  8.085454  7.9917717],[0.1656677  0.19221519 0.21803723 0.25939783],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
CNN,E,5e-08,33,True,False,TDD,vanilla,15,[0.05907167 0.10798801 0.16084284 0.23515972],[0.04182196 0.06605285 0.09259295 0.11254016],[17.515137 32.368515 48.34748  71.19496 ],[12.166992 19.765566 28.10768  35.246937],[8.214551 8.158541 8.098862 8.02908 ],[0.16854814 0.18032956 0.21383278 0.23661114],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
CNN,E,5e-08,36,True,False,TDD,vanilla,15,[0.06227553 0.1143726  0.16911063 0.24743763],[0.03828899 0.06377181 0.08557802 0.11682411],[18.34829  34.313004 51.393642 76.03552 ],[11.2112   19.719128 27.308365 37.946907],[8.205615 8.147104 8.102747 8.041247],[0.18828426 0.21889435 0.23076051 0.24905932],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
CNN,E,5e-08,39,True,False,TDD,vanilla,15,[0.06164256 0.11025195 0.16999172 0.24910246],[0.03494938 0.05710453 0.08009048 0.10292923],[18.253428 32.813847 50.919956 75.19265 ],[10.882585 17.473917 24.590319 31.684212],[8.198994 8.13479  8.081415 8.021148],[0.15223064 0.188479   0.21294023 0.2393139 ],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
CNN,E,5e-08,42,True,False,TDD,vanilla,15,[0.06501041 0.11510845 0.16938514 0.24326445],[0.03976885 0.06268069 0.07203864 0.09679313],[19.091373 34.439194 50.79731  73.178215],[11.208833 19.526846 22.389942 30.859694],[8.206694 8.138031 8.091106 8.030636],[0.16881736 0.18817016 0.1985237  0.21461968],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
CNN,E,5e-08,45,True,False,TDD,vanilla,15,[0.06755143 0.12752011 0.19368565 0.2739123 ],[0.03969274 0.07165587 0.09567118 0.1176622 ],[19.791576 37.601334 57.447155 81.89925 ],[11.029358 21.145472 29.728271 38.3893  ],[8.18719   8.099083  8.028042  7.9483814],[0.15923832 0.17321765 0.18066077 0.21424301],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
CNN,E,1e-07,1,True,False,TDD,vanilla,15,[0.0048596  0.00457896 0.00537839 0.00629134],[0.00114269 0.00080197 0.00106586 0.00160392],[1.4419122 1.3574339 1.5907302 1.8678026],[0.33894145 0.23332673 0.30699044 0.4675956 ],[8.27255  8.271987 8.271295 8.270473],[0.07231061 0.0723786  0.07245543 0.07238635],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
CNN,E,1e-07,3,True,False,TDD,vanilla,15,[0.00771857 0.00921169 0.01210529 0.01654433],[0.00244397 0.00348806 0.00514145 0.00806486],[2.304972  2.7453225 3.6037095 4.9631414],[0.74693394 1.0426717  1.5177314  2.4151316 ],[8.280685 8.278048 8.274915 8.270323],[0.06396728 0.06432038 0.06517379 0.06586719],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
CNN,E,1e-07,6,True,False,TDD,vanilla,15,[0.00984267 0.01317701 0.02004034 0.02997364],[0.00324211 0.00531586 0.01061577 0.01861106],[2.9330187 3.8989925 5.933203  8.944117 ],[0.9593924 1.5335263 3.0932784 5.5790663],[8.274479 8.268407 8.259231 8.246213],[0.07045619 0.07369399 0.07829115 0.08436776],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
CNN,E,1e-07,9,True,False,TDD,vanilla,15,[0.01192809 0.01741181 0.02874326 0.0439925 ],[0.00359107 0.00806782 0.01691621 0.03027944],[ 3.5458665  5.147661   8.529778  13.167594 ],[0.998411  2.1859426 4.7238665 8.668981 ],[8.277584 8.269276 8.255429 8.236673],[0.07888356 0.08468829 0.09304568 0.10549641],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
CNN,E,1e-07,10,True,False,TDD,vanilla,15,[0.01339235 0.02284367 0.03812347 0.05775096],[0.00544384 0.01449631 0.02867631 0.04415309],[ 4.0125875  6.8716826 11.579572  17.697489 ],[ 1.6665002  4.429573   8.852299  13.754774 ],[8.275985 8.265102 8.248022 8.227714],[0.06500871 0.07179051 0.08523151 0.10193396],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
CNN,E,1e-07,12,True,False,TDD,vanilla,15,[0.01771435 0.03206127 0.05201601 0.08054245],[0.00958504 0.02258098 0.03886896 0.05891326],[ 5.2682705  9.514243  15.524276  24.25431  ],[ 2.913088  6.732891 11.694943 18.11366 ],[8.26146   8.240817  8.213073  8.1821785],[0.10054473 0.10810347 0.12341638 0.13921686],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
CNN,E,1e-07,15,True,False,TDD,vanilla,15,[0.0215525  0.03991065 0.06241418 0.09754924],[0.01292815 0.02913118 0.04698689 0.06684779],[ 6.3196654 11.746335  18.490345  29.114616 ],[ 3.6673925  8.313586  13.670442  20.007498 ],[8.259359 8.23275  8.201557 8.168587],[0.10623511 0.12071841 0.13982989 0.1538569 ],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
CNN,E,1e-07,18,True,False,TDD,vanilla,15,[0.02724515 0.05188207 0.08195958 0.12850517],[0.0163012  0.03534235 0.05061785 0.07518109],[ 8.02773  15.561546 24.847523 38.917885],[ 4.738715 10.690923 15.718104 23.039436],[8.250072 8.221982 8.196268 8.16132 ],[0.10648387 0.12212158 0.1389765  0.15637563],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
CNN,E,1e-07,21,True,False,TDD,vanilla,15,[0.03231207 0.06136533 0.09177745 0.14842302],[0.02194807 0.04283261 0.05424903 0.08812717],[ 9.46522  18.133682 27.268347 44.25973 ],[ 6.099024 12.365551 16.137024 26.484755],[8.249706 8.211355 8.18281  8.129676],[0.12562785 0.15094812 0.15776783 0.19104391],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
CNN,E,1e-07,24,True,False,TDD,vanilla,15,[0.03768693 0.06677439 0.10606246 0.17272744],[0.02335456 0.04015784 0.05403943 0.08616035],[11.112677 19.774982 31.615786 51.81011 ],[ 7.0255194 11.854354  16.345427  26.843363 ],[8.236115  8.19658   8.1608305 8.103671 ],[0.10592062 0.13365673 0.1449957  0.16829088],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
CNN,E,1e-07,27,True,False,TDD,vanilla,15,[0.04081723 0.07843053 0.1261645  0.1911145 ],[0.02273469 0.04876102 0.07270581 0.09659662],[12.233848 23.495502 38.34839  58.55492 ],[ 6.900652 14.377228 22.25666  31.398664],[8.250948 8.194027 8.151947 8.097869],[0.11861002 0.14258814 0.16131197 0.17414308],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
CNN,E,1e-07,30,True,False,TDD,vanilla,15,[0.04708808 0.08607711 0.13551427 0.19816507],[0.03011587 0.05083093 0.07453071 0.09985091],[14.098476 25.75356  40.532497 58.787994],[ 9.512309 15.228778 22.670677 29.783333],[8.221406 8.172398 8.115546 8.051883],[0.14616174 0.15789339 0.18258429 0.21061818],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
CNN,E,1e-07,33,True,False,TDD,vanilla,15,[0.05367872 0.09459874 0.15587127 0.22571379],[0.03352365 0.04760756 0.07364934 0.08963116],[15.982412 28.156929 46.878975 67.39694 ],[ 9.971942 14.481294 23.366356 27.802946],[8.216714 8.16348  8.099991 8.031755],[0.14781445 0.17403181 0.20251365 0.21911727],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
CNN,E,1e-07,36,True,False,TDD,vanilla,15,[0.05441998 0.10133795 0.15849014 0.23682348],[0.03491098 0.06189647 0.08635524 0.10423137],[16.274048 30.551674 47.876305 72.052505],[10.9005375 19.25767   26.760681  34.041542 ],[8.197751 8.146931 8.096171 8.027933],[0.11979974 0.14190674 0.1758548  0.1993877 ],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
CNN,E,1e-07,39,True,False,TDD,vanilla,15,[0.06243757 0.12047007 0.18846126 0.26171562],[0.04131351 0.07180154 0.09880326 0.11861406],[18.762863 36.49059  57.177555 78.95999 ],[12.585687 22.310415 30.989912 37.070274],[8.204115  8.137398  8.067537  7.9897923],[0.1470815  0.16956545 0.2026721  0.2245427 ],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
CNN,E,1e-07,42,True,False,TDD,vanilla,15,[0.06866565 0.12482836 0.18636821 0.26223502],[0.04842666 0.08054294 0.10141383 0.11994664],[20.405594 37.117924 56.10223  79.256424],[14.6292515 23.273981  30.682266  36.838783 ],[8.194132 8.12591  8.073905 8.01478 ],[0.14852934 0.18826479 0.20247012 0.23601823],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
CNN,E,1e-07,45,True,False,TDD,vanilla,15,[0.06990679 0.13138777 0.19185169 0.26935923],[0.04244037 0.07302859 0.08805136 0.10155778],[20.636358 39.637337 57.75125  81.167114],[12.370338 23.322884 28.766014 32.63938 ],[8.18012  8.121321 8.059681 7.993509],[0.14106433 0.15183572 0.17005984 0.20329434],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
CNN,E,2e-07,1,True,False,TDD,vanilla,15,[0.00726262 0.00682084 0.0077397  0.00837949],[0.00190296 0.0017288  0.00182186 0.00221625],[2.1691582 2.037085  2.3124323 2.5058932],[0.56343544 0.509795   0.5397307  0.6569368 ],[8.276255 8.275984 8.275245 8.274866],[0.03237801 0.03254091 0.03275434 0.03285592],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
CNN,E,2e-07,3,True,False,TDD,vanilla,15,[0.01008231 0.01174062 0.01447448 0.01894252],[0.00322944 0.00448094 0.00623563 0.0095613 ],[3.0156631 3.5083697 4.3277035 5.6743536],[0.9615917 1.3245946 1.8447597 2.8317509],[8.270557  8.2677    8.2647    8.2603035],[0.04044493 0.04188016 0.04357179 0.04594935],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
CNN,E,2e-07,6,True,False,TDD,vanilla,15,[0.01245536 0.016475   0.02415427 0.03388981],[0.00406217 0.00614    0.01167821 0.01947205],[ 3.7492912  4.9526186  7.268649  10.213432 ],[1.2209167 1.8385887 3.509565  5.8597283],[8.280453 8.274441 8.265236 8.253076],[0.04501441 0.04977828 0.05644676 0.06577747],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
CNN,E,2e-07,9,True,False,TDD,vanilla,15,[0.01437951 0.02090579 0.03358449 0.04889023],[0.00509229 0.01189386 0.02398711 0.03712999],[ 4.3322496  6.3041253 10.138854  14.788832 ],[ 1.529499   3.6237783  7.3282375 11.336945 ],[8.278618  8.269913  8.2549515 8.237607 ],[0.06066104 0.06820965 0.07971442 0.09470505],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
CNN,E,2e-07,10,True,False,TDD,vanilla,15,[0.01627925 0.02638242 0.04419304 0.06588221],[0.00560486 0.0157575  0.03390168 0.05288789],[ 4.8949413  7.912121  13.256883  19.807026 ],[ 1.6727669  4.664784  10.135745  15.926964 ],[8.268742 8.253971 8.229633 8.203163],[0.07137516 0.08316446 0.10253049 0.1254857 ],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
CNN,E,2e-07,12,True,False,TDD,vanilla,15,[0.01776937 0.03020381 0.04829769 0.07108098],[0.00736269 0.0191162  0.03469644 0.05117231],[ 5.352169  9.103454 14.556116 21.458307],[ 2.2542846  5.8364472 10.558269  15.53337  ],[8.273081 8.256961 8.233338 8.207794],[0.06946191 0.07961401 0.09959143 0.12324266],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
