model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,2e-07,39,True,True,FDD,vanilla,0,[1.2914445 1.2560087 1.1976767 1.145263 ],[0.42162538 0.34203425 0.28971785 0.22117095],[333.59644 338.61414 324.11902 311.09335],[122.247154 113.53586  113.746925 109.515274],[5.454791  5.1601753 4.861013  4.592384 ],[1.1781065 1.1588478 1.1981506 1.2184652],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
LLM4CP,B,2e-07,42,True,True,FDD,vanilla,0,[1.3080653 1.2483996 1.197783  1.1596719],[0.43265852 0.30769297 0.2560751  0.23516606],[323.5551  326.9483  330.20715 327.23694],[118.89373 131.08263 137.15807 136.76987],[5.1427064 5.0113583 4.810024  4.627984 ],[1.1931689 1.1418709 1.2130476 1.0858732],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
LLM4CP,B,2e-07,45,True,True,FDD,vanilla,0,[1.2666    1.2398484 1.1568108 1.1360247],[0.42934608 0.3315701  0.2361863  0.19455563],[333.05243 337.3275  330.8622  332.74106],[113.713165 120.14668  120.32328  131.30257 ],[5.3275633 4.979255  4.7675867 4.4898252],[1.1832457 1.1990272 1.116026  1.1829525],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
LLM4CP,B,3e-07,1,True,True,FDD,vanilla,0,[1.8585973 1.878058  1.88837   1.8788676],[0.79742354 0.8013442  0.80011034 0.7882754 ],[462.05942 466.24182 468.8829  467.21762],[135.5601  136.2285  136.61464 135.5151 ],[5.3229084 5.31871   5.3023634 5.3031545],[0.9253564  0.92670965 0.93088055 0.9300213 ],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
LLM4CP,B,3e-07,3,True,True,FDD,vanilla,0,[1.698252  1.7005463 1.7108196 1.7036816],[0.55494535 0.54231375 0.5333284  0.5195119 ],[437.82385 439.55103 443.37698 442.6012 ],[118.80663 119.76338 119.94519 119.15508],[5.1686206 5.1438646 5.110129  5.079935 ],[0.77821565 0.7818864  0.77614933 0.7747917 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
LLM4CP,B,3e-07,6,True,True,FDD,vanilla,0,[1.5873387 1.5818979 1.5609235 1.5197681],[0.5164429  0.49990597 0.47583047 0.43788218],[414.11542 416.00085 415.90536 411.32578],[108.52066 106.84561 106.35395 106.14558],[5.096333  5.0355883 4.9825344 4.939759 ],[0.8277976 0.8372087 0.8244468 0.8144487],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
LLM4CP,B,3e-07,9,True,True,FDD,vanilla,0,[1.5308495 1.5203685 1.512438  1.4861599],[0.48041978 0.4736934  0.48528987 0.46804884],[420.51886 422.48642 422.13312 419.40106],[125.73251 126.82329 128.09772 129.40817],[5.312478  5.2660913 5.1916265 5.107131 ],[0.9209102  0.9189355  0.9594886  0.95568615],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
LLM4CP,B,3e-07,10,True,True,FDD,vanilla,0,[1.537966  1.5384747 1.5151966 1.4889163],[0.52536756 0.49778244 0.46292108 0.4181608 ],[412.41953 415.16824 412.7098  411.08145],[127.130325 128.53938  129.73271  131.12032 ],[5.184914  5.1505613 5.09624   5.019559 ],[0.8449733 0.8507924 0.8918643 0.9605823],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
LLM4CP,B,3e-07,12,True,True,FDD,vanilla,0,[1.5883251 1.5271877 1.4507583 1.4102398],[0.47365355 0.4213284  0.35922408 0.3648312 ],[413.96698 402.68976 391.2164  386.32364],[140.6408  137.49838 134.40218 133.01346],[5.075866  4.9917436 4.9035225 4.783472 ],[0.979138   0.9920874  0.98830014 0.99136204],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
LLM4CP,B,3e-07,15,True,True,FDD,vanilla,0,[1.599237  1.5393491 1.4754386 1.4229282],[0.5110736  0.45291135 0.41876617 0.3873818 ],[443.24905 432.9517  418.89328 408.82047],[163.18521 155.24341 142.10307 127.34444],[5.197495  5.103433  5.036081  4.9272676],[0.86777216 0.9082411  0.9600234  0.91419804],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
LLM4CP,B,3e-07,18,True,True,FDD,vanilla,0,[1.5546421 1.5027803 1.3968892 1.3397954],[0.4293823  0.41125855 0.36808556 0.33228946],[432.3944  415.77957 391.2349  372.55145],[131.23904 130.30733 125.23431 116.41018],[5.1916485 5.0304894 4.87011   4.677539 ],[1.0183423 1.0404575 1.0709579 1.0322746],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
LLM4CP,B,3e-07,21,True,True,FDD,vanilla,0,[1.4760356 1.4082965 1.3390578 1.2808648],[0.43251562 0.3676377  0.31849784 0.2865332 ],[431.0518  416.6676  398.71423 381.39267],[144.73438  136.78879  127.562096 119.42226 ],[5.134092  5.0638413 4.977956  4.8247747],[0.9673013  0.9444913  0.97245634 1.0366533 ],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
LLM4CP,B,3e-07,24,True,True,FDD,vanilla,0,[1.5427847 1.46284   1.3773288 1.3027228],[0.535565   0.46559483 0.40887368 0.33331978],[425.76398 406.6975  382.708   368.98438],[150.83488 140.64172 129.17563 130.19518],[5.2360864 5.06505   4.965893  4.740062 ],[0.9451939  0.98820573 1.0239222  0.9966977 ],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
LLM4CP,B,3e-07,27,True,True,FDD,vanilla,0,[1.5420114 1.4527981 1.34125   1.2581402],[0.50916284 0.4331965  0.32362425 0.23958471],[396.01398 386.16495 367.67352 357.54343],[152.32573 133.08832 109.54776  99.19214],[5.0598335 4.874254  4.7442765 4.543753 ],[1.0474725 1.0662526 1.0103189 1.0280668],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
LLM4CP,B,3e-07,30,True,True,FDD,vanilla,0,[1.4881123 1.3796074 1.3137238 1.2508672],[0.48975518 0.39103264 0.3625748  0.27869403],[404.1712  388.4667  379.01776 366.133  ],[148.80162 136.97285 133.7436  125.15755],[5.0466905 4.9693117 4.8714457 4.599015 ],[0.9570532  0.99143285 0.9793904  1.0174382 ],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
LLM4CP,B,3e-07,33,True,True,FDD,vanilla,0,[1.5124071 1.4119668 1.3403392 1.2670491],[0.47030944 0.39389563 0.340116   0.29548642],[400.7859  374.02316 354.27087 338.28888],[137.62288  130.42598  123.181435 113.49459 ],[4.91936  4.797524 4.670062 4.431082],[0.85148567 0.920676   0.9467997  0.93915397],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
LLM4CP,B,3e-07,36,True,True,FDD,vanilla,0,[1.5314102 1.3921919 1.295079  1.2177864],[0.54389524 0.42221153 0.3326822  0.27348974],[427.16556 405.51105 388.70038 365.85196],[157.27907 150.52905 151.40366 147.19241],[5.0959544 4.9627767 4.7968616 4.6114984],[1.0803406  1.0740137  1.1658436  0.99136305],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
LLM4CP,B,3e-07,39,True,True,FDD,vanilla,0,[1.4577587 1.3215824 1.2377653 1.1771994],[0.38377598 0.3156954  0.2809415  0.20691624],[406.98187 378.83044 358.84625 343.25012],[153.61325 145.86166 137.65662 119.93004],[5.039136 4.826496 4.637884 4.396891],[0.88835555 1.0568746  1.13739    1.05588   ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
LLM4CP,B,3e-07,42,True,True,FDD,vanilla,0,[1.4749144 1.3309853 1.2053001 1.1546825],[0.4102795  0.29047263 0.2013384  0.17665115],[401.52014 378.01285 357.38043 343.5808 ],[122.07962  113.39617  109.452614 107.71079 ],[4.7638907 4.7147417 4.577883  4.3315516],[0.95315945 1.0232118  1.0239477  0.99777156],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
LLM4CP,B,3e-07,45,True,True,FDD,vanilla,0,[1.4645147 1.3394448 1.2439927 1.1732373],[0.4414935  0.3204898  0.24062745 0.17094524],[381.6828  356.80438 346.10852 342.5132 ],[149.47614 126.22754 110.27856 110.70262],[4.969082  4.7182117 4.5324016 4.422792 ],[0.97949165 1.0394819  1.0714351  1.1059496 ],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
LLM4CP,B,4e-07,1,True,True,FDD,vanilla,0,[1.5858063 1.6026913 1.6120373 1.6029787],[0.4910378  0.49188328 0.4874726  0.47020963],[420.57962 424.30115 426.59302 425.0414 ],[104.34902  104.661865 103.94858  102.43207 ],[5.1631727 5.1433854 5.1186385 5.104049 ],[0.83285785 0.8406152  0.8407909  0.83994937],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
LLM4CP,B,4e-07,3,True,True,FDD,vanilla,0,[1.5499139 1.5586704 1.5745957 1.5719491],[0.4165761  0.42773184 0.43544897 0.42816356],[413.38602 414.20337 417.6776  416.422  ],[101.120804 102.442764 104.49476  104.04628 ],[5.055194  5.022142  4.978886  4.9431276],[0.75914264 0.75610006 0.75858223 0.7618531 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
LLM4CP,B,4e-07,6,True,True,FDD,vanilla,0,[1.4966737 1.4949723 1.4786661 1.4528313],[0.34571683 0.3390263  0.32976526 0.32206824],[426.10446 425.5861  420.0007  411.69843],[111.30544 112.37232 110.20016 108.25063],[5.0575895 5.0240874 4.9670644 4.9094524],[0.7905891  0.7762334  0.75954574 0.74853396],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
LLM4CP,B,4e-07,9,True,True,FDD,vanilla,0,[1.5491824 1.5356501 1.503968  1.476071 ],[0.5763249  0.5738619  0.53889835 0.5107993 ],[415.2459  414.04547 409.40222 404.61554],[122.2976   121.75354  123.872444 123.26681 ],[5.152344  5.0871544 5.0174413 4.9203954],[0.7974216  0.77531165 0.7973423  0.78850603],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
LLM4CP,B,4e-07,10,True,True,FDD,vanilla,0,[1.4894004 1.4644753 1.4259372 1.407766 ],[0.39781892 0.39322382 0.3884432  0.3808285 ],[419.29465 415.09656 406.94653 404.27277],[111.2737  111.41026 113.33848 116.5329 ],[4.970544  4.9552984 4.9177823 4.835123 ],[0.8441952  0.83660007 0.8925399  0.92983377],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
LLM4CP,B,4e-07,12,True,True,FDD,vanilla,0,[1.4906331 1.459853  1.4124795 1.3877456],[0.39323974 0.3762154  0.35207325 0.33591264],[411.296   404.4845  393.8633  387.48392],[122.47539  120.599625 121.44485  118.316154],[5.064618 4.977009 4.93344  4.805283],[0.8655982  0.90700567 0.90664506 0.94185704],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
LLM4CP,B,4e-07,15,True,True,FDD,vanilla,0,[1.5148544 1.4545101 1.3779165 1.3381346],[0.44121754 0.4018852  0.3500866  0.3106301 ],[419.82022 403.0797  384.52734 375.85095],[123.48437  121.391426 118.9605   119.92577 ],[5.1727576 5.0173497 4.935277  4.7911525],[0.9028485  0.9624975  0.9301029  0.98873466],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
LLM4CP,B,4e-07,18,True,True,FDD,vanilla,0,[1.4547883 1.3826108 1.3079606 1.2746948],[0.36643514 0.30926695 0.26887593 0.24140741],[389.30194 373.51895 358.01935 353.43753],[102.224495  94.97093   91.48428   90.91797 ],[4.940553  4.8277307 4.693901  4.602814 ],[0.9484379 0.9818985 0.9529469 1.0164849],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
LLM4CP,B,4e-07,21,True,True,FDD,vanilla,0,[1.4097378 1.338942  1.2813373 1.243744 ],[0.40229118 0.34776428 0.2940123  0.26525882],[398.53235 386.25632 377.20483 373.73215],[105.73683  102.04817  102.67323  105.077034],[4.9544883 4.885516  4.8069935 4.7275524],[0.86269015 0.83797324 0.84732825 0.82234985],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
LLM4CP,B,4e-07,24,True,True,FDD,vanilla,0,[1.509751  1.4018815 1.3078755 1.2523898],[0.5035911  0.41021565 0.35803556 0.3096257 ],[420.33514 394.55627 371.43274 356.538  ],[145.3883  136.09512 136.54372 130.6458 ],[4.908888  4.776152  4.601977  4.4806075],[0.963928   0.99106133 1.0781245  1.1243266 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
LLM4CP,B,4e-07,27,True,True,FDD,vanilla,0,[1.4448788 1.339119  1.3016639 1.2453374],[0.3935761  0.32851425 0.2985406  0.2606749 ],[402.84433 376.38416 368.3048  355.14178],[114.570305 113.89191  116.21204  113.934364],[5.1558113 5.0069704 4.8774853 4.6819987],[0.8688161  0.91291475 0.94482845 1.0200549 ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
LLM4CP,B,4e-07,30,True,True,FDD,vanilla,0,[1.3541156 1.2690936 1.2295501 1.1828748],[0.2731373  0.22331993 0.18588619 0.15898192],[403.19836 376.05505 366.25836 358.76868],[132.44276 128.40903 123.01036 115.03599],[4.9968395 4.801597  4.5902042 4.529993 ],[0.9108703  0.91807246 0.9463476  1.0018672 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
LLM4CP,B,4e-07,33,True,True,FDD,vanilla,0,[1.4311087 1.3429351 1.2819232 1.2054749],[0.34919456 0.3249748  0.31779635 0.24126226],[401.10757 380.0536  363.2726  347.51132],[99.28453  99.62063  99.9409   96.015594],[5.1201606 4.9834175 4.585927  4.4297304],[0.8057582  0.89264786 1.0419369  0.96001685],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
LLM4CP,B,4e-07,36,True,True,FDD,vanilla,0,[1.4306874 1.312676  1.2437146 1.1722473],[0.35896444 0.2771463  0.21522409 0.16807657],[400.87112 377.54773 362.78952 348.98227],[136.30197  126.758705 121.751976 117.488266],[5.047568  4.778435  4.5275307 4.364088 ],[0.9441116  0.979104   0.97511834 0.99103045],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
LLM4CP,B,4e-07,39,True,True,FDD,vanilla,0,[1.3827252 1.2814783 1.2239643 1.177982 ],[0.3373122  0.27058113 0.2309664  0.18829197],[378.41492 353.95853 340.807   329.29245],[120.608696 114.58309  108.78907  104.93579 ],[4.786347  4.5974646 4.4533014 4.3106604],[0.8275992  0.8950282  0.95246625 0.9776832 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
LLM4CP,B,4e-07,42,True,True,FDD,vanilla,0,[1.4285326 1.3268956 1.2572252 1.187426 ],[0.46090358 0.3998651  0.31551778 0.20430176],[399.27353 378.5501  359.45776 340.70023],[136.83054  121.34978  108.103516  94.22754 ],[4.9032574 4.725941  4.5521097 4.3323975],[1.0236812 1.0383011 1.0538012 0.95918  ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
LLM4CP,B,4e-07,45,True,True,FDD,vanilla,0,[1.3945422 1.2771959 1.2051886 1.1734062],[0.35547888 0.26547852 0.21125625 0.20558979],[390.95978 365.2127  349.37943 344.11957],[108.264946  97.26166  105.843445 113.63035 ],[4.9923215 4.7755966 4.422138  4.3606944],[0.95045847 0.93352365 0.9186458  0.8970247 ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
LLM4CP,C,3e-08,1,True,True,FDD,vanilla,0,[0.33492893 0.34724277 0.36477482 0.38435394],[0.17074658 0.17070945 0.17876987 0.18212113],[50.800537 53.184025 56.853657 60.371914],[18.527485 19.1415   20.94368  21.7503  ],[8.076165 8.064992 8.05003  8.033793],[0.22643262 0.23193741 0.24321142 0.25000584],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
LLM4CP,C,3e-08,3,True,True,FDD,vanilla,0,[0.36096394 0.38075784 0.43178272 0.5045419 ],[0.20923625 0.19516483 0.2323224  0.32745647],[51.60434  57.409824 66.98487  79.486755],[18.196995 20.677309 24.65564  29.729927],[8.10342   8.074591  8.03216   7.9687724],[0.20250015 0.2131717  0.2321238  0.2636043 ],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
LLM4CP,C,3e-08,6,True,True,FDD,vanilla,0,[0.3748541  0.43979958 0.52873886 0.6265857 ],[0.18573606 0.222558   0.29666215 0.37492973],[ 56.797325  69.80672   89.81122  112.17804 ],[20.05465  26.363491 36.367424 47.59128 ],[8.090494 8.028332 7.928339 7.794729],[0.2654504 0.3109631 0.3819672 0.4781745],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
LLM4CP,C,3e-08,9,True,True,FDD,vanilla,0,[0.48190692 0.5853554  0.6039071  0.74875253],[0.37800756 0.59017104 0.34102607 0.5072611 ],[ 61.430527  81.092186 107.14485  138.44531 ],[22.652193 36.592632 55.603153 75.38984 ],[7.952513  7.8527565 7.7079973 7.4755974],[0.44049957 0.4791879  0.55763835 0.75894266],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
LLM4CP,C,3e-08,10,True,True,FDD,vanilla,0,[0.47600374 0.5414126  0.65559    0.77711606],[0.35775408 0.34419507 0.44589707 0.57408714],[ 63.234882  81.04573  108.86912  140.0749  ],[26.641283 38.85834  57.742588 76.48315 ],[7.932138  7.813199  7.6176295 7.33847  ],[0.5260105  0.61913776 0.773581   1.0283656 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
LLM4CP,C,3e-08,12,True,True,FDD,vanilla,0,[0.4862634  0.67492324 0.7119996  0.8426595 ],[0.3309912  0.8120337  0.47594213 0.51904404],[ 67.379036  95.11428  129.01054  164.14511 ],[27.985525 51.30073  77.38367  98.72052 ],[7.903939  7.7423472 7.4980974 7.1223164],[0.53301907 0.62824947 0.80200404 1.1917777 ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
LLM4CP,C,3e-08,15,True,True,FDD,vanilla,0,[0.49892408 0.6384213  0.7540322  0.84347796],[0.31652513 0.39339268 0.42848524 0.38789058],[ 77.57596 118.44908 165.70406 208.42848],[ 33.722603  62.386326  90.84926  109.96162 ],[7.92424   7.6862726 7.291571  6.9107184],[0.52355444 0.69571704 1.211595   1.4119781 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
LLM4CP,C,3e-08,18,True,True,FDD,vanilla,0,[0.5149031  0.65652883 0.76452845 0.93347305],[0.35226515 0.5053241  0.40690225 0.6311511 ],[ 80.11966  122.055244 168.92308  210.6967  ],[ 32.468906  61.342224  89.85914  111.638565],[7.8492365 7.51495   7.1129055 6.7115846],[0.661433  0.9133574 1.2479527 1.3946309],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
LLM4CP,C,3e-08,21,True,True,FDD,vanilla,0,[0.592695   0.78999215 0.86001337 1.0297499 ],[0.3435921 0.5030266 0.4882431 0.6031009],[ 97.6033  157.56696 211.90791 246.9696 ],[ 48.8053    97.78837  123.857574 132.01123 ],[7.8560596 7.3529363 6.6788955 6.289656 ],[0.57709295 1.0116942  1.5241388  1.5079263 ],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
LLM4CP,C,3e-08,24,True,True,FDD,vanilla,0,[0.61038804 0.8458082  1.0217884  1.1430224 ],[0.36325914 0.4155581  0.7041985  0.5763572 ],[ 93.3389  152.28938 199.31104 239.35855],[ 41.754917  85.30682  110.09977  132.59145 ],[7.5949097 7.02032   6.4408236 5.9421687],[0.7918801 1.2222974 1.6047522 1.6425287],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
LLM4CP,C,3e-08,27,True,True,FDD,vanilla,0,[0.6357378 0.9240418 1.1159025 1.1451981],[0.3992189 0.5598261 0.7477977 0.6778651],[102.709305 166.69064  214.3478   248.6     ],[ 65.00172  109.7005   122.131516 124.24562 ],[7.6765914 7.0929017 6.449176  6.116752 ],[0.66966635 1.0257294  1.4460137  1.3474841 ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
LLM4CP,C,3e-08,30,True,True,FDD,vanilla,0,[0.65964246 0.8641309  1.050656   1.1450804 ],[0.47212246 0.5211698  0.6823767  0.4917348 ],[105.47263 171.5308  226.62048 273.165  ],[ 60.901356  92.71394  121.13663  151.26372 ],[7.467377  6.842484  6.2097535 5.580344 ],[0.92583424 1.352119   1.6749929  1.8094828 ],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
