model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,4e-07,15,True,False,TDD,vanilla,20,[0.02782129 0.03641618 0.04529197 0.05407576],[0.01469393 0.01763984 0.02324277 0.02732678],[ 8.375729 11.055821 13.856257 16.642801],[4.29925   5.380989  7.2868137 8.838875 ],[8.304096 8.301058 8.2989   8.296106],[0.1787252  0.19752593 0.21646325 0.23577377],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
STEMGNN,D,4e-07,18,True,False,TDD,vanilla,20,[0.03066436 0.04015234 0.05064412 0.0619009 ],[0.01400331 0.01809813 0.02542852 0.03004054],[ 9.045217 11.77472  14.876759 18.29778 ],[4.2845807 5.542868  7.9173465 9.793371 ],[8.256742 8.24608  8.236748 8.227262],[0.19169469 0.21279891 0.23659578 0.26174796],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
STEMGNN,D,4e-07,21,True,False,TDD,vanilla,20,[0.03278127 0.04376628 0.05758224 0.07221967],[0.01616965 0.01780519 0.02775537 0.03565767],[ 9.746093 13.067868 17.005692 21.418724],[ 4.7968273  5.632521   7.8944316 10.8115015],[8.284635 8.274391 8.262542 8.250294],[0.21147414 0.24956876 0.2922462  0.33355543],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
STEMGNN,D,4e-07,24,True,False,TDD,vanilla,20,[0.03799217 0.05004925 0.06410023 0.08139917],[0.02580851 0.02981707 0.04435873 0.05923291],[10.937124 14.476448 18.488857 23.529001],[ 6.80024   7.838449 11.142663 14.731987],[8.258356 8.249123 8.239635 8.223939],[0.25005925 0.27541432 0.3075957  0.35308585],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
STEMGNN,D,4e-07,27,True,False,TDD,vanilla,20,[0.03826563 0.04947468 0.06113422 0.07868882],[0.02077298 0.02481198 0.02657242 0.03449073],[11.024733 14.388883 17.919994 23.451729],[ 5.5683436  6.896993   7.3704486 10.968448 ],[8.2488985 8.243082  8.23547   8.222298 ],[0.25454044 0.2651872  0.28457734 0.31355911],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
STEMGNN,D,4e-07,30,True,False,TDD,vanilla,20,[0.03867663 0.05012021 0.06593386 0.08430031],[0.02272225 0.0256714  0.03335705 0.0424801 ],[11.1477995 14.528259  19.220177  24.872133 ],[ 5.711357   6.5871015  8.760373  11.884344 ],[8.268075 8.254711 8.243164 8.231586],[0.2948196  0.31228966 0.3377968  0.36413774],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
STEMGNN,D,4e-07,33,True,False,TDD,vanilla,20,[0.04472758 0.06263066 0.08604541 0.11346401],[0.02469354 0.03545532 0.05745452 0.08034217],[12.853275 18.098623 25.202688 33.971233],[ 6.8065658 10.080234  17.042286  25.072071 ],[8.239716 8.227784 8.219959 8.211534],[0.30363193 0.32675505 0.35206127 0.3666279 ],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
STEMGNN,D,4e-07,36,True,False,TDD,vanilla,20,[0.05264511 0.06961717 0.09396581 0.12290201],[0.02914417 0.039238   0.05860617 0.07850404],[14.23452  18.843847 25.781967 34.419434],[ 6.9008327  9.103552  13.896051  20.074516 ],[8.172885  8.166675  8.1640005 8.150941 ],[0.3215804  0.35045955 0.37788576 0.41209623],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
STEMGNN,D,4e-07,39,True,False,TDD,vanilla,20,[0.04771446 0.06858021 0.09473791 0.12520063],[0.02431677 0.03628578 0.05821778 0.0829832 ],[13.745602 19.616266 27.258198 37.243813],[ 6.527357  8.894309 14.322032 22.75725 ],[8.233265 8.219009 8.214012 8.215529],[0.31492195 0.35463083 0.3817135  0.38345274],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
STEMGNN,D,4e-07,42,True,False,TDD,vanilla,20,[0.04737815 0.06658383 0.09271274 0.12322653],[0.02483296 0.03262517 0.04514939 0.06750526],[13.679039 19.157082 26.455688 35.455463],[ 6.7798624  9.55245   13.130024  20.924618 ],[8.248255 8.217858 8.185882 8.151553],[0.2696167  0.29446724 0.3148669  0.34363627],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
STEMGNN,D,4e-07,45,True,False,TDD,vanilla,20,[0.05285888 0.07413039 0.1051525  0.14047399],[0.03086809 0.04168198 0.06659254 0.09229858],[15.244559 21.562212 30.98435  42.28402 ],[ 7.9933996 10.919872  18.720243  27.585299 ],[8.238909 8.24154  8.232789 8.212955],[0.2729961  0.30153427 0.32360172 0.35382634],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
STEMGNN,E,3e-08,1,True,False,TDD,vanilla,20,[0.00344088 0.00426538 0.00489139 0.00566535],[0.0010066  0.00156831 0.00191799 0.00254624],[0.99703133 1.2309203  1.4142548  1.6335471 ],[0.29185972 0.43421182 0.5356949  0.70522773],[8.280414 8.280224 8.279825 8.279383],[0.1539727  0.15436934 0.15479146 0.15520637],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
STEMGNN,E,3e-08,3,True,False,TDD,vanilla,20,[0.0081644  0.01181155 0.01447181 0.01851271],[0.00434621 0.00687005 0.00857903 0.01121325],[2.353276  3.38515   4.144812  5.3006773],[1.2525896 1.9478391 2.3922193 3.109542 ],[8.266296  8.263584  8.2612095 8.257962 ],[0.15782602 0.1588705  0.15965325 0.1605719 ],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
STEMGNN,E,3e-08,6,True,False,TDD,vanilla,20,[0.01437216 0.02228873 0.02985683 0.03955297],[0.00714533 0.01133117 0.01604064 0.02249219],[ 4.1547604  6.401215   8.614742  11.490948 ],[1.8739862 2.988172  4.499115  6.622359 ],[8.287732 8.280886 8.272164 8.260241],[0.17930405 0.18552855 0.19092636 0.19725637],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
STEMGNN,E,3e-08,9,True,False,TDD,vanilla,20,[0.01735136 0.02807078 0.04009295 0.05371236],[0.00931598 0.0179236  0.03170169 0.04611073],[ 4.8836937  7.852315  11.179385  15.080428 ],[ 2.3235142  4.4384594  7.8923454 11.840869 ],[8.242512 8.229755 8.214777 8.197316],[0.1840912  0.18598709 0.19295138 0.20255452],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
STEMGNN,E,3e-08,10,True,False,TDD,vanilla,20,[0.02012038 0.03270497 0.04639041 0.06147443],[0.01267657 0.02422885 0.03755463 0.05123802],[ 5.606504  9.027475 12.727966 16.829504],[ 3.1572213  5.9125338  9.684885  13.367859 ],[8.240544 8.225819 8.206398 8.183124],[0.16910063 0.17746142 0.19149344 0.21037516],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
STEMGNN,E,3e-08,12,True,False,TDD,vanilla,20,[0.02209607 0.03491804 0.04894275 0.06415139],[0.01498159 0.02103964 0.02968927 0.04063457],[ 6.555282 10.47016  14.756414 19.36522 ],[ 3.7326841  5.8977585  8.951787  12.22879  ],[8.307899 8.294916 8.275176 8.250684],[0.182869   0.18772474 0.1924995  0.20279536],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
STEMGNN,E,3e-08,15,True,False,TDD,vanilla,20,[0.02975432 0.04637071 0.06688946 0.08464728],[0.01711617 0.02937395 0.04572628 0.05580673],[ 8.448387 13.296418 19.330622 24.793459],[ 4.4502516  8.207105  13.101827  16.17528  ],[8.245396 8.226367 8.203043 8.182707],[0.19059312 0.20238692 0.22238024 0.24238218],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
STEMGNN,E,3e-08,18,True,False,TDD,vanilla,20,[0.03598998 0.05571956 0.07372779 0.09471893],[0.02145251 0.03740947 0.05060168 0.06189225],[10.317422 15.883584 21.081314 27.460182],[ 5.5447474  9.491466  12.917341  16.338501 ],[8.268233 8.249301 8.233807 8.211832],[0.20771462 0.21803553 0.23176286 0.25373477],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
STEMGNN,E,3e-08,21,True,False,TDD,vanilla,20,[0.03988006 0.0636247  0.08403866 0.10874484],[0.02550246 0.04767093 0.06188061 0.07647445],[11.471142 18.601591 25.11665  32.555405],[ 7.3144   14.305498 19.807718 23.87126 ],[8.250406 8.229247 8.212736 8.187591],[0.19780836 0.20776033 0.2103259  0.22092254],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
STEMGNN,E,3e-08,24,True,False,TDD,vanilla,20,[0.04637835 0.07049331 0.0949172  0.12497392],[0.02445658 0.03749948 0.05379646 0.07038254],[13.381702 20.254736 27.426853 37.632843],[ 6.8545456 10.201497  14.53418   22.122124 ],[8.252471 8.219743 8.197796 8.167337],[0.21457225 0.23494951 0.24701256 0.24791148],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
STEMGNN,E,3e-08,27,True,False,TDD,vanilla,20,[0.04704814 0.07276001 0.09686239 0.12145593],[0.03074226 0.05507565 0.07123064 0.07420591],[13.267202 20.409986 27.31911  35.29941 ],[ 8.193179 14.198205 17.483387 21.57744 ],[8.227226  8.193238  8.168722  8.1463995],[0.19742362 0.23315752 0.25092724 0.24931686],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
STEMGNN,E,3e-08,30,True,False,TDD,vanilla,20,[0.05102377 0.07465392 0.09954908 0.13011754],[0.03283062 0.04306209 0.05503681 0.0733343 ],[14.961098 22.074402 29.515293 38.66825 ],[ 9.27993  12.909274 17.133572 21.127316],[8.252952 8.221962 8.186137 8.155922],[0.21439853 0.21676445 0.21727094 0.23918223],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
STEMGNN,E,3e-08,33,True,False,TDD,vanilla,20,[0.06190328 0.09086629 0.12095775 0.14919609],[0.04000862 0.05767184 0.08056589 0.08508188],[16.578117 24.71168  33.412582 42.78246 ],[ 9.715735 13.734465 18.62467  23.250656],[8.182034 8.157524 8.131895 8.102254],[0.23958111 0.2791276  0.2909458  0.29254445],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
STEMGNN,E,3e-08,36,True,False,TDD,vanilla,20,[0.05952457 0.08687135 0.11480511 0.14044014],[0.03462588 0.05286315 0.05981114 0.06773543],[17.003227 24.880598 32.748352 40.520245],[ 9.704983 14.479953 16.718437 19.8948  ],[8.212393 8.187943 8.145357 8.101011],[0.23481597 0.24474521 0.24435017 0.2459213 ],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
STEMGNN,E,3e-08,39,True,False,TDD,vanilla,20,[0.06148914 0.08961017 0.11921161 0.14969808],[0.03796712 0.05405544 0.06097583 0.07577629],[17.210623 25.790594 35.975452 45.634144],[ 9.745471 14.578724 20.17532  25.305307],[8.1888895 8.187027  8.175328  8.144995 ],[0.2215642  0.22315946 0.21308655 0.22577998],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
STEMGNN,E,3e-08,42,True,False,TDD,vanilla,20,[0.06301658 0.08904829 0.11543094 0.14095603],[0.03455926 0.04481146 0.05568517 0.06574661],[18.227758 25.899448 34.37132  42.726227],[ 9.008062 13.160676 17.931149 23.394928],[8.247581 8.211802 8.190875 8.160158],[0.23397197 0.25559518 0.2674921  0.2647998 ],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
STEMGNN,E,3e-08,45,True,False,TDD,vanilla,20,[0.06811146 0.10144993 0.13073765 0.15500899],[0.03765122 0.06311619 0.08146766 0.09027582],[19.481434 28.560705 36.726677 44.658554],[10.705668 18.512642 24.18753  29.023682],[8.19599  8.136735 8.102657 8.075632],[0.19480643 0.21201682 0.22769982 0.26027122],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
STEMGNN,E,5e-08,1,True,False,TDD,vanilla,20,[0.00382329 0.00472097 0.00551966 0.00647546],[0.00094152 0.00153473 0.00197862 0.00262136],[1.14739   1.4128354 1.6540233 1.9389392],[0.31127843 0.48232034 0.6149482  0.80603105],[8.30039  8.299859 8.299052 8.29816 ],[0.12311441 0.12297942 0.12290687 0.12280829],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
STEMGNN,E,5e-08,3,True,False,TDD,vanilla,20,[0.00906695 0.01325036 0.01650278 0.0213866 ],[0.00450433 0.00704048 0.00901531 0.01201167],[2.6918533 3.920474  4.878974  6.31169  ],[1.4771047 2.2774408 2.9090378 3.8273442],[8.265885 8.260637 8.255495 8.249423],[0.10726817 0.10803313 0.10924561 0.11134615],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
STEMGNN,E,5e-08,6,True,False,TDD,vanilla,20,[0.01496908 0.02266022 0.02990691 0.03841766],[0.00787582 0.0123852  0.01730861 0.02360598],[ 4.3882833  6.6331606  8.782864  11.368053 ],[2.3212733 3.6182323 5.0354586 6.9929085],[8.261798 8.256119 8.24962  8.241444],[0.11405172 0.11670723 0.12039345 0.12422634],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
STEMGNN,E,5e-08,9,True,False,TDD,vanilla,20,[0.02088903 0.03224968 0.04361558 0.05486405],[0.01116254 0.0201497  0.03237551 0.04292962],[ 6.1399946  9.46452   12.79984   16.204855 ],[ 3.2481616  5.768404   9.204202  12.504488 ],[8.274502  8.2663355 8.254995  8.240542 ],[0.13056795 0.13486007 0.1421275  0.15197188],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
STEMGNN,E,5e-08,10,True,False,TDD,vanilla,20,[0.02020438 0.03135001 0.04270174 0.0555325 ],[0.00952342 0.01622342 0.02508979 0.03481901],[ 5.867412  9.124808 12.482048 16.320267],[ 2.7242951  4.677304   7.2584405 10.199766 ],[8.254496 8.244002 8.2335   8.219929],[0.1035707  0.11168209 0.12059806 0.1297756 ],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
STEMGNN,E,5e-08,12,True,False,TDD,vanilla,20,[0.02722019 0.04123532 0.05505909 0.06906667],[0.01473273 0.02441198 0.0361467  0.04566862],[ 7.792307 11.755811 15.646597 19.658451],[ 4.1689634  6.953606  10.327041  13.214739 ],[8.220774 8.202247 8.18082  8.158718],[0.11166663 0.11869431 0.13135551 0.14655976],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
STEMGNN,E,5e-08,15,True,False,TDD,vanilla,20,[0.03364819 0.05066432 0.06930691 0.08521433],[0.01882872 0.03000253 0.04447881 0.05520891],[ 9.599598 14.471053 19.950823 24.8344  ],[ 5.2417684  8.197503  12.597418  16.47483  ],[8.231536 8.211426 8.188472 8.170274],[0.14029348 0.152239   0.16913411 0.17891112],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
STEMGNN,E,5e-08,18,True,False,TDD,vanilla,20,[0.03903325 0.05757196 0.07569525 0.09126193],[0.02203082 0.03562116 0.04840549 0.05301382],[11.308305 16.790138 22.1916   26.839062],[ 6.3883147 10.747847  14.577572  16.064049 ],[8.245153 8.224888 8.204392 8.187954],[0.1411923  0.15121503 0.1590516  0.16204214],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
STEMGNN,E,5e-08,21,True,False,TDD,vanilla,20,[0.04290051 0.06129844 0.07649615 0.09319673],[0.02486717 0.03554347 0.04587946 0.04922244],[12.854371 18.149162 22.701809 27.778173],[ 7.8064313 10.644618  14.154851  15.54089  ],[8.266517  8.238587  8.213034  8.1897335],[0.14776947 0.14715508 0.16402352 0.16817553],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
STEMGNN,E,5e-08,24,True,False,TDD,vanilla,20,[0.05272116 0.07228575 0.0868235  0.10680372],[0.02904966 0.03657198 0.0409329  0.04878072],[15.694389 21.306822 25.295542 31.403175],[ 8.738424 10.842466 11.882158 14.277786],[8.235686 8.204236 8.182241 8.155551],[0.1383434  0.14656231 0.16646343 0.1834491 ],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
STEMGNN,E,5e-08,27,True,False,TDD,vanilla,20,[0.05104286 0.07091241 0.0914507  0.11147954],[0.02643704 0.03573765 0.04922526 0.06015841],[14.905204 20.98579  27.205086 33.58528 ],[ 7.6314898 11.061179  15.190323  19.154844 ],[8.230234 8.216696 8.205623 8.183221],[0.1338084  0.14584175 0.15279087 0.16945742],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
STEMGNN,E,5e-08,30,True,False,TDD,vanilla,20,[0.06504441 0.09220741 0.11298656 0.1378531 ],[0.04029105 0.05249007 0.06406013 0.07776536],[18.566153 26.53596  32.852177 40.42473 ],[11.301165 14.676735 17.909126 22.096169],[8.195719  8.170305  8.1548605 8.120188 ],[0.17064202 0.18051079 0.19126566 0.21404663],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
