model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,5e-08,33,True,False,TDD,vanilla,10,[1.4439343 1.4072818 1.2787793 1.2079327],[0.5182213  0.57288045 0.27953383 0.26060164],[398.9557  370.62332 343.81638 330.4231 ],[223.04472 213.63287 142.3439  144.66599],[7.0375977 6.545233  5.794458  5.578702 ],[1.2016497 1.4169583 1.2188289 1.2999701],[8.244221 8.21752  8.208188 8.190938],[0.59182    0.64876616 0.66513026 0.6921987 ]
WIENER,B,5e-08,36,True,False,TDD,vanilla,10,[1.4572167 1.4099851 1.2421662 1.2399855],[0.5915993  0.48515627 0.25234255 0.25524622],[394.89175 366.63663 343.21942 344.19714],[226.3213  183.09706 160.14442 150.86613],[6.907912  6.256027  5.6908937 5.5646377],[1.2851238 1.4285336 1.1967837 1.1586155],[8.266978 8.223076 8.203336 8.20368 ],[0.63908565 0.63954604 0.6131121  0.6540082 ]
WIENER,B,5e-08,39,True,False,TDD,vanilla,10,[1.6047981 1.467678  1.252722  1.2012655],[0.57280856 0.52811384 0.32881403 0.2531765 ],[423.45587 371.11267 324.68304 317.01434],[226.41759 185.06969 144.97382 141.23209],[6.9509864 6.3731585 5.705117  5.4701204],[1.1351168 1.2761528 1.2019186 1.1527852],[8.207276 8.194207 8.143588 8.131927],[0.55606514 0.57286805 0.60741144 0.59377205]
WIENER,B,5e-08,42,True,False,TDD,vanilla,10,[1.5616112 1.4118407 1.1942352 1.1606082],[0.49283957 0.46698102 0.24714191 0.23273401],[419.51175 377.24384 335.81985 339.03094],[241.63864 212.80281 139.59995 147.71623],[6.719244  6.3363533 5.6754036 5.596946 ],[1.403313  1.3391144 1.2554599 1.2885499],[8.1687   8.187472 8.230035 8.259732],[0.5571676  0.5965835  0.6257367  0.63968194]
WIENER,B,5e-08,45,True,False,TDD,vanilla,10,[1.5731777 1.4846078 1.1758069 1.1463082],[0.5618306  0.48638412 0.23456962 0.21251552],[412.60794 410.72192 344.92932 348.25223],[217.95837 216.20267 121.6095  142.53587],[6.783289 6.459291 6.032201 5.815811],[1.4054538 1.3379418 1.1500897 1.0844574],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
WIENER,B,1e-07,1,True,False,TDD,vanilla,10,[0.18246725 0.26945388 0.3672554  0.41321254],[0.05748002 0.09083417 0.12951218 0.14515115],[ 46.969784  73.33571  103.07648  116.9771  ],[17.586689 29.733067 43.922874 49.58297 ],[8.163108 8.14677  8.129261 8.115488],[0.37203306 0.37911552 0.3873213  0.39267823],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
WIENER,B,1e-07,3,True,False,TDD,vanilla,10,[0.35177445 0.57934344 0.8313195  0.9529993 ],[0.13509186 0.2413305  0.36643827 0.43538818],[ 90.301735 154.3339   225.02167  258.88513 ],[ 42.366467  79.70232  122.50337  144.82794 ],[7.9581966 7.837057  7.6829047 7.6058745],[0.45173493 0.5193236  0.6263492  0.6842632 ],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
WIENER,B,1e-07,6,True,False,TDD,vanilla,10,[0.48107776 0.79532975 1.097956   1.2182976 ],[0.1504868  0.24247144 0.3223238  0.3449458 ],[132.74556 228.14716 321.40466 356.65323],[ 56.976788 101.93397  143.97015  158.59628 ],[7.9555244 7.6081963 7.0450487 6.889516 ],[0.53375745 0.6851382  0.9946033  1.1192938 ],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
WIENER,B,1e-07,9,True,False,TDD,vanilla,10,[0.54939264 0.8934895  1.167048   1.2371272 ],[0.1411521  0.20890193 0.26021555 0.29787374],[146.79979 248.55573 330.1459  350.00485],[ 54.584145 101.14795  142.2779   158.67018 ],[7.8003693 7.2835875 6.2801857 6.1532497],[0.6612955 0.9270933 1.3017191 1.3657893],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
WIENER,B,1e-07,10,True,False,TDD,vanilla,10,[0.59278345 0.9532514  1.1924757  1.2256112 ],[0.15881425 0.20858946 0.2156213  0.26129803],[160.737   266.93356 335.44598 345.26004],[ 72.70128 116.53167 129.40521 138.05583],[7.775958  7.2859592 6.2515407 6.154999 ],[0.61093    0.84409356 0.9988913  0.992099  ],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
WIENER,B,1e-07,12,True,False,TDD,vanilla,10,[0.68029845 1.0493335  1.2150534  1.2367873 ],[0.33710992 0.44952306 0.3320494  0.379793  ],[182.34656 288.597   333.46747 336.91312],[123.11801 177.67635 144.91669 143.69138],[7.735975  7.2280035 6.316038  6.1098695],[0.65848404 0.9473553  1.2040925  1.1578795 ],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
WIENER,B,1e-07,15,True,False,TDD,vanilla,10,[0.8964283 1.2612853 1.2209809 1.1735624],[0.49480188 0.5284549  0.26249862 0.29015693],[273.74292 400.27594 389.75674 378.5361 ],[180.10857 221.00339 167.03949 165.81973],[7.7997494 7.1512322 6.406537  6.12715  ],[0.82232845 1.2739161  1.2399256  1.1710968 ],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
WIENER,B,1e-07,18,True,False,TDD,vanilla,10,[1.1241429 1.4556661 1.2107178 1.1732389],[0.564034   0.581018   0.29419    0.23268196],[308.00073 398.75833 328.7759  318.91962],[215.72134  230.52374  138.17822  118.856995],[7.5085235 6.9378204 6.1448426 5.7131653],[0.78454393 1.05477    1.1939613  1.1735601 ],[8.154014 8.151743 8.151156 8.152294],[0.51936895 0.5458565  0.569174   0.56790274]
WIENER,B,1e-07,21,True,False,TDD,vanilla,10,[1.1665097 1.3575506 1.1567615 1.1982105],[0.5742027  0.44546095 0.2562318  0.2326043 ],[331.28616 398.1236  340.52927 354.58856],[221.75905 220.80615 150.28154 149.62894],[7.449967  6.8020015 6.1734514 5.945221 ],[0.9296225 1.2631562 1.1717383 1.114978 ],[8.227231 8.238477 8.2529   8.246722],[0.5217756  0.52943164 0.5412937  0.5942085 ]
WIENER,B,1e-07,24,True,False,TDD,vanilla,10,[1.2697927 1.3428199 1.2002447 1.2185417],[0.55063635 0.4384775  0.28031108 0.30561337],[344.52325 371.3824  337.18332 341.2518 ],[231.31342 192.6726  154.8411  150.40784],[7.1511574 6.6646204 5.9046583 5.7579517],[1.1639811 1.3474374 1.312673  1.222549 ],[8.183863 8.199615 8.187395 8.169516],[0.5954894 0.5967931 0.6123464 0.6397086]
WIENER,B,1e-07,27,True,False,TDD,vanilla,10,[1.2676181 1.3399147 1.2235787 1.1872668],[0.54995227 0.48566407 0.25301272 0.23606797],[344.41104 367.8895  329.92172 318.12674],[238.24754 213.97523 141.69154 143.443  ],[7.0460744 6.5025916 5.666573  5.4600215],[1.1471943 1.2421085 1.2279935 1.1571461],[8.145471 8.167011 8.14875  8.110639],[0.58932495 0.5910805  0.6065089  0.6076514 ]
WIENER,B,1e-07,30,True,False,TDD,vanilla,10,[1.2533219 1.2579298 1.1955976 1.1230719],[0.40852538 0.43312746 0.20202902 0.20928302],[337.17575 343.5387  339.21643 320.13132],[176.6453   203.4217   135.11234  122.082466],[6.8793597 6.5489025 5.7571807 5.699313 ],[1.1844987 1.3013198 1.1014795 1.0603704],[8.1545315 8.162785  8.19793   8.208797 ],[0.58603954 0.56385875 0.53277963 0.5267284 ]
WIENER,B,1e-07,33,True,False,TDD,vanilla,10,[1.2468833 1.2359737 1.1706192 1.1557608],[0.48415455 0.44781852 0.18924087 0.21361469],[338.45114 329.63016 335.27405 326.05396],[202.30855 155.15273 136.80937 139.81258],[6.8766356 6.277183  5.6528034 5.566493 ],[1.1705629 1.3058889 1.2143044 1.1590381],[8.171414  8.192075  8.1840725 8.159721 ],[0.60853803 0.61950374 0.63326997 0.65669775]
WIENER,B,1e-07,36,True,False,TDD,vanilla,10,[1.5378723 1.3511885 1.2201687 1.1694206],[0.45057753 0.45881376 0.19302669 0.17615296],[424.8627  367.04993 346.80917 341.71762],[224.2182  185.82738 132.84311 137.78201],[6.9004936 6.309015  5.6349125 5.5969167],[1.191967  1.3861995 1.1427271 1.080817 ],[8.181291 8.182252 8.189842 8.214112],[0.5990047  0.59652346 0.62236416 0.6088132 ]
WIENER,B,1e-07,39,True,False,TDD,vanilla,10,[1.4337388 1.2710118 1.1550896 1.1525426],[0.46134064 0.43653265 0.20002317 0.17198019],[401.20853 333.4344  310.2109  316.6036 ],[222.05475 160.41429 133.93419 144.04285],[6.775368  6.482786  5.559369  5.4779897],[1.2972153 1.191178  1.1391011 1.1610069],[8.197428 8.148846 8.095941 8.126647],[0.570237   0.5655909  0.61043155 0.6157699 ]
WIENER,B,1e-07,42,True,False,TDD,vanilla,10,[1.5697364 1.3932576 1.1795161 1.142082 ],[0.5413198  0.49792358 0.23594637 0.17542331],[411.17712 361.39026 308.8416  305.27316],[190.95667  168.98993  121.21876  126.798805],[6.7357397 6.1575227 5.559798  5.3531556],[1.1788127 1.3194697 1.1667604 1.1394424],[8.138331  8.1267805 8.080354  8.090346 ],[0.5767176  0.63609815 0.6540061  0.61435926]
WIENER,B,1e-07,45,True,False,TDD,vanilla,10,[1.5104457 1.48437   1.1854882 1.1152939],[0.40791783 0.44898224 0.21926971 0.16880898],[392.89728 373.70544 312.8871  302.3486 ],[197.67569 196.80598 125.75508 118.46165],[6.619648  5.9207354 5.4979353 5.531582 ],[1.3678898  1.3997164  1.0963876  0.94672906],[8.11663  8.07374  8.10254  8.119026],[0.5776633  0.5873367  0.58290595 0.59124523]
WIENER,B,2e-07,1,True,False,TDD,vanilla,10,[0.1573757  0.23556437 0.32397512 0.36534458],[0.04829234 0.07927107 0.11681567 0.13111922],[ 44.532608  69.19435   97.22513  110.20918 ],[15.703639 27.228622 41.460857 47.00483 ],[8.175139 8.158844 8.142195 8.129204],[0.42981353 0.43616712 0.44409555 0.4499137 ],[8.281507 8.28188  8.282258 8.282642],[0.41107157 0.4116649  0.41230068 0.4129779 ]
WIENER,B,2e-07,3,True,False,TDD,vanilla,10,[0.3302338  0.54694265 0.78227645 0.89440817],[0.14480494 0.26027843 0.3856961  0.44786364],[ 87.291504 148.50848  215.67322  248.09879 ],[ 45.060505  84.80123  128.3467   149.78906 ],[7.918407  7.8012214 7.6595507 7.5795193],[0.44872823 0.5018561  0.5840158  0.6403849 ],[8.140387 8.142667 8.144902 8.14683 ],[0.40203142 0.40776476 0.41400662 0.4207109 ]
WIENER,B,2e-07,6,True,False,TDD,vanilla,10,[0.44466758 0.7475129  1.0489271  1.1632236 ],[0.1305713  0.21716449 0.2915105  0.31807616],[123.35185 211.07343 298.40128 331.0285 ],[ 49.274788  86.281006 118.61806  127.455925],[7.8617907 7.544077  7.0515265 6.865067 ],[0.45570868 0.5968652  0.822512   0.9343434 ],[8.200198 8.203735 8.207058 8.210533],[0.37354085 0.38056543 0.38964155 0.39972013]
WIENER,B,2e-07,9,True,False,TDD,vanilla,10,[0.5180649 0.8593082 1.1383073 1.2195432],[0.12558359 0.1858475  0.21472237 0.25192675],[147.34677 249.28264 333.70007 358.16013],[ 49.9368    87.02244  117.898384 131.43996 ],[7.822292  7.3372283 6.3360057 6.2182765],[0.47485712 0.6211883  0.9901714  0.9966213 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026488 0.41645417 0.4250393 ]
WIENER,B,2e-07,10,True,False,TDD,vanilla,10,[0.5612441  0.90901375 1.1407557  1.1805966 ],[0.15186425 0.21427694 0.2247914  0.26210594],[152.11923 252.71458 322.97287 335.90234],[ 55.478397  94.17506  118.97848  131.82567 ],[7.7411323 7.23387   6.1455345 6.121383 ],[0.5772953  0.82281137 1.2104232  1.1844972 ],[8.156822 8.155076 8.154425 8.157921],[0.44241455 0.45416805 0.4688491  0.47953317]
WIENER,B,2e-07,12,True,False,TDD,vanilla,10,[0.6435753 1.0180849 1.2007543 1.207914 ],[0.27691907 0.3643401  0.22814828 0.22634667],[172.33461 277.04135 325.63535 328.44876],[ 98.10484 145.39958 126.50869 124.96109],[7.638073  7.0782237 6.0397573 5.9131303],[0.636866  0.9158166 1.1944362 1.1128728],[8.120097 8.114264 8.112743 8.113856],[0.43833023 0.45556208 0.47286946 0.4938744 ]
WIENER,B,2e-07,15,True,False,TDD,vanilla,10,[0.911022  1.2751205 1.1730754 1.1187958],[0.48639783 0.5302316  0.21963517 0.21109135],[253.63    363.57965 345.03488 335.24124],[155.49847 182.92421 129.7535  130.79092],[7.64794   7.112196  6.2238555 5.942123 ],[0.6868728  0.95782256 1.1433221  1.1608369 ],[8.197627 8.204034 8.217083 8.230653],[0.4852604  0.5031697  0.52467185 0.54396844]
WIENER,B,2e-07,18,True,False,TDD,vanilla,10,[0.96070915 1.30995    1.194794   1.1563976 ],[0.5048077  0.5212777  0.21017095 0.18739219],[277.4525  384.33847 351.12915 342.17923],[193.92532 223.20439 142.66438 135.14629],[7.520138  6.9270177 6.183182  5.8403454],[0.75765264 1.0481461  1.0435665  1.0068874 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.4894406  0.5074544  0.5185421  0.52203876]
WIENER,B,2e-07,21,True,False,TDD,vanilla,10,[1.1209993 1.3469896 1.1759224 1.1807318],[0.5274424  0.4156204  0.23166552 0.22524253],[316.91116 382.81497 326.1927  327.34714],[178.51384 167.86862 115.58164 104.51612],[7.4045744 6.719679  5.8220406 5.5675874],[0.6669129  0.96798664 0.97446    0.89807755],[8.188611 8.176667 8.144227 8.140653],[0.4456811  0.4404429  0.45722878 0.47989464]
WIENER,B,2e-07,24,True,False,TDD,vanilla,10,[1.1711344 1.3564887 1.1689687 1.16227  ],[0.534085   0.413865   0.20094655 0.18734816],[325.16083 374.94327 326.4308  339.68735],[202.61166  187.86487  126.652084 134.32793 ],[7.2744403 6.6113367 5.7185225 5.691648 ],[0.87191725 1.1898772  1.1140779  1.0002089 ],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
WIENER,B,2e-07,27,True,False,TDD,vanilla,10,[1.2360263 1.3328259 1.1927837 1.1534992],[0.5044865  0.47049534 0.21359238 0.19349162],[372.18454 388.20044 345.40695 329.91394],[239.07573 204.78589 131.44084 129.64824],[7.1627293 6.545667  5.713662  5.5669346],[1.0008188 1.3319889 1.0608293 1.0183791],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
WIENER,B,2e-07,30,True,False,TDD,vanilla,10,[1.2179642 1.2277809 1.2073535 1.1548414],[0.48757648 0.39580983 0.19192809 0.18437956],[354.5932  361.6229  359.46286 346.34   ],[175.90561  165.87447  113.901695 121.89142 ],[7.1560206 6.7006755 5.895616  5.7088923],[0.927504  1.0343921 0.8914952 0.9055193],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
WIENER,B,2e-07,33,True,False,TDD,vanilla,10,[1.4227765 1.2706634 1.163679  1.14457  ],[0.48277637 0.41828933 0.16385676 0.16875371],[396.23837 353.40585 326.2125  321.57077],[218.1285   187.67638  119.42814  126.525986],[6.843811  6.386294  5.6802626 5.5385985],[0.9734116 1.1705866 0.9988094 1.0619521],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
WIENER,B,2e-07,36,True,False,TDD,vanilla,10,[1.3441676 1.2868942 1.1609093 1.1558646],[0.48464927 0.4101897  0.21182787 0.20825873],[389.93863 359.57907 320.12238 312.09433],[205.11629 185.24919 132.18277 126.96529],[6.912409  6.523844  5.7178216 5.52429  ],[1.1829526 1.2702475 1.1419986 1.0395726],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
WIENER,B,2e-07,39,True,False,TDD,vanilla,10,[1.4723259 1.3427963 1.136642  1.1371442],[0.45745257 0.40330487 0.1875396  0.17121086],[421.77478 390.3287  330.7248  327.2185 ],[207.12924 182.46564 113.59498 108.85039],[6.8891354 6.403358  5.840207  5.628322 ],[1.1420228  1.1818696  0.96884215 0.946044  ],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
WIENER,B,2e-07,42,True,False,TDD,vanilla,10,[1.4378973 1.3521353 1.1489851 1.1494081],[0.49706277 0.41192982 0.18384989 0.21374708],[394.03586 368.8518  312.81427 306.3899 ],[210.2275  167.44746 120.97345 111.2313 ],[6.7535944 6.1611814 5.5800824 5.3667574],[1.159697   1.2120396  0.96812725 0.95115745],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
WIENER,B,2e-07,45,True,False,TDD,vanilla,10,[1.4270402 1.3671118 1.1371074 1.1107397],[0.44458002 0.39364523 0.16893153 0.14267473],[401.16528 394.97116 333.80515 327.8022 ],[214.22687  179.16452  120.43231  123.744545],[6.758753  6.163953  5.527086  5.4416785],[0.96055436 1.0564656  0.9844114  0.9300509 ],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
